# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_008.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.03472222,3.77632250,1.01317888,1.44696939,4.59144634e+08,3.39786638e+08,1.32402603e+08,3.99923107e+07,1.00432389e+07,3.38014933e+06,1.23267132e+06,3.99356586e+05,1.07599650e+05,2.85614362e+04,9.22330955e+03,3.68426295e+03,1.76234223e+03,9.28109463e+02,4.21062215e+02,1.91375197e+02,9.10696782e+01,5.41177075e+01,2.79207137e+01,1.31402925e+01,8.16475623e+00
57023.03819444,3.69544744,1.10694779,1.58088528,4.83127261e+08,3.51766889e+08,1.27764707e+08,3.45304368e+07,7.59575526e+06,2.36092159e+06,8.16088501e+05,2.56605383e+05,6.71432419e+04,1.76907051e+04,5.75632371e+03,2.31776801e+03,1.12065100e+03,5.91238193e+02,2.74480034e+02,1.27112256e+02,6.11258040e+01,3.59196732e+01,1.85713681e+01,8.96940484e+00,5.68110384e+00
57023.04166667,3.60749932,1.19859802,1.71177537,4.94499407e+08,3.53384470e+08,1.17167979e+08,2.80233203e+07,5.33241734e+06,1.52459257e+06,4.96401962e+05,1.47470393e+05,3.68087172e+04,9.66873157e+03,3.29765111e+03,1.38688263e+03,6.87792362e+02,3.62649095e+02,1.70980227e+02,7.97984097e+01,3.90874313e+01,2.31065544e+01,1.23020786e+01,6.21719002e+00,4.03162297e+00
57023.04513889,3.51264647,1.28795413,1.83938913,4.73177823e+08,3.35056147e+08,1.02778691e+08,2.12992475e+07,3.40362440e+06,8.70635832e+05,2.61552527e+05,7.22149421e+04,1.69974757e+04,4.53762810e+03,1.68379418e+03,7.62749921e+02,3.91779801e+02,2.06215775e+02,9.88952673e+01,4.69093507e+01,2.39309222e+01,1.45797570e+01,8.17389383e+00,4.36086464e+00,2.95232696e+00
57023.04861111,3.41107045,1.37484512,1.96348231,4.08772648e+08,2.92150854e+08,8.50983199e+07,1.47749279e+07,1.91538246e+06,4.20615853e+05,1.15018572e+05,2.99866809e+04,6.88362608e+03,1.93402659e+03,7.84306949e+02,3.80828169e+02,2.02956530e+02,1.07390390e+02,5.35399212e+01,2.67733114e+01,1.47877186e+01,9.55825642e+00,5.68457458e+00,3.23981559e+00,2.28035784e+00
57023.05208333,3.30296565,1.45910466,2.08381741,3.15059406e+08,2.32738677e+08,6.57191628e+07,9.30081868e+06,9.45885986e+05,1.73447128e+05,4.43545049e+04,1.14876474e+04,2.72140079e+03,8.14762905e+02,3.48109889e+02,1.77344600e+02,9.65436138e+01,5.27393680e+01,2.82030150e+01,1.56085122e+01,9.57993117e+00,6.57403087e+00,4.14440875e+00,2.48581682e+00,1.78716873e+00
57023.05555556,3.18853901,1.54057148,2.20016408,2.17600344e+08,1.65673436e+08,4.55149125e+07,5.34144758e+06,4.32098254e+05,6.52637390e+04,1.59097591e+04,4.18562755e+03,1.04090005e+03,3.30961889e+02,1.46471282e+02,7.76728233e+01,4.34169484e+01,2.54300024e+01,1.48597718e+01,8.96690112e+00,5.87686715e+00,4.17093059e+00,2.63784928e+00,1.52751565e+00,9.86174503e-01
57023.05902778,3.06800952,1.61908966,2.31229967,1.24059924e+08,9.56500509e+07,2.60448524e+07,2.65832568e+06,1.82876413e+05,2.32083802e+04,5.52769565e+03,1.50124885e+03,3.97250517e+02,1.33351543e+02,6.09482659e+01,3.37982036e+01,1.99201427e+01,1.27801133e+01,7.97809963e+00,5.14326068e+00,3.36358408e+00,2.34684963e+00,1.39787141e+00,6.23484752e-01,3.15459793e-01
57023.06250000,2.94160788,1.69450891,2.42000952,6.33976748e+07,4.85882246e+07,1.29844073e+07,1.19606046e+06,7.19274567e+04,7.95532512e+03,1.89079810e+03,5.35996055e+02,1.54203581e+02,5.53151857e+01,2.67290673e+01,1.58603633e+01,1.03008302e+01,7.46167481e+00,5.10677480e+00,3.29551663e+00,1.93537516e+00,1.20982779e+00,3.96737521e-01,2.78797751e-03,0.00000000e+00
57023.06597222,2.80957603,1.76668489,2.52308750,2.51652551e+07,1.90142657e+07,4.77993881e+06,4.19173977e+05,2.27249551e+04,2.31469805e+03,5.67419320e+02,1.74376545e+02,5.70348081e+01,2.27527046e+01,1.21063301e+01,7.96098984e+00,5.90403844e+00,5.02340738e+00,3.70583600e+00,2.11977295e+00,1.23743400e-01,5.74304938e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,1.88625623e+07,1.42151337e+07,3.52425831e+06,3.12881258e+05,1.69297164e+04,1.74075415e+03,4.28197929e+02,1.35820201e+02,4.67147700e+01,1.93771169e+01,1.05932654e+01,7.09917667e+00,5.42853069e+00,4.82329417e+00,3.66166784e+00,1.21879023e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.18055556,-2.69959247,1.82222842,2.60241188,6.92490046e+07,5.31210457e+07,1.41764586e+07,1.29819980e+06,7.79833027e+04,8.65000908e+03,2.04761153e+03,5.79619894e+02,1.66148266e+02,5.94028607e+01,2.85384318e+01,1.68038075e+01,1.07967521e+01,7.70896671e+00,5.25303769e+00,3.39763375e+00,2.04197955e+00,1.30275981e+00,5.14222341e-01,2.68107095e-02,0.00000000e+00
57023.18402778,-2.83596511,1.75275850,2.50319856,1.54685688e+08,1.18882011e+08,3.23419262e+07,3.42464473e+06,2.47634282e+05,3.34551952e+04,8.02147948e+03,2.15267649e+03,5.55929305e+02,1.82792330e+02,8.23538733e+01,4.47569043e+01,2.57631336e+01,1.59473300e+01,9.68304101e+00,6.12365046e+00,4.03529736e+00,2.85987612e+00,1.79517119e+00,9.27482404e-01,5.49110570e-01
57023.18750000,-2.96690974,1.67993381,2.39919413,2.73859359e+08,2.05140417e+08,5.70018428e+07,7.39666963e+06,6.84380167e+05,1.17082682e+05,2.94372212e+04,7.65790240e+03,1.84375756e+03,5.64027052e+02,2.44140206e+02,1.26023817e+02,6.91247354e+01,3.86101101e+01,2.13153402e+01,1.22346924e+01,7.69682958e+00,5.37571043e+00,3.40699386e+00,2.04185332e+00,1.39532762e+00
57023.19097222,-3.09217572,1.60389375,2.29059766,3.85220681e+08,2.77728216e+08,7.99783678e+07,1.30545622e+07,1.58588279e+06,3.33992031e+05,8.99912697e+04,2.34031885e+04,5.40177113e+03,1.53705076e+03,6.30499766e+02,3.09368023e+02,1.65797256e+02,8.83758985e+01,4.47736766e+01,2.29357119e+01,1.30284237e+01,8.57450100e+00,5.19950415e+00,3.03025420e+00,2.16081640e+00
57023.19444444,-3.21152330,1.52478384,2.17761700,4.70289731e+08,3.32518189e+08,1.00660292e+08,2.01929415e+07,3.11337039e+06,7.77689429e+05,2.30531708e+05,6.31115695e+04,1.47834384e+04,3.96313259e+03,1.48577996e+03,6.79084626e+02,3.51152130e+02,1.85268886e+02,8.93143270e+01,4.25858887e+01,2.19283017e+01,1.34731599e+01,7.62804769e+00,4.11895366e+00,2.80956509e+00
57023.19791667,-3.32472404,1.44275551,2.06046841,5.01415921e+08,3.57257456e+08,1.17131482e+08,2.76303344e+07,5.17513471e+06,1.46744304e+06,4.75553995e+05,1.40713644e+05,3.50011488e+04,9.19143289e+03,3.14639312e+03,1.32802381e+03,6.59914435e+02,3.48486406e+02,1.64583877e+02,7.68152282e+01,3.76393242e+01,2.22750814e+01,1.19070206e+01,6.04678936e+00,3.93237398e+00
57023.20138889,-3.43156129,1.35796575,1.93937608,4.88844672e+08,3.55475954e+08,1.28753856e+08,3.47219119e+07,7.62886178e+06,2.37173007e+06,8.20702393e+05,2.58566945e+05,6.78133023e+04,1.78870167e+04,5.81533384e+03,2.33825598e+03,1.12840108e+03,5.95807444e+02,2.76602426e+02,1.28111874e+02,6.15243467e+01,3.61495378e+01,1.86917051e+01,9.02354777e+00,5.71370424e+00
57023.20486111,-3.53183056,1.27057686,1.81457181,4.63349912e+08,3.42829315e+08,1.33768802e+08,4.05670901e+07,1.02449796e+07,3.46200342e+06,1.26651837e+06,4.11556045e+05,1.11351454e+05,2.96400642e+04,9.57530915e+03,3.81959622e+03,1.82038941e+03,9.57548123e+02,4.33939708e+02,1.97370298e+02,9.39485539e+01,5.59015471e+01,2.88643256e+01,1.35705377e+01,8.42318196e+00
57023.20833333,-3.62533992,1.18075609,1.68629446,4.45031814e+08,3.36133582e+08,1.39150754e+08,4.63943675e+07,1.30093259e+07,4.73622269e+06,1.81874829e+06,6.02993363e+05,1.64984526e+05,4.46354455e+04,1.45783472e+04,5.87619075e+03,2.74353988e+03,1.42180101e+03,6.27269921e+02,2.82518483e+02,1.34580264e+02,8.20774013e+01,4.32037100e+01,2.02321631e+01,1.24793964e+01
