# Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pert_fluence_005.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.41666667,-2.20385931,-6.24019504,0.00000000,1.18834998e+12,7.67885570e+11,5.45760209e+11,2.01605011e+11,6.02280906e+10,2.47525018e+10,1.28492849e+10,4.14888193e+09,1.25353871e+09,3.81619120e+08,1.31483248e+08,5.24204548e+07,2.43341799e+07,1.29302818e+07,7.96211537e+06,5.44579110e+06,3.89301525e+06,2.78687453e+06,2.04178269e+06,7.57232840e+05
57023.45833333,-0.50895382,-6.59833282,0.00000000,1.30563762e+12,8.44868864e+11,6.01319424e+11,2.23252406e+11,6.71959234e+10,2.77678187e+10,1.44619105e+10,4.69291931e+09,1.42382362e+09,4.34024452e+08,1.48965648e+08,5.90602012e+07,2.72862746e+07,1.44710908e+07,8.91114108e+06,6.09779784e+06,4.36067014e+06,3.12248742e+06,2.28818107e+06,8.49046722e+05
57023.50000000,1.22082513,-6.50435362,0.00000000,1.42291058e+12,9.21894152e+11,6.56944455e+11,2.44972818e+11,7.42085805e+10,3.08087281e+10,1.60900381e+10,5.24317787e+09,1.59633017e+09,4.87151105e+08,1.66664713e+08,6.57666091e+07,3.02609260e+07,1.60216644e+07,9.86587187e+06,6.75375576e+06,4.83121283e+06,3.46022086e+06,2.53616423e+06,9.41474189e+05
57023.54166667,2.86695329,-5.96469688,0.00000000,1.54022113e+12,9.98960815e+11,7.12610363e+11,2.66723800e+11,8.12377472e+10,3.38587107e+10,1.77235451e+10,5.79556110e+09,1.76959865e+09,5.40527606e+08,1.84439204e+08,7.24961858e+07,3.32433424e+07,1.75755275e+07,1.08225131e+07,7.41105214e+06,5.30274965e+06,3.79869030e+06,2.78469822e+06,1.03411553e+06
57023.58333333,4.31663814,-5.01633981,0.00000000,1.65763018e+12,1.07604533e+12,7.68256102e+11,2.88422643e+11,8.82301951e+10,3.68869594e+10,1.93436383e+10,6.34247063e+09,1.94090924e+09,5.93270970e+08,2.02024464e+08,7.91677114e+07,3.62060751e+07,1.91207418e+07,1.17740633e+07,8.06483913e+06,5.77174468e+06,4.13530063e+06,3.03184224e+06,1.12621848e+06
57023.62500000,5.47054746,-3.72426374,0.00000000,1.77530803e+12,1.15309983e+12,8.23737249e+11,3.09866171e+11,9.50536667e+10,3.98166045e+10,2.09033939e+10,6.86486178e+09,2.10340498e+09,6.43143795e+08,2.18750958e+08,8.55772745e+07,3.90811341e+07,2.06281022e+07,1.27034706e+07,8.70330554e+06,6.22956436e+06,4.46369941e+06,3.27283744e+06,1.21593161e+06
57023.66666667,6.24961552,-2.17700156,0.00000000,1.89340453e+12,1.23012531e+12,8.78988039e+11,3.30942773e+11,1.01637285e+11,4.26072414e+10,2.23783340e+10,7.35323353e+09,2.25383681e+09,6.89132584e+08,2.34307379e+08,9.16215554e+07,4.18282576e+07,2.20775389e+07,1.35980542e+07,9.31744585e+06,6.66961854e+06,4.77911511e+06,3.50415809e+06,1.30192227e+06
57023.70833333,6.60046067,-0.48057149,0.00000000,2.01191850e+12,1.30719782e+12,9.34117121e+11,3.51767825e+11,1.08053478e+11,4.53007168e+10,2.37938990e+10,7.81808041e+09,2.39606888e+09,7.32527245e+08,2.49075458e+08,9.74116509e+07,4.44807156e+07,2.34814108e+07,1.44642812e+07,9.91152574e+06,7.09498728e+06,5.08385521e+06,3.72756207e+06,1.38489831e+06
57023.75000000,6.49904303,1.24878728,0.00000000,2.13075864e+12,1.38441428e+12,9.89303612e+11,3.72552482e+11,1.14428301e+11,4.79675725e+10,2.51924590e+10,8.27583812e+09,2.53574657e+09,7.75105878e+08,2.63598711e+08,1.03124631e+08,4.71048653e+07,2.48713954e+07,1.53215540e+07,1.04991050e+07,7.51552109e+06,5.38505365e+06,3.94832815e+06,1.46686213e+06
57023.79166667,5.95231173,2.89257930,0.00000000,2.24987668e+12,1.46179711e+12,1.04460097e+12,3.93365306e+11,1.20802919e+11,5.06308345e+10,2.65878561e+10,8.73183887e+09,2.67468115e+09,8.17431676e+08,2.78050189e+08,1.08818069e+08,4.97230909e+07,2.62585415e+07,1.61767703e+07,1.10850442e+07,7.93476061e+06,5.68526919e+06,4.16834503e+06,1.54852613e+06
57023.83333333,4.99772874,4.33817212,0.00000000,2.36926064e+12,1.53916828e+12,1.09975925e+12,4.13950586e+11,1.27031507e+11,5.32104668e+10,2.79324322e+10,9.16797606e+09,2.80678708e+09,8.57619120e+08,2.91846778e+08,1.14295438e+08,5.22579193e+07,2.76043743e+07,1.70059835e+07,1.16525532e+07,8.34052378e+06,5.97571600e+06,4.38113291e+06,1.62744823e+06
57023.87500000,3.70070197,5.48651391,0.00000000,2.48879585e+12,1.61619778e+12,1.15435820e+12,4.33910510e+11,1.32893803e+11,5.55868442e+10,2.91551562e+10,9.55733492e+09,2.92303372e+09,8.92872986e+08,3.04121541e+08,1.19262846e+08,5.45923623e+07,2.88502895e+07,1.77725463e+07,1.21758793e+07,8.71410668e+06,6.24290405e+06,4.57675016e+06,1.69989090e+06
57023.91666667,2.15010354,6.25892041,0.00000000,2.60818227e+12,1.69267446e+12,1.20823649e+12,4.53183826e+11,1.38379427e+11,5.77607796e+10,3.02586587e+10,9.90199499e+09,3.02438676e+09,9.23534769e+08,3.14963808e+08,1.23738693e+08,5.67276561e+07,2.99953346e+07,1.84758507e+07,1.26547683e+07,9.05546306e+06,6.48688258e+06,4.75527675e+06,1.76591184e+06
57023.95833333,0.45218027,6.60246643,0.00000000,2.72744303e+12,1.76889750e+12,1.26181141e+12,4.72193053e+11,1.43728026e+11,5.98636321e+10,3.13212498e+10,1.02318212e+10,3.12092777e+09,9.52734677e+08,3.25341965e+08,1.28049274e+08,5.87928600e+07,3.11040298e+07,1.91563383e+07,1.31177256e+07,9.38534644e+06,6.72264252e+06,4.92777100e+06,1.82967664e+06
57024.00000000,-1.27672634,6.49361223,0.00000000,2.84679063e+12,1.84522999e+12,1.31550133e+12,4.91289582e+11,1.49118942e+11,6.19876213e+10,3.23957046e+10,1.05658467e+10,3.21881994e+09,9.82344227e+08,3.35851845e+08,1.32407531e+08,6.08786592e+07,3.22234780e+07,1.98436089e+07,1.35854516e+07,9.71868252e+06,6.96087927e+06,5.10208203e+06,1.89412039e+06
