# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAelec.output_pert_flux_004.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_pert_flux_004.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.45833333,-0.50895382,-6.59833282,0.00000000,5.69854817e+08,5.41729726e+08,5.08675749e+08,4.80404522e+08,4.37860590e+08,3.97035595e+08,3.55463797e+08,3.11442159e+08,2.62151674e+08,2.12935514e+08,1.65143818e+08,1.31603308e+08,9.51712020e+07,6.91511962e+07,4.93774765e+07
57023.50000000,1.22082513,-6.50435362,0.00000000,5.70349072e+08,5.42190586e+08,5.09099008e+08,4.80797865e+08,4.38212410e+08,3.97349919e+08,3.55741305e+08,3.11681611e+08,2.62349896e+08,2.13093842e+08,1.65263384e+08,1.31694450e+08,9.52303141e+07,6.91875473e+07,4.93970292e+07
57023.54166667,2.86695329,-5.96469688,0.00000000,5.71377895e+08,5.43159910e+08,5.09999260e+08,4.81640954e+08,4.38973074e+08,3.98033664e+08,3.56347254e+08,3.12205056e+08,2.62781202e+08,2.13434544e+08,1.65516333e+08,1.31883745e+08,9.53478610e+07,6.92534383e+07,4.94248172e+07
57023.58333333,4.31663814,-5.01633981,0.00000000,5.76666156e+08,5.48233072e+08,5.14805789e+08,4.86208663e+08,4.43169726e+08,4.01861477e+08,3.59780718e+08,3.15200205e+08,2.65261008e+08,2.15392696e+08,1.66970233e+08,1.32979166e+08,9.60388326e+07,6.96425868e+07,4.95840555e+07
57023.62500000,5.47054746,-3.72426374,0.00000000,5.88963600e+08,5.60069583e+08,5.26060573e+08,4.96931931e+08,4.53053000e+08,4.10898759e+08,3.67903796e+08,3.22298500e+08,2.71143670e+08,2.20038860e+08,1.70421397e+08,1.35583484e+08,9.76874917e+07,7.05739527e+07,4.99662938e+07
57023.66666667,6.24961552,-2.17700156,0.00000000,6.04395372e+08,5.74943664e+08,5.40224275e+08,5.10440265e+08,4.65517584e+08,4.22306240e+08,3.78164003e+08,3.31268497e+08,2.78578161e+08,2.25908991e+08,1.74780035e+08,1.38872135e+08,9.97686386e+07,7.17474527e+07,5.04446901e+07
57023.70833333,6.60046067,-0.48057149,0.00000000,6.12478203e+08,5.82768032e+08,5.47710818e+08,5.17606938e+08,4.72163634e+08,4.28414942e+08,3.83679049e+08,3.36106673e+08,2.82601710e+08,2.29096907e+08,1.77159179e+08,1.40680967e+08,1.00935587e+08,7.24290988e+07,5.07506940e+07
57023.75000000,6.49904303,1.24878728,0.00000000,6.10679420e+08,5.81102648e+08,5.46199484e+08,5.16222358e+08,4.70959040e+08,4.27371902e+08,3.82788900e+08,3.35368267e+08,2.82024122e+08,2.28669984e+08,1.76873911e+08,1.40500905e+08,1.00878180e+08,7.24567004e+07,5.08323590e+07
57023.79166667,5.95231173,2.89257930,0.00000000,6.11925654e+08,5.82358489e+08,5.47454659e+08,5.17464454e+08,4.72162696e+08,4.28519983e+08,3.83858687e+08,3.36333910e+08,2.82850197e+08,2.29343512e+08,1.77396946e+08,1.40921276e+08,1.01185931e+08,7.26743558e+07,5.09725590e+07
57023.83333333,4.99772874,4.33817212,0.00000000,6.29656861e+08,5.99429756e+08,5.63686726e+08,5.32924278e+08,4.86397294e+08,4.41519464e+08,3.95524806e+08,3.46507818e+08,2.91256275e+08,2.35954977e+08,1.82276902e+08,1.44573258e+08,1.03451285e+08,7.39028573e+07,5.14153022e+07
57023.87500000,3.70070197,5.48651391,0.00000000,6.53113414e+08,6.21963231e+08,5.85059101e+08,5.53222493e+08,5.04972127e+08,4.58343185e+08,4.10453140e+08,3.59315756e+08,3.01575795e+08,2.43810927e+08,1.87829454e+08,1.48545220e+08,1.05714370e+08,7.49946844e+07,5.17418356e+07
57023.91666667,2.15010354,6.25892041,0.00000000,6.68064383e+08,6.36277658e+08,5.98586358e+08,5.66027180e+08,5.16619728e+08,4.68820658e+08,4.19677206e+08,3.67153785e+08,3.07800916e+08,2.48455815e+08,1.91013211e+08,1.50740398e+08,1.06859494e+08,7.54497355e+07,5.17836879e+07
57023.95833333,0.45218027,6.60246643,0.00000000,6.67369734e+08,6.35598476e+08,5.97935324e+08,5.65411083e+08,5.16068613e+08,4.68338381e+08,4.19267522e+08,3.66820730e+08,3.07554163e+08,2.48289193e+08,1.90916363e+08,1.50690213e+08,1.06859569e+08,7.54790129e+07,5.18208200e+07
57024.00000000,-1.27672634,6.49361223,0.00000000,6.60701229e+08,6.29211731e+08,5.91900711e+08,5.59704305e+08,5.10891553e+08,4.63697285e+08,4.15196537e+08,3.63373998e+08,3.04829181e+08,2.46265882e+08,1.89536782e+08,1.49744233e+08,1.06372867e+08,7.52883242e+07,5.17961517e+07
