# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAelec.output_pert_fluence_conf_level_50.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_pert_fluence_<xxx>.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Accumulation mode:        Cumulative
#
# Aggregation Confidence Level:   median (50)
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.41666667,-2.20385931,-6.24019504,0.00000000,2.41920308e+13,2.31147268e+13,2.18272710e+13,2.07084532e+13,1.89907249e+13,1.72798864e+13,1.54557067e+13,1.34686067e+13,1.13041680e+13,9.04442526e+12,6.83643741e+12,5.34649184e+12,3.81024072e+12,2.74656192e+12,1.94402712e+12
57023.45833333,-0.50895382,-6.59833282,0.00000000,2.64040916e+13,2.52264373e+13,2.38194660e+13,2.25972326e+13,2.07213570e+13,1.88536686e+13,1.68631457e+13,1.46957958e+13,1.23314883e+13,9.87634378e+12,7.46665359e+12,5.84102292e+12,4.16558654e+12,3.00628366e+12,2.13159468e+12
57023.50000000,1.22082513,-6.50435362,0.00000000,2.86127763e+13,2.73348627e+13,2.58084968e+13,2.44829670e+13,2.24491460e+13,2.04248258e+13,1.82682118e+13,1.59209092e+13,1.33569675e+13,1.07069868e+13,8.09592510e+12,6.33483923e+12,4.52045962e+12,3.26572776e+12,2.31903788e+12
57023.54166667,2.86695329,-5.96469688,0.00000000,3.08243848e+13,2.94460440e+13,2.78000888e+13,2.63711031e+13,2.41791091e+13,2.19979408e+13,1.96750084e+13,1.71475072e+13,1.43836938e+13,1.15384924e+13,8.72583764e+12,6.82913827e+12,4.87563176e+12,3.52534080e+12,2.50655418e+12
57023.58333333,4.31663814,-5.01633981,0.00000000,3.30481880e+13,3.15689066e+13,2.98027376e+13,2.82697474e+13,2.59187374e+13,2.35798735e+13,2.10896890e+13,1.83809362e+13,1.54163042e+13,1.23740618e+13,9.35876162e+12,7.32570867e+12,5.23225352e+12,3.78578296e+12,2.69442670e+12
57023.62500000,5.47054746,-3.72426374,0.00000000,3.53059554e+13,3.37244508e+13,3.18364774e+13,3.01980497e+13,2.76857663e+13,2.51868948e+13,2.25268782e+13,1.96339288e+13,1.64658674e+13,1.32213745e+13,1.00003947e+13,7.82886278e+12,5.59311705e+12,4.04867654e+12,2.88337300e+12
57023.66666667,6.24961552,-2.17700156,0.00000000,3.76173258e+13,3.59316537e+13,3.39194459e+13,3.21733682e+13,2.94962944e+13,2.68337900e+13,2.39998760e+13,2.09180708e+13,1.75424748e+13,1.40874721e+13,1.06566924e+13,8.34258032e+12,5.96081270e+12,4.31554650e+12,3.07409346e+12
57023.70833333,6.60046067,-0.48057149,0.00000000,3.99740828e+13,3.81826722e+13,3.60442509e+13,3.41887026e+13,3.13439156e+13,2.85147433e+13,2.55035102e+13,2.22289084e+13,1.86423377e+13,1.49698474e+13,1.13239658e+13,8.86551486e+12,6.33451936e+12,4.58597598e+12,3.26647554e+12
57023.75000000,6.49904303,1.24878728,0.00000000,4.23425953e+13,4.04451785e+13,3.81801844e+13,3.62148038e+13,3.32016723e+13,3.02051358e+13,2.70157636e+13,2.35473828e+13,1.97490540e+13,1.58573273e+13,1.19952602e+13,9.39147824e+12,6.71032260e+12,4.85778866e+12,3.45966579e+12
57023.79166667,5.95231173,2.89257930,0.00000000,4.47095015e+13,4.27063174e+13,4.03150244e+13,3.82400234e+13,3.50588198e+13,3.18951485e+13,2.85278498e+13,2.48658840e+13,2.08560768e+13,1.67454415e+13,1.26674154e+13,9.91798436e+12,7.08664492e+12,5.13009934e+12,3.65330594e+12
57023.83333333,4.99772874,4.33817212,0.00000000,4.71131248e+13,4.50029172e+13,4.24837344e+13,4.02976427e+13,3.69459998e+13,3.36127306e+13,3.00647218e+13,2.62059614e+13,2.19818694e+13,1.76466552e+13,1.33493060e+13,1.04518725e+13,7.46775464e+12,5.40521190e+12,3.84821580e+12
57023.87500000,3.70070197,5.48651391,0.00000000,4.95981000e+13,4.73779690e+13,4.47272319e+13,4.24266416e+13,3.88990040e+13,3.53902547e+13,3.16548509e+13,2.75916368e+13,2.31458410e+13,1.85743548e+13,1.40503266e+13,1.09997742e+13,7.85738821e+12,5.68494802e+12,4.04497943e+12
57023.91666667,2.15010354,6.25892041,0.00000000,5.21598189e+13,4.98270280e+13,4.70412748e+13,4.46229212e+13,4.09138484e+13,3.72237357e+13,3.32942081e+13,2.90188583e+13,2.43433694e+13,1.95258287e+13,1.47679779e+13,1.15593928e+13,8.25363129e+12,5.96798254e+12,4.24291144e+12
57023.95833333,0.45218027,6.60246643,0.00000000,5.47497574e+13,5.23032379e+13,4.93811465e+13,4.68437977e+13,4.29512438e+13,3.90775560e+13,3.49513884e+13,3.04610483e+13,2.55528555e+13,2.04860602e+13,1.54916575e+13,1.21231756e+13,8.65213249e+12,6.25209470e+12,4.44118640e+12
57024.00000000,-1.27672634,6.49361223,0.00000000,5.73243976e+13,5.47646616e+13,5.17069076e+13,4.90512326e+13,4.49763450e+13,4.09203412e+13,3.65989731e+13,3.18952678e+13,2.67562534e+13,2.14419522e+13,1.62124130e+13,1.26849926e+13,9.04966606e+12,6.53582012e+12,4.63939730e+12
