# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_003.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,1.51296669e+07,8.47325188e+06,1.67943314e+06,4.33112819e+04,2.11708899e+03,1.90216162e+02,4.97077756e+01,1.43470377e+01,5.26310475e+00,2.18972904e+00,1.16703230e+00,7.05785805e-01,4.38860315e-01,2.46508738e-01,1.25283370e-01,4.17602330e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.18055556,-2.69959247,1.82222842,2.60241188,6.97824308e+07,4.03293423e+07,8.28277305e+06,2.15813704e+05,7.21075008e+03,5.94898151e+02,1.74429966e+02,5.30017943e+01,1.84054637e+01,7.31235504e+00,3.84952519e+00,2.36297630e+00,1.46159159e+00,8.30557689e-01,4.98778367e-01,3.11617244e-01,2.03050621e-01,1.28815992e-01,4.63324363e-02,2.75206334e-03,0.00000000e+00
57023.18402778,-2.83596511,1.75275850,2.50319856,1.82875539e+08,1.08297740e+08,2.27816687e+07,7.88205573e+05,2.76897473e+04,2.77669744e+03,7.38148908e+02,1.87871995e+02,5.46842360e+01,2.16385265e+01,1.14419528e+01,6.79082695e+00,4.17385626e+00,2.28464536e+00,1.37938883e+00,8.84968796e-01,6.50510354e-01,4.69348630e-01,2.51904105e-01,1.28699208e-01,8.35090564e-02
57023.18750000,-2.96690974,1.67993381,2.39919413,3.74040460e+08,2.18887417e+08,4.74902345e+07,2.26958901e+06,1.13067312e+05,1.47129897e+04,3.41927583e+03,7.73437853e+02,1.93735091e+02,7.38212939e+01,3.83671657e+01,2.14765903e+01,1.31099711e+01,6.94050994e+00,3.99194966e+00,2.44568283e+00,1.76576968e+00,1.28371000e+00,7.16750699e-01,3.97184756e-01,2.86869076e-01
57023.19097222,-3.09217572,1.60389375,2.29059766,5.79763391e+08,3.24849737e+08,7.37227945e+07,4.91510054e+06,3.66994913e+05,5.92755176e+04,1.31562656e+04,2.88476149e+03,6.98585685e+02,2.50378102e+02,1.20463142e+02,6.14156917e+01,3.60341907e+01,1.84188962e+01,9.75111177e+00,5.43785521e+00,3.61250615e+00,2.50606812e+00,1.37209566e+00,7.64611272e-01,5.68745549e-01
57023.19444444,-3.21152330,1.52478384,2.17761700,7.35046273e+08,4.04892829e+08,9.73352477e+07,8.58932207e+06,8.91454539e+05,1.69906976e+05,3.92711686e+04,9.13334122e+03,2.38528123e+03,8.22643363e+02,3.52351895e+02,1.59002478e+02,8.68276220e+01,4.38272373e+01,2.18188826e+01,1.12427287e+01,6.79817457e+00,4.46872543e+00,2.34537183e+00,1.26534906e+00,9.32332976e-01
57023.19791667,-3.32472404,1.44275551,2.06046841,7.69956198e+08,4.31851142e+08,1.13101313e+08,1.27553998e+07,1.72100320e+06,3.71848340e+05,9.27996719e+04,2.41260936e+04,7.21886928e+03,2.50805025e+03,9.62082571e+02,3.89095607e+02,1.94396250e+02,9.55738460e+01,4.64339059e+01,2.32024654e+01,1.32572900e+01,8.42848269e+00,4.30270880e+00,2.23742687e+00,1.57785410e+00
57023.20138889,-3.43156129,1.35796575,1.93937608,7.07673506e+08,4.09298159e+08,1.20015114e+08,1.74460809e+07,2.91940723e+06,6.99687776e+05,1.86170457e+05,5.12304890e+04,1.66702636e+04,5.93208409e+03,2.17036248e+03,8.42056893e+02,3.96031338e+02,1.88898062e+02,9.00790825e+01,4.42053852e+01,2.43234199e+01,1.51468168e+01,7.67037096e+00,3.89814428e+00,2.63869410e+00
57023.20486111,-3.53183056,1.27057686,1.81457181,6.27383601e+08,3.72162950e+08,1.18214923e+08,2.18188345e+07,4.46040093e+06,1.20112886e+06,3.39884793e+05,9.12028961e+04,3.05035227e+04,1.10823080e+04,4.08587291e+03,1.61728770e+03,7.48870183e+02,3.53400865e+02,1.65194943e+02,7.96568045e+01,4.22750913e+01,2.57687376e+01,1.30283428e+01,6.47760022e+00,4.23171888e+00
57023.20833333,-3.62533992,1.18075609,1.68629446,5.55964106e+08,3.37986384e+08,1.15798312e+08,2.75225203e+07,6.52935221e+06,2.01061673e+06,6.23037880e+05,1.70122774e+05,5.48986137e+04,1.91343831e+04,7.09441468e+03,2.86854482e+03,1.30492327e+03,6.16866048e+02,2.83333723e+02,1.34338029e+02,6.98668306e+01,4.25638918e+01,2.15028211e+01,1.03715472e+01,6.65991025e+00
