# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAprot.output_pert_flux_001.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pert_flux_001.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMH
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.58333333,4.31663814,-5.01633981,0.00000000,9.43884039e+07,9.12221815e+07,8.64344194e+07,7.90964284e+07,6.76290680e+07,5.14110645e+07,3.19087777e+07,1.25196115e+07,5.00808484e+06
57023.62500000,5.47054746,-3.72426374,0.00000000,9.39742880e+07,9.07942153e+07,8.59753024e+07,7.85689053e+07,6.69848414e+07,5.06595939e+07,3.11774671e+07,1.20377055e+07,4.73170209e+06
57023.66666667,6.24961552,-2.17700156,0.00000000,9.34431975e+07,9.02448601e+07,8.53859799e+07,7.78933376e+07,6.61641737e+07,4.97107833e+07,3.02716394e+07,1.14791839e+07,4.45243886e+06
57023.70833333,6.60046067,-0.48057149,0.00000000,9.30644506e+07,8.98558799e+07,8.49757494e+07,7.74384492e+07,6.56351968e+07,4.91227545e+07,2.97270095e+07,1.11553331e+07,4.29997941e+06
57023.75000000,6.49904303,1.24878728,0.00000000,9.29083080e+07,8.97010236e+07,8.48256434e+07,7.73001229e+07,6.55175297e+07,4.90357262e+07,2.96746140e+07,1.11353491e+07,4.29556045e+06
57023.79166667,5.95231173,2.89257930,0.00000000,9.26914118e+07,8.94818828e+07,8.46032184e+07,7.70719968e+07,6.52806155e+07,4.88009312e+07,2.94750330e+07,1.10222852e+07,4.24355431e+06
57023.83333333,4.99772874,4.33817212,0.00000000,9.21449383e+07,8.89136203e+07,8.39875507e+07,7.63554367e+07,6.43960800e+07,4.77648646e+07,2.84801018e+07,1.04127216e+07,3.94418402e+06
57023.87500000,3.70070197,5.48651391,0.00000000,9.01479049e+07,8.68597762e+07,8.18557258e+07,7.41455916e+07,6.21682990e+07,4.56612068e+07,2.67904454e+07,9.50809221e+06,3.50392666e+06
57023.91666667,2.15010354,6.25892041,0.00000000,8.85652952e+07,8.52315843e+07,8.01724898e+07,7.24280488e+07,6.04979262e+07,4.41688548e+07,2.56695642e+07,8.96056525e+06,3.26150663e+06
57023.95833333,0.45218027,6.60246643,0.00000000,8.87502770e+07,8.54216385e+07,8.03683561e+07,7.26268919e+07,6.06903630e+07,4.43414839e+07,2.57992834e+07,9.01901042e+06,3.28214124e+06
57024.00000000,-1.27672634,6.49361223,0.00000000,8.95348798e+07,8.62292832e+07,8.12030213e+07,7.34761315e+07,6.15101912e+07,4.50651676e+07,2.63311112e+07,9.26077821e+06,3.37288875e+06
