# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doseaccum_004.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.06250000,2.94160788,1.69450891,2.42000952,5.04108241e+02,1.15772275e+02,6.15948081e+00,3.80506386e-02,1.61721226e-02,3.81344436e-03
57023.06597222,2.80957603,1.76668489,2.52308750,5.04153944e+02,1.15772881e+02,6.15951895e+00,3.80567235e-02,1.61734539e-02,3.81353925e-03
57023.06944444,2.67216666,1.83547944,2.62133630,5.04165087e+02,1.15773054e+02,6.15952961e+00,3.80581274e-02,1.61737595e-02,3.81356205e-03
57023.07291667,2.52964280,1.90076090,2.71456789,5.04165087e+02,1.15773054e+02,6.15952961e+00,3.80581274e-02,1.61737595e-02,3.81356205e-03
57023.07638889,2.38227721,1.96240431,2.80260381,5.04165087e+02,1.15773054e+02,6.15952961e+00,3.80581274e-02,1.61737595e-02,3.81356205e-03
57023.07986111,2.23035196,2.02029170,2.88527556,5.04165087e+02,1.15773054e+02,6.15952961e+00,3.80581274e-02,1.61737595e-02,3.81356205e-03
57023.08333333,2.07415783,2.07431226,2.96242492,5.04165087e+02,1.15773054e+02,6.15952961e+00,3.80581274e-02,1.61737595e-02,3.81356205e-03
57023.08680556,1.91399378,2.12436260,3.03390422,5.04165087e+02,1.15773054e+02,6.15952961e+00,3.80581274e-02,1.61737595e-02,3.81356205e-03
57023.09027778,1.75016636,2.17034693,3.09957665,5.04165087e+02,1.15773054e+02,6.15952961e+00,3.80581274e-02,1.61737595e-02,3.81356205e-03
57023.09375000,1.58298913,2.21217723,3.15931651,5.04165087e+02,1.15773054e+02,6.15952961e+00,3.80581274e-02,1.61737595e-02,3.81356205e-03
57023.09722222,1.41278207,2.24977344,3.21300946,5.04165087e+02,1.15773054e+02,6.15952961e+00,3.80581274e-02,1.61737595e-02,3.81356205e-03
57023.10069444,1.23987095,2.28306360,3.26055273,5.04165087e+02,1.15773054e+02,6.15952961e+00,3.80581274e-02,1.61737595e-02,3.81356205e-03
57023.10416667,1.06458674,2.31198399,3.30185533,5.04165087e+02,1.15773054e+02,6.15952961e+00,3.80581274e-02,1.61737595e-02,3.81356205e-03
57023.10763889,0.88726491,2.33647926,3.33683819,5.04165087e+02,1.15773054e+02,6.15952961e+00,3.80581274e-02,1.61737595e-02,3.81356205e-03
57023.11111111,0.70824486,2.35650252,3.36543438,5.04165087e+02,1.15773054e+02,6.15952961e+00,3.80581274e-02,1.61737595e-02,3.81356205e-03
57023.11458333,0.52786923,2.37201546,3.38758915,5.04165087e+02,1.15773054e+02,6.15952961e+00,3.80581274e-02,1.61737595e-02,3.81356205e-03
57023.11805556,0.34648328,2.38298837,3.40326009,5.04165087e+02,1.15773054e+02,6.15952961e+00,3.80581274e-02,1.61737595e-02,3.81356205e-03
57023.12152778,0.16443415,2.38940026,3.41241722,5.04165087e+02,1.15773054e+02,6.15952961e+00,3.80581274e-02,1.61737595e-02,3.81356205e-03
57023.12500000,-0.01792971,2.39123886,3.41504301,5.04165087e+02,1.15773054e+02,6.15952961e+00,3.80581274e-02,1.61737595e-02,3.81356205e-03
57023.12847222,-0.20025925,2.38850064,3.41113242,5.04165087e+02,1.15773054e+02,6.15952961e+00,3.80581274e-02,1.61737595e-02,3.81356205e-03
57023.13194444,-0.38220549,2.38119084,3.40069296,5.04165087e+02,1.15773054e+02,6.15952961e+00,3.80581274e-02,1.61737595e-02,3.81356205e-03
57023.13541667,-0.56342019,2.36932347,3.38374459,5.04165087e+02,1.15773054e+02,6.15952961e+00,3.80581274e-02,1.61737595e-02,3.81356205e-03
57023.13888889,-0.74355651,2.35292123,3.36031976,5.04165087e+02,1.15773054e+02,6.15952961e+00,3.80581274e-02,1.61737595e-02,3.81356205e-03
57023.14236111,-0.92226967,2.33201551,3.33046330,5.04165087e+02,1.15773054e+02,6.15952961e+00,3.80581274e-02,1.61737595e-02,3.81356205e-03
57023.14583333,-1.09921762,2.30664633,3.29423236,5.04165087e+02,1.15773054e+02,6.15952961e+00,3.80581274e-02,1.61737595e-02,3.81356205e-03
57023.14930556,-1.27406166,2.27686225,3.25169628,5.04165087e+02,1.15773054e+02,6.15952961e+00,3.80581274e-02,1.61737595e-02,3.81356205e-03
57023.15277778,-1.44646716,2.24272026,3.20293647,5.04165087e+02,1.15773054e+02,6.15952961e+00,3.80581274e-02,1.61737595e-02,3.81356205e-03
57023.15625000,-1.61610414,2.20428573,3.14804627,5.04165087e+02,1.15773054e+02,6.15952961e+00,3.80581274e-02,1.61737595e-02,3.81356205e-03
57023.15972222,-1.78264790,2.16163221,3.08713073,5.04165087e+02,1.15773054e+02,6.15952961e+00,3.80581274e-02,1.61737595e-02,3.81356205e-03
57023.16319444,-1.94577969,2.11484134,3.02030644,5.04165087e+02,1.15773054e+02,6.15952961e+00,3.80581274e-02,1.61737595e-02,3.81356205e-03
57023.16666667,-2.10518726,2.06400268,2.94770131,5.04165087e+02,1.15773054e+02,6.15952961e+00,3.80581274e-02,1.61737595e-02,3.81356205e-03
57023.17013889,-2.26056553,2.00921353,2.86945430,5.04165087e+02,1.15773054e+02,6.15952961e+00,3.80581274e-02,1.61737595e-02,3.81356205e-03
57023.17361111,-2.41161709,1.95057876,2.78571517,5.04165087e+02,1.15773054e+02,6.15952961e+00,3.80581274e-02,1.61737595e-02,3.81356205e-03
57023.17708333,-2.55805283,1.88821060,2.69664420,5.04171128e+02,1.15773145e+02,6.15953575e+00,3.80590292e-02,1.61739439e-02,3.81357460e-03
57023.18055556,-2.69959247,1.82222842,2.60241188,5.04204410e+02,1.15773541e+02,6.15956568e+00,3.80647612e-02,1.61751194e-02,3.81364822e-03
57023.18402778,-2.83596511,1.75275850,2.50319856,5.04319823e+02,1.15775068e+02,6.15965307e+00,3.80830621e-02,1.61790451e-02,3.81390650e-03
57023.18750000,-2.96690974,1.67993381,2.39919413,5.04669452e+02,1.15781620e+02,6.15988005e+00,3.81264431e-02,1.61890870e-02,3.81467104e-03
57023.19097222,-3.09217572,1.60389375,2.29059766,5.05591024e+02,1.15808057e+02,6.16048208e+00,3.82122924e-02,1.62110337e-02,3.81671092e-03
57023.19444444,-3.21152330,1.52478384,2.17761700,5.07629156e+02,1.15895238e+02,6.16226544e+00,3.83635995e-02,1.62541070e-02,3.82159954e-03
57023.19791667,-3.32472404,1.44275551,2.06046841,5.11464799e+02,1.16127428e+02,6.16763549e+00,3.86104309e-02,1.63319564e-02,3.83212560e-03
57023.20138889,-3.43156129,1.35796575,1.93937608,5.17809612e+02,1.16633975e+02,6.18078860e+00,3.89877179e-02,1.64616486e-02,3.85220741e-03
57023.20486111,-3.53183056,1.27057686,1.81457181,5.27409414e+02,1.17603962e+02,6.20625923e+00,3.95361374e-02,1.66634829e-02,3.88682037e-03
57023.20833333,-3.62533992,1.18075609,1.68629446,5.41362134e+02,1.19395465e+02,6.25483930e+00,4.03360668e-02,1.69756036e-02,3.94540451e-03
57023.21180556,-3.71191041,1.08867537,1.55478955,5.60732743e+02,1.22409492e+02,6.34370647e+00,4.14830186e-02,1.74428752e-02,4.03934037e-03
57023.21527778,-3.79137633,0.99451092,1.42030879,5.86450739e+02,1.27085662e+02,6.49947428e+00,4.30820060e-02,1.81158681e-02,4.18230208e-03
57023.21875000,-3.86358558,0.89844299,1.28310956,6.19505215e+02,1.33896199e+02,6.75740049e+00,4.52567138e-02,1.90530673e-02,4.39036645e-03
57023.22222222,-3.92839995,0.80065544,1.14345447,6.60671231e+02,1.43243339e+02,7.15915084e+00,4.81321210e-02,2.03109125e-02,4.67953604e-03
57023.22569444,-3.98569540,0.70133545,1.00161082,7.10120302e+02,1.55310169e+02,7.73126369e+00,5.17719279e-02,2.19170422e-02,5.05828240e-03
57023.22916667,-4.03536225,0.60067311,0.85785010,7.66865654e+02,1.69957524e+02,8.50011290e+00,5.61871047e-02,2.38654497e-02,5.52802210e-03
57023.23263889,-4.07730545,0.49886108,0.71244745,8.29557878e+02,1.86885982e+02,9.47830870e+00,6.13425708e-02,2.61289163e-02,6.08430110e-03
57023.23611111,-4.11144471,0.39609423,0.56568119,8.97210394e+02,2.05762805e+02,1.06437012e+01,6.71455993e-02,2.86641737e-02,6.71586076e-03
57023.23958333,-4.13771470,0.29256926,0.41783221,9.68563665e+02,2.26189954e+02,1.19816688e+01,7.35098923e-02,3.14250949e-02,7.41157336e-03
57023.24305556,-4.15606513,0.18848432,0.26918351,1.04194238e+03,2.47614713e+02,1.34817930e+01,8.03400703e-02,3.43530254e-02,8.15798176e-03
57023.24652778,-4.16646088,0.08403862,0.12001959,1.11619712e+03,2.69597257e+02,1.51145864e+01,8.75235615e-02,3.73925193e-02,8.94051239e-03
57023.25000000,-4.16888206,-0.02056793,-0.02937405,1.19090045e+03,2.91879965e+02,1.68228788e+01,9.49154329e-02,4.04941329e-02,9.74329462e-03
57023.25347222,-4.16332402,-0.12513511,-0.17871146,1.26564178e+03,3.14227994e+02,1.85560331e+01,1.02379025e-01,4.36132055e-02,1.05520929e-02
57023.25694444,-4.14979741,-0.22946279,-0.32770682,1.33983636e+03,3.36372552e+02,2.02694554e+01,1.09775778e-01,4.67038194e-02,1.13529988e-02
57023.26041667,-4.12832812,-0.33335127,-0.47607495,1.41302883e+03,3.58068235e+02,2.19113701e+01,1.16957449e-01,4.97195815e-02,1.21313179e-02
57023.26388889,-4.09895723,-0.43660172,-0.62353188,1.48484904e+03,3.79105122e+02,2.34377166e+01,1.23804538e-01,5.26211312e-02,1.28745456e-02
57023.26736111,-4.06174097,-0.53901652,-0.76979538,1.55482853e+03,3.99252934e+02,2.48101324e+01,1.30211525e-01,5.53695030e-02,1.35707928e-02
57023.27083333,-4.01675057,-0.64039965,-0.91458549,1.62170684e+03,4.18066917e+02,2.60150874e+01,1.36092367e-01,5.79154364e-02,1.42082877e-02
57023.27430556,-3.96407214,-0.74055705,-1.05762508,1.68413750e+03,4.35120326e+02,2.70524409e+01,1.41387079e-01,6.02168186e-02,1.47780648e-02
57023.27777778,-3.90380650,-0.83929704,-1.19864040,1.74154782e+03,4.50244023e+02,2.79128362e+01,1.46052157e-01,6.22522219e-02,1.52747539e-02
57023.28125000,-3.83606900,-0.93643062,-1.33736152,1.79337046e+03,4.63262255e+02,2.85870424e+01,1.50041112e-01,6.39993591e-02,1.56927758e-02
57023.28472222,-3.76098929,-1.03177187,-1.47352294,1.83866613e+03,4.74011101e+02,2.90937519e+01,1.53350876e-01,6.54470786e-02,1.60316680e-02
57023.28819444,-3.67871107,-1.12513832,-1.60686406,1.87680566e+03,4.82446564e+02,2.94594309e+01,1.56009544e-01,6.65992519e-02,1.62949340e-02
57023.29166667,-3.58939183,-1.21635127,-1.73712964,1.90805745e+03,4.88735234e+02,2.97028941e+01,1.58069347e-01,6.74790875e-02,1.64893491e-02
57023.29513889,-3.49320252,-1.30523612,-1.86407037,1.93326811e+03,4.93263569e+02,2.98597004e+01,1.59647808e-01,6.81393174e-02,1.66295115e-02
57023.29861111,-3.39032724,-1.39162277,-1.98744328,1.95326568e+03,4.96390410e+02,2.99573391e+01,1.60844666e-01,6.86259801e-02,1.67279251e-02
57023.30208333,-3.28096289,-1.47534585,-2.10701224,1.96878148e+03,4.98446181e+02,3.00156911e+01,1.61740082e-01,6.89774510e-02,1.67949061e-02
57023.30555556,-3.16531882,-1.55624514,-2.22254839,1.98060525e+03,4.99750611e+02,3.00512450e+01,1.62411873e-01,6.92303819e-02,1.68400109e-02
57023.30902778,-3.04361634,-1.63416578,-2.33383060,1.98942942e+03,5.00538648e+02,3.00725915e+01,1.62917018e-01,6.94110629e-02,1.68697166e-02
57023.31250000,-2.91608840,-1.70895864,-2.44064588,1.99593011e+03,5.01010013e+02,3.00854064e+01,1.63301771e-01,6.95412091e-02,1.68893171e-02
57023.31597222,-2.78297908,-1.78048057,-2.54278978,2.00051333e+03,5.01272686e+02,3.00919743e+01,1.63588396e-01,6.96319322e-02,1.69015718e-02
57023.31944444,-2.64454317,-1.84859467,-2.64006679,2.00357987e+03,5.01404948e+02,3.00948790e+01,1.63797395e-01,6.96932708e-02,1.69088287e-02
57023.32291667,-2.50104562,-1.91317057,-2.73229073,2.00557817e+03,5.01471659e+02,3.00963082e+01,1.63949528e-01,6.97350255e-02,1.69132085e-02
57023.32638889,-2.35276108,-1.97408468,-2.81928510,2.00678344e+03,5.01500917e+02,3.00970187e+01,1.64056589e-01,6.97623618e-02,1.69157018e-02
57023.32986111,-2.19997338,-2.03122040,-2.90088337,2.00748238e+03,5.01512912e+02,3.00974111e+01,1.64130852e-01,6.97800916e-02,1.69171105e-02
57023.33333333,-2.04297494,-2.08446838,-2.97692936,2.00790337e+03,5.01518839e+02,3.00976599e+01,1.64182422e-01,6.97918603e-02,1.69179667e-02
57023.33680556,-1.88206627,-2.13372670,-3.04727754,2.00814970e+03,5.01521610e+02,3.00978171e+01,1.64216955e-01,6.97994218e-02,1.69184736e-02
57023.34027778,-1.71755533,-2.17890109,-3.11179325,2.00829989e+03,5.01523014e+02,3.00979204e+01,1.64240070e-01,6.98043308e-02,1.69187847e-02
57023.34375000,-1.54975700,-2.21990507,-3.17035301,2.00839952e+03,5.01523888e+02,3.00979929e+01,1.64255983e-01,6.98076530e-02,1.69189908e-02
57023.34722222,-1.37899245,-2.25666018,-3.22284473,2.00846442e+03,5.01524434e+02,3.00980440e+01,1.64266849e-01,6.98098726e-02,1.69191250e-02
57023.35069444,-1.20558851,-2.28909604,-3.26916795,2.00850990e+03,5.01524822e+02,3.00980814e+01,1.64274433e-01,6.98114047e-02,1.69192175e-02
57023.35416667,-1.02987710,-2.31715060,-3.30923401,2.00854253e+03,5.01525115e+02,3.00981092e+01,1.64279785e-01,6.98124778e-02,1.69192828e-02
57023.35763889,-0.85219450,-2.34077015,-3.34296622,2.00856744e+03,5.01525361e+02,3.00981307e+01,1.64283685e-01,6.98132633e-02,1.69193320e-02
57023.36111111,-0.67288080,-2.35990947,-3.37030001,2.00858618e+03,5.01525567e+02,3.00981472e+01,1.64286499e-01,6.98138318e-02,1.69193686e-02
57023.36458333,-0.49227922,-2.37453195,-3.39118308,2.00860122e+03,5.01525744e+02,3.00981604e+01,1.64288639e-01,6.98142688e-02,1.69193976e-02
57023.36805556,-0.31073542,-2.38460959,-3.40557544,2.00861295e+03,5.01525892e+02,3.00981708e+01,1.64290244e-01,6.98145993e-02,1.69194201e-02
57023.37152778,-0.12859688,-2.39012311,-3.41344955,2.00862204e+03,5.01526017e+02,3.00981790e+01,1.64291447e-01,6.98148485e-02,1.69194376e-02
57023.37500000,0.05378781,-2.39106194,-3.41479035,2.00862611e+03,5.01526074e+02,3.00981826e+01,1.64291973e-01,6.98149581e-02,1.69194453e-02
57023.37847222,0.23606954,-2.38742430,-3.40959526,2.00862611e+03,5.01526074e+02,3.00981826e+01,1.64291973e-01,6.98149581e-02,1.69194453e-02
57023.38194444,0.41789943,-2.37921715,-3.39787423,2.00862611e+03,5.01526074e+02,3.00981826e+01,1.64291973e-01,6.98149581e-02,1.69194453e-02
57023.38541667,0.59892947,-2.36645619,-3.37964969,2.00862611e+03,5.01526074e+02,3.00981826e+01,1.64291973e-01,6.98149581e-02,1.69194453e-02
57023.38888889,0.77881316,-2.34916585,-3.35495653,2.00862611e+03,5.01526074e+02,3.00981826e+01,1.64291973e-01,6.98149581e-02,1.69194453e-02
57023.39236111,0.95720621,-2.32737923,-3.32384201,2.00862611e+03,5.01526074e+02,3.00981826e+01,1.64291973e-01,6.98149581e-02,1.69194453e-02
57023.39583333,1.13376717,-2.30113801,-3.28636567,2.00862611e+03,5.01526074e+02,3.00981826e+01,1.64291973e-01,6.98149581e-02,1.69194453e-02
57023.39930556,1.30815811,-2.27049244,-3.24259925,2.00862611e+03,5.01526074e+02,3.00981826e+01,1.64291973e-01,6.98149581e-02,1.69194453e-02
57023.40277778,1.48004524,-2.23550116,-3.19262652,2.00862611e+03,5.01526074e+02,3.00981826e+01,1.64291973e-01,6.98149581e-02,1.69194453e-02
57023.40625000,1.64909958,-2.19623114,-3.13654313,2.00862611e+03,5.01526074e+02,3.00981826e+01,1.64291973e-01,6.98149581e-02,1.69194453e-02
57023.40972222,1.81499756,-2.15275756,-3.07445641,2.00863699e+03,5.01526182e+02,3.00981916e+01,1.64293568e-01,6.98152818e-02,1.69194661e-02
57023.41319444,1.97742164,-2.10516361,-3.00648521,2.00866396e+03,5.01526425e+02,3.00982132e+01,1.64297583e-01,6.98160985e-02,1.69195177e-02
57023.41666667,2.13606095,-2.05354039,-2.93275962,2.00870095e+03,5.01526722e+02,3.00982422e+01,1.64303326e-01,6.98172635e-02,1.69195893e-02
57023.42013889,2.29061185,-1.99798671,-2.85342074,2.00875504e+03,5.01527127e+02,3.00982825e+01,1.64311767e-01,6.98189940e-02,1.69196952e-02
57023.42361111,2.44077854,-1.93860890,-2.76862044,2.00883374e+03,5.01527702e+02,3.00983388e+01,1.64324082e-01,6.98215467e-02,1.69198515e-02
57023.42708333,2.58627360,-1.87552060,-2.67852101,2.00895779e+03,5.01528648e+02,3.00984201e+01,1.64342461e-01,6.98254478e-02,1.69200971e-02
57023.43055556,2.72681854,-1.80884258,-2.58329492,2.00915543e+03,5.01530308e+02,3.00985398e+01,1.64369835e-01,6.98314072e-02,1.69204860e-02
57023.43402778,2.86214438,-1.73870244,-2.48312442,2.00947391e+03,5.01533483e+02,3.00987207e+01,1.64410485e-01,6.98405110e-02,1.69211101e-02
57023.43750000,2.99199209,-1.66523443,-2.37820123,2.01001066e+03,5.01540316e+02,3.00990047e+01,1.64470599e-01,6.98545509e-02,1.69221541e-02
57023.44097222,3.11611315,-1.58857918,-2.26872618,2.01088613e+03,5.01554275e+02,3.00994506e+01,1.64556434e-01,6.98755173e-02,1.69238541e-02
57023.44444444,3.23426999,-1.50888339,-2.15490881,2.01234979e+03,5.01586907e+02,3.01002341e+01,1.64678900e-01,6.99073423e-02,1.69267782e-02
57023.44791667,3.34623646,-1.42629962,-2.03696696,2.01472459e+03,5.01661665e+02,3.01018298e+01,1.64851525e-01,6.99554935e-02,1.69318546e-02
57023.45138889,3.45179826,-1.34098592,-1.91512637,2.01828922e+03,5.01809912e+02,3.01051726e+01,1.65086569e-01,7.00254897e-02,1.69401770e-02
57023.45486111,3.55075334,-1.25310558,-1.78962024,2.02341812e+03,5.02086542e+02,3.01123480e+01,1.65401352e-01,7.01257029e-02,1.69535917e-02
57023.45833333,3.64291230,-1.16282681,-1.66068879,2.03045469e+03,5.02574216e+02,3.01256565e+01,1.65813000e-01,7.02651394e-02,1.69743788e-02
57023.46180556,3.72809875,-1.07032239,-1.52857879,2.03965648e+03,5.03367610e+02,3.01472681e+01,1.66338007e-01,7.04523605e-02,1.70048573e-02
57023.46527778,3.80614965,-0.97576939,-1.39354311,2.05153174e+03,5.04635212e+02,3.01827335e+01,1.67016464e-01,7.07057349e-02,1.70495771e-02
57023.46875000,3.87691561,-0.87934876,-1.25584019,2.06657862e+03,5.06592585e+02,3.02422859e+01,1.67900384e-01,7.10491463e-02,1.71147784e-02
57023.47222222,3.94026118,-0.78124508,-1.11573360,2.08515885e+03,5.09435213e+02,3.03383190e+01,1.69037120e-01,7.15048277e-02,1.72066101e-02
57023.47569444,3.99606511,-0.68164609,-0.97349150,2.10762136e+03,5.13381802e+02,3.04919965e+01,1.70491240e-01,7.21015838e-02,1.73333548e-02
57023.47916667,4.04422061,-0.58074244,-0.82938616,2.13438843e+03,5.18651597e+02,3.07261472e+01,1.72334246e-01,7.28700995e-02,1.75037313e-02
57023.48263889,4.08463549,-0.47872725,-0.68369336,2.16540622e+03,5.25326380e+02,3.10606262e+01,1.74610694e-01,7.38251152e-02,1.77228939e-02
57023.48611111,4.11723241,-0.37579578,-0.53669199,2.19985405e+03,5.33304100e+02,3.15126038e+01,1.77324454e-01,7.49600426e-02,1.79913404e-02
57023.48958333,4.14194898,-0.27214504,-0.38866339,2.23717511e+03,5.42455880e+02,3.20836233e+01,1.80454732e-01,7.62611814e-02,1.83063714e-02
57023.49305556,4.15873788,-0.16797341,-0.23989090,2.27646643e+03,5.52503705e+02,3.27775138e+01,1.83967700e-01,7.77018375e-02,1.86627163e-02
57023.49652778,4.16756699,-0.06348029,-0.09065925,2.31661859e+03,5.63118070e+02,3.35977443e+01,1.87825392e-01,7.92498859e-02,1.90539955e-02
57023.50000000,4.16841941,0.04113434,0.05874592,2.35720809e+03,5.74137110e+02,3.45292258e+01,1.91986749e-01,8.08830446e-02,1.94740885e-02
57023.50347222,4.16129350,0.14567023,0.20803865,2.39802679e+03,5.85441292e+02,3.55493294e+01,1.96400893e-01,8.25805596e-02,1.99164303e-02
57023.50694444,4.14620290,0.24992731,0.35693319,2.43889501e+03,5.96915048e+02,3.66329240e+01,2.01003052e-01,8.43208861e-02,2.03740337e-02
57023.51041667,4.12317650,0.35370603,0.50514457,2.47965031e+03,6.08446999e+02,3.77530845e+01,2.05714681e-01,8.60818537e-02,2.08395937e-02
57023.51388889,4.09225837,0.45680777,0.65238910,2.52017456e+03,6.19936894e+02,3.88810992e+01,2.10448379e-01,8.78415876e-02,2.13057025e-02
57023.51736111,4.05350769,0.55903517,0.79838497,2.56033351e+03,6.31278565e+02,3.99870370e+01,2.15108044e-01,8.95770135e-02,2.17645895e-02
57023.52083333,4.00699862,0.66019259,0.94285273,2.60000902e+03,6.42374862e+02,4.10434205e+01,2.19607470e-01,9.12670564e-02,2.22091323e-02
57023.52430556,3.95282019,0.76008640,1.08551588,2.63907063e+03,6.53130199e+02,4.20263400e+01,2.23874742e-01,9.28923924e-02,2.26329051e-02
57023.52777778,3.89107608,0.85852541,1.22610136,2.67736345e+03,6.63448984e+02,4.29154368e+01,2.27854675e-01,9.44353602e-02,2.30301881e-02
57023.53125000,3.82188448,0.95532121,1.36434009,2.71472574e+03,6.73237907e+02,4.36938194e+01,2.31507864e-01,9.58801649e-02,2.33959935e-02
57023.53472222,3.74537782,1.05028854,1.49996748,2.75096075e+03,6.82409327e+02,4.43489024e+01,2.34807562e-01,9.72131293e-02,2.37262260e-02
57023.53819444,3.66170254,1.14324561,1.63272394,2.78527608e+03,6.90734520e+02,4.48857647e+01,2.37736002e-01,9.84130333e-02,2.40169631e-02
57023.54166667,3.57101878,1.23401452,1.76235538,2.81688157e+03,6.97986587e+02,4.53147022e+01,2.40279695e-01,9.94609023e-02,2.42652129e-02
57023.54513889,3.47350012,1.32242154,1.88861369,2.84563656e+03,7.04117267e+02,4.56364841e+01,2.42433660e-01,1.00352126e-01,2.44700215e-02
57023.54861111,3.36933320,1.40829746,2.01125721,2.87090686e+03,7.09058306e+02,4.58664197e+01,2.44206344e-01,1.01083288e-01,2.46323250e-02
57023.55208333,3.25871740,1.49147790,2.13005119,2.89234410e+03,7.12827269e+02,4.60237519e+01,2.45628625e-01,1.01661450e-01,2.47556773e-02
57023.55555556,3.14186444,1.57180366,2.24476826,2.91040376e+03,7.15610348e+02,4.61252944e+01,2.46760654e-01,1.02112110e-01,2.48470811e-02
57023.55902778,3.01899797,1.64912100,2.35518887,2.92543386e+03,7.17590045e+02,4.61895558e+01,2.47660946e-01,1.02460480e-01,2.49136892e-02
57023.56250000,2.89035317,1.72328194,2.46110167,2.93777484e+03,7.18945262e+02,4.62295185e+01,2.48376857e-01,1.02728110e-01,2.49614829e-02
