# Irene Model output file: ../../unitTests/test_output_GEO_10DAY_AE9_mc_flux_004.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        SPH (Spherical) in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),radius(Re),colat(deg),lon(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.83333333,6.61793257,90.000000,0.000029,1.24027481e+07,2.09770007e+07,1.83205609e+07,2.53023915e+07,7.38987888e+06,2.06517292e+06,6.70750115e+05,2.27944432e+05,5.78358524e+04,1.25343943e+04,2.86872183e+03,7.82003434e+02,3.29013390e+02,1.51694662e+02,7.09470416e+01,3.53793189e+01,2.17720392e+01,1.45714499e+01,7.88794967e+00,3.67601621e+00,2.28300028e+00
57023.87500000,6.61793257,90.000000,0.000031,1.19659421e+07,2.07260987e+07,1.86623842e+07,2.67010056e+07,7.86156396e+06,2.14825540e+06,6.89379771e+05,2.26501381e+05,5.66608499e+04,1.22658705e+04,2.94671310e+03,8.43392506e+02,3.62959124e+02,1.68239094e+02,7.94015914e+01,4.03596809e+01,2.55150752e+01,1.74080949e+01,9.57702601e+00,4.52621113e+00,2.82316047e+00
57023.91666667,6.61793257,90.000000,0.000032,1.15928627e+07,2.05255303e+07,1.90121805e+07,2.81393586e+07,8.35888857e+06,2.26648692e+06,7.28680411e+05,2.36184495e+05,5.87178866e+04,1.27363392e+04,3.13558945e+03,9.18619675e+02,3.98241895e+02,1.84849921e+02,8.78551946e+01,4.52723647e+01,2.90586301e+01,2.00643850e+01,1.11802513e+01,5.35948371e+00,3.36128296e+00
57023.95833333,6.61793257,90.000000,0.000034,1.12913706e+07,2.03942267e+07,1.94633125e+07,2.99143109e+07,9.05781439e+06,2.49121482e+06,8.15063082e+05,2.66072494e+05,6.63438061e+04,1.44000778e+04,3.53894439e+03,1.03362129e+03,4.45792698e+02,2.06811116e+02,9.87072362e+01,5.12274745e+01,3.30187342e+01,2.28781479e+01,1.28138293e+01,6.18293132e+00,3.87602605e+00
57024.00000000,6.61793257,90.000000,0.000035,1.09917427e+07,2.02450532e+07,1.99132112e+07,3.17850340e+07,9.82573054e+06,2.75221275e+06,9.19327039e+05,3.03591296e+05,7.61044189e+04,1.65308545e+04,4.03140599e+03,1.16840475e+03,5.01025334e+02,2.32399963e+02,1.11344866e+02,5.81308159e+01,3.75437063e+01,2.60582133e+01,1.46502302e+01,7.11047356e+00,4.45176120e+00
57024.04166667,6.61793257,90.000000,0.000037,1.07053044e+07,2.01168026e+07,2.03811225e+07,3.37036626e+07,1.06005786e+07,3.00875557e+06,1.02206712e+06,3.39944347e+05,8.54667884e+04,1.85743905e+04,4.52242231e+03,1.30818771e+03,5.58842385e+02,2.59139022e+02,1.24641975e+02,6.55237337e+01,4.24959813e+01,2.95960922e+01,1.67252636e+01,8.17135052e+00,5.11599536e+00
57024.08333333,6.61793257,90.000000,0.000038,1.04200202e+07,2.00058712e+07,2.08494005e+07,3.56076633e+07,1.13403875e+07,3.24060721e+06,1.11427701e+06,3.71203874e+05,9.33934041e+04,2.03238355e+04,4.97533191e+03,1.44578733e+03,6.17101854e+02,2.86224182e+02,1.38284497e+02,7.32779331e+01,4.78236564e+01,3.34829989e+01,1.90519863e+01,9.38707689e+00,5.88796131e+00
57024.12500000,6.61793257,90.000000,0.000039,1.01444898e+07,1.98282269e+07,2.13176338e+07,3.77822596e+07,1.23054094e+07,3.59672742e+06,1.26592089e+06,4.28697406e+05,1.08639463e+05,2.36432710e+04,5.71005328e+03,1.63902998e+03,6.94234269e+02,3.21721390e+02,1.55868990e+02,8.29834380e+01,5.41748934e+01,3.79320679e+01,2.16337344e+01,1.07038898e+01,6.69906425e+00
57024.16666667,6.61793257,90.000000,0.000041,9.85336787e+06,1.94443740e+07,2.16243352e+07,4.00273061e+07,1.34884191e+07,4.12305340e+06,1.51314510e+06,5.35770566e+05,1.38410792e+05,3.01467597e+04,6.92496575e+03,1.90748016e+03,7.91642619e+02,3.65324411e+02,1.77026180e+02,9.42701389e+01,6.09711510e+01,4.23624223e+01,2.40974693e+01,1.19411328e+01,7.43311360e+00
57024.20833333,6.61793257,90.000000,0.000042,1.03154784e+07,1.96090199e+07,2.14312068e+07,3.87441624e+07,1.31966047e+07,4.12190678e+06,1.53856954e+06,5.59038972e+05,1.46029768e+05,3.19165248e+04,7.09994872e+03,1.90155203e+03,7.79052064e+02,3.58034419e+02,1.72786172e+02,9.13101874e+01,5.82533904e+01,4.00105739e+01,2.25590336e+01,1.10881031e+01,6.84627294e+00
57024.25000000,6.61793257,90.000000,0.000044,1.11493061e+07,2.01929819e+07,2.11848740e+07,3.60879515e+07,1.21616337e+07,3.77452708e+06,1.39802433e+06,5.07517237e+05,1.32640630e+05,2.91235710e+04,6.48165401e+03,1.73549565e+03,7.11363136e+02,3.26579648e+02,1.57117751e+02,8.24299315e+01,5.21914825e+01,3.56320479e+01,1.99551218e+01,9.72232761e+00,5.97051115e+00
57024.29166667,6.61793257,90.000000,0.000045,1.20444222e+07,2.08362725e+07,2.09730709e+07,3.35465694e+07,1.11408253e+07,3.41800148e+06,1.25150854e+06,4.51758765e+05,1.17923814e+05,2.60175652e+04,5.82856956e+03,1.57001779e+03,6.46192429e+02,2.96619224e+02,1.42350835e+02,7.42141422e+01,4.67405548e+01,3.17790165e+01,1.77006451e+01,8.55595845e+00,5.23199556e+00
57024.33333333,6.61793257,90.000000,0.000047,1.29862456e+07,2.13635975e+07,2.06635404e+07,3.11205306e+07,1.02562703e+07,3.15000469e+06,1.15137929e+06,4.18616572e+05,1.09681251e+05,2.43231590e+04,5.40626335e+03,1.44511147e+03,5.92616497e+02,2.71461990e+02,1.29808814e+02,6.70763089e+01,4.17582180e+01,2.81252354e+01,1.55249537e+01,7.42681350e+00,4.50975425e+00
57024.37500000,6.61793257,90.000000,0.000048,1.40033568e+07,2.18505067e+07,2.02996521e+07,2.86273353e+07,9.36448926e+06,2.89368975e+06,1.06057454e+06,3.92445933e+05,1.03711021e+05,2.30299406e+04,5.03913426e+03,1.33664022e+03,5.45239029e+02,2.48499810e+02,1.18242897e+02,6.05130242e+01,3.71181562e+01,2.46974990e+01,1.34922393e+01,6.38543679e+00,3.84896915e+00
57024.41666667,6.61793257,90.000000,0.000050,1.51514850e+07,2.24715716e+07,1.99994639e+07,2.60394056e+07,8.38920859e+06,2.59019313e+06,9.47121771e+05,3.57517947e+05,9.55999861e+04,2.11489933e+04,4.57744937e+03,1.21955676e+03,4.96564726e+02,2.24459510e+02,1.06154271e+02,5.38959621e+01,3.26642371e+01,2.15367729e+01,1.16734056e+01,5.47821177e+00,3.28734901e+00
57024.45833333,6.61793257,90.000000,0.000051,1.63726515e+07,2.31952060e+07,1.98178602e+07,2.40021865e+07,7.60947945e+06,2.33144650e+06,8.44595756e+05,3.19402799e+05,8.56646912e+04,1.90246174e+04,4.13670674e+03,1.10898878e+03,4.51759884e+02,2.03438999e+02,9.58079420e+01,4.82872763e+01,2.90348930e+01,1.90239762e+01,1.02378257e+01,4.75632710e+00,2.83980175e+00
57024.50000000,6.61793257,90.000000,0.000053,1.76801552e+07,2.39718443e+07,1.96750436e+07,2.21908904e+07,6.91561870e+06,2.09758878e+06,7.51044984e+05,2.82947212e+05,7.59305830e+04,1.69729744e+04,3.72592524e+03,1.00565091e+03,4.10204182e+02,1.84292773e+02,8.64729490e+01,4.32665733e+01,2.58427203e+01,1.68410353e+01,8.99993105e+00,4.13688543e+00,2.45715421e+00
57024.54166667,6.61793257,90.000000,0.000054,1.90759424e+07,2.47722719e+07,1.95336996e+07,2.04812245e+07,6.26757457e+06,1.88084689e+06,6.65252251e+05,2.49520245e+05,6.69996079e+04,1.50857544e+04,3.34720290e+03,9.09998666e+02,3.71741319e+02,1.66631524e+02,7.78997887e+01,3.86913750e+01,2.29561653e+01,1.48800336e+01,7.89652759e+00,3.59100729e+00,2.12202002e+00
57024.58333333,6.61793257,90.000000,0.000056,2.05681536e+07,2.56579918e+07,1.94557833e+07,1.90219358e+07,5.70497488e+06,1.68574055e+06,5.86619352e+05,2.16857406e+05,5.79541796e+04,1.31824816e+04,2.97696546e+03,8.17149991e+02,3.35378911e+02,1.50446728e+02,7.01429961e+01,3.45825051e+01,2.04318516e+01,1.31950521e+01,6.95657067e+00,3.12672767e+00,1.83757477e+00
57024.62500000,6.61793257,90.000000,0.000057,2.21772303e+07,2.66943481e+07,1.94912868e+07,1.78759544e+07,5.23856469e+06,1.51173598e+06,5.14078739e+05,1.84046899e+05,4.84406337e+04,1.11696459e+04,2.59520598e+03,7.22627642e+02,2.99905918e+02,1.35379003e+02,6.30424440e+01,3.08430487e+01,1.82255280e+01,1.17611313e+01,6.16426823e+00,2.73292458e+00,1.59588765e+00
57024.66666667,6.61793257,90.000000,0.000058,2.39752289e+07,2.78585140e+07,1.95443864e+07,1.65635020e+07,4.71056656e+06,1.32213202e+06,4.38123715e+05,1.53050155e+05,3.98972096e+04,9.26760064e+03,2.21079669e+03,6.30095097e+02,2.65214566e+02,1.19908129e+02,5.56114637e+01,2.70193470e+01,1.59905480e+01,1.03267650e+01,5.38859964e+00,2.36119444e+00,1.37289151e+00
57024.70833333,6.61793257,90.000000,0.000060,2.58956088e+07,2.89750049e+07,1.95354919e+07,1.52322343e+07,4.20898709e+06,1.15611743e+06,3.75081744e+05,1.29192261e+05,3.35466628e+04,7.83752093e+03,1.90583535e+03,5.54113026e+02,2.35642723e+02,1.06367992e+02,4.90581339e+01,2.36494755e+01,1.39639527e+01,8.99711597e+00,4.66592694e+00,2.01935061e+00,1.16813456e+00
57024.75000000,6.61793257,90.000000,0.000061,2.79127728e+07,2.99893508e+07,1.94531708e+07,1.39706407e+07,3.76674749e+06,1.02175320e+06,3.26811398e+05,1.11997527e+05,2.90890667e+04,6.84521814e+03,1.68484269e+03,4.95647654e+02,2.11664067e+02,9.52793568e+01,4.36995503e+01,2.08680344e+01,1.22295994e+01,7.82902867e+00,4.02440099e+00,1.71673143e+00,9.86040811e-01
57024.79166667,6.61793257,90.000000,0.000063,3.00695538e+07,3.10722986e+07,1.93892416e+07,1.27846274e+07,3.35182943e+06,8.94800838e+05,2.81375370e+05,9.56497158e+04,2.48272010e+04,5.88574831e+03,1.47055650e+03,4.39071441e+02,1.88721955e+02,8.47383974e+01,3.86382646e+01,1.82806899e+01,1.06485350e+01,6.78090729e+00,3.45702013e+00,1.45401555e+00,8.29553946e-01
57024.83333333,6.61793257,90.000000,0.000064,3.23984896e+07,3.24010553e+07,1.94245920e+07,1.16681307e+07,2.94049697e+06,7.59367439e+05,2.31414864e+05,7.67216866e+04,1.97572557e+04,4.70767929e+03,1.20910653e+03,3.71796790e+02,1.62712003e+02,7.29806808e+01,3.30520231e+01,1.55246937e+01,9.07075632e+00,5.78684438e+00,2.93835261e+00,1.22218816e+00,6.94559082e-01
57024.87500000,6.61793257,90.000000,0.000066,3.48313975e+07,3.38805374e+07,1.94708284e+07,1.05948336e+07,2.54324650e+06,6.25698811e+05,1.82204134e+05,5.77913002e+04,1.46181657e+04,3.48964618e+03,9.33812230e+02,2.99879351e+02,1.35023033e+02,6.05125589e+01,2.71701989e+01,1.26995167e+01,7.51168576e+00,4.83262953e+00,2.45326456e+00,1.01244203e+00,5.74306494e-01
57024.91666667,6.61793257,90.000000,0.000067,3.73701917e+07,3.52133007e+07,1.93959124e+07,9.56283439e+06,2.19363284e+06,5.21155825e+05,1.46960871e+05,4.54219293e+04,1.13863151e+04,2.73972655e+03,7.53972524e+02,2.48839834e+02,1.13516429e+02,5.06353258e+01,2.25634463e+01,1.04772252e+01,6.21187501e+00,4.00033934e+00,2.02412912e+00,8.28741502e-01,4.69382879e-01
57024.95833333,6.61793257,90.000000,0.000069,4.00446621e+07,3.63264962e+07,1.92569749e+07,8.65072755e+06,1.92099765e+06,4.50277488e+05,1.25004219e+05,3.84416283e+04,9.65692646e+03,2.34845915e+03,6.53821070e+02,2.17962000e+02,9.98808423e+01,4.44015105e+01,1.96581550e+01,9.03461278e+00,5.31606774e+00,3.40101772e+00,1.70509293e+00,6.88218506e-01,3.87101325e-01
57025.00000000,6.61793257,90.000000,0.000070,4.28796247e+07,3.74047356e+07,1.91015167e+07,7.81270334e+06,1.68132864e+06,3.90640960e+05,1.07188601e+05,3.29351871e+04,8.31359303e+03,2.04559328e+03,5.74150908e+02,1.92730480e+02,8.87108242e+01,3.93627352e+01,1.73232449e+01,7.87151457e+00,4.58641767e+00,2.91060785e+00,1.44407114e+00,5.73977934e-01,3.20349590e-01
57025.04166667,6.61793257,90.000000,0.000072,4.59095196e+07,3.85920866e+07,1.89732044e+07,7.03439459e+06,1.45913266e+06,3.34325868e+05,9.02984735e+04,2.76204756e+04,6.99328492e+03,1.74113875e+03,4.94999400e+02,1.68059672e+02,7.77705653e+01,3.43909060e+01,1.50300105e+01,6.75492796e+00,3.90359110e+00,2.45987766e+00,1.20867615e+00,4.73261215e-01,2.62276858e-01
57025.08333333,6.61793257,90.000000,0.000073,4.91128957e+07,3.98834894e+07,1.88552585e+07,6.30669826e+06,1.25247713e+06,2.81146234e+05,7.43580951e+04,2.25083530e+04,5.70098797e+03,1.43659158e+03,4.15565073e+02,1.43391467e+02,6.68490179e+01,2.94303363e+01,1.27638528e+01,5.67870050e+00,3.26359447e+00,2.04614507e+00,9.97238209e-01,3.85390077e-01,2.12442579e-01
57025.12500000,6.61793257,90.000000,0.000075,5.25080960e+07,4.10035953e+07,1.86994850e+07,5.65855673e+06,1.08565558e+06,2.42567729e+05,6.36168960e+04,1.93524785e+04,4.94677905e+03,1.26537593e+03,3.69252295e+02,1.28151316e+02,5.99011032e+01,2.63170462e+01,1.13428194e+01,4.98016231e+00,2.82368238e+00,1.75137097e+00,8.42853644e-01,3.19786244e-01,1.74628340e-01
57025.16666667,6.61793257,90.000000,0.000076,5.60464354e+07,4.18003230e+07,1.84184902e+07,5.05848663e+06,9.48204991e+05,2.15882521e+05,5.73735413e+04,1.80158736e+04,4.72125367e+03,1.24077553e+03,3.63253454e+02,1.24916694e+02,5.73795396e+01,2.51288534e+01,1.08213597e+01,4.67445125e+00,2.56806847e+00,1.55588172e+00,7.34623006e-01,2.72383618e-01,1.46936336e-01
57025.20833333,6.61793257,90.000000,0.000077,5.53717681e+07,3.99764815e+07,1.72904257e+07,4.56318497e+06,8.44508870e+05,1.93752688e+05,5.17258937e+04,1.66079760e+04,4.42615576e+03,1.18713645e+03,3.51002442e+02,1.20521661e+02,5.45578419e+01,2.37578206e+01,1.01916084e+01,4.33075302e+00,2.31151327e+00,1.36996259e+00,6.35611516e-01,2.30810716e-01,1.23379857e-01
57025.25000000,6.61793257,90.000000,0.000079,5.30851196e+07,3.75320582e+07,1.60137734e+07,4.13494529e+06,7.49961107e+05,1.69156165e+05,4.44175695e+04,1.42553541e+04,3.81300985e+03,1.03382798e+03,3.10608245e+02,1.07885388e+02,4.88794620e+01,2.11582594e+01,8.99686818e+00,3.76550714e+00,1.97922324e+00,1.15905791e+00,5.31411092e-01,1.89779353e-01,1.00920170e-01
57025.29166667,6.61793257,90.000000,0.000080,5.09104878e+07,3.52971164e+07,1.48458085e+07,3.74253183e+06,6.62461303e+05,1.46045645e+05,3.75336539e+04,1.19782946e+04,3.20814545e+03,8.78097556e+02,2.68521026e+02,9.46594408e+01,4.30832119e+01,1.85399331e+01,7.80439054e+00,3.21711567e+00,1.67018516e+00,9.68618046e-01,4.39382236e-01,1.54500671e-01,8.18588852e-02
57025.33333333,6.61793257,90.000000,0.000082,4.88103402e+07,3.30429751e+07,1.37074642e+07,3.37457225e+06,5.87061210e+05,1.28048966e+05,3.25347196e+04,1.04565578e+04,2.82318917e+03,7.84024774e+02,2.44037539e+02,8.69305694e+01,3.94177032e+01,1.68518166e+01,7.03685011e+00,2.85054815e+00,1.44763123e+00,8.25759717e-01,3.69217267e-01,1.27317635e-01,6.70518938e-02
57025.37500000,6.61793257,90.000000,0.000083,4.68286727e+07,3.08634922e+07,1.26289160e+07,3.01372690e+06,5.18572343e+05,1.12731038e+05,2.83939443e+04,9.27400013e+03,2.54681967e+03,7.22354446e+02,2.30627418e+02,8.30258072e+01,3.71150142e+01,1.56823723e+01,6.49063659e+00,2.58556395e+00,1.27524248e+00,7.11953239e-01,3.12913265e-01,1.05670896e-01,5.52564942e-02
57025.41666667,6.61793257,90.000000,0.000085,4.49437594e+07,2.88632758e+07,1.16320691e+07,2.65756650e+06,4.54608863e+05,9.81413509e+04,2.42738900e+04,8.04035862e+03,2.26330656e+03,6.60222487e+02,2.19062219e+02,7.99077432e+01,3.49609841e+01,1.44874396e+01,5.92384969e+00,2.33007513e+00,1.11704568e+00,6.10385210e-01,2.63665801e-01,8.73885719e-02,4.54265734e-02
57025.45833333,6.61793257,90.000000,0.000086,4.31820157e+07,2.71114290e+07,1.07596379e+07,2.37247341e+06,3.98584621e+05,8.44838829e+04,2.04146618e+04,6.76106520e+03,1.92236379e+03,5.70987556e+02,1.95169268e+02,7.24212191e+01,3.15634167e+01,1.29389675e+01,5.22905334e+00,2.02384908e+00,9.50369034e-01,5.10988232e-01,2.17363507e-01,7.05632496e-02,3.64554566e-02
57025.50000000,6.61793257,90.000000,0.000088,4.14886349e+07,2.54881576e+07,9.95732977e+06,2.12398645e+06,3.48800056e+05,7.22920156e+04,1.70293996e+04,5.61321735e+03,1.60499846e+03,4.84143045e+02,1.70117798e+02,6.43366981e+01,2.80874746e+01,1.14188635e+01,4.56133200e+00,1.73498848e+00,7.99624835e-01,4.23623307e-01,1.77527837e-01,5.63946592e-02,2.89595866e-02
57025.54166667,6.61793257,90.000000,0.000089,3.98485490e+07,2.39506639e+07,9.20554524e+06,1.89764928e+06,3.04404725e+05,6.16326227e+04,1.41351397e+04,4.63246070e+03,1.33177623e+03,4.08184930e+02,1.47596441e+02,5.69536282e+01,2.49254154e+01,1.00501220e+01,3.96799496e+00,1.48292761e+00,6.70599390e-01,3.49954277e-01,1.44449743e-01,4.48843633e-02,2.29187737e-02
