# Irene Model output file: ../../unitTests/test_output_GEO_10DAY_AE9_mc_flux_010.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        SPH (Spherical) in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),radius(Re),colat(deg),lon(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.41666667,6.61793257,90.000000,0.000015,2.36008195e+07,1.78648680e+07,6.80915774e+06,1.77869190e+06,8.90984857e+05,2.47084447e+05,6.16102084e+04,1.57789584e+04,3.60807330e+03,1.33571861e+03,7.75284659e+02,5.04184367e+02,3.26488475e+02,1.72425079e+02,8.99196562e+01,5.05361430e+01,3.40654895e+01,2.49696150e+01,1.47231160e+01,8.32250598e+00,6.08149317e+00
57023.45833333,6.61793257,90.000000,0.000016,2.73878405e+07,2.05629029e+07,7.81379392e+06,2.05614743e+06,9.93267066e+05,2.76966223e+05,7.03425519e+04,1.82862827e+04,4.20442210e+03,1.50922360e+03,8.29061907e+02,5.12620842e+02,3.19996975e+02,1.65870672e+02,8.54504904e+01,4.73707443e+01,3.14267795e+01,2.27015575e+01,1.32019797e+01,7.28018152e+00,5.21356177e+00
57023.50000000,6.61793257,90.000000,0.000018,3.16153038e+07,2.35267425e+07,8.91274334e+06,2.34982340e+06,1.09078611e+06,3.05092492e+05,7.86760326e+04,2.07277751e+04,4.78626371e+03,1.65999024e+03,8.61794178e+02,5.08014965e+02,3.08157631e+02,1.57450230e+02,8.02069529e+01,4.38359808e+01,2.86437811e+01,2.04144319e+01,1.17113448e+01,6.29384681e+00,4.41287319e+00
57023.54166667,6.61793257,90.000000,0.000019,3.63755271e+07,2.68313917e+07,1.01322168e+07,2.67487561e+06,1.19391087e+06,3.34946417e+05,8.76675133e+04,2.33950962e+04,5.42410219e+03,1.81896246e+03,8.93109797e+02,5.02025334e+02,2.96070127e+02,1.49138027e+02,7.51165701e+01,4.04640130e+01,2.60374113e+01,1.83053494e+01,1.03567409e+01,5.42001071e+00,3.71759204e+00
57023.58333333,6.61793257,90.000000,0.000020,4.16432664e+07,3.04300362e+07,1.14500945e+07,3.00620118e+06,1.28094897e+06,3.57928191e+05,9.44894899e+04,2.54501785e+04,5.90608876e+03,1.90436973e+03,8.82208786e+02,4.74950776e+02,2.75687360e+02,1.37862272e+02,6.87657799e+01,3.64730035e+01,2.31509431e+01,1.60919214e+01,8.98395640e+00,4.57150878e+00,3.06388158e+00
57023.62500000,6.61793257,90.000000,0.000022,4.74671231e+07,3.43474123e+07,1.28694378e+07,3.33104439e+06,1.33676501e+06,3.66540316e+05,9.63845952e+04,2.59994064e+04,5.99664158e+03,1.83867036e+03,7.99160110e+02,4.15635032e+02,2.43078365e+02,1.22246872e+02,6.05526044e+01,3.15564769e+01,1.98286779e+01,1.36871023e+01,7.54821807e+00,3.72495161e+00,2.43502106e+00
57023.66666667,6.61793257,90.000000,0.000023,5.42311218e+07,3.88468995e+07,1.44770879e+07,3.71983872e+06,1.41287902e+06,3.81446565e+05,1.00255857e+05,2.70862743e+04,6.23193516e+03,1.84393881e+03,7.58872011e+02,3.78747615e+02,2.18544727e+02,1.09207893e+02,5.34922889e+01,2.73969006e+01,1.70305009e+01,1.16435171e+01,6.33903994e+00,3.03611157e+00,1.93369699e+00
57023.70833333,6.61793257,90.000000,0.000025,6.19704340e+07,4.40392790e+07,1.63288387e+07,4.19158061e+06,1.52273225e+06,4.07831114e+05,1.07838816e+05,2.92902216e+04,6.74367701e+03,1.93802535e+03,7.58595398e+02,3.61958290e+02,2.03470830e+02,1.00256864e+02,4.84618118e+01,2.44052148e+01,1.49677628e+01,1.01041188e+01,5.42285561e+00,2.51917075e+00,1.56266793e+00
57023.75000000,6.61793257,90.000000,0.000026,7.06900076e+07,4.99258233e+07,1.84362998e+07,4.75361956e+06,1.67035631e+06,4.47465022e+05,1.19780487e+05,3.28598972e+04,7.58681178e+03,2.12203565e+03,7.90072708e+02,3.59500267e+02,1.95844241e+02,9.48929312e+01,4.52498017e+01,2.24095939e+01,1.35158737e+01,8.98432063e+00,4.74498316e+00,2.13424621e+00,1.28867632e+00
57023.79166667,6.61793257,90.000000,0.000028,8.04028330e+07,5.64340445e+07,2.07411859e+07,5.35883361e+06,1.81664070e+06,4.85270910e+05,1.31184579e+05,3.62754069e+04,8.39026997e+03,2.28444128e+03,8.10245661e+02,3.52158602e+02,1.86270993e+02,8.87896932e+01,4.17527905e+01,2.03259894e+01,1.20653579e+01,7.90101763e+00,4.10659794e+00,1.78683098e+00,1.04886286e+00
57023.83333333,6.61793257,90.000000,0.000029,9.11946477e+07,6.36427395e+07,2.32154530e+07,5.94871073e+06,1.91119996e+06,5.00055339e+05,1.34702028e+05,3.71158611e+04,8.55206584e+03,2.26005446e+03,7.66909874e+02,3.20725250e+02,1.66419843e+02,7.82767530e+01,3.62656367e+01,1.73399785e+01,1.01920610e+01,6.60545947e+00,3.38663404e+00,1.42482914e+00,8.11508859e-01
57023.87500000,6.61793257,90.000000,0.000031,1.03174775e+08,7.17417309e+07,2.58943738e+07,6.52366845e+06,1.95580659e+06,4.91961099e+05,1.30113177e+05,3.51882278e+04,8.00222850e+03,2.04056783e+03,6.66621060e+02,2.71087467e+02,1.39777214e+02,6.50125410e+01,2.96253449e+01,1.39054235e+01,8.15481954e+00,5.25849645e+00,2.66680537e+00,1.08418411e+00,5.97956830e-01
57023.91666667,6.61793257,90.000000,0.000032,1.16530017e+08,8.07950020e+07,2.88482791e+07,7.19446923e+06,2.04594104e+06,5.03138140e+05,1.32662383e+05,3.56739127e+04,8.05300964e+03,1.99457847e+03,6.27259465e+02,2.46232160e+02,1.24106796e+02,5.66577691e+01,2.54044752e+01,1.17246758e+01,6.80496963e+00,4.33880366e+00,2.17008212e+00,8.51549840e-01,4.55231467e-01
57023.95833333,6.61793257,90.000000,0.000034,1.31358687e+08,9.08142028e+07,3.22410303e+07,8.05788296e+06,2.23152601e+06,5.48685866e+05,1.46395209e+05,3.96804990e+04,8.96472196e+03,2.16711312e+03,6.52318958e+02,2.44817081e+02,1.19503422e+02,5.34916753e+01,2.36206388e+01,1.07136421e+01,6.11075322e+00,3.83164525e+00,1.88253982e+00,7.10915166e-01,3.67930888e-01
57024.00000000,6.61793257,90.000000,0.000035,1.47553527e+08,1.01669803e+08,3.59376362e+07,9.02096114e+06,2.44821567e+06,6.04909176e+05,1.63846250e+05,4.48824651e+04,1.01637719e+04,2.40232043e+03,6.91325487e+02,2.47563405e+02,1.16931031e+02,5.13474565e+01,2.23338223e+01,9.94957597e+00,5.56773323e+00,3.42930030e+00,1.65327894e+00,6.00069864e-01,3.00276417e-01
57024.04166667,6.61793257,90.000000,0.000037,1.65518972e+08,1.13691260e+08,3.99528020e+07,1.00436280e+07,2.66001092e+06,6.57436198e+05,1.80186749e+05,4.97629063e+04,1.12831346e+04,2.60809311e+03,7.19528291e+02,2.46304296e+02,1.12599563e+02,4.84570199e+01,2.07447335e+01,9.07582323e+00,4.98705715e+00,3.01809260e+00,1.42811672e+00,4.97694751e-01,2.40465063e-01
57024.08333333,6.61793257,90.000000,0.000038,1.85373203e+08,1.27056401e+08,4.42972518e+07,1.11058581e+07,2.85313150e+06,7.00566907e+05,1.93412729e+05,5.36240693e+04,1.21434201e+04,2.74479189e+03,7.28504773e+02,2.39099479e+02,1.05937846e+02,4.46414713e+01,1.87979482e+01,8.07712555e+00,4.36564191e+00,2.59892934e+00,1.20785502e+00,4.03846245e-01,1.88188329e-01
57024.12500000,6.61793257,90.000000,0.000039,2.06499052e+08,1.40829609e+08,4.89660552e+07,1.23627921e+07,3.14194815e+06,7.81293481e+05,2.19845411e+05,6.18790558e+04,1.40970003e+04,3.12844996e+03,7.93646841e+02,2.47614657e+02,1.05831708e+02,4.37459251e+01,1.81411516e+01,7.64695209e+00,4.04165692e+00,2.35645100e+00,1.07227888e+00,3.43273720e-01,1.53968129e-01
57024.16666667,6.61793257,90.000000,0.000041,2.27841717e+08,1.53670488e+08,5.35556064e+07,1.37830323e+07,3.55418166e+06,9.24905175e+05,2.71308087e+05,7.93424750e+04,1.84439274e+04,4.06611115e+03,9.76099880e+02,2.84434375e+02,1.15306241e+02,4.68073137e+01,1.92015341e+01,7.94291948e+00,4.05036413e+00,2.29029975e+00,1.01557615e+00,3.11640011e-01,1.34549743e-01
57024.20833333,6.61793257,90.000000,0.000042,2.50412351e+08,1.66973922e+08,5.82171418e+07,1.52010929e+07,3.94500262e+06,1.06379767e+06,3.22664569e+05,9.71679625e+04,2.29111234e+04,5.00421851e+03,1.14332129e+03,3.12915208e+02,1.20970303e+02,4.82519413e+01,1.95621885e+01,7.94319805e+00,3.92520715e+00,2.15907613e+00,9.34596088e-01,2.74897395e-01,1.14109705e-01
57024.25000000,6.61793257,90.000000,0.000044,2.76156329e+08,1.83082927e+08,6.35285814e+07,1.66145016e+07,4.23934836e+06,1.15132576e+06,3.54149796e+05,1.07794491e+05,2.55103092e+04,5.48460624e+03,1.20309286e+03,3.13228288e+02,1.16894854e+02,4.57847863e+01,1.82844942e+01,7.28357535e+00,3.52348848e+00,1.89982334e+00,8.05713175e-01,2.26567893e-01,9.02066219e-02
57024.29166667,6.61793257,90.000000,0.000045,3.04451265e+08,2.01012062e+08,6.93375170e+07,1.81084587e+07,4.52044430e+06,1.22864555e+06,3.81723833e+05,1.16972995e+05,2.77318899e+04,5.86523942e+03,1.23801172e+03,3.07370842e+02,1.10997764e+02,4.26741915e+01,1.67701268e+01,6.54958438e+00,3.10758186e+00,1.64476405e+00,6.83695804e-01,1.83476588e-01,6.99434575e-02
57024.33333333,6.61793257,90.000000,0.000047,3.32685864e+08,2.17719505e+08,7.49364466e+07,1.96946036e+07,4.88218327e+06,1.35149862e+06,4.28452149e+05,1.33542785e+05,3.19091504e+04,6.67004204e+03,1.34924708e+03,3.17090437e+02,1.10106540e+02,4.16181822e+01,1.61286649e+01,6.17459579e+00,2.85655264e+00,1.47740316e+00,6.00617950e-01,1.53831946e-01,5.60883334e-02
57024.37500000,6.61793257,90.000000,0.000048,3.60571801e+08,2.33272487e+08,8.02867222e+07,2.12540075e+07,5.26498895e+06,1.50210435e+06,4.89121949e+05,1.56322600e+05,3.79389741e+04,7.84940723e+03,1.51893119e+03,3.36472326e+02,1.11841551e+02,4.14445476e+01,1.58426830e+01,5.94999313e+00,2.67531471e+00,1.34799964e+00,5.35626781e-01,1.31125124e-01,4.56957967e-02
57024.41666667,6.61793257,90.000000,0.000050,3.46598379e+08,2.25226750e+08,7.79731210e+07,2.06850822e+07,5.12547964e+06,1.48668448e+06,4.87195056e+05,1.57697942e+05,3.87288039e+04,7.99968453e+03,1.54209066e+03,3.40501484e+02,1.13033207e+02,4.19417535e+01,1.61754564e+01,6.15788737e+00,2.78729316e+00,1.41687319e+00,5.70733938e-01,1.45262740e-01,5.24481903e-02
57024.45833333,6.61793257,90.000000,0.000051,3.35171138e+08,2.19367711e+08,7.62377305e+07,2.02945442e+07,4.99404650e+06,1.44589922e+06,4.71493532e+05,1.52488530e+05,3.73743667e+04,7.69300338e+03,1.48333354e+03,3.29689667e+02,1.10546274e+02,4.13865952e+01,1.61158698e+01,6.20471368e+00,2.83927557e+00,1.46112104e+00,5.96883087e-01,1.57562397e-01,5.88972414e-02
57024.50000000,6.61793257,90.000000,0.000053,3.25012446e+08,2.14435550e+08,7.47558374e+07,1.99773641e+07,4.87056472e+06,1.39970199e+06,4.52632284e+05,1.45671109e+05,3.54955468e+04,7.27810124e+03,1.40519189e+03,3.14995209e+02,1.06979641e+02,4.04967565e+01,1.59246980e+01,6.19561215e+00,2.86918170e+00,1.49600694e+00,6.19710720e-01,1.69416548e-01,6.54954410e-02
57024.54166667,6.61793257,90.000000,0.000054,3.15158932e+08,2.09673906e+08,7.33165198e+07,1.96672951e+07,4.74806399e+06,1.35348333e+06,4.33842631e+05,1.38873230e+05,3.36278473e+04,6.86805367e+03,1.32807265e+03,3.00286932e+02,1.03321934e+02,3.95567858e+01,1.57100063e+01,6.17686727e+00,2.89548109e+00,1.52993661e+00,6.42693599e-01,1.81898914e-01,7.26938646e-02
57024.58333333,6.61793257,90.000000,0.000056,3.06850447e+08,2.06079044e+08,7.22056196e+07,1.94645914e+07,4.63496227e+06,1.29771860e+06,4.09772301e+05,1.29465233e+05,3.09551661e+04,6.29495639e+03,1.22158005e+03,2.79797101e+02,9.81574818e+01,3.81719287e+01,1.53163096e+01,6.07791654e+00,2.89063101e+00,1.55068065e+00,6.60627974e-01,1.93206930e-01,7.97184111e-02
57024.62500000,6.61793257,90.000000,0.000057,3.00719606e+08,2.04153622e+08,7.15690715e+07,1.94296869e+07,4.53711505e+06,1.22679351e+06,3.77236045e+05,1.15911705e+05,2.70405435e+04,5.47360734e+03,1.07062272e+03,2.50661261e+02,9.07883702e+01,3.61529002e+01,1.46622314e+01,5.85863677e+00,2.83974040e+00,1.55212952e+00,6.70689856e-01,2.02025253e-01,8.58974914e-02
57024.66666667,6.61793257,90.000000,0.000058,2.94453811e+08,2.02275725e+08,7.08948495e+07,1.92223420e+07,4.38021300e+06,1.14694281e+06,3.44065815e+05,1.03364856e+05,2.37038892e+04,4.76538536e+03,9.41635919e+02,2.25767292e+02,8.40779659e+01,3.39782690e+01,1.38887571e+01,5.60268511e+00,2.77240728e+00,1.54498527e+00,6.78077166e-01,2.10648703e-01,9.23117299e-02
57024.70833333,6.61793257,90.000000,0.000060,2.86947267e+08,1.99088362e+08,6.98876499e+07,1.89515993e+07,4.23782857e+06,1.08647411e+06,3.20158861e+05,9.48365499e+04,2.15149603e+04,4.29750796e+03,8.55766170e+02,2.09283795e+02,7.96951858e+01,3.25835536e+01,1.34265643e+01,5.47332135e+00,2.75556812e+00,1.56079761e+00,6.95166576e-01,2.22945186e-01,1.00678407e-01
57024.75000000,6.61793257,90.000000,0.000061,2.78380764e+08,1.94652966e+08,6.85873774e+07,1.87048047e+07,4.14163899e+06,1.05183512e+06,3.06671183e+05,9.02196524e+04,2.03240240e+04,4.04096702e+03,8.07155677e+02,2.00006973e+02,7.74636650e+01,3.20683736e+01,1.33417292e+01,5.49372860e+00,2.79985484e+00,1.60577911e+00,7.24345727e-01,2.39712264e-01,1.11475807e-01
57024.79166667,6.61793257,90.000000,0.000063,2.70281631e+08,1.90599474e+08,6.73702829e+07,1.84450493e+07,4.03086129e+06,1.00988083e+06,2.90487144e+05,8.46416784e+04,1.89075532e+04,3.74020981e+03,7.50885426e+02,1.89055800e+02,7.46372451e+01,3.12851331e+01,1.31362607e+01,5.46490280e+00,2.82458228e+00,1.64245882e+00,7.50827995e-01,2.56265639e-01,1.22656113e-01
57024.83333333,6.61793257,90.000000,0.000064,2.63479226e+08,1.87901136e+08,6.64256254e+07,1.80847125e+07,3.84012265e+06,9.29147692e+05,2.59694247e+05,7.38428777e+04,1.62389491e+04,3.18834367e+03,6.51187650e+02,1.69277617e+02,6.89148719e+01,2.92383443e+01,1.23668057e+01,5.20755863e+00,2.75893372e+00,1.63911921e+00,7.62637467e-01,2.68480284e-01,1.32218648e-01
57024.87500000,6.61793257,90.000000,0.000066,2.57072910e+08,1.85525480e+08,6.54263351e+07,1.75870418e+07,3.58706801e+06,8.21942330e+05,2.19536742e+05,5.97934165e+04,1.28182350e+04,2.49433682e+03,5.28037808e+02,1.44406697e+02,6.13370557e+01,2.63267904e+01,1.11957170e+01,4.78682348e+00,2.63049143e+00,1.60963865e+00,7.65698902e-01,2.78376260e-01,1.40987601e-01
57024.91666667,6.61793257,90.000000,0.000067,2.49569627e+08,1.81672133e+08,6.39855176e+07,1.70828130e+07,3.38522983e+06,7.49888783e+05,1.94551084e+05,5.16330404e+04,1.08896225e+04,2.11482024e+03,4.59080729e+02,1.29812604e+02,5.65480982e+01,2.45283991e+01,1.05235794e+01,4.56774237e+00,2.57314830e+00,1.60877498e+00,7.80148112e-01,2.93769718e-01,1.53322353e-01
57024.95833333,6.61793257,90.000000,0.000069,2.41094689e+08,1.76667281e+08,6.25077546e+07,1.67944685e+07,3.29924790e+06,7.25245737e+05,1.86004176e+05,4.89771568e+04,1.02644439e+04,1.99092863e+03,4.34714331e+02,1.24528513e+02,5.52037004e+01,2.43041735e+01,1.05438983e+01,4.62946412e+00,2.64313904e+00,1.67505498e+00,8.23304072e-01,3.19927673e-01,1.71611823e-01
57025.00000000,6.61793257,90.000000,0.000070,2.32483706e+08,1.71506894e+08,6.10396241e+07,1.65492991e+07,3.23527922e+06,7.09793883e+05,1.80745139e+05,4.74147932e+04,9.89662284e+03,1.91611446e+03,4.18304084e+02,1.20811339e+02,5.45217750e+01,2.44149193e+01,1.07175364e+01,4.75549438e+00,2.74543588e+00,1.76113371e+00,8.76398249e-01,3.51287887e-01,1.93578250e-01
57025.04166667,6.61793257,90.000000,0.000072,2.24547850e+08,1.66807154e+08,5.96383748e+07,1.62728322e+07,3.15149222e+06,6.86035545e+05,1.72749892e+05,4.49847671e+04,9.32867958e+03,1.80253066e+03,3.95533621e+02,1.15811604e+02,5.32516154e+01,2.42115760e+01,1.07456877e+01,4.82196860e+00,2.82060894e+00,1.83336545e+00,9.24417362e-01,3.82025165e-01,2.16130479e-01
57025.08333333,6.61793257,90.000000,0.000073,2.16965284e+08,1.62285270e+08,5.81999556e+07,1.59248324e+07,3.03862686e+06,6.51810670e+05,1.61488723e+05,4.15310013e+04,8.53619410e+03,1.64760192e+03,3.65677422e+02,1.09244933e+02,5.12950704e+01,2.36579648e+01,1.06133613e+01,4.82344549e+00,2.86831455e+00,1.89344875e+00,9.69227555e-01,4.13533647e-01,2.40251278e-01
57025.12500000,6.61793257,90.000000,0.000075,2.09081536e+08,1.57578853e+08,5.68950052e+07,1.57551887e+07,3.00152275e+06,6.45902014e+05,1.59551593e+05,4.10809997e+04,8.42193380e+03,1.61980379e+03,3.57514766e+02,1.07205267e+02,5.11500936e+01,2.40022673e+01,1.08960389e+01,4.99780148e+00,2.99498702e+00,1.99589236e+00,1.03211110e+00,4.52866809e-01,2.69694451e-01
57025.16666667,6.61793257,90.000000,0.000076,2.00721457e+08,1.52581023e+08,5.55818626e+07,1.57586107e+07,3.05026944e+06,6.77490873e+05,1.71175691e+05,4.53083480e+04,9.36782429e+03,1.79327926e+03,3.82579821e+02,1.11525249e+02,5.28763484e+01,2.51878474e+01,1.16015547e+01,5.34871046e+00,3.17261861e+00,2.10970759e+00,1.09525903e+00,4.93816364e-01,3.01956268e-01
57025.20833333,6.61793257,90.000000,0.000077,1.92637540e+08,1.47846616e+08,5.42203513e+07,1.56783665e+07,3.06275503e+06,6.94945456e+05,1.78089478e+05,4.79294367e+04,9.93233459e+03,1.89195427e+03,3.94624419e+02,1.12928510e+02,5.34088146e+01,2.57850808e+01,1.20415127e+01,5.59015204e+00,3.29746260e+00,2.19449240e+00,1.14638682e+00,5.32356183e-01,3.34621335e-01
57025.25000000,6.61793257,90.000000,0.000079,1.85391889e+08,1.43620487e+08,5.28810858e+07,1.54077752e+07,2.98466560e+06,6.74210902e+05,1.71517094e+05,4.59608958e+04,9.46626581e+03,1.79600155e+03,3.74483194e+02,1.07986453e+02,5.18837810e+01,2.54327191e+01,1.20219227e+01,5.64369142e+00,3.36458161e+00,2.26596588e+00,1.19905703e+00,5.74556669e-01,3.70755573e-01
57025.29166667,6.61793257,90.000000,0.000080,1.78491774e+08,1.39548638e+08,5.15529883e+07,1.50891785e+07,2.88600655e+06,6.45199859e+05,1.62209480e+05,4.31041842e+04,8.80918816e+03,1.66482824e+03,3.48581847e+02,1.01977013e+02,5.00332193e+01,2.49136834e+01,1.19159856e+01,5.66239838e+00,3.42498763e+00,2.34030504e+00,1.25647347e+00,6.21478625e-01,4.11481642e-01
57025.33333333,6.61793257,90.000000,0.000082,1.71369627e+08,1.35452190e+08,5.02671894e+07,1.48872373e+07,2.83765682e+06,6.36566780e+05,1.60022997e+05,4.26248557e+04,8.67418856e+03,1.62938930e+03,3.38293568e+02,9.89009249e+01,4.89927358e+01,2.47419616e+01,1.19853477e+01,5.75015296e+00,3.49367789e+00,2.40554782e+00,1.30493832e+00,6.65302963e-01,4.52221521e-01
57025.37500000,6.61793257,90.000000,0.000083,1.64439144e+08,1.31603807e+08,4.90771757e+07,1.47009828e+07,2.79092733e+06,6.32563306e+05,1.60281405e+05,4.32886684e+04,8.79250781e+03,1.63314490e+03,3.34381747e+02,9.74232449e+01,4.82924043e+01,2.45716287e+01,1.20458539e+01,5.83414721e+00,3.54272633e+00,2.44736031e+00,1.33931540e+00,7.03681428e-01,4.91206297e-01
57025.41666667,6.61793257,90.000000,0.000085,1.95363504e+08,1.53640615e+08,5.60365775e+07,1.58354629e+07,2.88807687e+06,6.59045646e+05,1.68596545e+05,4.56653405e+04,9.29944071e+03,1.72613642e+03,3.53916054e+02,1.03792224e+02,5.05152000e+01,2.52838360e+01,1.24278054e+01,6.07384966e+00,3.68230446e+00,2.53750986e+00,1.39103353e+00,7.30462987e-01,5.08260895e-01
57025.45833333,6.61793257,90.000000,0.000086,2.32368826e+08,1.79388577e+08,6.39722331e+07,1.71541964e+07,3.01284231e+06,6.84139619e+05,1.74320033e+05,4.63669659e+04,9.41670655e+03,1.75983171e+03,3.64271202e+02,1.07951943e+02,5.22932030e+01,2.60114164e+01,1.28309213e+01,6.31994114e+00,3.84564743e+00,2.65499065e+00,1.45817026e+00,7.62763011e-01,5.27944953e-01
57025.50000000,6.61793257,90.000000,0.000088,2.74973693e+08,2.08474313e+08,7.27360828e+07,1.85751627e+07,3.14617531e+06,7.08525837e+05,1.79139760e+05,4.65210261e+04,9.41009316e+03,1.77402822e+03,3.71445729e+02,1.11318546e+02,5.39046799e+01,2.67323154e+01,1.32374993e+01,6.56865621e+00,4.01882025e+00,2.78401889e+00,1.53243386e+00,7.98274747e-01,5.49528319e-01
57025.54166667,6.61793257,90.000000,0.000089,3.23557101e+08,2.41086463e+08,8.23546014e+07,2.00775315e+07,3.28337919e+06,7.33321725e+05,1.83951392e+05,4.66175596e+04,9.39095919e+03,1.78647180e+03,3.78486489e+02,1.14712517e+02,5.55456943e+01,2.74685318e+01,1.36547469e+01,6.82625998e+00,4.20037270e+00,2.92044566e+00,1.61144330e+00,8.36319097e-01,5.72737646e-01
