# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doserate_008.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.03472222,3.77632250,1.01317888,1.44696939,1.95698721e-01,2.75090884e-02,1.34205284e-03,1.40737543e-05,4.74165984e-06,1.00467481e-06
57023.03819444,3.69544744,1.10694779,1.58088528,1.39044521e-01,1.67767208e-02,7.99745533e-04,9.72924401e-06,3.17422553e-06,6.38829127e-07
57023.04166667,3.60749932,1.19859802,1.71177537,9.18684924e-02,9.35244708e-03,4.10731247e-04,6.37889969e-06,1.98248132e-06,3.72129147e-07
57023.04513889,3.51264647,1.28795413,1.83938913,5.54590761e-02,4.48088734e-03,1.76133135e-04,3.96251471e-06,1.13831602e-06,1.93289767e-07
57023.04861111,3.41107045,1.37484512,1.96348231,3.04420228e-02,1.82585710e-03,6.96060892e-05,2.38664575e-06,6.13313168e-07,9.19879278e-08
57023.05208333,3.30296565,1.45910466,2.08381741,1.47346529e-02,6.33739823e-04,2.80365295e-05,1.39674324e-06,3.10864731e-07,4.06004216e-08
57023.05555556,3.18853901,1.54057148,2.20016408,6.81481179e-03,2.13081512e-04,1.16968262e-05,7.74112154e-07,1.55692717e-07,1.78240935e-08
57023.05902778,3.06800952,1.61908966,2.31229967,2.94226724e-03,7.15191202e-05,5.09205412e-06,3.77475383e-07,7.16797339e-08,7.54669520e-09
57023.06250000,2.94160788,1.69450891,2.42000952,1.22259002e-03,2.62321398e-05,2.33421253e-06,1.62506469e-07,3.10868953e-08,3.14941744e-09
57023.06597222,2.80957603,1.76668489,2.52308750,4.31557942e-04,9.78612380e-06,1.01123587e-06,5.40707740e-08,1.09980104e-08,1.16655817e-09
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,3.10825240e-04,8.03531158e-06,8.45143413e-07,3.41732951e-08,7.51403103e-09,8.71075177e-10
57023.18055556,-2.69959247,1.82222842,2.60241188,1.22457592e-03,2.65190307e-05,2.24333077e-06,1.58943928e-07,3.01194313e-08,3.11313692e-09
57023.18402778,-2.83596511,1.75275850,2.50319856,3.62387264e-03,9.49302787e-05,5.59652541e-06,4.36629359e-07,8.44179631e-08,9.14658161e-09
57023.18750000,-2.96690974,1.67993381,2.39919413,9.98099840e-03,3.70969060e-04,1.50113246e-05,9.66530556e-07,2.11046812e-07,2.58644532e-08
57023.19097222,-3.09217572,1.60389375,2.29059766,2.35167760e-02,1.24778336e-03,3.96661976e-05,1.80781677e-06,4.62983879e-07,6.55204528e-08
57023.19444444,-3.21152330,1.52478384,2.17761700,4.75939105e-02,3.45296634e-03,1.05689002e-04,3.14342681e-06,9.31224244e-07,1.49640024e-07
57023.19791667,-3.32472404,1.44275551,2.06046841,8.30424249e-02,7.69999598e-03,2.58301691e-04,5.14996032e-06,1.68549790e-06,2.99999682e-07
57023.20138889,-3.43156129,1.35796575,1.93937608,1.29088082e-01,1.42692722e-02,5.14136237e-04,7.85977814e-06,2.74352490e-06,5.23760977e-07
57023.20486111,-3.53183056,1.27057686,1.81457181,1.82332979e-01,2.34161421e-02,8.38410652e-04,1.11164681e-05,4.06258011e-06,8.13961552e-07
57023.20833333,-3.62533992,1.18075609,1.68629446,2.55771798e-01,3.75599490e-02,1.30839570e-03,1.57742416e-05,5.99426057e-06,1.24601372e-06
57023.21180556,-3.71191041,1.08867537,1.55478955,3.37244007e-01,5.42955522e-02,1.88596465e-03,2.11007066e-05,8.23620325e-06,1.75513099e-06
57023.21527778,-3.79137633,0.99451092,1.42030879,4.26752677e-01,7.42597845e-02,2.58153736e-03,2.71052214e-05,1.08380782e-05,2.35489889e-06
57023.21875000,-3.86358558,0.89844299,1.28310956,5.22588374e-01,9.64906896e-02,3.39381292e-03,3.36994587e-05,1.37244548e-05,3.02569925e-06
57023.22222222,-3.92839995,0.80065544,1.14345447,6.23324427e-01,1.21057889e-01,4.30835797e-03,4.08364057e-05,1.68845326e-05,3.76372012e-06
57023.22569444,-3.98569540,0.70133545,1.00161082,7.15663650e-01,1.44185561e-01,5.19537227e-03,4.74755608e-05,1.98471160e-05,4.45950319e-06
57023.22916667,-4.03536225,0.60067311,0.85785010,7.96976388e-01,1.64434542e-01,5.95318610e-03,5.32636809e-05,2.24488647e-05,5.06522576e-06
57023.23263889,-4.07730545,0.49886108,0.71244745,8.64610503e-01,1.81478034e-01,6.59452549e-03,5.80886833e-05,2.46338379e-05,5.57412633e-06
57023.23611111,-4.11144471,0.39609423,0.56568119,9.18978485e-01,1.95693351e-01,7.16933373e-03,6.20729191e-05,2.64514556e-05,6.00219218e-06
57023.23958333,-4.13771470,0.29256926,0.41783221,9.55123317e-01,2.05905686e-01,7.69804020e-03,6.49437645e-05,2.77809886e-05,6.32576916e-06
57023.24305556,-4.15606513,0.18848432,0.26918351,9.75310217e-01,2.12383378e-01,8.17696982e-03,6.68482472e-05,2.86688753e-05,6.55319767e-06
57023.24652778,-4.16646088,0.08403862,0.12001959,9.86382635e-01,2.16213545e-01,8.49994055e-03,6.80078957e-05,2.92059711e-05,6.69366975e-06
57023.25000000,-4.16888206,-0.02056793,-0.02937405,9.87931850e-01,2.16983903e-01,8.60106861e-03,6.82639536e-05,2.93261590e-05,6.72706217e-06
57023.25347222,-4.16332402,-0.12513511,-0.17871146,9.84497164e-01,2.16209414e-01,8.58390231e-03,6.80167565e-05,2.92324914e-05,6.70511823e-06
57023.25694444,-4.14979741,-0.22946279,-0.32770682,9.75406528e-01,2.13440383e-01,8.38161459e-03,6.70640837e-05,2.88542991e-05,6.60665611e-06
57023.26041667,-4.12832812,-0.33335127,-0.47607495,9.59961934e-01,2.08664015e-01,8.03078546e-03,6.54758904e-05,2.81986458e-05,6.43708058e-06
57023.26388889,-4.09895723,-0.43660172,-0.62353188,9.38326119e-01,2.01880378e-01,7.53119361e-03,6.33106513e-05,2.72701626e-05,6.19711018e-06
57023.26736111,-4.06174097,-0.53901652,-0.76979538,9.09669607e-01,1.93071920e-01,6.91599168e-03,6.05784118e-05,2.60728890e-05,5.89123056e-06
57023.27083333,-4.01675057,-0.64039965,-0.91458549,8.65301489e-01,1.80772208e-01,6.30850110e-03,5.69982419e-05,2.44828406e-05,5.50458401e-06
57023.27430556,-3.96407214,-0.74055705,-1.05762508,8.09333787e-01,1.66005494e-01,5.67157679e-03,5.27132146e-05,2.25813415e-05,5.05239015e-06
57023.27777778,-3.90380650,-0.83929704,-1.19864040,7.44731183e-01,1.49593609e-01,5.01858796e-03,4.79440891e-05,2.04640704e-05,4.55589990e-06
57023.28125000,-3.83606900,-0.93643062,-1.33736152,6.71478822e-01,1.31286487e-01,4.30998898e-03,4.26186945e-05,1.80991508e-05,4.00386471e-06
57023.28472222,-3.76098929,-1.03177187,-1.47352294,5.91507747e-01,1.11350884e-01,3.55129185e-03,3.68706287e-05,1.55406902e-05,3.40478817e-06
57023.28819444,-3.67871107,-1.12513832,-1.60686406,5.06604613e-01,9.07592716e-02,2.80544016e-03,3.09078154e-05,1.28920450e-05,2.78977811e-06
57023.29166667,-3.58939183,-1.21635127,-1.73712964,4.24289956e-01,7.17455188e-02,2.15050984e-03,2.53418885e-05,1.04308567e-05,2.22325268e-06
57023.29513889,-3.49320252,-1.30523612,-1.86407037,3.50643658e-01,5.56081023e-02,1.63537309e-03,2.05851172e-05,8.33580248e-06,1.74591365e-06
57023.29861111,-3.39032724,-1.39162277,-1.98744328,2.80136832e-01,4.09585146e-02,1.19314046e-03,1.61696483e-05,6.41016797e-06,1.31326307e-06
57023.30208333,-3.28096289,-1.47534585,-2.10701224,2.17972371e-01,2.90927746e-02,8.46819818e-04,1.24065243e-05,4.80530268e-06,9.59197068e-07
57023.30555556,-3.16531882,-1.55624514,-2.22254839,1.65212422e-01,1.96756046e-02,5.78553086e-04,9.32863060e-06,3.49944895e-06,6.75458959e-07
57023.30902778,-3.04361634,-1.63416578,-2.33383060,1.24380046e-01,1.30450198e-02,3.85511540e-04,7.03544513e-06,2.53916679e-06,4.70390252e-07
57023.31250000,-2.91608840,-1.70895864,-2.44064588,9.02396444e-02,8.33282368e-03,2.34806300e-04,5.16979871e-06,1.78389461e-06,3.14818084e-07
57023.31597222,-2.78297908,-1.78048057,-2.54278978,5.95439582e-02,4.56473717e-03,1.17005677e-04,3.54971692e-06,1.13910602e-06,1.86265014e-07
57023.31944444,-2.64454317,-1.84859467,-2.64006679,3.92636615e-02,2.51038776e-03,6.18772745e-05,2.49581930e-06,7.40640883e-07,1.12716578e-07
57023.32291667,-2.50104562,-1.91317057,-2.73229073,2.41550478e-02,1.25978475e-03,3.21561653e-05,1.71422116e-06,4.59534389e-07,6.45490398e-08
57023.32638889,-2.35276108,-1.97408468,-2.81928510,1.35439869e-02,5.37979261e-04,1.67390684e-05,1.14776250e-06,2.68696524e-07,3.41371939e-08
57023.32986111,-2.19997338,-2.03122040,-2.90088337,8.18698383e-03,2.77622267e-04,9.96172348e-06,7.79099874e-07,1.70000542e-07,2.02358708e-08
57023.33333333,-2.04297494,-2.08446838,-2.97692936,4.93543150e-03,1.40303572e-04,6.17115598e-06,5.23648842e-07,1.06872205e-07,1.20250512e-08
57023.33680556,-1.88206627,-2.13372670,-3.04727754,2.75781513e-03,6.53503189e-05,3.81145407e-06,3.31481721e-07,6.27971041e-08,6.73197059e-09
57023.34027778,-1.71755533,-2.17890109,-3.11179325,1.94358775e-03,4.44575963e-05,2.82105619e-06,2.31575117e-07,4.40402286e-08,4.72778226e-09
57023.34375000,-1.54975700,-2.21990507,-3.17035301,1.23866027e-03,2.70364740e-05,2.04830474e-06,1.50318498e-07,2.85491148e-08,3.04857105e-09
57023.34722222,-1.37899245,-2.25666018,-3.22284473,9.06265304e-04,2.04054597e-05,1.67676714e-06,1.09359191e-07,2.08002404e-08,2.27886882e-09
57023.35069444,-1.20558851,-2.28909604,-3.26916795,6.18353172e-04,1.46884880e-05,1.34782128e-06,7.50396884e-08,1.43123554e-08,1.62105414e-09
57023.35416667,-1.02987710,-2.31715060,-3.30923401,5.02290915e-04,1.25123815e-05,1.15979528e-06,5.79357504e-08,1.14039872e-08,1.33654119e-09
57023.35763889,-0.85219450,-2.34077015,-3.34296622,3.80759034e-04,1.02476747e-05,9.73060864e-07,4.26474182e-08,8.55525484e-09,1.04841912e-09
57023.36111111,-0.67288080,-2.35990947,-3.37030001,3.15606034e-04,8.98891166e-06,8.51509302e-07,3.12897762e-08,6.95245108e-09,8.79077138e-10
57023.36458333,-0.49227922,-2.37453195,-3.39118308,2.63411525e-04,7.92291426e-06,7.51310648e-07,2.48663984e-08,5.73439003e-09,7.47590750e-10
57023.36805556,-0.31073542,-2.38460959,-3.40557544,2.08334932e-04,6.76473802e-06,6.52965300e-07,1.90178133e-08,4.52693154e-09,6.13707445e-10
57023.37152778,-0.12859688,-2.39012311,-3.41344955,1.73202075e-04,5.74549810e-06,5.34897555e-07,1.38155577e-08,3.70033506e-09,5.04435170e-10
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,3.67689037e-04,1.01869747e-05,9.09720171e-07,3.86112672e-08,7.93030857e-09,9.98844512e-10
57023.41319444,1.97742164,-2.10516361,-3.00648521,5.03580294e-04,1.26803017e-05,1.10060338e-06,5.43799989e-08,1.09673396e-08,1.31139334e-09
57023.41666667,2.13606095,-2.05354039,-2.93275962,6.31870272e-04,1.49841013e-05,1.28674756e-06,7.17684802e-08,1.40299194e-08,1.61389171e-09
57023.42013889,2.29061185,-1.99798671,-2.85342074,9.60287775e-04,2.14127855e-05,1.61655661e-06,1.05977894e-07,2.10983309e-08,2.33786950e-09
57023.42361111,2.44077854,-1.93860890,-2.76862044,1.30279142e-03,2.81455752e-05,1.96560957e-06,1.47412966e-07,2.88854692e-08,3.11621062e-09
57023.42708333,2.58627360,-1.87552060,-2.67852101,2.12402563e-03,4.81389386e-05,2.73684448e-06,2.34708339e-07,4.61260910e-08,5.00822106e-09
57023.43055556,2.72681854,-1.80884258,-2.58329492,3.17995297e-03,7.80798330e-05,3.80146861e-06,3.44982839e-07,6.85842133e-08,7.52499363e-09
57023.43402778,2.86214438,-1.73870244,-2.48312442,5.38010676e-03,1.52330641e-04,5.88419967e-06,5.31430606e-07,1.12156881e-07,1.27479482e-08
57023.43750000,2.99199209,-1.66523443,-2.37820123,9.19550121e-03,3.20796609e-04,9.68725806e-06,7.99128272e-07,1.82917434e-07,2.22197724e-08
57023.44097222,3.11611315,-1.58857918,-2.26872618,1.48561829e-02,6.04174324e-04,1.57119841e-05,1.15957622e-06,2.85178944e-07,3.66833762e-08
57023.44444444,3.23426999,-1.50888339,-2.15490881,2.65453988e-02,1.38760868e-03,2.94584418e-05,1.73642837e-06,4.90407321e-07,6.91461521e-08
57023.44791667,3.34623646,-1.42629962,-2.03696696,4.34794466e-02,2.86736886e-03,5.86820532e-05,2.56572390e-06,8.04119226e-07,1.23409122e-07
57023.45138889,3.45179826,-1.34098592,-1.91512637,6.63892164e-02,5.19705993e-03,1.11822469e-04,3.69008865e-06,1.24670941e-06,2.04683377e-07
57023.45486111,3.55075334,-1.25310558,-1.78962024,9.98282331e-02,9.17586060e-03,2.14846260e-04,5.34871515e-06,1.92755282e-06,3.37656079e-07
57023.45833333,3.64291230,-1.16282681,-1.66068879,1.37360456e-01,1.45678249e-02,3.35175023e-04,7.26392423e-06,2.74155478e-06,5.03285756e-07
57023.46180556,3.72809875,-1.07032239,-1.52857879,1.81206219e-01,2.15310600e-02,4.83499670e-04,9.57204420e-06,3.73536147e-06,7.09640954e-07
57023.46527778,3.80614965,-0.97576939,-1.39354311,2.41868622e-01,3.21164000e-02,6.96589261e-04,1.28748951e-05,5.17458967e-06,1.01357679e-06
57023.46875000,3.87691561,-0.87934876,-1.25584019,3.08968096e-01,4.47406425e-02,9.55688158e-04,1.66348461e-05,6.84088654e-06,1.37095659e-06
57023.47222222,3.94026118,-0.78124508,-1.11573360,3.80418733e-01,5.90597738e-02,1.27461894e-03,2.07661022e-05,8.69658176e-06,1.77572947e-06
57023.47569444,3.99606511,-0.68164609,-0.97349150,4.59604768e-01,7.58994438e-02,1.68970124e-03,2.56060678e-05,1.08742457e-05,2.25465252e-06
57023.47916667,4.04422061,-0.58074244,-0.82938616,5.40173420e-01,9.38539699e-02,2.18739174e-03,3.07359440e-05,1.31908925e-05,2.77062403e-06
57023.48263889,4.08463549,-0.47872725,-0.68369336,6.12550476e-01,1.10711696e-01,2.69808843e-03,3.55471721e-05,1.53669094e-05,3.25898743e-06
57023.48611111,4.11723241,-0.37579578,-0.53669199,6.76441796e-01,1.25906211e-01,3.18315846e-03,3.99118657e-05,1.73366202e-05,3.70207222e-06
57023.48958333,4.14194898,-0.27214504,-0.38866339,7.32866245e-01,1.39650790e-01,3.64404480e-03,4.38392059e-05,1.91123034e-05,4.10454770e-06
57023.49305556,4.15873788,-0.16797341,-0.23989090,7.68600555e-01,1.49177330e-01,4.10708071e-03,4.66909760e-05,2.03927547e-05,4.40567856e-06
57023.49652778,4.16756699,-0.06348029,-0.09065925,7.94482873e-01,1.56788791e-01,4.58636116e-03,4.90354444e-05,2.14405540e-05,4.66256288e-06
57023.50000000,4.16841941,0.04113434,0.05874592,8.13318491e-01,1.62641235e-01,5.02517573e-03,5.08978649e-05,2.22671012e-05,4.87143532e-06
57023.50347222,4.16129350,0.14567023,0.20803865,8.25961568e-01,1.66964134e-01,5.41208904e-03,5.23260903e-05,2.28922360e-05,5.03544999e-06
57023.50694444,4.14620290,0.24992731,0.35693319,8.34481775e-01,1.69870589e-01,5.68309661e-03,5.33223227e-05,2.33184262e-05,5.14792329e-06
57023.51041667,4.12317650,0.35370603,0.50514457,8.39356870e-01,1.71463240e-01,5.83281474e-03,5.38928340e-05,2.35544947e-05,5.21010984e-06
57023.51388889,4.09225837,0.45680777,0.65238910,8.41250454e-01,1.71858814e-01,5.85315803e-03,5.40331154e-05,2.36108298e-05,5.22332634e-06
57023.51736111,4.05350769,0.55903517,0.79838497,8.40414190e-01,1.71093629e-01,5.74006660e-03,5.37467852e-05,2.34913976e-05,5.18785879e-06
57023.52083333,4.00699862,0.66019259,0.94285273,8.35785810e-01,1.68986493e-01,5.50503938e-03,5.30208387e-05,2.31775686e-05,5.10119968e-06
57023.52430556,3.95282019,0.76008640,1.08551588,8.26965463e-01,1.65432565e-01,5.14811408e-03,5.18512140e-05,2.26599116e-05,4.96127777e-06
57023.52777778,3.89107608,0.85852541,1.22610136,8.12068357e-01,1.60359954e-01,4.73276852e-03,5.02480299e-05,2.19402522e-05,4.77563289e-06
57023.53125000,3.82188448,0.95532121,1.36434009,7.90217174e-01,1.53539984e-01,4.26803450e-03,4.81634653e-05,2.09992727e-05,4.54088115e-06
57023.53472222,3.74537782,1.05028854,1.49996748,7.60740413e-01,1.45237487e-01,3.81061282e-03,4.56683442e-05,1.98708604e-05,4.27065121e-06
57023.53819444,3.66170254,1.14324561,1.63272394,7.10427962e-01,1.32742714e-01,3.37073522e-03,4.21143537e-05,1.82567021e-05,3.90252278e-06
57023.54166667,3.57101878,1.23401452,1.76235538,6.50471526e-01,1.18445410e-01,2.90967109e-03,3.80321452e-05,1.64071016e-05,3.48546871e-06
57023.54513889,3.47350012,1.32242154,1.88861369,5.82716185e-01,1.02652764e-01,2.42815221e-03,3.35147158e-05,1.43635390e-05,3.02759904e-06
57023.54861111,3.36933320,1.40829746,2.01125721,5.06487945e-01,8.53545195e-02,1.93306871e-03,2.86086972e-05,1.21408346e-05,2.52975802e-06
57023.55208333,3.25871740,1.49147790,2.13005119,4.25548167e-01,6.79422653e-02,1.48427981e-03,2.36021836e-05,9.88680769e-06,2.03211780e-06
57023.55555556,3.14186444,1.57180366,2.24476826,3.53326191e-01,5.31376225e-02,1.14067300e-03,1.93370352e-05,7.97191449e-06,1.61262369e-06
57023.55902778,3.01899797,1.64912100,2.35518887,2.82930843e-01,3.94453285e-02,8.56061445e-04,1.53471026e-05,6.18959592e-06,1.22710303e-06
57023.56250000,2.89035317,1.72328194,2.46110167,2.21517468e-01,2.83923710e-02,6.30269169e-04,1.19477876e-05,4.70439807e-06,9.11139763e-07
