# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.PLASMAelec.output_pert_flux_007.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pert_flux_007.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.41666667,-2.20385931,-6.24019504,0.00000000,6.79847624e+08,6.48879569e+08,6.12369725e+08,5.80937785e+08,5.32563312e+08,4.84160979e+08,4.32760531e+08,3.76339037e+08,3.10581710e+08,2.42640659e+08,1.76019301e+08,1.30169174e+08,8.19941796e+07,4.89322085e+07,2.48698550e+07
57023.45833333,-0.50895382,-6.59833282,0.00000000,6.78369368e+08,6.47419387e+08,6.10939169e+08,5.79542894e+08,5.31240767e+08,4.82929420e+08,4.31641603e+08,3.75357211e+08,3.09772296e+08,2.42015806e+08,1.75573090e+08,1.29844164e+08,8.17959253e+07,4.88226584e+07,2.48302474e+07
57023.50000000,1.22082513,-6.50435362,0.00000000,6.78828648e+08,6.47846081e+08,6.11330108e+08,5.79906473e+08,5.31567005e+08,4.83221230e+08,4.31898120e+08,3.75576472e+08,3.09950757e+08,2.42153930e+08,1.75671487e+08,1.29915283e+08,8.18390648e+07,4.88472722e+07,2.48419245e+07
57023.54166667,2.86695329,-5.96469688,0.00000000,6.79680666e+08,6.48649753e+08,6.12078987e+08,5.80611246e+08,5.32207884e+08,4.83799738e+08,4.32410049e+08,3.76015884e+08,3.10308180e+08,2.42428935e+08,1.75866257e+08,1.30055366e+08,8.19227207e+07,4.88927670e+07,2.48597353e+07
57023.58333333,4.31663814,-5.01633981,0.00000000,6.83324814e+08,6.52205649e+08,6.15517557e+08,5.83933232e+08,5.35322977e+08,4.86676227e+08,4.35004447e+08,3.78277996e+08,3.12164708e+08,2.43858869e+08,1.76883946e+08,1.30793813e+08,8.23707148e+07,4.91393673e+07,2.49502895e+07
57023.62500000,5.47054746,-3.72426374,0.00000000,6.91476896e+08,6.60221889e+08,6.23332047e+08,5.91524230e+08,5.42485364e+08,4.93319243e+08,4.41017567e+08,3.83536225e+08,3.16487332e+08,2.47189227e+08,1.79256889e+08,1.32519069e+08,8.34214232e+07,4.97203224e+07,2.51628282e+07
57023.66666667,6.24961552,-2.17700156,0.00000000,7.01535846e+08,6.70148088e+08,6.33043372e+08,6.00980456e+08,5.51431518e+08,5.01632590e+08,4.48554762e+08,3.90136614e+08,3.21919660e+08,2.51379137e+08,1.82249370e+08,1.34702005e+08,8.47603483e+07,5.04698169e+07,2.54480338e+07
57023.70833333,6.60046067,-0.48057149,0.00000000,7.06732789e+08,6.75313260e+08,6.38136403e+08,6.05968699e+08,5.56185997e+08,5.06078066e+08,4.52608740e+08,3.93707041e+08,3.24874525e+08,2.53670816e+08,1.83899312e+08,1.35916238e+08,8.55174793e+07,5.09053152e+07,2.56277437e+07
57023.75000000,6.49904303,1.24878728,0.00000000,7.05514044e+08,6.74177904e+08,6.37100311e+08,6.05016742e+08,5.55357531e+08,5.05365831e+08,4.52013852e+08,3.93230722e+08,3.24519079e+08,2.53424930e+08,1.83751476e+08,1.35829987e+08,8.54899598e+07,5.09149589e+07,2.56612973e+07
57023.79166667,5.95231173,2.89257930,0.00000000,7.06290407e+08,6.74997730e+08,6.37961925e+08,6.05901022e+08,5.56251446e+08,5.06242266e+08,4.52848796e+08,3.93997265e+08,3.25178922e+08,2.53956246e+08,1.84152950e+08,1.36139836e+08,8.56996458e+07,5.10513612e+07,2.57358897e+07
57023.83333333,4.99772874,4.33817212,0.00000000,7.17765699e+08,6.86309060e+08,6.49011689e+08,6.16644940e+08,5.66392742e+08,5.15645685e+08,4.61354768e+08,4.01427960e+08,3.31278636e+08,2.58648452e+08,1.87493372e+08,1.38568085e+08,8.71763823e+07,5.18619608e+07,2.60248810e+07
57023.87500000,3.70070197,5.48651391,0.00000000,7.34169310e+08,7.02400985e+08,6.64603473e+08,6.31659318e+08,5.80325840e+08,5.28340008e+08,4.72635750e+08,4.11112696e+08,3.39071069e+08,2.64509024e+08,1.91556966e+08,1.41459582e+08,8.88463072e+07,5.26886689e+07,2.62690425e+07
57023.91666667,2.15010354,6.25892041,0.00000000,7.45462179e+08,7.13425767e+08,6.75218041e+08,6.41818888e+08,5.89661537e+08,5.36759628e+08,4.80036323e+08,4.17394654e+08,3.44058097e+08,2.68199759e+08,1.94062224e+08,1.43204891e+08,8.98036910e+07,5.31114744e+07,2.63437572e+07
57023.95833333,0.45218027,6.60246643,0.00000000,7.45219418e+08,7.13153219e+08,6.74926601e+08,6.41528870e+08,5.89394260e+08,5.36526557e+08,4.79843554e+08,4.17244377e+08,3.43954495e+08,2.68137555e+08,1.94028514e+08,1.43184813e+08,8.97996501e+07,5.31222987e+07,2.63606168e+07
57024.00000000,-1.27672634,6.49361223,0.00000000,7.40275759e+08,7.08310644e+08,6.70253879e+08,6.37056993e+08,5.85295968e+08,5.32846141e+08,4.76626262e+08,4.14530075e+08,3.41816028e+08,2.66567572e+08,1.92968529e+08,1.42446668e+08,8.93955992e+07,5.29461387e+07,2.63280362e+07
