# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAprot.output_pert_fluence_005.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pert_fluence_005.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMH
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.50000000,1.22082513,-6.50435362,0.00000000,4.27679318e+12,4.14088273e+12,3.93143701e+12,3.59652304e+12,3.04707110e+12,2.26224006e+12,1.35354987e+12,5.05997304e+11,1.97030080e+11
57023.54166667,2.86695329,-5.96469688,0.00000000,4.63885321e+12,4.49194045e+12,4.26561888e+12,3.90383349e+12,3.31012479e+12,2.46106085e+12,1.47606225e+12,5.54487846e+11,2.16991019e+11
57023.58333333,4.31663814,-5.01633981,0.00000000,5.00105175e+12,4.84312121e+12,4.59988803e+12,4.21115156e+12,3.57304675e+12,2.65960119e+12,1.59822737e+12,6.02711642e+11,2.36788862e+11
57023.62500000,5.47054746,-3.72426374,0.00000000,5.36284901e+12,5.19384652e+12,4.93359106e+12,4.51767398e+12,3.83478828e+12,2.85658827e+12,1.71876893e+12,6.49764524e+11,2.55861724e+11
57023.66666667,6.24961552,-2.17700156,0.00000000,5.72380939e+12,5.54364334e+12,5.26618462e+12,4.82271981e+12,4.09444720e+12,3.05092528e+12,1.83661038e+12,6.94953194e+11,2.73857488e+11
57023.70833333,6.60046067,-0.48057149,0.00000000,6.08391235e+12,5.89249957e+12,5.59767945e+12,5.12635434e+12,4.35218618e+12,3.24288475e+12,1.95208602e+12,7.38581252e+11,2.91026050e+11
57023.75000000,6.49904303,1.24878728,0.00000000,6.44328277e+12,6.24059190e+12,5.92836265e+12,5.42909799e+12,4.60891621e+12,3.43376658e+12,2.06658778e+12,7.81607676e+11,3.07896948e+11
57023.79166667,5.95231173,2.89257930,0.00000000,6.80198351e+12,6.58800447e+12,6.25836303e+12,5.73117274e+12,4.86501406e+12,3.62409958e+12,2.18067385e+12,8.24404390e+11,3.24661933e+11
57023.83333333,4.99772874,4.33817212,0.00000000,7.15996020e+12,6.93462380e+12,6.58743958e+12,6.03206824e+12,5.11952005e+12,3.81247117e+12,2.29281529e+12,8.65924858e+11,3.40754460e+11
57023.87500000,3.70070197,5.48651391,0.00000000,7.51429306e+12,7.27744139e+12,6.91244660e+12,6.32847739e+12,5.36904935e+12,3.99563056e+12,2.40033680e+12,9.04677524e+11,3.55406286e+11
57023.91666667,2.15010354,6.25892041,0.00000000,7.86257504e+12,7.61403959e+12,7.23099421e+12,6.61818596e+12,5.61185267e+12,4.17249246e+12,2.50280990e+12,9.40704463e+11,3.68713745e+11
57023.95833333,0.45218027,6.60246643,0.00000000,8.20834402e+12,7.94806305e+12,7.54688687e+12,6.90518342e+12,5.85201208e+12,4.34697903e+12,2.60346465e+12,9.75803807e+11,3.81583800e+11
57024.00000000,-1.27672634,6.49361223,0.00000000,8.55575155e+12,8.28376860e+12,7.86451736e+12,7.19395762e+12,6.09390499e+12,4.52303049e+12,2.70531247e+12,1.01146761e+12,3.94670486e+11
