# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doserate_006.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.03472222,3.77632250,1.01317888,1.44696939,1.02279178e-01,1.98471670e-02,2.26496588e-03,1.18474545e-05,3.55653624e-06,9.16587961e-07
57023.03819444,3.69544744,1.10694779,1.58088528,8.37730695e-02,1.44687364e-02,1.67246009e-03,9.45762975e-06,2.72391184e-06,6.84104725e-07
57023.04166667,3.60749932,1.19859802,1.71177537,6.32644281e-02,9.38224375e-03,9.61476124e-04,6.95594138e-06,1.83707962e-06,4.36613959e-07
57023.04513889,3.51264647,1.28795413,1.83938913,4.43793391e-02,5.33765861e-03,4.39933779e-04,4.71421107e-06,1.11906073e-06,2.43616107e-07
57023.04861111,3.41107045,1.37484512,1.96348231,2.82992151e-02,2.64152737e-03,1.72253537e-04,2.90720760e-06,6.29960873e-07,1.23005958e-07
57023.05208333,3.30296565,1.45910466,2.08381741,1.59543579e-02,1.16461163e-03,6.41099322e-05,1.61565693e-06,3.31348697e-07,5.79105359e-08
57023.05555556,3.18853901,1.54057148,2.20016408,8.20831142e-03,4.82332116e-04,2.37188404e-05,8.16664345e-07,1.65181857e-07,2.61076297e-08
57023.05902778,3.06800952,1.61908966,2.31229967,3.68092846e-03,1.78715249e-04,8.28584920e-06,3.47135102e-07,7.30242610e-08,1.05841783e-08
57023.06250000,2.94160788,1.69450891,2.42000952,1.34843468e-03,5.46418268e-05,2.55794573e-06,1.14742113e-07,2.70912617e-08,3.56849712e-09
57023.06597222,2.80957603,1.76668489,2.52308750,3.12082829e-04,1.06149767e-05,4.98502217e-07,2.54961469e-08,6.56894998e-09,7.76008953e-10
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,2.02732654e-04,6.63075028e-06,3.11822957e-07,1.62515102e-08,4.31242866e-09,4.97304598e-10
57023.18055556,-2.69959247,1.82222842,2.60241188,1.52592436e-03,6.22044807e-05,2.92526352e-06,1.31841134e-07,3.05872568e-08,4.05541875e-09
57023.18402778,-2.83596511,1.75275850,2.50319856,5.00380669e-03,2.59673479e-04,1.22714674e-05,4.85404723e-07,9.96643168e-08,1.48992205e-08
57023.18750000,-2.96690974,1.67993381,2.39919413,1.21583711e-02,8.16186166e-04,4.32890157e-05,1.22965378e-06,2.49443952e-07,4.19288073e-08
57023.19097222,-3.09217572,1.60389375,2.29059766,2.43245949e-02,2.13505594e-03,1.34046540e-04,2.49632212e-06,5.31346808e-07,1.00937892e-07
57023.19444444,-3.21152330,1.52478384,2.17761700,4.15098723e-02,4.80014994e-03,3.83697165e-04,4.39919327e-06,1.02532213e-06,2.19647108e-07
57023.19791667,-3.32472404,1.44275551,2.06046841,6.18238125e-02,9.04845637e-03,9.20561415e-04,6.82829800e-06,1.78132323e-06,4.21379115e-07
57023.20138889,-3.43156129,1.35796575,1.93937608,8.41344676e-02,1.45555083e-02,1.69249720e-03,9.54516549e-06,2.74372523e-06,6.89884261e-07
57023.20486111,-3.53183056,1.27057686,1.81457181,1.03935561e-01,2.03103134e-02,2.32672157e-03,1.21123882e-05,3.63493616e-06,9.38781481e-07
57023.20833333,-3.62533992,1.18075609,1.68629446,1.22960612e-01,2.65014544e-02,2.89654058e-03,1.47696902e-05,4.52609319e-06,1.18650119e-06
57023.21180556,-3.71191041,1.08867537,1.55478955,1.43050377e-01,3.32676387e-02,3.49043977e-03,1.76852841e-05,5.48293545e-06,1.45229205e-06
57023.21527778,-3.79137633,0.99451092,1.42030879,1.65238444e-01,4.07890719e-02,4.09523936e-03,2.09056557e-05,6.52377230e-06,1.73837830e-06
57023.21875000,-3.86358558,0.89844299,1.28310956,1.88887361e-01,4.88172963e-02,4.68556651e-03,2.44283761e-05,7.60988638e-06,2.03362938e-06
57023.22222222,-3.92839995,0.80065544,1.14345447,2.13492286e-01,5.72174182e-02,5.21433021e-03,2.81965949e-05,8.70354788e-06,2.32526835e-06
57023.22569444,-3.98569540,0.70133545,1.00161082,2.39056903e-01,6.58949914e-02,5.75567991e-03,3.20954384e-05,9.83150457e-06,2.62555767e-06
57023.22916667,-4.03536225,0.60067311,0.85785010,2.62182902e-01,7.30918117e-02,6.11924557e-03,3.58104509e-05,1.07505989e-05,2.86087462e-06
57023.23263889,-4.07730545,0.49886108,0.71244745,2.84070696e-01,7.96598174e-02,6.42763268e-03,3.92175081e-05,1.15868334e-05,3.07226519e-06
57023.23611111,-4.11144471,0.39609423,0.56568119,3.03863976e-01,8.55962011e-02,6.70135509e-03,4.23576670e-05,1.23408421e-05,3.26237158e-06
57023.23958333,-4.13771470,0.29256926,0.41783221,3.20750917e-01,9.06501275e-02,6.98390511e-03,4.52237961e-05,1.30078870e-05,3.43278349e-06
57023.24305556,-4.15606513,0.18848432,0.26918351,3.34567759e-01,9.48059252e-02,7.28910895e-03,4.77742721e-05,1.35914276e-05,3.58565739e-06
57023.24652778,-4.16646088,0.08403862,0.12001959,3.44880905e-01,9.79526692e-02,7.52635147e-03,4.97660597e-05,1.40351618e-05,3.70257579e-06
57023.25000000,-4.16888206,-0.02056793,-0.02937405,3.50534932e-01,9.97161544e-02,7.66680493e-03,5.09220954e-05,1.42859873e-05,3.76956414e-06
57023.25347222,-4.16332402,-0.12513511,-0.17871146,3.52874712e-01,1.00455157e-01,7.72621712e-03,5.14247367e-05,1.43912332e-05,3.79774582e-06
57023.25694444,-4.14979741,-0.22946279,-0.32770682,3.49665208e-01,9.94455145e-02,7.64596778e-03,5.07494752e-05,1.42477742e-05,3.75944401e-06
57023.26041667,-4.12832812,-0.33335127,-0.47607495,3.42358547e-01,9.71846134e-02,7.47159362e-03,4.92871231e-05,1.39280121e-05,3.67469776e-06
57023.26388889,-4.09895723,-0.43660172,-0.62353188,3.31758936e-01,9.39540521e-02,7.22964867e-03,4.72544590e-05,1.34732010e-05,3.55500760e-06
57023.26736111,-4.06174097,-0.53901652,-0.76979538,3.17908732e-01,8.97925617e-02,6.92537987e-03,4.47134462e-05,1.28894678e-05,3.40220357e-06
57023.27083333,-4.01675057,-0.64039965,-0.91458549,3.01445175e-01,8.48402484e-02,6.68994895e-03,4.19742293e-05,1.22565315e-05,3.24251337e-06
57023.27430556,-3.96407214,-0.74055705,-1.05762508,2.82567472e-01,7.91645073e-02,6.43051509e-03,3.89722373e-05,1.15370712e-05,3.06120511e-06
57023.27777778,-3.90380650,-0.83929704,-1.19864040,2.62009271e-01,7.29863847e-02,6.14201660e-03,3.57678711e-05,1.07514715e-05,2.86267536e-06
57023.28125000,-3.83606900,-0.93643062,-1.33736152,2.40511636e-01,6.62934627e-02,5.80508924e-03,3.23235891e-05,9.89738148e-06,2.64402695e-06
57023.28472222,-3.76098929,-1.03177187,-1.47352294,2.16957397e-01,5.83238743e-02,5.31056390e-03,2.87553484e-05,8.86203580e-06,2.36865905e-06
57023.28819444,-3.67871107,-1.12513832,-1.60686406,1.94327957e-01,5.05939992e-02,4.82651279e-03,2.52906367e-05,7.85724136e-06,2.10082027e-06
57023.29166667,-3.58939183,-1.21635127,-1.73712964,1.72708836e-01,4.32467252e-02,4.31101443e-03,2.20348043e-05,6.87489981e-06,1.83539154e-06
57023.29513889,-3.49320252,-1.30523612,-1.86407037,1.52546045e-01,3.64102871e-02,3.76511260e-03,1.90997251e-05,5.93035534e-06,1.57578703e-06
57023.29861111,-3.39032724,-1.39162277,-1.98744328,1.34030964e-01,3.01455373e-02,3.23809918e-03,1.64064709e-05,5.05402959e-06,1.33373769e-06
57023.30208333,-3.28096289,-1.47534585,-2.10701224,1.17336450e-01,2.45530723e-02,2.73788463e-03,1.40036781e-05,4.25906856e-06,1.11242900e-06
57023.30555556,-3.16531882,-1.55624514,-2.22254839,1.01206415e-01,1.94826165e-02,2.24194516e-03,1.17899487e-05,3.51190251e-06,9.04329272e-07
57023.30902778,-3.04361634,-1.63416578,-2.33383060,8.50904278e-02,1.48082295e-02,1.73034564e-03,9.70692868e-06,2.78923673e-06,7.02720319e-07
57023.31250000,-2.91608840,-1.70895864,-2.44064588,6.78688008e-02,1.04701220e-02,1.12808016e-03,7.57597102e-06,2.03740021e-06,4.92450032e-07
57023.31597222,-2.78297908,-1.78048057,-2.54278978,5.10999945e-02,6.63429025e-03,5.95088217e-04,5.59219850e-06,1.35475116e-06,3.04809958e-07
57023.31944444,-2.64454317,-1.84859467,-2.64006679,3.76341490e-02,4.07402493e-03,3.06032450e-04,3.95865968e-06,8.97528642e-07,1.86928617e-07
57023.32291667,-2.50104562,-1.91317057,-2.73229073,2.60814768e-02,2.35312767e-03,1.50948643e-04,2.69019726e-06,5.75210042e-07,1.10625340e-07
57023.32638889,-2.35276108,-1.97408468,-2.81928510,1.69500781e-02,1.25209038e-03,6.97270760e-05,1.73097383e-06,3.53309421e-07,6.21019742e-08
57023.32986111,-2.19997338,-2.03122040,-2.90088337,1.10255689e-02,7.12465393e-04,3.71801329e-05,1.11663514e-06,2.25119433e-07,3.71886475e-08
57023.33333333,-2.04297494,-2.08446838,-2.97692936,7.11896598e-03,4.04743576e-04,1.97719576e-05,7.06510728e-07,1.42955195e-07,2.22648448e-08
57023.33680556,-1.88206627,-2.13372670,-3.04727754,4.29841034e-03,2.11561966e-04,9.86518791e-06,4.14077082e-07,8.53445025e-08,1.24732238e-08
57023.34027778,-1.71755533,-2.17890109,-3.11179325,2.82968271e-03,1.30737154e-04,6.09431732e-06,2.61830584e-07,5.62648783e-08,7.95864833e-09
57023.34375000,-1.54975700,-2.21990507,-3.17035301,1.71642197e-03,7.06421957e-05,3.32587637e-06,1.49303318e-07,3.43050777e-08,4.58149966e-09
57023.34722222,-1.37899245,-2.25666018,-3.22284473,1.13703843e-03,4.49655022e-05,2.11370724e-06,9.68753422e-08,2.29941820e-08,2.98484272e-09
57023.35069444,-1.20558851,-2.28909604,-3.26916795,6.92741292e-04,2.53132542e-05,1.19594793e-06,5.79246624e-08,1.42986955e-08,1.76873362e-09
57023.35416667,-1.02987710,-2.31715060,-3.30923401,4.84960782e-04,1.73112710e-05,8.15075787e-07,4.01386638e-08,1.00772102e-08,1.22681976e-09
57023.35763889,-0.85219450,-2.34077015,-3.34296622,3.09595313e-04,1.04828834e-05,4.94022376e-07,2.53827373e-08,6.52275513e-09,7.69275683e-10
57023.36111111,-0.67288080,-2.35990947,-3.37030001,2.17637601e-04,7.15006154e-06,3.35429530e-07,1.74041465e-08,4.62084733e-09,5.34340265e-10
57023.36458333,-0.49227922,-2.37453195,-3.39118308,1.57354954e-04,5.08473460e-06,2.37801090e-07,1.26276454e-08,3.35902010e-09,3.84157706e-10
57023.36805556,-0.31073542,-2.38460959,-3.40557544,1.06335838e-04,3.32910386e-06,1.55937469e-07,8.61928874e-09,2.29328787e-09,2.57226973e-10
57023.37152778,-0.12859688,-2.39012311,-3.41344955,7.76449968e-05,2.36782582e-06,1.09945225e-07,6.22929489e-09,1.68861013e-09,1.85817324e-10
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,2.79740651e-04,9.37366208e-06,4.40281398e-07,2.28339204e-08,5.90758449e-09,6.92221113e-10
57023.41319444,1.97742164,-2.10516361,-3.00648521,4.65592501e-04,1.66512700e-05,7.80482138e-07,3.83881093e-08,9.67008427e-09,1.17742985e-09
57023.41666667,2.13606095,-2.05354039,-2.93275962,6.84394572e-04,2.51186650e-05,1.18159879e-06,5.70067522e-08,1.41111843e-08,1.74837451e-09
57023.42013889,2.29061185,-1.99798671,-2.85342074,1.16904779e-03,4.67975522e-05,2.18483580e-06,9.73538913e-08,2.35622561e-08,3.07432179e-09
57023.42361111,2.44077854,-1.93860890,-2.76862044,1.76774517e-03,7.34935283e-05,3.44177376e-06,1.52160482e-07,3.52459007e-08,4.72754064e-09
57023.42708333,2.58627360,-1.87552060,-2.67852101,3.00754656e-03,1.42275214e-04,6.58082337e-06,2.76998419e-07,5.96775508e-08,8.52711213e-09
57023.43055556,2.72681854,-1.80884258,-2.58329492,4.67339987e-03,2.41231439e-04,1.13088022e-05,4.47975283e-07,9.29119496e-08,1.38465903e-08
57023.43402778,2.86214438,-1.73870244,-2.48312442,7.53863695e-03,4.38878277e-04,2.14048302e-05,7.44039158e-07,1.51405298e-07,2.38191986e-08
57023.43750000,2.99199209,-1.66523443,-2.37820123,1.18576695e-02,7.99345529e-04,4.20415464e-05,1.18685545e-06,2.42869138e-07,4.08755323e-08
57023.44097222,3.11611315,-1.58857918,-2.26872618,1.79378648e-02,1.37416065e-03,7.78678495e-05,1.81643168e-06,3.76255628e-07,6.72464677e-08
57023.44444444,3.23426999,-1.50888339,-2.15490881,2.77237101e-02,2.58134086e-03,1.67474904e-04,2.83153141e-06,6.15822323e-07,1.20138271e-07
57023.44791667,3.34623646,-1.42629962,-2.03696696,4.02041344e-02,4.60039468e-03,3.59306441e-04,4.20331590e-06,9.83645809e-07,2.09646510e-07
57023.45138889,3.45179826,-1.34098592,-1.91512637,5.50684935e-02,7.53373740e-03,7.03195264e-04,5.95058473e-06,1.50461940e-06,3.45707911e-07
57023.45486111,3.55075334,-1.25310558,-1.78962024,7.37413077e-02,1.19014222e-02,1.32242713e-03,8.11675135e-06,2.28103383e-06,5.60563648e-07
57023.45833333,3.64291230,-1.16282681,-1.66068879,9.09201376e-02,1.66318931e-02,1.88680664e-03,1.02584402e-05,3.04150542e-06,7.72647894e-07
57023.46180556,3.72809875,-1.07032239,-1.52857879,1.07931504e-01,2.17432288e-02,2.42486245e-03,1.24962911e-05,3.81700139e-06,9.89034620e-07
57023.46527778,3.80614965,-0.97576939,-1.39354311,1.24905459e-01,2.74362070e-02,2.92439180e-03,1.48903175e-05,4.62105196e-06,1.21225365e-06
57023.46875000,3.87691561,-0.87934876,-1.25584019,1.43336967e-01,3.36826269e-02,3.42874406e-03,1.75316765e-05,5.48507399e-06,1.45016414e-06
57023.47222222,3.94026118,-0.78124508,-1.11573360,1.64273219e-01,4.08234597e-02,3.99270664e-03,2.05665289e-05,6.46760599e-06,1.71997973e-06
57023.47569444,3.99606511,-0.68164609,-0.97349150,1.86000130e-01,4.83099846e-02,4.49240097e-03,2.38470061e-05,7.45469468e-06,1.98547397e-06
57023.47916667,4.04422061,-0.58074244,-0.82938616,2.10286899e-01,5.66314876e-02,5.00974683e-03,2.75486540e-05,8.53465466e-06,2.27320772e-06
57023.48263889,4.08463549,-0.47872725,-0.68369336,2.34478373e-01,6.46883067e-02,5.46817061e-03,3.14401687e-05,9.56856923e-06,2.54444669e-06
57023.48611111,4.11723241,-0.37579578,-0.53669199,2.58416346e-01,7.22835181e-02,5.84926017e-03,3.53311197e-05,1.05325803e-05,2.79183115e-06
57023.48958333,4.14194898,-0.27214504,-0.38866339,2.82336724e-01,7.95904443e-02,6.19166296e-03,3.91034152e-05,1.14579265e-05,3.02637617e-06
57023.49305556,4.15873788,-0.16797341,-0.23989090,3.05090945e-01,8.62387943e-02,6.63234330e-03,4.27738737e-05,1.23714953e-05,3.26290225e-06
57023.49652778,4.16756699,-0.06348029,-0.09065925,3.25104648e-01,9.21855045e-02,7.06060645e-03,4.62404060e-05,1.32032361e-05,3.48016273e-06
57023.50000000,4.16841941,0.04113434,0.05874592,3.42071461e-01,9.72026828e-02,7.42842926e-03,4.92681111e-05,1.39101655e-05,3.66490821e-06
57023.50347222,4.16129350,0.14567023,0.20803865,3.55225971e-01,1.01198719e-01,7.73399801e-03,5.17988563e-05,1.44768267e-05,3.81429552e-06
57023.50694444,4.14620290,0.24992731,0.35693319,3.64702180e-01,1.04133135e-01,7.96622790e-03,5.37085792e-05,1.48951852e-05,3.92546409e-06
57023.51041667,4.12317650,0.35370603,0.50514457,3.70271013e-01,1.05904010e-01,8.11207384e-03,5.48988552e-05,1.51491106e-05,3.99360331e-06
57023.51388889,4.09225837,0.45680777,0.65238910,3.70852537e-01,1.06092200e-01,8.12812175e-03,5.50276209e-05,1.51762389e-05,4.00094936e-06
57023.51736111,4.05350769,0.55903517,0.79838497,3.66268754e-01,1.04625219e-01,8.00600909e-03,5.40292216e-05,1.49654677e-05,3.94425911e-06
57023.52083333,4.00699862,0.66019259,0.94285273,3.57621267e-01,1.01934225e-01,7.79157786e-03,5.22637759e-05,1.45814090e-05,3.84204052e-06
57023.52430556,3.95282019,0.76008640,1.08551588,3.45437628e-01,9.82135362e-02,7.50514348e-03,4.98849868e-05,1.40533342e-05,3.70260363e-06
57023.52777778,3.89107608,0.85852541,1.22610136,3.29490664e-01,9.34924257e-02,7.15726884e-03,4.70156049e-05,1.33872283e-05,3.52840087e-06
57023.53125000,3.82188448,0.95532121,1.36434009,3.10731919e-01,8.79059064e-02,6.75321672e-03,4.37210921e-05,1.26050345e-05,3.32397485e-06
57023.53472222,3.74537782,1.05028854,1.49996748,2.88979328e-01,8.15741672e-02,6.30110617e-03,4.01614259e-05,1.17185801e-05,3.09303577e-06
57023.53819444,3.66170254,1.14324561,1.63272394,2.66002976e-01,7.46511698e-02,5.95940532e-03,3.65488042e-05,1.08305119e-05,2.86753316e-06
57023.54166667,3.57101878,1.23401452,1.76235538,2.42638923e-01,6.73532276e-02,5.59918450e-03,3.28018896e-05,9.90341315e-06,2.63059351e-06
57023.54513889,3.47350012,1.32242154,1.88861369,2.20098409e-01,6.00275010e-02,5.20814253e-03,2.90542042e-05,8.96835821e-06,2.38820901e-06
57023.54861111,3.36933320,1.40829746,2.01125721,1.96154028e-01,5.18386203e-02,4.69889708e-03,2.53828811e-05,7.90532905e-06,2.10500436e-06
57023.55208333,3.25871740,1.49147790,2.13005119,1.74463959e-01,4.43833589e-02,4.23065651e-03,2.20734529e-05,6.93546040e-06,1.84628083e-06
57023.55555556,3.14186444,1.57180366,2.24476826,1.53991235e-01,3.73752146e-02,3.70357324e-03,1.90437117e-05,5.98333951e-06,1.58646524e-06
57023.55902778,3.01899797,1.64912100,2.35518887,1.35125755e-01,3.09511210e-02,3.20717274e-03,1.63229614e-05,5.10390240e-06,1.34562164e-06
57023.56250000,2.89035317,1.72328194,2.46110167,1.18199820e-01,2.52423736e-02,2.71859475e-03,1.39003393e-05,4.30243052e-06,1.12347530e-06
