# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAelec.output_pctile_fluence_50.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_pctile_fluence_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.45833333,-0.50895382,-6.59833282,0.00000000,8.29745112e+12,7.87893715e+12,7.39449622e+12,6.99679673e+12,6.42617042e+12,5.88800125e+12,5.32407380e+12,4.71522238e+12,4.04771984e+12,3.42775652e+12,2.86886330e+12,2.48779678e+12,2.06996212e+12,1.75982936e+12,1.52259679e+12
57023.50000000,1.22082513,-6.50435362,0.00000000,9.00488207e+12,8.55061030e+12,8.02490950e+12,7.59347111e+12,6.97466836e+12,6.39138076e+12,5.78059048e+12,5.12145634e+12,4.39890370e+12,3.72752635e+12,3.12181483e+12,2.70849790e+12,2.25494070e+12,1.91798851e+12,1.65982969e+12
57023.54166667,2.86695329,-5.96469688,0.00000000,9.71312212e+12,9.22302396e+12,8.65598905e+12,8.19075651e+12,7.52370451e+12,6.89523400e+12,6.23751544e+12,5.52803007e+12,4.75035509e+12,4.02749962e+12,3.37491419e+12,2.92931054e+12,2.43999434e+12,2.07619852e+12,1.79709728e+12
57023.58333333,4.31663814,-5.01633981,0.00000000,1.04244936e+13,9.89835941e+12,9.28975332e+12,8.79053908e+12,8.07497529e+12,7.40107324e+12,6.69615584e+12,5.93601854e+12,5.10288935e+12,4.32825920e+12,3.62855051e+12,3.15050255e+12,2.62527132e+12,2.23453248e+12,1.93443546e+12
57023.62500000,5.47054746,-3.72426374,0.00000000,1.11444377e+13,1.05817442e+13,9.93096432e+12,9.39728058e+12,8.63250622e+12,7.91249652e+12,7.15962914e+12,6.34799100e+12,5.45846055e+12,4.63120802e+12,3.88366866e+12,3.37273323e+12,2.81114956e+12,2.39319083e+12,2.07195841e+12
57023.66666667,6.24961552,-2.17700156,0.00000000,1.18778913e+13,1.12778449e+13,1.05839709e+13,1.00150660e+13,9.19999619e+12,8.43282109e+12,7.63082050e+12,6.76633665e+12,5.81889855e+12,4.93767457e+12,4.14118177e+12,3.59665732e+12,2.99802976e+12,2.55241549e+12,2.20983409e+12
57023.70833333,6.60046067,-0.48057149,0.00000000,1.26228527e+13,1.19848103e+13,1.12470914e+13,1.06423466e+13,9.77608073e+12,8.96085521e+12,8.10872291e+12,7.19025026e+12,6.18361754e+12,5.24726684e+12,4.40085943e+12,3.82214590e+12,3.18588275e+12,2.71224063e+12,2.34813102e+12
57023.75000000,6.49904303,1.24878728,0.00000000,1.33709791e+13,1.26948252e+13,1.19131192e+13,1.12724087e+13,1.03547486e+13,9.49126298e+12,8.58874628e+12,7.61597990e+12,6.54979668e+12,5.55799222e+12,4.66139580e+12,4.04832184e+12,3.37425145e+12,2.87246930e+12,2.48677677e+12
57023.79166667,5.95231173,2.89257930,0.00000000,1.41189489e+13,1.34047729e+13,1.25791757e+13,1.19025668e+13,1.09335908e+13,1.00219019e+13,9.06904366e+12,8.04201166e+12,6.91629294e+12,5.86903776e+12,4.92225139e+12,4.27481617e+12,3.56293380e+12,3.03300220e+12,2.62572008e+12
57023.83333333,4.99772874,4.33817212,0.00000000,1.48761503e+13,1.41234370e+13,1.32533446e+13,1.25403383e+13,1.15193207e+13,1.05587157e+13,9.55470957e+12,8.47248574e+12,7.28618590e+12,6.18254043e+12,5.18478210e+12,4.50249661e+12,3.75232073e+12,3.19394045e+12,2.76492964e+12
57023.87500000,3.70070197,5.48651391,0.00000000,1.56517480e+13,1.48598207e+13,1.39443106e+13,1.31940085e+13,1.21194582e+13,1.11083016e+13,1.00511868e+13,8.91149226e+12,7.66211318e+12,6.49995527e+12,5.44960085e+12,4.73155515e+12,3.94229761e+12,3.35505432e+12,2.90418133e+12
57023.91666667,2.15010354,6.25892041,0.00000000,1.64428963e+13,1.56116160e+13,1.46502719e+13,1.38620522e+13,1.27326818e+13,1.16693598e+13,1.05570873e+13,9.35751868e+12,8.04250039e+12,6.81977462e+12,5.71539613e+12,4.96090983e+12,4.13211107e+12,3.51585450e+12,3.04315530e+12
57023.95833333,0.45218027,6.60246643,0.00000000,1.72395642e+13,1.63689378e+13,1.53616618e+13,1.45353210e+13,1.33506581e+13,1.22345477e+13,1.10663178e+13,9.80594421e+12,8.42431600e+12,7.14026510e+12,5.98136128e+12,5.19021984e+12,4.32176286e+12,3.67647070e+12,3.18196827e+12
57024.00000000,-1.27672634,6.49361223,0.00000000,1.80334831e+13,1.71234600e+13,1.60702713e+13,1.52059089e+13,1.39662064e+13,1.27976504e+13,1.15739081e+13,1.02532477e+13,8.80554347e+12,7.46056882e+12,6.24738630e+12,5.41968185e+12,4.51159315e+12,3.83723343e+12,3.32086754e+12
