# Irene Model output file: ../../unitTests/test_output_KEPLER_USEJ2_GA_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.00694444,-4.58027812,-0.30337743,0.54315615,3.91774119e+08,3.06700095e+08,1.44665960e+08,5.80275073e+07,2.18985446e+07,1.03831973e+07,5.01349126e+06,1.79402345e+06,5.22068604e+05,1.57572978e+05,5.87206053e+04,2.46359528e+04,1.00786163e+04,4.09744997e+03,1.57226490e+03,7.16153036e+02,4.00596247e+02,2.78962060e+02,1.67296384e+02,8.81220861e+01,5.82753567e+01
57023.00763889,-4.58924199,-0.33747839,0.53644285,3.92343175e+08,3.06966615e+08,1.44619367e+08,5.80010165e+07,2.18819290e+07,1.03705877e+07,4.99834789e+06,1.78696671e+06,5.20166317e+05,1.57114853e+05,5.85068085e+04,2.44979651e+04,1.00019656e+04,4.05891685e+03,1.55596733e+03,7.09237643e+02,3.97122837e+02,2.76794397e+02,1.66098718e+02,8.75981061e+01,5.79807121e+01
57023.00833333,-4.59794977,-0.37156052,0.52969960,3.92906099e+08,3.07228558e+08,1.44570647e+08,5.79735909e+07,2.18649013e+07,1.03577514e+07,4.98309153e+06,1.77986882e+06,5.18251523e+05,1.56652518e+05,5.82913117e+04,2.43593116e+04,9.92506973e+03,4.02028389e+03,1.53962983e+03,7.02302096e+02,3.93637393e+02,2.74617656e+02,1.64895344e+02,8.70709408e+01,5.76838620e+01
57023.00902778,-4.60640271,-0.40562208,0.52292699,3.93463481e+08,3.07487680e+08,1.44522078e+08,5.79461907e+07,2.18479354e+07,1.03449761e+07,4.96792284e+06,1.77281593e+06,5.16350449e+05,1.56194432e+05,5.80778668e+04,2.42218071e+04,9.84868393e+03,3.98185905e+03,1.52341390e+03,6.95443465e+02,3.90207900e+02,2.72480054e+02,1.63715459e+02,8.65561293e+01,5.73950819e+01
57023.00972222,-4.61460206,-0.43966131,0.51612558,3.94013403e+08,3.07739875e+08,1.44468808e+08,5.79167835e+07,2.18300576e+07,1.03316830e+07,4.95244692e+06,1.76563983e+06,5.14411895e+05,1.55724034e+05,5.78591360e+04,2.40819143e+04,9.77134136e+03,3.94304545e+03,1.50700606e+03,6.88472852e+02,3.86701740e+02,2.70287372e+02,1.62501906e+02,8.60231983e+01,5.70941948e+01
57023.01041667,-4.62254906,-0.47367651,0.50929594,3.94551927e+08,3.07984023e+08,1.44412850e+08,5.78864639e+07,2.18117983e+07,1.03181485e+07,4.93681018e+06,1.75840069e+06,5.12454935e+05,1.55248054e+05,5.76381803e+04,2.39410874e+04,9.69359465e+03,3.90404587e+03,1.49052768e+03,6.81474602e+02,3.83181909e+02,2.68084682e+02,1.61281781e+02,8.54865719e+01,5.67907361e+01
57023.01111111,-4.63024498,-0.50766599,0.50243862,3.95088941e+08,3.08226785e+08,1.44355451e+08,5.78552488e+07,2.17931176e+07,1.03044078e+07,4.92111136e+06,1.75114303e+06,5.10491479e+05,1.54769256e+05,5.74160918e+04,2.37999075e+04,9.61578115e+03,3.86503723e+03,1.47404438e+03,6.74467325e+02,3.79654577e+02,2.65875674e+02,1.60057738e+02,8.49476728e+01,5.64856578e+01
57023.01180556,-4.63769106,-0.54162809,0.49555419,3.95736378e+08,3.08536353e+08,1.44307632e+08,5.78192184e+07,2.17698403e+07,1.02878624e+07,4.90418987e+06,1.74354008e+06,5.08444493e+05,1.54265693e+05,5.71852147e+04,2.36559881e+04,9.53731045e+03,3.82602188e+03,1.45770014e+03,6.67539186e+02,3.76173772e+02,2.63692114e+02,1.58847940e+02,8.44138787e+01,5.61827660e+01
57023.01250000,-4.64488858,-0.57556117,0.48864318,3.97364678e+08,3.09434158e+08,1.44352545e+08,5.77472366e+07,2.17105467e+07,1.02489563e+07,4.87743259e+06,1.73318457e+06,5.05729263e+05,1.53564935e+05,5.68808120e+04,2.34889402e+04,9.45343848e+03,3.78688190e+03,1.44244577e+03,6.61224593e+02,3.73064282e+02,2.61701245e+02,1.57736949e+02,8.39112261e+01,5.58909191e+01
57023.01319444,-4.65183879,-0.60946362,0.48170616,3.99793823e+08,3.10806142e+08,1.44473696e+08,5.76450299e+07,2.16215474e+07,1.01912327e+07,4.84216883e+06,1.72037331e+06,5.02389873e+05,1.52674311e+05,5.65024982e+04,2.32981800e+04,9.36386821e+03,3.74708223e+03,1.42784635e+03,6.55301629e+02,3.70209466e+02,2.59819378e+02,1.56665869e+02,8.34090938e+01,5.55905679e+01
57023.01388889,-4.65854297,-0.64333384,0.47474364,4.02375918e+08,3.12274046e+08,1.44599785e+08,5.75372727e+07,2.15280949e+07,1.01312779e+07,4.80600371e+06,1.70730500e+06,4.98997030e+05,1.51771471e+05,5.61216007e+04,2.31069772e+04,9.27418342e+03,3.70725177e+03,1.41322075e+03,6.49341126e+02,3.67331442e+02,2.57919663e+02,1.55588350e+02,8.29030729e+01,5.52873433e+01
57023.01458333,-4.66500237,-0.67717027,0.46775618,4.04965145e+08,3.13746781e+08,1.44725249e+08,5.74284083e+07,2.14339085e+07,1.00709556e+07,4.76970556e+06,1.69420409e+06,4.95596774e+05,1.50866529e+05,5.57400995e+04,2.29156376e+04,9.18445138e+03,3.66741891e+03,1.39859553e+03,6.43378397e+02,3.64452123e+02,2.56018992e+02,1.54510771e+02,8.23967963e+01,5.49837980e+01
57023.01527778,-4.67121826,-0.71097136,0.46074429,4.07546472e+08,3.15213957e+08,1.44848480e+08,5.73187053e+07,2.13393962e+07,1.00104721e+07,4.73333365e+06,1.68107856e+06,4.92189508e+05,1.49959331e+05,5.53577978e+04,2.27240128e+04,9.09460832e+03,3.62754291e+03,1.38395844e+03,6.37412355e+02,3.61571250e+02,2.54116665e+02,1.53431935e+02,8.18897846e+01,5.46795745e+01
57023.01597222,-4.67719193,-0.74473559,0.45370849,4.10119824e+08,3.16675553e+08,1.44969544e+08,5.72082207e+07,2.12445974e+07,9.94985027e+06,4.69690239e+06,1.66793302e+06,4.88776312e+05,1.49050108e+05,5.49747827e+04,2.25321470e+04,9.00468059e+03,3.58763614e+03,1.36931406e+03,6.31444418e+02,3.58689243e+02,2.52212854e+02,1.52351905e+02,8.13825505e+01,5.43746946e+01
57023.01666667,-4.68292464,-0.77846147,0.44664932,4.12688117e+08,3.18132661e+08,1.45087809e+08,5.70963845e+07,2.11491862e+07,9.88889779e+06,4.66030658e+06,1.65472923e+06,4.85346354e+05,1.48135490e+05,5.45896198e+04,2.23394055e+04,8.91441804e+03,3.54760023e+03,1.35461808e+03,6.25449413e+02,3.55789175e+02,2.50295255e+02,1.51263120e+02,8.08703886e+01,5.40664045e+01
57023.01736111,-4.68841766,-0.81214751,0.43956728,4.15245706e+08,3.19582915e+08,1.45204148e+08,5.69841118e+07,2.10537103e+07,9.82794450e+06,4.62372932e+06,1.64153412e+06,4.81918639e+05,1.47221398e+05,5.42048393e+04,2.21469111e+04,8.82426294e+03,3.50760854e+03,1.33994889e+03,6.19471990e+02,3.52901061e+02,2.48385624e+02,1.50178911e+02,8.03605086e+01,5.37595275e+01
57023.01805556,-4.69367227,-0.84579227,0.43246287,4.17793803e+08,3.21026176e+08,1.45317457e+08,5.68707282e+07,2.09578531e+07,9.76682163e+06,4.58708617e+06,1.62831868e+06,4.78485141e+05,1.46305355e+05,5.38193909e+04,2.19542004e+04,8.73403259e+03,3.46758906e+03,1.32527380e+03,6.13493494e+02,3.50012330e+02,2.46474823e+02,1.49093655e+02,7.98492860e+01,5.34520225e+01
57023.01875000,-4.69868975,-0.87939430,0.42533661,4.20332933e+08,3.22463103e+08,1.45428263e+08,5.67564600e+07,2.08616891e+07,9.70555824e+06,4.55038698e+06,1.61508509e+06,4.75046307e+05,1.45387474e+05,5.34333226e+04,2.17612958e+04,8.64373624e+03,3.42754537e+03,1.31059442e+03,6.07514803e+02,3.47123530e+02,2.44563222e+02,1.48007564e+02,7.93372368e+01,5.31439472e+01
57023.01944444,-4.70347136,-0.91295220,0.41818899,4.22863161e+08,3.23893868e+08,1.45536758e+08,5.66413981e+07,2.07652512e+07,9.64416863e+06,4.51363755e+06,1.60183497e+06,4.71602518e+05,1.44467861e+05,5.30466816e+04,2.15682194e+04,8.55338286e+03,3.38748090e+03,1.29591227e+03,6.01536741e+02,3.44235179e+02,2.42651173e+02,1.46920836e+02,7.88246108e+01,5.28353607e+01
57023.02013889,-4.70801839,-0.94646457,0.41102051,4.25383964e+08,3.25318094e+08,1.45642861e+08,5.65255805e+07,2.06685780e+07,9.58267350e+06,4.47684651e+06,1.58857059e+06,4.68154307e+05,1.43546665e+05,5.26595327e+04,2.13750010e+04,8.46298441e+03,3.34740039e+03,1.28122937e+03,5.95560350e+02,3.41347887e+02,2.40739082e+02,1.45833701e+02,7.83115821e+01,5.25263219e+01
57023.02083333,-4.71233210,-0.97993006,0.40383165,4.27894883e+08,3.26735295e+08,1.45746080e+08,5.64087367e+07,2.05715518e+07,9.52102537e+06,4.44000006e+06,1.57528996e+06,4.64701494e+05,1.42623876e+05,5.22718808e+04,2.11816451e+04,8.37254238e+03,3.30730376e+03,1.26654573e+03,5.89585772e+02,3.38461850e+02,2.38827106e+02,1.44746252e+02,7.77980776e+01,5.22168888e+01
57023.02152778,-4.71641378,-1.01334730,0.39662289,4.30396124e+08,3.28145712e+08,1.45847054e+08,5.62914006e+07,2.04745520e+07,9.45945753e+06,4.40324369e+06,1.56204008e+06,4.61255192e+05,1.41701964e+05,5.18846387e+04,2.09885996e+04,8.28231740e+03,3.26731507e+03,1.25190843e+03,5.83628952e+02,3.35583074e+02,2.36918566e+02,1.43660281e+02,7.72850795e+01,5.19077599e+01
57023.02222222,-4.72026470,-1.04671497,0.38939473,4.32937737e+08,3.29579303e+08,1.45948483e+08,5.61725774e+07,2.03762160e+07,9.39710086e+06,4.36596051e+06,1.54860631e+06,4.57760407e+05,1.40765434e+05,5.14909866e+04,2.07925991e+04,8.19081945e+03,3.22687047e+03,1.23712106e+03,5.77631429e+02,3.32689804e+02,2.35004234e+02,1.42572776e+02,7.67724879e+01,5.15992694e+01
57023.02291667,-4.72388612,-1.08003176,0.38214762,4.35510655e+08,3.31028012e+08,1.46046241e+08,5.60507857e+07,2.02760364e+07,9.33369020e+06,4.32804781e+06,1.53494188e+06,4.54198429e+05,1.39805646e+05,5.10871733e+04,2.05922841e+04,8.09774852e+03,3.18592579e+03,1.22211558e+03,5.71521950e+02,3.29717512e+02,2.33034910e+02,1.41452111e+02,7.62421851e+01,5.12789464e+01
57023.02361111,-4.72727933,-1.11329638,0.37488204,4.38003894e+08,3.32433901e+08,1.46143157e+08,5.59333198e+07,2.01790231e+07,9.27220276e+06,4.29127917e+06,1.52168593e+06,4.50745487e+05,1.38877481e+05,5.06972438e+04,2.03985523e+04,8.00747762e+03,3.14609441e+03,1.20755279e+03,5.65620490e+02,3.26866483e+02,2.31147890e+02,1.40378748e+02,7.57353009e+01,5.09733292e+01
57023.02430556,-4.73044560,-1.14650756,0.36759846,4.40487815e+08,3.33833888e+08,1.46238111e+08,5.58153067e+07,2.00818302e+07,9.21063669e+06,4.25448445e+06,1.50842093e+06,4.47288931e+05,1.37947771e+05,5.03068128e+04,2.02047033e+04,7.91717884e+03,3.10625244e+03,1.19299237e+03,5.59721356e+02,3.24016275e+02,2.29260022e+02,1.39304206e+02,7.52273731e+01,5.06668043e+01
57023.02500000,-4.73338619,-1.17966406,0.36029734,4.42961994e+08,3.35227710e+08,1.46331101e+08,5.56967825e+07,1.99844792e+07,9.14900158e+06,4.21766794e+06,1.49514813e+06,4.43829063e+05,1.37016604e+05,4.99159194e+04,2.00107558e+04,7.82686017e+03,3.06640298e+03,1.17843570e+03,5.53825238e+02,3.21167290e+02,2.27371561e+02,1.38228622e+02,7.47184626e+01,5.03594056e+01
57023.02569444,-4.73610237,-1.21276465,0.35297912,4.45426178e+08,3.36615228e+08,1.46422129e+08,5.55777679e+07,1.98869828e+07,9.08730412e+06,4.18083317e+06,1.48186869e+06,4.40366188e+05,1.36084067e+05,4.95246034e+04,1.98167292e+04,7.73652950e+03,3.02654899e+03,1.16388403e+03,5.47932766e+02,3.18319899e+02,2.25482747e+02,1.37152123e+02,7.42086278e+01,5.00511667e+01
57023.02638889,-4.73859542,-1.24580810,0.34564427,4.47880479e+08,3.37996568e+08,1.46511207e+08,5.54582487e+07,1.97893342e+07,9.02554431e+06,4.14398197e+06,1.46858359e+06,4.36900596e+05,1.35150246e+05,4.91329032e+04,1.96226416e+04,7.64619406e+03,2.98669296e+03,1.14933832e+03,5.42044408e+02,3.15474396e+02,2.23593774e+02,1.36074818e+02,7.36979190e+01,4.97421190e+01
57023.02708333,-4.74086659,-1.27879323,0.33829323,4.50324711e+08,3.39371635e+08,1.46598340e+08,5.53382398e+07,1.96915429e+07,8.96372787e+06,4.10711771e+06,1.45529402e+06,4.33432600e+05,1.34215232e+05,4.87408596e+04,1.94285124e+04,7.55586187e+03,2.94683792e+03,1.13479981e+03,5.36160769e+02,3.12631135e+02,2.21704874e+02,1.34996831e+02,7.31863938e+01,4.94322964e+01
57023.02777778,-4.74291715,-1.31171886,0.33092644,4.52758704e+08,3.40740459e+08,1.46683674e+08,5.52178283e+07,1.95936454e+07,8.90187103e+06,4.07024663e+06,1.44200144e+06,4.29962505e+05,1.33279098e+05,4.83485035e+04,1.92343562e+04,7.46553924e+03,2.90698626e+03,1.12026954e+03,5.30282388e+02,3.09790445e+02,2.19816263e+02,1.33918278e+02,7.26741039e+01,4.91217314e+01
57023.02847222,-4.74474836,-1.34458384,0.32354433,4.55182262e+08,3.42102840e+08,1.46767086e+08,5.50969632e+07,1.94956267e+07,8.83996985e+06,4.03336939e+06,1.42870674e+06,4.26490626e+05,1.32341949e+05,4.79558823e+04,1.90401960e+04,7.37523554e+03,2.86714157e+03,1.10574891e+03,5.24409902e+02,3.06952682e+02,2.17928173e+02,1.32839287e+02,7.21611095e+01,4.88104577e+01
57023.02916667,-4.74636148,-1.37738703,0.31614735,4.57595202e+08,3.43458678e+08,1.46848564e+08,5.49756512e+07,1.93974930e+07,8.77802848e+06,3.99648875e+06,1.41541097e+06,4.23017245e+05,1.31403865e+05,4.75630334e+04,1.88460497e+04,7.28495822e+03,2.82730668e+03,1.09123904e+03,5.18543864e+02,3.04118166e+02,2.16040811e+02,1.31759972e+02,7.16474625e+01,4.84985054e+01
57023.02986111,-4.74775777,-1.41012730,0.30873591,4.59997453e+08,3.44807988e+08,1.46928173e+08,5.48539270e+07,1.92992593e+07,8.71605419e+06,3.95960813e+06,1.40211512e+06,4.19542600e+05,1.30464912e+05,4.71699849e+04,1.86519312e+04,7.19471337e+03,2.78748399e+03,1.07674091e+03,5.12684725e+02,3.01287148e+02,2.14154340e+02,1.30680417e+02,7.11332003e+01,4.81858952e+01
57023.03055556,-4.74893848,-1.44280356,0.30131046,4.62388928e+08,3.46150776e+08,1.47005977e+08,5.47318257e+07,1.92009409e+07,8.65405443e+06,3.92273104e+06,1.38882025e+06,4.16066944e+05,1.29525158e+05,4.67767667e+04,1.84578555e+04,7.10450739e+03,2.74767601e+03,1.06225553e+03,5.06832971e+02,2.98459905e+02,2.12268941e+02,1.29600722e+02,7.06183668e+01,4.78726521e+01
57023.03125000,-4.74990486,-1.47541470,0.29387139,4.65184792e+08,3.47727948e+08,1.47132302e+08,5.46064186e+07,1.90981693e+07,8.59014705e+06,3.88558792e+06,1.37552106e+06,4.12561504e+05,1.28556367e+05,4.63760989e+04,1.82635232e+04,7.01610053e+03,2.70938786e+03,1.04839327e+03,5.01188132e+02,2.95700680e+02,2.10417110e+02,1.28539900e+02,7.01091951e+01,4.75613559e+01
57023.03194444,-4.75065817,-1.50795967,0.28641914,4.68522719e+08,3.49608962e+08,1.47317360e+08,5.44742542e+07,1.89888552e+07,8.52328186e+06,3.84793701e+06,1.36213530e+06,4.08985425e+05,1.27529686e+05,4.59577112e+04,1.80662731e+04,6.93000488e+03,2.67337848e+03,1.03548526e+03,4.95866147e+02,2.93041081e+02,2.08604806e+02,1.27492381e+02,6.95963051e+01,4.72433112e+01
57023.03263889,-4.75119964,-1.54043741,0.27895411,4.72587586e+08,3.51892869e+08,1.47569439e+08,5.43325749e+07,1.88698485e+07,8.45151717e+06,3.80931157e+06,1.34853209e+06,4.05279653e+05,1.26381463e+05,4.54954591e+04,1.78581942e+04,6.84667265e+03,2.64094047e+03,1.02417029e+03,4.91095973e+02,2.90526573e+02,2.06800315e+02,1.26401739e+02,6.90271740e+01,4.68738103e+01
57023.03333333,-4.75153053,-1.57284689,0.27147670,4.76703582e+08,3.54205020e+08,1.47825980e+08,5.41901530e+07,1.87500786e+07,8.37936260e+06,3.77062371e+06,1.33491650e+06,4.01562946e+05,1.25222013e+05,4.50291486e+04,1.76491582e+04,6.76359470e+03,2.60881867e+03,1.01300383e+03,4.86381245e+02,2.88028633e+02,2.04997436e+02,1.25306870e+02,6.84523290e+01,4.64990016e+01
57023.03402778,-4.75165207,-1.60518707,0.26398733,4.80815422e+08,3.56513871e+08,1.48081102e+08,5.40472596e+07,1.86301483e+07,8.30713217e+06,3.73190190e+06,1.32128698e+06,3.97840664e+05,1.24060531e+05,4.45621807e+04,1.74399032e+04,6.68043353e+03,2.57666481e+03,1.00183005e+03,4.81665299e+02,2.85530313e+02,2.03194205e+02,1.24211760e+02,6.78772781e+01,4.61240058e+01
57023.03472222,-4.75156550,-1.63745697,0.25648639,4.84887065e+08,3.58803137e+08,1.48335829e+08,5.39075738e+07,1.85121866e+07,8.23605839e+06,3.69375539e+06,1.30785029e+06,3.94166335e+05,1.22912545e+05,4.41006738e+04,1.72332133e+04,6.59832436e+03,2.54495535e+03,9.90822430e+02,4.77030940e+02,2.83077458e+02,2.01425047e+02,1.23137618e+02,6.73134484e+01,4.57563896e+01
57023.03541667,-4.75127206,-1.66965558,0.24897428,4.89001932e+08,3.61115287e+08,1.48590989e+08,5.37656751e+07,1.83925905e+07,8.16400681e+06,3.65507557e+06,1.29421917e+06,3.90433552e+05,1.21743816e+05,4.36306294e+04,1.70230099e+04,6.51497879e+03,2.51283589e+03,9.79659571e+02,4.72317307e+02,2.80569801e+02,1.99614209e+02,1.22037073e+02,6.67347112e+01,4.53784725e+01
57023.03611111,-4.75077297,-1.70178193,0.24145138,4.93098503e+08,3.63416341e+08,1.48844228e+08,5.36238124e+07,1.82732443e+07,8.09211936e+06,3.61649448e+06,1.28062026e+06,3.86708084e+05,1.20577536e+05,4.31618720e+04,1.68134334e+04,6.43185139e+03,2.48078071e+03,9.68523934e+02,4.67618255e+02,2.78071883e+02,1.97810380e+02,1.20940795e+02,6.61581853e+01,4.50019776e+01
57023.03680556,-4.75006946,-1.73383507,0.23391809,4.97178840e+08,3.65707388e+08,1.49095548e+08,5.34818708e+07,1.81540684e+07,8.02034993e+06,3.57798747e+06,1.26704485e+06,3.82987431e+05,1.19412828e+05,4.26940313e+04,1.66043288e+04,6.34888786e+03,2.44877206e+03,9.57408467e+02,4.62930052e+02,2.75581091e+02,1.96011579e+02,1.19847529e+02,6.55831638e+01,4.46264192e+01
57023.03750000,-4.74916276,-1.76581405,0.22637479,5.01243420e+08,3.67988650e+08,1.49344908e+08,5.33398071e+07,1.80350380e+07,7.94868518e+06,3.53954766e+06,1.25349057e+06,3.79270910e+05,1.18249449e+05,4.22270045e+04,1.63956537e+04,6.26607380e+03,2.41680548e+03,9.46311319e+02,4.58251662e+02,2.73096653e+02,1.94217216e+02,1.18756895e+02,6.50094294e+01,4.42516450e+01
57023.03819444,-4.74805408,-1.79771794,0.21882185,5.05292362e+08,3.70260146e+08,1.49592248e+08,5.31975898e+07,1.79161395e+07,7.87711852e+06,3.50117197e+06,1.23995640e+06,3.75558241e+05,1.17087300e+05,4.17607500e+04,1.61873913e+04,6.18340362e+03,2.38487932e+03,9.35231796e+02,4.53582683e+02,2.70618249e+02,1.92427041e+02,1.17668727e+02,6.44368855e+01,4.38775855e+01
57023.03888889,-4.74674465,-1.82954584,0.21125965,5.09325767e+08,3.72522001e+08,1.49837649e+08,5.30552477e+07,1.77973811e+07,7.80565307e+06,3.46286143e+06,1.22644254e+06,3.71849449e+05,1.15926382e+05,4.12952676e+04,1.59795425e+04,6.10087771e+03,2.35299372e+03,9.24169812e+02,4.48923036e+02,2.68145808e+02,1.90641006e+02,1.16582995e+02,6.38655135e+01,4.35042296e+01
57023.03958333,-4.74523567,-1.86129683,0.20368857,5.13343524e+08,3.74774157e+08,1.50081104e+08,5.29127856e+07,1.76787668e+07,7.73429126e+06,3.42461737e+06,1.21294945e+06,3.68144659e+05,1.14766734e+05,4.08305728e+04,1.57721146e+04,6.01849895e+03,2.32114981e+03,9.13125713e+02,4.44272860e+02,2.65679389e+02,1.88859152e+02,1.15499720e+02,6.32953222e+01,4.31315818e+01
57023.04027778,-4.74352836,-1.89297003,0.19610897,5.17345337e+08,3.77016433e+08,1.50322572e+08,5.27702063e+07,1.75603031e+07,7.66303775e+06,3.38644247e+06,1.19947813e+06,3.64444159e+05,1.13608450e+05,4.03667053e+04,1.55651249e+04,5.93627398e+03,2.28935010e+03,9.02100402e+02,4.39632562e+02,2.63219212e+02,1.87081637e+02,1.14418993e+02,6.27263571e+01,4.27596689e+01
57023.04097222,-4.74162391,-1.92456457,0.18852121,5.21331003e+08,3.79248720e+08,1.50562043e+08,5.26275179e+07,1.74419969e+07,7.59189674e+06,3.34833902e+06,1.18602938e+06,3.60748177e+05,1.12451606e+05,3.99036959e+04,1.53585872e+04,5.85420799e+03,2.25759649e+03,8.91094531e+02,4.35002439e+02,2.60765444e+02,1.85308582e+02,1.13340886e+02,6.21586550e+01,4.23885144e+01
57023.04166667,-4.73952354,-1.95607960,0.18092565,5.25300425e+08,3.81470995e+08,1.50799548e+08,5.24847391e+07,1.73238567e+07,7.52087269e+06,3.31030918e+06,1.17260389e+06,3.57056893e+05,1.11296259e+05,3.94415692e+04,1.51525125e+04,5.77230493e+03,2.22589029e+03,8.80108488e+02,4.30382666e+02,2.58318191e+02,1.83540074e+02,1.12265454e+02,6.15922461e+01,4.20181407e+01
