# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doseaccum_004.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.04166667,3.60749932,1.19859802,1.71177537,5.74364435e+02,1.46495984e+02,1.27173830e+01,7.03432326e-02,2.22210323e-02,5.85169891e-03
57023.04513889,3.51264647,1.28795413,1.83938913,5.88606217e+02,1.48355872e+02,1.28304769e+01,7.15152561e-02,2.25660391e-02,5.92612787e-03
57023.04861111,3.41107045,1.37484512,1.96348231,5.98148078e+02,1.49353431e+02,1.28835562e+01,7.22722197e-02,2.27741733e-02,5.96758514e-03
57023.05208333,3.30296565,1.45910466,2.08381741,6.03939825e+02,1.49819112e+02,1.29060715e+01,7.27297042e-02,2.28905844e-02,5.98862792e-03
57023.05555556,3.18853901,1.54057148,2.20016408,6.07123502e+02,1.50013431e+02,1.29151904e+01,7.29896576e-02,2.29519185e-02,5.99859630e-03
57023.05902778,3.06800952,1.61908966,2.31229967,6.08712807e+02,1.50088741e+02,1.29187483e+01,7.31244447e-02,2.29821892e-02,6.00304206e-03
57023.06250000,2.94160788,1.69450891,2.42000952,6.09408729e+02,1.50115518e+02,1.29200628e+01,7.31838708e-02,2.29955393e-02,6.00483839e-03
57023.06597222,2.80957603,1.76668489,2.52308750,6.09663418e+02,1.50123672e+02,1.29204893e+01,7.32047669e-02,2.30004632e-02,6.00545162e-03
57023.06944444,2.67216666,1.83547944,2.62133630,6.09720134e+02,1.50125248e+02,1.29205758e+01,7.32091525e-02,2.30015548e-02,6.00558043e-03
57023.07291667,2.52964280,1.90076090,2.71456789,6.09720134e+02,1.50125248e+02,1.29205758e+01,7.32091525e-02,2.30015548e-02,6.00558043e-03
57023.07638889,2.38227721,1.96240431,2.80260381,6.09720134e+02,1.50125248e+02,1.29205758e+01,7.32091525e-02,2.30015548e-02,6.00558043e-03
57023.07986111,2.23035196,2.02029170,2.88527556,6.09720134e+02,1.50125248e+02,1.29205758e+01,7.32091525e-02,2.30015548e-02,6.00558043e-03
57023.08333333,2.07415783,2.07431226,2.96242492,6.09720134e+02,1.50125248e+02,1.29205758e+01,7.32091525e-02,2.30015548e-02,6.00558043e-03
57023.08680556,1.91399378,2.12436260,3.03390422,6.09720134e+02,1.50125248e+02,1.29205758e+01,7.32091525e-02,2.30015548e-02,6.00558043e-03
57023.09027778,1.75016636,2.17034693,3.09957665,6.09720134e+02,1.50125248e+02,1.29205758e+01,7.32091525e-02,2.30015548e-02,6.00558043e-03
57023.09375000,1.58298913,2.21217723,3.15931651,6.09720134e+02,1.50125248e+02,1.29205758e+01,7.32091525e-02,2.30015548e-02,6.00558043e-03
57023.09722222,1.41278207,2.24977344,3.21300946,6.09720134e+02,1.50125248e+02,1.29205758e+01,7.32091525e-02,2.30015548e-02,6.00558043e-03
57023.10069444,1.23987095,2.28306360,3.26055273,6.09720134e+02,1.50125248e+02,1.29205758e+01,7.32091525e-02,2.30015548e-02,6.00558043e-03
57023.10416667,1.06458674,2.31198399,3.30185533,6.09720134e+02,1.50125248e+02,1.29205758e+01,7.32091525e-02,2.30015548e-02,6.00558043e-03
57023.10763889,0.88726491,2.33647926,3.33683819,6.09720134e+02,1.50125248e+02,1.29205758e+01,7.32091525e-02,2.30015548e-02,6.00558043e-03
57023.11111111,0.70824486,2.35650252,3.36543438,6.09720134e+02,1.50125248e+02,1.29205758e+01,7.32091525e-02,2.30015548e-02,6.00558043e-03
57023.11458333,0.52786923,2.37201546,3.38758915,6.09720134e+02,1.50125248e+02,1.29205758e+01,7.32091525e-02,2.30015548e-02,6.00558043e-03
57023.11805556,0.34648328,2.38298837,3.40326009,6.09720134e+02,1.50125248e+02,1.29205758e+01,7.32091525e-02,2.30015548e-02,6.00558043e-03
57023.12152778,0.16443415,2.38940026,3.41241722,6.09720134e+02,1.50125248e+02,1.29205758e+01,7.32091525e-02,2.30015548e-02,6.00558043e-03
57023.12500000,-0.01792971,2.39123886,3.41504301,6.09720134e+02,1.50125248e+02,1.29205758e+01,7.32091525e-02,2.30015548e-02,6.00558043e-03
57023.12847222,-0.20025925,2.38850064,3.41113242,6.09720134e+02,1.50125248e+02,1.29205758e+01,7.32091525e-02,2.30015548e-02,6.00558043e-03
57023.13194444,-0.38220549,2.38119084,3.40069296,6.09720134e+02,1.50125248e+02,1.29205758e+01,7.32091525e-02,2.30015548e-02,6.00558043e-03
57023.13541667,-0.56342019,2.36932347,3.38374459,6.09720134e+02,1.50125248e+02,1.29205758e+01,7.32091525e-02,2.30015548e-02,6.00558043e-03
57023.13888889,-0.74355651,2.35292123,3.36031976,6.09720134e+02,1.50125248e+02,1.29205758e+01,7.32091525e-02,2.30015548e-02,6.00558043e-03
57023.14236111,-0.92226967,2.33201551,3.33046330,6.09720134e+02,1.50125248e+02,1.29205758e+01,7.32091525e-02,2.30015548e-02,6.00558043e-03
57023.14583333,-1.09921762,2.30664633,3.29423236,6.09720134e+02,1.50125248e+02,1.29205758e+01,7.32091525e-02,2.30015548e-02,6.00558043e-03
57023.14930556,-1.27406166,2.27686225,3.25169628,6.09720134e+02,1.50125248e+02,1.29205758e+01,7.32091525e-02,2.30015548e-02,6.00558043e-03
57023.15277778,-1.44646716,2.24272026,3.20293647,6.09720134e+02,1.50125248e+02,1.29205758e+01,7.32091525e-02,2.30015548e-02,6.00558043e-03
57023.15625000,-1.61610414,2.20428573,3.14804627,6.09720134e+02,1.50125248e+02,1.29205758e+01,7.32091525e-02,2.30015548e-02,6.00558043e-03
57023.15972222,-1.78264790,2.16163221,3.08713073,6.09720134e+02,1.50125248e+02,1.29205758e+01,7.32091525e-02,2.30015548e-02,6.00558043e-03
57023.16319444,-1.94577969,2.11484134,3.02030644,6.09720134e+02,1.50125248e+02,1.29205758e+01,7.32091525e-02,2.30015548e-02,6.00558043e-03
57023.16666667,-2.10518726,2.06400268,2.94770131,6.09720134e+02,1.50125248e+02,1.29205758e+01,7.32091525e-02,2.30015548e-02,6.00558043e-03
57023.17013889,-2.26056553,2.00921353,2.86945430,6.09720134e+02,1.50125248e+02,1.29205758e+01,7.32091525e-02,2.30015548e-02,6.00558043e-03
57023.17361111,-2.41161709,1.95057876,2.78571517,6.09720134e+02,1.50125248e+02,1.29205758e+01,7.32091525e-02,2.30015548e-02,6.00558043e-03
57023.17708333,-2.55805283,1.88821060,2.69664420,6.09759469e+02,1.50126309e+02,1.29206348e+01,7.32121134e-02,2.30023077e-02,6.00566847e-03
57023.18055556,-2.69959247,1.82222842,2.60241188,6.10016945e+02,1.50134675e+02,1.29210717e+01,7.32335234e-02,2.30072938e-02,6.00629346e-03
57023.18402778,-2.83596511,1.75275850,2.50319856,6.10897365e+02,1.50171071e+02,1.29228373e+01,7.33092371e-02,2.30241993e-02,6.00863269e-03
57023.18750000,-2.96690974,1.67993381,2.39919413,6.13150994e+02,1.50295961e+02,1.29287250e+01,7.34976708e-02,2.30676237e-02,6.01539617e-03
57023.19097222,-3.09217572,1.60389375,2.29059766,6.17893826e+02,1.50652987e+02,1.29458893e+01,7.38789420e-02,2.31623946e-02,6.03203593e-03
57023.19444444,-3.21152330,1.52478384,2.17761700,6.26449268e+02,1.51513837e+02,1.29911505e+01,7.45631164e-02,2.33474975e-02,6.06828701e-03
57023.19791667,-3.32472404,1.44275551,2.06046841,6.39992276e+02,1.53255360e+02,1.30963830e+01,7.56837609e-02,2.36742993e-02,6.13827593e-03
57023.20138889,-3.43156129,1.35796575,1.93937608,6.59384494e+02,1.56267874e+02,1.33031201e+01,7.73707186e-02,2.41963314e-02,6.25770055e-03
57023.20486111,-3.53183056,1.27057686,1.81457181,6.85071154e+02,1.60886222e+02,1.36465539e+01,7.97300030e-02,2.49560165e-02,6.43966734e-03
57023.20833333,-3.62533992,1.18075609,1.68629446,7.17064582e+02,1.67342237e+02,1.41513905e+01,8.28488699e-02,2.59806741e-02,6.69323095e-03
57023.21180556,-3.71191041,1.08867537,1.55478955,7.55260182e+02,1.75759746e+02,1.48359383e+01,8.67978949e-02,2.72873006e-02,7.02432016e-03
57023.21527778,-3.79137633,0.99451092,1.42030879,7.99484386e+02,1.86199904e+02,1.57118644e+01,9.16266155e-02,2.88851016e-02,7.43652493e-03
57023.21875000,-3.86358558,0.89844299,1.28310956,8.49402081e+02,1.98654843e+02,1.67813555e+01,9.73626619e-02,3.07725471e-02,7.93025802e-03
57023.22222222,-3.92839995,0.80065544,1.14345447,9.04388164e+02,2.13010503e+02,1.80335194e+01,1.03997946e-01,3.29315561e-02,8.50114120e-03
57023.22569444,-3.98569540,0.70133545,1.00161082,9.63979703e+02,2.29157839e+02,1.94560217e+01,1.11506157e-01,3.53447604e-02,9.14457201e-03
57023.22916667,-4.03536225,0.60067311,0.85785010,1.02678835e+03,2.46615058e+02,2.10107311e+01,1.19759167e-01,3.79479202e-02,9.84317046e-03
57023.23263889,-4.07730545,0.49886108,0.71244745,1.09134954e+03,2.64852484e+02,2.26543620e+01,1.28597323e-01,4.06701321e-02,1.05775032e-02
57023.23611111,-4.11144471,0.39609423,0.56568119,1.15741195e+03,2.83742297e+02,2.43716059e+01,1.37942958e-01,4.34923040e-02,1.13417797e-02
57023.23958333,-4.13771470,0.29256926,0.41783221,1.22455113e+03,3.03105396e+02,2.61472836e+01,1.47712748e-01,4.63899250e-02,1.21289444e-02
57023.24305556,-4.15606513,0.18848432,0.26918351,1.29222408e+03,3.22719325e+02,2.79671109e+01,1.57816028e-01,4.93345586e-02,1.29310674e-02
57023.24652778,-4.16646088,0.08403862,0.12001959,1.36016212e+03,3.42467115e+02,2.98204149e+01,1.68178700e-01,5.23095706e-02,1.37432782e-02
57023.25000000,-4.16888206,-0.02056793,-0.02937405,1.42836878e+03,3.62326717e+02,3.16968952e+01,1.78726490e-01,5.53076653e-02,1.45628855e-02
57023.25347222,-4.16332402,-0.12513511,-0.17871146,1.49678401e+03,3.82260637e+02,3.35857755e+01,1.89376714e-01,5.83196732e-02,1.53867643e-02
57023.25694444,-4.14979741,-0.22946279,-0.32770682,1.56519556e+03,4.02191470e+02,3.54733820e+01,2.00016774e-01,6.13307492e-02,1.62103011e-02
57023.26041667,-4.12832812,-0.33335127,-0.47607495,1.63344843e+03,4.22055143e+02,3.73457962e+01,2.10530021e-01,6.43272668e-02,1.70290931e-02
57023.26388889,-4.09895723,-0.43660172,-0.62353188,1.70149263e+03,4.41817870e+02,3.91930283e+01,2.20840956e-01,6.73008463e-02,1.78402674e-02
57023.26736111,-4.06174097,-0.53901652,-0.76979538,1.76928833e+03,4.61449607e+02,4.10061123e+01,2.30889002e-01,7.02440778e-02,1.86412730e-02
57023.27083333,-4.01675057,-0.64039965,-0.91458549,1.83648244e+03,4.80801437e+02,4.27751981e+01,2.40602227e-01,7.31376704e-02,1.94266837e-02
57023.27430556,-3.96407214,-0.74055705,-1.05762508,1.90255786e+03,4.99661187e+02,4.44874074e+01,2.49899157e-01,7.59548965e-02,2.01890967e-02
57023.27777778,-3.90380650,-0.83929704,-1.19864040,1.96722145e+03,5.17902301e+02,4.61295182e+01,2.58712567e-01,7.86772669e-02,2.09230496e-02
57023.28125000,-3.83606900,-0.93643062,-1.33736152,2.03023441e+03,5.35409183e+02,4.76881783e+01,2.66977582e-01,8.12877253e-02,2.16234234e-02
57023.28472222,-3.76098929,-1.03177187,-1.47352294,2.09025185e+03,5.51702574e+02,4.91251588e+01,2.74557046e-01,8.37224871e-02,2.22728426e-02
57023.28819444,-3.67871107,-1.12513832,-1.60686406,2.14604633e+03,5.66358019e+02,5.04074774e+01,2.81342267e-01,8.59252850e-02,2.28561387e-02
57023.29166667,-3.58939183,-1.21635127,-1.73712964,2.19737375e+03,5.79317327e+02,5.15273256e+01,2.87317367e-01,8.78863070e-02,2.33706477e-02
57023.29513889,-3.49320252,-1.30523612,-1.86407037,2.24372470e+03,5.90491528e+02,5.24757012e+01,2.92479743e-01,8.95911006e-02,2.38128770e-02
57023.29861111,-3.39032724,-1.39162277,-1.98744328,2.28484674e+03,5.99871471e+02,5.32526816e+01,2.96853728e-01,9.10375055e-02,2.41828040e-02
57023.30208333,-3.28096289,-1.47534585,-2.10701224,2.32069687e+03,6.07520109e+02,5.38675636e+01,3.00483265e-01,9.22347957e-02,2.44836808e-02
57023.30555556,-3.16531882,-1.55624514,-2.22254839,2.35126043e+03,6.13535562e+02,5.43343970e+01,3.03426801e-01,9.31970622e-02,2.47202728e-02
57023.30902778,-3.04361634,-1.63416578,-2.33383060,2.37662593e+03,6.18055112e+02,5.46703179e+01,3.05752357e-01,9.39431833e-02,2.48986266e-02
57023.31250000,-2.91608840,-1.70895864,-2.44064588,2.39699083e+03,6.21279592e+02,5.48955736e+01,3.07536421e-01,9.44981027e-02,2.50265406e-02
57023.31597222,-2.78297908,-1.78048057,-2.54278978,2.41266559e+03,6.23430446e+02,5.50317051e+01,3.08852560e-01,9.48893458e-02,2.51124288e-02
57023.31944444,-2.64454317,-1.84859467,-2.64006679,2.42426622e+03,6.24763859e+02,5.51064514e+01,3.09789655e-01,9.51530960e-02,2.51667793e-02
57023.32291667,-2.50104562,-1.91317057,-2.73229073,2.43255566e+03,6.25555815e+02,5.51469981e+01,3.10445188e-01,9.53281302e-02,2.52005173e-02
57023.32638889,-2.35276108,-1.97408468,-2.81928510,2.43815263e+03,6.25991808e+02,5.51680408e+01,3.10889758e-01,9.54399225e-02,2.52204915e-02
57023.32986111,-2.19997338,-2.03122040,-2.90088337,2.44181181e+03,6.26222876e+02,5.51789287e+01,3.11187204e-01,9.55105559e-02,2.52321427e-02
57023.33333333,-2.04297494,-2.08446838,-2.97692936,2.44420830e+03,6.26351295e+02,5.51849771e+01,3.11387178e-01,9.55562676e-02,2.52392063e-02
57023.33680556,-1.88206627,-2.13372670,-3.04727754,2.44572439e+03,6.26420478e+02,5.51882659e+01,3.11516668e-01,9.55850796e-02,2.52433820e-02
57023.34027778,-1.71755533,-2.17890109,-3.11179325,2.44668382e+03,6.26458689e+02,5.51901242e+01,3.11599473e-01,9.56033757e-02,2.52458908e-02
57023.34375000,-1.54975700,-2.21990507,-3.17035301,2.44731504e+03,6.26481684e+02,5.51912752e+01,3.11653306e-01,9.56154831e-02,2.52474875e-02
57023.34722222,-1.37899245,-2.25666018,-3.22284473,2.44772825e+03,6.26495316e+02,5.51919831e+01,3.11687955e-01,9.56234482e-02,2.52484955e-02
57023.35069444,-1.20558851,-2.28909604,-3.26916795,2.44800744e+03,6.26503989e+02,5.51924459e+01,3.11711044e-01,9.56288409e-02,2.52491610e-02
57023.35416667,-1.02987710,-2.31715060,-3.30923401,2.44819886e+03,6.26509573e+02,5.51927512e+01,3.11726579e-01,9.56325358e-02,2.52496062e-02
57023.35763889,-0.85219450,-2.34077015,-3.34296622,2.44833673e+03,6.26513461e+02,5.51929650e+01,3.11737426e-01,9.56351807e-02,2.52499213e-02
57023.36111111,-0.67288080,-2.35990947,-3.37030001,2.44843525e+03,6.26516132e+02,5.51931127e+01,3.11744918e-01,9.56370575e-02,2.52501419e-02
57023.36458333,-0.49227922,-2.37453195,-3.39118308,2.44850982e+03,6.26518119e+02,5.51932220e+01,3.11750438e-01,9.56384693e-02,2.52503069e-02
57023.36805556,-0.31073542,-2.38460959,-3.40557544,2.44856562e+03,6.26519586e+02,5.51933022e+01,3.11754473e-01,9.56395194e-02,2.52504291e-02
57023.37152778,-0.12859688,-2.39012311,-3.41344955,2.44860723e+03,6.26520660e+02,5.51933606e+01,3.11757411e-01,9.56402973e-02,2.52505190e-02
57023.37500000,0.05378781,-2.39106194,-3.41479035,2.44862537e+03,6.26521123e+02,5.51933856e+01,3.11758675e-01,9.56406352e-02,2.52505578e-02
57023.37847222,0.23606954,-2.38742430,-3.40959526,2.44862537e+03,6.26521123e+02,5.51933856e+01,3.11758675e-01,9.56406352e-02,2.52505578e-02
57023.38194444,0.41789943,-2.37921715,-3.39787423,2.44862537e+03,6.26521123e+02,5.51933856e+01,3.11758675e-01,9.56406352e-02,2.52505578e-02
57023.38541667,0.59892947,-2.36645619,-3.37964969,2.44862537e+03,6.26521123e+02,5.51933856e+01,3.11758675e-01,9.56406352e-02,2.52505578e-02
57023.38888889,0.77881316,-2.34916585,-3.35495653,2.44862537e+03,6.26521123e+02,5.51933856e+01,3.11758675e-01,9.56406352e-02,2.52505578e-02
57023.39236111,0.95720621,-2.32737923,-3.32384201,2.44862537e+03,6.26521123e+02,5.51933856e+01,3.11758675e-01,9.56406352e-02,2.52505578e-02
57023.39583333,1.13376717,-2.30113801,-3.28636567,2.44862537e+03,6.26521123e+02,5.51933856e+01,3.11758675e-01,9.56406352e-02,2.52505578e-02
57023.39930556,1.30815811,-2.27049244,-3.24259925,2.44862537e+03,6.26521123e+02,5.51933856e+01,3.11758675e-01,9.56406352e-02,2.52505578e-02
57023.40277778,1.48004524,-2.23550116,-3.19262652,2.44862537e+03,6.26521123e+02,5.51933856e+01,3.11758675e-01,9.56406352e-02,2.52505578e-02
57023.40625000,1.64909958,-2.19623114,-3.13654313,2.44862537e+03,6.26521123e+02,5.51933856e+01,3.11758675e-01,9.56406352e-02,2.52505578e-02
57023.40972222,1.81499756,-2.15275756,-3.07445641,2.44867757e+03,6.26522540e+02,5.51934633e+01,3.11762645e-01,9.56416302e-02,2.52506747e-02
57023.41319444,1.97742164,-2.10516361,-3.00648521,2.44880948e+03,6.26526257e+02,5.51936655e+01,3.11772931e-01,9.56441573e-02,2.52509753e-02
57023.41666667,2.13606095,-2.05354039,-2.93275962,2.44899928e+03,6.26531822e+02,5.51939664e+01,3.11788238e-01,9.56478193e-02,2.52514168e-02
57023.42013889,2.29061185,-1.99798671,-2.85342074,2.44928537e+03,6.26540824e+02,5.51944403e+01,3.11811752e-01,9.56533426e-02,2.52521008e-02
57023.42361111,2.44077854,-1.93860890,-2.76862044,2.44971531e+03,6.26555214e+02,5.51951786e+01,3.11847543e-01,9.56616283e-02,2.52531535e-02
57023.42708333,2.58627360,-1.87552060,-2.67852101,2.45038535e+03,6.26580228e+02,5.51964148e+01,3.11904282e-01,9.56744743e-02,2.52548616e-02
57023.43055556,2.72681854,-1.80884258,-2.58329492,2.45143167e+03,6.26623979e+02,5.51985144e+01,3.11993766e-01,9.56944380e-02,2.52576467e-02
57023.43402778,2.86214438,-1.73870244,-2.48312442,2.45307028e+03,6.26701791e+02,5.52021825e+01,3.12132821e-01,9.57256445e-02,2.52622348e-02
57023.43750000,2.99199209,-1.66523443,-2.37820123,2.45565031e+03,6.26847155e+02,5.52089864e+01,3.12346472e-01,9.57751217e-02,2.52700176e-02
57023.44097222,3.11611315,-1.58857918,-2.26872618,2.45957486e+03,6.27108537e+02,5.52212779e+01,3.12663015e-01,9.58515415e-02,2.52828630e-02
57023.44444444,3.23426999,-1.50888339,-2.15490881,2.46555806e+03,6.27596291e+02,5.52448130e+01,3.13135309e-01,9.59723169e-02,2.53047865e-02
57023.44791667,3.34623646,-1.42629962,-2.03696696,2.47447583e+03,6.28499308e+02,5.52916565e+01,3.13839966e-01,9.61645757e-02,2.53425689e-02
57023.45138889,3.45179826,-1.34098592,-1.91512637,2.48705103e+03,6.30038096e+02,5.53799623e+01,3.14858862e-01,9.64588484e-02,2.54044501e-02
57023.45486111,3.55075334,-1.25310558,-1.78962024,2.50415876e+03,6.32512496e+02,5.55399400e+01,3.16298827e-01,9.68980611e-02,2.55024703e-02
57023.45833333,3.64291230,-1.16282681,-1.66068879,2.52645132e+03,6.36239943e+02,5.58032603e+01,3.18263833e-01,9.75243391e-02,2.56490023e-02
57023.46180556,3.72809875,-1.07032239,-1.52857879,2.55416715e+03,6.41446475e+02,5.61919371e+01,3.20831953e-01,9.83651170e-02,2.58525972e-02
57023.46527778,3.80614965,-0.97576939,-1.39354311,2.58748541e+03,6.48329786e+02,5.67281280e+01,3.24091274e-01,9.94465031e-02,2.61214502e-02
57023.46875000,3.87691561,-0.87934876,-1.25584019,2.62642003e+03,6.57028015e+02,5.74297523e+01,3.28118437e-01,1.00787636e-01,2.64618854e-02
57023.47222222,3.94026118,-0.78124508,-1.11573360,2.67096609e+03,6.67631358e+02,5.83104818e+01,3.32974395e-01,1.02402222e-01,2.68785728e-02
57023.47569444,3.99606511,-0.68164609,-0.97349150,2.72070870e+03,6.80123347e+02,5.93735264e+01,3.38693237e-01,1.04287908e-01,2.73719042e-02
57023.47916667,4.04422061,-0.58074244,-0.82938616,2.77515067e+03,6.94438610e+02,6.06136553e+01,3.45289923e-01,1.06434018e-01,2.79396549e-02
57023.48263889,4.08463549,-0.47872725,-0.68369336,2.83346618e+03,7.10333666e+02,6.20119470e+01,3.52725421e-01,1.08807531e-01,2.85732240e-02
57023.48611111,4.11723241,-0.37579578,-0.53669199,2.89428410e+03,7.27348733e+02,6.35330710e+01,3.60890528e-01,1.11347406e-01,2.92562797e-02
57023.48958333,4.14194898,-0.27214504,-0.38866339,2.95692703e+03,7.45212112e+02,6.51518226e+01,3.69693957e-01,1.14016469e-01,2.99783364e-02
57023.49305556,4.15873788,-0.16797341,-0.23989090,3.02083038e+03,7.63656546e+02,6.68516442e+01,3.79041858e-01,1.16782103e-01,3.07302886e-02
57023.49652778,4.16756699,-0.06348029,-0.09065925,3.08534067e+03,7.82408535e+02,6.86181596e+01,3.88845362e-01,1.19611326e-01,3.15031476e-02
57023.50000000,4.16841941,0.04113434,0.05874592,3.15019245e+03,8.01356071e+02,7.04376465e+01,3.99028779e-01,1.22486597e-01,3.22915941e-02
57023.50347222,4.16129350,0.14567023,0.20803865,3.21525895e+03,8.20436378e+02,7.22971800e+01,4.09515653e-01,1.25395426e-01,3.30915361e-02
57023.50694444,4.14620290,0.24992731,0.35693319,3.28049227e+03,8.39617810e+02,7.41868247e+01,4.20242290e-01,1.28329688e-01,3.39001656e-02
57023.51041667,4.12317650,0.35370603,0.50514457,3.34587092e+03,8.58874036e+02,7.60968876e+01,4.31139552e-01,1.31281950e-01,3.47148475e-02
57023.51388889,4.09225837,0.45680777,0.65238910,3.41132878e+03,8.78165668e+02,7.80155655e+01,4.42111318e-01,1.34242244e-01,3.55321735e-02
57023.51736111,4.05350769,0.55903517,0.79838497,3.47674402e+03,8.97437522e+02,7.99288449e+01,4.53034931e-01,1.37197737e-01,3.63478882e-02
57023.52083333,4.00699862,0.66019259,0.94285273,3.54203071e+03,9.16644907e+02,8.18243238e+01,4.63806785e-01,1.40137568e-01,3.71583310e-02
57023.52430556,3.95282019,0.76008640,1.08551588,3.60716440e+03,9.35760768e+02,8.36922895e+01,4.74355435e-01,1.43054202e-01,3.79608411e-02
57023.52777778,3.89107608,0.85852541,1.22610136,3.67209547e+03,9.54754021e+02,8.55232645e+01,4.84619998e-01,1.45939786e-01,3.87527241e-02
57023.53125000,3.82188448,0.95532121,1.36434009,3.73671584e+03,9.73570436e+02,8.73056424e+01,4.94530750e-01,1.48783277e-01,3.95303480e-02
57023.53472222,3.74537782,1.05028854,1.49996748,3.80084917e+03,9.92134899e+02,8.90265029e+01,5.04018470e-01,1.51571019e-01,4.02893817e-02
57023.53819444,3.66170254,1.14324561,1.63272394,3.86391696e+03,1.01021075e+03,9.06723839e+01,5.13001948e-01,1.54273815e-01,4.10218090e-02
57023.54166667,3.57101878,1.23401452,1.76235538,3.92530155e+03,1.02752164e+03,9.22288292e+01,5.21392996e-01,1.56858879e-01,4.17186766e-02
57023.54513889,3.47350012,1.32242154,1.88861369,3.98479146e+03,1.04393605e+03,9.36809932e+01,5.29128131e-01,1.59307715e-01,4.23743698e-02
57023.54861111,3.36933320,1.40829746,2.01125721,4.04108961e+03,1.05900609e+03,9.49936068e+01,5.36094392e-01,1.61560742e-01,4.29728044e-02
57023.55208333,3.25871740,1.49147790,2.13005119,4.09301952e+03,1.07235373e+03,9.61389763e+01,5.42216676e-01,1.63568095e-01,4.35008525e-02
57023.55555556,3.14186444,1.57180366,2.24476826,4.14026321e+03,1.08393623e+03,9.71123783e+01,5.47508162e-01,1.65322314e-01,4.39568724e-02
57023.55902778,3.01899797,1.64912100,2.35518887,4.18234486e+03,1.09369921e+03,9.79117430e+01,5.51987489e-01,1.66815117e-01,4.43394325e-02
57023.56250000,2.89035317,1.72328194,2.46110167,4.21909069e+03,1.10168252e+03,9.85455061e+01,5.55699552e-01,1.68052637e-01,4.46511116e-02
