# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doseaccum_007.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.44791667,3.34623646,-1.42629962,-2.03696696,4.10677808e+02,6.00534971e+01,4.18654006e+00,4.18260050e-02,1.05625697e-02,2.44220232e-03
57023.45138889,3.45179826,-1.34098592,-1.91512637,4.18784633e+02,6.07588963e+01,4.20508335e+00,4.23042500e-02,1.07072609e-02,2.46948185e-03
57023.45486111,3.55075334,-1.25310558,-1.78962024,4.28125245e+02,6.16685779e+01,4.23136406e+00,4.28426388e-02,1.08820129e-02,2.50344297e-03
57023.45833333,3.64291230,-1.16282681,-1.66068879,4.37871567e+02,6.27088342e+01,4.26528113e+00,4.34046231e-02,1.10734260e-02,2.54162466e-03
57023.46180556,3.72809875,-1.07032239,-1.52857879,4.47346275e+02,6.37999825e+01,4.30500364e+00,4.39578515e-02,1.12681339e-02,2.58132467e-03
57023.46527778,3.80614965,-0.97576939,-1.39354311,4.56182766e+02,6.48896418e+01,4.34851834e+00,4.44898559e-02,1.14578562e-02,2.62074529e-03
57023.46875000,3.87691561,-0.87934876,-1.25584019,4.64135945e+02,6.59256747e+01,4.39315475e+00,4.49891525e-02,1.16353256e-02,2.65815525e-03
57023.47222222,3.94026118,-0.78124508,-1.11573360,4.71096288e+02,6.68700971e+01,4.43650768e+00,4.54438495e-02,1.17956344e-02,2.69229574e-03
57023.47569444,3.99606511,-0.68164609,-0.97349150,4.77147827e+02,6.77218354e+01,4.47852327e+00,4.58588801e-02,1.19395754e-02,2.72327469e-03
57023.47916667,4.04422061,-0.58074244,-0.82938616,4.82473706e+02,6.85019554e+01,4.52059108e+00,4.62511258e-02,1.20713478e-02,2.75201691e-03
57023.48263889,4.08463549,-0.47872725,-0.68369336,4.87129924e+02,6.92125392e+01,4.56251500e+00,4.66268132e-02,1.21917338e-02,2.77864045e-03
57023.48611111,4.11723241,-0.37579578,-0.53669199,4.91082695e+02,6.98380908e+01,4.60305666e+00,4.69812755e-02,1.22987758e-02,2.80262299e-03
57023.48958333,4.14194898,-0.27214504,-0.38866339,4.94389926e+02,7.03802109e+01,4.64173898e+00,4.73141896e-02,1.23929820e-02,2.82398776e-03
57023.49305556,4.15873788,-0.16797341,-0.23989090,4.97232472e+02,7.08563919e+01,4.67866930e+00,4.76341071e-02,1.24772945e-02,2.84331057e-03
57023.49652778,4.16756699,-0.06348029,-0.09065925,4.99784122e+02,7.12849195e+01,4.71408224e+00,4.79514722e-02,1.25546619e-02,2.86120151e-03
57023.50000000,4.16841941,0.04113434,0.05874592,5.02124586e+02,7.16775613e+01,4.74809744e+00,4.82710827e-02,1.26267782e-02,2.87800126e-03
57023.50347222,4.16129350,0.14567023,0.20803865,5.04305562e+02,7.20426325e+01,4.78081081e+00,4.85942792e-02,1.26948302e-02,2.89393745e-03
57023.50694444,4.14620290,0.24992731,0.35693319,5.06371990e+02,7.23876710e+01,4.81249035e+00,4.89204429e-02,1.27599140e-02,2.90923471e-03
57023.51041667,4.12317650,0.35370603,0.50514457,5.08362496e+02,7.27192076e+01,4.84344771e+00,4.92474827e-02,1.28229843e-02,2.92409224e-03
57023.51388889,4.09225837,0.45680777,0.65238910,5.10316338e+02,7.30441160e+01,4.87388594e+00,4.95727569e-02,1.28849853e-02,2.93869468e-03
57023.51736111,4.05350769,0.55903517,0.79838497,5.12269216e+02,7.33680901e+01,4.90390653e+00,4.98924238e-02,1.29466978e-02,2.95318012e-03
57023.52083333,4.00699862,0.66019259,0.94285273,5.14257411e+02,7.36972153e+01,4.93367787e+00,5.02038072e-02,1.30089702e-02,2.96771065e-03
57023.52430556,3.95282019,0.76008640,1.08551588,5.16316645e+02,7.40374756e+01,4.96348426e+00,5.05055378e-02,1.30726906e-02,2.98247178e-03
57023.52777778,3.89107608,0.85852541,1.22610136,5.18485521e+02,7.43951741e+01,4.99359720e+00,5.07976727e-02,1.31388155e-02,2.99766393e-03
57023.53125000,3.82188448,0.95532121,1.36434009,5.20806305e+02,7.47766794e+01,5.02414888e+00,5.10818424e-02,1.32083207e-02,3.01347823e-03
57023.53472222,3.74537782,1.05028854,1.49996748,5.23329087e+02,7.51901919e+01,5.05523465e+00,5.13617720e-02,1.32823920e-02,3.03015031e-03
57023.53819444,3.66170254,1.14324561,1.63272394,5.26197277e+02,7.56513058e+01,5.08712695e+00,5.16472791e-02,1.33635576e-02,3.04821107e-03
57023.54166667,3.57101878,1.23401452,1.76235538,5.29586656e+02,7.61764602e+01,5.12006418e+00,5.19477668e-02,1.34546731e-02,3.06823676e-03
57023.54513889,3.47350012,1.32242154,1.88861369,5.33611668e+02,7.67774159e+01,5.15411647e+00,5.22677843e-02,1.35577872e-02,3.09060363e-03
57023.54861111,3.36933320,1.40829746,2.01125721,5.38263534e+02,7.74447357e+01,5.18859502e+00,5.26051858e-02,1.36718686e-02,3.11502773e-03
57023.55208333,3.25871740,1.49147790,2.13005119,5.43543220e+02,7.81710189e+01,5.22286447e+00,5.29601970e-02,1.37961705e-02,3.14129169e-03
57023.55555556,3.14186444,1.57180366,2.24476826,5.49615084e+02,7.89747373e+01,5.25811542e+00,5.33468934e-02,1.39344360e-02,3.17020147e-03
57023.55902778,3.01899797,1.64912100,2.35518887,5.56698929e+02,7.98798172e+01,5.29565815e+00,5.37803400e-02,1.40912594e-02,3.20274653e-03
57023.56250000,2.89035317,1.72328194,2.46110167,5.64824683e+02,8.08731278e+01,5.33449427e+00,5.42590106e-02,1.42655614e-02,3.23856573e-03
