# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.PLASMAelec.output_pert_fluence_001.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pert_fluence_001.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.41666667,-2.20385931,-6.24019504,0.00000000,2.50445687e+13,2.39798663e+13,2.26996936e+13,2.15737898e+13,1.98072806e+13,1.80057772e+13,1.60745569e+13,1.39644010e+13,1.15478364e+13,9.09365452e+12,6.75668912e+12,5.21692572e+12,3.65034226e+12,2.57284743e+12,1.76466158e+12
57023.45833333,-0.50895382,-6.59833282,0.00000000,2.73648503e+13,2.61988377e+13,2.47971518e+13,2.35645183e+13,2.16308737e+13,1.96600302e+13,1.75492239e+13,1.52446984e+13,1.26071712e+13,9.92899544e+12,7.37887984e+12,5.69912598e+12,3.99108152e+12,2.81714100e+12,1.93671945e+12
57023.50000000,1.22082513,-6.50435362,0.00000000,2.96822399e+13,2.84149709e+13,2.68918396e+13,2.55525395e+13,2.34518734e+13,2.13118370e+13,1.90216467e+13,1.65230136e+13,1.36648654e+13,1.07630603e+13,8.00014817e+12,6.18064367e+12,4.33140353e+12,3.06122403e+12,2.10873000e+12
57023.54166667,2.86695329,-5.96469688,0.00000000,3.20023112e+13,3.06336515e+13,2.89889114e+13,2.75428077e+13,2.52749251e+13,2.29655092e+13,2.04957304e+13,1.78027577e+13,1.47237242e+13,1.15980350e+13,8.62209115e+12,6.66267227e+12,4.67205618e+12,3.30550613e+12,2.28084038e+12
57023.58333333,4.31663814,-5.01633981,0.00000000,3.43331646e+13,3.28627390e+13,3.10959302e+13,2.95426250e+13,2.71069145e+13,2.46274645e+13,2.19773068e+13,1.90890391e+13,1.57879546e+13,1.24371954e+13,9.24709433e+12,7.14698933e+12,5.01414550e+12,3.55058007e+12,2.45324448e+12
57023.62500000,5.47054746,-3.72426374,0.00000000,3.66938043e+13,3.51207110e+13,3.32307236e+13,3.15692453e+13,2.89641634e+13,2.63129538e+13,2.34802667e+13,2.03940551e+13,1.68676268e+13,1.32883982e+13,9.88089010e+12,7.63787869e+12,5.36035558e+12,3.79790204e+12,2.62643986e+12
57023.66666667,6.24961552,-2.17700156,0.00000000,3.91012911e+13,3.74241872e+13,3.54093648e+13,3.36382539e+13,3.08614522e+13,2.80358141e+13,2.50172322e+13,2.17289040e+13,1.79719127e+13,1.41588025e+13,1.05287028e+13,8.13924673e+12,5.71313645e+12,4.04880178e+12,2.80088142e+12
57023.70833333,6.60046067,-0.48057149,0.00000000,4.15484158e+13,3.97662367e+13,3.76252631e+13,3.57433526e+13,3.27929244e+13,2.97906508e+13,2.65833539e+13,2.30893841e+13,1.90973880e+13,1.50457664e+13,1.11886300e+13,8.64969813e+12,6.07165116e+12,4.30286145e+12,2.97647156e+12
57023.75000000,6.49904303,1.24878728,0.00000000,4.40060290e+13,4.21186203e+13,3.98513067e+13,3.78584185e+13,3.47340196e+13,3.15546334e+13,2.81579447e+13,2.44574356e+13,2.02292345e+13,1.59377990e+13,1.18523510e+13,9.16307841e+12,6.43213497e+12,4.55813307e+12,3.15266230e+12
57023.79166667,5.95231173,2.89257930,0.00000000,4.64625774e+13,4.44701358e+13,4.20767279e+13,3.99730674e+13,3.66749621e+13,3.33186652e+13,2.97327545e+13,2.58258494e+13,2.13615315e+13,1.68303045e+13,1.25165325e+13,9.67691641e+12,6.79306836e+12,4.81382127e+12,3.32921626e+12
57023.83333333,4.99772874,4.33817212,0.00000000,4.89510147e+13,4.68527034e+13,4.43321596e+13,4.21167970e+13,3.86434604e+13,3.51084803e+13,3.13310709e+13,2.72149149e+13,2.25108785e+13,1.77361076e+13,1.31904132e+13,1.01979993e+13,7.15853298e+12,5.07195637e+12,3.50659239e+12
57023.87500000,3.70070197,5.48651391,0.00000000,5.15116463e+13,4.93054591e+13,4.66551283e+13,4.43255885e+13,4.06729851e+13,3.69547949e+13,3.29802929e+13,2.86481070e+13,2.36960736e+13,1.86692884e+13,1.38835881e+13,1.07328908e+13,7.53197965e+12,5.33395385e+12,3.68488554e+12
57023.91666667,2.15010354,6.25892041,0.00000000,5.41432743e+13,5.18272566e+13,4.90444335e+13,4.65980770e+13,4.27618481e+13,3.88555943e+13,3.46781343e+13,3.01229876e+13,2.49146622e+13,1.96274366e+13,1.45936939e+13,1.12793119e+13,7.91146564e+12,5.59844663e+12,3.86340181e+12
57023.95833333,0.45218027,6.60246643,0.00000000,5.68022243e+13,5.43755675e+13,5.14591463e+13,4.88948997e+13,4.48732812e+13,4.07770193e+13,3.63942945e+13,3.16135087e+13,2.61457157e+13,2.05948253e+13,1.53099569e+13,1.18298279e+13,8.29299122e+12,5.86370424e+12,4.04190017e+12
57024.00000000,-1.27672634,6.49361223,0.00000000,5.94467871e+13,5.69098228e+13,5.38603089e+13,5.11787058e+13,4.69726198e+13,4.26873978e+13,3.81006779e+13,3.30957348e+13,2.73702296e+13,2.15574490e+13,1.60231294e+13,1.23783542e+13,8.67359808e+12,6.12867579e+12,4.22045701e+12
