# Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pert_fluence_004.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.41666667,-2.20385931,-6.24019504,0.00000000,1.51098560e+12,9.32431732e+11,6.35809453e+11,2.13577941e+11,5.76029370e+10,2.26340088e+10,1.15372714e+10,3.68531711e+09,1.12109075e+09,3.55070129e+08,1.28744147e+08,5.33795684e+07,2.52601096e+07,1.35349239e+07,8.41155637e+06,5.84195744e+06,4.27756942e+06,3.16133778e+06,2.38227086e+06,9.32321183e+05
57023.45833333,-0.50895382,-6.59833282,0.00000000,1.65967533e+12,1.02564109e+12,7.00396285e+11,2.36507008e+11,6.42979408e+10,2.54109179e+10,1.29950337e+10,4.16992645e+09,1.27261211e+09,4.03242801e+08,1.45671932e+08,6.01164886e+07,2.83383863e+07,1.51627002e+07,9.42567816e+06,6.55059479e+06,4.79885749e+06,3.54801556e+06,2.67443686e+06,1.04723356e+06
57023.50000000,1.22082513,-6.50435362,0.00000000,1.80833402e+12,1.11889522e+12,7.65057999e+11,2.59515401e+11,7.10381968e+10,2.82126902e+10,1.44675102e+10,4.66025124e+09,1.42611692e+09,4.52061956e+08,1.62802530e+08,6.69201079e+07,3.14409280e+07,1.68015945e+07,1.04465397e+07,7.26405078e+06,5.32378098e+06,3.93745144e+06,2.96871880e+06,1.16300126e+06
57023.54166667,2.86695329,-5.96469688,0.00000000,1.95703784e+12,1.21219802e+12,8.29766829e+11,2.82556934e+11,7.77951796e+10,3.10233542e+10,1.59451443e+10,5.15254653e+09,1.58030505e+09,5.01104440e+08,1.80002668e+08,7.37461987e+07,3.45513900e+07,1.84439499e+07,1.14694349e+07,7.97895157e+06,5.84979989e+06,4.32772222e+06,3.26364256e+06,1.27902992e+06
57023.58333333,4.31663814,-5.01633981,0.00000000,2.10588074e+12,1.30552889e+12,8.94453812e+11,3.05541559e+11,8.45151291e+10,3.38130121e+10,1.74101292e+10,5.63984922e+09,1.73275385e+09,5.49579878e+08,1.97024190e+08,8.05130185e+07,3.76399027e+07,2.00759446e+07,1.24859202e+07,8.68924460e+06,6.37234853e+06,4.71536496e+06,3.55655135e+06,1.39424597e+06
57023.62500000,5.47054746,-3.72426374,0.00000000,2.25512164e+12,1.39885001e+12,9.58956195e+11,3.28247586e+11,9.10639705e+10,3.65067214e+10,1.88177960e+10,6.10464444e+09,1.87734545e+09,5.95486098e+08,2.13240150e+08,8.70155197e+07,4.06323502e+07,2.16636004e+07,1.34753134e+07,9.38010550e+06,6.88023331e+06,5.09187959e+06,3.84091838e+06,1.50600725e+06
57023.66666667,6.24961552,-2.17700156,0.00000000,2.40499051e+12,1.49218909e+12,1.02321290e+12,3.50558885e+11,9.73721624e+10,3.90663686e+10,2.01456428e+10,6.53847951e+09,2.01125775e+09,6.37926548e+08,2.28360718e+08,9.31511297e+07,4.34866528e+07,2.31853587e+07,1.44238245e+07,1.00415864e+07,7.36597876e+06,5.45163781e+06,4.11244487e+06,1.61258844e+06
57023.70833333,6.60046067,-0.48057149,0.00000000,2.55547579e+12,1.58563896e+12,1.08735655e+12,3.72604762e+11,1.03514355e+11,4.15334722e+10,2.14183919e+10,6.95122311e+09,2.13800953e+09,6.78069883e+08,2.42746865e+08,9.90331689e+07,4.62405556e+07,2.46569844e+07,1.53405552e+07,1.06801380e+07,7.83446181e+06,5.79836585e+06,4.37400244e+06,1.71515797e+06
57023.75000000,6.49904303,1.24878728,0.00000000,2.70640871e+12,1.67928397e+12,1.15157828e+12,3.94608342e+11,1.09614826e+11,4.39749040e+10,2.26752928e+10,7.35768244e+09,2.26258300e+09,7.17509801e+08,2.56910409e+08,1.04839411e+08,4.89645866e+07,2.61134244e+07,1.62474338e+07,1.13114827e+07,8.29747396e+06,6.14094101e+06,4.63236966e+06,1.81643356e+06
57023.79166667,5.95231173,2.89257930,0.00000000,2.85770768e+12,1.77313793e+12,1.21593282e+12,4.16641425e+11,1.15713914e+11,4.64123309e+10,2.39290517e+10,7.76261006e+09,2.38656069e+09,7.56748219e+08,2.71013622e+08,1.10627271e+08,5.16821915e+07,2.75665818e+07,1.71520160e+07,1.19410532e+07,8.75909151e+06,6.48242932e+06,4.88988615e+06,1.91735227e+06
57023.83333333,4.99772874,4.33817212,0.00000000,3.00941722e+12,1.86702687e+12,1.28015411e+12,4.38437753e+11,1.21669899e+11,4.87709344e+10,2.51361009e+10,8.14985928e+09,2.50460546e+09,7.94096508e+08,2.84507274e+08,1.16200340e+08,5.43122668e+07,2.89750779e+07,1.80280750e+07,1.25500463e+07,9.20524022e+06,6.81226203e+06,5.13849472e+06,2.01469192e+06
57023.87500000,3.70070197,5.48651391,0.00000000,3.16147864e+12,1.96061089e+12,1.34378833e+12,4.59582613e+11,1.27269163e+11,5.09392652e+10,2.62317779e+10,8.49554008e+09,2.60882978e+09,8.27060464e+08,2.96578511e+08,1.21266915e+08,5.67336230e+07,3.02767406e+07,1.88360975e+07,1.31101013e+07,9.61468516e+06,7.11449712e+06,5.36604945e+06,2.10360324e+06
57023.91666667,2.15010354,6.25892041,0.00000000,3.31353392e+12,2.05364563e+12,1.40665397e+12,4.80014508e+11,1.32504184e+11,5.29194838e+10,2.72191824e+10,8.80163269e+09,2.70006369e+09,8.55924994e+08,3.07304601e+08,1.25844830e+08,5.89486111e+07,3.14715453e+07,1.95761520e+07,1.36214850e+07,9.98777421e+06,7.38948665e+06,5.57286599e+06,2.18424304e+06
57023.95833333,0.45218027,6.60246643,0.00000000,3.46551257e+12,2.14642527e+12,1.46919668e+12,5.00174032e+11,1.37607997e+11,5.48343136e+10,2.81697462e+10,9.09464011e+09,2.78708913e+09,8.83471785e+08,3.17589733e+08,1.30257091e+08,6.10908148e+07,3.26278976e+07,2.02917423e+07,1.41154560e+07,1.03479359e+07,7.65483447e+06,5.77236535e+06,2.26197722e+06
57024.00000000,-1.27672634,6.49361223,0.00000000,3.61757741e+12,2.23932229e+12,1.53186443e+12,5.20423992e+11,1.42752369e+11,5.67685748e+10,2.91309630e+10,9.39132560e+09,2.87528339e+09,9.11383157e+08,3.27997798e+08,1.34716006e+08,6.32537274e+07,3.37951569e+07,2.10142274e+07,1.46143192e+07,1.07117265e+07,7.92288564e+06,5.97391400e+06,2.34052438e+06
