# Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pert_flux_conf_level_90.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Aggregation Confidence Level:   90
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.41666667,-2.20385931,-6.24019504,0.00000000,6.91857599e+07,3.94775435e+07,2.61577767e+07,8.33726413e+06,2.08526302e+06,8.78130158e+05,4.87368409e+05,1.82724942e+05,6.15995088e+04,1.92735121e+04,6.21903217e+03,2.41937261e+03,1.17032924e+03,6.48192932e+02,4.08415367e+02,2.79739331e+02,2.08542406e+02,1.59370687e+02,1.23334721e+02,5.09881372e+01
57023.45833333,-0.50895382,-6.59833282,0.00000000,6.90815362e+07,3.94515451e+07,2.61866345e+07,8.38407164e+06,2.10832291e+06,8.91443530e+05,4.95775633e+05,1.86495451e+05,6.30584948e+04,1.97596028e+04,6.36088437e+03,2.45691480e+03,1.18481198e+03,6.55043222e+02,4.12424667e+02,2.82392895e+02,2.11162524e+02,1.61404434e+02,1.24924939e+02,5.16692337e+01
57023.50000000,1.22082513,-6.50435362,0.00000000,6.90836140e+07,3.94613952e+07,2.62114820e+07,8.39972494e+06,2.11507867e+06,8.95066908e+05,4.98000827e+05,1.87460650e+05,6.34266456e+04,1.98819218e+04,6.39656049e+03,2.46692427e+03,1.18869000e+03,6.56888813e+02,4.13531589e+02,2.83149779e+02,2.11764827e+02,1.61872821e+02,1.25291501e+02,5.18265977e+01
57023.54166667,2.86695329,-5.96469688,0.00000000,6.90911475e+07,3.94710829e+07,2.62282447e+07,8.40966269e+06,2.11940503e+06,8.97402830e+05,4.99413996e+05,1.88068674e+05,6.36619842e+04,1.99619852e+04,6.41975829e+03,2.47305653e+03,1.19085642e+03,6.57828225e+02,4.14079753e+02,2.83532347e+02,2.12048265e+02,1.62094658e+02,1.25465633e+02,5.19022925e+01
57023.58333333,4.31663814,-5.01633981,0.00000000,6.92608509e+07,3.95252227e+07,2.61964628e+07,8.35427362e+06,2.09085072e+06,8.80522506e+05,4.88673360e+05,1.83210309e+05,6.17763502e+04,1.93336022e+04,6.23624599e+03,2.42472399e+03,1.17210419e+03,6.48888600e+02,4.08842121e+02,2.80082907e+02,2.08540672e+02,1.59374096e+02,1.23339207e+02,5.09928033e+01
57023.62500000,5.47054746,-3.72426374,0.00000000,6.97110717e+07,3.96581376e+07,2.61269618e+07,8.19031578e+06,2.00716609e+06,8.31264195e+05,4.57492143e+05,1.69190173e+05,5.63290625e+04,1.75128589e+04,5.70462117e+03,2.28488513e+03,1.11846446e+03,6.23553199e+02,3.93999782e+02,2.70260889e+02,1.98713774e+02,1.51747687e+02,1.17376346e+02,4.84386344e+01
57023.66666667,6.24961552,-2.17700156,0.00000000,7.03092520e+07,3.98793778e+07,2.60749182e+07,8.04103471e+06,1.93415200e+06,7.90271573e+05,4.31565793e+05,1.57855015e+05,5.20932421e+04,1.61449831e+04,5.30035952e+03,2.16346942e+03,1.06828303e+03,5.97917952e+02,3.78093462e+02,2.59414746e+02,1.89055255e+02,1.44263552e+02,1.11524144e+02,4.59286647e+01
57023.70833333,6.60046067,-0.48057149,0.00000000,7.07225272e+07,4.00553720e+07,2.60817085e+07,7.97584849e+06,1.90031222e+06,7.71121841e+05,4.19307158e+05,1.52520391e+05,5.01264995e+04,1.55186244e+04,5.11451045e+03,2.10410430e+03,1.04324181e+03,5.84747347e+02,3.69691861e+02,2.53586783e+02,1.84112916e+02,1.40435292e+02,1.08530017e+02,4.46417836e+01
57023.75000000,6.49904303,1.24878728,0.00000000,7.08854708e+07,4.01549921e+07,2.61573362e+07,8.00400489e+06,1.90765273e+06,7.73740719e+05,4.20723043e+05,1.53030568e+05,5.02875624e+04,1.55626804e+04,5.12799217e+03,2.10946054e+03,1.04630609e+03,5.86450275e+02,3.70653756e+02,2.54172281e+02,1.84518905e+02,1.40746704e+02,1.08771549e+02,4.47401651e+01
57023.79166667,5.95231173,2.89257930,0.00000000,7.11133664e+07,4.02691415e+07,2.62000924e+07,7.99617126e+06,1.89968494e+06,7.68366923e+05,4.17131760e+05,1.51405680e+05,4.96740778e+04,1.53634659e+04,5.06908904e+03,2.09114122e+03,1.03901967e+03,5.82667779e+02,3.68174559e+02,2.52409317e+02,1.82964376e+02,1.39542926e+02,1.07829932e+02,4.43330186e+01
57023.83333333,4.99772874,4.33817212,0.00000000,7.16459918e+07,4.04482816e+07,2.60779316e+07,7.81052216e+06,1.82262123e+06,7.23622445e+05,3.88911261e+05,1.39290787e+05,4.52555616e+04,1.39675619e+04,4.65378885e+03,1.95574585e+03,9.80654201e+02,5.51861217e+02,3.48739326e+02,2.39071315e+02,1.71798790e+02,1.30906399e+02,1.01081299e+02,4.14396780e+01
57023.87500000,3.70070197,5.48651391,0.00000000,7.22912036e+07,4.06000854e+07,2.58010861e+07,7.52091584e+06,1.69931603e+06,6.47739259e+05,3.41380470e+05,1.19026108e+05,3.78974714e+04,1.16523031e+04,3.96465346e+03,1.72597711e+03,8.80006519e+02,4.98175117e+02,3.14772376e+02,2.15749203e+02,1.53076301e+02,1.16432656e+02,8.97769662e+01,3.66989992e+01
57023.91666667,2.15010354,6.25892041,0.00000000,7.25807156e+07,4.05916915e+07,2.55600860e+07,7.32074254e+06,1.62098050e+06,6.05133550e+05,3.15718064e+05,1.08655199e+05,3.42857866e+04,1.05398480e+04,3.62414185e+03,1.60158023e+03,8.22191130e+02,4.66339795e+02,2.94491750e+02,2.01817571e+02,1.43022084e+02,1.08218527e+02,8.33849314e+01,3.40365377e+01
57023.95833333,0.45218027,6.60246643,0.00000000,7.26054121e+07,4.06137636e+07,2.55874183e+07,7.33463489e+06,1.62487075e+06,6.06887812e+05,3.16667195e+05,1.08989672e+05,3.43935741e+04,1.05719085e+04,3.63400805e+03,1.60576500e+03,8.24094716e+02,4.67346237e+02,2.95140345e+02,2.02287343e+02,1.43367115e+02,1.08374036e+02,8.35052998e+01,3.40863202e+01
57024.00000000,-1.27672634,6.49361223,0.00000000,7.25092883e+07,4.06070139e+07,2.56448690e+07,7.38374391e+06,1.64396186e+06,6.17033814e+05,3.22663299e+05,1.11349480e+05,3.51999833e+04,1.08193911e+04,3.71108114e+03,1.63581371e+03,8.38219705e+02,4.75236979e+02,3.00254834e+02,2.05851547e+02,1.45872499e+02,1.10361299e+02,8.50501905e+01,3.47287710e+01
