# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_001.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.03472222,3.77632250,1.01317888,1.44696939,2.53067616e+08,1.94277252e+08,8.71962703e+07,2.97327775e+07,8.67545492e+06,3.11837893e+06,1.21025229e+06,4.06293328e+05,1.12908014e+05,2.93353137e+04,8.86703128e+03,3.28715897e+03,1.45774046e+03,7.01097449e+02,2.96756592e+02,1.31434863e+02,6.27181841e+01,3.73944437e+01,1.88939242e+01,8.72165793e+00,5.33353244e+00
57023.03819444,3.69544744,1.10694779,1.58088528,2.64657787e+08,1.99574465e+08,8.35983701e+07,2.56973816e+07,6.61991388e+06,2.20626428e+06,8.11226638e+05,2.62948762e+05,7.01583105e+04,1.78496784e+04,5.38461903e+03,2.00171413e+03,8.98809553e+02,4.33795063e+02,1.91035170e+02,8.64849920e+01,4.16139358e+01,2.42359152e+01,1.21459351e+01,5.72085390e+00,3.55509081e+00
57023.04166667,3.60749932,1.19859802,1.71177537,2.71462761e+08,2.00223435e+08,7.62548078e+07,2.09753506e+07,4.70978509e+06,1.44812830e+06,4.98312178e+05,1.51039932e+05,3.78638674e+04,9.52440184e+03,2.99779822e+03,1.16550914e+03,5.39381600e+02,2.62335548e+02,1.18691878e+02,5.41008778e+01,2.63099117e+01,1.52471412e+01,7.80400280e+00,3.82558378e+00,2.42305003e+00
57023.04513889,3.51264647,1.28795413,1.83938913,2.61974862e+08,1.90800091e+08,6.71647899e+07,1.61849997e+07,3.06989921e+06,8.44164150e+05,2.64206743e+05,7.32660085e+04,1.69919958e+04,4.33665893e+03,1.48738740e+03,6.25535911e+02,3.01535739e+02,1.48607634e+02,6.91323714e+01,3.18940440e+01,1.59634972e+01,9.44513402e+00,5.07075615e+00,2.61262187e+00,1.73061792e+00
57023.04861111,3.41107045,1.37484512,1.96348231,2.30948764e+08,1.69463614e+08,5.68978206e+07,1.15449559e+07,1.77738975e+06,4.15820499e+05,1.15731555e+05,2.98640323e+04,6.68250017e+03,1.81358167e+03,6.84017124e+02,3.08108388e+02,1.55120878e+02,7.82269114e+01,3.82335907e+01,1.84720943e+01,9.91068973e+00,6.20236421e+00,3.53708854e+00,1.94010143e+00,1.33466986e+00
57023.05208333,3.30296565,1.45910466,2.08381741,1.84219306e+08,1.39925700e+08,4.57800825e+07,7.50521832e+06,8.94351918e+05,1.72100646e+05,4.39444068e+04,1.12632036e+04,2.61185721e+03,7.65564765e+02,3.04427836e+02,1.43164700e+02,7.38256198e+01,3.90519386e+01,2.06221336e+01,1.10086613e+01,6.54336556e+00,4.36051626e+00,2.63944196e+00,1.51909443e+00,1.06535287e+00
57023.05555556,3.18853901,1.54057148,2.20016408,1.34848934e+08,1.05844319e+08,3.36331059e+07,4.50944507e+06,4.17903988e+05,6.51816059e+04,1.56420043e+04,4.08777061e+03,1.00131478e+03,3.14093676e+02,1.29592337e+02,6.33931663e+01,3.38799223e+01,1.93249300e+01,1.11607943e+01,6.44974219e+00,4.11882210e+00,2.85435416e+00,1.73837998e+00,9.69628553e-01,6.16909691e-01
57023.05902778,3.06800952,1.61908966,2.31229967,8.40607456e+07,6.65857256e+07,2.05298574e+07,2.31768004e+06,1.78358644e+05,2.32637333e+04,5.46122499e+03,1.47486187e+03,3.85896443e+02,1.27566016e+02,5.42386791e+01,2.77246693e+01,1.54634754e+01,9.64160427e+00,5.91395679e+00,3.70861801e+00,2.37325781e+00,1.61888987e+00,9.34455169e-01,4.09446504e-01,2.05692121e-01
57023.06250000,2.94160788,1.69450891,2.42000952,4.78583473e+07,3.73364703e+07,1.09219127e+07,1.07659148e+06,7.04677606e+04,7.94263336e+03,1.86390833e+03,5.27873387e+02,1.51457940e+02,5.31533005e+01,2.38486216e+01,1.30453871e+01,8.01178856e+00,5.66080479e+00,3.84046825e+00,2.43433204e+00,1.38566716e+00,8.46937981e-01,2.69725829e-01,1.89158804e-03,0.00000000e+00
57023.06597222,2.80957603,1.76668489,2.52308750,2.08173247e+07,1.58585420e+07,4.22024593e+06,3.87998211e+05,2.23493676e+04,2.29429323e+03,5.63422102e+02,1.74981983e+02,5.74559891e+01,2.21906105e+01,1.10094537e+01,6.76225785e+00,4.79097801e+00,4.02577640e+00,2.94735841e+00,1.66590452e+00,8.95372107e-02,4.11233857e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,1.57942609e+07,1.19903502e+07,3.13106485e+06,2.91477554e+05,1.67192759e+04,1.73277931e+03,4.28955206e+02,1.37829863e+02,4.77885256e+01,1.91645162e+01,9.80113633e+00,6.14741135e+00,4.51864102e+00,3.99382299e+00,3.04142114e+00,9.62306353e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.18055556,-2.69959247,1.82222842,2.60241188,5.15548506e+07,4.02968778e+07,1.18228200e+07,1.16212759e+06,7.61849898e+04,8.61133419e+03,2.01047675e+03,5.68415284e+02,1.62439435e+02,5.68608978e+01,2.53607164e+01,1.37684627e+01,8.37593021e+00,5.83489478e+00,3.94388608e+00,2.50426380e+00,1.46188500e+00,9.11316765e-01,3.50619315e-01,1.81905404e-02,0.00000000e+00
57023.18402778,-2.83596511,1.75275850,2.50319856,1.00883408e+08,7.98206193e+07,2.48171369e+07,2.94380984e+06,2.40372771e+05,3.34278635e+04,7.89234534e+03,2.10624789e+03,5.37195767e+02,1.74107587e+02,7.30097708e+01,3.65919881e+01,2.00210238e+01,1.20624059e+01,7.20344083e+00,4.41333799e+00,2.84672560e+00,1.97349628e+00,1.19915502e+00,6.02556402e-01,3.53945878e-01
57023.18750000,-2.96690974,1.67993381,2.39919413,1.63605812e+08,1.26230037e+08,4.06323351e+07,6.07042861e+06,6.51754142e+05,1.16254746e+05,2.90476115e+04,7.49041935e+03,1.76969421e+03,5.31647382e+02,2.14263164e+02,1.02051042e+02,5.32324412e+01,2.88756214e+01,1.57671550e+01,8.71597828e+00,5.32211846e+00,3.62131174e+00,2.20598454e+00,1.26977816e+00,8.48388830e-01
57023.19097222,-3.09217572,1.60389375,2.29059766,2.19465607e+08,1.62451760e+08,5.39865945e+07,1.02677810e+07,1.47629326e+06,3.30012870e+05,9.01314760e+04,2.32046794e+04,5.22643250e+03,1.44061649e+03,5.49485190e+02,2.49809690e+02,1.26604426e+02,6.46010234e+01,3.21740334e+01,1.59381289e+01,8.79675000e+00,5.61402054e+00,3.26621515e+00,1.83037552e+00,1.27422206e+00
57023.19444444,-3.21152330,1.52478384,2.17761700,2.61239209e+08,1.89756465e+08,6.59088839e+07,1.53933519e+07,2.81787502e+06,7.55637585e+05,2.32545623e+05,6.38316821e+04,1.47151443e+04,3.77547854e+03,1.30836733e+03,5.54814605e+02,2.69599972e+02,1.33625117e+02,6.26434380e+01,2.90415686e+01,1.46556635e+01,8.74079236e+00,4.74005074e+00,2.46894189e+00,1.64688480e+00
57023.19791667,-3.32472404,1.44275551,2.06046841,2.75246082e+08,2.02259678e+08,7.60567763e+07,2.06477169e+07,4.56642819e+06,1.39352944e+06,4.77000416e+05,1.43944211e+05,3.59400367e+04,9.03981728e+03,2.85415364e+03,1.11305251e+03,5.16063087e+02,2.51635247e+02,1.14199342e+02,5.20846639e+01,2.53349222e+01,1.46891505e+01,7.54658559e+00,3.71533294e+00,2.35919818e+00
57023.20138889,-3.43156129,1.35796575,1.93937608,2.67551432e+08,2.01414492e+08,8.40621444e+07,2.57795713e+07,6.63376704e+06,2.21196131e+06,8.14379971e+05,2.64644661e+05,7.08454534e+04,1.80602718e+04,5.44515756e+03,2.02051399e+03,9.04990008e+02,4.36930598e+02,1.92437090e+02,8.71731201e+01,4.19205343e+01,2.44194706e+01,1.22438063e+01,5.76533067e+00,3.58204832e+00
57023.20486111,-3.53183056,1.27057686,1.81457181,2.55037117e+08,1.95695069e+08,8.78822001e+07,3.00792087e+07,8.82504679e+06,3.18540401e+06,1.24044191e+06,4.17929212e+05,1.16782496e+05,3.04738955e+04,9.22307447e+03,3.41473365e+03,1.50803081e+03,7.24067128e+02,3.05936447e+02,1.35632255e+02,6.47900500e+01,3.87150654e+01,1.95941078e+01,9.04151557e+00,5.52578063e+00
57023.20833333,-3.62533992,1.18075609,1.68629446,2.46916789e+08,1.93907214e+08,9.20823214e+07,3.43098949e+07,1.09966204e+07,4.24093202e+06,1.72690799e+06,5.97801920e+05,1.71390652e+05,4.62656660e+04,1.43086080e+04,5.37262416e+03,2.34066634e+03,1.11457390e+03,4.53778328e+02,1.96932826e+02,9.38344974e+01,5.79889136e+01,3.01744690e+01,1.39111570e+01,8.46959290e+00
