# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_001.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.03472222,3.77632250,1.01317888,1.44696939,3.80628744e+08,2.74899873e+08,1.06447996e+08,2.20899450e+07,5.72682661e+06,1.95015324e+06,5.59574787e+05,1.49408943e+05,6.29901048e+04,2.48858142e+04,8.26381520e+03,2.90772396e+03,1.21353426e+03,5.36483347e+02,2.26136460e+02,9.90747161e+01,4.71810590e+01,2.64984615e+01,1.28694907e+01,5.52957612e+00,3.31788950e+00
57023.03819444,3.69544744,1.10694779,1.58088528,3.86004101e+08,2.72501770e+08,9.89636157e+07,1.67055879e+07,3.45281874e+06,1.04724198e+06,2.78458259e+05,7.94487075e+04,3.31101294e+04,1.23886640e+04,4.03236516e+03,1.38811147e+03,5.92156757e+02,2.64018738e+02,1.17184368e+02,5.28229475e+01,2.60466360e+01,1.48702260e+01,7.38471195e+00,3.27130788e+00,2.02564225e+00
57023.04166667,3.60749932,1.19859802,1.71177537,3.79504851e+08,2.60711786e+08,8.65020497e+07,1.16050156e+07,1.90421926e+06,5.18079539e+05,1.28288670e+05,3.65067162e+04,1.43812503e+04,5.14528649e+03,1.73690676e+03,6.19820044e+02,2.79601173e+02,1.28561583e+02,5.93642663e+01,2.75465949e+01,1.42190370e+01,8.41494717e+00,4.33867589e+00,1.99968190e+00,1.27386011e+00
57023.04513889,3.51264647,1.28795413,1.83938913,3.48976017e+08,2.35527119e+08,7.22360811e+07,7.39581713e+06,9.07814149e+05,2.12350969e+05,4.75897219e+04,1.27297380e+04,4.47790090e+03,1.56608705e+03,5.92857463e+02,2.38496753e+02,1.18833586e+02,5.76090009e+01,2.77087932e+01,1.34571801e+01,7.52287289e+00,4.75740469e+00,2.60736690e+00,1.26506311e+00,8.52955482e-01
57023.04861111,3.41107045,1.37484512,1.96348231,2.91241177e+08,1.97533317e+08,5.72668353e+07,4.23371356e+06,3.63206065e+05,6.82845872e+04,1.39515652e+04,3.66124078e+03,1.22493468e+03,4.47888786e+02,1.94075965e+02,9.00744161e+01,4.93504759e+01,2.49203813e+01,1.28972200e+01,6.80426708e+00,4.33845585e+00,3.00653455e+00,1.77941033e+00,9.30601350e-01,6.53044346e-01
57023.05208333,3.30296565,1.45910466,2.08381741,2.18689102e+08,1.53063718e+08,4.22182891e+07,2.05237418e+06,1.06092592e+05,1.50246335e+04,3.18411677e+03,9.59088865e+02,3.39600304e+02,1.36401096e+02,6.52344586e+01,3.39799409e+01,1.93815716e+01,1.03659515e+01,5.95156569e+00,3.62144462e+00,2.67106640e+00,2.02010854e+00,1.28055911e+00,7.13224272e-01,5.13529814e-01
57023.05555556,3.18853901,1.54057148,2.20016408,1.49650271e+08,1.07644215e+08,2.80480140e+07,9.18749326e+05,2.97090561e+04,3.23500399e+03,7.94982025e+02,2.82317871e+02,1.10068167e+02,4.82987246e+01,2.49520874e+01,1.38504926e+01,8.05220679e+00,4.41331013e+00,2.66836023e+00,1.72084600e+00,1.36187968e+00,1.06653435e+00,6.62042961e-01,3.49444957e-01,2.27481962e-01
57023.05902778,3.06800952,1.61908966,2.31229967,8.59532002e+07,6.16641333e+07,1.49545598e+07,3.66090533e+05,9.01961726e+03,7.82987486e+02,2.24151141e+02,9.65049541e+01,4.19499489e+01,1.93195450e+01,1.02213808e+01,5.81030346e+00,3.30158031e+00,1.81897894e+00,1.10192551e+00,7.52433236e-01,5.89021337e-01,4.44790532e-01,2.48220086e-01,1.04207896e-01,5.20113689e-02
57023.06250000,2.94160788,1.69450891,2.42000952,4.23164112e+07,2.93273319e+07,6.53882994e+06,1.35784693e+05,3.11767177e+03,2.50101274e+02,8.50027429e+01,4.36686607e+01,2.10093018e+01,9.77661437e+00,5.14876650e+00,2.83685422e+00,1.59087429e+00,8.71337187e-01,5.21884412e-01,3.46294494e-01,2.37719126e-01,1.58406219e-01,4.71854070e-02,3.29792266e-04,0.00000000e+00
57023.06597222,2.80957603,1.76668489,2.52308750,1.47378889e+07,9.70373378e+06,1.97110669e+06,4.25231375e+04,1.28119359e+03,1.17674639e+02,4.79530673e+01,2.39106035e+01,1.21999462e+01,5.86200469e+00,3.08616932e+00,1.70045128e+00,9.43108054e-01,5.03077288e-01,2.63753201e-01,9.37278651e-02,1.25826247e-02,5.59497798e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,9.03536254e+06,5.88449821e+06,1.15631826e+06,1.94868710e+04,5.01501333e+02,4.73891122e+01,1.92422558e+01,9.62500813e+00,5.65924329e+00,2.97752989e+00,1.60730250e+00,8.14859407e-01,4.15428920e-01,1.85392118e-01,8.32138141e-02,2.29648571e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.18055556,-2.69959247,1.82222842,2.60241188,4.09623615e+07,2.87850821e+07,6.34759070e+06,9.99292570e+04,1.80367633e+03,1.35695664e+02,4.37073616e+01,2.12404983e+01,1.04822404e+01,5.37162221e+00,3.05916034e+00,1.73776716e+00,9.76468640e-01,5.19735169e-01,3.13736565e-01,2.14456726e-01,1.59033394e-01,1.09242310e-01,3.69047057e-02,1.72284879e-03,0.00000000e+00
57023.18402778,-2.83596511,1.75275850,2.50319856,9.54160309e+07,6.97344145e+07,1.71364797e+07,3.64782213e+05,8.34092163e+03,7.58617587e+02,1.88607021e+02,7.19150679e+01,3.02264543e+01,1.46752784e+01,8.40043779e+00,4.97477042e+00,2.89692898e+00,1.58398069e+00,9.63849651e-01,6.61143119e-01,5.41909720e-01,4.22585237e-01,2.50738222e-01,1.09268615e-01,6.01116195e-02
57023.18750000,-2.96690974,1.67993381,2.39919413,1.69106111e+08,1.22191021e+08,3.27709846e+07,1.13607323e+06,4.59145234e+04,5.90668317e+03,1.16622069e+03,3.43379079e+02,1.27734937e+02,5.59497401e+01,2.98471889e+01,1.66362829e+01,9.80602424e+00,5.31203626e+00,3.15096826e+00,1.99053640e+00,1.55210979e+00,1.20453924e+00,7.51132271e-01,3.79139211e-01,2.49234823e-01
57023.19097222,-3.09217572,1.60389375,2.29059766,2.44286021e+08,1.70484535e+08,4.88572682e+07,2.85124407e+06,2.11281902e+05,3.78401617e+04,6.92353461e+03,1.68965214e+03,5.89321192e+02,2.31757836e+02,1.09303364e+02,5.38759723e+01,3.07395606e+01,1.59271712e+01,8.54796039e+00,4.70869638e+00,3.16537440e+00,2.25204011e+00,1.34810524e+00,6.67151592e-01,4.52539218e-01
57023.19444444,-3.21152330,1.52478384,2.17761700,3.09836237e+08,2.13276284e+08,6.50839666e+07,5.88420019e+06,6.78997275e+05,1.56181345e+05,3.15235741e+04,7.52850912e+03,2.71947185e+03,1.01692594e+03,4.07844283e+02,1.70620517e+02,8.91091297e+01,4.44658462e+01,2.19316780e+01,1.08338145e+01,6.16986856e+00,3.92858176e+00,2.15130372e+00,9.88797574e-01,6.41410123e-01
57023.19791667,-3.32472404,1.44275551,2.06046841,3.46430122e+08,2.42796447e+08,8.05328107e+07,1.03294283e+07,1.69708939e+06,4.63190973e+05,1.06948870e+05,2.68655653e+04,1.07096497e+04,4.11152244e+03,1.43861375e+03,5.22187772e+02,2.43992684e+02,1.16096245e+02,5.48123809e+01,2.58075711e+01,1.33804471e+01,7.90230557e+00,4.04767541e+00,1.78845421e+00,1.10243870e+00
57023.20138889,-3.43156129,1.35796575,1.93937608,3.56993996e+08,2.57741582e+08,9.44983313e+07,1.63624676e+07,3.54093888e+06,1.08257972e+06,2.76695808e+05,6.92512937e+04,2.87515843e+04,1.16309825e+04,3.90279147e+03,1.35576606e+03,5.92640599e+02,2.73909418e+02,1.24124807e+02,5.68737540e+01,2.81859541e+01,1.60901979e+01,7.94276207e+00,3.42380012e+00,2.06528944e+00
57023.20486111,-3.53183056,1.27057686,1.81457181,3.55290134e+08,2.63388671e+08,1.03469383e+08,2.33155827e+07,6.48040560e+06,2.21815255e+06,6.26611535e+05,1.46670014e+05,5.97346461e+04,2.56309359e+04,8.84400271e+03,3.14771299e+03,1.34189084e+03,6.17386531e+02,2.66386062e+02,1.19102091e+02,5.73805813e+01,3.25907100e+01,1.58370275e+01,6.74400305e+00,3.98859940e+00
57023.20833333,-3.62533992,1.18075609,1.68629446,3.57885391e+08,2.73469340e+08,1.13447676e+08,3.20437176e+07,1.03258317e+07,3.95661868e+06,1.27371585e+06,3.21095566e+05,1.24618831e+05,5.09437578e+04,1.80627013e+04,6.75780429e+03,2.87963714e+03,1.33838203e+03,5.57811872e+02,2.42872069e+02,1.14969098e+02,6.72192452e+01,3.31404641e+01,1.38953945e+01,8.05523048e+00
