# Irene Model output file: ../../unitTests/test_output_GEO_10DAY_AE9_mc_flux_002.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        SPH (Spherical) in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),radius(Re),colat(deg),lon(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57024.83333333,6.61793257,90.000000,0.000064,4.90398399e+08,2.45201613e+08,6.83622368e+07,1.11881090e+07,1.31221470e+06,2.17625737e+05,4.73042356e+04,1.26818305e+04,3.03189427e+03,7.34119783e+02,2.15542086e+02,8.53157165e+01,4.22737230e+01,1.81762015e+01,7.87741346e+00,3.47447809e+00,2.03056081e+00,1.34976009e+00,7.03968760e-01,3.41238317e-01,2.26053113e-01
57024.87500000,6.61793257,90.000000,0.000066,4.82852928e+08,2.41746435e+08,6.69382063e+07,1.08807508e+07,1.23262588e+06,1.98430067e+05,4.18247194e+04,1.08641374e+04,2.54396872e+03,6.08765544e+02,1.78377731e+02,7.07113269e+01,3.57087462e+01,1.52998837e+01,6.49336299e+00,2.82909416e+00,1.67938296e+00,1.12810074e+00,5.89674634e-01,2.86868568e-01,1.91035673e-01
57024.91666667,6.61793257,90.000000,0.000067,4.73204484e+08,2.36828597e+08,6.51296940e+07,1.05683423e+07,1.16743337e+06,1.83956793e+05,3.80311604e+04,9.74104657e+03,2.26016808e+03,5.37913006e+02,1.57680623e+02,6.24411857e+01,3.15082332e+01,1.33374882e+01,5.56742865e+00,2.39785005e+00,1.42587104e+00,9.57201249e-01,4.98963022e-01,2.42348109e-01,1.62046421e-01
57024.95833333,6.61793257,90.000000,0.000069,4.62108826e+08,2.30799275e+08,6.33684169e+07,1.03637694e+07,1.13700054e+06,1.77972897e+05,3.65929897e+04,9.42906605e+03,2.19728465e+03,5.21374226e+02,1.51892327e+02,5.95280140e+01,2.97390333e+01,1.24397471e+01,5.12073703e+00,2.17178735e+00,1.27572107e+00,8.47423203e-01,4.37086718e-01,2.09329507e-01,1.39467562e-01
57025.00000000,6.61793257,90.000000,0.000070,4.50802871e+08,2.24570586e+08,6.16166590e+07,1.01778369e+07,1.11270878e+06,1.73561958e+05,3.56145951e+04,9.27507048e+03,2.17657234e+03,5.14626702e+02,1.48697609e+02,5.75998916e+01,2.84515923e+01,1.17697108e+01,4.77956310e+00,1.99305165e+00,1.15275284e+00,7.56340700e-01,3.85433755e-01,1.81685643e-01,1.20599080e-01
57025.04166667,6.61793257,90.000000,0.000072,4.87249902e+08,2.42919945e+08,6.60482516e+07,1.07584893e+07,1.16627146e+06,1.81884604e+05,3.72792872e+04,9.65042239e+03,2.26659338e+03,5.37888561e+02,1.56133727e+02,6.05937972e+01,2.98705595e+01,1.23373767e+01,5.01201727e+00,2.09164659e+00,1.20769061e+00,7.90620086e-01,4.02141548e-01,1.88056664e-01,1.23961823e-01
57025.08333333,6.61793257,90.000000,0.000073,5.26562344e+08,2.62806963e+08,7.06972923e+07,1.13319704e+07,1.21200125e+06,1.88143082e+05,3.83747559e+04,9.81977325e+03,2.29981863e+03,5.47556346e+02,1.59969269e+02,6.23832573e+01,3.07590061e+01,1.26797739e+01,5.15101471e+00,2.15462539e+00,1.24695359e+00,8.16856948e-01,4.15784495e-01,1.93786258e-01,1.27237298e-01
57025.12500000,6.61793257,90.000000,0.000075,5.67170274e+08,2.83112443e+08,7.56764024e+07,1.20163697e+07,1.28541333e+06,2.00948901e+05,4.12081617e+04,1.05767304e+04,2.49405324e+03,5.96611308e+02,1.74689612e+02,6.79935589e+01,3.33204871e+01,1.37205006e+01,5.58286611e+00,2.33275890e+00,1.33931692e+00,8.71820196e-01,4.41493468e-01,2.03088260e-01,1.32038355e-01
57025.16666667,6.61793257,90.000000,0.000076,6.07318908e+08,3.02764359e+08,8.06938566e+07,1.27996135e+07,1.39438092e+06,2.23292817e+05,4.68335144e+04,1.23722295e+04,2.98990450e+03,7.25476746e+02,2.13486504e+02,8.24187948e+01,3.91709978e+01,1.59925212e+01,6.55280061e+00,2.72955044e+00,1.52088071e+00,9.68261079e-01,4.83412284e-01,2.16716966e-01,1.38683143e-01
57025.20833333,6.61793257,90.000000,0.000077,6.48717751e+08,3.23387027e+08,8.57928426e+07,1.35721926e+07,1.49701115e+06,2.44264241e+05,5.21315517e+04,1.40267712e+04,3.44628661e+03,8.45964012e+02,2.50565288e+02,9.64749601e+01,4.48072330e+01,1.81526303e+01,7.48002146e+00,3.11535774e+00,1.69880814e+00,1.06333593e+00,5.25422388e-01,2.30962136e-01,1.46007726e-01
57025.25000000,6.61793257,90.000000,0.000079,6.94793246e+08,3.46797877e+08,9.12534508e+07,1.42871461e+07,1.56905890e+06,2.56691606e+05,5.48966739e+04,1.47132523e+04,3.62316850e+03,8.94066960e+02,2.66365485e+02,1.02879997e+02,4.75900320e+01,1.92348893e+01,7.94067630e+00,3.31455131e+00,1.80247068e+00,1.12494850e+00,5.55135169e-01,2.42449851e-01,1.52524737e-01
57025.29166667,6.61793257,90.000000,0.000080,7.44080135e+08,3.71865947e+08,9.69780014e+07,1.50000166e+07,1.63371321e+06,2.66970648e+05,5.70165166e+04,1.51583309e+04,3.73103411e+03,9.24100656e+02,2.76901804e+02,1.07433011e+02,4.96613636e+01,2.00463197e+01,8.28347726e+00,3.46629798e+00,1.88715565e+00,1.17798681e+00,5.81645671e-01,2.53141303e-01,1.58756323e-01
57025.33333333,6.61793257,90.000000,0.000082,7.92631324e+08,3.96491587e+08,1.02755385e+08,1.57947327e+07,1.72528364e+06,2.84221013e+05,6.11215239e+04,1.63054265e+04,4.04038665e+03,1.00787973e+03,3.04053358e+02,1.18208663e+02,5.41104232e+01,2.17531864e+01,9.01474559e+00,3.77975491e+00,2.04162887e+00,1.26571460e+00,6.22501254e-01,2.68052772e-01,1.66823915e-01
57025.37500000,6.61793257,90.000000,0.000083,8.40665139e+08,4.20644126e+08,1.08545653e+08,1.65844038e+07,1.83501991e+06,3.07334491e+05,6.66114937e+04,1.79021653e+04,4.49628585e+03,1.13891518e+03,3.49234657e+02,1.35845180e+02,6.07774035e+01,2.42311932e+01,1.00757479e+01,4.24582809e+00,2.26383414e+00,1.38736889e+00,6.77527003e-01,2.87838656e-01,1.77245089e-01
57025.41666667,6.61793257,90.000000,0.000085,8.92010602e+08,4.46373935e+08,1.14656816e+08,1.72894639e+07,1.94354876e+06,3.32192757e+05,7.20606840e+04,1.93628363e+04,4.94588719e+03,1.28384914e+03,4.04978278e+02,1.57094980e+02,6.81667236e+01,2.68683623e+01,1.11897833e+01,4.75770120e+00,2.51157067e+00,1.52208629e+00,7.38143709e-01,3.10132540e-01,1.89026295e-01
57025.45833333,6.61793257,90.000000,0.000086,9.50672460e+08,4.76136845e+08,1.21537065e+08,1.81458982e+07,2.04406063e+06,3.51820426e+05,7.62747812e+04,2.03681831e+04,5.22400845e+03,1.36905785e+03,4.36840632e+02,1.69683975e+02,7.29863877e+01,2.86569859e+01,1.19440348e+01,5.09977827e+00,2.68669834e+00,1.62253502e+00,7.84923373e-01,3.27085413e-01,1.97717069e-01
57025.50000000,6.61793257,90.000000,0.000088,1.01401156e+09,5.08408348e+08,1.28898832e+08,1.90737984e+07,2.14337345e+06,3.69961430e+05,8.01380279e+04,2.12326110e+04,5.44755257e+03,1.43534884e+03,4.61147283e+02,1.79649992e+02,7.70763451e+01,3.02096990e+01,1.25986517e+01,5.39472708e+00,2.84280259e+00,1.71464489e+00,8.28619653e-01,3.42786960e-01,2.05649735e-01
57025.54166667,6.61793257,90.000000,0.000089,1.08053764e+09,5.42345862e+08,1.36575945e+08,2.00339513e+07,2.24525120e+06,3.88549768e+05,8.40919358e+04,2.20996582e+04,5.66966482e+03,1.50164778e+03,4.85655034e+02,1.89797362e+02,8.12655657e+01,3.18006627e+01,1.32703724e+01,5.69873686e+00,3.00483282e+00,1.81061016e+00,8.74335392e-01,3.59208389e-01,2.13954933e-01
