# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_007.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.03472222,3.77632250,1.01317888,1.44696939,4.36192323e+07,3.30010709e+07,1.82583438e+07,7.29822261e+06,2.80701186e+06,8.19048428e+05,2.63806997e+05,7.27999395e+04,1.75963556e+04,3.84860195e+03,1.21322888e+03,4.61120025e+02,2.06791559e+02,9.87866265e+01,5.30693581e+01,3.00069852e+01,1.84266945e+01,1.25345089e+01,8.04004150e+00,5.31153148e+00,4.32281011e+00
57023.03819444,3.69544744,1.10694779,1.58088528,4.45689074e+07,3.34825097e+07,1.74978671e+07,7.53551814e+06,2.64496472e+06,7.21486268e+05,2.32774198e+05,6.01462225e+04,1.26419201e+04,2.84099974e+03,9.47946748e+02,3.79625109e+02,1.78788408e+02,8.84713203e+01,4.83480036e+01,2.72833994e+01,1.71300725e+01,1.19969536e+01,7.86135577e+00,5.47113270e+00,4.52721436e+00
57023.04166667,3.60749932,1.19859802,1.71177537,4.58783644e+07,3.36372671e+07,1.59578651e+07,7.21512650e+06,2.26713831e+06,5.75057959e+05,1.86332454e+05,4.40715707e+04,8.25619534e+03,1.93861179e+03,7.03864818e+02,3.00312372e+02,1.48901142e+02,7.65550373e+01,4.23445365e+01,2.42289415e+01,1.56457266e+01,1.13079606e+01,7.58524567e+00,5.47382519e+00,4.54937110e+00
57023.04513889,3.51264647,1.28795413,1.83938913,4.38191646e+07,3.14573047e+07,1.39375753e+07,6.35281907e+06,1.73785144e+06,3.98843103e+05,1.27871787e+05,2.72898532e+04,4.70144605e+03,1.19935514e+03,4.78650359e+02,2.21190100e+02,1.17050112e+02,6.34761022e+01,3.60889043e+01,2.11577970e+01,1.40781605e+01,1.04997429e+01,7.22368720e+00,5.36983922e+00,4.48820151e+00
57023.04861111,3.41107045,1.37484512,1.96348231,3.74006777e+07,2.69252288e+07,1.16227439e+07,4.96806991e+06,1.11047033e+06,2.21087956e+05,7.05946954e+04,1.41162598e+04,2.44776749e+03,7.02711995e+02,3.02997009e+02,1.51458303e+02,8.61772530e+01,4.98109025e+01,2.98308600e+01,1.81361120e+01,1.24465607e+01,9.55354982e+00,6.76215481e+00,5.17989317e+00,4.33504050e+00
57023.05208333,3.30296565,1.45910466,2.08381741,2.84921582e+07,2.14559091e+07,9.17278660e+06,3.36716801e+06,5.75582444e+05,9.67705966e+04,3.17354004e+04,6.53115285e+03,1.28352754e+03,4.12430157e+02,1.83289186e+02,9.54229868e+01,5.59580887e+01,3.44095464e+01,2.17700251e+01,1.40447930e+01,1.00526246e+01,7.95908920e+00,5.82934739e+00,4.60005048e+00,3.88451187e+00
57023.05555556,3.18853901,1.54057148,2.20016408,1.97957257e+07,1.54405594e+07,6.43821573e+06,1.99178147e+06,2.70018246e+05,3.93638052e+04,1.29764949e+04,2.96673287e+03,7.09426355e+02,2.39923069e+02,1.04881767e+02,5.55026274e+01,3.34167200e+01,2.10953529e+01,1.35139132e+01,8.85375466e+00,6.51578862e+00,5.26675044e+00,3.84928836e+00,2.97414029e+00,2.47005431e+00
57023.05902778,3.06800952,1.61908966,2.31229967,1.30958221e+07,1.01069182e+07,3.91800735e+06,1.04655623e+06,1.25945792e+05,1.64890827e+04,5.43990197e+03,1.41185449e+03,4.05273817e+02,1.39082290e+02,5.83414789e+01,3.05638271e+01,1.83016204e+01,1.18521963e+01,7.62797744e+00,5.16798731e+00,3.73626014e+00,2.95513824e+00,2.07806157e+00,1.34705977e+00,8.67363011e-01
57023.06250000,2.94160788,1.69450891,2.42000952,7.92375627e+06,5.79023887e+06,2.02480234e+06,5.02081407e+05,6.99536569e+04,9.43277496e+03,2.92589647e+03,8.67260519e+02,2.73452996e+02,9.24671190e+01,3.84027806e+01,1.97876862e+01,1.16611063e+01,7.85340139e+00,5.17334882e+00,3.34474312e+00,2.07896384e+00,1.45138770e+00,5.85743613e-01,6.22938718e-03,0.00000000e+00
57023.06597222,2.80957603,1.76668489,2.52308750,3.58704692e+06,2.44868219e+06,7.44789339e+05,2.06856509e+05,4.12803281e+04,6.23246905e+03,1.67169749e+03,4.92727876e+02,1.54450970e+02,5.37789589e+01,2.35106117e+01,1.30308496e+01,8.41207214e+00,6.50275402e+00,4.37803641e+00,2.15583761e+00,1.29439968e-01,7.13673459e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,3.39791916e+06,2.21305187e+06,6.45354059e+05,1.98112093e+05,4.22895867e+04,6.33491398e+03,1.59348024e+03,4.57276905e+02,1.40709610e+02,4.93620279e+01,2.19941948e+01,1.27004469e+01,8.60812659e+00,7.00966922e+00,4.67721329e+00,1.23873076e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.18055556,-2.69959247,1.82222842,2.60241188,1.03624185e+07,7.37453406e+06,2.57376627e+06,6.45687872e+05,8.32228759e+04,1.06805439e+04,3.29514209e+03,9.48728930e+02,2.91254677e+02,9.63233805e+01,3.92252183e+01,2.00351736e+01,1.17436640e+01,7.82067597e+00,5.16240055e+00,3.36477286e+00,2.16331332e+00,1.54779091e+00,7.64259442e-01,6.12188124e-02,0.00000000e+00
57023.18402778,-2.83596511,1.75275850,2.50319856,1.86663060e+07,1.40503306e+07,5.50440730e+06,1.56021174e+06,1.79494033e+05,2.32001292e+04,7.72574282e+03,1.84809437e+03,4.80658291e+02,1.59849702e+02,6.63386955e+01,3.46298906e+01,2.09171718e+01,1.34745351e+01,8.71526049e+00,5.91693092e+00,4.38943766e+00,3.56649135e+00,2.62035111e+00,1.95048964e+00,1.48405056e+00
57023.18750000,-2.96690974,1.67993381,2.39919413,3.00439359e+07,2.22131165e+07,9.19046723e+06,3.17676414e+06,4.66608767e+05,7.11206643e+04,2.36108955e+04,4.88658454e+03,9.71108102e+02,3.06330876e+02,1.31400515e+02,6.82035083e+01,4.07838622e+01,2.56373589e+01,1.65325023e+01,1.08692057e+01,7.96157749e+00,6.44260389e+00,4.77249304e+00,3.82654021e+00,3.22273090e+00
57023.19097222,-3.09217572,1.60389375,2.29059766,4.33299973e+07,3.03049294e+07,1.26442818e+07,5.18699924e+06,1.01903931e+06,1.85569060e+05,6.05285046e+04,1.18507560e+04,1.95860441e+03,5.51393225e+02,2.32058508e+02,1.15877062e+02,6.70373070e+01,4.00463030e+01,2.48664915e+01,1.56522489e+01,1.10676520e+01,8.71006284e+00,6.32291769e+00,5.01342282e+00,4.25161670e+00
57023.19444444,-3.21152330,1.52478384,2.17761700,5.41099206e+07,3.69986796e+07,1.56748260e+07,6.97127810e+06,1.74332841e+06,3.71374022e+05,1.19463730e+05,2.46622856e+04,3.94683188e+03,9.61465679e+02,3.75160711e+02,1.72808349e+02,9.32410245e+01,5.19321304e+01,3.04806070e+01,1.83261719e+01,1.25263990e+01,9.55395377e+00,6.70995224e+00,5.14027656e+00,4.33859476e+00
57023.19791667,-3.32472404,1.44275551,2.06046841,5.79430596e+07,4.04157606e+07,1.82303146e+07,7.99832868e+06,2.34112492e+06,5.61111990e+05,1.80914813e+05,4.16013182e+04,7.21966409e+03,1.58285552e+03,5.58676284e+02,2.35208405e+02,1.16815401e+02,6.08299182e+01,3.45183729e+01,2.02607703e+01,1.34708996e+01,9.95574811e+00,6.81497520e+00,5.06892591e+00,4.27231438e+00
57023.20138889,-3.43156129,1.35796575,1.93937608,5.58740019e+07,4.00162439e+07,2.01289391e+07,8.23886546e+06,2.69864669e+06,7.01834749e+05,2.23106330e+05,5.66105682e+04,1.11694961e+04,2.31005846e+03,7.41923870e+02,2.90667636e+02,1.35535741e+02,6.71995500e+01,3.76952432e+01,2.18150828e+01,1.40737760e+01,1.00317133e+01,6.70642821e+00,4.79805477e+00,4.02950866e+00
57023.20486111,-3.53183056,1.27057686,1.81457181,5.47012702e+07,3.93890939e+07,2.10740104e+07,7.79298685e+06,2.77313223e+06,7.76089721e+05,2.44347267e+05,6.65724863e+04,1.52494095e+04,3.02281021e+03,9.13964258e+02,3.39479060e+02,1.49912130e+02,7.12283280e+01,3.93482686e+01,2.29094509e+01,1.44388794e+01,9.93001037e+00,6.47923715e+00,4.36133987e+00,3.58812172e+00
57023.20833333,-3.62533992,1.18075609,1.68629446,5.32692870e+07,3.79522831e+07,2.12154978e+07,7.37745885e+06,2.68619598e+06,7.92685770e+05,2.58137427e+05,7.41611778e+04,1.89913866e+04,3.76312533e+03,1.10019848e+03,3.89330106e+02,1.65803701e+02,7.84195507e+01,4.32034585e+01,2.53187693e+01,1.59843349e+01,1.09946705e+01,7.01541286e+00,4.49386701e+00,3.61672924e+00
