# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.PLASMAelec.output_pert_flux_002.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pert_flux_002.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.41666667,-2.20385931,-6.24019504,0.00000000,5.76608277e+08,5.48693540e+08,5.16028397e+08,4.88324179e+08,4.47222174e+08,4.08292081e+08,3.68586675e+08,3.26533061e+08,2.79799968e+08,2.34023157e+08,1.90081954e+08,1.58821652e+08,1.23867128e+08,9.79891456e+07,7.78778392e+07
57023.45833333,-0.50895382,-6.59833282,0.00000000,5.73416935e+08,5.45643513e+08,5.13155138e+08,4.85610915e+08,4.44755132e+08,4.06060912e+08,3.66597897e+08,3.24804521e+08,2.78368051e+08,2.32885452e+08,1.89226148e+08,1.58166225e+08,1.23434363e+08,9.77170638e+07,7.77234310e+07
57023.50000000,1.22082513,-6.50435362,0.00000000,5.73987880e+08,5.46174958e+08,5.13642528e+08,4.86063255e+08,4.45158490e+08,4.06420106e+08,3.66914053e+08,3.25076744e+08,2.78592534e+08,2.33063503e+08,1.89358701e+08,1.58264886e+08,1.23493940e+08,9.77479586e+07,7.77329346e+07
57023.54166667,2.86695329,-5.96469688,0.00000000,5.75284489e+08,5.47392824e+08,5.14769473e+08,4.87114643e+08,4.46100457e+08,4.07261009e+08,3.67654548e+08,3.25713073e+08,2.79114085e+08,2.33473406e+08,1.89660882e+08,1.58488561e+08,1.23628793e+08,9.78189280e+07,7.77577634e+07
57023.58333333,4.31663814,-5.01633981,0.00000000,5.82614832e+08,5.54368233e+08,5.21310591e+08,4.93271312e+08,4.51674529e+08,4.12282305e+08,3.72113056e+08,3.29572757e+08,2.82296814e+08,2.35988719e+08,1.91537156e+08,1.59908580e+08,1.24539837e+08,9.83633587e+07,7.80357550e+07
57023.62500000,5.47054746,-3.72426374,0.00000000,5.99940707e+08,5.70890206e+08,5.36836989e+08,5.07905513e+08,4.64945427e+08,4.24253649e+08,3.82756000e+08,3.38796496e+08,2.89909564e+08,2.42009772e+08,1.96035876e+08,1.63323907e+08,1.26749430e+08,9.97043848e+07,7.87449924e+07
57023.66666667,6.24961552,-2.17700156,0.00000000,6.21876341e+08,5.91826460e+08,5.56528710e+08,5.26475583e+08,4.81794917e+08,4.39459220e+08,3.96278196e+08,3.50517734e+08,2.99584160e+08,2.49662054e+08,2.01756083e+08,1.67671430e+08,1.29571523e+08,1.01429162e+08,7.96734509e+07
57023.70833333,6.60046067,-0.48057149,0.00000000,6.33437734e+08,6.02896476e+08,5.66976969e+08,5.36354397e+08,4.90790078e+08,4.47603465e+08,4.03544455e+08,3.56838331e+08,3.04823969e+08,2.53828215e+08,2.04893857e+08,1.70079913e+08,1.31171935e+08,1.02447677e+08,8.02664345e+07
57023.75000000,6.49904303,1.24878728,0.00000000,6.30914578e+08,6.00562832e+08,5.64860439e+08,5.34416254e+08,4.89106184e+08,4.46149840e+08,4.02312943e+08,3.55830155e+08,3.04054603e+08,2.53278954e+08,2.04545559e+08,1.69875580e+08,1.31130815e+08,1.02519328e+08,8.04080516e+07
57023.79166667,5.95231173,2.89257930,0.00000000,6.32725622e+08,6.02350986e+08,5.66604780e+08,5.36107033e+08,4.90698947e+08,4.47638527e+08,4.03683923e+08,3.57063895e+08,3.05120781e+08,2.54167366e+08,2.05257008e+08,1.70462395e+08,1.31582000e+08,1.02869793e+08,8.06766303e+07
57023.83333333,4.99772874,4.33817212,0.00000000,6.58070714e+08,6.26517000e+08,5.89305348e+08,5.57488950e+08,5.10060080e+08,4.65069454e+08,4.19141007e+08,3.70415195e+08,3.16088187e+08,2.62790956e+08,2.11649952e+08,1.75272658e+08,1.34636089e+08,1.04668872e+08,8.15779085e+07
57023.87500000,3.70070197,5.48651391,0.00000000,6.89829420e+08,6.56805153e+08,6.17812969e+08,5.84394338e+08,5.34428767e+08,4.86896570e+08,4.38255590e+08,3.86568019e+08,3.28922388e+08,2.72514404e+08,2.18581662e+08,1.80327708e+08,1.37700976e+08,1.06413560e+08,8.25164750e+07
57023.91666667,2.15010354,6.25892041,0.00000000,7.09091984e+08,6.75112595e+08,6.34992250e+08,6.00574239e+08,5.49025037e+08,4.99896932e+08,4.49548967e+08,3.96000510e+08,3.36288662e+08,2.77983635e+08,2.22385767e+08,1.83035138e+08,1.39265948e+08,1.07247029e+08,8.29430641e+07
57023.95833333,0.45218027,6.60246643,0.00000000,7.07883628e+08,6.73962424e+08,6.33918748e+08,5.99576247e+08,5.48153022e+08,4.99153944e+08,4.48941235e+08,3.95533470e+08,3.35968900e+08,2.77786617e+08,2.22284605e+08,1.82991826e+08,1.39278103e+08,1.07284517e+08,8.29769898e+07
57024.00000000,-1.27672634,6.49361223,0.00000000,6.99261817e+08,6.65780824e+08,6.26258668e+08,5.92380131e+08,5.41693613e+08,4.93436243e+08,4.44012325e+08,3.91457250e+08,3.32830171e+08,2.75495302e+08,2.20724970e+08,1.81908512e+08,1.38686081e+08,1.06997374e+08,8.28424798e+07
