# Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pert_fluence_001.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.45833333,-0.50895382,-6.59833282,0.00000000,1.57852403e+12,1.01447142e+12,7.12698573e+11,2.49724668e+11,6.85808703e+10,2.72109924e+10,1.41118304e+10,4.70027648e+09,1.45770793e+09,4.53552428e+08,1.58198796e+08,6.44695532e+07,3.08589544e+07,1.69161502e+07,1.05956970e+07,7.24367837e+06,5.09697739e+06,3.55919852e+06,2.54854976e+06,9.04155767e+05
57023.50000000,1.22082513,-6.50435362,0.00000000,1.72119373e+12,1.10755622e+12,7.79071258e+11,2.74144200e+11,7.57551506e+10,3.01891723e+10,1.56977603e+10,5.25032418e+09,1.63417099e+09,5.09022180e+08,1.76962250e+08,7.17701945e+07,3.42166518e+07,1.87241852e+07,1.17248055e+07,8.01579539e+06,5.63969745e+06,3.93776867e+06,2.81965673e+06,1.00052463e+06
57023.54166667,2.86695329,-5.96469688,0.00000000,1.86392219e+12,1.20069985e+12,8.45499487e+11,2.98600916e+11,8.29472781e+10,3.31765516e+10,1.72890372e+10,5.80249494e+09,1.81140885e+09,5.64751378e+08,1.95805607e+08,7.90959188e+07,3.75830915e+07,2.05360661e+07,1.28561731e+07,8.78947862e+06,6.18354183e+06,4.31713295e+06,3.09133599e+06,1.09710139e+06
57023.58333333,4.31663814,-5.01633981,0.00000000,2.00673958e+12,1.29384423e+12,9.11888373e+11,3.22995036e+11,9.01015260e+10,3.61429476e+10,1.88675213e+10,6.34930700e+09,1.98667723e+09,6.19828747e+08,2.14451743e+08,8.63599007e+07,4.09278003e+07,2.23382200e+07,1.39819804e+07,9.55953150e+06,6.72491372e+06,4.69477413e+06,3.36176141e+06,1.19321253e+06
57023.62500000,5.47054746,-3.72426374,0.00000000,2.14974966e+12,1.38686160e+12,9.78013412e+11,3.47081731e+11,9.70793321e+10,3.90129742e+10,2.03878852e+10,6.87200469e+09,2.15305555e+09,6.71944367e+08,2.32199155e+08,9.33443390e+07,4.41755403e+07,2.40976269e+07,1.50833151e+07,1.03133855e+07,7.25510047e+06,5.06458449e+06,3.62649599e+06,1.28721510e+06
57023.66666667,6.24961552,-2.17700156,0.00000000,2.29304859e+12,1.47969651e+12,1.04375452e+12,3.70724470e+11,1.03806616e+11,4.17469667e+10,2.18262991e+10,7.36107237e+09,2.30719443e+09,7.20033919e+08,2.48717567e+08,9.99373796e+07,4.72810993e+07,2.57910238e+07,1.61453555e+07,1.10406676e+07,7.76678786e+06,5.42151532e+06,3.88194877e+06,1.37783932e+06
57023.70833333,6.60046067,-0.48057149,0.00000000,2.43666871e+12,1.57246433e+12,1.10925890e+12,3.94059509e+11,1.10359049e+11,4.43858070e+10,2.32071336e+10,7.82670252e+09,2.45293168e+09,7.65412615e+08,2.64403012e+08,1.06256397e+08,5.02807610e+07,2.74319316e+07,1.71746765e+07,1.17452885e+07,8.26255591e+06,5.76741961e+06,4.12951817e+06,1.46564445e+06
57023.75000000,6.49904303,1.24878728,0.00000000,2.58063028e+12,1.66536866e+12,1.17480316e+12,4.17341211e+11,1.16868009e+11,4.69985186e+10,2.45713872e+10,8.28519311e+09,2.59601259e+09,8.09926710e+08,2.79826926e+08,1.12491853e+08,5.32487958e+07,2.90568977e+07,1.81936415e+07,1.24424975e+07,8.75302459e+06,6.10963666e+06,4.37444881e+06,1.55250411e+06
57023.79166667,5.95231173,2.89257930,0.00000000,2.72492216e+12,1.75846747e+12,1.24047345e+12,4.40652460e+11,1.23376380e+11,4.96076468e+10,2.59324883e+10,8.74185858e+09,2.73829185e+09,8.54163782e+08,2.95171885e+08,1.18705961e+08,5.62104240e+07,3.06788060e+07,1.92103434e+07,1.31378949e+07,9.24211959e+06,6.45087464e+06,4.61866794e+06,1.63909993e+06
57023.83333333,4.99772874,4.33817212,0.00000000,2.86936933e+12,1.85143841e+12,1.30589305e+12,4.63684501e+11,1.29732010e+11,5.21347140e+10,2.72441594e+10,9.17864667e+09,2.87353814e+09,8.96156159e+08,3.09822484e+08,1.24686339e+08,5.90785726e+07,3.22530734e+07,2.01969474e+07,1.38123552e+07,9.71649910e+06,6.78194597e+06,4.85563689e+06,1.72311551e+06
57023.87500000,3.70070197,5.48651391,0.00000000,3.01360344e+12,1.94373288e+12,1.37045281e+12,4.85963326e+11,1.35706597e+11,5.44628032e+10,2.84375313e+10,9.56871880e+09,2.99249735e+09,9.32982685e+08,3.22861401e+08,1.30113772e+08,6.17207339e+07,3.37111157e+07,2.11103697e+07,1.44361781e+07,1.01553977e+07,7.08853266e+06,5.07516685e+06,1.80094891e+06
57023.91666667,2.15010354,6.25892041,0.00000000,3.15727169e+12,2.03511157e+12,1.43397691e+12,5.07430966e+11,1.41292910e+11,5.65935276e+10,2.95153933e+10,9.91416699e+09,3.09617411e+09,9.65003936e+08,3.34383348e+08,1.35007252e+08,6.41375813e+07,3.50511451e+07,2.19492213e+07,1.50084674e+07,1.05582373e+07,7.37026076e+06,5.27701366e+06,1.87253324e+06
57023.95833333,0.45218027,6.60246643,0.00000000,3.30066005e+12,2.12610557e+12,1.49708598e+12,5.28593966e+11,1.46740079e+11,5.86555372e+10,3.05538089e+10,1.02448213e+10,3.19492004e+09,9.95497712e+08,3.45414692e+08,1.39721325e+08,6.64751889e+07,3.63486168e+07,2.27610773e+07,1.55621709e+07,1.09481274e+07,7.64308414e+06,5.47253499e+06,1.94188716e+06
57024.00000000,-1.27672634,6.49361223,0.00000000,3.44419967e+12,2.21725963e+12,1.56035112e+12,5.49858668e+11,1.52230808e+11,6.07382903e+10,3.16038295e+10,1.05797108e+10,3.29506324e+09,1.02642358e+09,3.56586727e+08,1.44487618e+08,6.88362416e+07,3.76588368e+07,2.35811659e+07,1.61216550e+07,1.13421043e+07,7.91873087e+06,5.67005858e+06,2.01194243e+06
