# Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pert_flux_conf_level_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Aggregation Confidence Level:   median (50)
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.54166667,2.86695329,-5.96469688,0.00000000,4.39305252e+07,2.71072083e+07,1.87911370e+07,6.65326756e+06,1.97702469e+06,8.16468905e+05,4.26968878e+05,1.42434490e+05,4.52343090e+04,1.42509947e+04,4.96189391e+03,1.89641342e+03,8.83160937e+02,4.76473125e+02,2.99403408e+02,2.06888824e+02,1.48697340e+02,1.06971520e+02,8.00421196e+01,3.13822050e+01
57023.58333333,4.31663814,-5.01633981,0.00000000,4.40094377e+07,2.71220357e+07,1.87716094e+07,6.61627704e+06,1.95261303e+06,8.02815836e+05,4.18610954e+05,1.39251293e+05,4.40816635e+04,1.38653390e+04,4.84602882e+03,1.85912802e+03,8.69593285e+02,4.69893655e+02,2.95677870e+02,2.04318373e+02,1.46836139e+02,1.05607346e+02,7.88094889e+01,3.08898904e+01
57023.62500000,5.47054746,-3.72426374,0.00000000,4.42079774e+07,2.71463086e+07,1.87031369e+07,6.50570523e+06,1.88107522e+06,7.62854172e+05,3.94287054e+05,1.29984488e+05,4.07219468e+04,1.27399515e+04,4.47515469e+03,1.75608167e+03,8.30624731e+02,4.51139179e+02,2.85079874e+02,1.96991316e+02,1.41517065e+02,1.01705149e+02,7.53181480e+01,2.94937478e+01
57023.66666667,6.24961552,-2.17700156,0.00000000,4.44846154e+07,2.72183763e+07,1.86633923e+07,6.40965202e+06,1.81639751e+06,7.27699181e+05,3.73294066e+05,1.22089861e+05,3.79128796e+04,1.18475730e+04,4.16743681e+03,1.66419029e+03,7.93133519e+02,4.31865102e+02,2.72860205e+02,1.88776174e+02,1.35547612e+02,9.73751439e+01,7.17511949e+01,2.80735927e+01
57023.70833333,6.60046067,-0.48057149,0.00000000,4.46894932e+07,2.72941730e+07,1.86694339e+07,6.37044497e+06,1.78599882e+06,7.10904321e+05,3.63214918e+05,1.18261942e+05,3.65441925e+04,1.14198165e+04,4.02099399e+03,1.61884172e+03,7.74191649e+02,4.21872639e+02,2.66310293e+02,1.84327312e+02,1.32299915e+02,9.50227260e+01,6.98802232e+01,2.73278465e+01
57023.75000000,6.49904303,1.24878728,0.00000000,4.47936481e+07,2.73625085e+07,1.87217891e+07,6.39255006e+06,1.79282959e+06,7.13533872e+05,3.64457389e+05,1.18599086e+05,3.66220855e+04,1.14409581e+04,4.02912009e+03,1.62299769e+03,7.76307994e+02,4.22971822e+02,2.66937336e+02,1.84715363e+02,1.32555872e+02,9.51973306e+01,7.00149585e+01,2.73775001e+01
57023.79166667,5.95231173,2.89257930,0.00000000,4.49195536e+07,2.74255422e+07,1.87521570e+07,6.39083822e+06,1.78577845e+06,7.08993671e+05,3.61544721e+05,1.17416870e+05,3.61763512e+04,1.12998362e+04,3.98130806e+03,1.60905874e+03,7.70677811e+02,4.19983666e+02,2.64926385e+02,1.83331312e+02,1.31530946e+02,9.44488611e+01,6.94150367e+01,2.71361076e+01
57023.83333333,4.99772874,4.33817212,0.00000000,4.51438647e+07,2.74582070e+07,1.86716119e+07,6.27092695e+06,1.70983790e+06,6.69015250e+05,3.38112505e+05,1.08716663e+05,3.31758087e+04,1.03558659e+04,3.65689200e+03,1.50560325e+03,7.26736940e+02,3.96770951e+02,2.49842383e+02,1.73183499e+02,1.24171338e+02,8.91355966e+01,6.54761250e+01,2.54518399e+01
57023.87500000,3.70070197,5.48651391,0.00000000,4.53674250e+07,2.74161315e+07,1.84697961e+07,6.04705551e+06,1.57818494e+06,6.01155933e+05,2.98539833e+05,9.41460114e+04,2.82674445e+04,8.78494574e+03,3.12569087e+03,1.33126774e+03,6.51972765e+02,3.57078081e+02,2.24044711e+02,1.55671480e+02,1.11479632e+02,7.99815635e+01,5.87140644e+01,2.26044770e+01
57023.91666667,2.15010354,6.25892041,0.00000000,4.54050206e+07,2.73113727e+07,1.82849699e+07,5.89065330e+06,1.49735303e+06,5.62228073e+05,2.76725130e+05,8.64095378e+04,2.57094493e+04,7.98865354e+03,2.86551937e+03,1.23611977e+03,6.08993551e+02,3.33816478e+02,2.09031972e+02,1.45024928e+02,1.04056107e+02,7.46622221e+01,5.48035331e+01,2.10006871e+01
57023.95833333,0.45218027,6.60246643,0.00000000,4.54302171e+07,2.73324687e+07,1.83047420e+07,5.90106027e+06,1.50147166e+06,5.64067007e+05,2.77604718e+05,8.66978995e+04,2.57934367e+04,8.01370926e+03,2.87428300e+03,1.23933302e+03,6.10395448e+02,3.34509794e+02,2.09450245e+02,1.45317438e+02,1.04291604e+02,7.48297761e+01,5.49244387e+01,2.10374658e+01
57024.00000000,-1.27672634,6.49361223,0.00000000,4.54107896e+07,2.73549152e+07,1.83491234e+07,5.93949109e+06,1.52120757e+06,5.73430806e+05,2.82787228e+05,8.85443599e+04,2.63927044e+04,8.20129604e+03,2.93625743e+03,1.26238836e+03,6.20965439e+02,3.40299312e+02,2.13217244e+02,1.48025202e+02,1.06199383e+02,7.61974193e+01,5.59289597e+01,2.14394139e+01
