# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doserate_001.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,1.36139806e-05,4.53855501e-07,1.05465354e-07,4.95743766e-09,8.72665579e-10,6.40483491e-11
57023.18055556,-2.69959247,1.82222842,2.60241188,5.80878217e-05,1.22903239e-06,2.65000663e-07,2.73240940e-08,4.34300655e-09,2.48647968e-10
57023.18402778,-2.83596511,1.75275850,2.50319856,2.30726476e-04,4.79237088e-06,7.52600879e-07,8.34503191e-08,1.32807727e-08,8.67870831e-10
57023.18750000,-2.96690974,1.67993381,2.39919413,9.45540080e-04,2.69382666e-05,2.49301558e-06,2.02186292e-07,3.47529337e-08,3.03436355e-09
57023.19097222,-3.09217572,1.60389375,2.29059766,3.38047585e-03,1.51745690e-04,9.14317967e-06,4.15505442e-07,8.65470510e-08,1.04449329e-08
57023.19444444,-3.21152330,1.52478384,2.17761700,9.44838009e-03,6.40702263e-04,3.65203164e-05,8.41867619e-07,2.11700797e-07,3.31207622e-08
57023.19791667,-3.32472404,1.44275551,2.06046841,2.17090622e-02,2.04134499e-03,1.35069860e-04,1.73936704e-06,4.92422573e-07,9.32887674e-08
57023.20138889,-3.43156129,1.35796575,1.93937608,4.29792910e-02,5.03045404e-03,3.61398252e-04,3.42440604e-06,1.02651658e-06,2.17277680e-07
57023.20486111,-3.53183056,1.27057686,1.81457181,7.58313377e-02,1.07374358e-02,7.70438563e-04,6.38558136e-06,1.93441485e-06,4.39680262e-07
57023.20833333,-3.62533992,1.18075609,1.68629446,1.21020719e-01,2.08423160e-02,1.59070700e-03,1.16341498e-05,3.46280955e-06,8.37281192e-07
57023.21180556,-3.71191041,1.08867537,1.55478955,1.74674070e-01,3.42908454e-02,2.77390367e-03,1.88262155e-05,5.48211267e-06,1.37861016e-06
57023.21527778,-3.79137633,0.99451092,1.42030879,2.41305647e-01,5.34522570e-02,4.68236574e-03,2.93982756e-05,8.37857239e-06,2.18361902e-06
57023.21875000,-3.86358558,0.89844299,1.28310956,3.07575357e-01,7.42096311e-02,6.81892928e-03,4.14528372e-05,1.15150649e-05,3.07176174e-06
57023.22222222,-3.92839995,0.80065544,1.14345447,3.68861014e-01,9.57076413e-02,9.12728811e-03,5.48163438e-05,1.47712911e-05,4.01471476e-06
57023.22569444,-3.98569540,0.70133545,1.00161082,4.27757745e-01,1.16519727e-01,1.13146676e-02,6.76230383e-05,1.78969242e-05,4.91789073e-06
57023.22916667,-4.03536225,0.60067311,0.85785010,4.71044273e-01,1.34187487e-01,1.35961670e-02,8.11798734e-05,2.07381066e-05,5.77813500e-06
57023.23263889,-4.07730545,0.49886108,0.71244745,5.08606229e-01,1.49441843e-01,1.55805364e-02,9.28156211e-05,2.31981212e-05,6.52317456e-06
57023.23611111,-4.11144471,0.39609423,0.56568119,5.40931046e-01,1.62423191e-01,1.72318536e-02,1.02602322e-04,2.52764429e-05,7.14948410e-06
57023.23958333,-4.13771470,0.29256926,0.41783221,5.60760460e-01,1.70751166e-01,1.83711477e-02,1.09714334e-04,2.66547677e-05,7.56983627e-06
57023.24305556,-4.15606513,0.18848432,0.26918351,5.68116684e-01,1.74558952e-01,1.90716588e-02,1.14495465e-04,2.73757948e-05,7.80218335e-06
57023.24652778,-4.16646088,0.08403862,0.12001959,5.72727480e-01,1.77037436e-01,1.95473407e-02,1.17982045e-04,2.78571923e-05,7.95877265e-06
57023.25000000,-4.16888206,-0.02056793,-0.02937405,5.75897572e-01,1.78448979e-01,1.97867543e-02,1.20086693e-04,2.81221562e-05,8.04324893e-06
57023.25347222,-4.16332402,-0.12513511,-0.17871146,5.77260289e-01,1.79113727e-01,1.99239482e-02,1.21335301e-04,2.82613445e-05,8.08925908e-06
57023.25694444,-4.14979741,-0.22946279,-0.32770682,5.77397968e-01,1.79151118e-01,1.99332201e-02,1.21229208e-04,2.82702957e-05,8.09226598e-06
57023.26041667,-4.12832812,-0.33335127,-0.47607495,5.76742579e-01,1.78455120e-01,1.97475120e-02,1.19789207e-04,2.81136720e-05,8.03785884e-06
57023.26388889,-4.09895723,-0.43660172,-0.62353188,5.74031750e-01,1.76727251e-01,1.93974104e-02,1.17311787e-04,2.77757230e-05,7.92663525e-06
57023.26736111,-4.06174097,-0.53901652,-0.76979538,5.69135919e-01,1.73743612e-01,1.87926589e-02,1.13323880e-04,2.71915018e-05,7.73447400e-06
57023.27083333,-4.01675057,-0.64039965,-0.91458549,5.47354946e-01,1.64801562e-01,1.76779270e-02,1.06699701e-04,2.57742338e-05,7.30924889e-06
57023.27430556,-3.96407214,-0.74055705,-1.05762508,5.18378412e-01,1.52764290e-01,1.60921060e-02,9.75166995e-05,2.38297018e-05,6.71848318e-06
57023.27777778,-3.90380650,-0.83929704,-1.19864040,4.84971091e-01,1.38597372e-01,1.41630104e-02,8.63589826e-05,2.15122013e-05,6.00914974e-06
57023.28125000,-3.83606900,-0.93643062,-1.33736152,4.46440607e-01,1.22144149e-01,1.19353725e-02,7.31526397e-05,1.88238611e-05,5.18596398e-06
57023.28472222,-3.76098929,-1.03177187,-1.47352294,3.93489617e-01,1.02994880e-01,9.87915293e-03,6.10836225e-05,1.59327345e-05,4.34559990e-06
57023.28819444,-3.67871107,-1.12513832,-1.60686406,3.38047204e-01,8.29295411e-02,7.67747065e-03,4.81111157e-05,1.28758849e-05,3.45395992e-06
57023.29166667,-3.58939183,-1.21635127,-1.73712964,2.78027092e-01,6.30267920e-02,5.54982831e-03,3.57373389e-05,9.84156571e-06,2.58267085e-06
57023.29513889,-3.49320252,-1.30523612,-1.86407037,2.14350204e-01,4.44605853e-02,3.68233265e-03,2.51104339e-05,7.02406773e-06,1.79664019e-06
57023.29861111,-3.39032724,-1.39162277,-1.98744328,1.56829359e-01,2.86500251e-02,2.15606376e-03,1.61205949e-05,4.62501442e-06,1.13662926e-06
57023.30208333,-3.28096289,-1.47534585,-2.10701224,1.11802539e-01,1.80798333e-02,1.29264339e-03,1.04003093e-05,3.04037032e-06,7.20003789e-07
57023.30555556,-3.16531882,-1.55624514,-2.22254839,7.39896001e-02,1.01849918e-02,6.85836094e-04,6.18538035e-06,1.83600130e-06,4.11969527e-07
57023.30902778,-3.04361634,-1.63416578,-2.33383060,4.45876125e-02,5.19959310e-03,3.49161740e-04,3.54418090e-06,1.04520609e-06,2.20290690e-07
57023.31250000,-2.91608840,-1.70895864,-2.44064588,2.58278494e-02,2.55957744e-03,1.64125081e-04,2.04715180e-06,5.82488722e-07,1.13465991e-07
57023.31597222,-2.78297908,-1.78048057,-2.54278978,1.25689741e-02,9.40917302e-04,5.06537054e-05,1.05304194e-06,2.74688793e-07,4.54757073e-08
57023.31944444,-2.64454317,-1.84859467,-2.64006679,6.60535898e-03,3.91409313e-04,2.06283031e-05,6.34490767e-07,1.50717853e-07,2.16056614e-08
57023.32291667,-2.50104562,-1.91317057,-2.73229073,3.08535367e-03,1.34797478e-04,7.48623491e-06,3.81025970e-07,7.95362381e-08,9.34549751e-09
57023.32638889,-2.35276108,-1.97408468,-2.81928510,1.14355143e-03,3.23623614e-05,2.62831755e-06,2.28608764e-07,4.01108624e-08,3.54190487e-09
57023.32986111,-2.19997338,-2.03122040,-2.90088337,5.44416404e-04,1.31847963e-05,1.36130328e-06,1.47478754e-07,2.45862995e-08,1.82784167e-09
57023.33333333,-2.04297494,-2.08446838,-2.97692936,2.48092054e-04,4.87641563e-06,7.08912874e-07,9.32418258e-08,1.49760443e-08,9.30256501e-10
57023.33680556,-1.88206627,-2.13372670,-3.04727754,1.03084540e-04,1.85462860e-06,3.67972899e-07,5.48959358e-08,8.61672686e-09,4.48925183e-10
57023.34027778,-1.71755533,-2.17890109,-3.11179325,6.32131006e-05,1.18726996e-06,2.47158602e-07,3.64933371e-08,5.73220644e-09,2.86857939e-10
57023.34375000,-1.54975700,-2.21990507,-3.17035301,3.19770420e-05,6.40526572e-07,1.50920945e-07,2.24219382e-08,3.49399467e-09,1.59780969e-10
57023.34722222,-1.37899245,-2.25666018,-3.22284473,2.13785913e-05,4.48800876e-07,1.08038608e-07,1.51703208e-08,2.37056635e-09,1.08122145e-10
57023.35069444,-1.20558851,-2.28909604,-3.26916795,1.25853978e-05,2.92256172e-07,7.34506680e-08,9.56356263e-09,1.49340454e-09,6.67258456e-11
57023.35416667,-1.02987710,-2.31715060,-3.30923401,9.48116283e-06,2.27216213e-07,5.76213734e-08,6.89481214e-09,1.08774235e-09,4.98424697e-11
57023.35763889,-0.85219450,-2.34077015,-3.34296622,6.47654062e-06,1.65559199e-07,4.32305488e-08,4.62880534e-09,7.34239400e-10,3.43222919e-11
57023.36111111,-0.67288080,-2.35990947,-3.37030001,4.97608443e-06,1.35405804e-07,3.52507938e-08,3.38777442e-09,5.44045383e-10,2.63042337e-11
57023.36458333,-0.49227922,-2.37453195,-3.39118308,3.79667692e-06,1.10021284e-07,2.91399317e-08,2.54281157e-09,4.11597426e-10,2.05641486e-11
57023.36805556,-0.31073542,-2.38460959,-3.40557544,2.49826598e-06,8.22209988e-08,2.34336574e-08,1.79928697e-09,2.91648215e-10,1.50000961e-11
57023.37152778,-0.12859688,-2.39012311,-3.41344955,1.96351564e-06,6.61855676e-08,1.84118842e-08,1.37072933e-09,2.24324055e-10,1.17231660e-11
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,4.59225895e-06,1.16913645e-07,3.02557094e-08,3.79341800e-09,5.93300673e-10,2.54004748e-11
57023.41319444,1.97742164,-2.10516361,-3.00648521,7.07512219e-06,1.66771042e-07,4.17572207e-08,5.90375936e-09,9.22589076e-10,3.88619351e-11
57023.41666667,2.13606095,-2.05354039,-2.93275962,9.43754368e-06,2.17786440e-07,5.43495458e-08,8.32634894e-09,1.29043937e-09,5.29171400e-11
57023.42013889,2.29061185,-1.99798671,-2.85342074,1.67405515e-05,3.51183671e-07,8.44402454e-08,1.36122777e-08,2.12579719e-09,8.98759574e-11
57023.42361111,2.44077854,-1.93860890,-2.76862044,2.44956218e-05,4.96310148e-07,1.18307551e-07,2.00670187e-08,3.12132844e-09,1.31684901e-10
57023.42708333,2.58627360,-1.87552060,-2.67852101,5.24399874e-05,9.61419860e-07,2.02287831e-07,3.34629040e-08,5.27310952e-09,2.47755103e-10
57023.43055556,2.72681854,-1.80884258,-2.58329492,9.60108290e-05,1.72518377e-06,3.21861008e-07,5.16724911e-08,8.21984667e-09,4.18046849e-10
57023.43402778,2.86214438,-1.73870244,-2.48312442,2.08910116e-04,3.83778719e-06,5.75226224e-07,8.46563248e-08,1.37051598e-08,8.01867230e-10
57023.43750000,2.99199209,-1.66523443,-2.37820123,5.07431541e-04,1.21252223e-05,1.18545290e-06,1.35754064e-07,2.30222709e-08,1.68782785e-09
57023.44097222,3.11611315,-1.58857918,-2.26872618,1.07532543e-03,3.18220984e-05,2.33219291e-06,2.09576920e-07,3.76047045e-08,3.32091192e-09
57023.44444444,3.23426999,-1.50888339,-2.15490881,2.97979382e-03,1.29037442e-04,6.61927583e-06,3.58759721e-07,7.59727073e-08,8.88977836e-09
57023.44791667,3.34623646,-1.42629962,-2.03696696,6.95242038e-03,4.45545367e-04,2.20621862e-05,6.49466095e-07,1.56763309e-07,2.32890292e-08
57023.45138889,3.45179826,-1.34098592,-1.91512637,1.43928747e-02,1.18753319e-03,6.39101997e-05,1.18850983e-06,3.14188872e-07,5.47832924e-08
57023.45486111,3.55075334,-1.25310558,-1.78962024,3.05576973e-02,3.13751907e-03,1.90086009e-04,2.40190549e-06,6.80459012e-07,1.35048438e-07
57023.45833333,3.64291230,-1.16282681,-1.66068879,5.92038943e-02,7.59951872e-03,4.75239914e-04,4.88013604e-06,1.40756251e-06,3.06593820e-07
57023.46180556,3.72809875,-1.07032239,-1.52857879,9.89702653e-02,1.47572710e-02,9.53918327e-04,8.80979306e-06,2.51939804e-06,5.79172328e-07
57023.46527778,3.80614965,-0.97576939,-1.39354311,1.53263258e-01,2.70819811e-02,1.92235725e-03,1.58124637e-05,4.37312536e-06,1.06176386e-06
57023.46875000,3.87691561,-0.87934876,-1.25584019,2.23761367e-01,4.56798304e-02,3.65346321e-03,2.72606690e-05,7.21325195e-06,1.83593447e-06
57023.47222222,3.94026118,-0.78124508,-1.11573360,3.07984366e-01,6.98716540e-02,6.11051205e-03,4.26697744e-05,1.09456600e-05,2.87766813e-06
57023.47569444,3.99606511,-0.68164609,-0.97349150,3.79725175e-01,9.57471466e-02,9.32346522e-03,6.25724702e-05,1.51180013e-05,4.11530703e-06
57023.47916667,4.04422061,-0.58074244,-0.82938616,4.48024409e-01,1.22415131e-01,1.26992891e-02,8.38781303e-05,1.94159172e-05,5.40794133e-06
57023.48263889,4.08463549,-0.47872725,-0.68369336,5.05750018e-01,1.48338152e-01,1.65023447e-02,1.08692340e-04,2.38328350e-05,6.78596444e-06
57023.48611111,4.11723241,-0.37579578,-0.53669199,5.52608885e-01,1.72077524e-01,2.04789573e-02,1.34465655e-04,2.81046967e-05,8.15689272e-06
57023.48958333,4.14194898,-0.27214504,-0.38866339,5.93930509e-01,1.92939197e-01,2.40373698e-02,1.56823267e-04,3.18832641e-05,9.37171865e-06
57023.49305556,4.15873788,-0.16797341,-0.23989090,6.05537920e-01,2.03777722e-01,2.69597166e-02,1.76787747e-04,3.43668525e-05,1.02435184e-05
57023.49652778,4.16756699,-0.06348029,-0.09065925,6.07917135e-01,2.10316353e-01,2.92313727e-02,1.93342354e-04,3.61190822e-05,1.08866379e-05
57023.50000000,4.16841941,0.04113434,0.05874592,6.07083350e-01,2.14183012e-01,3.08091793e-02,2.04930250e-04,3.72658402e-05,1.13184477e-05
57023.50347222,4.16129350,0.14567023,0.20803865,6.05092631e-01,2.16285931e-01,3.18530265e-02,2.13222455e-04,3.79816104e-05,1.15967051e-05
57023.50694444,4.14620290,0.24992731,0.35693319,6.03201849e-01,2.17545674e-01,3.25685120e-02,2.19478301e-04,3.84595311e-05,1.17863766e-05
57023.51041667,4.12317650,0.35370603,0.50514457,6.02024463e-01,2.18271465e-01,3.30042771e-02,2.23865418e-04,3.87546397e-05,1.19044512e-05
57023.51388889,4.09225837,0.45680777,0.65238910,6.02636888e-01,2.18847975e-01,3.31875704e-02,2.25661497e-04,3.89097076e-05,1.19606994e-05
57023.51736111,4.05350769,0.55903517,0.79838497,6.05061001e-01,2.19410044e-01,3.31594612e-02,2.24910739e-04,3.89553704e-05,1.19659089e-05
57023.52083333,4.00699862,0.66019259,0.94285273,6.08733603e-01,2.19519870e-01,3.28220178e-02,2.21886520e-04,3.88103767e-05,1.18936223e-05
57023.52430556,3.95282019,0.76008640,1.08551588,6.12952838e-01,2.18978424e-01,3.21706277e-02,2.16796849e-04,3.84532111e-05,1.17394240e-05
57023.52777778,3.89107608,0.85852541,1.22610136,6.16683278e-01,2.16860037e-01,3.09750694e-02,2.08311830e-04,3.76780357e-05,1.14327480e-05
57023.53125000,3.82188448,0.95532121,1.36434009,6.18419222e-01,2.12453459e-01,2.91162322e-02,1.94729859e-04,3.63472982e-05,1.09277595e-05
57023.53472222,3.74537782,1.05028854,1.49996748,6.16955391e-01,2.05161049e-01,2.65037067e-02,1.76257156e-04,3.43689467e-05,1.01964660e-05
57023.53819444,3.66170254,1.14324561,1.63272394,5.84858071e-01,1.87336035e-01,2.31486839e-02,1.55314151e-04,3.10005439e-05,9.09139689e-06
57023.54166667,3.57101878,1.23401452,1.76235538,5.43862944e-01,1.65522392e-01,1.93231731e-02,1.30624049e-04,2.69985432e-05,7.79390021e-06
57023.54513889,3.47350012,1.32242154,1.88861369,4.97228988e-01,1.40737006e-01,1.50717166e-02,1.02188936e-04,2.24847499e-05,6.33415151e-06
57023.54861111,3.36933320,1.40829746,2.01125721,4.32093870e-01,1.14400952e-01,1.16519910e-02,8.00795768e-05,1.82008793e-05,5.03482120e-06
57023.55208333,3.25871740,1.49147790,2.13005119,3.63634614e-01,8.70898680e-02,8.03607621e-03,5.69394357e-05,1.37136306e-05,3.67481182e-06
57023.55555556,3.14186444,1.57180366,2.24476826,2.82276041e-01,6.14503930e-02,5.16916875e-03,3.85292726e-05,9.66208857e-06,2.51166687e-06
57023.55902778,3.01899797,1.64912100,2.35518887,1.98466426e-01,3.77440861e-02,2.79367633e-03,2.28585457e-05,5.99337234e-06,1.49130759e-06
57023.56250000,2.89035317,1.72328194,2.46110167,1.36845887e-01,2.29122584e-02,1.54868813e-03,1.37860453e-05,3.74517985e-06,8.94350387e-07
