# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_009.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.03472222,3.77632250,1.01317888,1.44696939,5.66636772e+08,4.13717710e+08,1.46984842e+08,1.61699924e+07,1.49293640e+06,3.02118198e+05,6.33214453e+04,1.37249904e+04,2.92884459e+03,7.68957962e+02,1.92436445e+02,4.04432987e+01,1.39960529e+01,6.44127558e+00,3.55153225e+00,1.84143670e+00,9.59257836e-01,5.10863287e-01,2.12780896e-01,7.43372574e-02,3.74744073e-02
57023.03819444,3.69544744,1.10694779,1.58088528,6.26818709e+08,4.46273469e+08,1.47354151e+08,1.55192371e+07,1.18212312e+06,2.08348351e+05,4.22268763e+04,1.07393916e+04,2.64293540e+03,6.90162419e+02,1.49012329e+02,2.85258024e+01,1.02295226e+01,4.80810419e+00,2.61825080e+00,1.31192742e+00,6.87578602e-01,3.84220474e-01,1.65321822e-01,5.74222304e-02,2.94706763e-02
57023.04166667,3.60749932,1.19859802,1.71177537,6.75586356e+08,4.65951322e+08,1.38798114e+08,1.37077602e+07,8.59351234e+05,1.34725003e+05,2.67920412e+04,6.61005755e+03,1.48772549e+03,3.49295857e+02,7.44757267e+01,1.55312521e+01,6.66513701e+00,3.52616020e+00,1.93512932e+00,9.41185356e-01,5.06747396e-01,3.05563696e-01,1.36720872e-01,4.86440773e-02,2.59024503e-02
57023.04513889,3.51264647,1.28795413,1.83938913,6.58337615e+08,4.46269490e+08,1.23824990e+08,1.09755369e+07,5.49811348e+05,7.53113326e+04,1.42906284e+04,3.07442672e+03,5.48099541e+02,1.07695981e+02,2.54621820e+01,7.17217995e+00,4.13353530e+00,2.47995735e+00,1.37279009e+00,6.58205576e-01,3.79400391e-01,2.50745942e-01,1.18376927e-01,4.59652934e-02,2.65540215e-02
57023.04861111,3.41107045,1.37484512,1.96348231,5.48874943e+08,3.76199606e+08,1.02230568e+08,7.63558788e+06,2.87689864e+05,3.29278420e+04,5.66512373e+03,9.95024307e+02,1.41894869e+02,2.86437072e+01,8.87699815e+00,3.56562725e+00,2.60466544e+00,1.63393260e+00,9.31928000e-01,4.65049182e-01,3.04793462e-01,2.20368231e-01,1.12772680e-01,5.12814687e-02,3.24233331e-02
57023.05208333,3.30296565,1.45910466,2.08381741,3.81999626e+08,2.75321195e+08,7.56942825e+07,4.53836517e+06,1.16455536e+05,1.07568126e+04,1.78394291e+03,2.74869048e+02,3.47836405e+01,7.90412626e+00,3.21326452e+00,1.83162602e+00,1.49470318e+00,9.77755785e-01,5.90775469e-01,3.26446369e-01,2.39266871e-01,1.85909525e-01,1.01875847e-01,5.19681743e-02,3.48169826e-02
57023.05555556,3.18853901,1.54057148,2.20016408,2.34224616e+08,1.75898900e+08,4.81098886e+07,2.27550853e+06,4.16117995e+04,3.17585311e+03,5.33706495e+02,7.51003478e+01,9.37384064e+00,2.41231676e+00,1.24836965e+00,9.33385994e-01,8.00948387e-01,5.37935372e-01,3.35359923e-01,1.92317835e-01,1.48937093e-01,1.19389418e-01,6.60392630e-02,3.37536529e-02,2.25958567e-02
57023.05902778,3.06800952,1.61908966,2.31229967,1.22653045e+08,9.27326923e+07,2.48581388e+07,9.58958825e+05,1.44342539e+04,8.86130426e+02,1.45350645e+02,2.11314506e+01,3.17980794e+00,9.25486816e-01,5.45092233e-01,4.63110339e-01,3.93181281e-01,2.68531879e-01,1.71602793e-01,1.05855504e-01,8.19407181e-02,6.36804893e-02,3.45504504e-02,1.59515041e-02,9.44733323e-03
57023.06250000,2.94160788,1.69450891,2.42000952,6.11262874e+07,4.49430521e+07,1.11898909e+07,3.49730455e+05,4.65321491e+03,2.41348774e+02,4.21030511e+01,7.82920822e+00,1.52909832e+00,4.94903701e-01,2.94204232e-01,2.42101111e-01,1.94284534e-01,1.29764846e-01,8.15750589e-02,5.18208795e-02,3.62074989e-02,2.53730565e-02,8.98000080e-03,1.15865788e-04,0.00000000e+00
57023.06597222,2.80957603,1.76668489,2.52308750,2.19877890e+07,1.53345642e+07,3.36206735e+06,9.34081124e+04,1.32504169e+03,8.31899326e+01,1.59906598e+01,3.41765737e+00,8.49582885e-01,3.23603595e-01,1.86304233e-01,1.32294943e-01,9.29359394e-02,5.71296191e-02,3.37022644e-02,1.68440696e-02,1.72720310e-03,1.02179295e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,1.79085188e+07,1.19170476e+07,2.49903063e+06,6.27141280e+04,8.66998918e+02,5.86863203e+01,1.09955087e+01,2.39569302e+00,6.36927144e-01,2.57406985e-01,1.47576421e-01,9.81865822e-02,6.61215928e-02,3.83035599e-02,2.07890792e-02,8.05515711e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.18055556,-2.69959247,1.82222842,2.60241188,7.68434769e+07,5.49764055e+07,1.35350797e+07,3.77012566e+05,4.44234971e+03,2.13993869e+02,3.59510207e+01,6.43663414e+00,1.23374298e+00,3.93770664e-01,2.36599533e-01,2.02300392e-01,1.68602595e-01,1.14665738e-01,7.39874499e-02,4.77960990e-02,3.50462367e-02,2.52956820e-02,1.10923857e-02,1.08629413e-03,0.00000000e+00
57023.18402778,-2.83596511,1.75275850,2.50319856,1.80765327e+08,1.32645883e+08,3.50401105e+07,1.29280018e+06,1.82000977e+04,1.13506057e+03,1.81326458e+02,2.44144898e+01,3.22632759e+00,8.80915367e-01,4.98473039e-01,4.23070207e-01,3.81341616e-01,2.69306263e-01,1.76920583e-01,1.08933859e-01,8.76057988e-02,7.15844081e-02,4.05027271e-02,2.20059011e-02,1.59640681e-02
57023.18750000,-2.96690974,1.67993381,2.39919413,3.68716617e+08,2.62676093e+08,6.98158696e+07,3.40857996e+06,6.84823516e+04,5.51516795e+03,8.85964974e+02,1.23068835e+02,1.42030391e+01,3.30062797e+00,1.44036488e+00,9.30282490e-01,8.20921895e-01,5.66267756e-01,3.57864093e-01,2.04152172e-01,1.57923880e-01,1.28654291e-01,7.28400230e-02,4.09381933e-02,2.89385942e-02
57023.19097222,-3.09217572,1.60389375,2.29059766,5.98373904e+08,4.02145828e+08,1.05604562e+08,6.67898883e+06,2.05572918e+05,2.08168803e+04,3.42475541e+03,5.41677054e+02,6.87344837e+01,1.37917763e+01,4.44850315e+00,1.94197856e+00,1.54841322e+00,1.03135846e+00,6.16623226e-01,3.22523098e-01,2.24356841e-01,1.71234765e-01,9.25118574e-02,4.91782131e-02,3.41196032e-02
57023.19444444,-3.21152330,1.52478384,2.17761700,7.88139024e+08,5.15537957e+08,1.36044689e+08,1.04983874e+07,4.54876834e+05,5.61065563e+04,1.00772818e+04,1.95515264e+03,3.13292179e+02,5.92612728e+01,1.40794772e+01,4.06641630e+00,2.54694416e+00,1.61828176e+00,9.27294663e-01,4.48646418e-01,2.67446654e-01,1.83320947e-01,8.91191446e-02,3.83625264e-02,2.37921083e-02
57023.19791667,-3.32472404,1.44275551,2.06046841,8.38597799e+08,5.58080818e+08,1.57153017e+08,1.37331190e+07,7.73687521e+05,1.11211548e+05,2.09154913e+04,4.69321677e+03,9.72573926e+02,2.19658524e+02,4.59471915e+01,9.40602850e+00,4.20830637e+00,2.34914930e+00,1.33145970e+00,6.50429296e-01,3.52440645e-01,2.16201114e-01,9.76528773e-02,3.67596928e-02,2.05141558e-02
57023.20138889,-3.43156129,1.35796575,1.93937608,7.82213875e+08,5.39579893e+08,1.69855430e+08,1.58720931e+07,1.11757695e+06,1.83374580e+05,3.46047850e+04,7.86780728e+03,1.81139003e+03,4.66278524e+02,9.96888956e+01,1.85626363e+01,6.73845556e+00,3.27485112e+00,1.84496910e+00,9.36533981e-01,4.91697701e-01,2.75097951e-01,1.18525681e-01,4.28550936e-02,2.26137499e-02
57023.20486111,-3.53183056,1.27057686,1.81457181,7.09655359e+08,5.04041343e+08,1.71553417e+08,1.67514853e+07,1.46453031e+06,2.80405826e+05,5.40383634e+04,1.00254912e+04,1.95722476e+03,5.06727446e+02,1.28001719e+02,2.66341944e+01,9.36081183e+00,4.46249900e+00,2.56199390e+00,1.35896676e+00,7.07500355e-01,3.73897800e-01,1.55092206e-01,5.58159355e-02,2.85277514e-02
57023.20833333,-3.62533992,1.18075609,1.68629446,6.59391257e+08,4.78476064e+08,1.73043452e+08,1.72800099e+07,1.86085712e+06,4.18180654e+05,8.58608942e+04,1.27695028e+04,2.02952019e+03,5.12452978e+02,1.50227117e+02,3.69893708e+01,1.26509901e+01,5.84383760e+00,3.44135434e+00,1.87089340e+00,9.79987134e-01,5.08135271e-01,2.05428686e-01,7.26350614e-02,3.72953636e-02
