# Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_pctile_flux_99.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.41666667,-2.20385931,-6.24019504,0.00000000,3.55002195e+08,1.94565881e+08,1.21667976e+08,3.92271387e+07,1.20246594e+07,5.60991185e+06,3.15159608e+06,1.10628475e+06,3.60361341e+05,1.21626803e+05,4.62133648e+04,1.95877631e+04,9.40430535e+03,5.28539498e+03,3.48359168e+03,2.52608617e+03,1.88816851e+03,1.40889113e+03,1.06633932e+03,4.19472077e+02
57023.45833333,-0.50895382,-6.59833282,0.00000000,3.54348173e+08,1.94419395e+08,1.21722252e+08,3.93942269e+07,1.21378775e+07,5.68081245e+06,3.19725660e+06,1.12534921e+06,3.67235419e+05,1.23972264e+05,4.70170918e+04,1.98834662e+04,9.52278364e+03,5.34418190e+03,3.52117171e+03,2.55382458e+03,1.90933720e+03,1.42491487e+03,1.07856632e+03,4.24343996e+02
57023.50000000,1.22082513,-6.50435362,0.00000000,3.54366751e+08,1.94484659e+08,1.21800013e+08,3.94565273e+07,1.21721964e+07,5.70110872e+06,3.21000690e+06,1.13057111e+06,3.69100539e+05,1.24602481e+05,4.72312629e+04,1.99619028e+04,9.55416411e+03,5.35962060e+03,3.53105281e+03,2.56118668e+03,1.91500724e+03,1.42921856e+03,1.08184793e+03,4.25650259e+02
57023.54166667,2.86695329,-5.96469688,0.00000000,3.54424601e+08,1.94552065e+08,1.21863782e+08,3.94979583e+07,1.21938365e+07,5.71386212e+06,3.21804094e+06,1.13393778e+06,3.70325933e+05,1.25015785e+05,4.73670479e+04,2.00093643e+04,9.57178152e+03,5.36751813e+03,3.53588455e+03,2.56481022e+03,1.91785679e+03,1.43141061e+03,1.08352877e+03,4.26327063e+02
57023.58333333,4.31663814,-5.01633981,0.00000000,3.55510210e+08,1.94877904e+08,1.21879815e+08,3.93094025e+07,1.20552662e+07,5.62542205e+06,3.16061442e+06,1.10979757e+06,3.61586521e+05,1.22021972e+05,4.63374757e+04,1.96293637e+04,9.41860297e+03,5.29064457e+03,3.48642060e+03,2.52829404e+03,1.89004115e+03,1.41036659e+03,1.06746372e+03,4.19921765e+02
57023.62500000,5.47054746,-3.72426374,0.00000000,3.58369362e+08,1.95657436e+08,1.21826573e+08,3.87382090e+07,1.16486186e+07,5.36730981e+06,2.99331708e+06,1.03932963e+06,3.36007355e+05,1.13261873e+05,4.33409276e+04,1.85310932e+04,8.97997692e+03,5.07259212e+03,3.34651388e+03,2.42481060e+03,1.81099932e+03,1.35048682e+03,1.02173417e+03,4.01673528e+02
57023.66666667,6.24961552,-2.17700156,0.00000000,3.61779497e+08,1.96761147e+08,1.21972054e+08,3.82151365e+07,1.12675841e+07,5.13006259e+06,2.84218138e+06,9.77527511e+05,3.14015654e+05,1.05755280e+05,4.07148364e+04,1.75390571e+04,8.56223513e+03,4.85235210e+03,3.19955492e+03,2.31478784e+03,1.72715384e+03,1.28744978e+03,9.73849358e+02,3.82711971e+02
57023.70833333,6.60046067,-0.48057149,0.00000000,3.64048458e+08,1.97611954e+08,1.22224112e+08,3.79984621e+07,1.10864856e+07,5.01500697e+06,2.76848645e+06,9.47231315e+05,3.03202538e+05,1.02059184e+05,3.94175509e+04,1.70470216e+04,8.35222682e+03,4.73917939e+03,3.12249006e+03,2.25648521e+03,1.68257063e+03,1.25393322e+03,9.48394784e+02,3.72627278e+02
57023.75000000,6.49904303,1.24878728,0.00000000,3.64915042e+08,1.98106284e+08,1.22556111e+08,3.81254318e+07,1.11282848e+07,5.03352370e+06,2.77813833e+06,9.49949650e+05,3.03877708e+05,1.02259644e+05,3.95077694e+04,1.70925990e+04,8.37651747e+03,4.75266687e+03,3.13062652e+03,2.26185858e+03,1.68630790e+03,1.25659487e+03,9.50348344e+02,3.73348326e+02
57023.79166667,5.95231173,2.89257930,0.00000000,3.66153472e+08,1.98664753e+08,1.22822669e+08,3.81187582e+07,1.10872061e+07,5.00288196e+06,2.75724039e+06,9.40647181e+05,3.00388356e+05,1.01049065e+05,3.90934812e+04,1.69415405e+04,8.31453574e+03,4.71938382e+03,3.10737638e+03,2.24385301e+03,1.67234126e+03,1.24601122e+03,9.42268263e+02,3.70112161e+02
57023.83333333,4.99772874,4.33817212,0.00000000,3.69131198e+08,1.99495605e+08,1.22741718e+08,3.74475293e+07,1.06360160e+07,4.72935457e+06,2.58546818e+06,8.71979640e+05,2.76327718e+05,9.28650095e+04,3.61850005e+04,1.58188039e+04,7.82661062e+03,4.45502942e+03,2.92871953e+03,2.10988238e+03,1.57047733e+03,1.16964788e+03,8.84355849e+02,3.47221979e+02
57023.87500000,3.70070197,5.48651391,0.00000000,3.72943674e+08,2.00244762e+08,1.22200750e+08,3.62052340e+07,9.85547237e+06,4.26424409e+06,2.29548453e+06,7.57150329e+05,2.36300983e+05,7.92513921e+04,3.13179173e+04,1.39251463e+04,6.99485535e+03,4.00103830e+03,2.62144949e+03,1.87967473e+03,1.39559765e+03,1.03862523e+03,7.85066855e+02,3.08070507e+02
57023.91666667,2.15010354,6.25892041,0.00000000,3.74825712e+08,2.00278787e+08,1.21504496e+08,3.53108148e+07,9.36718105e+06,3.99135931e+06,2.13174986e+06,6.95725219e+05,2.15606248e+05,7.22797612e+04,2.87598772e+04,1.28954555e+04,6.52260276e+03,3.73717032e+03,2.44338372e+03,1.74786909e+03,1.29636195e+03,9.64552899e+02,7.29012315e+02,2.86011288e+02
57023.95833333,0.45218027,6.60246643,0.00000000,3.75044520e+08,2.00446367e+08,1.21639646e+08,3.53790937e+07,9.39398273e+06,4.00427889e+06,2.13886480e+06,6.98130807e+05,2.16349469e+05,7.25110302e+04,2.88415276e+04,1.29277764e+04,6.53687153e+03,3.74438152e+03,2.44795107e+03,1.75123351e+03,1.29893471e+03,9.66482190e+02,7.30466493e+02,2.86579407e+02
57024.00000000,-1.27672634,6.49361223,0.00000000,3.74459103e+08,2.00402131e+08,1.21805029e+08,3.56036562e+07,9.51410355e+06,4.07038889e+06,2.17819074e+06,7.12820668e+05,2.21308363e+05,7.41836429e+04,2.94564662e+04,1.31755102e+04,6.65138823e+03,3.80915867e+03,2.49219781e+03,1.78423561e+03,1.32389401e+03,9.85159511e+02,7.44618415e+02,2.92159359e+02
