# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mean_doserate.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.27083333,-4.01675057,-0.64039965,-0.91458549,2.71210587e-01,7.45146343e-02,6.21250299e-03,3.74099579e-05,1.09916544e-05,2.91858164e-06
57023.27430556,-3.96407214,-0.74055705,-1.05762508,2.63082411e-01,7.14220565e-02,5.89850240e-03,3.52907595e-05,1.05307847e-05,2.78594605e-06
57023.27777778,-3.90380650,-0.83929704,-1.19864040,2.53607982e-01,6.78453018e-02,5.53564769e-03,3.29097035e-05,9.99824279e-06,2.63292552e-06
57023.28125000,-3.83606900,-0.93643062,-1.33736152,2.42896142e-01,6.37003349e-02,5.11348692e-03,3.02121300e-05,9.38499280e-06,2.45630615e-06
57023.28472222,-3.76098929,-1.03177187,-1.47352294,2.24858854e-01,5.71042207e-02,4.54352883e-03,2.70145585e-05,8.46803892e-06,2.20051805e-06
57023.28819444,-3.67871107,-1.12513832,-1.60686406,2.06462947e-01,5.03401597e-02,3.95049629e-03,2.37273281e-05,7.52456715e-06,1.93680290e-06
57023.29166667,-3.58939183,-1.21635127,-1.73712964,1.86800987e-01,4.33813166e-02,3.33800800e-03,2.04445690e-05,6.54882979e-06,1.66535537e-06
57023.29513889,-3.49320252,-1.30523612,-1.86407037,1.65905679e-01,3.63408733e-02,2.72662030e-03,1.72917027e-05,5.56064194e-06,1.39275284e-06
57023.29861111,-3.39032724,-1.39162277,-1.98744328,1.45606740e-01,2.96773051e-02,2.15089825e-03,1.43441630e-05,4.62363327e-06,1.13545600e-06
57023.30208333,-3.28096289,-1.47534585,-2.10701224,1.25409659e-01,2.34457653e-02,1.63307545e-03,1.16674324e-05,3.74926483e-06,8.98353435e-07
57023.30555556,-3.16531882,-1.55624514,-2.22254839,1.05979593e-01,1.78759212e-02,1.18530187e-03,9.29645800e-06,2.96240946e-06,6.88034991e-07
57023.30902778,-3.04361634,-1.63416578,-2.33383060,8.72471528e-02,1.29759075e-02,8.09040614e-04,7.22722320e-06,2.26403578e-06,5.04681320e-07
57023.31250000,-2.91608840,-1.70895864,-2.44064588,6.88282799e-02,8.97996639e-03,5.17761092e-04,5.46790568e-06,1.66550128e-06,3.54100787e-07
57023.31597222,-2.78297908,-1.78048057,-2.54278978,5.11739449e-02,5.59345356e-03,2.87198761e-04,3.92148908e-06,1.14232305e-06,2.26814808e-07
57023.31944444,-2.64454317,-1.84859467,-2.64006679,3.65156739e-02,3.35369079e-03,1.60070223e-04,2.77444870e-06,7.70720648e-07,1.42985006e-07
57023.32291667,-2.50104562,-1.91317057,-2.73229073,2.46000119e-02,1.88310261e-03,8.59649826e-05,1.90687445e-06,5.00198807e-07,8.62613685e-08
57023.32638889,-2.35276108,-1.97408468,-2.81928510,1.54713318e-02,9.53185867e-04,4.34341025e-05,1.26400085e-06,3.08455921e-07,4.87344629e-08
57023.32986111,-2.19997338,-2.03122040,-2.90088337,9.80613944e-03,5.19810599e-04,2.41819824e-05,8.46747416e-07,1.96080681e-07,2.90603401e-08
57023.33333333,-2.04297494,-2.08446838,-2.97692936,6.15714686e-03,2.81490899e-04,1.34650500e-05,5.59097864e-07,1.23804990e-07,1.72917171e-08
57023.33680556,-1.88206627,-2.13372670,-3.04727754,3.60625927e-03,1.40518457e-04,7.05689014e-06,3.44129219e-07,7.34264345e-08,9.63451813e-09
57023.34027778,-1.71755533,-2.17890109,-3.11179325,2.41797037e-03,8.89458942e-05,4.60426333e-06,2.31991386e-07,4.96816626e-08,6.35541439e-09
57023.34375000,-1.54975700,-2.21990507,-3.17035301,1.50072755e-03,4.93899707e-05,2.71130014e-06,1.44483076e-07,3.13793136e-08,3.82431707e-09
57023.34722222,-1.37899245,-2.25666018,-3.22284473,1.03951260e-03,3.32085485e-05,1.87752215e-06,1.00336619e-07,2.19906463e-08,2.63763433e-09
57023.35069444,-1.20558851,-2.28909604,-3.26916795,6.69786759e-04,2.01632345e-05,1.20164272e-06,6.48881675e-08,1.44750642e-08,1.68553714e-09
57023.35416667,-1.02987710,-2.31715060,-3.30923401,4.99002403e-04,1.48795286e-05,8.94643300e-07,4.75577951e-08,1.08207755e-08,1.25298700e-09
57023.35763889,-0.85219450,-2.34077015,-3.34296622,3.44390106e-04,1.00153558e-05,6.17880107e-07,3.24177983e-08,7.54765248e-09,8.62065575e-10
57023.36111111,-0.67288080,-2.35990947,-3.37030001,2.60281299e-04,7.51744201e-06,4.64471955e-07,2.32734971e-08,5.71474942e-09,6.48252066e-10
57023.36458333,-0.49227922,-2.37453195,-3.39118308,2.01077241e-04,5.82198063e-06,3.58446920e-07,1.77811531e-08,4.41647144e-09,5.00600753e-10
57023.36805556,-0.31073542,-2.38460959,-3.40557544,1.47337154e-04,4.27046164e-06,2.65327820e-07,1.29366140e-08,3.25063834e-09,3.67649025e-10
57023.37152778,-0.12859688,-2.39012311,-3.41344955,1.14297370e-04,3.29847939e-06,2.01079771e-07,9.55705512e-09,2.52583371e-09,2.82594149e-10
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,3.20297692e-04,9.26874411e-06,5.66328329e-07,2.98220235e-08,7.01551378e-09,7.98431303e-10
57023.41319444,1.97742164,-2.10516361,-3.00648521,4.89416666e-04,1.46222413e-05,8.66400383e-07,4.61235310e-08,1.05768095e-08,1.22510567e-09
57023.41666667,2.13606095,-2.05354039,-2.93275962,6.74344298e-04,2.03786377e-05,1.19716976e-06,6.46274636e-08,1.45166051e-08,1.69285813e-09
57023.42013889,2.29061185,-1.99798671,-2.85342074,1.08578298e-03,3.50872319e-05,1.94923612e-06,1.02045007e-07,2.28258128e-08,2.75079692e-09
57023.42361111,2.44077854,-1.93860890,-2.76862044,1.57130582e-03,5.22405020e-05,2.83111907e-06,1.49071606e-07,3.26802963e-08,4.00247265e-09
57023.42708333,2.58627360,-1.87552060,-2.67852101,2.61718776e-03,9.85910486e-05,5.02578335e-06,2.47637280e-07,5.33928072e-08,6.91022190e-09
57023.43055556,2.72681854,-1.80884258,-2.58329492,4.02305168e-03,1.65743901e-04,8.16645082e-06,3.75965504e-07,8.13207016e-08,1.09202968e-08
57023.43402778,2.86214438,-1.73870244,-2.48312442,6.62566613e-03,3.10855743e-04,1.47591105e-05,5.95298176e-07,1.32640177e-07,1.87626975e-08
57023.43750000,2.99199209,-1.66523443,-2.37820123,1.07328954e-02,5.99768051e-04,2.76603646e-05,9.09781622e-07,2.13970392e-07,3.24738795e-08
57023.44097222,3.11611315,-1.58857918,-2.26872618,1.66260290e-02,1.07102244e-03,4.86821896e-05,1.33980963e-06,3.31683841e-07,5.34511058e-08
57023.44444444,3.23426999,-1.50888339,-2.15490881,2.65122578e-02,2.10590387e-03,9.59680837e-05,2.03000228e-06,5.40267620e-07,9.47579984e-08
57023.44791667,3.34623646,-1.42629962,-2.03696696,3.97298205e-02,3.88206314e-03,1.87766509e-04,3.00474386e-06,8.51578564e-07,1.61917325e-07
57023.45138889,3.45179826,-1.34098592,-1.91512637,5.57514330e-02,6.46155990e-03,3.39552491e-04,4.27517726e-06,1.27083903e-06,2.58155413e-07
57023.45486111,3.55075334,-1.25310558,-1.78962024,7.51803125e-02,1.03033229e-02,6.04376542e-04,5.98624341e-06,1.85828246e-06,4.02247660e-07
57023.45833333,3.64291230,-1.16282681,-1.66068879,9.45741283e-02,1.50300730e-02,9.51689216e-04,7.96965267e-06,2.53915796e-06,5.77710926e-07
57023.46180556,3.72809875,-1.07032239,-1.52857879,1.14739656e-01,2.04967284e-02,1.37357285e-03,1.02594825e-05,3.31260536e-06,7.81874483e-07
57023.46527778,3.80614965,-0.97576939,-1.39354311,1.35972632e-01,2.69825721e-02,1.89858201e-03,1.29956923e-05,4.21769588e-06,1.02603439e-06
57023.46875000,3.87691561,-0.87934876,-1.25584019,1.57596542e-01,3.39655026e-02,2.48502428e-03,1.60298634e-05,5.19428653e-06,1.29271924e-06
57023.47222222,3.94026118,-0.78124508,-1.11573360,1.80004322e-01,4.15214896e-02,3.13831208e-03,1.93900059e-05,6.25324435e-06,1.58457870e-06
57023.47569444,3.99606511,-0.68164609,-0.97349150,2.00714466e-01,4.89887632e-02,3.79950716e-03,2.29203212e-05,7.30017665e-06,1.87657472e-06
57023.47916667,4.04422061,-0.58074244,-0.82938616,2.21337107e-01,5.65849328e-02,4.46885045e-03,2.66032036e-05,8.36148968e-06,2.17337876e-06
57023.48263889,4.08463549,-0.47872725,-0.68369336,2.37135366e-01,6.26947038e-02,5.05225241e-03,3.00505764e-05,9.23699417e-06,2.42279832e-06
57023.48611111,4.11723241,-0.37579578,-0.53669199,2.49318610e-01,6.75164205e-02,5.54593216e-03,3.31959638e-05,9.94902173e-06,2.62849074e-06
57023.48958333,4.14194898,-0.27214504,-0.38866339,2.60377117e-01,7.17643492e-02,5.97607269e-03,3.60212286e-05,1.05789590e-05,2.80982281e-06
57023.49305556,4.15873788,-0.16797341,-0.23989090,2.67230302e-01,7.43495527e-02,6.34004171e-03,3.84385535e-05,1.10193312e-05,2.94189142e-06
57023.49652778,4.16756699,-0.06348029,-0.09065925,2.71913048e-01,7.62162553e-02,6.64565242e-03,4.05468953e-05,1.13589921e-05,3.04628178e-06
57023.50000000,4.16841941,0.04113434,0.05874592,2.75044662e-01,7.74943838e-02,6.87463274e-03,4.21737836e-05,1.16026641e-05,3.12213289e-06
57023.50347222,4.16129350,0.14567023,0.20803865,2.77039915e-01,7.83874453e-02,7.04550413e-03,4.34484742e-05,1.17776609e-05,3.17746965e-06
57023.50694444,4.14620290,0.24992731,0.35693319,2.78343145e-01,7.89946234e-02,7.16567656e-03,4.44093037e-05,1.18987231e-05,3.21611440e-06
57023.51041667,4.12317650,0.35370603,0.50514457,2.79001370e-01,7.93233618e-02,7.23461656e-03,4.50174711e-05,1.19662989e-05,3.23802998e-06
57023.51388889,4.09225837,0.45680777,0.65238910,2.79091310e-01,7.93626873e-02,7.24174417e-03,4.50834197e-05,1.19738401e-05,3.24041592e-06
57023.51736111,4.05350769,0.55903517,0.79838497,2.78600734e-01,7.91078576e-02,7.18637730e-03,4.45791905e-05,1.19204425e-05,3.22296738e-06
57023.52083333,4.00699862,0.66019259,0.94285273,2.77489451e-01,7.85755436e-02,7.07796180e-03,4.36911701e-05,1.18127126e-05,3.18836559e-06
57023.52430556,3.95282019,0.76008640,1.08551588,2.75720721e-01,7.77690357e-02,6.92149487e-03,4.25024857e-05,1.16536205e-05,3.13789003e-06
57023.52777778,3.89107608,0.85852541,1.22610136,2.72870762e-01,7.66021017e-02,6.71050231e-03,4.09921112e-05,1.14299846e-05,3.06818129e-06
57023.53125000,3.82188448,0.95532121,1.36434009,2.68735881e-01,7.49367682e-02,6.43254078e-03,3.90512395e-05,1.11241081e-05,2.97386793e-06
57023.53472222,3.74537782,1.05028854,1.49996748,2.62938110e-01,7.27560543e-02,6.09269407e-03,3.67831595e-05,1.07346333e-05,2.85555928e-06
57023.53819444,3.66170254,1.14324561,1.63272394,2.52938050e-01,6.89584864e-02,5.69418238e-03,3.41541641e-05,1.01625772e-05,2.69030232e-06
57023.54166667,3.57101878,1.23401452,1.76235538,2.41476596e-01,6.44962009e-02,5.24032648e-03,3.12267076e-05,9.50274616e-06,2.50013216e-06
57023.54513889,3.47350012,1.32242154,1.88861369,2.29217572e-01,5.95635131e-02,4.73032573e-03,2.80613889e-05,8.77549944e-06,2.28956652e-06
57023.54861111,3.36933320,1.40829746,2.01125721,2.09697324e-01,5.23580462e-02,4.09599314e-03,2.45393135e-05,7.76909983e-06,2.00795586e-06
57023.55208333,3.25871740,1.49147790,2.13005119,1.90274492e-01,4.52134344e-02,3.46009759e-03,2.10825665e-05,6.76738178e-06,1.72766779e-06
57023.55555556,3.14186444,1.57180366,2.24476826,1.69447292e-01,3.80063566e-02,2.82899633e-03,1.77952312e-05,5.75618415e-06,1.44755396e-06
57023.55902778,3.01899797,1.64912100,2.35518887,1.48575193e-01,3.10138028e-02,2.22828024e-03,1.46960762e-05,4.77667209e-06,1.17812251e-06
57023.56250000,2.89035317,1.72328194,2.46110167,1.27886709e-01,2.45449591e-02,1.69420903e-03,1.19294553e-05,3.87208835e-06,9.32673497e-07
