# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doseaccum_conf_level_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Aggregation Confidence Level:   median (50)
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.05555556,3.18853901,1.54057148,2.20016408,6.34028516e+02,1.57181732e+02,1.31142284e+01,7.61208212e-02,2.40023212e-02,6.22710331e-03
57023.05902778,3.06800952,1.61908966,2.31229967,6.35674070e+02,1.57260161e+02,1.31174910e+01,7.62470750e-02,2.40342196e-02,6.23126550e-03
57023.06250000,2.94160788,1.69450891,2.42000952,6.36370197e+02,1.57287414e+02,1.31187524e+01,7.63057344e-02,2.40478952e-02,6.23298879e-03
57023.06597222,2.80957603,1.76668489,2.52308750,6.36620078e+02,1.57295645e+02,1.31192144e+01,7.63287233e-02,2.40528797e-02,6.23362201e-03
57023.06944444,2.67216666,1.83547944,2.62133630,6.36675451e+02,1.57297242e+02,1.31193295e+01,7.63343228e-02,2.40539885e-02,6.23377187e-03
57023.07291667,2.52964280,1.90076090,2.71456789,6.36675451e+02,1.57297242e+02,1.31193295e+01,7.63343228e-02,2.40539885e-02,6.23377187e-03
57023.07638889,2.38227721,1.96240431,2.80260381,6.36675451e+02,1.57297242e+02,1.31193295e+01,7.63343228e-02,2.40539885e-02,6.23377187e-03
57023.07986111,2.23035196,2.02029170,2.88527556,6.36675451e+02,1.57297242e+02,1.31193295e+01,7.63343228e-02,2.40539885e-02,6.23377187e-03
57023.08333333,2.07415783,2.07431226,2.96242492,6.36675451e+02,1.57297242e+02,1.31193295e+01,7.63343228e-02,2.40539885e-02,6.23377187e-03
57023.08680556,1.91399378,2.12436260,3.03390422,6.36675451e+02,1.57297242e+02,1.31193295e+01,7.63343228e-02,2.40539885e-02,6.23377187e-03
57023.09027778,1.75016636,2.17034693,3.09957665,6.36675451e+02,1.57297242e+02,1.31193295e+01,7.63343228e-02,2.40539885e-02,6.23377187e-03
57023.09375000,1.58298913,2.21217723,3.15931651,6.36675451e+02,1.57297242e+02,1.31193295e+01,7.63343228e-02,2.40539885e-02,6.23377187e-03
57023.09722222,1.41278207,2.24977344,3.21300946,6.36675451e+02,1.57297242e+02,1.31193295e+01,7.63343228e-02,2.40539885e-02,6.23377187e-03
57023.10069444,1.23987095,2.28306360,3.26055273,6.36675451e+02,1.57297242e+02,1.31193295e+01,7.63343228e-02,2.40539885e-02,6.23377187e-03
57023.10416667,1.06458674,2.31198399,3.30185533,6.36675451e+02,1.57297242e+02,1.31193295e+01,7.63343228e-02,2.40539885e-02,6.23377187e-03
57023.10763889,0.88726491,2.33647926,3.33683819,6.36675451e+02,1.57297242e+02,1.31193295e+01,7.63343228e-02,2.40539885e-02,6.23377187e-03
57023.11111111,0.70824486,2.35650252,3.36543438,6.36675451e+02,1.57297242e+02,1.31193295e+01,7.63343228e-02,2.40539885e-02,6.23377187e-03
57023.11458333,0.52786923,2.37201546,3.38758915,6.36675451e+02,1.57297242e+02,1.31193295e+01,7.63343228e-02,2.40539885e-02,6.23377187e-03
57023.11805556,0.34648328,2.38298837,3.40326009,6.36675451e+02,1.57297242e+02,1.31193295e+01,7.63343228e-02,2.40539885e-02,6.23377187e-03
57023.12152778,0.16443415,2.38940026,3.41241722,6.36675451e+02,1.57297242e+02,1.31193295e+01,7.63343228e-02,2.40539885e-02,6.23377187e-03
57023.12500000,-0.01792971,2.39123886,3.41504301,6.36675451e+02,1.57297242e+02,1.31193295e+01,7.63343228e-02,2.40539885e-02,6.23377187e-03
57023.12847222,-0.20025925,2.38850064,3.41113242,6.36675451e+02,1.57297242e+02,1.31193295e+01,7.63343228e-02,2.40539885e-02,6.23377187e-03
57023.13194444,-0.38220549,2.38119084,3.40069296,6.36675451e+02,1.57297242e+02,1.31193295e+01,7.63343228e-02,2.40539885e-02,6.23377187e-03
57023.13541667,-0.56342019,2.36932347,3.38374459,6.36675451e+02,1.57297242e+02,1.31193295e+01,7.63343228e-02,2.40539885e-02,6.23377187e-03
57023.13888889,-0.74355651,2.35292123,3.36031976,6.36675451e+02,1.57297242e+02,1.31193295e+01,7.63343228e-02,2.40539885e-02,6.23377187e-03
57023.14236111,-0.92226967,2.33201551,3.33046330,6.36675451e+02,1.57297242e+02,1.31193295e+01,7.63343228e-02,2.40539885e-02,6.23377187e-03
57023.14583333,-1.09921762,2.30664633,3.29423236,6.36675451e+02,1.57297242e+02,1.31193295e+01,7.63343228e-02,2.40539885e-02,6.23377187e-03
57023.14930556,-1.27406166,2.27686225,3.25169628,6.36675451e+02,1.57297242e+02,1.31193295e+01,7.63343228e-02,2.40539885e-02,6.23377187e-03
57023.15277778,-1.44646716,2.24272026,3.20293647,6.36675451e+02,1.57297242e+02,1.31193295e+01,7.63343228e-02,2.40539885e-02,6.23377187e-03
57023.15625000,-1.61610414,2.20428573,3.14804627,6.36675451e+02,1.57297242e+02,1.31193295e+01,7.63343228e-02,2.40539885e-02,6.23377187e-03
57023.15972222,-1.78264790,2.16163221,3.08713073,6.36675451e+02,1.57297242e+02,1.31193295e+01,7.63343228e-02,2.40539885e-02,6.23377187e-03
57023.16319444,-1.94577969,2.11484134,3.02030644,6.36675451e+02,1.57297242e+02,1.31193295e+01,7.63343228e-02,2.40539885e-02,6.23377187e-03
57023.16666667,-2.10518726,2.06400268,2.94770131,6.36675451e+02,1.57297242e+02,1.31193295e+01,7.63343228e-02,2.40539885e-02,6.23377187e-03
57023.17013889,-2.26056553,2.00921353,2.86945430,6.36675451e+02,1.57297242e+02,1.31193295e+01,7.63343228e-02,2.40539885e-02,6.23377187e-03
57023.17361111,-2.41161709,1.95057876,2.78571517,6.36675451e+02,1.57297242e+02,1.31193295e+01,7.63343228e-02,2.40539885e-02,6.23377187e-03
57023.17708333,-2.55805283,1.88821060,2.69664420,6.36714002e+02,1.57298326e+02,1.31194195e+01,7.63383736e-02,2.40547575e-02,6.23388238e-03
57023.18055556,-2.69959247,1.82222842,2.60241188,6.36967400e+02,1.57306779e+02,1.31198879e+01,7.63615291e-02,2.40598145e-02,6.23452131e-03
57023.18402778,-2.83596511,1.75275850,2.50319856,6.37859631e+02,1.57344143e+02,1.31215442e+01,7.64345666e-02,2.40773116e-02,6.23673426e-03
57023.18750000,-2.96690974,1.67993381,2.39919413,6.40248184e+02,1.57475908e+02,1.31268756e+01,7.66083882e-02,2.41239007e-02,6.24304950e-03
57023.19097222,-3.09217572,1.60389375,2.29059766,6.45450498e+02,1.57858204e+02,1.31422942e+01,7.69555160e-02,2.42279711e-02,6.25873658e-03
57023.19444444,-3.21152330,1.52478384,2.17761700,6.54972643e+02,1.58781548e+02,1.31833430e+01,7.75823697e-02,2.44144110e-02,6.29354914e-03
57023.19791667,-3.32472404,1.44275551,2.06046841,6.69982088e+02,1.60624104e+02,1.32806690e+01,7.86301497e-02,2.47397561e-02,6.36204723e-03
57023.20138889,-3.43156129,1.35796575,1.93937608,6.91098921e+02,1.63680649e+02,1.34758999e+01,8.02496498e-02,2.52671241e-02,6.48081631e-03
57023.20486111,-3.53183056,1.27057686,1.81457181,7.18383961e+02,1.68434099e+02,1.38075818e+01,8.25787690e-02,2.60449816e-02,6.66457892e-03
57023.20833333,-3.62533992,1.18075609,1.68629446,7.51642013e+02,1.75164579e+02,1.43061877e+01,8.57404811e-02,2.71082818e-02,6.92457003e-03
57023.21180556,-3.71191041,1.08867537,1.55478955,7.90824297e+02,1.83907630e+02,1.49956922e+01,8.98279651e-02,2.84783000e-02,7.26585093e-03
57023.21527778,-3.79137633,0.99451092,1.42030879,8.35886056e+02,1.94619593e+02,1.58997880e+01,9.49043682e-02,3.01541263e-02,7.69300498e-03
57023.21875000,-3.86358558,0.89844299,1.28310956,8.86707909e+02,2.07428873e+02,1.69959431e+01,1.00993717e-01,3.20889734e-02,8.20938534e-03
57023.22222222,-3.92839995,0.80065544,1.14345447,9.42954920e+02,2.22282199e+02,1.82660369e+01,1.08057524e-01,3.43157038e-02,8.80505256e-03
57023.22569444,-3.98569540,0.70133545,1.00161082,1.00435744e+03,2.39113788e+02,1.97195558e+01,1.16031379e-01,3.68230491e-02,9.47282611e-03
57023.22916667,-4.03536225,0.60067311,0.85785010,1.06965776e+03,2.57462326e+02,2.13061457e+01,1.24750530e-01,3.95501547e-02,1.01944394e-02
57023.23263889,-4.07730545,0.49886108,0.71244745,1.13746313e+03,2.76798501e+02,2.29804064e+01,1.34029633e-01,4.24270753e-02,1.09524161e-02
57023.23611111,-4.11144471,0.39609423,0.56568119,1.20744590e+03,2.96969483e+02,2.47248725e+01,1.43774166e-01,4.54313734e-02,1.17614613e-02
57023.23958333,-4.13771470,0.29256926,0.41783221,1.27901351e+03,3.17744386e+02,2.65230227e+01,1.53888344e-01,4.85211556e-02,1.25784384e-02
57023.24305556,-4.15606513,0.18848432,0.26918351,1.35140672e+03,3.38210531e+02,2.83616310e+01,1.64281025e-01,5.15677333e-02,1.34018992e-02
57023.24652778,-4.16646088,0.08403862,0.12001959,1.42421435e+03,3.58655510e+02,3.02305344e+01,1.74883959e-01,5.46384949e-02,1.42338438e-02
57023.25000000,-4.16888206,-0.02056793,-0.02937405,1.49735527e+03,3.79172902e+02,3.20884595e+01,1.85631076e-01,5.77254555e-02,1.50713077e-02
57023.25347222,-4.16332402,-0.12513511,-0.17871146,1.57071316e+03,3.99731875e+02,3.39247094e+01,1.96454958e-01,6.08209291e-02,1.59115386e-02
57023.25694444,-4.14979741,-0.22946279,-0.32770682,1.64406186e+03,4.20288121e+02,3.57601080e+01,2.07269706e-01,6.39155639e-02,1.67514443e-02
57023.26041667,-4.12832812,-0.33335127,-0.47607495,1.71722198e+03,4.40803067e+02,3.75861338e+01,2.17983147e-01,6.70001221e-02,1.75878113e-02
57023.26388889,-4.09895723,-0.43660172,-0.62353188,1.79008652e+03,4.61247026e+02,3.93962643e+01,2.28532664e-01,7.00672594e-02,1.84180111e-02
57023.26736111,-4.06174097,-0.53901652,-0.76979538,1.86254257e+03,4.81587163e+02,4.11840873e+01,2.38864557e-01,7.31093893e-02,1.92393787e-02
57023.27083333,-4.01675057,-0.64039965,-0.91458549,1.93407487e+03,5.01691609e+02,4.29419015e+01,2.48916408e-01,7.61097341e-02,2.00472479e-02
57023.27430556,-3.96407214,-0.74055705,-1.05762508,2.00396697e+03,5.21357820e+02,4.46574496e+01,2.58605928e-01,7.90427345e-02,2.08346300e-02
57023.27777778,-3.90380650,-0.83929704,-1.19864040,2.07180452e+03,5.40441763e+02,4.63168719e+01,2.67849200e-01,8.18868757e-02,2.15951693e-02
57023.28125000,-3.83606900,-0.93643062,-1.33736152,2.13728905e+03,5.58817981e+02,4.79065392e+01,2.76566368e-01,8.46231359e-02,2.23231378e-02
57023.28472222,-3.76098929,-1.03177187,-1.47352294,2.19915263e+03,5.75992413e+02,4.93844525e+01,2.84599494e-01,8.71857926e-02,2.30008404e-02
57023.28819444,-3.67871107,-1.12513832,-1.60686406,2.25628739e+03,5.91507597e+02,5.07121639e+01,2.91810854e-01,8.95138443e-02,2.36119761e-02
57023.29166667,-3.58939183,-1.21635127,-1.73712964,2.30858161e+03,6.05256851e+02,5.18772533e+01,2.98153293e-01,9.15897990e-02,2.41517229e-02
57023.29513889,-3.49320252,-1.30523612,-1.86407037,2.35577286e+03,6.17098339e+02,5.28650453e+01,3.03597147e-01,9.33913818e-02,2.46145815e-02
57023.29861111,-3.39032724,-1.39162277,-1.98744328,2.39781014e+03,6.26994644e+02,5.36722696e+01,3.08154863e-01,9.49122637e-02,2.49995409e-02
57023.30208333,-3.28096289,-1.47534585,-2.10701224,2.43476430e+03,6.35012619e+02,5.43073839e+01,3.11879133e-01,9.61622687e-02,2.53101490e-02
57023.30555556,-3.16531882,-1.55624514,-2.22254839,2.46668997e+03,6.41265057e+02,5.47846811e+01,3.14844091e-01,9.71576918e-02,2.55518881e-02
57023.30902778,-3.04361634,-1.63416578,-2.33383060,2.49369766e+03,6.45913191e+02,5.51231961e+01,3.17134803e-01,9.79210196e-02,2.57318166e-02
57023.31250000,-2.91608840,-1.70895864,-2.44064588,2.51583142e+03,6.49191448e+02,5.53468708e+01,3.18852575e-01,9.84825508e-02,2.58592470e-02
57023.31597222,-2.78297908,-1.78048057,-2.54278978,2.53316318e+03,6.51348265e+02,5.54803187e+01,3.20091484e-01,9.88740052e-02,2.59437342e-02
57023.31944444,-2.64454317,-1.84859467,-2.64006679,2.54611907e+03,6.52660825e+02,5.55526295e+01,3.20955824e-01,9.91344683e-02,2.59964240e-02
57023.32291667,-2.50104562,-1.91317057,-2.73229073,2.55535861e+03,6.53424137e+02,5.55915622e+01,3.21553781e-01,9.93051620e-02,2.60286895e-02
57023.32638889,-2.35276108,-1.97408468,-2.81928510,2.56153835e+03,6.53834366e+02,5.56116604e+01,3.21957336e-01,9.94129016e-02,2.60475334e-02
57023.32986111,-2.19997338,-2.03122040,-2.90088337,2.56550487e+03,6.54046531e+02,5.56220567e+01,3.22228161e-01,9.94804725e-02,2.60584152e-02
57023.33333333,-2.04297494,-2.08446838,-2.97692936,2.56804232e+03,6.54162510e+02,5.56278520e+01,3.22412066e-01,9.95241897e-02,2.60649933e-02
57023.33680556,-1.88206627,-2.13372670,-3.04727754,2.56960626e+03,6.54224127e+02,5.56310204e+01,3.22533146e-01,9.95518471e-02,2.60688879e-02
57023.34027778,-1.71755533,-2.17890109,-3.11179325,2.57057343e+03,6.54258000e+02,5.56328294e+01,3.22612599e-01,9.95695926e-02,2.60712507e-02
57023.34375000,-1.54975700,-2.21990507,-3.17035301,2.57120165e+03,6.54278586e+02,5.56339689e+01,3.22666134e-01,9.95815509e-02,2.60727845e-02
57023.34722222,-1.37899245,-2.25666018,-3.22284473,2.57160822e+03,6.54290989e+02,5.56346882e+01,3.22702214e-01,9.95896035e-02,2.60737801e-02
57023.35069444,-1.20558851,-2.28909604,-3.26916795,2.57188144e+03,6.54299070e+02,5.56351755e+01,3.22727483e-01,9.95951979e-02,2.60744600e-02
57023.35416667,-1.02987710,-2.31715060,-3.30923401,2.57206810e+03,6.54304451e+02,5.56355116e+01,3.22745481e-01,9.95991607e-02,2.60749352e-02
57023.35763889,-0.85219450,-2.34077015,-3.34296622,2.57220266e+03,6.54308353e+02,5.56357579e+01,3.22758768e-01,9.96021058e-02,2.60752883e-02
57023.36111111,-0.67288080,-2.35990947,-3.37030001,2.57229897e+03,6.54311183e+02,5.56359377e+01,3.22768532e-01,9.96042937e-02,2.60755510e-02
57023.36458333,-0.49227922,-2.37453195,-3.39118308,2.57237204e+03,6.54313414e+02,5.56360775e+01,3.22776068e-01,9.96060149e-02,2.60757593e-02
57023.36805556,-0.31073542,-2.38460959,-3.40557544,2.57242692e+03,6.54315175e+02,5.56361858e+01,3.22781827e-01,9.96073589e-02,2.60759239e-02
57023.37152778,-0.12859688,-2.39012311,-3.41344955,2.57246798e+03,6.54316549e+02,5.56362687e+01,3.22786184e-01,9.96084021e-02,2.60760524e-02
57023.37500000,0.05378781,-2.39106194,-3.41479035,2.57248590e+03,6.54317158e+02,5.56363049e+01,3.22788080e-01,9.96088640e-02,2.60761092e-02
57023.37847222,0.23606954,-2.38742430,-3.40959526,2.57248590e+03,6.54317158e+02,5.56363049e+01,3.22788080e-01,9.96088640e-02,2.60761092e-02
57023.38194444,0.41789943,-2.37921715,-3.39787423,2.57248590e+03,6.54317158e+02,5.56363049e+01,3.22788080e-01,9.96088640e-02,2.60761092e-02
57023.38541667,0.59892947,-2.36645619,-3.37964969,2.57248590e+03,6.54317158e+02,5.56363049e+01,3.22788080e-01,9.96088640e-02,2.60761092e-02
57023.38888889,0.77881316,-2.34916585,-3.35495653,2.57248590e+03,6.54317158e+02,5.56363049e+01,3.22788080e-01,9.96088640e-02,2.60761092e-02
57023.39236111,0.95720621,-2.32737923,-3.32384201,2.57248590e+03,6.54317158e+02,5.56363049e+01,3.22788080e-01,9.96088640e-02,2.60761092e-02
57023.39583333,1.13376717,-2.30113801,-3.28636567,2.57248590e+03,6.54317158e+02,5.56363049e+01,3.22788080e-01,9.96088640e-02,2.60761092e-02
57023.39930556,1.30815811,-2.27049244,-3.24259925,2.57248590e+03,6.54317158e+02,5.56363049e+01,3.22788080e-01,9.96088640e-02,2.60761092e-02
57023.40277778,1.48004524,-2.23550116,-3.19262652,2.57248590e+03,6.54317158e+02,5.56363049e+01,3.22788080e-01,9.96088640e-02,2.60761092e-02
57023.40625000,1.64909958,-2.19623114,-3.13654313,2.57248590e+03,6.54317158e+02,5.56363049e+01,3.22788080e-01,9.96088640e-02,2.60761092e-02
57023.40972222,1.81499756,-2.15275756,-3.07445641,2.57253688e+03,6.54318645e+02,5.56363985e+01,3.22793195e-01,9.96100167e-02,2.60762468e-02
57023.41319444,1.97742164,-2.10516361,-3.00648521,2.57266559e+03,6.54322413e+02,5.56366327e+01,3.22805859e-01,9.96128571e-02,2.60765866e-02
57023.41666667,2.13606095,-2.05354039,-2.93275962,2.57285066e+03,6.54327811e+02,5.56369645e+01,3.22823624e-01,9.96168097e-02,2.60770603e-02
57023.42013889,2.29061185,-1.99798671,-2.85342074,2.57313069e+03,6.54336248e+02,5.56374639e+01,3.22849365e-01,9.96225683e-02,2.60777619e-02
57023.42361111,2.44077854,-1.93860890,-2.76862044,2.57355387e+03,6.54349425e+02,5.56382153e+01,3.22886692e-01,9.96309867e-02,2.60788065e-02
57023.42708333,2.58627360,-1.87552060,-2.67852101,2.57422166e+03,6.54371964e+02,5.56394424e+01,3.22943200e-01,9.96437277e-02,2.60804548e-02
57023.43055556,2.72681854,-1.80884258,-2.58329492,2.57528106e+03,6.54411080e+02,5.56414943e+01,3.23029184e-01,9.96631679e-02,2.60830909e-02
57023.43402778,2.86214438,-1.73870244,-2.48312442,2.57697688e+03,6.54480838e+02,5.56450435e+01,3.23159525e-01,9.96932351e-02,2.60873900e-02
57023.43750000,2.99199209,-1.66523443,-2.37820123,2.57971741e+03,6.54613101e+02,5.56515971e+01,3.23356695e-01,9.97407261e-02,2.60946741e-02
57023.44097222,3.11611315,-1.58857918,-2.26872618,2.58398178e+03,6.54854892e+02,5.56633975e+01,3.23646054e-01,9.98141101e-02,2.61067330e-02
57023.44444444,3.23426999,-1.50888339,-2.15490881,2.59059482e+03,6.55316471e+02,5.56859813e+01,3.24076552e-01,9.99309304e-02,2.61275083e-02
57023.44791667,3.34623646,-1.42629962,-2.03696696,2.60053048e+03,6.56192579e+02,5.57312317e+01,3.24723535e-01,1.00119215e-01,2.61638281e-02
57023.45138889,3.45179826,-1.34098592,-1.91512637,2.61452170e+03,6.57716445e+02,5.58173126e+01,3.25672332e-01,1.00411099e-01,2.62241483e-02
57023.45486111,3.55075334,-1.25310558,-1.78962024,2.63331508e+03,6.60207986e+02,5.59751186e+01,3.27041682e-01,1.00852103e-01,2.63209891e-02
57023.45833333,3.64291230,-1.16282681,-1.66068879,2.65727209e+03,6.64017363e+02,5.62390697e+01,3.28958846e-01,1.01489152e-01,2.64679099e-02
57023.46180556,3.72809875,-1.07032239,-1.52857879,2.68639336e+03,6.69404793e+02,5.66346944e+01,3.31525977e-01,1.02354961e-01,2.66748924e-02
57023.46527778,3.80614965,-0.97576939,-1.39354311,2.72079997e+03,6.76607126e+02,5.71875990e+01,3.34857953e-01,1.03481652e-01,2.69517957e-02
57023.46875000,3.87691561,-0.87934876,-1.25584019,2.76056201e+03,6.85798176e+02,5.79179039e+01,3.39059521e-01,1.04893897e-01,2.73065820e-02
57023.47222222,3.94026118,-0.78124508,-1.11573360,2.80579154e+03,6.97077274e+02,5.88388388e+01,3.44205978e-01,1.06606804e-01,2.77444838e-02
57023.47569444,3.99606511,-0.68164609,-0.97349150,2.85632634e+03,7.10415584e+02,5.99511694e+01,3.50331480e-01,1.08616457e-01,2.82657409e-02
57023.47916667,4.04422061,-0.58074244,-0.82938616,2.91196682e+03,7.25702925e+02,6.12445584e+01,3.57428855e-01,1.10905646e-01,2.88665337e-02
57023.48263889,4.08463549,-0.47872725,-0.68369336,2.97209373e+03,7.42627997e+02,6.26918842e+01,3.65416958e-01,1.13431173e-01,2.95355676e-02
57023.48611111,4.11723241,-0.37579578,-0.53669199,3.03549593e+03,7.60681747e+02,6.42501273e+01,3.74148322e-01,1.16124745e-01,3.02546827e-02
57023.48958333,4.14194898,-0.27214504,-0.38866339,3.10154680e+03,7.79563522e+02,6.58903048e+01,3.83500053e-01,1.18944400e-01,3.10120641e-02
57023.49305556,4.15873788,-0.16797341,-0.23989090,3.16954770e+03,7.99021725e+02,6.75954693e+01,3.93371322e-01,1.21859173e-01,3.17991782e-02
57023.49652778,4.16756699,-0.06348029,-0.09065925,3.23863211e+03,8.18809265e+02,6.93520901e+01,4.03676310e-01,1.24839592e-01,3.26081738e-02
57023.50000000,4.16841941,0.04113434,0.05874592,3.30838930e+03,8.38795480e+02,7.11465942e+01,4.14320387e-01,1.27864879e-01,3.34327190e-02
57023.50347222,4.16129350,0.14567023,0.20803865,3.37857853e+03,8.58892820e+02,7.29667644e+01,4.25210920e-01,1.30918531e-01,3.42674448e-02
57023.50694444,4.14620290,0.24992731,0.35693319,3.44905583e+03,8.79058303e+02,7.48049054e+01,4.36286198e-01,1.33990910e-01,3.51090301e-02
57023.51041667,4.12317650,0.35370603,0.50514457,3.51972739e+03,8.99264356e+02,7.66546694e+01,4.47490467e-01,1.37074942e-01,3.59549034e-02
57023.51388889,4.09225837,0.45680777,0.65238910,3.59048567e+03,9.19486441e+02,7.85091894e+01,4.58750315e-01,1.40163607e-01,3.68024688e-02
57023.51736111,4.05350769,0.55903517,0.79838497,3.66119800e+03,9.39701393e+02,8.03608748e+01,4.69974625e-01,1.43249702e-01,3.76490479e-02
57023.52083333,4.00699862,0.66019259,0.94285273,3.73174674e+03,9.59884848e+02,8.22026885e+01,4.81085297e-01,1.46326170e-01,3.84920366e-02
57023.52430556,3.95282019,0.76008640,1.08551588,3.80204123e+03,9.80010481e+02,8.40284315e+01,4.92025507e-01,1.49386157e-01,3.93289350e-02
57023.52777778,3.89107608,0.85852541,1.22610136,3.87194033e+03,1.00003859e+03,8.58309676e+01,5.02739089e-01,1.52420773e-01,4.01566852e-02
57023.53125000,3.82188448,0.95532121,1.36434009,3.94123327e+03,1.01989522e+03,8.76295432e+01,5.13144916e-01,1.55415822e-01,4.09706399e-02
57023.53472222,3.74537782,1.05028854,1.49996748,4.00962471e+03,1.03948013e+03,8.93948922e+01,5.23152716e-01,1.58353472e-01,4.17651534e-02
57023.53819444,3.66170254,1.14324561,1.63272394,4.07633102e+03,1.05857442e+03,9.10808459e+01,5.32680720e-01,1.61206786e-01,4.25329527e-02
57023.54166667,3.57101878,1.23401452,1.76235538,4.14057743e+03,1.07692919e+03,9.26739433e+01,5.41642252e-01,1.63946534e-01,4.32662419e-02
57023.54513889,3.47350012,1.32242154,1.88861369,4.20213635e+03,1.09439331e+03,9.41564156e+01,5.49947665e-01,1.66550485e-01,4.39582809e-02
57023.54861111,3.36933320,1.40829746,2.01125721,4.25984252e+03,1.11047903e+03,9.54927606e+01,5.57449662e-01,1.68953215e-01,4.45915326e-02
57023.55208333,3.25871740,1.49147790,2.13005119,4.31269687e+03,1.12474888e+03,9.66529522e+01,5.64033359e-01,1.71096099e-01,4.51506155e-02
57023.55555556,3.14186444,1.57180366,2.24476826,4.36061129e+03,1.13710797e+03,9.76551670e+01,5.69683294e-01,1.72963807e-01,4.56318122e-02
57023.55902778,3.01899797,1.64912100,2.35518887,4.40338792e+03,1.14747371e+03,9.84903106e+01,5.74405876e-01,1.74544089e-01,4.60328384e-02
