# Irene Model output file: ../../unitTests/test_output_KEPLER_GEO_CA_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.41666667,-2.20385931,-6.24019504,0.00000000,1.01816812e+09,6.52447462e+08,1.81752787e+08,3.78379200e+07,7.28717952e+06,2.22076708e+06,7.93461288e+05,2.70146237e+05,8.14127869e+04,2.41523713e+04,8.05544424e+03,2.97093245e+03,1.22256076e+03,5.18295114e+02,2.48958289e+02,1.43686530e+02,9.93318484e+01,7.25225075e+01,4.42636157e+01,2.45529518e+01,1.69919179e+01
57023.45833333,-0.50895382,-6.59833282,0.00000000,1.01566137e+09,6.50990142e+08,1.81513647e+08,3.79084799e+07,7.33521891e+06,2.24565286e+06,8.04326205e+05,2.74742030e+05,8.29960099e+04,2.46794770e+04,8.22259108e+03,3.02721917e+03,1.24116659e+03,5.24640453e+02,2.51600269e+02,1.45213783e+02,1.00372550e+02,7.32707023e+01,4.47251703e+01,2.48186847e+01,1.71805935e+01
57023.50000000,1.22082513,-6.50435362,0.00000000,1.01542968e+09,6.50893838e+08,1.81531737e+08,3.79427523e+07,7.35051966e+06,2.25291500e+06,8.07376407e+05,2.75985941e+05,8.34198747e+04,2.48196429e+04,8.26686401e+03,3.04202365e+03,1.24611868e+03,5.26317075e+02,2.52285353e+02,1.45603652e+02,1.00645587e+02,7.34721620e+01,4.48491654e+01,2.48894857e+01,1.72306708e+01
57023.54166667,2.86695329,-5.96469688,0.00000000,1.01534891e+09,6.50899688e+08,1.81559729e+08,3.79648518e+07,7.35990958e+06,2.25755756e+06,8.09307203e+05,2.76775174e+05,8.36933153e+04,2.49128453e+04,8.29608161e+03,3.05157319e+03,1.24918103e+03,5.27272564e+02,2.52637658e+02,1.45793395e+02,1.00779692e+02,7.35738150e+01,4.49120299e+01,2.49260362e+01,1.72568578e+01
57023.58333333,4.31663814,-5.01633981,0.00000000,1.01906518e+09,6.53126468e+08,1.81968935e+08,3.78946391e+07,7.30179672e+06,2.22664821e+06,7.95655027e+05,2.70933625e+05,8.16731919e+04,2.42389326e+04,8.08196748e+03,2.97932158e+03,1.22535078e+03,5.19095868e+02,2.49190776e+02,1.43781211e+02,9.94124244e+01,7.25963214e+01,4.43079985e+01,2.45775392e+01,1.70091880e+01
57023.62500000,5.47054746,-3.72426374,0.00000000,1.02933320e+09,6.59159854e+08,1.83039389e+08,3.76753308e+07,7.13145087e+06,2.13600500e+06,7.55814469e+05,2.53945469e+05,7.57907578e+04,2.22679163e+04,7.45617516e+03,2.76902193e+03,1.15637044e+03,4.95684662e+02,2.39423563e+02,1.38102666e+02,9.55410652e+01,6.98175128e+01,4.25904493e+01,2.35850524e+01,1.63031026e+01
57023.66666667,6.24961552,-2.17700156,0.00000000,1.04115065e+09,6.66113729e+08,1.84352549e+08,3.74954848e+07,6.97882800e+06,2.05730741e+06,7.20780620e+05,2.39337349e+05,7.08196868e+04,2.06554445e+04,6.94268445e+03,2.59454901e+03,1.09643893e+03,4.74063939e+02,2.29684338e+02,1.32246575e+02,9.14137937e+01,6.68316365e+01,4.07678295e+01,2.25506563e+01,1.55749912e+01
57023.70833333,6.60046067,-0.48057149,0.00000000,1.04863349e+09,6.70522635e+08,1.85275406e+08,3.74599515e+07,6.91269456e+06,2.02097724e+06,7.04103507e+05,2.32291654e+05,6.84036393e+04,1.98748631e+04,6.69459173e+03,2.51040366e+03,1.06732350e+03,4.63418704e+02,2.24743697e+02,1.29217776e+02,8.92375867e+01,6.52472994e+01,3.98023782e+01,2.20034306e+01,1.51898043e+01
57023.75000000,6.49904303,1.24878728,0.00000000,1.05088643e+09,6.71846657e+08,1.85706125e+08,3.75842897e+07,6.94091745e+06,2.02910226e+06,7.06786463e+05,2.33054928e+05,6.85829120e+04,1.99114978e+04,6.70729693e+03,2.51597167e+03,1.07027675e+03,4.64858327e+02,2.25409469e+02,1.29567645e+02,8.94548719e+01,6.53974482e+01,3.98893190e+01,2.20463555e+01,1.52171808e+01
57023.79166667,5.95231173,2.89257930,0.00000000,1.05460400e+09,6.74051380e+08,1.86256179e+08,3.76401999e+07,6.93315189e+06,2.02068910e+06,7.02320140e+05,2.30958301e+05,6.78184631e+04,1.96526854e+04,6.62560757e+03,2.48893429e+03,1.06147925e+03,4.61826743e+02,2.23994314e+02,1.28668342e+02,8.87913640e+01,6.49107292e+01,3.95901915e+01,2.18728909e+01,1.50932501e+01
57023.83333333,4.99772874,4.33817212,0.00000000,1.06524580e+09,6.80465682e+08,1.87364626e+08,3.73572131e+07,6.74739209e+06,1.93055447e+06,6.62549683e+05,2.14728046e+05,6.23872850e+04,1.79322968e+04,6.07678948e+03,2.30047417e+03,9.94562089e+02,4.36748154e+02,2.12325554e+02,1.21601532e+02,8.37673052e+01,6.12678178e+01,3.73768490e+01,2.06261287e+01,1.42184993e+01
57023.87500000,3.70070197,5.48651391,0.00000000,1.07969720e+09,6.89169033e+08,1.88572101e+08,3.67304039e+07,6.40980801e+06,1.77457479e+06,5.94864089e+05,1.87479706e+05,5.33282068e+04,1.50800926e+04,5.16433557e+03,1.98606607e+03,8.81741440e+02,3.93922034e+02,1.92289965e+02,1.09468875e+02,7.51342337e+01,5.49909953e+01,3.35612629e+01,1.84875055e+01,1.27232542e+01
57023.91666667,2.15010354,6.25892041,0.00000000,1.08821183e+09,6.93853050e+08,1.88768990e+08,3.61873259e+07,6.17986783e+06,1.67852636e+06,5.55688807e+05,1.72753263e+05,4.86256752e+04,1.36605468e+04,4.70432433e+03,1.82469774e+03,8.19949437e+02,3.68988535e+02,1.80328779e+02,1.02294852e+02,7.00773956e+01,5.13172193e+01,3.13348310e+01,1.72517183e+01,1.18656697e+01
57023.95833333,0.45218027,6.60246643,0.00000000,1.08838053e+09,6.94028614e+08,1.88873755e+08,3.62340453e+07,6.19365971e+06,1.68344314e+06,5.57424463e+05,1.73320034e+05,4.87942819e+04,1.37085000e+04,4.71959742e+03,1.82998296e+03,8.22099244e+02,3.69811633e+02,1.80679741e+02,1.02484210e+02,7.02156357e+01,5.14229958e+01,3.13980167e+01,1.72856110e+01,1.18886343e+01
57024.00000000,-1.27672634,6.49361223,0.00000000,1.08576114e+09,6.92632960e+08,1.88798627e+08,3.63673957e+07,6.25012328e+06,1.70683855e+06,5.66806372e+05,1.76804930e+05,4.99111071e+04,1.40454676e+04,4.82929099e+03,1.86835935e+03,8.36956313e+02,3.75856729e+02,1.83612067e+02,1.04259552e+02,7.14851244e+01,5.23541862e+01,3.19643092e+01,1.76003124e+01,1.21070619e+01
