# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pctile_flux_95.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.03472222,3.77632250,1.01317888,1.44696939,1.45886884e+09,1.01516958e+09,3.50486315e+08,1.01873149e+08,2.78270083e+07,1.07383237e+07,4.59855375e+06,1.58984456e+06,4.45364719e+05,1.19662825e+05,3.95632839e+04,1.57883908e+04,7.01438182e+03,3.13414506e+03,1.33426201e+03,6.31031006e+02,3.44734428e+02,2.27084866e+02,1.32500758e+02,7.11901899e+01,4.79576887e+01
57023.03819444,3.69544744,1.10694779,1.58088528,1.61912866e+09,1.09982087e+09,3.49406693e+08,9.11583918e+07,2.19414717e+07,7.82994441e+06,3.17820808e+06,1.05043093e+06,2.83611271e+05,7.50171385e+04,2.51835546e+04,1.02123061e+04,4.61690958e+03,2.10712435e+03,9.35057396e+02,4.58577696e+02,2.55526043e+02,1.66947818e+02,9.64051518e+01,5.20889096e+01,3.52618753e+01
57023.04166667,3.60749932,1.19859802,1.71177537,1.75563103e+09,1.16353199e+09,3.33799782e+08,7.76331164e+07,1.61979569e+07,5.29274578e+06,2.01902198e+06,6.27846318e+05,1.61356041e+05,4.23411240e+04,1.49140459e+04,6.33694140e+03,2.96613253e+03,1.38087173e+03,6.33463866e+02,3.17489788e+02,1.79279710e+02,1.16428590e+02,6.74609333e+01,3.70993844e+01,2.53460705e+01
57023.04513889,3.51264647,1.28795413,1.83938913,1.74220234e+09,1.14474302e+09,3.05880901e+08,6.26157928e+07,1.10245280e+07,3.20486522e+06,1.12633137e+06,3.25542339e+05,7.89205392e+04,2.08998853e+04,7.97430126e+03,3.64075409e+03,1.77609059e+03,8.43601842e+02,4.00204404e+02,2.05331495e+02,1.17838164e+02,7.66684026e+01,4.50670266e+01,2.54256066e+01,1.77541302e+01
57023.04861111,3.41107045,1.37484512,1.96348231,1.50334948e+09,1.00565191e+09,2.62525122e+08,4.66442038e+07,6.76196769e+06,1.68285704e+06,5.37092751e+05,1.44933674e+05,3.37617729e+04,9.26736742e+03,3.85928614e+03,1.88759997e+03,9.56575194e+02,4.66939419e+02,2.31854740e+02,1.23356118e+02,7.27149011e+01,4.80596253e+01,2.89338029e+01,1.69488789e+01,1.21210248e+01
57023.05208333,3.30296565,1.45910466,2.08381741,1.09811322e+09,7.73443571e+08,2.04904642e+08,3.15485379e+07,3.68920278e+06,7.67289305e+05,2.25479092e+05,5.83864545e+04,1.35731796e+04,3.90076488e+03,1.71680401e+03,8.80607806e+02,4.60345642e+02,2.36780083e+02,1.24930748e+02,7.04679572e+01,4.33734824e+01,2.94502123e+01,1.83153867e+01,1.10889052e+01,8.03721797e+00
57023.05555556,3.18853901,1.54057148,2.20016408,7.04994931e+08,5.21546940e+08,1.40171888e+08,1.89776910e+07,1.80929326e+06,3.13163556e+05,8.61181175e+04,2.19188447e+04,5.16100548e+03,1.54114814e+03,6.96498338e+02,3.70494509e+02,2.02669080e+02,1.12868747e+02,6.43650868e+01,3.87741466e+01,2.50602463e+01,1.75785960e+01,1.11363991e+01,6.63860255e+00,4.45745804e+00
57023.05902778,3.06800952,1.61908966,2.31229967,3.86167233e+08,2.93089180e+08,7.98144278e+07,9.57022938e+06,7.80973841e+05,1.15435118e+05,3.05534237e+04,7.81274530e+03,1.88273582e+03,5.75651146e+02,2.61356252e+02,1.42847311e+02,8.20149219e+01,4.95987254e+01,3.02315481e+01,1.92122874e+01,1.26437749e+01,8.92305354e+00,5.49569580e+00,2.63678396e+00,1.38233164e+00
57023.06250000,2.94160788,1.69450891,2.42000952,2.01194063e+08,1.52358096e+08,4.02223706e+07,4.18712827e+06,2.94461921e+05,3.80979999e+04,9.94172046e+03,2.58264527e+03,6.47339603e+02,2.03057251e+02,9.28356113e+01,5.26221192e+01,3.25225650e+01,2.18609067e+01,1.42345839e+01,9.18207940e+00,5.72736621e+00,3.80494035e+00,1.43579104e+00,1.07646121e-02,0.00000000e+00
57023.06597222,2.80957603,1.76668489,2.52308750,7.98212428e+07,5.95331082e+07,1.43734531e+07,1.30505603e+06,7.92970589e+04,9.43932245e+03,2.42417370e+03,6.43587284e+02,1.68911491e+02,5.51883897e+01,2.60695120e+01,1.57621678e+01,1.08511593e+01,8.11600668e+00,5.61707238e+00,3.25839745e+00,3.04423532e-01,1.55307642e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,5.88327456e+07,4.37252780e+07,1.03329294e+07,9.23279896e+05,5.48038016e+04,6.47704668e+03,1.64833273e+03,4.41398797e+02,1.17850465e+02,3.90838983e+01,1.86262759e+01,1.14780740e+01,8.09190183e+00,6.17425936e+00,4.23362666e+00,1.77569735e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.18055556,-2.69959247,1.82222842,2.60241188,2.18935906e+08,1.65942268e+08,4.39083180e+07,4.60052296e+06,3.24715420e+05,4.21183225e+04,1.09720958e+04,2.85123875e+03,7.15472057e+02,2.24792226e+02,1.02834169e+02,5.80690325e+01,3.56296213e+01,2.37400128e+01,1.54213287e+01,9.94817837e+00,6.29140769e+00,4.23227920e+00,1.87152793e+00,1.03518371e-01,0.00000000e+00
57023.18402778,-2.83596511,1.75275850,2.50319856,4.85640009e+08,3.66068519e+08,9.91252681e+07,1.23614411e+07,1.05984938e+06,1.65681576e+05,4.43737862e+04,1.13213601e+04,2.70470574e+03,8.21073840e+02,3.72760049e+02,2.01483403e+02,1.13403356e+02,6.63929020e+01,3.94671750e+01,2.46533957e+01,1.61721304e+01,1.14511181e+01,7.28099773e+00,3.97721989e+00,2.42785042e+00
57023.18750000,-2.96690974,1.67993381,2.39919413,9.24590434e+08,6.65628623e+08,1.76763762e+08,2.56472450e+07,2.74996419e+06,5.33867643e+05,1.53201394e+05,3.94165516e+04,9.21012435e+03,2.68700169e+03,1.19631622e+03,6.21680348e+02,3.30017005e+02,1.74543558e+02,9.47846473e+01,5.48402316e+01,3.43754717e+01,2.36734394e+01,1.48583663e+01,9.02286899e+00,6.30645376e+00
57023.19097222,-3.09217572,1.60389375,2.29059766,1.39897206e+09,9.48583781e+08,2.47916413e+08,4.20913594e+07,5.74693003e+06,1.36872810e+06,4.28651581e+05,1.14553105e+05,2.66677629e+04,7.39133615e+03,3.11813633e+03,1.54155249e+03,7.87333034e+02,3.89407749e+02,1.96318589e+02,1.05901237e+02,6.30373520e+01,4.19377739e+01,2.54658948e+01,1.50897784e+01,1.08683753e+01
57023.19444444,-3.21152330,1.52478384,2.17761700,1.74015559e+09,1.14236553e+09,3.02138133e+08,6.00498662e+07,1.02122128e+07,2.89690447e+06,1.00397016e+06,2.87352832e+05,6.92812155e+04,1.84195453e+04,7.11101592e+03,3.27662993e+03,1.60856120e+03,7.68286371e+02,3.67492355e+02,1.89585344e+02,1.09135844e+02,7.11280389e+01,4.19554048e+01,2.38150246e+01,1.66968448e+01
57023.19791667,-3.32472404,1.44275551,2.06046841,1.79047860e+09,1.18225610e+09,3.34843023e+08,7.67843026e+07,1.57636099e+07,5.10737159e+06,1.93921519e+06,6.01058256e+05,1.54178046e+05,4.05052075e+04,1.43348190e+04,6.11270707e+03,2.86737147e+03,1.33802746e+03,6.16174172e+02,3.09754973e+02,1.75176224e+02,1.13773735e+02,6.59918773e+01,3.63553742e+01,2.48655456e+01
57023.20138889,-3.43156129,1.35796575,1.93937608,1.64012955e+09,1.11226133e+09,3.52011397e+08,9.15392894e+07,2.19921240e+07,7.85150186e+06,3.19095878e+06,1.05769037e+06,2.86531855e+05,7.59608876e+04,2.54899844e+04,1.03226291e+04,4.65733547e+03,2.12489279e+03,9.43050164e+02,4.62946620e+02,2.58072285e+02,1.68718201e+02,9.74664936e+01,5.26551582e+01,3.56397495e+01
57023.20486111,-3.53183056,1.27057686,1.81457181,1.46793141e+09,1.02162564e+09,3.53230456e+08,1.02989136e+08,2.82687028e+07,1.09569666e+07,4.70814471e+06,1.63553172e+06,4.60637768e+05,1.24272022e+05,4.10827594e+04,1.63657714e+04,7.24442603e+03,3.22895992e+03,1.37184466e+03,6.48823527e+02,3.54692810e+02,2.33999932e+02,1.36717938e+02,7.34583280e+01,4.94757644e+01
57023.20833333,-3.62533992,1.18075609,1.68629446,1.34191671e+09,9.61001183e+08,3.57751024e+08,1.14925340e+08,3.48112318e+07,1.44179662e+07,6.46297668e+06,2.32136700e+06,6.73183486e+05,1.86622852e+05,6.20053386e+04,2.46740451e+04,1.07550902e+04,4.70896456e+03,1.91954278e+03,8.74073076e+02,4.68147756e+02,3.12334619e+02,1.85655070e+02,1.00131703e+02,6.74630734e+01
