# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doseaccum_005.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.10416667,1.06458674,2.31198399,3.30185533,5.69078420e+02,1.45945224e+02,1.34434058e+01,6.85403805e-02,2.24508465e-02,5.95965515e-03
57023.10763889,0.88726491,2.33647926,3.33683819,5.69078420e+02,1.45945224e+02,1.34434058e+01,6.85403805e-02,2.24508465e-02,5.95965515e-03
57023.11111111,0.70824486,2.35650252,3.36543438,5.69078420e+02,1.45945224e+02,1.34434058e+01,6.85403805e-02,2.24508465e-02,5.95965515e-03
57023.11458333,0.52786923,2.37201546,3.38758915,5.69078420e+02,1.45945224e+02,1.34434058e+01,6.85403805e-02,2.24508465e-02,5.95965515e-03
57023.11805556,0.34648328,2.38298837,3.40326009,5.69078420e+02,1.45945224e+02,1.34434058e+01,6.85403805e-02,2.24508465e-02,5.95965515e-03
57023.12152778,0.16443415,2.38940026,3.41241722,5.69078420e+02,1.45945224e+02,1.34434058e+01,6.85403805e-02,2.24508465e-02,5.95965515e-03
57023.12500000,-0.01792971,2.39123886,3.41504301,5.69078420e+02,1.45945224e+02,1.34434058e+01,6.85403805e-02,2.24508465e-02,5.95965515e-03
57023.12847222,-0.20025925,2.38850064,3.41113242,5.69078420e+02,1.45945224e+02,1.34434058e+01,6.85403805e-02,2.24508465e-02,5.95965515e-03
57023.13194444,-0.38220549,2.38119084,3.40069296,5.69078420e+02,1.45945224e+02,1.34434058e+01,6.85403805e-02,2.24508465e-02,5.95965515e-03
57023.13541667,-0.56342019,2.36932347,3.38374459,5.69078420e+02,1.45945224e+02,1.34434058e+01,6.85403805e-02,2.24508465e-02,5.95965515e-03
57023.13888889,-0.74355651,2.35292123,3.36031976,5.69078420e+02,1.45945224e+02,1.34434058e+01,6.85403805e-02,2.24508465e-02,5.95965515e-03
57023.14236111,-0.92226967,2.33201551,3.33046330,5.69078420e+02,1.45945224e+02,1.34434058e+01,6.85403805e-02,2.24508465e-02,5.95965515e-03
57023.14583333,-1.09921762,2.30664633,3.29423236,5.69078420e+02,1.45945224e+02,1.34434058e+01,6.85403805e-02,2.24508465e-02,5.95965515e-03
57023.14930556,-1.27406166,2.27686225,3.25169628,5.69078420e+02,1.45945224e+02,1.34434058e+01,6.85403805e-02,2.24508465e-02,5.95965515e-03
57023.15277778,-1.44646716,2.24272026,3.20293647,5.69078420e+02,1.45945224e+02,1.34434058e+01,6.85403805e-02,2.24508465e-02,5.95965515e-03
57023.15625000,-1.61610414,2.20428573,3.14804627,5.69078420e+02,1.45945224e+02,1.34434058e+01,6.85403805e-02,2.24508465e-02,5.95965515e-03
57023.15972222,-1.78264790,2.16163221,3.08713073,5.69078420e+02,1.45945224e+02,1.34434058e+01,6.85403805e-02,2.24508465e-02,5.95965515e-03
57023.16319444,-1.94577969,2.11484134,3.02030644,5.69078420e+02,1.45945224e+02,1.34434058e+01,6.85403805e-02,2.24508465e-02,5.95965515e-03
57023.16666667,-2.10518726,2.06400268,2.94770131,5.69078420e+02,1.45945224e+02,1.34434058e+01,6.85403805e-02,2.24508465e-02,5.95965515e-03
57023.17013889,-2.26056553,2.00921353,2.86945430,5.69078420e+02,1.45945224e+02,1.34434058e+01,6.85403805e-02,2.24508465e-02,5.95965515e-03
57023.17361111,-2.41161709,1.95057876,2.78571517,5.69078420e+02,1.45945224e+02,1.34434058e+01,6.85403805e-02,2.24508465e-02,5.95965515e-03
57023.17708333,-2.55805283,1.88821060,2.69664420,5.69125272e+02,1.45946441e+02,1.34434972e+01,6.85441808e-02,2.24517436e-02,5.95976481e-03
57023.18055556,-2.69959247,1.82222842,2.60241188,5.69382168e+02,1.45954193e+02,1.34439757e+01,6.85661162e-02,2.24567541e-02,5.96039013e-03
57023.18402778,-2.83596511,1.75275850,2.50319856,5.70212907e+02,1.45986933e+02,1.34456588e+01,6.86342934e-02,2.24726965e-02,5.96256737e-03
57023.18750000,-2.96690974,1.67993381,2.39919413,5.72358786e+02,1.46105305e+02,1.34510723e+01,6.87945219e-02,2.25135332e-02,5.96889631e-03
57023.19097222,-3.09217572,1.60389375,2.29059766,5.76977229e+02,1.46464652e+02,1.34667597e+01,6.91138859e-02,2.26044873e-02,5.98489536e-03
57023.19444444,-3.21152330,1.52478384,2.17761700,5.85459285e+02,1.47368611e+02,1.35087666e+01,6.96935419e-02,2.27866912e-02,6.02072522e-03
57023.19791667,-3.32472404,1.44275551,2.06046841,5.98996489e+02,1.49235136e+02,1.36092200e+01,7.06690916e-02,2.31146787e-02,6.09128419e-03
57023.20138889,-3.43156129,1.35796575,1.93937608,6.18430250e+02,1.52486405e+02,1.38125772e+01,7.21877897e-02,2.36457458e-02,6.21340107e-03
57023.20486111,-3.53183056,1.27057686,1.81457181,6.44223647e+02,1.57480155e+02,1.41624154e+01,7.43867045e-02,2.44284131e-02,6.40221741e-03
57023.20833333,-3.62533992,1.18075609,1.68629446,6.76340629e+02,1.64432746e+02,1.46936783e+01,7.73783220e-02,2.54935137e-02,6.66837995e-03
57023.21180556,-3.71191041,1.08867537,1.55478955,7.14469898e+02,1.73399852e+02,1.54286523e+01,8.12333952e-02,2.68533042e-02,7.01711810e-03
57023.21527778,-3.79137633,0.99451092,1.42030879,7.58074534e+02,1.84330485e+02,1.63774708e+01,8.59822975e-02,2.85051513e-02,7.44935807e-03
57023.21875000,-3.86358558,0.89844299,1.28310956,8.06423671e+02,1.97086123e+02,1.75363054e+01,9.16152360e-02,3.04319551e-02,7.96164332e-03
57023.22222222,-3.92839995,0.80065544,1.14345447,8.58516792e+02,2.11409438e+02,1.88819903e+01,9.80646013e-02,3.25963541e-02,8.54434850e-03
57023.22569444,-3.98569540,0.70133545,1.00161082,9.13648948e+02,2.27085676e+02,2.03898078e+01,1.05249001e-01,3.49653815e-02,9.18832742e-03
57023.22916667,-4.03536225,0.60067311,0.85785010,9.70327792e+02,2.43554332e+02,2.20084585e+01,1.12984536e-01,3.74617897e-02,9.87213821e-03
57023.23263889,-4.07730545,0.49886108,0.71244745,1.02709882e+03,2.60253447e+02,2.36863892e+01,1.21077461e-01,4.00083654e-02,1.05741999e-02
57023.23611111,-4.11144471,0.39609423,0.56568119,1.08386104e+03,2.77097965e+02,2.54080750e+01,1.29452128e-01,4.25901862e-02,1.12895208e-02
57023.23958333,-4.13771470,0.29256926,0.41783221,1.14041449e+03,2.93971384e+02,2.71580018e+01,1.38033068e-01,4.51889736e-02,1.20123091e-02
57023.24305556,-4.15606513,0.18848432,0.26918351,1.19654514e+03,3.10750654e+02,2.89237630e+01,1.46752684e-01,4.77871749e-02,1.27371547e-02
57023.24652778,-4.16646088,0.08403862,0.12001959,1.25225542e+03,3.27407870e+02,3.06990529e+01,1.55570283e-01,5.03790962e-02,1.34619477e-02
57023.25000000,-4.16888206,-0.02056793,-0.02937405,1.30774975e+03,3.43996947e+02,3.24800238e+01,1.64457109e-01,5.29679552e-02,1.41868486e-02
57023.25347222,-4.16332402,-0.12513511,-0.17871146,1.36318616e+03,3.60562855e+02,3.42636432e+01,1.73383020e-01,5.55563824e-02,1.49119998e-02
57023.25694444,-4.14979741,-0.22946279,-0.32770682,1.41864475e+03,3.77135286e+02,3.60468340e+01,1.82304471e-01,5.81452144e-02,1.56371747e-02
57023.26041667,-4.12832812,-0.33335127,-0.47607495,1.47426679e+03,3.93760918e+02,3.78264715e+01,1.91176595e-01,6.07368954e-02,1.63624554e-02
57023.26388889,-4.09895723,-0.43660172,-0.62353188,1.53020237e+03,4.10481417e+02,3.95995002e+01,1.99971164e-01,6.33337701e-02,1.70879247e-02
57023.26736111,-4.06174097,-0.53901652,-0.76979538,1.58658385e+03,4.27329196e+02,4.13620623e+01,2.08662895e-01,6.59370421e-02,1.78133467e-02
57023.27083333,-4.01675057,-0.64039965,-0.91458549,1.64335844e+03,4.44253427e+02,4.31086049e+01,2.17213361e-01,6.85392068e-02,1.85362522e-02
57023.27430556,-3.96407214,-0.74055705,-1.05762508,1.70030689e+03,4.61131287e+02,4.48274918e+01,2.25559917e-01,7.11231098e-02,1.92514193e-02
57023.27777778,-3.90380650,-0.83929704,-1.19864040,1.75727848e+03,4.77872268e+02,4.65042256e+01,2.33635493e-01,7.36734251e-02,1.99538837e-02
57023.28125000,-3.83606900,-0.93643062,-1.33736152,1.81415068e+03,4.94392064e+02,4.81249002e+01,2.41374302e-01,7.61759962e-02,2.06390313e-02
57023.28472222,-3.76098929,-1.03177187,-1.47352294,1.86956863e+03,5.10175377e+02,4.96437461e+01,2.48606990e-01,7.85606524e-02,2.12874022e-02
57023.28819444,-3.67871107,-1.12513832,-1.60686406,1.92220942e+03,5.24728654e+02,5.10168505e+01,2.55177260e-01,8.07599729e-02,2.18803889e-02
57023.29166667,-3.58939183,-1.21635127,-1.73712964,1.97166357e+03,5.37920156e+02,5.22271810e+01,2.61027257e-01,8.27529758e-02,2.24120165e-02
57023.29513889,-3.49320252,-1.30523612,-1.86407037,2.01708160e+03,5.49530063e+02,5.32543894e+01,2.66100449e-01,8.45075762e-02,2.28739798e-02
57023.29861111,-3.39032724,-1.39162277,-1.98744328,2.05789837e+03,5.59442650e+02,5.40918577e+01,2.70383470e-01,8.60081159e-02,2.32627665e-02
57023.30208333,-3.28096289,-1.47534585,-2.10701224,2.09377522e+03,5.67631657e+02,5.47472041e+01,2.73902032e-01,8.72541606e-02,2.35794046e-02
57023.30555556,-3.16531882,-1.55624514,-2.22254839,2.12444614e+03,5.74117463e+02,5.52349652e+01,2.76705668e-01,8.82523515e-02,2.38271066e-02
57023.30902778,-3.04361634,-1.63416578,-2.33383060,2.14988987e+03,5.79001549e+02,5.55760742e+01,2.78865602e-01,8.90198607e-02,2.40118563e-02
57023.31250000,-2.91608840,-1.70895864,-2.44064588,2.17027924e+03,5.82481005e+02,5.57981679e+01,2.80476404e-01,8.95847456e-02,2.41427390e-02
57023.31597222,-2.78297908,-1.78048057,-2.54278978,2.18594185e+03,5.84792752e+02,5.59289323e+01,2.81630635e-01,8.99788223e-02,2.42296179e-02
57023.31944444,-2.64454317,-1.84859467,-2.64006679,2.19749638e+03,5.86211373e+02,5.59988075e+01,2.82431036e-01,9.02410699e-02,2.42838475e-02
57023.32291667,-2.50104562,-1.91317057,-2.73229073,2.20569578e+03,5.87038104e+02,5.60361262e+01,2.82982860e-01,9.04125995e-02,2.43170187e-02
57023.32638889,-2.35276108,-1.97408468,-2.81928510,2.21114989e+03,5.87478766e+02,5.60552800e+01,2.83353402e-01,9.05199767e-02,2.43362422e-02
57023.32986111,-2.19997338,-2.03122040,-2.90088337,2.21465948e+03,5.87702794e+02,5.60651847e+01,2.83601676e-01,9.05866360e-02,2.43472184e-02
57023.33333333,-2.04297494,-2.08446838,-2.97692936,2.21693800e+03,5.87823505e+02,5.60707268e+01,2.83771081e-01,9.06295117e-02,2.43538022e-02
57023.33680556,-1.88206627,-2.13372670,-3.04727754,2.21836309e+03,5.87886349e+02,5.60737749e+01,2.83883172e-01,9.06564037e-02,2.43576556e-02
57023.34027778,-1.71755533,-2.17890109,-3.11179325,2.21926055e+03,5.87920233e+02,5.60755346e+01,2.83957241e-01,9.06735357e-02,2.43599697e-02
57023.34375000,-1.54975700,-2.21990507,-3.17035301,2.21985859e+03,5.87940666e+02,5.60766625e+01,2.84007661e-01,9.06850712e-02,2.43614688e-02
57023.34722222,-1.37899245,-2.25666018,-3.22284473,2.22025796e+03,5.87952889e+02,5.60773932e+01,2.84041926e-01,9.06928363e-02,2.43624407e-02
57023.35069444,-1.20558851,-2.28909604,-3.26916795,2.22053576e+03,5.87960884e+02,5.60779051e+01,2.84066008e-01,9.06982452e-02,2.43631068e-02
57023.35416667,-1.02987710,-2.31715060,-3.30923401,2.22073385e+03,5.87966251e+02,5.60782721e+01,2.84083168e-01,9.07020934e-02,2.43635746e-02
57023.35763889,-0.85219450,-2.34077015,-3.34296622,2.22088344e+03,5.87970201e+02,5.60785508e+01,2.84095806e-01,9.07049747e-02,2.43639245e-02
57023.36111111,-0.67288080,-2.35990947,-3.37030001,2.22099627e+03,5.87973106e+02,5.60787627e+01,2.84105058e-01,9.07071278e-02,2.43641860e-02
57023.36458333,-0.49227922,-2.37453195,-3.39118308,2.22108598e+03,5.87975415e+02,5.60789329e+01,2.84112166e-01,9.07088260e-02,2.43643932e-02
57023.36805556,-0.31073542,-2.38460959,-3.40557544,2.22115664e+03,5.87977244e+02,5.60790693e+01,2.84117574e-01,9.07101531e-02,2.43645564e-02
57023.37152778,-0.12859688,-2.39012311,-3.41344955,2.22121199e+03,5.87978678e+02,5.60791769e+01,2.84121661e-01,9.07111841e-02,2.43646836e-02
57023.37500000,0.05378781,-2.39106194,-3.41479035,2.22123663e+03,5.87979314e+02,5.60792243e+01,2.84123444e-01,9.07116409e-02,2.43647399e-02
57023.37847222,0.23606954,-2.38742430,-3.40959526,2.22123663e+03,5.87979314e+02,5.60792243e+01,2.84123444e-01,9.07116409e-02,2.43647399e-02
57023.38194444,0.41789943,-2.37921715,-3.39787423,2.22123663e+03,5.87979314e+02,5.60792243e+01,2.84123444e-01,9.07116409e-02,2.43647399e-02
57023.38541667,0.59892947,-2.36645619,-3.37964969,2.22123663e+03,5.87979314e+02,5.60792243e+01,2.84123444e-01,9.07116409e-02,2.43647399e-02
57023.38888889,0.77881316,-2.34916585,-3.35495653,2.22123663e+03,5.87979314e+02,5.60792243e+01,2.84123444e-01,9.07116409e-02,2.43647399e-02
57023.39236111,0.95720621,-2.32737923,-3.32384201,2.22123663e+03,5.87979314e+02,5.60792243e+01,2.84123444e-01,9.07116409e-02,2.43647399e-02
57023.39583333,1.13376717,-2.30113801,-3.28636567,2.22123663e+03,5.87979314e+02,5.60792243e+01,2.84123444e-01,9.07116409e-02,2.43647399e-02
57023.39930556,1.30815811,-2.27049244,-3.24259925,2.22123663e+03,5.87979314e+02,5.60792243e+01,2.84123444e-01,9.07116409e-02,2.43647399e-02
57023.40277778,1.48004524,-2.23550116,-3.19262652,2.22123663e+03,5.87979314e+02,5.60792243e+01,2.84123444e-01,9.07116409e-02,2.43647399e-02
57023.40625000,1.64909958,-2.19623114,-3.13654313,2.22123663e+03,5.87979314e+02,5.60792243e+01,2.84123444e-01,9.07116409e-02,2.43647399e-02
57023.40972222,1.81499756,-2.15275756,-3.07445641,2.22129612e+03,5.87980843e+02,5.60793337e+01,2.84128316e-01,9.07127771e-02,2.43648772e-02
57023.41319444,1.97742164,-2.10516361,-3.00648521,2.22144113e+03,5.87984674e+02,5.60795998e+01,2.84140404e-01,9.07155646e-02,2.43652152e-02
57023.41666667,2.13606095,-2.05354039,-2.93275962,2.22163950e+03,5.87990079e+02,5.60799626e+01,2.84157402e-01,9.07194155e-02,2.43656830e-02
57023.42013889,2.29061185,-1.99798671,-2.85342074,2.22192663e+03,5.87998460e+02,5.60804875e+01,2.84182011e-01,9.07250028e-02,2.43663726e-02
57023.42361111,2.44077854,-1.93860890,-2.76862044,2.22234570e+03,5.88011495e+02,5.60812519e+01,2.84217568e-01,9.07331495e-02,2.43673958e-02
57023.42708333,2.58627360,-1.87552060,-2.67852101,2.22298622e+03,5.88033980e+02,5.60824699e+01,2.84270927e-01,9.07454916e-02,2.43690136e-02
57023.43055556,2.72681854,-1.80884258,-2.58329492,2.22397715e+03,5.88073507e+02,5.60844741e+01,2.84351345e-01,9.07643831e-02,2.43716145e-02
57023.43402778,2.86214438,-1.73870244,-2.48312442,2.22553489e+03,5.88145212e+02,5.60879046e+01,2.84472454e-01,9.07937986e-02,2.43758963e-02
57023.43750000,2.99199209,-1.66523443,-2.37820123,2.22801206e+03,5.88284003e+02,5.60942078e+01,2.84654772e-01,9.08406562e-02,2.43832351e-02
57023.44097222,3.11611315,-1.58857918,-2.26872618,2.23181280e+03,5.88541453e+02,5.61055171e+01,2.84921231e-01,9.09135256e-02,2.43954845e-02
57023.44444444,3.23426999,-1.50888339,-2.15490881,2.23769861e+03,5.89040738e+02,5.61271496e+01,2.85318654e-01,9.10307272e-02,2.44168183e-02
57023.44791667,3.34623646,-1.42629962,-2.03696696,2.24658482e+03,5.89993772e+02,5.61708068e+01,2.85919458e-01,9.12210146e-02,2.44543618e-02
57023.45138889,3.45179826,-1.34098592,-1.91512637,2.25918066e+03,5.91643978e+02,5.62546629e+01,2.86804512e-01,9.15163321e-02,2.45167260e-02
57023.45486111,3.55075334,-1.25310558,-1.78962024,2.27635494e+03,5.94316590e+02,5.64102973e+01,2.88089742e-01,9.19621257e-02,2.46166732e-02
57023.45833333,3.64291230,-1.16282681,-1.66068879,2.29878983e+03,5.98356622e+02,5.66748790e+01,2.89901458e-01,9.26056212e-02,2.47681638e-02
57023.46180556,3.72809875,-1.07032239,-1.52857879,2.32673560e+03,6.03999941e+02,5.70774518e+01,2.92337589e-01,9.34785297e-02,2.49812543e-02
57023.46527778,3.80614965,-0.97576939,-1.39354311,2.36029698e+03,6.11421032e+02,5.76470699e+01,2.95499756e-01,9.46079817e-02,2.52649289e-02
57023.46875000,3.87691561,-0.87934876,-1.25584019,2.39925995e+03,6.20689515e+02,5.84060555e+01,2.99466797e-01,9.60084121e-02,2.56248924e-02
57023.47222222,3.94026118,-0.78124508,-1.11573360,2.44328277e+03,6.31797355e+02,5.93671958e+01,3.04283059e-01,9.76831821e-02,2.60635490e-02
57023.47569444,3.99606511,-0.68164609,-0.97349150,2.49156283e+03,6.44601370e+02,6.05288125e+01,3.09947744e-01,9.96153149e-02,2.65777748e-02
57023.47916667,4.04422061,-0.58074244,-0.82938616,2.54322036e+03,6.58897006e+02,6.18754615e+01,3.16421541e-01,1.01776080e-01,2.71605724e-02
57023.48263889,4.08463549,-0.47872725,-0.68369336,2.59713923e+03,6.74306406e+02,6.33718215e+01,3.23593442e-01,1.04112354e-01,2.77974656e-02
57023.48611111,4.11723241,-0.37579578,-0.53669199,2.65177853e+03,6.90264942e+02,6.49671837e+01,3.31288531e-01,1.06546583e-01,2.84671044e-02
57023.48958333,4.14194898,-0.27214504,-0.38866339,2.70645427e+03,7.06474792e+02,6.66287870e+01,3.39380655e-01,1.09035814e-01,2.91569746e-02
57023.49305556,4.15873788,-0.16797341,-0.23989090,2.76087160e+03,7.22750392e+02,6.83392944e+01,3.47781167e-01,1.11555020e-01,2.98595154e-02
57023.49652778,4.16756699,-0.06348029,-0.09065925,2.81472819e+03,7.38924746e+02,7.00860207e+01,3.56419731e-01,1.14082620e-01,3.05683644e-02
57023.50000000,4.16841941,0.04113434,0.05874592,2.86795200e+03,7.54939694e+02,7.18555419e+01,3.65227042e-01,1.16606744e-01,3.12793748e-02
57023.50347222,4.16129350,0.14567023,0.20803865,2.92058537e+03,7.70784014e+02,7.36363488e+01,3.74141874e-01,1.19120799e-01,3.19897817e-02
57023.50694444,4.14620290,0.24992731,0.35693319,2.97276220e+03,7.86488822e+02,7.54229861e+01,3.83133705e-01,1.21625074e-01,3.26989783e-02
57023.51041667,4.12317650,0.35370603,0.50514457,3.02465101e+03,8.02099798e+02,7.72124513e+01,3.92180253e-01,1.24122422e-01,3.34071700e-02
57023.51388889,4.09225837,0.45680777,0.65238910,3.07643251e+03,8.17673545e+02,7.90028133e+01,4.01251237e-01,1.26616997e-01,3.41149351e-02
57023.51736111,4.05350769,0.55903517,0.79838497,3.12829204e+03,8.33275028e+02,8.07929047e+01,4.10307282e-01,1.29113857e-01,3.48231110e-02
57023.52083333,4.00699862,0.66019259,0.94285273,3.18040750e+03,8.48962297e+02,8.25810533e+01,4.19315638e-01,1.31617335e-01,3.55323397e-02
57023.52430556,3.95282019,0.76008640,1.08551588,3.23294668e+03,8.64781940e+02,8.43645736e+01,4.28253747e-01,1.34130489e-01,3.62429039e-02
57023.52777778,3.89107608,0.85852541,1.22610136,3.28603592e+03,8.80764398e+02,8.61386706e+01,4.37095047e-01,1.36653854e-01,3.69543304e-02
57023.53125000,3.82188448,0.95532121,1.36434009,3.33973055e+03,8.96906767e+02,8.78937210e+01,4.45787823e-01,1.39182516e-01,3.76644308e-02
57023.53472222,3.74537782,1.05028854,1.49996748,3.39400405e+03,9.13174528e+02,8.96170033e+01,4.54267546e-01,1.41707139e-01,3.83697360e-02
57023.53819444,3.66170254,1.14324561,1.63272394,3.44859120e+03,9.29424345e+02,9.12963639e+01,4.62468300e-01,1.44208504e-01,3.90645011e-02
57023.54166667,3.57101878,1.23401452,1.76235538,3.50317864e+03,9.45473827e+02,9.29178924e+01,4.70314310e-01,1.46663284e-01,3.97418720e-02
57023.54513889,3.47350012,1.32242154,1.88861369,3.55762407e+03,9.61204283e+02,9.44627950e+01,4.77723733e-01,1.49052354e-01,4.03956362e-02
57023.54861111,3.36933320,1.40829746,2.01125721,3.61050255e+03,9.76082188e+02,9.58825637e+01,4.84526196e-01,1.51302369e-01,4.10054798e-02
57023.55208333,3.25871740,1.49147790,2.13005119,3.66040738e+03,9.89605865e+02,9.71327989e+01,4.90575954e-01,1.53344471e-01,4.15526092e-02
57023.55555556,3.14186444,1.57180366,2.24476826,3.70671119e+03,1.00161351e+03,9.81979556e+01,4.95832741e-01,1.55154838e-01,4.20308664e-02
57023.55902778,3.01899797,1.64912100,2.35518887,3.74859449e+03,1.01193146e+03,9.90688782e+01,5.00273146e-01,1.56710410e-01,4.24350613e-02
57023.56250000,2.89035317,1.72328194,2.46110167,3.78553948e+03,1.02049268e+03,9.97511237e+01,5.03918058e-01,1.58005391e-01,4.27649923e-02
