# Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pctile_flux_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.50000000,1.22082513,-6.50435362,0.00000000,3.57220465e+07,2.27459748e+07,1.56083664e+07,4.88628546e+06,1.08973485e+06,3.53492092e+05,1.58152304e+05,4.51990132e+04,1.27382378e+04,3.92818516e+03,1.39122444e+03,5.70792328e+02,2.63397422e+02,1.30354357e+02,7.11119382e+01,4.27922005e+01,2.76266793e+01,1.82302436e+01,1.25579897e+01,4.10585229e+00
57023.54166667,2.86695329,-5.96469688,0.00000000,3.57286198e+07,2.27529219e+07,1.56150865e+07,4.89091879e+06,1.09181500e+06,3.54441096e+05,1.58626820e+05,4.53477464e+04,1.27835098e+04,3.94262121e+03,1.39576485e+03,5.72229437e+02,2.63889123e+02,1.30556961e+02,7.12148681e+01,4.28504718e+01,2.76612111e+01,1.82519176e+01,1.25727803e+01,4.11078407e+00
57023.58333333,4.31663814,-5.01633981,0.00000000,3.57540966e+07,2.27484886e+07,1.55954347e+07,4.86268147e+06,1.07722148e+06,3.47649511e+05,1.55139851e+05,4.42045763e+04,1.24342626e+04,3.83343264e+03,1.36124032e+03,5.60802867e+02,2.59701948e+02,1.28738027e+02,7.02729342e+01,4.23162379e+01,2.73438701e+01,1.80514036e+01,1.24349797e+01,4.06414853e+00
57023.62500000,5.47054746,-3.72426374,0.00000000,3.58162307e+07,2.27281898e+07,1.55339132e+07,4.78004524e+06,1.03466443e+06,3.27807228e+05,1.44972965e+05,4.08874075e+04,1.14212199e+04,3.51589651e+03,1.26086968e+03,5.27764731e+02,2.47684217e+02,1.23537879e+02,6.75812064e+01,4.07894825e+01,2.64373601e+01,1.74785893e+01,1.20411218e+01,3.93066438e+00
57023.66666667,6.24961552,-2.17700156,0.00000000,3.59295038e+07,2.27386939e+07,1.54953310e+07,4.71097138e+06,9.99605473e+05,3.11686899e+05,1.36669375e+05,3.82021778e+04,1.06148016e+04,3.26879976e+03,1.18208219e+03,5.00290516e+02,2.36694396e+02,1.18400328e+02,6.48480023e+01,3.92249615e+01,2.54911065e+01,1.68755064e+01,1.16281119e+01,3.79309316e+00
57023.70833333,6.60046067,-0.48057149,0.00000000,3.60345686e+07,2.27748668e+07,1.54980213e+07,4.68413892e+06,9.84007676e+05,3.04249142e+05,1.32765354e+05,3.69279267e+04,1.02319916e+04,3.15249608e+03,1.14505709e+03,4.87131621e+02,2.31241778e+02,1.15766980e+02,6.34271832e+01,3.84077741e+01,2.49934054e+01,1.65572365e+01,1.14103104e+01,3.72081716e+00
57023.75000000,6.49904303,1.24878728,0.00000000,3.61192931e+07,2.28341358e+07,1.55430204e+07,4.70164354e+06,9.88031733e+05,3.05372629e+05,1.33205768e+05,3.70341523e+04,1.02566854e+04,3.15898585e+03,1.14750203e+03,4.88286659e+02,2.31813506e+02,1.16028702e+02,6.35512155e+01,3.84752441e+01,2.50341970e+01,1.65822247e+01,1.14261817e+01,3.72500761e+00
57023.79166667,5.95231173,2.89257930,0.00000000,3.61999682e+07,2.28781743e+07,1.55681128e+07,4.70176763e+06,9.84699103e+05,3.03331257e+05,1.32049150e+05,3.66358265e+04,1.01332875e+04,3.12093974e+03,1.13558420e+03,4.84196018e+02,2.30165091e+02,1.15222982e+02,6.31064715e+01,3.82170155e+01,2.48765071e+01,1.64806437e+01,1.13559119e+01,3.70104188e+00
57023.83333333,4.99772874,4.33817212,0.00000000,3.62565283e+07,2.28455107e+07,1.54943828e+07,4.61628975e+06,9.45055280e+05,2.85655687e+05,1.22997373e+05,3.37390246e+04,9.27577801e+03,2.86210830e+03,1.05248993e+03,4.54115689e+02,2.17528078e+02,1.09143485e+02,5.98559717e+01,3.63541538e+01,2.37420681e+01,1.57566623e+01,1.08621716e+01,3.53868681e+00
57023.87500000,3.70070197,5.48651391,0.00000000,3.62270513e+07,2.27075762e+07,1.53105275e+07,4.45332416e+06,8.75418755e+05,2.55551189e+05,1.07747116e+05,2.88943495e+04,7.84631461e+03,2.43142304e+03,9.13665869e+02,4.03407697e+02,1.96014277e+02,9.87561258e+01,5.43012316e+01,3.31636651e+01,2.17923964e+01,1.45115233e+01,1.00143579e+01,3.26154866e+00
57023.91666667,2.15010354,6.25892041,0.00000000,3.61308346e+07,2.25581295e+07,1.51470713e+07,4.33998635e+06,8.33095767e+05,2.38647270e+05,9.95487850e+04,2.63943578e+04,7.12788241e+03,2.21744373e+03,8.42720143e+02,3.75812008e+02,1.83497243e+02,9.25606819e+01,5.09612821e+01,3.12071712e+01,2.05664120e+01,1.37199134e+01,9.47582368e+00,3.08798641e+00
57023.95833333,0.45218027,6.60246643,0.00000000,3.61466282e+07,2.25727648e+07,1.51600164e+07,4.34654077e+06,8.35098814e+05,2.39340783e+05,9.98509065e+04,2.64774472e+04,7.15133374e+03,2.22464663e+03,8.45182099e+02,3.76771077e+02,1.83924878e+02,9.27662701e+01,5.10708526e+01,3.12721832e+01,2.06080207e+01,1.37468107e+01,9.49389301e+00,3.09355516e+00
57024.00000000,-1.27672634,6.49361223,0.00000000,3.61615034e+07,2.26056374e+07,1.51980899e+07,4.37360628e+06,8.45218758e+05,2.43354074e+05,1.01781341e+05,2.70626555e+04,7.31985574e+03,2.27498910e+03,8.62035893e+02,3.83468257e+02,1.87044045e+02,9.43353645e+01,5.19253412e+01,3.17788618e+01,2.09294420e+01,1.39556478e+01,9.63617933e+00,3.13937325e+00
