# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pctile_doserate_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.06597222,2.80957603,1.76668489,2.52308750,1.15826646e-04,2.71392167e-06,1.85382934e-07,1.06456446e-08,2.58826006e-09,2.74011194e-10
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,8.11264949e-05,1.99887390e-06,1.37886930e-07,7.17747322e-09,1.81640312e-09,1.94681469e-10
57023.18055556,-2.69959247,1.82222842,2.60241188,4.51197925e-04,9.62720420e-06,6.12914513e-07,4.50954097e-08,1.00037242e-08,1.03816087e-09
57023.18402778,-2.83596511,1.75275850,2.50319856,1.64888252e-03,4.31023127e-05,1.99259116e-06,1.53038399e-07,3.43502834e-08,3.83169197e-09
57023.18750000,-2.96690974,1.67993381,2.39919413,5.11420223e-03,1.83127465e-04,6.54926376e-06,3.98972934e-07,9.81785217e-08,1.24289251e-08
57023.19097222,-3.09217572,1.60389375,2.29059766,1.24490294e-02,6.20044082e-04,1.98341027e-05,8.20650933e-07,2.27612487e-07,3.31294171e-08
57023.19444444,-3.21152330,1.52478384,2.17761700,2.41580709e-02,1.63511727e-03,5.64643884e-05,1.45448967e-06,4.48320371e-07,7.39798460e-08
57023.19791667,-3.32472404,1.44275551,2.06046841,3.81899005e-02,3.31998971e-03,1.37146410e-04,2.26752650e-06,7.51137512e-07,1.37533237e-07
57023.20138889,-3.43156129,1.35796575,1.93937608,5.29730938e-02,5.59070161e-03,2.62874799e-04,3.20816731e-06,1.11557133e-06,2.20480242e-07
57023.20486111,-3.53183056,1.27057686,1.81457181,6.63145254e-02,8.29063584e-03,4.03891968e-04,4.18635283e-06,1.49388928e-06,3.11688391e-07
57023.20833333,-3.62533992,1.18075609,1.68629446,7.86113641e-02,1.13647024e-02,5.57796707e-04,5.22841679e-06,1.89370017e-06,4.10703941e-07
57023.21180556,-3.71191041,1.08867537,1.55478955,9.05161325e-02,1.46712572e-02,7.26963419e-04,6.31926029e-06,2.31303660e-06,5.16284350e-07
57023.21527778,-3.79137633,0.99451092,1.42030879,1.01488673e-01,1.81326758e-02,9.16229965e-04,7.42281066e-06,2.74440519e-06,6.27333263e-07
57023.21875000,-3.86358558,0.89844299,1.28310956,1.11144547e-01,2.14565553e-02,1.10610562e-03,8.48247862e-06,3.15439555e-06,7.34516479e-07
57023.22222222,-3.92839995,0.80065544,1.14345447,1.18053538e-01,2.43194959e-02,1.28138699e-03,9.39642982e-06,3.50005315e-06,8.27418234e-07
57023.22569444,-3.98569540,0.70133545,1.00161082,1.24757319e-01,2.70782481e-02,1.45048920e-03,1.02784062e-05,3.83355508e-06,9.17007191e-07
57023.22916667,-4.03536225,0.60067311,0.85785010,1.24439387e-01,2.78706081e-02,1.55005443e-03,1.06283324e-05,3.93312829e-06,9.50106067e-07
57023.23263889,-4.07730545,0.49886108,0.71244745,1.23910130e-01,2.84597161e-02,1.63262461e-03,1.09090872e-05,4.00873842e-06,9.76064207e-07
57023.23611111,-4.11144471,0.39609423,0.56568119,1.23239372e-01,2.89157709e-02,1.70221171e-03,1.11428212e-05,4.06758077e-06,9.96946249e-07
57023.23958333,-4.13771470,0.29256926,0.41783221,1.21652036e-01,2.89434925e-02,1.75038969e-03,1.12483767e-05,4.07787828e-06,1.00493802e-06
57023.24305556,-4.15606513,0.18848432,0.26918351,1.19629372e-01,2.86691986e-02,1.78420597e-03,1.12675831e-05,4.05644766e-06,1.00425374e-06
57023.24652778,-4.16646088,0.08403862,0.12001959,1.18225865e-01,2.84930061e-02,1.81078949e-03,1.12971884e-05,4.04414025e-06,1.00464378e-06
57023.25000000,-4.16888206,-0.02056793,-0.02937405,1.18017401e-01,2.85337582e-02,1.83016648e-03,1.13607769e-05,4.05457592e-06,1.00887915e-06
57023.25347222,-4.16332402,-0.12513511,-0.17871146,1.17934723e-01,2.85505922e-02,1.83821015e-03,1.13893148e-05,4.05896271e-06,1.01064436e-06
57023.25694444,-4.14979741,-0.22946279,-0.32770682,1.18197545e-01,2.85588770e-02,1.82774054e-03,1.13604469e-05,4.05683571e-06,1.00906580e-06
57023.26041667,-4.12832812,-0.33335127,-0.47607495,1.19127504e-01,2.86575261e-02,1.80654965e-03,1.13243565e-05,4.06198172e-06,1.00778755e-06
57023.26388889,-4.09895723,-0.43660172,-0.62353188,1.20664413e-01,2.88565210e-02,1.77937795e-03,1.12998463e-05,4.07686906e-06,1.00784737e-06
57023.26736111,-4.06174097,-0.53901652,-0.76979538,1.22789712e-01,2.91492847e-02,1.74541788e-03,1.12860252e-05,4.10051961e-06,1.00895587e-06
57023.27083333,-4.01675057,-0.64039965,-0.91458549,1.24025322e-01,2.89695970e-02,1.69598804e-03,1.11478770e-05,4.07593888e-06,9.97604278e-07
57023.27430556,-3.96407214,-0.74055705,-1.05762508,1.24740836e-01,2.85379800e-02,1.62904838e-03,1.09254607e-05,4.02052062e-06,9.77722136e-07
57023.27777778,-3.90380650,-0.83929704,-1.19864040,1.25306464e-01,2.79910636e-02,1.55133763e-03,1.06637330e-05,3.95055253e-06,9.53504262e-07
57023.28125000,-3.83606900,-0.93643062,-1.33736152,1.25528017e-01,2.72320555e-02,1.45832433e-03,1.03335089e-05,3.85557406e-06,9.22162520e-07
57023.28472222,-3.76098929,-1.03177187,-1.47352294,1.19322327e-01,2.46973175e-02,1.30423109e-03,9.52679305e-06,3.54937697e-06,8.40043352e-07
57023.28819444,-3.67871107,-1.12513832,-1.60686406,1.13082763e-01,2.21023352e-02,1.14565933e-03,8.70015382e-06,3.23654877e-06,7.55936511e-07
57023.29166667,-3.58939183,-1.21635127,-1.73712964,1.05207297e-01,1.92360950e-02,9.78213431e-04,7.78701344e-06,2.88545763e-06,6.63331494e-07
57023.29513889,-3.49320252,-1.30523612,-1.86407037,9.53199171e-02,1.61110084e-02,8.07398712e-04,6.79182444e-06,2.49626863e-06,5.63093723e-07
57023.29861111,-3.39032724,-1.39162277,-1.98744328,8.55322273e-02,1.31649746e-02,6.49201218e-04,5.84011528e-06,2.12652264e-06,4.68616190e-07
57023.30208333,-3.28096289,-1.47534585,-2.10701224,7.50588694e-02,1.03800390e-02,5.10541515e-04,4.91185435e-06,1.77115494e-06,3.79871515e-07
57023.30555556,-3.16531882,-1.55624514,-2.22254839,6.44722731e-02,7.89535676e-03,3.83765566e-04,4.05264784e-06,1.44056363e-06,2.98604121e-07
57023.30902778,-3.04361634,-1.63416578,-2.33383060,5.36020435e-02,5.69629066e-03,2.69066925e-04,3.25583021e-06,1.13249269e-06,2.24340965e-07
57023.31250000,-2.91608840,-1.70895864,-2.44064588,4.21693170e-02,3.88632072e-03,1.68971082e-04,2.51698403e-06,8.46202280e-07,1.58727920e-07
57023.31597222,-2.78297908,-1.78048057,-2.54278978,3.09556147e-02,2.34980709e-03,8.65125462e-05,1.83754240e-06,5.86197402e-07,1.01400921e-07
57023.31944444,-2.64454317,-1.84859467,-2.64006679,2.13293830e-02,1.33964693e-03,4.48364910e-05,1.30154706e-06,3.92022143e-07,6.27810919e-08
57023.32291667,-2.50104562,-1.91317057,-2.73229073,1.35552989e-02,6.94827843e-04,2.21729753e-05,8.81757791e-07,2.47370534e-07,3.64439819e-08
57023.32638889,-2.35276108,-1.97408468,-2.81928510,7.73817412e-03,3.06677450e-04,1.03774591e-05,5.65601266e-07,1.44465895e-07,1.91963517e-08
57023.32986111,-2.19997338,-2.03122040,-2.90088337,4.47875872e-03,1.52550331e-04,5.61559312e-06,3.59856755e-07,8.70764909e-08,1.07818667e-08
57023.33333333,-2.04297494,-2.08446838,-2.97692936,2.55989998e-03,7.40010677e-05,3.07765467e-06,2.24643664e-07,5.18293814e-08,6.00666228e-09
57023.33680556,-1.88206627,-2.13372670,-3.04727754,1.34750877e-03,3.27378854e-05,1.62799079e-06,1.29516918e-07,2.85783209e-08,3.10843245e-09
57023.34027778,-1.71755533,-2.17890109,-3.11179325,8.66589931e-04,2.01730273e-05,1.08936667e-06,8.44068363e-08,1.86315741e-08,1.99669765e-09
57023.34375000,-1.54975700,-2.21990507,-3.17035301,5.02703932e-04,1.07005204e-05,6.73385661e-07,5.04238051e-08,1.11344492e-08,1.15494341e-09
57023.34722222,-1.37899245,-2.25666018,-3.22284473,3.43755399e-04,7.36899480e-06,4.84285636e-07,3.42126488e-08,7.66474109e-09,7.94793975e-10
57023.35069444,-1.20558851,-2.28909604,-3.26916795,2.17102821e-04,4.71189880e-06,3.30169523e-07,2.15502863e-08,4.93126445e-09,5.08982855e-10
57023.35416667,-1.02987710,-2.31715060,-3.30923401,1.62847797e-04,3.64269575e-06,2.53050195e-07,1.56298790e-08,3.67063759e-09,3.82953592e-10
57023.35763889,-0.85219450,-2.34077015,-3.34296622,1.13657144e-04,2.66300459e-06,1.84024241e-07,1.05391641e-08,2.55308830e-09,2.69773870e-10
57023.36111111,-0.67288080,-2.35990947,-3.37030001,8.63014656e-05,2.09927089e-06,1.42358307e-07,7.62928741e-09,1.92617895e-09,2.05625400e-10
57023.36458333,-0.49227922,-2.37453195,-3.39118308,6.66593310e-05,1.67570474e-06,1.11795354e-07,5.78839534e-09,1.48294224e-09,1.59830442e-10
57023.36805556,-0.31073542,-2.38460959,-3.40557544,4.87700105e-05,1.28263678e-06,8.53720946e-08,4.18368315e-09,1.08815119e-09,1.18662189e-10
57023.37152778,-0.12859688,-2.39012311,-3.41344955,3.79422061e-05,1.01993832e-06,6.59607673e-08,3.15531097e-09,8.46061816e-10,9.23603750e-11
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,1.06124840e-04,2.50634165e-06,1.68892164e-07,9.68248809e-09,2.36835573e-09,2.50938295e-10
57023.41319444,1.97742164,-2.10516361,-3.00648521,1.60034293e-04,3.58290711e-06,2.43014200e-07,1.51393948e-08,3.57878670e-09,3.74180200e-10
57023.41666667,2.13606095,-2.05354039,-2.93275962,2.18853227e-04,4.74433854e-06,3.25507329e-07,2.14275868e-08,4.93277277e-09,5.10107868e-10
57023.42013889,2.29061185,-1.99798671,-2.85342074,3.60482004e-04,7.73224963e-06,4.95745691e-07,3.49400402e-08,7.95508393e-09,8.27698349e-10
57023.42361111,2.44077854,-1.93860890,-2.76862044,5.27726838e-04,1.12502176e-05,6.94591422e-07,5.19560333e-08,1.15793091e-08,1.20590489e-09
57023.42708333,2.58627360,-1.87552060,-2.67852101,9.50368176e-04,2.24958846e-05,1.17271377e-06,9.01699902e-08,2.01314717e-08,2.18048285e-09
57023.43055556,2.72681854,-1.80884258,-2.58329492,1.54892638e-03,4.01336246e-05,1.86980678e-06,1.42562826e-07,3.21387061e-08,3.58676939e-09
57023.43402778,2.86214438,-1.73870244,-2.48312442,2.78709804e-03,8.27135634e-05,3.36206823e-06,2.39030063e-07,5.57878160e-08,6.55200537e-09
57023.43750000,2.99199209,-1.66523443,-2.37820123,5.01788554e-03,1.81285059e-04,6.46570212e-06,3.88039980e-07,9.59860081e-08,1.22144033e-08
57023.44097222,3.11611315,-1.58857918,-2.26872618,8.44636368e-03,3.53683217e-04,1.17364353e-05,5.99282085e-07,1.56333067e-07,2.12608161e-08
57023.44444444,3.23426999,-1.50888339,-2.15490881,1.48159059e-02,7.91498582e-04,2.49168975e-05,9.37737954e-07,2.68829867e-07,4.03704050e-08
57023.44791667,3.34623646,-1.42629962,-2.03696696,2.34575149e-02,1.58033413e-03,5.36410836e-05,1.40496957e-06,4.33863424e-07,7.14795215e-08
57023.45138889,3.45179826,-1.34098592,-1.91512637,3.38612635e-02,2.74150032e-03,1.04858301e-04,1.99174529e-06,6.49850859e-07,1.15519334e-07
57023.45486111,3.55075334,-1.25310558,-1.78962024,4.61005680e-02,4.48106130e-03,2.00874542e-04,2.74074915e-06,9.39589094e-07,1.80259210e-07
57023.45833333,3.64291230,-1.16282681,-1.66068879,5.75220455e-02,6.58770518e-03,3.13134944e-04,3.53290423e-06,1.24761915e-06,2.53201800e-07
57023.46180556,3.72809875,-1.07032239,-1.52857879,6.88677858e-02,9.01560412e-03,4.37811986e-04,4.39463717e-06,1.58046441e-06,3.34019493e-07
57023.46527778,3.80614965,-0.97576939,-1.39354311,7.96806426e-02,1.18621226e-02,5.78462340e-04,5.34321851e-06,1.94407913e-06,4.24647484e-07
57023.46875000,3.87691561,-0.87934876,-1.25584019,9.00780929e-02,1.49009188e-02,7.33805906e-04,6.32944921e-06,2.32444395e-06,5.21055050e-07
57023.47222222,3.94026118,-0.78124508,-1.11573360,1.00491373e-01,1.82097360e-02,9.13278202e-04,7.38177515e-06,2.73528423e-06,6.26860951e-07
57023.47569444,3.99606511,-0.68164609,-0.97349150,1.08031177e-01,2.11377812e-02,1.08805729e-03,8.31376165e-06,3.09106452e-06,7.21612435e-07
57023.47916667,4.04422061,-0.58074244,-0.82938616,1.14913874e-01,2.40277759e-02,1.26615205e-03,9.23589094e-06,3.43970688e-06,8.15529633e-07
57023.48263889,4.08463549,-0.47872725,-0.68369336,1.17468849e-01,2.57781416e-02,1.40652321e-03,9.85161120e-06,3.65118118e-06,8.76842469e-07
57023.48611111,4.11723241,-0.37579578,-0.53669199,1.16922576e-01,2.66264218e-02,1.51411337e-03,1.02251621e-05,3.75618864e-06,9.12230990e-07
57023.48958333,4.14194898,-0.27214504,-0.38866339,1.16105519e-01,2.72697470e-02,1.60642660e-03,1.05330250e-05,3.83737741e-06,9.40710401e-07
57023.49305556,4.15873788,-0.16797341,-0.23989090,1.13636595e-01,2.71200169e-02,1.67543930e-03,1.06322922e-05,3.83729914e-06,9.48548860e-07
57023.49652778,4.16756699,-0.06348029,-0.09065925,1.10805197e-01,2.67739461e-02,1.73084963e-03,1.06738540e-05,3.81386257e-06,9.49858222e-07
57023.50000000,4.16841941,0.04113434,0.05874592,1.08077565e-01,2.63705704e-02,1.77047516e-03,1.06745385e-05,3.77979027e-06,9.47205054e-07
57023.50347222,4.16129350,0.14567023,0.20803865,1.05849651e-01,2.60354393e-02,1.80055428e-03,1.06754227e-05,3.75047869e-06,9.44499666e-07
57023.50694444,4.14620290,0.24992731,0.35693319,1.04376453e-01,2.58294928e-02,1.82410319e-03,1.06926315e-05,3.73401927e-06,9.43704279e-07
57023.51041667,4.12317650,0.35370603,0.50514457,1.03628711e-01,2.57403535e-02,1.83961554e-03,1.07172995e-05,3.72851011e-06,9.44267169e-07
57023.51388889,4.09225837,0.45680777,0.65238910,1.03601126e-01,2.57427454e-02,1.84156842e-03,1.07235757e-05,3.72938800e-06,9.44656644e-07
57023.51736111,4.05350769,0.55903517,0.79838497,1.04201615e-01,2.58129194e-02,1.82871064e-03,1.07013329e-05,3.73351015e-06,9.44101902e-07
57023.52083333,4.00699862,0.66019259,0.94285273,1.05557196e-01,2.60027087e-02,1.80707962e-03,1.06843908e-05,3.74868500e-06,9.44844241e-07
57023.52430556,3.95282019,0.76008640,1.08551588,1.07615060e-01,2.63112748e-02,1.77909059e-03,1.06812066e-05,3.77557306e-06,9.47283420e-07
57023.52777778,3.89107608,0.85852541,1.22610136,1.10172088e-01,2.66942106e-02,1.74261420e-03,1.06812779e-05,3.80814796e-06,9.49982557e-07
57023.53125000,3.82188448,0.95532121,1.36434009,1.12905254e-01,2.70451860e-02,1.69260074e-03,1.06496908e-05,3.83359650e-06,9.49689656e-07
57023.53472222,3.74537782,1.05028854,1.49996748,1.15541006e-01,2.73277484e-02,1.62965342e-03,1.05872264e-05,3.84723540e-06,9.45591787e-07
57023.53819444,3.66170254,1.14324561,1.63272394,1.16504183e-01,2.68325178e-02,1.54513677e-03,1.03231798e-05,3.78132029e-06,9.21453216e-07
57023.54166667,3.57101878,1.23401452,1.76235538,1.17030178e-01,2.60706202e-02,1.44606466e-03,9.98073369e-06,3.68603782e-06,8.89224193e-07
57023.54513889,3.47350012,1.32242154,1.88861369,1.17212963e-01,2.51038216e-02,1.33371058e-03,9.57613735e-06,3.56732307e-06,8.50419140e-07
57023.54861111,3.36933320,1.40829746,2.01125721,1.10727885e-01,2.23764451e-02,1.16511014e-03,8.70238991e-06,3.23813575e-06,7.61694112e-07
57023.55208333,3.25871740,1.49147790,2.13005119,1.04311858e-01,1.96768676e-02,9.97828661e-04,7.83918855e-06,2.91198498e-06,6.73786134e-07
57023.55555556,3.14186444,1.57180366,2.24476826,9.53413962e-02,1.66323844e-02,8.26403959e-04,6.87113502e-06,2.53650685e-06,5.75930973e-07
57023.55902778,3.01899797,1.64912100,2.35518887,8.57496176e-02,1.36043481e-02,6.64715201e-04,5.90518836e-06,2.16105004e-06,4.79492106e-07
57023.56250000,2.89035317,1.72328194,2.46110167,7.53760352e-02,1.07692885e-02,5.23424100e-04,4.96815140e-06,1.80175205e-06,3.89432364e-07
