# Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pert_fluence_conf_level_90.txt
# Irene Software Version:  1.58.001
#
# Model type:               AP9
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.1 0.2 0.4 0.6 0.8 1 2 4 6 8 10 15 20 30 50 60 80 100 150 200 300 400 700 1200 2000
#
# Accumulation mode:        Cumulative
#
# Aggregation Confidence Level:   90
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.41666667,-2.20385931,-6.24019504,0.00000000,1.45883058e+11,4.05927836e+10,6.86487811e+09,2.08766583e+09,8.16697196e+08,3.73151316e+08,1.74079035e+07,6.42910493e+04,2.80350001e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.45833333,-0.50895382,-6.59833282,0.00000000,1.66382205e+11,4.63873142e+10,7.72676959e+09,2.34153282e+09,9.15371368e+08,4.18955423e+08,1.96785457e+07,7.33364347e+04,3.22117776e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.50000000,1.22082513,-6.50435362,0.00000000,1.87200306e+11,5.22786504e+10,8.59875153e+09,2.59788543e+09,1.01490824e+09,4.65166692e+08,2.19751020e+07,8.25171238e+04,3.64470523e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.54166667,2.86695329,-5.96469688,0.00000000,2.08132101e+11,5.82047563e+10,9.47460587e+09,2.85524836e+09,1.11480650e+09,5.11547420e+08,2.42816780e+07,9.17476817e+04,4.06990574e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.58333333,4.31663814,-5.01633981,0.00000000,2.28789854e+11,6.40480196e+10,1.03423194e+10,3.11071804e+09,1.21407049e+09,5.57627310e+08,2.65675597e+07,1.00864968e+05,4.48952153e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62500000,5.47054746,-3.72426374,0.00000000,2.48180715e+11,6.95064102e+10,1.11710211e+10,3.35682243e+09,1.31014254e+09,6.02201220e+08,2.87540273e+07,1.09450083e+05,4.88589107e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.66666667,6.24961552,-2.17700156,0.00000000,2.65897213e+11,7.44635472e+10,1.19489951e+10,3.59036554e+09,1.40172562e+09,6.44596118e+08,3.08004712e+07,1.17312964e+05,5.24642459e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.70833333,6.60046067,-0.48057149,0.00000000,2.82542633e+11,7.91078787e+10,1.26956736e+10,3.81578576e+09,1.49019181e+09,6.85413673e+08,3.27486514e+07,1.24693634e+05,5.57901179e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.75000000,6.49904303,1.24878728,0.00000000,2.98858526e+11,8.36560578e+10,1.34331781e+10,4.03878960e+09,1.57769774e+09,7.25731307e+08,3.46654239e+07,1.31918880e+05,5.90356900e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.79166667,5.95231173,2.89257930,0.00000000,3.15073577e+11,8.81737598e+10,1.41681959e+10,4.26116494e+09,1.66495110e+09,7.65911242e+08,3.65727711e+07,1.39092704e+05,6.22732530e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.83333333,4.99772874,4.33817212,0.00000000,3.30434175e+11,9.24454119e+10,1.48785415e+10,4.47696961e+09,1.74959901e+09,8.04752525e+08,3.83982871e+07,1.45876883e+05,6.53089834e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.87500000,3.70070197,5.48651391,0.00000000,3.43827682e+11,9.61532263e+10,1.55310635e+10,4.67720871e+09,1.82805468e+09,8.40426952e+08,4.00330982e+07,1.51768212e+05,6.78734134e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.91666667,2.15010354,6.25892041,0.00000000,3.55415104e+11,9.93488544e+10,1.61289619e+10,4.86208333e+09,1.90023406e+09,8.72899140e+08,4.14826671e+07,1.56826493e+05,6.99474471e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.95833333,0.45218027,6.60246643,0.00000000,3.66441852e+11,1.02388711e+11,1.67093870e+10,5.04170330e+09,1.97017455e+09,9.04227788e+08,4.28693900e+07,1.61618488e+05,7.18293912e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57024.00000000,-1.27672634,6.49361223,0.00000000,3.77620217e+11,1.05470318e+11,1.72951633e+10,5.22307359e+09,2.04087998e+09,9.35941822e+08,4.42755961e+07,1.66487155e+05,7.37682224e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
