# Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pert_fluence_008.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.41666667,-2.20385931,-6.24019504,0.00000000,2.30120241e+12,1.38841056e+12,9.17902700e+11,2.78484695e+11,6.46573954e+10,2.38350421e+10,1.20034156e+10,3.94639200e+09,1.24957275e+09,4.17496080e+08,1.59701749e+08,7.02367792e+07,3.53320946e+07,1.98899341e+07,1.25332621e+07,8.54570717e+06,5.99137302e+06,4.17737202e+06,2.98626603e+06,1.05179510e+06
57023.45833333,-0.50895382,-6.59833282,0.00000000,2.52981316e+12,1.52849298e+12,1.01207859e+12,3.08636649e+11,7.22100724e+10,2.67589796e+10,1.35167057e+10,4.46324561e+09,1.41764860e+09,4.73757223e+08,1.80559672e+08,7.90474867e+07,3.96156212e+07,2.22640458e+07,1.40235820e+07,9.55950291e+06,6.69894296e+06,4.66889570e+06,3.33729002e+06,1.17559107e+06
57023.50000000,1.22082513,-6.50435362,0.00000000,2.75845254e+12,1.66868873e+12,1.10639743e+12,3.38903630e+11,7.98162766e+10,2.97095210e+10,1.50452822e+10,4.98607291e+09,1.58784624e+09,5.30739352e+08,2.01656917e+08,8.79423045e+07,4.39320167e+07,2.46537551e+07,1.55229970e+07,1.05792680e+07,7.41056162e+06,5.16320239e+06,3.69031135e+06,1.30010923e+06
57023.54166667,2.86695329,-5.96469688,0.00000000,2.98717758e+12,1.80896804e+12,1.20079349e+12,3.69217533e+11,8.74424243e+10,3.26697264e+10,1.65793126e+10,5.51098806e+09,1.75878402e+09,5.87973374e+08,2.22837523e+08,9.68658744e+07,4.82593297e+07,2.70485266e+07,1.70254142e+07,1.16010838e+07,8.12362041e+06,5.65851028e+06,4.04404976e+06,1.42488461e+06
57023.58333333,4.31663814,-5.01633981,0.00000000,3.21603427e+12,1.94924146e+12,1.29512417e+12,3.99447274e+11,9.50252083e+10,3.56077761e+10,1.81003864e+10,6.03072952e+09,1.92787272e+09,6.44577955e+08,2.43808935e+08,1.05715154e+08,5.25571215e+07,2.94290640e+07,1.85195981e+07,1.26176283e+07,8.83318760e+06,6.15143451e+06,4.39607180e+06,1.54903374e+06
57023.62500000,5.47054746,-3.72426374,0.00000000,3.44519123e+12,2.08931641e+12,1.38905406e+12,4.29271642e+11,1.02406961e+11,3.84439534e+10,1.95623238e+10,6.52703386e+09,2.08857411e+09,6.98321485e+08,2.63832637e+08,1.14232537e+08,5.67257887e+07,3.17484339e+07,1.99783464e+07,1.36111769e+07,9.52731905e+06,6.63377033e+06,4.74047070e+06,1.67040355e+06
57023.66666667,6.24961552,-2.17700156,0.00000000,3.67480956e+12,2.22912189e+12,1.48241368e+12,4.58517922e+11,1.09506901e+11,4.11382905e+10,2.09419783e+10,6.99094111e+09,2.23774719e+09,7.48156935e+08,2.82554174e+08,1.22286596e+08,6.07084862e+07,3.39764350e+07,2.13824593e+07,1.45685450e+07,1.01969480e+07,7.09937436e+06,5.07291714e+06,1.78747621e+06
57023.70833333,6.60046067,-0.48057149,0.00000000,3.90494347e+12,2.36884058e+12,1.57542774e+12,4.87368566e+11,1.16413307e+11,4.37353064e+10,2.22649372e+10,7.43259536e+09,2.37904087e+09,7.95345413e+08,3.00387455e+08,1.30017541e+08,6.45557175e+07,3.61345192e+07,2.27430562e+07,1.54964029e+07,1.08463975e+07,7.55126843e+06,5.39565209e+06,1.90110973e+06
57023.75000000,6.49904303,1.24878728,0.00000000,4.13562351e+12,2.50876993e+12,1.66849618e+12,5.16149287e+11,1.23271289e+11,4.63055988e+10,2.35716162e+10,7.86751929e+09,2.51786600e+09,8.41698491e+08,3.17945583e+08,1.37651677e+08,6.83634157e+07,3.82719956e+07,2.40903446e+07,1.64149642e+07,1.14894078e+07,7.99878915e+06,5.71529288e+06,2.01364350e+06
57023.79166667,5.95231173,2.89257930,0.00000000,4.36682969e+12,2.64899184e+12,1.76174178e+12,5.44965308e+11,1.30127742e+11,4.88719466e+10,2.48750849e+10,8.30072292e+09,2.65596268e+09,8.87794555e+08,3.35425131e+08,1.45262668e+08,7.21636988e+07,4.04058672e+07,2.54349904e+07,1.73314729e+07,1.21309364e+07,8.44529826e+06,6.03421083e+06,2.12590779e+06
57023.83333333,4.99772874,4.33817212,0.00000000,4.59827673e+12,2.78903040e+12,1.85462279e+12,5.73425099e+11,1.36816899e+11,5.13552275e+10,2.61303263e+10,8.71515050e+09,2.78745923e+09,9.31685021e+08,3.52159107e+08,1.52597708e+08,7.58453610e+07,4.24772212e+07,2.67402473e+07,1.82211157e+07,1.27540562e+07,8.87932450e+06,6.34431023e+06,2.23506255e+06
57023.87500000,3.70070197,5.48651391,0.00000000,4.82937203e+12,2.92807914e+12,1.94626966e+12,6.00931091e+11,1.43091199e+11,5.36380442e+10,2.72706225e+10,9.08553342e+09,2.90365321e+09,9.70477166e+08,3.67151980e+08,1.59276074e+08,7.92388625e+07,4.43952781e+07,2.79491240e+07,1.90452558e+07,1.33323264e+07,9.28291542e+06,6.63292084e+06,2.33667570e+06
57023.91666667,2.15010354,6.25892041,0.00000000,5.05964337e+12,3.06582383e+12,2.03645881e+12,6.27421200e+11,1.48947090e+11,5.57236045e+10,2.82993340e+10,9.41391147e+09,3.00544325e+09,1.00448807e+09,3.80490581e+08,1.65316068e+08,8.23445620e+07,4.61577836e+07,2.90597889e+07,1.98025701e+07,1.38647367e+07,9.65532063e+06,6.89951562e+06,2.43059378e+06
57023.95833333,0.45218027,6.60246643,0.00000000,5.28954455e+12,3.20303891e+12,2.12607520e+12,6.53534415e+11,1.54655038e+11,5.77412332e+10,2.92902314e+10,9.72838450e+09,3.10255793e+09,1.03695688e+09,3.93285126e+08,1.71138949e+08,8.53486140e+07,4.78641791e+07,3.01348799e+07,2.05357041e+07,1.43805489e+07,1.00164226e+07,7.15813042e+06,2.52173221e+06
57024.00000000,-1.27672634,6.49361223,0.00000000,5.51964818e+12,3.34047157e+12,2.21590328e+12,6.79771719e+11,1.60408747e+11,5.97791906e+10,3.02922013e+10,1.00468434e+10,3.20100419e+09,1.06986426e+09,4.06235286e+08,1.77024111e+08,8.83819859e+07,4.95868848e+07,3.12205209e+07,2.12761857e+07,1.49015058e+07,1.03810566e+07,7.41923832e+06,2.61373409e+06
