# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doseaccum_005.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.03472222,3.77632250,1.01317888,1.44696939,1.29565098e+01,2.04510517e+00,1.21071761e-01,1.30290989e-03,3.66333554e-04,7.77514729e-05
57023.03819444,3.69544744,1.10694779,1.58088528,1.42580407e+01,2.12074415e+00,1.23438825e-01,1.38874131e-03,3.92358341e-04,8.14976529e-05
57023.04166667,3.60749932,1.19859802,1.71177537,1.52444027e+01,2.16761437e+00,1.24926857e-01,1.45774530e-03,4.12392998e-04,8.41274550e-05
57023.04513889,3.51264647,1.28795413,1.83938913,1.59168181e+01,2.19294054e+00,1.25671159e-01,1.50996045e-03,4.26572652e-04,8.57790572e-05
57023.04861111,3.41107045,1.37484512,1.96348231,1.63048447e+01,2.20355054e+00,1.25981284e-01,1.54668204e-03,4.35579108e-04,8.66676263e-05
57023.05208333,3.30296565,1.45910466,2.08381741,1.64825034e+01,2.20665497e+00,1.26115825e-01,1.57087978e-03,4.40710749e-04,8.70717102e-05
57023.05555556,3.18853901,1.54057148,2.20016408,1.65479170e+01,2.20737318e+00,1.26184601e-01,1.58579696e-03,4.43452702e-04,8.72392911e-05
57023.05902778,3.06800952,1.61908966,2.31229967,1.65699662e+01,2.20757716e+00,1.26221373e-01,1.59402436e-03,4.44839050e-04,8.73083098e-05
57023.06250000,2.94160788,1.69450891,2.42000952,1.65774746e+01,2.20765217e+00,1.26240206e-01,1.59790249e-03,4.45458501e-04,8.73353344e-05
57023.06597222,2.80957603,1.76668489,2.52308750,1.65800230e+01,2.20768726e+00,1.26249798e-01,1.59933147e-03,4.45679750e-04,8.73448435e-05
57023.06944444,2.67216666,1.83547944,2.62133630,1.65806935e+01,2.20770014e+00,1.26253135e-01,1.59963991e-03,4.45727323e-04,8.73472415e-05
57023.07291667,2.52964280,1.90076090,2.71456789,1.65806935e+01,2.20770014e+00,1.26253135e-01,1.59963991e-03,4.45727323e-04,8.73472415e-05
57023.07638889,2.38227721,1.96240431,2.80260381,1.65806935e+01,2.20770014e+00,1.26253135e-01,1.59963991e-03,4.45727323e-04,8.73472415e-05
57023.07986111,2.23035196,2.02029170,2.88527556,1.65806935e+01,2.20770014e+00,1.26253135e-01,1.59963991e-03,4.45727323e-04,8.73472415e-05
57023.08333333,2.07415783,2.07431226,2.96242492,1.65806935e+01,2.20770014e+00,1.26253135e-01,1.59963991e-03,4.45727323e-04,8.73472415e-05
57023.08680556,1.91399378,2.12436260,3.03390422,1.65806935e+01,2.20770014e+00,1.26253135e-01,1.59963991e-03,4.45727323e-04,8.73472415e-05
57023.09027778,1.75016636,2.17034693,3.09957665,1.65806935e+01,2.20770014e+00,1.26253135e-01,1.59963991e-03,4.45727323e-04,8.73472415e-05
57023.09375000,1.58298913,2.21217723,3.15931651,1.65806935e+01,2.20770014e+00,1.26253135e-01,1.59963991e-03,4.45727323e-04,8.73472415e-05
57023.09722222,1.41278207,2.24977344,3.21300946,1.65806935e+01,2.20770014e+00,1.26253135e-01,1.59963991e-03,4.45727323e-04,8.73472415e-05
57023.10069444,1.23987095,2.28306360,3.26055273,1.65806935e+01,2.20770014e+00,1.26253135e-01,1.59963991e-03,4.45727323e-04,8.73472415e-05
57023.10416667,1.06458674,2.31198399,3.30185533,1.65806935e+01,2.20770014e+00,1.26253135e-01,1.59963991e-03,4.45727323e-04,8.73472415e-05
57023.10763889,0.88726491,2.33647926,3.33683819,1.65806935e+01,2.20770014e+00,1.26253135e-01,1.59963991e-03,4.45727323e-04,8.73472415e-05
57023.11111111,0.70824486,2.35650252,3.36543438,1.65806935e+01,2.20770014e+00,1.26253135e-01,1.59963991e-03,4.45727323e-04,8.73472415e-05
57023.11458333,0.52786923,2.37201546,3.38758915,1.65806935e+01,2.20770014e+00,1.26253135e-01,1.59963991e-03,4.45727323e-04,8.73472415e-05
57023.11805556,0.34648328,2.38298837,3.40326009,1.65806935e+01,2.20770014e+00,1.26253135e-01,1.59963991e-03,4.45727323e-04,8.73472415e-05
57023.12152778,0.16443415,2.38940026,3.41241722,1.65806935e+01,2.20770014e+00,1.26253135e-01,1.59963991e-03,4.45727323e-04,8.73472415e-05
57023.12500000,-0.01792971,2.39123886,3.41504301,1.65806935e+01,2.20770014e+00,1.26253135e-01,1.59963991e-03,4.45727323e-04,8.73472415e-05
57023.12847222,-0.20025925,2.38850064,3.41113242,1.65806935e+01,2.20770014e+00,1.26253135e-01,1.59963991e-03,4.45727323e-04,8.73472415e-05
57023.13194444,-0.38220549,2.38119084,3.40069296,1.65806935e+01,2.20770014e+00,1.26253135e-01,1.59963991e-03,4.45727323e-04,8.73472415e-05
57023.13541667,-0.56342019,2.36932347,3.38374459,1.65806935e+01,2.20770014e+00,1.26253135e-01,1.59963991e-03,4.45727323e-04,8.73472415e-05
57023.13888889,-0.74355651,2.35292123,3.36031976,1.65806935e+01,2.20770014e+00,1.26253135e-01,1.59963991e-03,4.45727323e-04,8.73472415e-05
57023.14236111,-0.92226967,2.33201551,3.33046330,1.65806935e+01,2.20770014e+00,1.26253135e-01,1.59963991e-03,4.45727323e-04,8.73472415e-05
57023.14583333,-1.09921762,2.30664633,3.29423236,1.65806935e+01,2.20770014e+00,1.26253135e-01,1.59963991e-03,4.45727323e-04,8.73472415e-05
57023.14930556,-1.27406166,2.27686225,3.25169628,1.65806935e+01,2.20770014e+00,1.26253135e-01,1.59963991e-03,4.45727323e-04,8.73472415e-05
57023.15277778,-1.44646716,2.24272026,3.20293647,1.65806935e+01,2.20770014e+00,1.26253135e-01,1.59963991e-03,4.45727323e-04,8.73472415e-05
57023.15625000,-1.61610414,2.20428573,3.14804627,1.65806935e+01,2.20770014e+00,1.26253135e-01,1.59963991e-03,4.45727323e-04,8.73472415e-05
57023.15972222,-1.78264790,2.16163221,3.08713073,1.65806935e+01,2.20770014e+00,1.26253135e-01,1.59963991e-03,4.45727323e-04,8.73472415e-05
57023.16319444,-1.94577969,2.11484134,3.02030644,1.65806935e+01,2.20770014e+00,1.26253135e-01,1.59963991e-03,4.45727323e-04,8.73472415e-05
57023.16666667,-2.10518726,2.06400268,2.94770131,1.65806935e+01,2.20770014e+00,1.26253135e-01,1.59963991e-03,4.45727323e-04,8.73472415e-05
57023.17013889,-2.26056553,2.00921353,2.86945430,1.65806935e+01,2.20770014e+00,1.26253135e-01,1.59963991e-03,4.45727323e-04,8.73472415e-05
57023.17361111,-2.41161709,1.95057876,2.78571517,1.65806935e+01,2.20770014e+00,1.26253135e-01,1.59963991e-03,4.45727323e-04,8.73472415e-05
57023.17708333,-2.55805283,1.88821060,2.69664420,1.65812179e+01,2.20771002e+00,1.26255456e-01,1.59988040e-03,4.45764004e-04,8.73489489e-05
57023.18055556,-2.69959247,1.82222842,2.60241188,1.65838029e+01,2.20774331e+00,1.26264317e-01,1.60152516e-03,4.46018983e-04,8.73587000e-05
57023.18402778,-2.83596511,1.75275850,2.50319856,1.65940782e+01,2.20783948e+00,1.26287245e-01,1.60684598e-03,4.46897586e-04,8.73951509e-05
57023.18750000,-2.96690974,1.67993381,2.39919413,1.66338762e+01,2.20821098e+00,1.26337506e-01,1.61884630e-03,4.49073683e-04,8.75066009e-05
57023.19097222,-3.09217572,1.60389375,2.29059766,1.67634542e+01,2.21006069e+00,1.26437230e-01,1.64082694e-03,4.53597929e-04,8.78099875e-05
57023.19444444,-3.21152330,1.52478384,2.17761700,1.70856225e+01,2.21760596e+00,1.26653051e-01,1.67638510e-03,4.61999629e-04,8.85381441e-05
57023.19791667,-3.32472404,1.44275551,2.06046841,1.76961352e+01,2.23836182e+00,1.27172081e-01,1.72858545e-03,4.75780142e-04,8.99907773e-05
57023.20138889,-3.43156129,1.35796575,1.93937608,1.86447128e+01,2.28073776e+00,1.28273212e-01,1.79856515e-03,4.95803532e-04,9.24275892e-05
57023.20486111,-3.53183056,1.27057686,1.81457181,1.99484866e+01,2.35413098e+00,1.30143524e-01,1.88608327e-03,5.22377114e-04,9.60469847e-05
57023.20833333,-3.62533992,1.18075609,1.68629446,2.15384155e+01,2.46920110e+00,1.33031330e-01,1.98944352e-03,5.55029973e-04,1.00954793e-04
57023.21180556,-3.71191041,1.08867537,1.55478955,2.33048015e+01,2.63369945e+00,1.37330963e-01,2.10661017e-03,5.92997548e-04,1.07188318e-04
57023.21527778,-3.79137633,0.99451092,1.42030879,2.51422651e+01,2.84984205e+00,1.43709998e-01,2.23585666e-03,6.35468930e-04,1.14756304e-04
57023.21875000,-3.86358558,0.89844299,1.28310956,2.69509305e+01,3.11420409e+00,1.53210903e-01,2.37577926e-03,6.81604159e-04,1.23662313e-04
57023.22222222,-3.92839995,0.80065544,1.14345447,2.86458038e+01,3.41564796e+00,1.67223544e-01,2.52551183e-03,7.30514494e-04,1.33886336e-04
57023.22569444,-3.98569540,0.70133545,1.00161082,3.01850938e+01,3.74653730e+00,1.86621476e-01,2.68527637e-03,7.81781416e-04,1.45426370e-04
57023.22916667,-4.03536225,0.60067311,0.85785010,3.15686260e+01,4.09232430e+00,2.12755096e-01,2.85751824e-03,8.35163214e-04,1.58298740e-04
57023.23263889,-4.07730545,0.49886108,0.71244745,3.27869086e+01,4.43668544e+00,2.46635396e-01,3.04360919e-03,8.90047057e-04,1.72409589e-04
57023.23611111,-4.11144471,0.39609423,0.56568119,3.38520012e+01,4.77872801e+00,2.87570273e-01,3.24374061e-03,9.46269715e-04,1.87635502e-04
57023.23958333,-4.13771470,0.29256926,0.41783221,3.48016888e+01,5.12007802e+00,3.34792100e-01,3.46133860e-03,1.00411167e-03,2.03946324e-04
57023.24305556,-4.15606513,0.18848432,0.26918351,3.56943135e+01,5.46241790e+00,3.87692192e-01,3.70235303e-03,1.06416668e-03,2.21392497e-04
57023.24652778,-4.16646088,0.08403862,0.12001959,3.65646585e+01,5.80690033e+00,4.45469852e-01,3.96772960e-03,1.12657326e-03,2.39903832e-04
57023.25000000,-4.16888206,-0.02056793,-0.02937405,3.74279090e+01,6.15591464e+00,5.06625010e-01,4.25082352e-03,1.19091784e-03,2.59211336e-04
57023.25347222,-4.16332402,-0.12513511,-0.17871146,3.82955321e+01,6.51047399e+00,5.69735492e-01,4.54411152e-03,1.25667437e-03,2.79030770e-04
57023.25694444,-4.14979741,-0.22946279,-0.32770682,3.91702071e+01,6.86829080e+00,6.33389520e-01,4.83869867e-03,1.32300019e-03,2.99015087e-04
57023.26041667,-4.12832812,-0.33335127,-0.47607495,4.00607780e+01,7.22850184e+00,6.95748262e-01,5.12421564e-03,1.38900568e-03,3.18758993e-04
57023.26388889,-4.09895723,-0.43660172,-0.62353188,4.09776905e+01,7.59166917e+00,7.55233200e-01,5.39284159e-03,1.45404921e-03,3.37939190e-04
57023.26736111,-4.06174097,-0.53901652,-0.76979538,4.19286816e+01,7.95787801e+00,8.10394886e-01,5.63854594e-03,1.51751293e-03,3.56255677e-04
57023.27083333,-4.01675057,-0.64039965,-0.91458549,4.29592910e+01,8.32731141e+00,8.60376993e-01,5.86368735e-03,1.57957076e-03,3.73641736e-04
57023.27430556,-3.96407214,-0.74055705,-1.05762508,4.41248023e+01,8.70031937e+00,9.04418031e-01,6.07401578e-03,1.64061778e-03,3.90095677e-04
57023.27777778,-3.90380650,-0.83929704,-1.19864040,4.54471236e+01,9.07706971e+00,9.41277186e-01,6.27042797e-03,1.70042085e-03,4.05438856e-04
57023.28125000,-3.83606900,-0.93643062,-1.33736152,4.69338567e+01,9.45488758e+00,9.69974860e-01,6.45237637e-03,1.75849865e-03,4.19457876e-04
57023.28472222,-3.76098929,-1.03177187,-1.47352294,4.85671354e+01,9.81647615e+00,9.91646640e-01,6.62127709e-03,1.81412388e-03,4.32053996e-04
57023.28819444,-3.67871107,-1.12513832,-1.60686406,5.03364837e+01,1.01467830e+01,1.00776014e+00,6.77953257e-03,1.86695074e-03,4.43242308e-04
57023.29166667,-3.58939183,-1.21635127,-1.73712964,5.22135647e+01,1.04400979e+01,1.01882112e+00,6.92735027e-03,1.91664443e-03,4.52999127e-04
57023.29513889,-3.49320252,-1.30523612,-1.86407037,5.41177200e+01,1.06864251e+01,1.02634154e+00,7.06461391e-03,1.96253433e-03,4.61357438e-04
57023.29861111,-3.39032724,-1.39162277,-1.98744328,5.59773099e+01,1.08819170e+01,1.03147713e+00,7.19099803e-03,2.00417198e-03,4.68383077e-04
57023.30208333,-3.28096289,-1.47534585,-2.10701224,5.77149583e+01,1.10286445e+01,1.03493583e+00,7.30570685e-03,2.04110565e-03,4.74131153e-04
57023.30555556,-3.16531882,-1.55624514,-2.22254839,5.92533588e+01,1.11323486e+01,1.03731298e+00,7.40798286e-03,2.07297200e-03,4.78690942e-04
57023.30902778,-3.04361634,-1.63416578,-2.33383060,6.05301561e+01,1.12016019e+01,1.03889818e+00,7.49694575e-03,2.09953151e-03,4.82157620e-04
57023.31250000,-2.91608840,-1.70895864,-2.44064588,6.15221400e+01,1.12453342e+01,1.03991984e+00,7.57225009e-03,2.12084010e-03,4.84674239e-04
57023.31597222,-2.78297908,-1.78048057,-2.54278978,6.22472979e+01,1.12706389e+01,1.04049222e+00,7.63401976e-03,2.13722150e-03,4.86393488e-04
57023.31944444,-2.64454317,-1.84859467,-2.64006679,6.27332564e+01,1.12832763e+01,1.04078868e+00,7.68275108e-03,2.14919574e-03,4.87481297e-04
57023.32291667,-2.50104562,-1.91317057,-2.73229073,6.30301790e+01,1.12888887e+01,1.04096842e+00,7.71995278e-03,2.15761947e-03,4.88135764e-04
57023.32638889,-2.35276108,-1.97408468,-2.81928510,6.31906592e+01,1.12909279e+01,1.04108451e+00,7.74753340e-03,2.16331440e-03,4.88502133e-04
57023.32986111,-2.19997338,-2.03122040,-2.90088337,6.32702375e+01,1.12916074e+01,1.04116534e+00,7.76759455e-03,2.16711815e-03,4.88704159e-04
57023.33333333,-2.04297494,-2.08446838,-2.97692936,6.33114648e+01,1.12919367e+01,1.04122340e+00,7.78199725e-03,2.16969469e-03,4.88824158e-04
57023.33680556,-1.88206627,-2.13372670,-3.04727754,6.33323442e+01,1.12921077e+01,1.04126409e+00,7.79201539e-03,2.17139639e-03,4.88894577e-04
57023.34027778,-1.71755533,-2.17890109,-3.11179325,6.33436589e+01,1.12922113e+01,1.04129241e+00,7.79889327e-03,2.17251764e-03,4.88937112e-04
57023.34375000,-1.54975700,-2.21990507,-3.17035301,6.33505627e+01,1.12922814e+01,1.04131223e+00,7.80362086e-03,2.17326570e-03,4.88964041e-04
57023.34722222,-1.37899245,-2.25666018,-3.22284473,6.33548294e+01,1.12923294e+01,1.04132612e+00,7.80684639e-03,2.17376061e-03,4.88980979e-04
57023.35069444,-1.20558851,-2.28909604,-3.26916795,6.33578592e+01,1.12923639e+01,1.04133606e+00,7.80907499e-03,2.17409654e-03,4.88992330e-04
57023.35416667,-1.02987710,-2.31715060,-3.30923401,6.33600822e+01,1.12923899e+01,1.04134336e+00,7.81063004e-03,2.17432749e-03,4.89000137e-04
57023.35763889,-0.85219450,-2.34077015,-3.34296622,6.33618580e+01,1.12924110e+01,1.04134897e+00,7.81175259e-03,2.17449400e-03,4.89005952e-04
57023.36111111,-0.67288080,-2.35990947,-3.37030001,6.33632669e+01,1.12924286e+01,1.04135336e+00,7.81255740e-03,2.17461323e-03,4.89010293e-04
57023.36458333,-0.49227922,-2.37453195,-3.39118308,6.33644444e+01,1.12924443e+01,1.04135703e+00,7.81316674e-03,2.17470427e-03,4.89013797e-04
57023.36805556,-0.31073542,-2.38460959,-3.40557544,6.33654086e+01,1.12924586e+01,1.04136010e+00,7.81362426e-03,2.17477339e-03,4.89016628e-04
57023.37152778,-0.12859688,-2.39012311,-3.41344955,6.33661975e+01,1.12924714e+01,1.04136267e+00,7.81396807e-03,2.17482591e-03,4.89018915e-04
57023.37500000,0.05378781,-2.39106194,-3.41479035,6.33665593e+01,1.12924775e+01,1.04136383e+00,7.81411867e-03,2.17484908e-03,4.89019952e-04
57023.37847222,0.23606954,-2.38742430,-3.40959526,6.33665593e+01,1.12924775e+01,1.04136383e+00,7.81411867e-03,2.17484908e-03,4.89019952e-04
57023.38194444,0.41789943,-2.37921715,-3.39787423,6.33665593e+01,1.12924775e+01,1.04136383e+00,7.81411867e-03,2.17484908e-03,4.89019952e-04
57023.38541667,0.59892947,-2.36645619,-3.37964969,6.33665593e+01,1.12924775e+01,1.04136383e+00,7.81411867e-03,2.17484908e-03,4.89019952e-04
57023.38888889,0.77881316,-2.34916585,-3.35495653,6.33665593e+01,1.12924775e+01,1.04136383e+00,7.81411867e-03,2.17484908e-03,4.89019952e-04
57023.39236111,0.95720621,-2.32737923,-3.32384201,6.33665593e+01,1.12924775e+01,1.04136383e+00,7.81411867e-03,2.17484908e-03,4.89019952e-04
57023.39583333,1.13376717,-2.30113801,-3.28636567,6.33665593e+01,1.12924775e+01,1.04136383e+00,7.81411867e-03,2.17484908e-03,4.89019952e-04
57023.39930556,1.30815811,-2.27049244,-3.24259925,6.33665593e+01,1.12924775e+01,1.04136383e+00,7.81411867e-03,2.17484908e-03,4.89019952e-04
57023.40277778,1.48004524,-2.23550116,-3.19262652,6.33665593e+01,1.12924775e+01,1.04136383e+00,7.81411867e-03,2.17484908e-03,4.89019952e-04
57023.40625000,1.64909958,-2.19623114,-3.13654313,6.33665593e+01,1.12924775e+01,1.04136383e+00,7.81411867e-03,2.17484908e-03,4.89019952e-04
57023.40972222,1.81499756,-2.15275756,-3.07445641,6.33675820e+01,1.12924884e+01,1.04136655e+00,7.81463948e-03,2.17492883e-03,4.89022989e-04
57023.41319444,1.97742164,-2.10516361,-3.00648521,6.33700870e+01,1.12925137e+01,1.04137314e+00,7.81596559e-03,2.17513361e-03,4.89030691e-04
57023.41666667,2.13606095,-2.05354039,-2.93275962,6.33734968e+01,1.12925463e+01,1.04138216e+00,7.81790601e-03,2.17543535e-03,4.89041796e-04
57023.42013889,2.29061185,-1.99798671,-2.85342074,6.33786251e+01,1.12925916e+01,1.04139506e+00,7.82082872e-03,2.17590001e-03,4.89059130e-04
57023.42361111,2.44077854,-1.93860890,-2.76862044,6.33863547e+01,1.12926566e+01,1.04141364e+00,7.82519284e-03,2.17660913e-03,4.89086103e-04
57023.42708333,2.58627360,-1.87552060,-2.67852101,6.33997718e+01,1.12927560e+01,1.04144090e+00,7.83177408e-03,2.17771922e-03,4.89130931e-04
57023.43055556,2.72681854,-1.80884258,-2.58329492,6.34235617e+01,1.12929151e+01,1.04148079e+00,7.84158422e-03,2.17944054e-03,4.89205350e-04
57023.43402778,2.86214438,-1.73870244,-2.48312442,6.34663628e+01,1.12931907e+01,1.04153860e+00,7.85594287e-03,2.18206782e-03,4.89328376e-04
57023.43750000,2.99199209,-1.66523443,-2.37820123,6.35499100e+01,1.12937923e+01,1.04162246e+00,7.87672626e-03,2.18609462e-03,4.89541267e-04
57023.44097222,3.11611315,-1.58857918,-2.26872618,6.37068320e+01,1.12951814e+01,1.04174254e+00,7.90595147e-03,2.19212207e-03,4.89904253e-04
57023.44444444,3.23426999,-1.50888339,-2.15490881,6.40074623e+01,1.12992909e+01,1.04192446e+00,7.94668917e-03,2.20125353e-03,4.90559416e-04
57023.44791667,3.34623646,-1.42629962,-2.03696696,6.45513050e+01,1.13110714e+01,1.04224613e+00,8.00276762e-03,2.21503632e-03,4.91751431e-04
57023.45138889,3.45179826,-1.34098592,-1.91512637,6.54177960e+01,1.13373647e+01,1.04286483e+00,8.07720467e-03,2.23481495e-03,4.93741647e-04
57023.45486111,3.55075334,-1.25310558,-1.78962024,6.66660139e+01,1.13873007e+01,1.04412173e+00,8.17184373e-03,2.26173831e-03,4.96831248e-04
57023.45833333,3.64291230,-1.16282681,-1.66068879,6.83214959e+01,1.14727218e+01,1.04640791e+00,8.28700232e-03,2.29645609e-03,5.01311191e-04
57023.46180556,3.72809875,-1.07032239,-1.52857879,7.03715682e+01,1.16046918e+01,1.04997798e+00,8.42212507e-03,2.33906167e-03,5.07371581e-04
57023.46527778,3.80614965,-0.97576939,-1.39354311,7.27395098e+01,1.17968611e+01,1.05533460e+00,8.57653308e-03,2.38941148e-03,5.15206758e-04
57023.46875000,3.87691561,-0.87934876,-1.25584019,7.52937164e+01,1.20588389e+01,1.06340647e+00,8.74887135e-03,2.44683485e-03,5.24954494e-04
57023.47222222,3.94026118,-0.78124508,-1.11573360,7.79321880e+01,1.23950295e+01,1.07527056e+00,8.93876081e-03,2.51087913e-03,5.36744626e-04
57023.47569444,3.99606511,-0.68164609,-0.97349150,8.05155554e+01,1.27985558e+01,1.09341009e+00,9.14597551e-03,2.58079324e-03,5.50752288e-04
57023.47916667,4.04422061,-0.58074244,-0.82938616,8.29209871e+01,1.32579728e+01,1.12060772e+00,9.37138611e-03,2.65596322e-03,5.67170444e-04
57023.48263889,4.08463549,-0.47872725,-0.68369336,8.51153715e+01,1.37596456e+01,1.15935618e+00,9.61996645e-03,2.73642431e-03,5.86222164e-04
57023.48611111,4.11723241,-0.37579578,-0.53669199,8.70594428e+01,1.42778009e+01,1.21216920e+00,9.89652132e-03,2.82135858e-03,6.07919052e-04
57023.48958333,4.14194898,-0.27214504,-0.38866339,8.87238737e+01,1.47954940e+01,1.27929099e+00,1.02020720e-02,2.90958748e-03,6.31994966e-04
57023.49305556,4.15873788,-0.16797341,-0.23989090,9.01724299e+01,1.53075764e+01,1.36136062e+00,1.05484224e-02,3.00199234e-03,6.58672199e-04
57023.49652778,4.16756699,-0.06348029,-0.09065925,9.14969921e+01,1.58138263e+01,1.45906658e+00,1.09522451e-02,3.10016815e-03,6.88347544e-04
57023.50000000,4.16841941,0.04113434,0.05874592,9.27273827e+01,1.63146965e+01,1.57036540e+00,1.14167303e-02,3.20372213e-03,7.20740905e-04
57023.50347222,4.16129350,0.14567023,0.20803865,9.38806177e+01,1.68109309e+01,1.69240281e+00,1.19384253e-02,3.31168418e-03,7.55355543e-04
57023.50694444,4.14620290,0.24992731,0.35693319,9.49776028e+01,1.73044979e+01,1.82250432e+00,1.25087749e-02,3.42315421e-03,7.91698975e-04
57023.51041667,4.12317650,0.35370603,0.50514457,9.60404677e+01,1.77972669e+01,1.95803066e+00,1.31137111e-02,3.53711923e-03,8.29232244e-04
57023.51388889,4.09225837,0.45680777,0.65238910,9.70965229e+01,1.82917263e+01,2.09600601e+00,1.37352768e-02,3.65246061e-03,8.67351155e-04
57023.51736111,4.05350769,0.55903517,0.79838497,9.81733422e+01,1.87897670e+01,2.23321469e+00,1.43523856e-02,3.76788347e-03,9.05384606e-04
57023.52083333,4.00699862,0.66019259,0.94285273,9.92991562e+01,1.92937906e+01,2.36662065e+00,1.49457775e-02,3.88222791e-03,9.42708989e-04
57023.52430556,3.95282019,0.76008640,1.08551588,1.00499591e+02,1.98061724e+01,2.49352610e+00,1.54998378e-02,3.99449345e-03,9.78772840e-04
57023.52777778,3.89107608,0.85852541,1.22610136,1.01798370e+02,2.03292773e+01,2.61132297e+00,1.60043270e-02,4.10381867e-03,1.01308578e-03
57023.53125000,3.82188448,0.95532121,1.36434009,1.03216412e+02,2.08644976e+01,2.71724711e+00,1.64538359e-02,4.20930095e-03,1.04515862e-03
57023.53472222,3.74537782,1.05028854,1.49996748,1.04773463e+02,2.14129997e+01,2.80868067e+00,1.68470231e-02,4.31015309e-03,1.07456043e-03
57023.53819444,3.66170254,1.14324561,1.63272394,1.06565957e+02,2.19771355e+01,2.88585263e+00,1.71989025e-02,4.40796794e-03,1.10163833e-03
57023.54166667,3.57101878,1.23401452,1.76235538,1.08690352e+02,2.25550855e+01,2.94984597e+00,1.75246924e-02,4.50445564e-03,1.12682372e-03
57023.54513889,3.47350012,1.32242154,1.88861369,1.11154288e+02,2.31398460e+01,2.99981262e+00,1.78251121e-02,4.59901192e-03,1.14986597e-03
57023.54861111,3.36933320,1.40829746,2.01125721,1.13907391e+02,2.37010609e+01,3.03743634e+00,1.81029565e-02,4.69007715e-03,1.17052910e-03
57023.55208333,3.25871740,1.49147790,2.13005119,1.16927254e+02,2.42147809e+01,3.06497961e+00,1.83635409e-02,4.77707068e-03,1.18884017e-03
57023.55555556,3.14186444,1.57180366,2.24476826,1.20135738e+02,2.46711153e+01,3.08446572e+00,1.86086157e-02,4.85967632e-03,1.20493825e-03
57023.55902778,3.01899797,1.64912100,2.35518887,1.23410124e+02,2.50571316e+01,3.09863322e+00,1.88385229e-02,4.93718804e-03,1.21898086e-03
57023.56250000,2.89035317,1.72328194,2.46110167,1.26625482e+02,2.53692835e+01,3.10903878e+00,1.90523994e-02,5.00871873e-03,1.23103281e-03
