# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_SPMH_adiabat.txt
# Irene Software Version:  1.58.001
#
# Geomagnetic and Adiabatic Invariant coordinates; BlocXYZ vector in GEO (Geocentric) Cartesian coordsys
#   [ L* = 2*PI*k0 / Phi, where k0=0.30119615 (01 Jan 2000) ]
# Direction:                Omnidirectional; using pitch angle = 90 only
#
# Time format:              Year, Month, Day, GMT_seconds_of_day
# Coordinate system:        GDZ (WGS84 Geodetic) in km
# Data Delimiter:           comma
#
# datetime(year,mon,day,gmtsec),alt(km),lat(deg),lon(deg),pitchAngle(deg),BLocal(nT),BEquat(nT),MLT(hr),BlocX(nT),BlocY(nT),BlocZ(nT),Lm,K,Phi,L*,Hmin(km),AlphaEq(deg)
2015,1,1,8700.00,20196.70676,51.497103,-74.991989,90.000,7.6689743e+02,-1.0000000e+31,-1e31,-1.7634902e+02,5.9034346e+02,-4.5664788e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,9000.00,20197.04025,52.416938,-72.464603,90.000,7.7193042e+02,-1.0000000e+31,-1e31,-2.0236734e+02,5.7497012e+02,-4.7363846e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,9300.00,20197.32599,53.211244,-69.787622,90.000,7.7597273e+02,-1.0000000e+31,-1e31,-2.2898638e+02,5.5841113e+02,-4.8772526e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,9600.00,20197.56181,53.871600,-66.975158,90.000,7.7900982e+02,-1.0000000e+31,-1e31,-2.5603988e+02,5.4082097e+02,-4.9881114e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,9900.00,20197.74589,54.390436,-64.046651,90.000,7.8102977e+02,-1.0000000e+31,-1e31,-2.8335153e+02,5.2235277e+02,-5.0682048e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,10200.00,20197.87683,54.761410,-61.026652,90.000,7.8202325e+02,-1.0000000e+31,-1e31,-3.1073635e+02,5.0315690e+02,-5.1169955e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,10500.00,20197.95362,54.979761,-57.944101,90.000,7.8198348e+02,-1.0000000e+31,-1e31,-3.3800212e+02,4.8337975e+02,-5.1341674e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,10800.00,20197.97567,55.042591,-54.831140,90.000,7.8090621e+02,-1.0000000e+31,-1e31,-3.6495093e+02,4.6316256e+02,-5.1196267e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,11100.00,20197.94283,54.949054,-51.721517,90.000,7.7878997e+02,-1.0000000e+31,-1e31,-3.9138076e+02,4.4264036e+02,-5.0735040e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,11400.00,20197.85533,54.700408,-48.648806,90.000,7.7563595e+02,-1.0000000e+31,-1e31,-4.1708719e+02,4.2194102e+02,-4.9961502e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,11700.00,20197.71386,54.299935,-45.644632,90.000,7.7144826e+02,-1.0000000e+31,-1e31,-4.4186509e+02,4.0118440e+02,-4.8881360e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,12000.00,20197.51948,53.752733,-42.737153,90.000,7.6623414e+02,-1.0000000e+31,-1e31,-4.6551038e+02,3.8048165e+02,-4.7502479e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,12300.00,20197.27370,53.065413,-39.949957,90.000,7.6000414e+02,-1.0000000e+31,-1e31,-4.8782186e+02,3.5993456e+02,-4.5834837e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,12600.00,20196.97838,52.245743,-37.301437,90.000,7.5277234e+02,-1.0000000e+31,-1e31,-5.0860294e+02,3.3963509e+02,-4.3890460e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,12900.00,20196.63580,51.302270,-34.804670,90.000,7.4455681e+02,-1.0000000e+31,-1e31,-5.2766358e+02,3.1966495e+02,-4.1683367e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,13200.00,20196.24857,50.243967,-32.467679,90.000,7.3537966e+02,-1.0000000e+31,-1e31,-5.4482193e+02,3.0009538e+02,-3.9229461e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,13500.00,20195.81965,49.079927,-30.293992,90.000,7.2526752e+02,-1.0000000e+31,-1e31,-5.5990623e+02,2.8098700e+02,-3.6546449e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,13800.00,20195.35234,47.819107,-28.283352,90.000,7.1425184e+02,-1.0000000e+31,-1e31,-5.7275646e+02,2.6238977e+02,-3.3653726e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,14100.00,20194.85019,46.470144,-26.432485,90.000,7.0236918e+02,-1.0000000e+31,-1e31,-5.8322607e+02,2.4434309e+02,-3.0572253e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,14400.00,20194.31707,45.041221,-24.735840,90.000,6.8966156e+02,-1.0000000e+31,-1e31,-5.9118353e+02,2.2687606e+02,-2.7324414e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,14700.00,20193.75704,43.539985,-23.186248,90.000,6.7617689e+02,-1.0000000e+31,-1e31,-5.9651392e+02,2.1000778e+02,-2.3933880e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,15000.00,20193.17440,41.973510,-21.775487,90.000,6.6196906e+02,-1.0000000e+31,-1e31,-5.9912021e+02,1.9374787e+02,-2.0425419e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,15300.00,20192.57359,40.348287,-20.494730,90.000,6.4709837e+02,8.3584330e+00,3.302,-5.9892453e+02,1.7809699e+02,-1.6824735e+02,10.7399159,1.4752991,0.2069277,9.1455656,19795.1,6.526
2015,1,1,15600.00,20191.95923,38.670233,-19.334897,90.000,6.3163181e+02,2.1052469e+01,3.462,-5.9586929e+02,1.6304761e+02,-1.3158268e+02,9.2942093,1.1411532,0.2330837,8.1192783,19765.0,10.519
2015,1,1,15900.00,20191.33601,36.944723,-18.286915,90.000,6.1564331e+02,3.4592706e+01,3.612,-5.8991808e+02,1.4858475e+02,-9.4529959e+01,8.4064823,0.9333423,0.2532330,7.4732395,19779.8,13.712
2015,1,1,16200.00,20190.70870,35.176624,-17.341897,90.000,5.9921395e+02,4.9240654e+01,3.742,-5.8105626e+02,1.3468691e+02,-5.7362127e+01,7.7257885,0.7737450,0.2717447,6.9641511,19796.4,16.658
2015,1,1,16500.00,20190.08210,33.370335,-16.491273,90.000,5.8243239e+02,6.5290519e+01,3.863,-5.6929166e+02,1.2132703e+02,-2.0353224e+01,7.1791498,0.6456077,0.2892031,6.5437439,19809.4,19.561
2015,1,1,16800.00,20189.46101,31.529834,-15.726863,90.000,5.6539487e+02,8.2078853e+01,3.980,-5.5465451e+02,1.0847358e+02,1.6224115e+01,6.7259791,0.5396125,0.3059469,6.1856208,19816.9,22.396
2015,1,1,17100.00,20188.85018,29.658714,-15.040917,90.000,5.4820561e+02,1.0027709e+02,4.085,-5.3719763e+02,9.6091620e+01,5.2100838e+01,6.3446092,0.4506651,0.3220470,5.8763821,19821.6,25.321
2015,1,1,17400.00,20188.25427,27.760230,-14.426135,90.000,5.3097697e+02,1.1961295e+02,4.192,-5.1699605e+02,8.4144004e+01,8.7013852e+01,6.0229126,0.3757600,0.3373862,5.6092127,19829.5,28.335
2015,1,1,17700.00,20187.67786,25.837334,-13.875659,90.000,5.1382965e+02,1.4049049e+02,4.289,-4.9414647e+02,7.2592501e+01,1.2070833e+02,5.7464257,0.3116397,0.3521217,5.3744810,19840.3,31.527
2015,1,1,18000.00,20187.12536,23.892711,-13.383060,90.000,4.9689276e+02,1.6180790e+02,4.384,-4.6876640e+02,6.1399000e+01,1.5294000e+02,5.5123225,0.2573239,0.3659350,5.1716048,19855.9,34.795
2015,1,1,18300.00,20186.60098,21.928811,-12.942312,90.000,4.8030389e+02,1.8420484e+02,4.478,-4.4099319e+02,5.0526592e+01,1.8347722e+02,5.3107018,0.2106515,0.3789853,4.9935211,19867.6,38.264
2015,1,1,18600.00,20186.10875,19.947879,-12.547767,90.000,4.6420860e+02,2.0710086e+02,4.567,-4.1098249e+02,3.9940761e+01,2.1210315e+02,5.1385788,0.1707781,0.3911138,4.8386715,19875.8,41.908
2015,1,1,18900.00,20185.65242,17.951982,-12.194116,90.000,4.4875994e+02,2.2994288e+02,4.653,-3.7890678e+02,2.9610365e+01,2.3861759e+02,4.9907256,0.1365456,0.4023742,4.7032623,19881.0,45.710
2015,1,1,19200.00,20185.23550,15.943032,-11.876358,90.000,4.3411718e+02,2.5212823e+02,4.734,-3.4495359e+02,1.9508613e+01,2.6283866e+02,4.8656253,0.1074676,0.4126105,4.5865809,19885.5,49.649
2015,1,1,19500.00,20184.86117,13.922808,-11.589766,90.000,4.2044389e+02,2.7313297e+02,4.815,-3.0932349e+02,9.6139204e+00,2.8460432e+02,4.7582270,0.0825503,0.4219918,4.4846160,19883.0,53.707
2015,1,1,19800.00,20184.53229,11.892978,-11.329854,90.000,4.0790497e+02,2.9284975e+02,4.895,-2.7222792e+02,-8.9330644e-02,3.0377362e+02,4.6692017,0.0617346,0.4302574,4.3984631,19879.2,57.920
2015,1,1,20100.00,20184.25139,9.855114,-11.092339,90.000,3.9666274e+02,3.1094526e+02,4.974,-2.3388720e+02,-9.6102353e+00,3.2022766e+02,4.5943601,0.0442585,0.4375875,4.3247833,19873.3,62.299
2015,1,1,20400.00,20184.02061,7.810710,-10.873113,90.000,3.8687160e+02,3.2701405e+02,5.051,-1.9452787e+02,-1.8950794e+01,3.3387035e+02,4.5341154,0.0300770,0.4437761,4.2644734,19873.0,66.837
2015,1,1,20700.00,20183.84171,5.761196,-10.668210,90.000,3.7867178e+02,3.4004934e+02,5.125,-1.5438058e+02,-2.8105639e+01,3.4462882e+02,4.4879207,0.0190177,0.4487111,4.2175716,19881.3,71.375
2015,1,1,21000.00,20183.71607,3.707954,-10.473775,90.000,3.7218241e+02,3.5047235e+02,5.200,-1.1367772e+02,-3.7061823e+01,3.5245361e+02,4.4508160,0.0103246,0.4527516,4.1799326,19887.6,76.024
2015,1,1,21300.00,20183.64465,1.652332,-10.286034,90.000,3.6749453e+02,3.5810372e+02,5.275,-7.2651133e+01,-4.5798781e+01,3.5731850e+02,4.4269712,0.0045207,0.4554033,4.1555944,19899.4,80.802
2015,1,1,21600.00,20183.62799,-0.404346,-10.101265,90.000,3.6466492e+02,3.6243478e+02,5.341,-3.1529903e+01,-5.4288400e+01,3.5922018e+02,4.4126601,0.0010554,0.4559527,4.1505864,19890.9,85.515
2015,1,1,21900.00,20183.66622,-2.460766,-9.915769,90.000,3.6371195e+02,3.6370337e+02,5.422,9.4615468e+00,-6.2495314e+01,3.5817761e+02,4.4086394,0.0000211,0.4560945,4.1492958,19908.5,89.722
2015,1,1,22200.00,20183.75905,-4.515611,-9.725843,90.000,3.6461381e+02,3.6183749e+02,5.503,5.0105617e+01,-7.0377163e+01,3.5423115e+02,4.4148707,0.0013245,0.4557751,4.1522040,19903.5,84.994
2015,1,1,22500.00,20183.90576,-6.567549,-9.527746,90.000,3.6730986e+02,3.5696890e+02,5.567,9.0193078e+01,-7.7885118e+01,3.4744158e+02,4.4313676,0.0050142,0.4541921,4.1666756,19910.8,80.341
2015,1,1,22800.00,20184.10525,-8.615221,-9.317677,90.000,3.7170477e+02,3.4915164e+02,5.641,1.2952465e+02,-8.4964428e+01,3.3788881e+02,4.4564075,0.0108256,0.4514715,4.1917841,19912.5,75.740
2015,1,1,23100.00,20184.35597,-10.657228,-9.091740,90.000,3.7767479e+02,3.3887414e+02,5.716,1.6791229e+02,-9.1555072e+01,3.2567066e+02,4.4945681,0.0193835,0.4473086,4.2307956,19921.9,71.305
2015,1,1,23400.00,20184.65601,-12.692115,-8.845918,90.000,3.8507521e+02,3.2608178e+02,5.789,2.0518038e+02,-9.7592457e+01,3.1090133e+02,4.5412794,0.0300712,0.4423193,4.2785187,19931.0,66.958
2015,1,1,23700.00,20185.00308,-14.718361,-8.576037,90.000,3.9374806e+02,3.1102962e+02,5.866,2.4116639e+02,-1.0300826e+02,2.9371006e+02,4.6005904,0.0434743,0.4362535,4.3380082,19948.7,62.720
2015,1,1,24000.00,20185.39452,-16.734356,-8.277739,90.000,4.0352922e+02,2.9446115e+02,5.943,2.7572183e+02,-1.0773117e+02,2.7423949e+02,4.6722888,0.0596069,0.4292833,4.4084436,19971.7,58.675
2015,1,1,24300.00,20185.82733,-18.738394,-7.946447,90.000,4.1425438e+02,2.7674081e+02,6.022,3.0871249e+02,-1.1168778e+02,2.5264427e+02,4.7565861,0.0785531,0.4215286,4.4895444,19995.2,54.819
2015,1,1,24600.00,20186.29820,-20.728643,-7.577330,90.000,4.2576363e+02,2.5814405e+02,6.101,3.4001884e+02,-1.1480344e+02,2.2908956e+02,4.8550776,0.1006199,0.4129877,4.5823916,20016.8,51.138
2015,1,1,24900.00,20186.80354,-22.703134,-7.165270,90.000,4.3790476e+02,2.3839240e+02,6.180,3.6953607e+02,-1.1700320e+02,2.0374967e+02,4.9680243,0.1259320,0.4037790,4.6868989,20033.3,47.547
2015,1,1,25200.00,20187.33947,-24.659733,-6.704830,90.000,4.5053533e+02,2.1867969e+02,6.262,3.9717408e+02,-1.1821263e+02,1.7680671e+02,5.0972028,0.1548658,0.3939073,4.8043565,20046.9,44.162
2015,1,1,25500.00,20187.90189,-26.596118,-6.190215,90.000,4.6352382e+02,1.9922507e+02,6.347,4.2285727e+02,-1.1835883e+02,1.4844949e+02,5.2431113,0.1876135,0.3834880,4.9348899,20057.7,40.965
2015,1,1,25800.00,20188.48650,-28.509750,-5.615245,90.000,4.7675008e+02,1.8038827e+02,6.434,4.4652439e+02,-1.1737121e+02,1.1887221e+02,5.4074095,0.2245695,0.3725631,5.0795985,20065.2,37.961
2015,1,1,26100.00,20189.08882,-30.397843,-4.973325,90.000,4.9010522e+02,1.6249292e+02,6.522,4.6812808e+02,-1.1518248e+02,8.8273577e+01,5.5924769,0.2662739,0.3611515,5.2401029,20069.1,35.156
2015,1,1,26400.00,20189.70425,-32.257330,-4.257424,90.000,5.0349131e+02,1.4504425e+02,6.610,4.8763452e+02,-1.1172952e+02,5.6855864e+01,5.7954121,0.3123543,0.3495874,5.4134428,20066.9,32.461
2015,1,1,26700.00,20190.32808,-34.084829,-3.460065,90.000,5.1682073e+02,1.2910395e+02,6.704,5.0502299e+02,-1.0695427e+02,2.4824048e+01,6.0231787,0.3641763,0.3376436,5.6049378,20067.4,29.987
2015,1,1,27000.00,20190.95553,-35.876599,-2.573326,90.000,5.3001551e+02,1.1485478e+02,6.800,5.2028538e+02,-1.0080463e+02,-7.6149523e+00,6.2688093,0.4206058,0.3258293,5.8081670,20065.1,27.743
2015,1,1,27300.00,20191.58181,-37.628503,-1.588866,90.000,5.4300656e+02,1.0143414e+02,6.897,5.3342571e+02,-9.3235425e+01,-4.0252887e+01,6.5385322,0.4828905,0.3139639,6.0276718,20063.7,25.608
2015,1,1,27600.00,20192.20211,-39.335962,-0.497980,90.000,5.5573296e+02,9.0029372e+01,7.001,5.4445964e+02,-8.4209180e+01,-7.2880983e+01,6.8309077,0.5508677,0.3022327,6.2616367,20060.0,23.734
2015,1,1,27900.00,20192.81169,-40.993914,0.708310,90.000,5.6814118e+02,7.9748675e+01,7.106,5.5341400e+02,-7.3697073e+01,-1.0529050e+02,7.1407083,0.6235874,0.2909066,6.5054248,20049.8,22.003
2015,1,1,28200.00,20193.40590,-42.596776,2.039107,90.000,5.8018433e+02,7.1413547e+01,7.220,5.6032622e+02,-6.1679790e+01,-1.3727338e+02,7.4672603,0.7009235,0.2800240,6.7582473,20033.5,20.539
2015,1,1,28500.00,20193.98017,-44.138406,3.503425,90.000,5.9182145e+02,6.4108424e+01,7.338,5.6524389e+02,-4.8148378e+01,-1.6862297e+02,7.8111032,0.7829753,0.2695685,7.0203714,20012.5,19.216
2015,1,1,28800.00,20194.53012,-45.612086,5.109902,90.000,6.0301683e+02,5.8386183e+01,7.464,5.6822418e+02,-3.3105036e+01,-1.9913471e+02,8.1597755,0.8671557,0.2598679,7.2824366,19984.4,18.129
2015,1,1,29100.00,20195.05154,-47.010514,6.866406,90.000,6.1373930e+02,5.4223937e+01,7.603,5.6933335e+02,-1.6563974e+01,-2.2860687e+02,8.5083104,0.9522989,0.2509518,7.5411744,19950.6,17.292
2015,1,1,29400.00,20195.54044,-48.325824,8.779541,90.000,6.2396162e+02,5.0777411e+01,7.750,5.6864613e+02,1.4479846e+00,-2.5684154e+02,8.8517900,1.0372031,0.2428264,7.7935145,19912.8,16.575
2015,1,1,29700.00,20195.99306,-49.549643,10.854048,90.000,6.3365977e+02,4.8184044e+01,7.907,5.6624514e+02,2.0890671e+01,-2.8364543e+02,9.1859460,1.1207682,0.2354715,8.0369430,19872.9,16.007
2015,1,1,30000.00,20196.40597,-50.673190,13.092105,90.000,6.4281247e+02,4.6466782e+01,8.078,5.6222020e+02,4.1710034e+01,-3.0883100e+02,9.5074319,1.2020687,0.2288463,8.2696163,19832.3,15.597
2015,1,1,30300.00,20196.77598,-51.687429,15.492572,90.000,6.5140051e+02,4.4889401e+01,8.264,5.5666768e+02,6.3837678e+01,-3.3221751e+02,9.8138843,1.2803809,0.2228968,8.4903454,19792.5,15.219
2015,1,1,30600.00,20197.10027,-52.583279,18.050233,90.000,6.5940632e+02,4.3587415e+01,8.462,5.4968964e+02,8.7190545e+01,-3.5363229e+02,10.1038492,1.3551792,0.2175627,8.6985107,19754.7,14.898
2015,1,1,30900.00,20197.37636,-53.351896,20.755130,90.000,6.6681347e+02,4.2489261e+01,8.675,5.4139314e+02,1.1167067e+02,-3.7291196e+02,10.3762191,1.4260207,0.2127891,8.8936474,19719.7,14.621
2015,1,1,31200.00,20197.60213,-53.984994,23.592109,90.000,6.7360628e+02,4.1788633e+01,8.908,5.3188920e+02,1.3716522e+02,-3.8990383e+02,10.6286346,1.4921931,0.2085526,9.0743097,19688.0,14.423
2015,1,1,31500.00,20197.77586,-54.475217,26.540693,90.000,6.7976946e+02,4.0740103e+01,9.156,5.2129191e+02,1.6354659e+02,-4.0446727e+02,10.8698652,1.5554711,0.2046593,9.2469353,19661.5,14.171
2015,1,1,31800.00,20197.89622,-54.816508,29.575395,90.000,6.8528791e+02,3.9630232e+01,9.417,5.0971748e+02,1.9067274e+02,-4.1647510e+02,11.0893491,1.6133467,0.2012394,9.4040775,19638.7,13.915
2015,1,1,32100.00,20197.96229,-55.004451,32.666538,90.000,6.9014643e+02,3.8915011e+01,9.694,4.9728310e+02,2.1838767e+02,-4.2581503e+02,11.2823005,1.6645793,0.1983230,9.5423693,19619.2,13.737
2015,1,1,32400.00,20197.97355,-55.036541,35.781529,90.000,6.9432971e+02,-1.0000000e+31,-1e31,4.8410591e+02,2.4652223e+02,-4.3239103e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,32700.00,20197.92993,-54.912346,38.886509,90.000,6.9782222e+02,-1.0000000e+31,-1e31,4.7030193e+02,2.7489494e+02,-4.3612465e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,33000.00,20197.83176,-54.633532,41.948154,90.000,7.0060825e+02,-1.0000000e+31,-1e31,4.5598491e+02,3.0331318e+02,-4.3695629e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,33300.00,20197.67978,-54.203758,44.935411,90.000,7.0267204e+02,-1.0000000e+31,-1e31,4.4126526e+02,3.3157454e+02,-4.3484629e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,33600.00,20197.47517,-53.628446,47.820948,90.000,7.0399789e+02,-1.0000000e+31,-1e31,4.2624900e+02,3.5946826e+02,-4.2977597e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
