# Irene Model output file: ../../unitTests/test_output_GEO_1DAY_SPME_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                2PtDiff
# Flux direction:           2 pitch angle(s) = 90 45
# Energy levels (MeV):       0.001-0.0013 0.0013-0.0017 0.0017-0.0021 0.0021-0.0028 0.0028-0.0036 0.0036-0.0046 0.0046-0.0059 0.0059-0.0077 0.0077-0.01 0.01-0.013 0.013-0.016 0.016-0.021 0.021-0.027 0.027-0.035
#
# Time format:              Year, day_of_year, GMT_seconds_of_day
# Coordinate system:        GEO (Geographic) Cartesian in Earth radii
# Data Delimiter:           tab
#
# datetime(year,ddd,gmtsec),posx(Re),posy(Re),posz(Re),pitchAngle(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/sr/s/MeV)
2015	1	46800.00	6.61793257	0.00000219	0.00000000	90.000	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00
2015	1	46800.00	6.61793257	0.00000219	0.00000000	45.000	7.52037552e+09	6.78285643e+09	5.96375343e+09	5.25640593e+09	4.51612558e+09	3.74368264e+09	3.07165282e+09	2.48914969e+09	1.93285426e+09	1.41183253e+09	9.63098569e+08	6.12665685e+08	3.58769436e+08	2.00972133e+08
2015	1	50400.00	6.61793257	0.00000236	0.00000000	90.000	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00
2015	1	50400.00	6.61793257	0.00000236	0.00000000	45.000	7.55056133e+09	6.81073662e+09	5.98815889e+09	5.27741210e+09	4.53402649e+09	3.75887659e+09	3.08443988e+09	2.49977022e+09	1.94110280e+09	1.41789842e+09	9.67419448e+08	6.15561214e+08	3.60488609e+08	2.01857012e+08
2015	1	54000.00	6.61793257	0.00000253	0.00000000	90.000	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00
2015	1	54000.00	6.61793257	0.00000253	0.00000000	45.000	7.58487332e+09	6.84237275e+09	6.01582493e+09	5.30123474e+09	4.55433377e+09	3.77610452e+09	3.09892112e+09	2.51178692e+09	1.95041382e+09	1.42473086e+09	9.72288682e+08	6.18830489e+08	3.62430876e+08	2.02852434e+08
2015	1	57600.00	6.61793257	0.00000270	0.00000000	90.000	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00
2015	1	57600.00	6.61793257	0.00000270	0.00000000	45.000	7.61750226e+09	6.87237452e+09	6.04202014e+09	5.32380357e+09	4.57357934e+09	3.79241782e+09	3.11260717e+09	2.52312722e+09	1.95916796e+09	1.43113244e+09	9.76854104e+08	6.21905040e+08	3.64259263e+08	2.03783206e+08
2015	1	61200.00	6.61793257	0.00000287	0.00000000	90.000	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00
2015	1	61200.00	6.61793257	0.00000287	0.00000000	45.000	7.59999173e+09	6.85617372e+09	6.02782415e+09	5.31158780e+09	4.56317045e+09	3.78357768e+09	3.10515859e+09	2.51693509e+09	1.95434792e+09	1.42758049e+09	9.74324887e+08	6.20213098e+08	3.63255310e+08	2.03264462e+08
2015	1	64800.00	6.61793257	0.00000304	0.00000000	90.000	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00
2015	1	64800.00	6.61793257	0.00000304	0.00000000	45.000	7.50396903e+09	6.76770491e+09	5.95049132e+09	5.24499129e+09	4.50639871e+09	3.73542720e+09	3.06470571e+09	2.48338001e+09	1.92837387e+09	1.40853815e+09	9.60751902e+08	6.11092976e+08	3.57835624e+08	2.00491584e+08
2015	1	68400.00	6.61793257	0.00000321	0.00000000	90.000	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00
2015	1	68400.00	6.61793257	0.00000321	0.00000000	45.000	7.43750514e+09	6.70645501e+09	5.89694467e+09	5.19888366e+09	4.46709715e+09	3.70209276e+09	3.03669557e+09	2.46014317e+09	1.91038088e+09	1.39534291e+09	9.51347506e+08	6.04775775e+08	3.54081895e+08	1.98569739e+08
2015	1	72000.00	6.61793257	0.00000337	0.00000000	90.000	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00
2015	1	72000.00	6.61793257	0.00000337	0.00000000	45.000	7.52813932e+09	6.78981000e+09	5.96973178e+09	5.26158716e+09	4.52056165e+09	3.74741242e+09	3.07472248e+09	2.49165592e+09	1.93471478e+09	1.41314259e+09	9.64040470e+08	6.13321241e+08	3.59163369e+08	2.01158293e+08
2015	1	75600.00	6.61793257	0.00000354	0.00000000	90.000	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00
2015	1	75600.00	6.61793257	0.00000354	0.00000000	45.000	7.79152656e+09	7.03222484e+09	6.18150202e+09	5.44398300e+09	4.67605838e+09	3.87924721e+09	3.18540101e+09	2.58341106e+09	2.00564045e+09	1.46507273e+09	1.00106366e+09	6.38225450e+08	3.73968444e+08	2.08714729e+08
2015	1	79200.00	6.61793257	0.00000371	0.00000000	90.000	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00
2015	1	79200.00	6.61793257	0.00000371	0.00000000	45.000	8.01459509e+09	7.23767793e+09	6.36106047e+09	5.59862511e+09	4.80789427e+09	3.99105226e+09	3.27931079e+09	2.66129442e+09	2.06590097e+09	1.50923327e+09	1.03254325e+09	6.59385337e+08	3.86544293e+08	2.15143653e+08
2015	1	82800.00	6.61793257	0.00000388	0.00000000	90.000	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00
2015	1	82800.00	6.61793257	0.00000388	0.00000000	45.000	7.98662336e+09	7.21213528e+09	6.33885393e+09	5.57948668e+09	4.79157973e+09	3.97726327e+09	3.26779888e+09	2.65179203e+09	2.05863488e+09	1.50396711e+09	1.02878301e+09	6.56834997e+08	3.85023615e+08	2.14381529e+08
2015	2	0.00	6.61793257	0.00000405	0.00000000	90.000	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00
2015	2	0.00	6.61793257	0.00000405	0.00000000	45.000	7.86941983e+09	7.10431270e+09	6.24468494e+09	5.49836813e+09	4.72241601e+09	3.91863044e+09	3.21859082e+09	2.61100702e+09	2.02712819e+09	1.48091196e+09	1.01234361e+09	6.45770890e+08	3.78445169e+08	2.11027954e+08
