# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doseaccum_009.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.18402778,-2.83596511,1.75275850,2.50319856,1.34682669e+02,1.47536601e+01,2.83090183e-01,8.66182433e-03,3.02683924e-03,5.00884015e-04
57023.18750000,-2.96690974,1.67993381,2.39919413,1.35163951e+02,1.47579102e+01,2.83395683e-01,8.73709829e-03,3.04336613e-03,5.01956151e-04
57023.19097222,-3.09217572,1.60389375,2.29059766,1.36343833e+02,1.47732713e+01,2.84052135e-01,8.87987693e-03,3.07694611e-03,5.04458436e-04
57023.19444444,-3.21152330,1.52478384,2.17761700,1.38643092e+02,1.48178193e+01,2.85483381e-01,9.10547620e-03,3.13391701e-03,5.09371663e-04
57023.19791667,-3.32472404,1.44275551,2.06046841,1.42300520e+02,1.49163043e+01,2.88647098e-01,9.41491696e-03,3.21748764e-03,5.17613814e-04
57023.20138889,-3.43156129,1.35796575,1.93937608,1.47291919e+02,1.50902988e+01,2.94483185e-01,9.79586560e-03,3.32663411e-03,5.29656339e-04
57023.20486111,-3.53183056,1.27057686,1.81457181,1.53465300e+02,1.53597221e+01,3.02231098e-01,1.02304882e-02,3.45730585e-03,5.45396354e-04
57023.20833333,-3.62533992,1.18075609,1.68629446,1.60783220e+02,1.57608943e+01,3.10754633e-01,1.07125489e-02,3.60846102e-03,5.65083305e-04
57023.21180556,-3.71191041,1.08867537,1.55478955,1.69326392e+02,1.63385594e+01,3.20123797e-01,1.12480457e-02,3.78304005e-03,5.89537993e-04
57023.21527778,-3.79137633,0.99451092,1.42030879,1.79138176e+02,1.71391578e+01,3.30944139e-01,1.18442849e-02,3.98436770e-03,6.19671286e-04
57023.21875000,-3.86358558,0.89844299,1.28310956,1.90220561e+02,1.82010845e+01,3.44156056e-01,1.25082302e-02,4.21548892e-03,6.56291356e-04
57023.22222222,-3.92839995,0.80065544,1.14345447,2.02471684e+02,1.95413544e+01,3.60953516e-01,1.32431521e-02,4.47775891e-03,6.99796663e-04
57023.22569444,-3.98569540,0.70133545,1.00161082,2.15820165e+02,2.11714531e+01,3.82174794e-01,1.40515792e-02,4.77215494e-03,7.50461804e-04
57023.22916667,-4.03536225,0.60067311,0.85785010,2.29974406e+02,2.30483171e+01,4.08142692e-01,1.49220948e-02,5.09328462e-03,8.07244650e-04
57023.23263889,-4.07730545,0.49886108,0.71244745,2.44589687e+02,2.51116239e+01,4.38837502e-01,1.58393810e-02,5.43395774e-03,8.68677127e-04
57023.23611111,-4.11144471,0.39609423,0.56568119,2.59622425e+02,2.73464301e+01,4.74010729e-01,1.68003226e-02,5.79274086e-03,9.34406893e-04
57023.23958333,-4.13771470,0.29256926,0.41783221,2.75018929e+02,2.97289869e+01,5.13751036e-01,1.78002288e-02,6.16758629e-03,1.00399022e-03
57023.24305556,-4.15606513,0.18848432,0.26918351,2.90663583e+02,3.22106427e+01,5.58139744e-01,1.88291594e-02,6.55410903e-03,1.07648255e-03
57023.24652778,-4.16646088,0.08403862,0.12001959,3.06466066e+02,3.47545956e+01,6.06571237e-01,1.98788745e-02,6.94866671e-03,1.15103347e-03
57023.25000000,-4.16888206,-0.02056793,-0.02937405,3.22415940e+02,3.73481119e+01,6.57645483e-01,2.09456316e-02,7.34970284e-03,1.22714597e-03
57023.25347222,-4.16332402,-0.12513511,-0.17871146,3.38482427e+02,3.99742993e+01,7.09988592e-01,2.20240883e-02,7.75511699e-03,1.30422727e-03
57023.25694444,-4.14979741,-0.22946279,-0.32770682,3.54570357e+02,4.26022317e+01,7.62113851e-01,2.31043131e-02,8.16103629e-03,1.38133494e-03
57023.26041667,-4.12832812,-0.33335127,-0.47607495,3.70625390e+02,4.52076737e+01,8.12406075e-01,2.41782930e-02,8.56442304e-03,1.45767041e-03
57023.26388889,-4.09895723,-0.43660172,-0.62353188,3.86613018e+02,4.77736115e+01,8.59580238e-01,2.52406853e-02,8.96315333e-03,1.53264910e-03
57023.26736111,-4.06174097,-0.53901652,-0.76979538,4.02480958e+02,5.02812129e+01,9.02512926e-01,2.62859892e-02,9.35489210e-03,1.60566379e-03
57023.27083333,-4.01675057,-0.64039965,-0.91458549,4.18095704e+02,5.26795378e+01,9.40802851e-01,2.73026495e-02,9.73459850e-03,1.67560342e-03
57023.27430556,-3.96407214,-0.74055705,-1.05762508,4.33336291e+02,5.49190442e+01,9.74573176e-01,2.82801732e-02,1.00977007e-02,1.74150450e-03
57023.27777778,-3.90380650,-0.83929704,-1.19864040,4.48193271e+02,5.69913205e+01,1.00385532e+00,2.92169858e-02,1.04435604e-02,1.80322647e-03
57023.28125000,-3.83606900,-0.93643062,-1.33736152,4.62619325e+02,5.88827705e+01,1.02850471e+00,3.01098832e-02,1.07707718e-02,1.86045263e-03
57023.28472222,-3.76098929,-1.03177187,-1.47352294,4.76280492e+02,6.05379858e+01,1.04864228e+00,3.09442153e-02,1.10725407e-02,1.91183667e-03
57023.28819444,-3.67871107,-1.12513832,-1.60686406,4.88905824e+02,6.19186055e+01,1.06466228e+00,3.17093867e-02,1.13439372e-02,1.95645560e-03
57023.29166667,-3.58939183,-1.21635127,-1.73712964,5.00470804e+02,6.30367773e+01,1.07718726e+00,3.24080695e-02,1.15861138e-02,1.99460854e-03
57023.29513889,-3.49320252,-1.30523612,-1.86407037,5.10892625e+02,6.39096209e+01,1.08735342e+00,3.30440499e-02,1.18005605e-02,2.02670453e-03
57023.29861111,-3.39032724,-1.39162277,-1.98744328,5.20148596e+02,6.45632348e+01,1.09598461e+00,3.36218746e-02,1.19893226e-02,2.05330090e-03
57023.30208333,-3.28096289,-1.47534585,-2.10701224,5.28294234e+02,6.50389966e+01,1.10362986e+00,3.41487942e-02,1.21556124e-02,2.07523562e-03
57023.30555556,-3.16531882,-1.55624514,-2.22254839,5.35396931e+02,6.53794956e+01,1.11063299e+00,3.46317278e-02,1.23025605e-02,2.09334090e-03
57023.30902778,-3.04361634,-1.63416578,-2.33383060,5.41539992e+02,6.56196584e+01,1.11705059e+00,3.50752117e-02,1.24325731e-02,2.10828920e-03
57023.31250000,-2.91608840,-1.70895864,-2.44064588,5.46762178e+02,6.57887641e+01,1.12236626e+00,3.54769511e-02,1.25459940e-02,2.12047005e-03
57023.31597222,-2.78297908,-1.78048057,-2.54278978,5.50981779e+02,6.59007606e+01,1.12588434e+00,3.58266360e-02,1.26404472e-02,2.12982237e-03
57023.31944444,-2.64454317,-1.84859467,-2.64006679,5.54161297e+02,6.59674533e+01,1.12793094e+00,3.61170541e-02,1.27151474e-02,2.13654894e-03
57023.32291667,-2.50104562,-1.91317057,-2.73229073,5.56387505e+02,6.60040514e+01,1.12916297e+00,3.63457882e-02,1.27713126e-02,2.14115592e-03
57023.32638889,-2.35276108,-1.97408468,-2.81928510,5.57811045e+02,6.60216084e+01,1.12992505e+00,3.65160083e-02,1.28111209e-02,2.14410583e-03
57023.32986111,-2.19997338,-2.03122040,-2.90088337,5.58664580e+02,6.60294934e+01,1.13041832e+00,3.66368877e-02,1.28381185e-02,2.14592224e-03
57023.33333333,-2.04297494,-2.08446838,-2.97692936,5.59172351e+02,6.60335016e+01,1.13074706e+00,3.67197675e-02,1.28559979e-02,2.14704733e-03
57023.33680556,-1.88206627,-2.13372670,-3.04727754,5.59459893e+02,6.60354589e+01,1.13095961e+00,3.67740255e-02,1.28673126e-02,2.14771618e-03
57023.34027778,-1.71755533,-2.17890109,-3.11179325,5.59624930e+02,6.60364862e+01,1.13109841e+00,3.68093680e-02,1.28744678e-02,2.14811848e-03
57023.34375000,-1.54975700,-2.21990507,-3.17035301,5.59728108e+02,6.60371271e+01,1.13119375e+00,3.68332747e-02,1.28792078e-02,2.14837694e-03
57023.34722222,-1.37899245,-2.25666018,-3.22284473,5.59791667e+02,6.60375285e+01,1.13125960e+00,3.68494008e-02,1.28823239e-02,2.14854074e-03
57023.35069444,-1.20558851,-2.28909604,-3.26916795,5.59833991e+02,6.60378103e+01,1.13130649e+00,3.68605596e-02,1.28844402e-02,2.14865000e-03
57023.35416667,-1.02987710,-2.31715060,-3.30923401,5.59862926e+02,6.60380166e+01,1.13134030e+00,3.68683431e-02,1.28858938e-02,2.14872430e-03
57023.35763889,-0.85219450,-2.34077015,-3.34296622,5.59884398e+02,6.60381809e+01,1.13136538e+00,3.68739195e-02,1.28869337e-02,2.14877816e-03
57023.36111111,-0.67288080,-2.35990947,-3.37030001,5.59900077e+02,6.60383119e+01,1.13138386e+00,3.68778658e-02,1.28876675e-02,2.14881668e-03
57023.36458333,-0.49227922,-2.37453195,-3.39118308,5.59912326e+02,6.60384203e+01,1.13139808e+00,3.68808026e-02,1.28882166e-02,2.14884613e-03
57023.36805556,-0.31073542,-2.38460959,-3.40557544,5.59921703e+02,6.60385087e+01,1.13140895e+00,3.68829591e-02,1.28886220e-02,2.14886834e-03
57023.37152778,-0.12859688,-2.39012311,-3.41344955,5.59928816e+02,6.60385806e+01,1.13141723e+00,3.68845379e-02,1.28889198e-02,2.14888497e-03
57023.37500000,0.05378781,-2.39106194,-3.41479035,5.59931952e+02,6.60386132e+01,1.13142087e+00,3.68852198e-02,1.28890487e-02,2.14889224e-03
57023.37847222,0.23606954,-2.38742430,-3.40959526,5.59931952e+02,6.60386132e+01,1.13142087e+00,3.68852198e-02,1.28890487e-02,2.14889224e-03
57023.38194444,0.41789943,-2.37921715,-3.39787423,5.59931952e+02,6.60386132e+01,1.13142087e+00,3.68852198e-02,1.28890487e-02,2.14889224e-03
57023.38541667,0.59892947,-2.36645619,-3.37964969,5.59931952e+02,6.60386132e+01,1.13142087e+00,3.68852198e-02,1.28890487e-02,2.14889224e-03
57023.38888889,0.77881316,-2.34916585,-3.35495653,5.59931952e+02,6.60386132e+01,1.13142087e+00,3.68852198e-02,1.28890487e-02,2.14889224e-03
57023.39236111,0.95720621,-2.32737923,-3.32384201,5.59931952e+02,6.60386132e+01,1.13142087e+00,3.68852198e-02,1.28890487e-02,2.14889224e-03
57023.39583333,1.13376717,-2.30113801,-3.28636567,5.59931952e+02,6.60386132e+01,1.13142087e+00,3.68852198e-02,1.28890487e-02,2.14889224e-03
57023.39930556,1.30815811,-2.27049244,-3.24259925,5.59931952e+02,6.60386132e+01,1.13142087e+00,3.68852198e-02,1.28890487e-02,2.14889224e-03
57023.40277778,1.48004524,-2.23550116,-3.19262652,5.59931952e+02,6.60386132e+01,1.13142087e+00,3.68852198e-02,1.28890487e-02,2.14889224e-03
57023.40625000,1.64909958,-2.19623114,-3.13654313,5.59931952e+02,6.60386132e+01,1.13142087e+00,3.68852198e-02,1.28890487e-02,2.14889224e-03
57023.40972222,1.81499756,-2.15275756,-3.07445641,5.59940758e+02,6.60386916e+01,1.13143049e+00,3.68872097e-02,1.28894290e-02,2.14891335e-03
57023.41319444,1.97742164,-2.10516361,-3.00648521,5.59962996e+02,6.60388770e+01,1.13145405e+00,3.68922386e-02,1.28903969e-02,2.14896702e-03
57023.41666667,2.13606095,-2.05354039,-2.93275962,5.59994462e+02,6.60391210e+01,1.13148676e+00,3.68994836e-02,1.28917975e-02,2.14904415e-03
57023.42013889,2.29061185,-1.99798671,-2.85342074,5.60042934e+02,6.60394771e+01,1.13153327e+00,3.69101673e-02,1.28939049e-02,2.14916247e-03
57023.42361111,2.44077854,-1.93860890,-2.76862044,5.60117320e+02,6.60400080e+01,1.13159934e+00,3.69257948e-02,1.28970500e-02,2.14934294e-03
57023.42708333,2.58627360,-1.87552060,-2.67852101,5.60242103e+02,6.60409348e+01,1.13169699e+00,3.69493948e-02,1.29019418e-02,2.14963673e-03
57023.43055556,2.72681854,-1.80884258,-2.58329492,5.60453003e+02,6.60426377e+01,1.13184408e+00,3.69852084e-02,1.29095832e-02,2.15011829e-03
57023.43402778,2.86214438,-1.73870244,-2.48312442,5.60814779e+02,6.60459897e+01,1.13207216e+00,3.70399580e-02,1.29216339e-02,2.15091983e-03
57023.43750000,2.99199209,-1.66523443,-2.37820123,5.61453387e+02,6.60533028e+01,1.13243762e+00,3.71232754e-02,1.29407429e-02,2.15229225e-03
57023.44097222,3.11611315,-1.58857918,-2.26872618,5.62524852e+02,6.60683738e+01,1.13301842e+00,3.72447343e-02,1.29697895e-02,2.15455226e-03
57023.44444444,3.23426999,-1.50888339,-2.15490881,5.64318999e+02,6.61023768e+01,1.13402243e+00,3.74174858e-02,1.30134456e-02,2.15834635e-03
57023.44791667,3.34623646,-1.42629962,-2.03696696,5.67168523e+02,6.61761199e+01,1.13598148e+00,3.76537842e-02,1.30770197e-02,2.16459625e-03
57023.45138889,3.45179826,-1.34098592,-1.91512637,5.71289085e+02,6.63138088e+01,1.13988399e+00,3.79602556e-02,1.31643927e-02,2.17419567e-03
57023.45486111,3.55075334,-1.25310558,-1.78962024,5.76853820e+02,6.65459782e+01,1.14750616e+00,3.83406303e-02,1.32791845e-02,2.18822004e-03
57023.45833333,3.64291230,-1.16282681,-1.66068879,5.83839957e+02,6.69028827e+01,1.15900701e+00,3.87883069e-02,1.34210102e-02,2.20712530e-03
57023.46180556,3.72809875,-1.07032239,-1.52857879,5.92139843e+02,6.74110550e+01,1.17283451e+00,3.92945016e-02,1.35875906e-02,2.23085328e-03
57023.46527778,3.80614965,-0.97576939,-1.39354311,6.01859072e+02,6.81219174e+01,1.18837196e+00,3.98651286e-02,1.37819750e-02,2.26024505e-03
57023.46875000,3.87691561,-0.87934876,-1.25584019,6.13103258e+02,6.90976961e+01,1.20597738e+00,4.05101775e-02,1.40088017e-02,2.29650575e-03
57023.47222222,3.94026118,-0.78124508,-1.11573360,6.25945909e+02,7.03958963e+01,1.22673138e+00,4.12392511e-02,1.42726268e-02,2.34085993e-03
57023.47569444,3.99606511,-0.68164609,-0.97349150,6.40239336e+02,7.20420117e+01,1.25239032e+00,4.20544631e-02,1.45746900e-02,2.39386999e-03
57023.47916667,4.04422061,-0.58074244,-0.82938616,6.55795963e+02,7.40519743e+01,1.28503816e+00,4.29577825e-02,1.49159742e-02,2.45598721e-03
57023.48263889,4.08463549,-0.47872725,-0.68369336,6.72382587e+02,7.64148972e+01,1.32615352e+00,4.39454397e-02,1.52946134e-02,2.52702435e-03
57023.48611111,4.11723241,-0.37579578,-0.53669199,6.89524021e+02,7.90603333e+01,1.37628416e+00,4.49980107e-02,1.57016348e-02,2.60527245e-03
57023.48958333,4.14194898,-0.27214504,-0.38866339,7.07038708e+02,8.19478770e+01,1.43539980e+00,4.61067926e-02,1.61327082e-02,2.68980368e-03
57023.49305556,4.15873788,-0.16797341,-0.23989090,7.24718996e+02,8.49974096e+01,1.50387214e+00,4.72564624e-02,1.65806607e-02,2.77906322e-03
57023.49652778,4.16756699,-0.06348029,-0.09065925,7.42313107e+02,8.81207205e+01,1.58240876e+00,4.84296794e-02,1.70374200e-02,2.87137172e-03
57023.50000000,4.16841941,0.04113434,0.05874592,7.59827354e+02,9.13042783e+01,1.67085687e+00,4.96255251e-02,1.75021713e-02,2.96649947e-03
57023.50347222,4.16129350,0.14567023,0.20803865,7.77314119e+02,9.45465676e+01,1.76829870e+00,5.08447851e-02,1.79750026e-02,3.06433223e-03
57023.50694444,4.14620290,0.24992731,0.35693319,7.94803721e+02,9.78417351e+01,1.87321491e+00,5.20853712e-02,1.84551086e-02,3.16452427e-03
57023.51041667,4.12317650,0.35370603,0.50514457,8.12311862e+02,1.01178653e+02,1.98351989e+00,5.33424206e-02,1.89408597e-02,3.26650281e-03
57023.51388889,4.09225837,0.45680777,0.65238910,8.29869104e+02,1.04546346e+02,2.09674953e+00,5.46100311e-02,1.94305543e-02,3.36964226e-03
57023.51736111,4.05350769,0.55903517,0.79838497,8.47499553e+02,1.07929602e+02,2.21003645e+00,5.58802201e-02,1.99218961e-02,3.47315652e-03
57023.52083333,4.00699862,0.66019259,0.94285273,8.65232557e+02,1.11315898e+02,2.32070283e+00,5.71462000e-02,2.04129352e-02,3.57634867e-03
57023.52430556,3.95282019,0.76008640,1.08551588,8.83094802e+02,1.14694838e+02,2.42640620e+00,5.84027821e-02,2.09020448e-02,3.67861976e-03
57023.52777778,3.89107608,0.85852541,1.22610136,9.01119022e+02,1.18059898e+02,2.52530705e+00,5.96470338e-02,2.13881948e-02,3.77954874e-03
57023.53125000,3.82188448,0.95532121,1.36434009,9.19360239e+02,1.21408777e+02,2.61609256e+00,6.08787849e-02,2.18711952e-02,3.87892900e-03
57023.53472222,3.74537782,1.05028854,1.49996748,9.37881681e+02,1.24743104e+02,2.69806603e+00,6.20998702e-02,2.23515260e-02,3.97675645e-03
57023.53819444,3.66170254,1.14324561,1.63272394,9.56492190e+02,1.27988724e+02,2.77168057e+00,6.32962993e-02,2.28225625e-02,4.07162391e-03
57023.54166667,3.57101878,1.23401452,1.76235538,9.74934290e+02,1.31049172e+02,2.83725652e+00,6.44490370e-02,2.32754761e-02,4.16162039e-03
57023.54513889,3.47350012,1.32242154,1.88861369,9.93198718e+02,1.33901502e+02,2.89441949e+00,6.55552928e-02,2.37085951e-02,4.24627173e-03
57023.54861111,3.36933320,1.40829746,2.01125721,1.01081744e+03,1.36457662e+02,2.94294184e+00,6.65927001e-02,2.41114736e-02,4.32342347e-03
57023.55208333,3.25871740,1.49147790,2.13005119,1.02735006e+03,1.38651885e+02,2.98329370e+00,6.75432089e-02,2.44757809e-02,4.39147352e-03
57023.55555556,3.14186444,1.57180366,2.24476826,1.04267075e+03,1.40496012e+02,3.01729997e+00,6.84092511e-02,2.48026110e-02,4.45083062e-03
57023.55902778,3.01899797,1.64912100,2.35518887,1.05652031e+03,1.41985812e+02,3.04688198e+00,6.91869731e-02,2.50905844e-02,4.50146549e-03
57023.56250000,2.89035317,1.72328194,2.46110167,1.06884110e+03,1.43155381e+02,3.07352081e+00,6.98802700e-02,2.53418791e-02,4.54412473e-03
