# Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pert_flux_002.txt
# Irene Software Version:  1.58.001
#
# Model type:               AP9
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.1 0.2 0.4 0.6 0.8 1 2 4 6 8 10 15 20 30 50 60 80 100 150 200 300 400 700 1200 2000
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.41666667,-2.20385931,-6.24019504,0.00000000,3.47725297e+06,1.31533541e+06,2.44362663e+05,7.30989089e+04,2.83946063e+04,1.30790928e+04,2.21221160e+02,7.23410486e-01,1.96331668e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.45833333,-0.50895382,-6.59833282,0.00000000,3.54974467e+06,1.34197479e+06,2.48828859e+05,7.42024749e+04,2.87718859e+04,1.32563474e+04,2.24611816e+02,7.39831182e-01,2.01306879e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.50000000,1.22082513,-6.50435362,0.00000000,3.56933877e+06,1.34924802e+06,2.50100185e+05,7.45376401e+04,2.88916895e+04,1.33126859e+04,2.25642094e+02,7.44422073e-01,2.02566996e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.54166667,2.86695329,-5.96469688,0.00000000,3.58308472e+06,1.35443917e+06,2.51033921e+05,7.47879482e+04,2.89805646e+04,1.33537549e+04,2.26372787e+02,7.47671523e-01,2.03192736e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.58333333,4.31663814,-5.01633981,0.00000000,3.49130648e+06,1.32083489e+06,2.45477757e+05,7.34431241e+04,2.85271605e+04,1.31404871e+04,2.22222806e+02,7.27028798e-01,1.96749792e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62500000,5.47054746,-3.72426374,0.00000000,3.22009675e+06,1.22124524e+06,2.28866528e+05,6.93699762e+04,2.71436529e+04,1.24907293e+04,2.09711755e+02,6.65476546e-01,1.78363532e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.66666667,6.24961552,-2.17700156,0.00000000,3.00921360e+06,1.14679893e+06,2.16635108e+05,6.61702784e+04,2.59404065e+04,1.18894305e+04,1.98090137e+02,6.13731885e-01,1.59957754e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.70833333,6.60046067,-0.48057149,0.00000000,2.90988154e+06,1.11253841e+06,2.11055272e+05,6.46609289e+04,2.53444585e+04,1.15829202e+04,1.92149209e+02,5.88093606e-01,1.50984777e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.75000000,6.49904303,1.24878728,0.00000000,2.91479837e+06,1.11448463e+06,2.11412514e+05,6.47680552e+04,2.53860375e+04,1.16014206e+04,1.92460139e+02,5.88599219e-01,1.52026975e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.79166667,5.95231173,2.89257930,0.00000000,2.88236562e+06,1.10344516e+06,2.09641273e+05,6.42956874e+04,2.51990723e+04,1.15036036e+04,1.90533495e+02,5.79835479e-01,1.49923511e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.83333333,4.99772874,4.33817212,0.00000000,2.66597679e+06,1.02840971e+06,1.97363072e+05,6.09569357e+04,2.38808015e+04,1.08302707e+04,1.77549684e+02,5.25301110e-01,1.32371924e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.87500000,3.70070197,5.48651391,0.00000000,2.30586170e+06,9.03172935e+05,1.76707016e+05,5.52679185e+04,2.16202089e+04,9.67908435e+03,1.55514113e+02,4.34707509e-01,1.04362251e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.91666667,2.15010354,6.25892041,0.00000000,2.13422317e+06,8.42608381e+05,1.66238371e+05,5.20444880e+04,2.02503665e+04,8.98440430e+03,1.42970697e+02,3.91162535e-01,8.56839788e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.95833333,0.45218027,6.60246643,0.00000000,2.14039382e+06,8.45031396e+05,1.66746433e+05,5.22193821e+04,2.03239806e+04,9.01950129e+03,1.43529746e+02,3.92668743e-01,8.64573637e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57024.00000000,-1.27672634,6.49361223,0.00000000,2.17996727e+06,8.59153387e+05,1.69294815e+05,5.30608624e+04,2.06940286e+04,9.20698117e+03,1.46807907e+02,4.03149150e-01,9.09638683e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
