# Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_pert_fluence_conf_level_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Accumulation mode:        Cumulative
#
# Aggregation Confidence Level:   median (50)
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.41666667,-2.20385931,-6.24019504,0.00000000,1.61688385e+12,9.82568871e+11,6.67360191e+11,2.23572336e+11,6.08410023e+10,2.38226039e+10,1.20467155e+10,3.87940590e+09,1.18592997e+09,3.70664657e+08,1.30956698e+08,5.37032798e+07,2.58758895e+07,1.41160556e+07,8.88843209e+06,6.15891195e+06,4.41741245e+06,3.17203281e+06,2.33061632e+06,9.06874005e+05
57023.45833333,-0.50895382,-6.59833282,0.00000000,1.77504118e+12,1.08007208e+12,7.34875065e+11,2.47401873e+11,6.78883969e+10,2.67237366e+10,1.35613278e+10,4.38369487e+09,1.34513036e+09,4.20683852e+08,1.48585363e+08,6.04310347e+07,2.90202449e+07,1.58147821e+07,9.96210871e+06,6.89713658e+06,4.94791744e+06,3.55360704e+06,2.61149331e+06,1.01866982e+06
57023.50000000,1.22082513,-6.50435362,0.00000000,1.93313894e+12,1.17759849e+12,8.02458854e+11,2.71308139e+11,7.49818656e+10,2.96501758e+10,1.50910566e+10,4.89369362e+09,1.50698158e+09,4.71352772e+08,1.66447136e+08,6.72221795e+07,3.21886975e+07,1.75250756e+07,1.10429698e+07,7.63992309e+06,5.48173921e+06,3.93761006e+06,2.89418777e+06,1.13130508e+06
57023.54166667,2.86695329,-5.96469688,0.00000000,2.09127074e+12,1.27516573e+12,8.70087910e+11,2.95247054e+11,8.20925127e+10,3.25858509e+10,1.66260877e+10,5.40568156e+09,1.66954453e+09,5.22246603e+08,1.84388484e+08,7.40349209e+07,3.53651649e+07,1.92390919e+07,1.21261092e+07,8.38421509e+06,6.01667086e+06,4.32242759e+06,3.18206611e+06,1.24419497e+06
57023.58333333,4.31663814,-5.01633981,0.00000000,2.24956268e+12,1.37277837e+12,9.37700853e+11,3.19132234e+11,8.91658606e+10,3.55005634e+10,1.81481314e+10,5.91271597e+09,1.83031328e+09,5.72570793e+08,2.02123288e+08,8.07918314e+07,3.85201225e+07,2.09425521e+07,1.32026147e+07,9.12438805e+06,6.54863112e+06,4.70506955e+06,3.46799900e+06,1.35628474e+06
57023.62500000,5.47054746,-3.72426374,0.00000000,2.40835402e+12,1.47046139e+12,1.00515540e+12,3.42751802e+11,9.60664994e+10,3.83187695e+10,1.96113478e+10,6.39734038e+09,1.98295978e+09,6.20314957e+08,2.18926943e+08,8.72992088e+07,4.15805149e+07,2.26004112e+07,1.42506617e+07,9.84674549e+06,7.06766689e+06,5.07823204e+06,3.74542875e+06,1.46497529e+06
57023.66666667,6.24961552,-2.17700156,0.00000000,2.56800069e+12,1.56831783e+12,1.07241515e+12,3.65999445e+11,1.02721950e+11,4.10017655e+10,2.09929938e+10,6.85107421e+09,2.12450247e+09,6.64552005e+08,2.34483608e+08,9.34556984e+07,4.45032797e+07,2.41898189e+07,1.52553063e+07,1.05411270e+07,7.56638331e+06,5.43657657e+06,4.01015357e+06,1.56859650e+06
57023.70833333,6.60046067,-0.48057149,0.00000000,2.72851409e+12,1.66644041e+12,1.13961424e+12,3.89003620e+11,1.09206264e+11,4.35912518e+10,2.23187100e+10,7.28370745e+09,2.25852520e+09,7.06433306e+08,2.49222783e+08,9.93651560e+07,4.73244650e+07,2.57265468e+07,1.62258132e+07,1.12127132e+07,8.04850886e+06,5.78289273e+06,4.26509012e+06,1.66831910e+06
57023.75000000,6.49904303,1.24878728,0.00000000,2.88958374e+12,1.76482244e+12,1.20691844e+12,4.11977011e+11,1.15648155e+11,4.61552405e+10,2.36285201e+10,7.71005730e+09,2.39022450e+09,7.47582700e+08,2.63712988e+08,1.05200467e+08,5.01153644e+07,2.72472669e+07,1.71856589e+07,1.18769901e+07,8.52524928e+06,6.12528883e+06,4.51690145e+06,1.76678872e+06
57023.79166667,5.95231173,2.89257930,0.00000000,3.05106750e+12,1.86344093e+12,1.27437154e+12,4.34987110e+11,1.22089649e+11,4.87157901e+10,2.49353239e+10,8.13488602e+09,2.52126169e+09,7.88516130e+08,2.78131759e+08,1.11018168e+08,5.28999388e+07,2.87645867e+07,1.81430136e+07,1.25394741e+07,9.00060555e+06,6.46665198e+06,4.76787544e+06,1.86491321e+06
57023.83333333,4.99772874,4.33817212,0.00000000,3.21318166e+12,1.96223168e+12,1.34173433e+12,4.57778287e+11,1.28381759e+11,5.11962062e+10,2.61947069e+10,8.54192638e+09,2.64603234e+09,8.27496394e+08,2.91880519e+08,1.16624560e+08,5.55952854e+07,3.02347450e+07,1.90695974e+07,1.31812007e+07,9.46086966e+06,6.79710400e+06,5.01013765e+06,1.95957152e+06
57023.87500000,3.70070197,5.48651391,0.00000000,3.37610198e+12,2.06100549e+12,1.40858886e+12,4.79950655e+11,1.34300200e+11,5.34825143e+10,2.73406811e+10,8.90707920e+09,2.75624149e+09,8.61949855e+08,3.04073353e+08,1.21730928e+08,5.80769629e+07,3.15916733e+07,1.99225941e+07,1.37731397e+07,9.88504140e+06,7.10151489e+06,5.23184004e+06,2.04607289e+06
57023.91666667,2.15010354,6.25892041,0.00000000,3.53949238e+12,2.15951500e+12,1.47474744e+12,5.01438531e+11,1.39836168e+11,5.55766055e+10,2.83761581e+10,9.23207918e+09,2.85275347e+09,8.92151815e+08,3.14810187e+08,1.26352225e+08,6.03467022e+07,3.28352835e+07,2.07021322e+07,1.43149762e+07,1.02730057e+07,7.37987370e+06,5.43329290e+06,2.12456218e+06
57023.95833333,0.45218027,6.60246643,0.00000000,3.70299581e+12,2.25787391e+12,1.54060892e+12,5.22663616e+11,1.45234053e+11,5.76039367e+10,2.93739518e+10,9.54367257e+09,2.94482353e+09,9.20977454e+08,3.25078502e+08,1.30808040e+08,6.25416024e+07,3.40382708e+07,2.14554002e+07,1.48388135e+07,1.06480316e+07,7.64895930e+06,5.62759352e+06,2.20023086e+06
57024.00000000,-1.27672634,6.49361223,0.00000000,3.86650962e+12,2.35631120e+12,1.60658588e+12,5.43976608e+11,1.50674875e+11,5.96514327e+10,3.03826573e+10,9.85910864e+09,3.03814379e+09,9.50190753e+08,3.35475823e+08,1.35311139e+08,6.47580520e+07,3.52529272e+07,2.22162016e+07,1.53679871e+07,1.10269154e+07,7.92080825e+06,5.82389628e+06,2.27668924e+06
