# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_SPMHE_adiabat.txt
# Irene Software Version:  1.58.001
#
# Geomagnetic and Adiabatic Invariant coordinates; BlocXYZ vector in GEO (Geocentric) Cartesian coordsys
#   [ L* = 2*PI*k0 / Phi, where k0=0.30119615 (01 Jan 2000) ]
# Direction:                2 vector direction(s) (and derived pitch angles) from file ../../unitTests/GPS_1DAY_SPMHE_dirs.dat
#
# Time format:              Modified Julian Date
# Coordinate system:        MAG (dipole Magnetic) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dirx,diry,dirz,pitchAngle(deg),BLocal(nT),BEquat(nT),MLT(hr),BlocX(nT),BlocY(nT),BlocZ(nT),Lm,K,Phi,L*,Hmin(km),AlphaEq(deg)
57023.01736111,3.49410170,-1.83137643,1.34839801,9.1700143e-03,4.5085904e-01,8.9254806e-01,49.154,4.4939942e+02,2.5585777e+02,17.712,7.4870248e+01,3.2579153e+02,3.0035673e+02,4.8101431,0.2948834,0.4114290,4.5997521,16148.0,34.805
57023.01736111,3.49410170,-1.83137643,1.34839801,4.2508188e-01,5.6580200e-01,7.0652211e-01,73.459,4.4939942e+02,2.5585777e+02,17.712,7.4870248e+01,3.2579153e+02,3.0035673e+02,4.8560618,0.1395699,0.4108348,4.6064046,19118.8,46.329
57023.02083333,3.45173425,-1.80309754,1.48836602,1.0676266e-02,4.5145352e-01,8.9223077e-01,53.705,4.6367898e+02,2.3364004e+02,17.805,7.7995582e+01,3.6294432e+02,2.7782423e+02,4.9539517,0.2877378,0.4007285,4.7225767,16877.9,34.899
57023.02083333,3.45173425,-1.80309754,1.48836602,4.2521735e-01,5.6582126e-01,7.0642516e-01,77.141,4.6367898e+02,2.3364004e+02,17.805,7.7995582e+01,3.6294432e+02,2.7782423e+02,4.9909515,0.1615054,0.4003574,4.7269545,19329.9,43.792
57023.02430556,3.40577689,-1.77134700,1.62600032,1.2176278e-02,4.5204432e-01,8.9191237e-01,58.165,4.7867746e+02,2.1129802e+02,17.901,8.0397477e+01,3.9842828e+02,2.5283049e+02,5.1201123,0.2930212,0.3890183,4.8647358,17504.0,34.364
57023.02430556,3.40577689,-1.77134700,1.62600032,4.2535259e-01,5.6584047e-01,7.0632835e-01,80.748,4.7867746e+02,2.1129802e+02,17.901,8.0397477e+01,3.9842828e+02,2.5283049e+02,5.1449868,0.1899405,0.3890449,4.8644037,19490.4,40.977
57023.02777778,3.35645954,-1.73600242,1.76106173,1.3670078e-02,4.5263148e-01,8.9159288e-01,62.515,4.9423997e+02,1.8929400e+02,18.000,8.1991271e+01,4.3206495e+02,2.2554481e+02,5.3023076,0.3078610,0.3769617,5.0203273,18029.6,33.300
57023.02777778,3.35645954,-1.73600242,1.76106173,4.2548759e-01,5.6585963e-01,7.0623168e-01,84.266,4.9423997e+02,1.8929400e+02,18.000,8.1991271e+01,4.3206495e+02,2.2554481e+02,5.3219378,0.2257633,0.3768935,5.0212364,19599.8,38.008
57023.03125000,3.30402176,-1.69695499,1.89331651,1.5157693e-02,4.5321502e-01,8.9127234e-01,66.746,5.1021993e+02,1.6804957e+02,18.103,8.2690737e+01,4.6369154e+02,1.9615497e+02,5.5083855,0.3328539,0.3642412,5.1956545,18469.1,31.822
57023.03125000,3.30402176,-1.69695499,1.89331651,4.2562235e-01,5.6587875e-01,7.0613515e-01,87.693,5.1021993e+02,1.6804957e+02,18.103,8.2690737e+01,4.6369154e+02,1.9615497e+02,5.5215262,0.2692958,0.3642025,5.1962057,19652.2,34.990
57023.03472222,3.24871182,-1.65411000,2.02253680,1.6639148e-02,4.5379496e-01,8.9095077e-01,70.856,5.2648012e+02,1.4808675e+02,18.210,8.2409620e+01,4.9316247e+02,1.6486586e+02,5.7413925,0.3680237,0.3509468,5.3924726,18830.3,30.068
57023.03472222,3.24871182,-1.65411000,2.02253680,4.2575689e-01,5.6589782e-01,7.0603876e-01,91.026,5.2648012e+02,1.4808675e+02,18.210,8.2409620e+01,4.9316247e+02,1.6486586e+02,5.7478128,0.3217511,0.3509973,5.3916966,19650.3,32.024
57023.03819444,3.19078565,-1.60738745,2.14850087,1.8114472e-02,4.5437133e-01,8.9062818e-01,74.847,5.4289302e+02,1.2888095e+02,18.323,8.1063103e+01,5.2035041e+02,1.3189786e+02,6.0058772,0.4140433,0.3371302,5.6134735,19119.3,28.053
57023.03819444,3.19078565,-1.60738745,2.14850087,4.2589119e-01,5.6591685e-01,7.0594250e-01,94.267,5.4289302e+02,1.2888095e+02,18.323,8.1063103e+01,5.2035041e+02,1.3189786e+02,6.0097039,0.3854340,0.3371065,5.6138676,19602.4,29.070
57023.04166667,3.13050588,-1.55672245,2.27099354,1.9583689e-02,4.5494415e-01,8.9030461e-01,78.723,5.5934066e+02,1.1118149e+02,18.444,7.8569301e+01,5.4514720e+02,9.7485210e+01,6.3062051,0.4718579,0.3229024,5.8608155,19338.6,25.927
57023.04166667,3.13050588,-1.55672245,2.27099354,4.2602526e-01,5.6593582e-01,7.0584639e-01,97.421,5.5934066e+02,1.1118149e+02,18.444,7.8569301e+01,5.4514720e+02,9.7485210e+01,6.3074584,0.4612895,0.3228808,5.8612063,19506.4,26.238
57023.04513889,3.06814069,-1.50206567,2.38980645,2.1046826e-02,4.5551345e-01,8.8998007e-01,82.489,5.7571452e+02,9.5082291e+01,18.571,7.4850912e+01,5.6746467e+02,6.1873978e+01,6.6480371,0.5429541,0.3083533,6.1373475,19488.5,23.760
57023.04513889,3.06814069,-1.50206567,2.38980645,4.2615909e-01,5.6595475e-01,7.0575041e-01,100.492,5.7571452e+02,9.5082291e+01,18.571,7.4850912e+01,5.6746467e+02,6.1873978e+01,6.6473565,0.5516091,0.3083702,6.1370097,19361.4,23.553
57023.04861111,3.00396282,-1.44338368,2.50473838,2.2503910e-02,4.5607925e-01,8.8965459e-01,86.151,5.9191470e+02,8.0083494e+01,18.711,6.9836588e+01,5.8723483e+02,2.5320209e+01,7.0390311,0.6295092,0.2935374,6.4471211,19568.1,21.530
57023.04861111,3.00396282,-1.44338368,2.50473838,4.2629270e-01,5.6597364e-01,7.0565458e-01,103.487,5.9191470e+02,8.0083494e+01,18.711,6.9836588e+01,5.8723483e+02,2.5320209e+01,7.0382667,0.6595338,0.2935753,6.4462889,19165.7,20.958
57023.05208333,2.93824840,-1.38065920,2.61559553,2.3954968e-02,4.5664158e-01,8.8932819e-01,89.716,6.0784960e+02,6.6347112e+01,18.860,6.3462525e+01,6.0441024e+02,-1.1912241e+01,7.4902396,0.7347250,0.2784514,6.7964157,19577.8,19.292
57023.05208333,2.93824840,-1.38065920,2.61559553,4.2642607e-01,5.6599247e-01,7.0555888e-01,106.411,6.0784960e+02,6.6347112e+01,18.860,6.3462525e+01,6.0441024e+02,-1.1912241e+01,7.4897796,0.7887919,0.2785399,6.7942550,18918.8,18.477
57023.05555556,2.87127586,-1.31389133,2.72219176,2.5400025e-02,4.5720046e-01,8.8900089e-01,93.189,6.2343525e+02,5.3528652e+01,19.025,5.5673875e+01,6.1896392e+02,-4.9553861e+01,8.0140968,0.8625096,0.2631302,7.1921488,19518.7,17.012
57023.05555556,2.87127586,-1.31389133,2.72219176,4.2655921e-01,5.6601126e-01,7.0546331e-01,109.271,6.2343525e+02,5.3528652e+01,19.025,5.5673875e+01,6.1896392e+02,-4.9553861e+01,8.0141027,0.9442130,0.2632849,7.1879227,18622.5,16.057
57023.05902778,2.80332480,-1.24309565,2.82434891,2.6839109e-02,4.5775591e-01,8.8867271e-01,96.575,6.3859475e+02,4.1173277e+01,19.211,4.6426079e+01,6.3088909e+02,-8.7331691e+01,8.6324537,1.0192948,0.2474459,7.6480207,19395.3,14.611
57023.05902778,2.80332480,-1.24309565,2.82434891,4.2669213e-01,5.6603001e-01,7.0536789e-01,112.073,6.3859475e+02,4.1173277e+01,19.211,4.6426079e+01,6.3088909e+02,-8.7331691e+01,8.6321974,1.1333363,0.2476810,7.6407599,18282.4,13.610
57023.06250000,2.73467485,-1.16830432,2.92189698,2.8272244e-02,4.5830796e-01,8.8834368e-01,99.880,6.5325768e+02,2.9165421e+01,19.427,3.5686085e+01,6.4019858e+02,-1.2497152e+02,9.3858119,1.2164055,0.2310419,8.1910307,19216.1,12.015
57023.06250000,2.73467485,-1.16830432,2.92189698,4.2682481e-01,5.6604871e-01,7.0527260e-01,114.823,6.5325768e+02,2.9165421e+01,19.427,3.5686085e+01,6.4019858e+02,-1.2497152e+02,9.3879605,1.3703207,0.2312743,8.1827991,17908.9,11.056
57023.06597222,2.66560455,-1.08956604,3.01467440,2.9699459e-02,4.5885664e-01,8.8801381e-01,103.109,6.6735979e+02,1.6738963e+01,19.703,2.3433528e+01,6.4692429e+02,-1.6220023e+02,10.4003562,1.4859674,0.2124254,8.9088734,19002.1,8.873
57023.06597222,2.66560455,-1.08956604,3.01467440,4.2695727e-01,5.6606736e-01,7.0517745e-01,117.526,6.6735979e+02,1.6738963e+01,19.703,2.3433528e+01,6.4692429e+02,-1.6220023e+02,10.4035206,1.6910409,0.2126478,8.8995586,17523.9,8.074
57023.06944444,2.59639021,-1.00694599,3.10252818,3.1120778e-02,4.5940195e-01,8.8768313e-01,106.264,6.8084225e+02,-1.0000000e+31,-1e31,9.6615643e+00,6.5111606e+02,-1.9874781e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.06944444,2.59639021,-1.00694599,3.10252818,4.2708950e-01,5.6608597e-01,7.0508244e-01,120.188,6.8084225e+02,-1.0000000e+31,-1e31,9.6615643e+00,6.5111606e+02,-1.9874781e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.07291667,2.52730481,-0.92052569,3.18531416,3.2536227e-02,4.5994394e-01,8.8735166e-01,109.350,6.9365145e+02,-1.0000000e+31,-1e31,-5.6222532e+00,6.5284070e+02,-2.3434962e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.07291667,2.52730481,-0.92052569,3.18531416,4.2722150e-01,5.6610453e-01,7.0498756e-01,122.814,6.9365145e+02,-1.0000000e+31,-1e31,-5.6222532e+00,6.5284070e+02,-2.3434962e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.07638889,2.45861686,-0.83040275,3.26289716,3.3945834e-02,4.6048262e-01,8.8701941e-01,112.368,7.0573856e+02,-1.0000000e+31,-1e31,-2.2395377e+01,6.5218070e+02,-2.6874840e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.07638889,2.45861686,-0.83040275,3.26289716,4.2735327e-01,5.6612304e-01,7.0489281e-01,125.408,7.0573856e+02,-1.0000000e+31,-1e31,-2.2395377e+01,6.5218070e+02,-2.6874840e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.07986111,2.39058932,-0.73669061,3.33515114,3.5349624e-02,4.6101802e-01,8.8668641e-01,115.321,7.1705923e+02,-1.0000000e+31,-1e31,-4.0619826e+01,6.4923290e+02,-3.0169622e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.07986111,2.39058932,-0.73669061,3.33515114,4.2748482e-01,5.6614151e-01,7.0479821e-01,127.975,7.1705923e+02,-1.0000000e+31,-1e31,-4.0619826e+01,6.4923290e+02,-3.0169622e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.08333333,2.32347858,-0.63951815,3.40195933,3.6747623e-02,4.6155015e-01,8.8635268e-01,118.208,7.2757326e+02,-1.0000000e+31,-1e31,-6.0241932e+01,6.4410698e+02,-3.3295640e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.08333333,2.32347858,-0.63951815,3.40195933,4.2761614e-01,5.6615994e-01,7.0470374e-01,130.520,7.2757326e+02,-1.0000000e+31,-1e31,-6.0241932e+01,6.4410698e+02,-3.3295640e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.08680556,2.25753335,-0.53902930,3.46321441,3.8139858e-02,4.6207904e-01,8.8601823e-01,121.030,7.3724433e+02,-1.0000000e+31,-1e31,-8.1192293e+01,6.3692388e+02,-3.6230510e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.08680556,2.25753335,-0.53902930,3.46321441,4.2774724e-01,5.6617832e-01,7.0460940e-01,133.046,7.3724433e+02,-1.0000000e+31,-1e31,-8.1192293e+01,6.3692388e+02,-3.6230510e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.09027778,2.19299371,-0.43538255,3.51881857,3.9526353e-02,4.6260472e-01,8.8568309e-01,123.786,7.4603990e+02,-1.0000000e+31,-1e31,-1.0338586e+02,6.2781431e+02,-3.8953317e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.09027778,2.19299371,-0.43538255,3.51881857,4.2787812e-01,5.6619666e-01,7.0451520e-01,135.556,7.4603990e+02,-1.0000000e+31,-1e31,-1.0338586e+02,6.2781431e+02,-3.8953317e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.09375000,2.13009010,-0.32875037,3.56868363,4.0907135e-02,4.6312721e-01,8.8534728e-01,126.472,7.5393072e+02,-1.0000000e+31,-1e31,-1.2672230e+02,6.1691689e+02,-4.1444727e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.09375000,2.13009010,-0.32875037,3.56868363,4.2800877e-01,5.6621495e-01,7.0442113e-01,138.053,7.5393072e+02,-1.0000000e+31,-1e31,-1.2672230e+02,6.1691689e+02,-4.1444727e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.09722222,2.06904241,-0.21931861,3.61273115,4.2282229e-02,4.6364652e-01,8.8501080e-01,129.087,7.6089086e+02,-1.0000000e+31,-1e31,-1.5108646e+02,6.0437668e+02,-4.3687138e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.09722222,2.06904241,-0.21931861,3.61273115,4.2813919e-01,5.6623319e-01,7.0432720e-01,140.542,7.6089086e+02,-1.0000000e+31,-1e31,-1.5108646e+02,6.0437668e+02,-4.3687138e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.10069444,2.01005910,-0.10728587,3.65089244,4.3651662e-02,4.6416268e-01,8.8467369e-01,131.623,7.6689743e+02,-1.0000000e+31,-1e31,-1.7634902e+02,5.9034347e+02,-4.5664787e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.10069444,2.01005910,-0.10728587,3.65089244,4.2826940e-01,5.6625140e-01,7.0423340e-01,143.023,7.6689743e+02,-1.0000000e+31,-1e31,-1.7634902e+02,5.9034347e+02,-4.5664787e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.10416667,1.95333633,0.00713730,3.68310870,4.5015459e-02,4.6467571e-01,8.8433596e-01,134.074,7.7193042e+02,-1.0000000e+31,-1e31,-2.0236733e+02,5.7497012e+02,-4.7363846e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.10416667,1.95333633,0.00713730,3.68310870,4.2839938e-01,5.6626956e-01,7.0413973e-01,145.501,7.7193042e+02,-1.0000000e+31,-1e31,-2.0236733e+02,5.7497012e+02,-4.7363846e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.10763889,1.89905720,0.12372911,3.70933098,4.6373646e-02,4.6518564e-01,8.8399763e-01,136.431,7.7597273e+02,-1.0000000e+31,-1e31,-2.2898638e+02,5.5841113e+02,-4.8772526e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.10763889,1.89905720,0.12372911,3.70933098,4.2852914e-01,5.6628767e-01,7.0404620e-01,147.975,7.7597273e+02,-1.0000000e+31,-1e31,-2.2898638e+02,5.5841113e+02,-4.8772526e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.11111111,1.84739099,0.24225738,3.72952026,4.7726248e-02,4.6569248e-01,8.8365871e-01,138.682,7.7900981e+02,-1.0000000e+31,-1e31,-2.5603987e+02,5.4082097e+02,-4.9881113e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.11111111,1.84739099,0.24225738,3.72952026,4.2865868e-01,5.6630574e-01,7.0395280e-01,150.449,7.7900981e+02,-1.0000000e+31,-1e31,-2.5603987e+02,5.4082097e+02,-4.9881113e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.11458333,1.79849251,0.36248042,3.74364744,4.9073290e-02,4.6619626e-01,8.8331923e-01,140.812,7.8102977e+02,-1.0000000e+31,-1e31,-2.8335153e+02,5.2235277e+02,-5.0682048e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.11458333,1.79849251,0.36248042,3.74364744,4.2878799e-01,5.6632377e-01,7.0385954e-01,152.923,7.8102977e+02,-1.0000000e+31,-1e31,-2.8335153e+02,5.2235277e+02,-5.0682048e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.11805556,1.75250144,0.48414793,3.75169334,5.0414799e-02,4.6669700e-01,8.8297920e-01,142.804,7.8202325e+02,-1.0000000e+31,-1e31,-3.1073635e+02,5.0315690e+02,-5.1169954e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.11805556,1.75250144,0.48414793,3.75169334,4.2891709e-01,5.6634175e-01,7.0376640e-01,155.397,7.8202325e+02,-1.0000000e+31,-1e31,-3.1073635e+02,5.0315690e+02,-5.1169954e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.12152778,1.70954184,0.60700195,3.75364873,5.1750799e-02,4.6719472e-01,8.8263863e-01,144.635,7.8198348e+02,-1.0000000e+31,-1e31,-3.3800212e+02,4.8337976e+02,-5.1341673e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.12152778,1.70954184,0.60700195,3.75364873,4.2904597e-01,5.6635969e-01,7.0367340e-01,157.870,7.8198348e+02,-1.0000000e+31,-1e31,-3.3800212e+02,4.8337976e+02,-5.1341673e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.12500000,1.66972158,0.73077786,3.74951424,5.3081316e-02,4.6768943e-01,8.8229755e-01,146.282,7.8090621e+02,-1.0000000e+31,-1e31,-3.6495092e+02,4.6316256e+02,-5.1196266e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.12500000,1.66972158,0.73077786,3.74951424,4.2917463e-01,5.6637758e-01,7.0358053e-01,160.338,7.8090621e+02,-1.0000000e+31,-1e31,-3.6495092e+02,4.6316256e+02,-5.1196266e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.12847222,1.63313199,0.85520535,3.73930036,5.4406375e-02,4.6818117e-01,8.8195597e-01,147.716,7.7878997e+02,-1.0000000e+31,-1e31,-3.9138076e+02,4.4264036e+02,-5.0735040e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.12847222,1.63313199,0.85520535,3.73930036,4.2930307e-01,5.6639544e-01,7.0348780e-01,162.795,7.7878997e+02,-1.0000000e+31,-1e31,-3.9138076e+02,4.4264036e+02,-5.0735040e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.13194444,1.59984747,0.98000950,3.72302739,5.5726001e-02,4.6866996e-01,8.8161391e-01,148.906,7.7563595e+02,-1.0000000e+31,-1e31,-4.1708719e+02,4.2194102e+02,-4.9961502e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.13194444,1.59984747,0.98000950,3.72302739,4.2943130e-01,5.6641324e-01,7.0339519e-01,165.228,7.7563595e+02,-1.0000000e+31,-1e31,-4.1708719e+02,4.2194102e+02,-4.9961502e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.13541667,1.56992521,1.10491185,3.70072535,5.7040219e-02,4.6915580e-01,8.8127138e-01,149.820,7.7144826e+02,-1.0000000e+31,-1e31,-4.4186509e+02,4.0118441e+02,-4.8881360e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.13541667,1.56992521,1.10491185,3.70072535,4.2955930e-01,5.6643101e-01,7.0330272e-01,167.610,7.7144826e+02,-1.0000000e+31,-1e31,-4.4186509e+02,4.0118441e+02,-4.8881360e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.13888889,1.54340497,1.22963141,3.67243396,5.8349054e-02,4.6963873e-01,8.8092840e-01,150.431,7.6623414e+02,-1.0000000e+31,-1e31,-4.6551038e+02,3.8048166e+02,-4.7502479e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.13888889,1.54340497,1.22963141,3.67243396,4.2968709e-01,5.6644873e-01,7.0321038e-01,169.888,7.6623414e+02,-1.0000000e+31,-1e31,-4.6551038e+02,3.8048166e+02,-4.7502479e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.14236111,1.52030899,1.35388582,3.63820247,5.9652532e-02,4.7011876e-01,8.8058499e-01,150.712,7.6000414e+02,-1.0000000e+31,-1e31,-4.8782186e+02,3.5993457e+02,-4.5834837e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.14236111,1.52030899,1.35388582,3.63820247,4.2981467e-01,5.6646642e-01,7.0311816e-01,171.946,7.6000414e+02,-1.0000000e+31,-1e31,-4.8782186e+02,3.5993457e+02,-4.5834837e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.14583333,1.50064185,1.47739240,3.59808966,6.0950676e-02,4.7059592e-01,8.8024116e-01,150.649,7.5277238e+02,-1.0000000e+31,-1e31,-5.0860296e+02,3.3963509e+02,-4.3890464e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.14583333,1.50064185,1.47739240,3.59808966,4.2994203e-01,5.6648405e-01,7.0302608e-01,173.530,7.5277238e+02,-1.0000000e+31,-1e31,-5.0860296e+02,3.3963509e+02,-4.3890464e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.14930556,1.48439054,1.59986925,3.55216365,6.2243512e-02,4.7107022e-01,8.7989692e-01,150.235,7.4455681e+02,-1.0000000e+31,-1e31,-5.2766357e+02,3.1966495e+02,-4.1683367e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.14930556,1.48439054,1.59986925,3.55216365,4.3006917e-01,5.6650165e-01,7.0293413e-01,174.187,7.4455681e+02,-1.0000000e+31,-1e31,-5.2766357e+02,3.1966495e+02,-4.1683367e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.15277778,1.47152451,1.72103636,3.50050181,6.3531065e-02,4.7154168e-01,8.7955230e-01,149.474,7.3537966e+02,-1.0000000e+31,-1e31,-5.4482193e+02,3.0009539e+02,-3.9229461e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.15277778,1.47152451,1.72103636,3.50050181,4.3019610e-01,5.6651920e-01,7.0284231e-01,173.569,7.3537966e+02,-1.0000000e+31,-1e31,-5.4482193e+02,3.0009539e+02,-3.9229461e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.15625000,1.46199584,1.84061670,3.44319064,6.4813359e-02,4.7201033e-01,8.7920730e-01,148.380,7.2526752e+02,-1.0000000e+31,-1e31,-5.5990623e+02,2.8098701e+02,-3.6546449e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.15625000,1.46199584,1.84061670,3.44319064,4.3032281e-01,5.6653671e-01,7.0275062e-01,171.917,7.2526752e+02,-1.0000000e+31,-1e31,-5.5990623e+02,2.8098701e+02,-3.6546449e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.15972222,1.45573946,1.95833727,3.38032561,6.6090418e-02,4.7247618e-01,8.7886194e-01,146.974,7.1425183e+02,-1.0000000e+31,-1e31,-5.7275646e+02,2.6238977e+02,-3.3653726e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.15972222,1.45573946,1.95833727,3.38032561,4.3044931e-01,5.6655418e-01,7.0265905e-01,169.674,7.1425183e+02,-1.0000000e+31,-1e31,-5.7275646e+02,2.6238977e+02,-3.3653726e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
