# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doseaccum_006.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.05902778,3.06800952,1.61908966,2.31229967,7.14143148e+02,1.77952096e+02,1.59500500e+01,9.25060906e-02,2.75820241e-02,7.24252745e-03
57023.06250000,2.94160788,1.69450891,2.42000952,7.14922327e+02,1.77987026e+02,1.59516758e+01,9.25753146e-02,2.75970367e-02,7.24465857e-03
57023.06597222,2.80957603,1.76668489,2.52308750,7.15182654e+02,1.77996787e+02,1.59521339e+01,9.25963430e-02,2.76020763e-02,7.24531368e-03
57023.06944444,2.67216666,1.83547944,2.62133630,7.15233057e+02,1.77998372e+02,1.59522086e+01,9.26001422e-02,2.76030576e-02,7.24543104e-03
57023.07291667,2.52964280,1.90076090,2.71456789,7.15233057e+02,1.77998372e+02,1.59522086e+01,9.26001422e-02,2.76030576e-02,7.24543104e-03
57023.07638889,2.38227721,1.96240431,2.80260381,7.15233057e+02,1.77998372e+02,1.59522086e+01,9.26001422e-02,2.76030576e-02,7.24543104e-03
57023.07986111,2.23035196,2.02029170,2.88527556,7.15233057e+02,1.77998372e+02,1.59522086e+01,9.26001422e-02,2.76030576e-02,7.24543104e-03
57023.08333333,2.07415783,2.07431226,2.96242492,7.15233057e+02,1.77998372e+02,1.59522086e+01,9.26001422e-02,2.76030576e-02,7.24543104e-03
57023.08680556,1.91399378,2.12436260,3.03390422,7.15233057e+02,1.77998372e+02,1.59522086e+01,9.26001422e-02,2.76030576e-02,7.24543104e-03
57023.09027778,1.75016636,2.17034693,3.09957665,7.15233057e+02,1.77998372e+02,1.59522086e+01,9.26001422e-02,2.76030576e-02,7.24543104e-03
57023.09375000,1.58298913,2.21217723,3.15931651,7.15233057e+02,1.77998372e+02,1.59522086e+01,9.26001422e-02,2.76030576e-02,7.24543104e-03
57023.09722222,1.41278207,2.24977344,3.21300946,7.15233057e+02,1.77998372e+02,1.59522086e+01,9.26001422e-02,2.76030576e-02,7.24543104e-03
57023.10069444,1.23987095,2.28306360,3.26055273,7.15233057e+02,1.77998372e+02,1.59522086e+01,9.26001422e-02,2.76030576e-02,7.24543104e-03
57023.10416667,1.06458674,2.31198399,3.30185533,7.15233057e+02,1.77998372e+02,1.59522086e+01,9.26001422e-02,2.76030576e-02,7.24543104e-03
57023.10763889,0.88726491,2.33647926,3.33683819,7.15233057e+02,1.77998372e+02,1.59522086e+01,9.26001422e-02,2.76030576e-02,7.24543104e-03
57023.11111111,0.70824486,2.35650252,3.36543438,7.15233057e+02,1.77998372e+02,1.59522086e+01,9.26001422e-02,2.76030576e-02,7.24543104e-03
57023.11458333,0.52786923,2.37201546,3.38758915,7.15233057e+02,1.77998372e+02,1.59522086e+01,9.26001422e-02,2.76030576e-02,7.24543104e-03
57023.11805556,0.34648328,2.38298837,3.40326009,7.15233057e+02,1.77998372e+02,1.59522086e+01,9.26001422e-02,2.76030576e-02,7.24543104e-03
57023.12152778,0.16443415,2.38940026,3.41241722,7.15233057e+02,1.77998372e+02,1.59522086e+01,9.26001422e-02,2.76030576e-02,7.24543104e-03
57023.12500000,-0.01792971,2.39123886,3.41504301,7.15233057e+02,1.77998372e+02,1.59522086e+01,9.26001422e-02,2.76030576e-02,7.24543104e-03
57023.12847222,-0.20025925,2.38850064,3.41113242,7.15233057e+02,1.77998372e+02,1.59522086e+01,9.26001422e-02,2.76030576e-02,7.24543104e-03
57023.13194444,-0.38220549,2.38119084,3.40069296,7.15233057e+02,1.77998372e+02,1.59522086e+01,9.26001422e-02,2.76030576e-02,7.24543104e-03
57023.13541667,-0.56342019,2.36932347,3.38374459,7.15233057e+02,1.77998372e+02,1.59522086e+01,9.26001422e-02,2.76030576e-02,7.24543104e-03
57023.13888889,-0.74355651,2.35292123,3.36031976,7.15233057e+02,1.77998372e+02,1.59522086e+01,9.26001422e-02,2.76030576e-02,7.24543104e-03
57023.14236111,-0.92226967,2.33201551,3.33046330,7.15233057e+02,1.77998372e+02,1.59522086e+01,9.26001422e-02,2.76030576e-02,7.24543104e-03
57023.14583333,-1.09921762,2.30664633,3.29423236,7.15233057e+02,1.77998372e+02,1.59522086e+01,9.26001422e-02,2.76030576e-02,7.24543104e-03
57023.14930556,-1.27406166,2.27686225,3.25169628,7.15233057e+02,1.77998372e+02,1.59522086e+01,9.26001422e-02,2.76030576e-02,7.24543104e-03
57023.15277778,-1.44646716,2.24272026,3.20293647,7.15233057e+02,1.77998372e+02,1.59522086e+01,9.26001422e-02,2.76030576e-02,7.24543104e-03
57023.15625000,-1.61610414,2.20428573,3.14804627,7.15233057e+02,1.77998372e+02,1.59522086e+01,9.26001422e-02,2.76030576e-02,7.24543104e-03
57023.15972222,-1.78264790,2.16163221,3.08713073,7.15233057e+02,1.77998372e+02,1.59522086e+01,9.26001422e-02,2.76030576e-02,7.24543104e-03
57023.16319444,-1.94577969,2.11484134,3.02030644,7.15233057e+02,1.77998372e+02,1.59522086e+01,9.26001422e-02,2.76030576e-02,7.24543104e-03
57023.16666667,-2.10518726,2.06400268,2.94770131,7.15233057e+02,1.77998372e+02,1.59522086e+01,9.26001422e-02,2.76030576e-02,7.24543104e-03
57023.17013889,-2.26056553,2.00921353,2.86945430,7.15233057e+02,1.77998372e+02,1.59522086e+01,9.26001422e-02,2.76030576e-02,7.24543104e-03
57023.17361111,-2.41161709,1.95057876,2.78571517,7.15233057e+02,1.77998372e+02,1.59522086e+01,9.26001422e-02,2.76030576e-02,7.24543104e-03
57023.17708333,-2.55805283,1.88821060,2.69664420,7.15266154e+02,1.77999361e+02,1.59522554e+01,9.26025950e-02,2.76037016e-02,7.24550644e-03
57023.18055556,-2.69959247,1.82222842,2.60241188,7.15536276e+02,1.78009659e+02,1.59527407e+01,9.26248267e-02,2.76089285e-02,7.24619284e-03
57023.18402778,-2.83596511,1.75275850,2.50319856,7.16545651e+02,1.78057848e+02,1.59550192e+01,9.27173339e-02,2.76284667e-02,7.24904628e-03
57023.18750000,-2.96690974,1.67993381,2.39919413,7.19181712e+02,1.78219016e+02,1.59633509e+01,9.29743753e-02,2.76808540e-02,7.25759187e-03
57023.19097222,-3.09217572,1.60389375,2.29059766,7.24742295e+02,1.78661373e+02,1.59899439e+01,9.35329298e-02,2.77979909e-02,7.27905086e-03
57023.19444444,-3.21152330,1.52478384,2.17761700,7.34706238e+02,1.79701272e+02,1.60676031e+01,9.45667877e-02,2.80314766e-02,7.32716544e-03
57023.19791667,-3.32472404,1.44275551,2.06046841,7.50259506e+02,1.81777917e+02,1.62633325e+01,9.62503195e-02,2.84523872e-02,7.42333317e-03
57023.20138889,-3.43156129,1.35796575,1.93937608,7.72153359e+02,1.85317231e+02,1.66555577e+01,9.87055814e-02,2.91309404e-02,7.59001591e-03
57023.20486111,-3.53183056,1.27057686,1.81457181,8.00337000e+02,1.90545634e+02,1.72587622e+01,1.01953463e-01,3.00874921e-02,7.83429935e-03
57023.20833333,-3.62533992,1.18075609,1.68629446,8.34352555e+02,1.97566413e+02,1.80424605e+01,1.05985271e-01,3.13114740e-02,8.15308101e-03
57023.21180556,-3.71191041,1.08867537,1.55478955,8.74256630e+02,2.06531355e+02,1.90005870e+01,1.10853258e-01,3.28127533e-02,8.54889992e-03
57023.21527778,-3.79137633,0.99451092,1.42030879,9.20523127e+02,2.17639758e+02,2.01384353e+01,1.16641727e-01,3.46137436e-02,9.02750757e-03
57023.21875000,-3.86358558,0.89844299,1.28310956,9.73681677e+02,2.31080693e+02,2.14555385e+01,1.23441644e-01,3.67338063e-02,9.59332231e-03
57023.22222222,-3.92839995,0.80065544,1.14345447,1.03408648e+03,2.46985687e+02,2.29405463e+01,1.31335099e-01,3.91808284e-02,1.02471735e-02
57023.22569444,-3.98569540,0.70133545,1.00161082,1.10201922e+03,2.65452004e+02,2.45861287e+01,1.40378485e-01,4.19610667e-02,1.09898142e-02
57023.22916667,-4.03536225,0.60067311,0.85785010,1.17725429e+03,2.86299286e+02,2.63674855e+01,1.50563930e-01,4.50483456e-02,1.18127962e-02
57023.23263889,-4.07730545,0.49886108,0.71244745,1.25923933e+03,3.09211125e+02,2.82496275e+01,1.61817681e-01,4.83989002e-02,1.27027790e-02
57023.23611111,-4.11144471,0.39609423,0.56568119,1.34747926e+03,3.33998589e+02,3.02190641e+01,1.74053537e-01,5.19879856e-02,1.36529842e-02
57023.23958333,-4.13771470,0.29256926,0.41783221,1.44122539e+03,3.60434564e+02,3.22719111e+01,1.87190351e-01,5.57902206e-02,1.46572643e-02
57023.24305556,-4.15606513,0.18848432,0.26918351,1.53958046e+03,3.88252025e+02,3.44129001e+01,2.01139702e-01,5.97800402e-02,1.57100364e-02
57023.24652778,-4.16646088,0.08403862,0.12001959,1.64155561e+03,4.17164758e+02,3.66352309e+01,2.15770358e-01,6.39239267e-02,1.68032710e-02
57023.25000000,-4.16888206,-0.02056793,-0.02937405,1.74592425e+03,4.46814058e+02,3.89142041e+01,2.30873202e-01,6.81719957e-02,1.79240901e-02
57023.25347222,-4.16332402,-0.12513511,-0.17871146,1.85148874e+03,4.76838810e+02,4.12231509e+01,2.46224874e-01,7.24734827e-02,1.90591844e-02
57023.25694444,-4.14979741,-0.22946279,-0.32770682,1.95691865e+03,5.06823080e+02,4.35289695e+01,2.61550694e-01,7.67692516e-02,2.01927615e-02
57023.26041667,-4.12832812,-0.33335127,-0.47607495,2.06076635e+03,5.36316999e+02,4.57966030e+01,2.76555965e-01,8.09955693e-02,2.13078863e-02
57023.26388889,-4.09895723,-0.43660172,-0.62353188,2.16192218e+03,5.64987264e+02,4.80017879e+01,2.91036987e-01,8.51057108e-02,2.23923447e-02
57023.26736111,-4.06174097,-0.53901652,-0.76979538,2.25940472e+03,5.92548860e+02,5.01250496e+01,3.04831994e-01,8.90600914e-02,2.34359313e-02
57023.27083333,-4.01675057,-0.64039965,-0.91458549,2.35233397e+03,6.18743489e+02,5.21673677e+01,3.17834990e-01,9.28319842e-02,2.44326450e-02
57023.27430556,-3.96407214,-0.74055705,-1.05762508,2.43995676e+03,6.43344055e+02,5.41354673e+01,3.29976857e-01,9.64010320e-02,2.53782117e-02
57023.27777778,-3.90380650,-0.83929704,-1.19864040,2.52166078e+03,6.66166556e+02,5.60213631e+01,3.41187742e-01,9.97443126e-02,2.62667995e-02
57023.28125000,-3.83606900,-0.93643062,-1.33736152,2.59705595e+03,6.87058528e+02,5.78134219e+01,3.51401331e-01,1.02841644e-01,2.70928103e-02
57023.28472222,-3.76098929,-1.03177187,-1.47352294,2.66569108e+03,7.05751248e+02,5.94807330e+01,3.60563063e-01,1.05655561e-01,2.78447171e-02
57023.28819444,-3.67871107,-1.12513832,-1.60686406,2.72739317e+03,7.22089075e+02,6.10012349e+01,3.68669878e-01,1.08163447e-01,2.85151393e-02
57023.29166667,-3.58939183,-1.21635127,-1.73712964,2.78245107e+03,7.36165188e+02,6.23718196e+01,3.75768607e-01,1.10373239e-01,2.91055688e-02
57023.29513889,-3.49320252,-1.30523612,-1.86407037,2.83123308e+03,7.48113263e+02,6.35832591e+01,3.81938585e-01,1.12293940e-01,2.96172369e-02
57023.29861111,-3.39032724,-1.39162277,-1.98744328,2.87420635e+03,7.58095602e+02,6.46338692e+01,3.87264151e-01,1.13941448e-01,3.00536530e-02
57023.30208333,-3.28096289,-1.47534585,-2.10701224,2.91189432e+03,7.66298769e+02,6.55305230e+01,3.91825084e-01,1.15338195e-01,3.04205629e-02
57023.30555556,-3.16531882,-1.55624514,-2.22254839,2.94466277e+03,7.72902020e+02,6.62778735e+01,3.95693302e-01,1.16503567e-01,3.07230624e-02
57023.30902778,-3.04361634,-1.63416578,-2.33383060,2.97261510e+03,7.78043262e+02,6.68741566e+01,3.98916802e-01,1.17448444e-01,3.09641112e-02
57023.31250000,-2.91608840,-1.70895864,-2.44064588,2.99561157e+03,7.81832934e+02,6.73032982e+01,4.01508165e-01,1.18172211e-01,3.11433953e-02
57023.31597222,-2.78297908,-1.78048057,-2.54278978,3.01357146e+03,7.84397304e+02,6.75619677e+01,4.03482417e-01,1.18680928e-01,3.12630176e-02
57023.31944444,-2.64454317,-1.84859467,-2.64006679,3.02703584e+03,7.86002835e+02,6.76971828e+01,4.04914195e-01,1.19018747e-01,3.13368264e-02
57023.32291667,-2.50104562,-1.91317057,-2.73229073,3.03674825e+03,7.86966391e+02,6.77657278e+01,4.05910812e-01,1.19239666e-01,3.13815083e-02
57023.32638889,-2.35276108,-1.97408468,-2.81928510,3.04334042e+03,7.87506727e+02,6.77988224e+01,4.06573439e-01,1.19378972e-01,3.14074622e-02
57023.32986111,-2.19997338,-2.03122040,-2.90088337,3.04764949e+03,7.87801052e+02,6.78148545e+01,4.07000178e-01,1.19465774e-01,3.14223941e-02
57023.33333333,-2.04297494,-2.08446838,-2.97692936,3.05045707e+03,7.87968371e+02,6.78233953e+01,4.07273351e-01,1.19521018e-01,3.14313418e-02
57023.33680556,-1.88206627,-2.13372670,-3.04727754,3.05222934e+03,7.88060640e+02,6.78278398e+01,4.07441219e-01,1.19555281e-01,3.14365731e-02
57023.34027778,-1.71755533,-2.17890109,-3.11179325,3.05333798e+03,7.88111870e+02,6.78302330e+01,4.07542437e-01,1.19576527e-01,3.14396511e-02
57023.34375000,-1.54975700,-2.21990507,-3.17035301,3.05404623e+03,7.88142003e+02,6.78316453e+01,4.07604059e-01,1.19590107e-01,3.14415409e-02
57023.34722222,-1.37899245,-2.25666018,-3.22284473,3.05449307e+03,7.88159296e+02,6.78324607e+01,4.07640986e-01,1.19598692e-01,3.14426820e-02
57023.35069444,-1.20558851,-2.28909604,-3.26916795,3.05478240e+03,7.88169803e+02,6.78329567e+01,4.07664210e-01,1.19604275e-01,3.14433995e-02
57023.35416667,-1.02987710,-2.31715060,-3.30923401,3.05497082e+03,7.88176171e+02,6.78332581e+01,4.07678946e-01,1.19607921e-01,3.14438522e-02
57023.35763889,-0.85219450,-2.34077015,-3.34296622,3.05509933e+03,7.88180321e+02,6.78334544e+01,4.07688745e-01,1.19610402e-01,3.14441542e-02
57023.36111111,-0.67288080,-2.35990947,-3.37030001,3.05518575e+03,7.88182952e+02,6.78335788e+01,4.07695156e-01,1.19612066e-01,3.14443518e-02
57023.36458333,-0.49227922,-2.37453195,-3.39118308,3.05524770e+03,7.88184776e+02,6.78336648e+01,4.07699680e-01,1.19613258e-01,3.14444913e-02
57023.36805556,-0.31073542,-2.38460959,-3.40557544,3.05529160e+03,7.88186030e+02,6.78337239e+01,4.07702856e-01,1.19614102e-01,3.14445887e-02
57023.37152778,-0.12859688,-2.39012311,-3.41344955,3.05532254e+03,7.88186879e+02,6.78337638e+01,4.07705074e-01,1.19614695e-01,3.14446561e-02
57023.37500000,0.05378781,-2.39106194,-3.41479035,3.05533566e+03,7.88187231e+02,6.78337804e+01,4.07706010e-01,1.19614947e-01,3.14446845e-02
57023.37847222,0.23606954,-2.38742430,-3.40959526,3.05533566e+03,7.88187231e+02,6.78337804e+01,4.07706010e-01,1.19614947e-01,3.14446845e-02
57023.38194444,0.41789943,-2.37921715,-3.39787423,3.05533566e+03,7.88187231e+02,6.78337804e+01,4.07706010e-01,1.19614947e-01,3.14446845e-02
57023.38541667,0.59892947,-2.36645619,-3.37964969,3.05533566e+03,7.88187231e+02,6.78337804e+01,4.07706010e-01,1.19614947e-01,3.14446845e-02
57023.38888889,0.77881316,-2.34916585,-3.35495653,3.05533566e+03,7.88187231e+02,6.78337804e+01,4.07706010e-01,1.19614947e-01,3.14446845e-02
57023.39236111,0.95720621,-2.32737923,-3.32384201,3.05533566e+03,7.88187231e+02,6.78337804e+01,4.07706010e-01,1.19614947e-01,3.14446845e-02
57023.39583333,1.13376717,-2.30113801,-3.28636567,3.05533566e+03,7.88187231e+02,6.78337804e+01,4.07706010e-01,1.19614947e-01,3.14446845e-02
57023.39930556,1.30815811,-2.27049244,-3.24259925,3.05533566e+03,7.88187231e+02,6.78337804e+01,4.07706010e-01,1.19614947e-01,3.14446845e-02
57023.40277778,1.48004524,-2.23550116,-3.19262652,3.05533566e+03,7.88187231e+02,6.78337804e+01,4.07706010e-01,1.19614947e-01,3.14446845e-02
57023.40625000,1.64909958,-2.19623114,-3.13654313,3.05533566e+03,7.88187231e+02,6.78337804e+01,4.07706010e-01,1.19614947e-01,3.14446845e-02
57023.40972222,1.81499756,-2.15275756,-3.07445641,3.05538146e+03,7.88188630e+02,6.78338463e+01,4.07709405e-01,1.19615830e-01,3.14447893e-02
57023.41319444,1.97742164,-2.10516361,-3.00648521,3.05550207e+03,7.88192516e+02,6.78340293e+01,4.07718555e-01,1.19618158e-01,3.14450722e-02
57023.41666667,2.13606095,-2.05354039,-2.93275962,3.05568589e+03,7.88198757e+02,6.78343234e+01,4.07732889e-01,1.19621715e-01,3.14455143e-02
57023.42013889,2.29061185,-1.99798671,-2.85342074,3.05597837e+03,7.88209510e+02,6.78348282e+01,4.07756302e-01,1.19627357e-01,3.14462426e-02
57023.42361111,2.44077854,-1.93860890,-2.76862044,3.05643726e+03,7.88227505e+02,6.78356719e+01,4.07794012e-01,1.19636170e-01,3.14474195e-02
57023.42708333,2.58627360,-1.87552060,-2.67852101,3.05717961e+03,7.88259795e+02,6.78371747e+01,4.07858370e-01,1.19650405e-01,3.14494165e-02
57023.43055556,2.72681854,-1.80884258,-2.58329492,3.05837081e+03,7.88317202e+02,6.78398576e+01,4.07966965e-01,1.19673301e-01,3.14527859e-02
57023.43402778,2.86214438,-1.73870244,-2.48312442,3.06026027e+03,7.88419037e+02,6.78447640e+01,4.08145577e-01,1.19709972e-01,3.14584559e-02
57023.43750000,2.99199209,-1.66523443,-2.37820123,3.06324904e+03,7.88604508e+02,6.78542798e+01,4.08434971e-01,1.19769151e-01,3.14681878e-02
57023.44097222,3.11611315,-1.58857918,-2.26872618,3.06781760e+03,7.88930185e+02,6.78722636e+01,4.08885153e-01,1.19862063e-01,3.14844401e-02
57023.44444444,3.23426999,-1.50888339,-2.15490881,3.07478125e+03,7.89523091e+02,6.79090604e+01,4.09581927e-01,1.20010903e-01,3.15125850e-02
57023.44791667,3.34623646,-1.42629962,-2.03696696,3.08508490e+03,7.90599887e+02,6.79880827e+01,4.10636637e-01,1.20250827e-01,3.15620883e-02
57023.45138889,3.45179826,-1.34098592,-1.91512637,3.09946677e+03,7.92419332e+02,6.81475270e+01,4.12159120e-01,1.20624023e-01,3.16454184e-02
57023.45486111,3.55075334,-1.25310558,-1.78962024,3.11882584e+03,7.95333258e+02,6.84516051e+01,4.14268454e-01,1.21191706e-01,3.17813648e-02
57023.45833333,3.64291230,-1.16282681,-1.66068879,3.14351096e+03,7.99611343e+02,6.89333561e+01,4.17023855e-01,1.21989806e-01,3.19813313e-02
57023.46180556,3.72809875,-1.07032239,-1.52857879,3.17330568e+03,8.05365789e+02,6.95804579e+01,4.20436271e-01,1.23018291e-01,3.22455633e-02
57023.46527778,3.80614965,-0.97576939,-1.39354311,3.20820329e+03,8.12741363e+02,7.03830849e+01,4.24543664e-01,1.24283769e-01,3.25757396e-02
57023.46875000,3.87691561,-0.87934876,-1.25584019,3.24842937e+03,8.21908458e+02,7.13361649e+01,4.29406570e-01,1.25799548e-01,3.29750942e-02
57023.47222222,3.94026118,-0.78124508,-1.11573360,3.29458124e+03,8.33084109e+02,7.24494021e+01,4.35120998e-01,1.27592382e-01,3.34506167e-02
57023.47569444,3.99606511,-0.68164609,-0.97349150,3.34715198e+03,8.46454135e+02,7.37221502e+01,4.41782723e-01,1.29680711e-01,3.40064439e-02
57023.47916667,4.04422061,-0.58074244,-0.82938616,3.40663903e+03,8.62195408e+02,7.51474731e+01,4.49491716e-01,1.32079128e-01,3.46452628e-02
57023.48263889,4.08463549,-0.47872725,-0.68369336,3.47340272e+03,8.80393185e+02,7.67191903e+01,4.58339604e-01,1.34794614e-01,3.53679268e-02
57023.48611111,4.11723241,-0.37579578,-0.53669199,3.54738299e+03,9.00938552e+02,7.84168550e+01,4.68354868e-01,1.37809773e-01,3.61683815e-02
57023.48958333,4.14194898,-0.27214504,-0.38866339,3.62854022e+03,9.23719112e+02,8.02230389e+01,4.79519650e-01,1.41108320e-01,3.70411224e-02
57023.49305556,4.15873788,-0.16797341,-0.23989090,3.71669990e+03,9.48593025e+02,8.21466628e+01,4.91800924e-01,1.44682706e-01,3.79845236e-02
57023.49652778,4.16756699,-0.06348029,-0.09065925,3.81127630e+03,9.75356110e+02,8.42005917e+01,5.05152739e-01,1.48518862e-01,3.89959865e-02
57023.50000000,4.16841941,0.04113434,0.05874592,3.91140322e+03,1.00376370e+03,8.63739094e+01,5.19478674e-01,1.52585796e-01,4.00677460e-02
57023.50347222,4.16129350,0.14567023,0.20803865,4.01605249e+03,1.03352320e+03,8.86482163e+01,5.34638353e-01,1.56843746e-01,4.11896216e-02
57023.50694444,4.14620290,0.24992731,0.35693319,4.12409927e+03,1.06432219e+03,9.10031802e+01,5.50464082e-01,1.61249430e-01,4.23505777e-02
57023.51041667,4.12317650,0.35370603,0.50514457,4.23440397e+03,1.09582704e+03,9.34148565e+01,5.66754848e-01,1.65755960e-01,4.35384317e-02
57023.51388889,4.09225837,0.45680777,0.65238910,4.34562978e+03,1.12762568e+03,9.58508093e+01,5.83243431e-01,1.70304636e-01,4.47376049e-02
57023.51736111,4.05350769,0.55903517,0.79838497,4.45625232e+03,1.15923256e+03,9.82708554e+01,5.99601599e-01,1.74825778e-01,4.59293777e-02
57023.52083333,4.00699862,0.66019259,0.94285273,4.56488570e+03,1.19021586e+03,1.00640427e+02,6.15545234e-01,1.79257717e-01,4.70973168e-02
57023.52430556,3.95282019,0.76008640,1.08551588,4.67038895e+03,1.22023762e+03,1.02934889e+02,6.30867321e-01,1.83552873e-01,4.82290139e-02
57023.52777778,3.89107608,0.85852541,1.22610136,4.77166610e+03,1.24899313e+03,1.05134214e+02,6.45402177e-01,1.87668914e-01,4.93136651e-02
57023.53125000,3.82188448,0.95532121,1.36434009,4.86773227e+03,1.27620259e+03,1.07220770e+02,6.59012472e-01,1.91567731e-01,5.03415252e-02
57023.53472222,3.74537782,1.05028854,1.49996748,4.95771888e+03,1.30162435e+03,1.09178924e+02,6.71594621e-01,1.95216264e-01,5.13040829e-02
57023.53819444,3.66170254,1.14324561,1.63272394,5.04099428e+03,1.32505790e+03,1.11018027e+02,6.83100884e-01,1.98598622e-01,5.21981756e-02
57023.54166667,3.57101878,1.23401452,1.76235538,5.11731836e+03,1.34635844e+03,1.12751847e+02,6.93503215e-01,2.01708716e-01,5.30229053e-02
57023.54513889,3.47350012,1.32242154,1.88861369,5.18675950e+03,1.36546552e+03,1.14372954e+02,7.02781293e-01,2.04539484e-01,5.37757354e-02
57023.54861111,3.36933320,1.40829746,2.01125721,5.24922555e+03,1.38224552e+03,1.15858992e+02,7.10946531e-01,2.07070536e-01,5.44497259e-02
57023.55208333,3.25871740,1.49147790,2.13005119,5.30483591e+03,1.39667887e+03,1.17198390e+02,7.18064704e-01,2.09296629e-01,5.50424220e-02
57023.55555556,3.14186444,1.57180366,2.24476826,5.35410808e+03,1.40894245e+03,1.18388523e+02,7.24232019e-01,2.11234382e-01,5.55573319e-02
57023.55902778,3.01899797,1.64912100,2.35518887,5.39746437e+03,1.41919068e+03,1.19425208e+02,7.29536667e-01,2.12897332e-01,5.59971341e-02
57023.56250000,2.89035317,1.72328194,2.46110167,5.43544008e+03,1.42761844e+03,1.20314252e+02,7.34069660e-01,2.14308076e-01,5.63674817e-02
