# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doseaccum_conf_level_95.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Aggregation Confidence Level:   95  << maximum scenario values reported >>
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.46875000,3.87691561,-0.87934876,-1.25584019,8.88128158e+03,1.76677036e+03,1.27883397e+02,7.78089975e-01,2.49033998e-01,5.61571770e-02
57023.47222222,3.94026118,-0.78124508,-1.11573360,8.98469725e+03,1.78232452e+03,1.29348011e+02,7.88579090e-01,2.51362125e-01,5.66288713e-02
57023.47569444,3.99606511,-0.68164609,-0.97349150,9.11071323e+03,1.80254590e+03,1.31663192e+02,8.04365128e-01,2.54294735e-01,5.72330576e-02
57023.47916667,4.04422061,-0.58074244,-0.82938616,9.26070391e+03,1.82798230e+03,1.34966731e+02,8.26332792e-01,2.57901254e-01,5.79952307e-02
57023.48263889,4.08463549,-0.47872725,-0.68369336,9.43363978e+03,1.85864082e+03,1.39346982e+02,8.55218795e-01,2.62181770e-01,5.98243739e-02
57023.48611111,4.11723241,-0.37579578,-0.53669199,9.62700996e+03,1.89411030e+03,1.44893828e+02,8.91693501e-01,2.67084449e-01,6.20659242e-02
57023.48958333,4.14194898,-0.27214504,-0.38866339,9.83842573e+03,1.93392594e+03,1.51570522e+02,9.35388383e-01,2.72549403e-01,6.46953827e-02
57023.49305556,4.15873788,-0.16797341,-0.23989090,1.00636700e+04,1.97723981e+03,1.59219102e+02,9.85432122e-01,2.78473464e-01,6.76378864e-02
57023.49652778,4.16756699,-0.06348029,-0.09065925,1.02981622e+04,2.02313246e+03,1.67646624e+02,1.04095391e+00,2.84747504e-01,7.08076846e-02
57023.50000000,4.16841941,0.04113434,0.05874592,1.05393672e+04,2.07105164e+03,1.76651523e+02,1.10069720e+00,2.91303313e-01,7.41387630e-02
57023.50347222,4.16129350,0.14567023,0.20803865,1.07852951e+04,2.12050141e+03,1.86049730e+02,1.16342234e+00,2.98077215e-01,7.75763545e-02
57023.50694444,4.14620290,0.24992731,0.35693319,1.10343957e+04,2.17103713e+03,1.95711953e+02,1.22832935e+00,3.05008902e-01,8.10841177e-02
57023.51041667,4.12317650,0.35370603,0.50514457,1.12855045e+04,2.22224776e+03,2.05547001e+02,1.29483259e+00,3.12039911e-01,8.46380311e-02
57023.51388889,4.09225837,0.45680777,0.65238910,1.15376273e+04,2.27375603e+03,2.15474944e+02,1.36226287e+00,3.19114733e-01,8.82180631e-02
57023.51736111,4.05350769,0.55903517,0.79838497,1.17899102e+04,2.32520856e+03,2.25426181e+02,1.42985000e+00,3.26180122e-01,9.18072988e-02
57023.52083333,4.00699862,0.66019259,0.94285273,1.20413755e+04,2.37622977e+03,2.35322573e+02,1.49687109e+00,3.34826179e-01,9.53864601e-02
57023.52430556,3.95282019,0.76008640,1.08551588,1.22908249e+04,2.42640025e+03,2.45070665e+02,1.56267543e+00,3.46417128e-01,9.89316421e-02
57023.52777778,3.89107608,0.85852541,1.22610136,1.25367130e+04,2.47527268e+03,2.54541747e+02,1.62644333e+00,3.57838055e-01,1.02407652e-01
57023.53125000,3.82188448,0.95532121,1.36434009,1.27770815e+04,2.52235499e+03,2.63554822e+02,1.68690093e+00,3.68942785e-01,1.05761856e-01
57023.53472222,3.74537782,1.05028854,1.49996748,1.30097425e+04,2.56716165e+03,2.71897409e+02,1.74254990e+00,3.79550709e-01,1.08930542e-01
57023.53819444,3.66170254,1.14324561,1.63272394,1.32304304e+04,2.60884246e+03,2.79345143e+02,1.79228607e+00,3.89356300e-01,1.11823735e-01
57023.54166667,3.57101878,1.23401452,1.76235538,1.34345800e+04,2.64650015e+03,2.85716154e+02,1.83517702e+00,3.98056144e-01,1.14356543e-01
57023.54513889,3.47350012,1.32242154,1.88861369,1.36195836e+04,2.67964194e+03,2.90875897e+02,1.87009870e+00,4.05478357e-01,1.16475741e-01
57023.54861111,3.36933320,1.40829746,2.01125721,1.37829933e+04,2.70781949e+03,2.94885004e+02,1.89743843e+00,4.11580822e-01,1.18181066e-01
57023.55208333,3.25871740,1.49147790,2.13005119,1.39228200e+04,2.73079267e+03,2.97838573e+02,1.91799059e+00,4.16367677e-01,1.19487489e-01
57023.55555556,3.14186444,1.57180366,2.24476826,1.40396671e+04,2.74893834e+03,2.99819502e+02,1.93231024e+00,4.19873832e-01,1.20415451e-01
57023.55902778,3.01899797,1.64912100,2.35518887,1.41351317e+04,2.76281502e+03,3.01013856e+02,1.94151791e+00,4.22222056e-01,1.21015895e-01
