# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doserate_002.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.03472222,3.77632250,1.01317888,1.44696939,1.69600699e-02,6.80620447e-04,2.30441384e-05,1.21504641e-06,3.57198108e-07,4.24923557e-08
57023.03819444,3.69544744,1.10694779,1.58088528,1.87633538e-02,6.24000019e-04,1.84890171e-05,1.33381851e-06,3.86406209e-07,4.34336585e-08
57023.04166667,3.60749932,1.19859802,1.71177537,1.84969765e-02,5.04509756e-04,1.27354800e-05,1.35028149e-06,3.79955299e-07,3.99222771e-08
57023.04513889,3.51264647,1.28795413,1.83938913,1.56571398e-02,3.42421923e-04,7.76352119e-06,1.22303727e-06,3.31286376e-07,3.21222863e-08
57023.04861111,3.41107045,1.37484512,1.96348231,1.04368939e-02,1.69701154e-04,4.45421734e-06,9.45320714e-07,2.42856762e-07,2.10210988e-08
57023.05208333,3.30296565,1.45910466,2.08381741,5.61785944e-03,6.32665178e-05,2.57780525e-06,6.27402269e-07,1.52628135e-07,1.16093138e-08
57023.05555556,3.18853901,1.54057148,2.20016408,2.43627496e-03,1.95537923e-05,1.36424350e-06,3.49903437e-07,8.06167679e-08,5.42780232e-09
57023.05902778,3.06800952,1.61908966,2.31229967,9.48497693e-04,5.97039581e-06,6.34877906e-07,1.64028291e-07,3.63743628e-08,2.26324765e-09
57023.06250000,2.94160788,1.69450891,2.42000952,3.41700204e-04,2.02743188e-06,2.74337372e-07,6.82827432e-08,1.45426231e-08,8.57944456e-10
57023.06597222,2.80957603,1.76668489,2.52308750,1.01631482e-04,7.70444769e-07,9.48499896e-08,2.12557722e-08,4.38748012e-09,2.57696740e-10
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,6.10351937e-05,5.14681078e-07,6.64752756e-08,1.45271376e-08,2.90710417e-09,1.64355522e-10
57023.18055556,-2.69959247,1.82222842,2.60241188,3.09009308e-04,1.78675944e-06,2.88424313e-07,7.31929637e-08,1.51178107e-08,8.42397748e-10
57023.18402778,-2.83596511,1.75275850,2.50319856,1.08375273e-03,6.80979562e-06,8.00743351e-07,2.10332430e-07,4.56621891e-08,2.73514923e-09
57023.18750000,-2.96690974,1.67993381,2.39919413,3.26193715e-03,2.78420703e-05,1.82682785e-06,4.74709318e-07,1.08652555e-07,7.31139381e-09
57023.19097222,-3.09217572,1.60389375,2.29059766,7.24155793e-03,8.87824473e-05,3.29676983e-06,8.08114892e-07,1.95614013e-07,1.50253763e-08
57023.19444444,-3.21152330,1.52478384,2.17761700,1.19829299e-02,2.01010505e-04,5.34686789e-06,1.10978220e-06,2.82756298e-07,2.44096643e-08
57023.19791667,-3.32472404,1.44275551,2.06046841,1.49278194e-02,3.15322950e-04,8.04021566e-06,1.25730398e-06,3.33069844e-07,3.11935680e-08
57023.20138889,-3.43156129,1.35796575,1.93937608,1.52391975e-02,3.90125606e-04,1.07849282e-05,1.23833390e-06,3.36692724e-07,3.34506485e-08
57023.20486111,-3.53183056,1.27057686,1.81457181,1.37598084e-02,4.21545985e-04,1.25241437e-05,1.12303270e-06,3.08063340e-07,3.19828987e-08
57023.20833333,-3.62533992,1.18075609,1.68629446,1.19590665e-02,4.36821889e-04,1.41902532e-05,1.00008360e-06,2.74890497e-07,2.97238625e-08
57023.21180556,-3.71191041,1.08867537,1.55478955,1.04921049e-02,4.65207070e-04,1.61810560e-05,8.96287870e-07,2.47660867e-07,2.82320889e-08
57023.21527778,-3.79137633,0.99451092,1.42030879,9.63916044e-03,5.14625478e-04,1.94599574e-05,8.38930342e-07,2.32922810e-07,2.82742520e-08
57023.21875000,-3.86358558,0.89844299,1.28310956,9.16688605e-03,5.86274601e-04,2.42666675e-05,8.09227775e-07,2.26430333e-07,2.95694570e-08
57023.22222222,-3.92839995,0.80065544,1.14345447,9.03185101e-03,6.73999852e-04,3.14714845e-05,8.14146423e-07,2.28628124e-07,3.21463553e-08
57023.22569444,-3.98569540,0.70133545,1.00161082,9.03570051e-03,7.69363167e-04,3.86175768e-05,8.25935451e-07,2.33258903e-07,3.50651896e-08
57023.22916667,-4.03536225,0.60067311,0.85785010,8.72600581e-03,8.06675738e-04,4.85642431e-05,8.56629709e-07,2.34191655e-07,3.72218866e-08
57023.23263889,-4.07730545,0.49886108,0.71244745,8.37942454e-03,8.32063998e-04,5.75244041e-05,8.83055190e-07,2.33919952e-07,3.89551713e-08
57023.23611111,-4.11144471,0.39609423,0.56568119,8.09611546e-03,8.60874479e-04,6.51880178e-05,9.11253053e-07,2.34457436e-07,4.06120934e-08
57023.23958333,-4.13771470,0.29256926,0.41783221,7.97345009e-03,8.94546582e-04,7.34168276e-05,9.64800842e-07,2.38000351e-07,4.28237262e-08
57023.24305556,-4.15606513,0.18848432,0.26918351,7.98758543e-03,9.22464143e-04,8.25118234e-05,1.04412557e-06,2.43750271e-07,4.54363590e-08
57023.24652778,-4.16646088,0.08403862,0.12001959,7.99432020e-03,9.41948322e-04,8.90168194e-05,1.10771119e-06,2.47953524e-07,4.73257683e-08
57023.25000000,-4.16888206,-0.02056793,-0.02937405,8.09542450e-03,9.63418066e-04,9.17977917e-05,1.14419922e-06,2.52081030e-07,4.85020308e-08
57023.25347222,-4.16332402,-0.12513511,-0.17871146,8.14086231e-03,9.71234659e-04,9.28274264e-05,1.16191901e-06,2.53874881e-07,4.89646460e-08
57023.25694444,-4.14979741,-0.22946279,-0.32770682,8.13362672e-03,9.59900382e-04,9.06428976e-05,1.14473186e-06,2.52380773e-07,4.82785071e-08
57023.26041667,-4.12832812,-0.33335127,-0.47607495,8.17339779e-03,9.45105498e-04,8.53538730e-05,1.10334879e-06,2.50040949e-07,4.68853622e-08
57023.26388889,-4.09895723,-0.43660172,-0.62353188,8.18742759e-03,9.20270534e-04,7.78634273e-05,1.04101933e-06,2.45908782e-07,4.47605456e-08
57023.26736111,-4.06174097,-0.53901652,-0.76979538,8.19220923e-03,8.86644617e-04,6.77358125e-05,9.62517590e-07,2.40187890e-07,4.18995199e-08
57023.27083333,-4.01675057,-0.64039965,-0.91458549,8.34514521e-03,8.42310632e-04,6.06969842e-05,9.26177846e-07,2.37461463e-07,3.98829359e-08
57023.27430556,-3.96407214,-0.74055705,-1.05762508,8.59039198e-03,8.03845674e-04,5.26390458e-05,8.97964993e-07,2.36138333e-07,3.79548340e-08
57023.27777778,-3.90380650,-0.83929704,-1.19864040,8.87678825e-03,7.67999247e-04,4.35475875e-05,8.70795212e-07,2.35326890e-07,3.59525005e-08
57023.28125000,-3.83606900,-0.93643062,-1.33736152,9.09629298e-03,7.19328332e-04,3.38424247e-05,8.39316306e-07,2.33018062e-07,3.35387033e-08
57023.28472222,-3.76098929,-1.03177187,-1.47352294,8.97543740e-03,6.21192260e-04,2.73815816e-05,8.26094577e-07,2.27094433e-07,3.05403344e-08
57023.28819444,-3.67871107,-1.12513832,-1.60686406,8.95524631e-03,5.30845915e-04,2.09724804e-05,8.17312802e-07,2.23052298e-07,2.78434356e-08
57023.29166667,-3.58939183,-1.21635127,-1.73712964,9.11079480e-03,4.53276203e-04,1.61135213e-05,8.28917545e-07,2.24112396e-07,2.59575368e-08
57023.29513889,-3.49320252,-1.30523612,-1.86407037,9.56009318e-03,3.98017753e-04,1.33617746e-05,8.71143861e-07,2.33167868e-07,2.53285113e-08
57023.29861111,-3.39032724,-1.39162277,-1.98744328,1.02581513e-02,3.56931866e-04,1.11335341e-05,9.29353281e-07,2.47195450e-07,2.54158020e-08
57023.30208333,-3.28096289,-1.47534585,-2.10701224,1.13504171e-02,3.32350007e-04,9.94726134e-06,1.02135855e-06,2.69973921e-07,2.65941747e-08
57023.30555556,-3.16531882,-1.55624514,-2.22254839,1.23872409e-02,3.10447536e-04,8.88477104e-06,1.11018185e-06,2.91915143e-07,2.77378667e-08
57023.30902778,-3.04361634,-1.63416578,-2.33383060,1.32252865e-02,2.84767991e-04,8.00263766e-06,1.19275679e-06,3.11193709e-07,2.85440768e-08
57023.31250000,-2.91608840,-1.70895864,-2.44064588,1.29649673e-02,2.40420067e-04,6.75124843e-06,1.21180111e-06,3.10090275e-07,2.72138652e-08
57023.31597222,-2.78297908,-1.78048057,-2.54278978,1.18981918e-02,1.86832806e-04,5.38776731e-06,1.17382270e-06,2.93160637e-07,2.44562922e-08
57023.31944444,-2.64454317,-1.84859467,-2.64006679,9.17076750e-03,1.18909925e-04,4.19191752e-06,1.01635042e-06,2.45251949e-07,1.90357203e-08
57023.32291667,-2.50104562,-1.91317057,-2.73229073,6.38020571e-03,6.73524798e-05,3.15816900e-06,8.12754617e-07,1.89935124e-07,1.36653231e-08
57023.32638889,-2.35276108,-1.97408468,-2.81928510,3.93956161e-03,3.17782732e-05,2.29710797e-06,6.07410019e-07,1.36864504e-07,8.98909411e-09
57023.32986111,-2.19997338,-2.03122040,-2.90088337,2.28395694e-03,1.60295774e-05,1.58712780e-06,4.21163243e-07,9.19863073e-08,5.63637891e-09
57023.33333333,-2.04297494,-2.08446838,-2.97692936,1.30531201e-03,8.04327372e-06,1.06541874e-06,2.82660152e-07,6.01882173e-08,3.48092905e-09
57023.33680556,-1.88206627,-2.13372670,-3.04727754,6.87420184e-04,3.89316818e-06,6.67441807e-07,1.76034384e-07,3.64384342e-08,1.99304024e-09
57023.34027778,-1.71755533,-2.17890109,-3.11179325,4.44766222e-04,2.49811784e-06,4.58521436e-07,1.19910476e-07,2.45087206e-08,1.31682455e-09
57023.34375000,-1.54975700,-2.21990507,-3.17035301,2.59961104e-04,1.50342207e-06,3.02250363e-07,7.77357839e-08,1.54752174e-08,8.02877977e-10
57023.34722222,-1.37899245,-2.25666018,-3.22284473,1.78591460e-04,1.08018050e-06,2.16545004e-07,5.48647954e-08,1.07981699e-08,5.55104952e-10
57023.35069444,-1.20558851,-2.28909604,-3.26916795,1.14051995e-04,7.58770733e-07,1.49623699e-07,3.69993031e-08,7.13305158e-09,3.60239935e-10
57023.35416667,-1.02987710,-2.31715060,-3.30923401,8.73580332e-05,6.11897992e-07,1.13846259e-07,2.76015582e-08,5.31894017e-09,2.71201022e-10
57023.35763889,-0.85219450,-2.34077015,-3.34296622,6.29124458e-05,4.84429937e-07,8.27059327e-08,1.94605709e-08,3.72298534e-09,1.91266619e-10
57023.36111111,-0.67288080,-2.35990947,-3.37030001,4.86537591e-05,4.01261405e-07,6.40057701e-08,1.46836148e-08,2.81048626e-09,1.46100841e-10
57023.36458333,-0.49227922,-2.37453195,-3.39118308,3.80792742e-05,3.36106243e-07,5.02102561e-08,1.12424168e-08,2.15905656e-09,1.13736391e-10
57023.36805556,-0.31073542,-2.38460959,-3.40557544,2.86633580e-05,2.78484019e-07,3.81280703e-08,8.24670561e-09,1.58640937e-09,8.49363423e-11
57023.37152778,-0.12859688,-2.39012311,-3.41344955,2.27320828e-05,2.31963328e-07,3.01468593e-08,6.41951820e-09,1.23565746e-09,6.67920317e-11
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,5.45616261e-05,4.25405673e-07,7.53303376e-08,1.78296375e-08,3.37617855e-09,1.70399299e-10
57023.41319444,1.97742164,-2.10516361,-3.00648521,7.80637948e-05,5.49148908e-07,1.08118412e-07,2.64011543e-08,5.03780282e-09,2.51646437e-10
57023.41666667,2.13606095,-2.05354039,-2.93275962,1.03141172e-04,6.89029846e-07,1.45461195e-07,3.62172700e-08,6.90996497e-09,3.41049954e-10
57023.42013889,2.29061185,-1.99798671,-2.85342074,1.66097461e-04,9.99768773e-07,2.16823294e-07,5.52900263e-08,1.07851429e-08,5.42254030e-10
57023.42361111,2.44077854,-1.93860890,-2.76862044,2.38460882e-04,1.38102573e-06,3.03727583e-07,7.84475310e-08,1.54383061e-08,7.80245109e-10
57023.42708333,2.58627360,-1.87552060,-2.67852101,4.21807380e-04,2.32149179e-06,4.72001864e-07,1.23944086e-07,2.50925542e-08,1.31651535e-09
57023.43055556,2.72681854,-1.80884258,-2.58329492,6.75023672e-04,3.77187734e-06,6.98212650e-07,1.84803897e-07,3.79947287e-08,2.04147664e-09
57023.43402778,2.86214438,-1.73870244,-2.48312442,1.20359159e-03,7.00500485e-06,1.08537361e-06,2.88991709e-07,6.06934002e-08,3.39855918e-09
57023.43750000,2.99199209,-1.66523443,-2.37820123,2.14613033e-03,1.40363686e-05,1.60284173e-06,4.28283170e-07,9.24888180e-08,5.51164749e-09
57023.44097222,3.11611315,-1.58857918,-2.26872618,3.54330294e-03,2.59370595e-05,2.26192276e-06,6.04695591e-07,1.33872006e-07,8.44857482e-09
57023.44444444,3.23426999,-1.50888339,-2.15490881,5.73260416e-03,5.29771696e-05,3.03978909e-06,8.03785189e-07,1.84022704e-07,1.26443217e-08
57023.44791667,3.34623646,-1.42629962,-2.03696696,8.12161493e-03,9.13626865e-05,3.85554266e-06,9.82059578e-07,2.32529473e-07,1.71970973e-08
57023.45138889,3.45179826,-1.34098592,-1.91512637,1.01487795e-02,1.33032051e-04,4.65886493e-06,1.11075488e-06,2.70540711e-07,2.11740420e-08
57023.45486111,3.55075334,-1.25310558,-1.78962024,1.08112218e-02,1.63787660e-04,5.33272114e-06,1.12382126e-06,2.80157117e-07,2.28609401e-08
57023.45833333,3.64291230,-1.16282681,-1.66068879,1.03664797e-02,1.80523016e-04,5.67855574e-06,1.06361670e-06,2.67234041e-07,2.24181925e-08
57023.46180556,3.72809875,-1.07032239,-1.52857879,9.54639539e-03,1.92575125e-04,5.88888696e-06,9.76281264e-07,2.46333093e-07,2.12331956e-08
57023.46527778,3.80614965,-0.97576939,-1.39354311,8.56192619e-03,2.03220069e-04,6.33171850e-06,8.83880400e-07,2.23094521e-07,1.97894606e-08
57023.46875000,3.87691561,-0.87934876,-1.25584019,7.86534025e-03,2.24556842e-04,7.33558986e-06,8.15566652e-07,2.06297293e-07,1.91045949e-08
57023.47222222,3.94026118,-0.78124508,-1.11573360,7.52192738e-03,2.62485067e-04,8.93096013e-06,7.73231442e-07,1.96769147e-07,1.93589184e-08
57023.47569444,3.99606511,-0.68164609,-0.97349150,7.30221422e-03,3.11326299e-04,1.27817369e-05,7.57483099e-07,1.93138807e-07,2.05036451e-08
57023.47916667,4.04422061,-0.58074244,-0.82938616,7.37047187e-03,3.83998593e-04,1.77006970e-05,7.65797943e-07,1.96404920e-07,2.27194997e-08
57023.48263889,4.08463549,-0.47872725,-0.68369336,7.37580339e-03,4.52589089e-04,2.57311289e-05,8.00922513e-07,2.01282406e-07,2.54582459e-08
57023.48611111,4.11723241,-0.37579578,-0.53669199,7.19461406e-03,5.05572516e-04,3.59439550e-05,8.50409568e-07,2.05172063e-07,2.81688586e-08
57023.48958333,4.14194898,-0.27214504,-0.38866339,7.03298381e-03,5.57852031e-04,4.58711634e-05,9.03133932e-07,2.09752704e-07,3.08723548e-08
57023.49305556,4.15873788,-0.16797341,-0.23989090,6.87995156e-03,5.93142492e-04,6.34410975e-05,1.02738776e-06,2.16726800e-07,3.51235515e-08
57023.49652778,4.16756699,-0.06348029,-0.09065925,6.78967398e-03,6.30085248e-04,8.08378161e-05,1.17954881e-06,2.24781301e-07,3.96042645e-08
57023.50000000,4.16841941,0.04113434,0.05874592,6.71913970e-03,6.60179031e-04,9.51490916e-05,1.33084418e-06,2.31709420e-07,4.34233416e-08
57023.50347222,4.16129350,0.14567023,0.20803865,6.68841935e-03,6.85170869e-04,1.05968228e-04,1.47376478e-06,2.37735239e-07,4.65169077e-08
57023.50694444,4.14620290,0.24992731,0.35693319,6.64810557e-03,6.99710903e-04,1.13673059e-04,1.58420534e-06,2.41826954e-07,4.86708174e-08
57023.51041667,4.12317650,0.35370603,0.50514457,6.63326956e-03,7.08353347e-04,1.18099856e-04,1.65392626e-06,2.44504753e-07,4.99374820e-08
57023.51388889,4.09225837,0.45680777,0.65238910,6.65558124e-03,7.09842176e-04,1.18392201e-04,1.66680951e-06,2.45345886e-07,5.01008524e-08
57023.51736111,4.05350769,0.55903517,0.79838497,6.68563099e-03,7.00909100e-04,1.14626217e-04,1.61849596e-06,2.43726720e-07,4.90707607e-08
57023.52083333,4.00699862,0.66019259,0.94285273,6.75504566e-03,6.86824670e-04,1.07272072e-04,1.52429431e-06,2.40777112e-07,4.71078277e-08
57023.52430556,3.95282019,0.76008640,1.08551588,6.79753526e-03,6.60773394e-04,9.69109605e-05,1.39161885e-06,2.35550556e-07,4.41529723e-08
57023.52777778,3.89107608,0.85852541,1.22610136,6.86642361e-03,6.28524395e-04,8.31180321e-05,1.24496597e-06,2.29168715e-07,4.04235173e-08
57023.53125000,3.82188448,0.95532121,1.36434009,6.92683801e-03,5.85733764e-04,6.64134590e-05,1.09123298e-06,2.21113360e-07,3.59390427e-08
57023.53472222,3.74537782,1.05028854,1.49996748,7.05087780e-03,5.47665415e-04,4.73515027e-05,9.48118751e-07,2.13472376e-07,3.12380935e-08
57023.53819444,3.66170254,1.14324561,1.63272394,7.14528342e-03,4.91187386e-04,3.65499450e-05,8.84357908e-07,2.07552732e-07,2.81574217e-08
57023.54166667,3.57101878,1.23401452,1.76235538,7.22641308e-03,4.31136259e-04,2.67340519e-05,8.30865072e-07,2.02093272e-07,2.52524167e-08
57023.54513889,3.47350012,1.32242154,1.88861369,7.29762792e-03,3.71455467e-04,1.71999054e-05,7.81254164e-07,1.97248238e-07,2.24316281e-08
57023.54861111,3.36933320,1.40829746,2.01125721,7.04541398e-03,2.93364520e-04,1.26195131e-05,7.64663045e-07,1.91272578e-07,1.99086368e-08
57023.55208333,3.25871740,1.49147790,2.13005119,7.03993872e-03,2.36640805e-04,8.56568920e-06,7.63242620e-07,1.90201997e-07,1.82245681e-08
57023.55555556,3.14186444,1.57180366,2.24476826,7.13144531e-03,1.94268050e-04,6.54314781e-06,7.88433415e-07,1.94881843e-07,1.74126879e-08
57023.55902778,3.01899797,1.64912100,2.35518887,7.37674763e-03,1.63709841e-04,5.36221357e-06,8.26663620e-07,2.03483990e-07,1.72304077e-08
57023.56250000,2.89035317,1.72328194,2.46110167,7.94572914e-03,1.47544371e-04,4.92848580e-06,8.99796768e-07,2.20287547e-07,1.79690368e-08
