# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_002.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.03472222,3.77632250,1.01317888,1.44696939,4.46544422e+08,3.15842326e+08,1.11474053e+08,3.16478821e+07,8.21909758e+06,2.98519820e+06,1.24032378e+06,4.12558140e+05,1.13586133e+05,2.97713211e+04,9.74559102e+03,3.78884448e+03,1.64758023e+03,7.24234398e+02,3.11977150e+02,1.49442284e+02,8.25174555e+01,5.39590919e+01,3.15321827e+01,1.72265482e+01,1.18469631e+01
57023.03819444,3.69544744,1.10694779,1.58088528,5.12423677e+08,3.54084939e+08,1.15383550e+08,2.95689046e+07,6.77691804e+06,2.26080812e+06,8.76358738e+05,2.76009861e+05,7.24439662e+04,1.86691114e+04,6.21046317e+03,2.46569463e+03,1.09655366e+03,4.93025047e+02,2.20207414e+02,1.08877953e+02,6.14668415e+01,4.00701179e+01,2.31688472e+01,1.26845638e+01,8.76040405e+00
57023.04166667,3.60749932,1.19859802,1.71177537,5.75430989e+08,3.87309769e+08,1.13252561e+08,2.58476238e+07,5.13953030e+06,1.56822806e+06,5.66289982e+05,1.66286312e+05,4.12381849e+04,1.05213577e+04,3.67517244e+03,1.53421655e+03,7.08733330e+02,3.24720503e+02,1.49322001e+02,7.53119099e+01,4.31525206e+01,2.80358066e+01,1.62087388e+01,8.98029569e+00,6.24381819e+00
57023.04513889,3.51264647,1.28795413,1.83938913,5.79329748e+08,3.86924358e+08,1.05043342e+08,2.10475217e+07,3.54063037e+06,9.66098537e+05,3.20231500e+05,8.66625048e+04,2.01488122e+04,5.17791598e+03,1.96330993e+03,8.82642031e+02,4.24772030e+02,1.97708145e+02,9.37292448e+01,4.84370513e+01,2.82464531e+01,1.84112589e+01,1.07347004e+01,6.06736810e+00,4.28668540e+00
57023.04861111,3.41107045,1.37484512,1.96348231,4.93219330e+08,3.36055487e+08,8.89258181e+07,1.53252872e+07,2.12449470e+06,5.02303489e+05,1.52698374e+05,3.85481856e+04,8.60816442e+03,2.29460151e+03,9.51815004e+02,4.57664690e+02,2.27300111e+02,1.07968055e+02,5.34698205e+01,2.87229694e+01,1.72213410e+01,1.14041283e+01,6.77326132e+00,3.93614272e+00,2.82965004e+00
57023.05208333,3.30296565,1.45910466,2.08381741,3.42918972e+08,2.46602479e+08,6.61201588e+07,9.72964855e+06,1.08449020e+06,2.17887530e+05,6.28607041e+04,1.53875084e+04,3.44135089e+03,9.61463413e+02,4.22038032e+02,2.11970119e+02,1.07718979e+02,5.34624978e+01,2.79960489e+01,1.58847135e+01,9.96497311e+00,6.79868630e+00,4.16190104e+00,2.47345740e+00,1.79471648e+00
57023.05555556,3.18853901,1.54057148,2.20016408,2.04204739e+08,1.54424121e+08,4.19503892e+07,5.37445287e+06,4.93434699e+05,8.45243417e+04,2.35212970e+04,5.72208789e+03,1.30050468e+03,3.76578224e+02,1.69397227e+02,8.79343755e+01,4.64053529e+01,2.46134695e+01,1.37709213e+01,8.29284067e+00,5.45817950e+00,3.84747508e+00,2.40930987e+00,1.42270859e+00,9.76583445e-01
57023.05902778,3.06800952,1.61908966,2.31229967,1.03075267e+08,7.98196496e+07,2.19131511e+07,2.49656979e+06,1.98405069e+05,2.93916721e+04,8.00779387e+03,1.99184902e+03,4.66585812e+02,1.38673725e+02,6.26445776e+01,3.32897925e+01,1.83442081e+01,1.04666260e+01,6.20674979e+00,3.92211204e+00,2.61302101e+00,1.84633062e+00,1.13270884e+00,5.57316669e-01,2.99938197e-01
57023.06250000,2.94160788,1.69450891,2.42000952,5.01924936e+07,3.85051333e+07,1.01913459e+07,1.02164269e+06,7.07756505e+04,9.22487039e+03,2.49993213e+03,6.42020501e+02,1.57450608e+02,4.82827152e+01,2.18760278e+01,1.19790010e+01,7.04070665e+00,4.43380787e+00,2.78313404e+00,1.77927113e+00,1.12118073e+00,7.46726295e-01,2.89504735e-01,2.31903669e-03,0.00000000e+00
57023.06597222,2.80957603,1.76668489,2.52308750,1.89546879e+07,1.41829308e+07,3.40312910e+06,3.02435667e+05,1.84574417e+04,2.22670655e+03,5.93244084e+02,1.55829025e+02,3.99590280e+01,1.28187448e+01,5.93987705e+00,3.44385333e+00,2.23930979e+00,1.55749992e+00,1.02916128e+00,5.87375626e-01,5.69203478e-02,2.95566281e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,1.38324468e+07,1.02983385e+07,2.41520424e+06,2.11681253e+05,1.26905859e+04,1.52741997e+03,4.01220465e+02,1.05941032e+02,2.76245006e+01,9.01363506e+00,4.20642331e+00,2.47248105e+00,1.64213664e+00,1.16204923e+00,7.61802727e-01,3.18314621e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.18055556,-2.69959247,1.82222842,2.60241188,5.50051522e+07,4.22789856e+07,1.12402434e+07,1.13080300e+06,7.86033933e+04,1.02714765e+04,2.77801358e+03,7.12498184e+02,1.74898737e+02,5.37371258e+01,2.44091127e+01,1.33343310e+01,7.79190513e+00,4.86789637e+00,3.05302704e+00,1.95441620e+00,1.24880006e+00,8.41847973e-01,3.80909330e-01,2.23011194e-02,0.00000000e+00
57023.18402778,-2.83596511,1.75275850,2.50319856,1.33562083e+08,1.02828772e+08,2.81226470e+07,3.32245342e+06,2.76556763e+05,4.32030732e+04,1.18443900e+04,2.91885102e+03,6.76051916e+02,1.99323404e+02,9.01689581e+01,4.75014759e+01,2.57405061e+01,1.42715814e+01,8.28942727e+00,5.16005388e+00,3.43612758e+00,2.43834583e+00,1.53430109e+00,8.47441683e-01,5.30481450e-01
57023.18750000,-2.96690974,1.67993381,2.39919413,2.80241076e+08,2.06043956e+08,5.53733868e+07,7.64981624e+06,7.87226872e+05,1.49212080e+05,4.25022493e+04,1.03700681e+04,2.33316492e+03,6.61007551e+02,2.93388910e+02,1.49185249e+02,7.68043451e+01,3.90218279e+01,2.09461410e+01,1.21615981e+01,7.77342891e+00,5.37957858e+00,3.32765703e+00,1.98529878e+00,1.40343278e+00
57023.19097222,-3.09217572,1.60389375,2.29059766,4.53777791e+08,3.13580157e+08,8.30485348e+07,1.36175516e+07,1.77740868e+06,4.03998872e+05,1.21367724e+05,3.04245188e+04,6.79711008e+03,1.83056466e+03,7.69640821e+02,3.73819570e+02,1.86849805e+02,8.97975710e+01,4.51381634e+01,2.45818728e+01,1.49007570e+01,9.94279248e+00,5.95082542e+00,3.48303676e+00,2.51488362e+00
57023.19444444,-3.21152330,1.52478384,2.17761700,5.78930866e+08,3.86443629e+08,1.03779558e+08,2.01483575e+07,3.27155585e+06,8.72494336e+05,2.85481310e+05,7.65069439e+04,1.76962056e+04,4.56911077e+03,1.75474402e+03,7.96305407e+02,3.85363934e+02,1.80183409e+02,8.61518880e+01,4.48162358e+01,2.62329827e+01,1.71303434e+01,1.00136320e+01,5.68403549e+00,4.02659410e+00
57023.19791667,-3.32472404,1.44275551,2.06046841,5.88628728e+08,3.94697265e+08,1.13858024e+08,2.56094253e+07,5.00838927e+06,1.51569482e+06,5.44448605e+05,1.59237277e+05,3.94109062e+04,1.00718693e+04,3.53802262e+03,1.48336808e+03,6.86981707e+02,3.15358099e+02,1.45539392e+02,7.36481602e+01,4.22910203e+01,2.74883526e+01,1.59061048e+01,8.82453136e+00,6.14040818e+00
57023.20138889,-3.43156129,1.35796575,1.93937608,5.19440468e+08,3.58350255e+08,1.16305485e+08,2.97023668e+07,6.79330376e+06,2.26765617e+06,8.79988533e+05,2.77911958e+05,7.32043682e+04,1.89155139e+04,6.29344384e+03,2.49641090e+03,1.10820770e+03,4.97994208e+02,2.22427043e+02,1.10094763e+02,6.21989486e+01,4.05794146e+01,2.34786129e+01,1.28564207e+01,8.87914194e+00
57023.20486111,-3.53183056,1.27057686,1.81457181,4.48952110e+08,3.17576444e+08,1.12190796e+08,3.19374280e+07,8.33427082e+06,3.04281978e+06,1.26928612e+06,4.24245226e+05,1.17475502e+05,3.09226580e+04,1.01245321e+04,3.93061850e+03,1.70326496e+03,7.46803547e+02,3.21059592e+02,1.53824443e+02,8.49914739e+01,5.56613367e+01,3.25820081e+01,1.78132223e+01,1.22521139e+01
57023.20833333,-3.62533992,1.18075609,1.68629446,3.97355132e+08,2.88540925e+08,1.08860351e+08,3.39267944e+07,9.78669358e+06,3.86476651e+06,1.70305637e+06,5.92651131e+05,1.70369169e+05,4.61905670e+04,1.51431988e+04,5.84263253e+03,2.47890556e+03,1.06220623e+03,4.39107649e+02,2.03334632e+02,1.10249984e+02,7.27725602e+01,4.33856617e+01,2.39022029e+01,1.64783204e+01
