# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_010.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.04513889,3.51264647,1.28795413,1.83938913,6.98669832e+07,4.22966382e+07,1.52476898e+07,3.08399147e+06,9.72576594e+05,3.00357232e+05,7.85606247e+04,1.55586084e+04,3.24370931e+03,9.35713529e+02,4.03192795e+02,1.99912770e+02,1.13336173e+02,6.47050380e+01,3.55191565e+01,1.87900178e+01,1.03713203e+01,6.26417456e+00,3.22271016e+00,1.34126158e+00,7.47247324e-01
57023.04861111,3.41107045,1.37484512,1.96348231,6.14763758e+07,3.76483069e+07,1.26639135e+07,1.79421770e+06,4.31974458e+05,1.04981722e+05,2.30437336e+04,4.41517606e+03,9.51091059e+02,2.97357355e+02,1.44608376e+02,7.80687949e+01,4.68646951e+01,2.67386628e+01,1.53860627e+01,8.67506026e+00,5.23464120e+00,3.35780391e+00,1.81554752e+00,7.44698425e-01,4.14547036e-01
57023.05208333,3.30296565,1.45910466,2.08381741,4.75717149e+07,3.06625004e+07,9.70167679e+06,8.69325783e+05,1.42104931e+05,2.51166890e+04,5.18872962e+03,1.11052771e+03,2.74533799e+02,9.82286592e+01,5.20840325e+01,2.95283322e+01,1.81415333e+01,1.04581375e+01,6.46218407e+00,4.10878355e+00,2.83011390e+00,1.96887008e+00,1.12020614e+00,4.52600779e-01,2.47487768e-01
57023.05555556,3.18853901,1.54057148,2.20016408,3.23998244e+07,2.19415186e+07,6.49506778e+06,3.87038678e+05,4.09383642e+04,5.07159467e+03,1.15196757e+03,2.89034784e+02,8.34445383e+01,3.35610910e+01,1.81998263e+01,1.02842809e+01,6.22150222e+00,3.58447094e+00,2.30275712e+00,1.56341051e+00,1.17762456e+00,8.55590540e-01,4.74151138e-01,1.73980581e-01,8.29104163e-02
57023.05902778,3.06800952,1.61908966,2.31229967,1.89432315e+07,1.29063443e+07,3.53024235e+06,1.52259674e+05,1.15370605e+04,1.02186062e+03,2.71592700e+02,8.31356980e+01,2.87739132e+01,1.26403596e+01,6.74632228e+00,3.70971950e+00,2.12416688e+00,1.18864434e+00,7.46457218e-01,5.22529648e-01,3.92501314e-01,2.74223088e-01,1.39247879e-01,4.04422221e-02,1.41476698e-02
57023.06250000,2.94160788,1.69450891,2.42000952,9.80360570e+06,6.50613322e+06,1.61007539e+06,5.52679826e+04,2.96935964e+03,1.96786133e+02,6.39671043e+01,2.42209407e+01,1.01291123e+01,4.79056275e+00,2.47343806e+00,1.31930109e+00,7.29693455e-01,3.86504652e-01,2.33828885e-01,1.56126689e-01,1.08184552e-01,6.88895188e-02,2.20292783e-02,1.12293717e-04,0.00000000e+00
57023.06597222,2.80957603,1.76668489,2.52308750,3.83584512e+06,2.44719529e+06,5.42198952e+05,1.73921778e+04,7.56202501e+02,4.89594431e+01,1.93352211e+01,7.73947138e+00,3.70970557e+00,1.84946608e+00,9.23713720e-01,4.59257557e-01,2.31304620e-01,1.06736193e-01,4.92040965e-02,2.16125374e-02,4.09661355e-03,1.84313616e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,2.57993684e+06,1.60344407e+06,3.45726712e+05,1.26010025e+04,5.96939994e+02,4.09507645e+01,1.57820914e+01,6.52696886e+00,3.49915050e+00,1.76763398e+00,8.72819000e-01,3.99894499e-01,1.91322024e-01,8.10351136e-02,3.38237326e-02,1.24658081e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.18055556,-2.69959247,1.82222842,2.60241188,9.84028585e+06,6.37596528e+06,1.54696358e+06,5.89568086e+04,3.47174577e+03,2.40598559e+02,7.55113478e+01,2.72429709e+01,1.17680076e+01,5.81978366e+00,3.06306848e+00,1.64696905e+00,9.17802229e-01,4.93532408e-01,3.03230219e-01,2.05342939e-01,1.44295625e-01,9.39053418e-02,3.42810726e-02,1.30334648e-03,0.00000000e+00
57023.18402778,-2.83596511,1.75275850,2.50319856,2.16643065e+07,1.43336634e+07,3.89751826e+06,2.05146965e+05,1.86118947e+04,1.97186664e+03,4.84014489e+02,1.31477173e+02,4.36276696e+01,1.94482018e+01,1.07213211e+01,5.99991348e+00,3.50204099e+00,1.99226047e+00,1.26010924e+00,8.77421080e-01,6.62115551e-01,4.73764586e-01,2.56763945e-01,8.98845062e-02,3.94027473e-02
57023.18750000,-2.96690974,1.67993381,2.39919413,3.77608406e+07,2.41318546e+07,7.18431400e+06,5.84147322e+05,8.62413789e+04,1.41527852e+04,2.96859580e+03,6.46179020e+02,1.74879914e+02,6.87437090e+01,3.81276459e+01,2.17806345e+01,1.33076459e+01,7.66009202e+00,4.77428505e+00,3.09238238e+00,2.18635858e+00,1.55125260e+00,8.85778538e-01,3.63581279e-01,1.98273276e-01
57023.19097222,-3.09217572,1.60389375,2.29059766,5.30971541e+07,3.17423615e+07,1.02030110e+07,1.36837721e+06,3.14283795e+05,7.33102118e+04,1.56898998e+04,3.00300884e+03,6.99138098e+02,2.39186520e+02,1.23058272e+02,6.78242907e+01,4.08959295e+01,2.33965254e+01,1.36238364e+01,7.85891914e+00,4.87988777e+00,3.20033641e+00,1.77542193e+00,7.60541573e-01,4.39795682e-01
57023.19444444,-3.21152330,1.52478384,2.17761700,6.28133715e+07,3.64267152e+07,1.26648186e+07,2.61030243e+06,8.12980560e+05,2.45165465e+05,6.18770224e+04,1.20339200e+04,2.66100996e+03,8.34640442e+02,3.79146421e+02,1.91539718e+02,1.09581980e+02,6.26056265e+01,3.44123666e+01,1.82696028e+01,1.01554848e+01,6.18973501e+00,3.23347846e+00,1.40020884e+00,8.10947648e-01
57023.19791667,-3.32472404,1.44275551,2.06046841,6.35512123e+07,3.74346530e+07,1.42634616e+07,4.26614740e+06,1.64247491e+06,5.74480954e+05,1.75305288e+05,3.88472666e+04,9.03820036e+03,2.70046088e+03,1.08116616e+03,4.95783171e+02,2.65559131e+02,1.49446186e+02,7.93222600e+01,4.06647212e+01,2.13425752e+01,1.26752183e+01,6.39551622e+00,2.81771052e+00,1.63172725e+00
57023.20138889,-3.43156129,1.35796575,1.93937608,5.66742934e+07,3.46664817e+07,1.48061245e+07,6.55585515e+06,2.89101163e+06,1.10354038e+06,3.93325975e+05,9.89465483e+04,2.44338039e+04,7.20519352e+03,2.66755684e+03,1.14457464e+03,5.77794493e+02,3.16844054e+02,1.62737839e+02,8.13543489e+01,4.10680077e+01,2.44165161e+01,1.22180532e+01,5.47073030e+00,3.19072098e+00
57023.20486111,-3.53183056,1.27057686,1.81457181,4.90512268e+07,3.05333370e+07,1.39076835e+07,9.09762696e+06,4.48706363e+06,1.86610883e+06,7.63813627e+05,2.14880222e+05,5.68388530e+04,1.68884924e+04,6.01039430e+03,2.46889171e+03,1.18371562e+03,6.31575137e+02,3.11709469e+02,1.51807490e+02,7.41974564e+01,4.46258472e+01,2.26334980e+01,1.03537787e+01,6.12324277e+00
57023.20833333,-3.62533992,1.18075609,1.68629446,4.12713215e+07,2.67867658e+07,1.29692662e+07,1.17985932e+07,6.07246165e+06,2.81140004e+06,1.31059846e+06,4.36139033e+05,1.21375933e+05,3.53812848e+04,1.20740974e+04,4.81313899e+03,2.21675612e+03,1.15120568e+03,5.37627337e+02,2.53355955e+02,1.21394910e+02,7.43639266e+01,3.83910772e+01,1.76549784e+01,1.04612234e+01
