# Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_pert_fluence_009.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.54166667,2.86695329,-5.96469688,0.00000000,2.22550364e+12,1.33813345e+12,8.94676333e+11,2.91893192e+11,7.86171324e+10,3.17288451e+10,1.66728627e+10,5.69428786e+09,1.78520203e+09,5.49511002e+08,1.84337764e+08,7.20126342e+07,3.30807186e+07,1.75072237e+07,1.08543455e+07,7.55067562e+06,5.54551759e+06,4.11073902e+06,3.10048965e+06,1.20936002e+06
57023.58333333,4.31663814,-5.01633981,0.00000000,2.39324461e+12,1.44002786e+12,9.63513334e+11,3.15269432e+11,8.53092108e+10,3.45533956e+10,1.81958763e+10,6.23392595e+09,1.95963205e+09,6.03915539e+08,2.02222112e+08,7.87525757e+07,3.60731422e+07,1.90678017e+07,1.18225259e+07,8.22697771e+06,6.04345995e+06,4.48032499e+06,3.37944665e+06,1.31832351e+06
57023.62500000,5.47054746,-3.72426374,0.00000000,2.56158640e+12,1.54207278e+12,1.03229738e+12,3.38421873e+11,9.18464510e+10,3.72851055e+10,1.96603718e+10,6.74796178e+09,2.12430398e+09,6.55013206e+08,2.19102928e+08,8.51827547e+07,3.89601883e+07,2.05821646e+07,1.27628899e+07,8.88340402e+06,6.52652623e+06,4.83875919e+06,3.64993912e+06,1.42394333e+06
57023.66666667,6.24961552,-2.17700156,0.00000000,2.73101086e+12,1.64444656e+12,1.10107578e+12,3.61274420e+11,9.81702535e+10,3.98884360e+10,2.10440093e+10,7.22714046e+09,2.27593517e+09,7.01759116e+08,2.34659836e+08,9.11957898e+07,4.16994502e+07,2.20290689e+07,1.36619422e+07,9.51025602e+06,6.98746726e+06,5.18062377e+06,3.90786226e+06,1.52460457e+06
57023.70833333,6.60046067,-0.48057149,0.00000000,2.90155238e+12,1.74724187e+12,1.16996958e+12,3.83947730e+11,1.04351996e+11,4.24046425e+10,2.23724827e+10,7.68291331e+09,2.41903727e+09,7.45729423e+08,2.49370108e+08,9.69332155e+07,4.43348896e+07,2.34257912e+07,1.45294881e+07,1.01144674e+07,7.43146974e+06,5.50981592e+06,4.15617780e+06,1.62148022e+06
57023.75000000,6.49904303,1.24878728,0.00000000,3.07275877e+12,1.85036091e+12,1.23903372e+12,4.06612810e+11,1.10501426e+11,4.48975245e+10,2.36854240e+10,8.13182763e+09,2.55958921e+09,7.88864328e+08,2.63827266e+08,1.02588812e+08,4.69394159e+07,2.48072402e+07,1.53872277e+07,1.07115547e+07,7.87011062e+06,5.83498218e+06,4.40143323e+06,1.71714388e+06
57023.79166667,5.95231173,2.89257930,0.00000000,3.24442733e+12,1.95374393e+12,1.30826963e+12,4.29321760e+11,1.16653483e+11,4.73875413e+10,2.49955630e+10,8.57914021e+09,2.69945723e+09,8.31758415e+08,2.78213329e+08,1.08223292e+08,4.95367528e+07,2.61851423e+07,1.62425486e+07,1.13068138e+07,8.30734422e+06,6.15907579e+06,4.64586473e+06,1.81247415e+06
57023.83333333,4.99772874,4.33817212,0.00000000,3.41694609e+12,2.05743649e+12,1.37757560e+12,4.51872073e+11,1.22684040e+11,4.98036937e+10,2.62590875e+10,9.00692201e+09,2.83233123e+09,8.72411116e+08,2.91914260e+08,1.13629918e+08,5.20451961e+07,2.75188796e+07,1.70698860e+07,1.18819613e+07,8.72954347e+06,6.47193197e+06,4.88178058e+06,1.90445111e+06
57023.87500000,3.70070197,5.48651391,0.00000000,3.59072531e+12,2.16140009e+12,1.44672491e+12,4.73937985e+11,1.28404002e+11,5.20396269e+10,2.74107398e+10,9.38861015e+09,2.94889088e+09,9.07874687e+08,3.04025165e+08,1.18503298e+08,5.43433543e+07,2.87477702e+07,1.78309559e+07,1.24095850e+07,9.11625886e+06,6.75828795e+06,5.09763063e+06,1.98854254e+06
57023.91666667,2.15010354,6.25892041,0.00000000,3.76545083e+12,2.26538437e+12,1.51551797e+12,4.95446096e+11,1.33800782e+11,5.40955439e+10,2.84529821e+10,9.72637321e+09,3.05020274e+09,9.38544088e+08,3.14656565e+08,1.22870402e+08,5.64360600e+07,2.98726074e+07,1.85262438e+07,1.28901959e+07,9.46795289e+06,7.01852465e+06,5.29371981e+06,2.06488133e+06
57023.95833333,0.45218027,6.60246643,0.00000000,3.94047904e+12,2.36932256e+12,1.58413186e+12,5.16733265e+11,1.39078974e+11,5.60880799e+10,2.94576722e+10,1.00495882e+10,3.14661461e+09,9.67701223e+08,3.24815040e+08,1.27069845e+08,5.84573990e+07,3.09603125e+07,1.91979921e+07,1.33540606e+07,9.80721926e+06,7.26951433e+06,5.48282169e+06,2.13848450e+06
57024.00000000,-1.27672634,6.49361223,0.00000000,4.11544182e+12,2.47330012e+12,1.65282063e+12,5.38094549e+11,1.44394058e+11,5.80994228e+10,3.04731133e+10,1.03767971e+10,3.24433759e+09,9.97258194e+08,3.35099801e+08,1.31315029e+08,6.04987085e+07,3.20584752e+07,1.98763358e+07,1.38225994e+07,1.01499555e+07,7.52308911e+06,5.67387855e+06,2.21285410e+06
