# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doseaccum_001.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.12152778,0.16443415,2.38940026,3.41241722,6.99415962e+02,1.65005102e+02,1.33180831e+01,7.94594931e-02,2.51541068e-02,6.46196330e-03
57023.12500000,-0.01792971,2.39123886,3.41504301,6.99415962e+02,1.65005102e+02,1.33180831e+01,7.94594931e-02,2.51541068e-02,6.46196330e-03
57023.12847222,-0.20025925,2.38850064,3.41113242,6.99415962e+02,1.65005102e+02,1.33180831e+01,7.94594931e-02,2.51541068e-02,6.46196330e-03
57023.13194444,-0.38220549,2.38119084,3.40069296,6.99415962e+02,1.65005102e+02,1.33180831e+01,7.94594931e-02,2.51541068e-02,6.46196330e-03
57023.13541667,-0.56342019,2.36932347,3.38374459,6.99415962e+02,1.65005102e+02,1.33180831e+01,7.94594931e-02,2.51541068e-02,6.46196330e-03
57023.13888889,-0.74355651,2.35292123,3.36031976,6.99415962e+02,1.65005102e+02,1.33180831e+01,7.94594931e-02,2.51541068e-02,6.46196330e-03
57023.14236111,-0.92226967,2.33201551,3.33046330,6.99415962e+02,1.65005102e+02,1.33180831e+01,7.94594931e-02,2.51541068e-02,6.46196330e-03
57023.14583333,-1.09921762,2.30664633,3.29423236,6.99415962e+02,1.65005102e+02,1.33180831e+01,7.94594931e-02,2.51541068e-02,6.46196330e-03
57023.14930556,-1.27406166,2.27686225,3.25169628,6.99415962e+02,1.65005102e+02,1.33180831e+01,7.94594931e-02,2.51541068e-02,6.46196330e-03
57023.15277778,-1.44646716,2.24272026,3.20293647,6.99415962e+02,1.65005102e+02,1.33180831e+01,7.94594931e-02,2.51541068e-02,6.46196330e-03
57023.15625000,-1.61610414,2.20428573,3.14804627,6.99415962e+02,1.65005102e+02,1.33180831e+01,7.94594931e-02,2.51541068e-02,6.46196330e-03
57023.15972222,-1.78264790,2.16163221,3.08713073,6.99415962e+02,1.65005102e+02,1.33180831e+01,7.94594931e-02,2.51541068e-02,6.46196330e-03
57023.16319444,-1.94577969,2.11484134,3.02030644,6.99415962e+02,1.65005102e+02,1.33180831e+01,7.94594931e-02,2.51541068e-02,6.46196330e-03
57023.16666667,-2.10518726,2.06400268,2.94770131,6.99415962e+02,1.65005102e+02,1.33180831e+01,7.94594931e-02,2.51541068e-02,6.46196330e-03
57023.17013889,-2.26056553,2.00921353,2.86945430,6.99415962e+02,1.65005102e+02,1.33180831e+01,7.94594931e-02,2.51541068e-02,6.46196330e-03
57023.17361111,-2.41161709,1.95057876,2.78571517,6.99415962e+02,1.65005102e+02,1.33180831e+01,7.94594931e-02,2.51541068e-02,6.46196330e-03
57023.17708333,-2.55805283,1.88821060,2.69664420,6.99470025e+02,1.65006401e+02,1.33182043e+01,7.94646338e-02,2.51551758e-02,6.46209628e-03
57023.18055556,-2.69959247,1.82222842,2.60241188,6.99741093e+02,1.65013664e+02,1.33187042e+01,7.94895347e-02,2.51605462e-02,6.46274916e-03
57023.18402778,-2.83596511,1.75275850,2.50319856,7.00571649e+02,1.65042230e+02,1.33202512e+01,7.95598961e-02,2.51765618e-02,6.46483582e-03
57023.18750000,-2.96690974,1.67993381,2.39919413,7.02677490e+02,1.65144091e+02,1.33250262e+01,7.97191055e-02,2.52163636e-02,6.47070283e-03
57023.19097222,-3.09217572,1.60389375,2.29059766,7.07237666e+02,1.65456822e+02,1.33386990e+01,8.00320899e-02,2.53041874e-02,6.48543722e-03
57023.19444444,-3.21152330,1.52478384,2.17761700,7.15818408e+02,1.66265636e+02,1.33755355e+01,8.06016230e-02,2.54813244e-02,6.51881128e-03
57023.19791667,-3.32472404,1.44275551,2.06046841,7.29964879e+02,1.67992848e+02,1.34649550e+01,8.15765385e-02,2.58052129e-02,6.58581853e-03
57023.20138889,-3.43156129,1.35796575,1.93937608,7.50892566e+02,1.71093424e+02,1.36486797e+01,8.31285811e-02,2.63379169e-02,6.70393208e-03
57023.20486111,-3.53183056,1.27057686,1.81457181,7.79376498e+02,1.75981976e+02,1.39686098e+01,8.54275350e-02,2.71339467e-02,6.88949049e-03
57023.20833333,-3.62533992,1.18075609,1.68629446,8.15748165e+02,1.82986921e+02,1.44609849e+01,8.86320923e-02,2.82358895e-02,7.15590911e-03
57023.21180556,-3.71191041,1.08867537,1.55478955,8.60019593e+02,1.92287672e+02,1.51514634e+01,9.28580352e-02,2.96692993e-02,7.51167905e-03
57023.21527778,-3.79137633,0.99451092,1.42030879,9.11913816e+02,2.03959557e+02,1.60559309e+01,9.81821209e-02,3.14454645e-02,7.96135293e-03
57023.21875000,-3.86358558,0.89844299,1.28310956,9.70804931e+02,2.17956807e+02,1.71764777e+01,1.04624773e-01,3.35573375e-02,8.50428108e-03
57023.22222222,-3.92839995,0.80065544,1.14345447,1.03554842e+03,2.34047369e+02,1.84937888e+01,1.12117102e-01,3.59693991e-02,9.13167066e-03
57023.22569444,-3.98569540,0.70133545,1.00161082,1.10522053e+03,2.51997465e+02,1.99830899e+01,1.20556600e-01,3.86448695e-02,9.83358992e-03
57023.22916667,-4.03536225,0.60067311,0.85785010,1.17803535e+03,2.71237511e+02,2.16015603e+01,1.29741893e-01,4.15066844e-02,1.05894710e-02
57023.23263889,-4.07730545,0.49886108,0.71244745,1.25226793e+03,2.91197269e+02,2.33064508e+01,1.39461943e-01,4.44783308e-02,1.13787602e-02
57023.23611111,-4.11144471,0.39609423,0.56568119,1.32759957e+03,3.11726383e+02,2.50781392e+01,1.49605374e-01,4.75361863e-02,1.21942444e-02
57023.23958333,-4.13771470,0.29256926,0.41783221,1.40353234e+03,3.32628807e+02,2.68987619e+01,1.60063941e-01,5.06523863e-02,1.30279324e-02
57023.24305556,-4.15606513,0.18848432,0.26918351,1.47953291e+03,3.53701738e+02,2.87561511e+01,1.70746021e-01,5.38009080e-02,1.38727310e-02
57023.24652778,-4.16646088,0.08403862,0.12001959,1.55539568e+03,3.74843906e+02,3.06406538e+01,1.81589219e-01,5.69674191e-02,1.47244095e-02
57023.25000000,-4.16888206,-0.02056793,-0.02937405,1.63117092e+03,3.96019087e+02,3.25395866e+01,1.92535662e-01,6.01432456e-02,1.55797298e-02
57023.25347222,-4.16332402,-0.12513511,-0.17871146,1.70691017e+03,4.17203113e+02,3.44434910e+01,2.03533201e-01,6.33221849e-02,1.64363130e-02
57023.25694444,-4.14979741,-0.22946279,-0.32770682,1.78265644e+03,4.38384771e+02,3.63461145e+01,2.14522637e-01,6.65003786e-02,1.72925876e-02
57023.26041667,-4.12832812,-0.33335127,-0.47607495,1.85848240e+03,4.59550990e+02,3.82390779e+01,2.25436273e-01,6.96729773e-02,1.81465295e-02
57023.26388889,-4.09895723,-0.43660172,-0.62353188,1.93443122e+03,4.80676182e+02,4.01130253e+01,2.36224372e-01,7.28336726e-02,1.89957547e-02
57023.26736111,-4.06174097,-0.53901652,-0.76979538,2.01051333e+03,5.01724718e+02,4.19575714e+01,2.46840112e-01,7.59747007e-02,1.98374845e-02
57023.27083333,-4.01675057,-0.64039965,-0.91458549,2.08645925e+03,5.22581780e+02,4.37665045e+01,2.57230590e-01,7.90817978e-02,2.06678121e-02
57023.27430556,-3.96407214,-0.74055705,-1.05762508,2.16175399e+03,5.43054453e+02,4.55291548e+01,2.67312699e-01,8.21305724e-02,2.14801632e-02
57023.27777778,-3.90380650,-0.83929704,-1.19864040,2.23600182e+03,5.62981225e+02,4.72272442e+01,2.76985832e-01,8.50964846e-02,2.22672890e-02
57023.28125000,-3.83606900,-0.93643062,-1.33736152,2.30890078e+03,5.82226779e+02,4.88438404e+01,2.86155154e-01,8.79585465e-02,2.30228523e-02
57023.28472222,-3.76098929,-1.03177187,-1.47352294,2.37888682e+03,6.00282252e+02,5.03423489e+01,2.94641941e-01,9.06490980e-02,2.37288382e-02
57023.28819444,-3.67871107,-1.12513832,-1.60686406,2.44441405e+03,6.16657175e+02,5.16871806e+01,3.02279442e-01,9.31024035e-02,2.43678136e-02
57023.29166667,-3.58939183,-1.21635127,-1.73712964,2.50490107e+03,6.31196376e+02,5.28599795e+01,3.08989219e-01,9.52932911e-02,2.49327981e-02
57023.29513889,-3.49320252,-1.30523612,-1.86407037,2.55938907e+03,6.43705150e+02,5.38437667e+01,3.14714552e-01,9.71916629e-02,2.54162861e-02
57023.29861111,-3.39032724,-1.39162277,-1.98744328,2.60732655e+03,6.54117817e+02,5.46355819e+01,3.19455997e-01,9.87870219e-02,2.58162778e-02
57023.30208333,-3.28096289,-1.47534585,-2.10701224,2.64857605e+03,6.62505129e+02,5.52476556e+01,3.23275002e-01,1.00089742e-01,2.61366172e-02
57023.30555556,-3.16531882,-1.55624514,-2.22254839,2.68313388e+03,6.68994552e+02,5.56985171e+01,3.26261381e-01,1.01118321e-01,2.63835033e-02
57023.30902778,-3.04361634,-1.63416578,-2.33383060,2.71123228e+03,6.73771271e+02,5.60104246e+01,3.28517249e-01,1.01898856e-01,2.65650066e-02
57023.31250000,-2.91608840,-1.70895864,-2.44064588,2.73330455e+03,6.77103305e+02,5.62115074e+01,3.30168728e-01,1.02466999e-01,2.66919535e-02
57023.31597222,-2.78297908,-1.78048057,-2.54278978,2.74988414e+03,6.79266085e+02,5.63284796e+01,3.31330407e-01,1.02858665e-01,2.67750396e-02
57023.31944444,-2.64454317,-1.84859467,-2.64006679,2.76180435e+03,6.80557790e+02,5.63901102e+01,3.32121993e-01,1.03115841e-01,2.68260687e-02
57023.32291667,-2.50104562,-1.91317057,-2.73229073,2.77006556e+03,6.81292459e+02,5.64227359e+01,3.32662375e-01,1.03282194e-01,2.68568617e-02
57023.32638889,-2.35276108,-1.97408468,-2.81928510,2.77547188e+03,6.81676923e+02,5.64394079e+01,3.33024915e-01,1.03385881e-01,2.68745753e-02
57023.32986111,-2.19997338,-2.03122040,-2.90088337,2.77891932e+03,6.81870185e+02,5.64480610e+01,3.33269118e-01,1.03450389e-01,2.68846877e-02
57023.33333333,-2.04297494,-2.08446838,-2.97692936,2.78115295e+03,6.81973725e+02,5.64529408e+01,3.33436954e-01,1.03492112e-01,2.68907803e-02
57023.33680556,-1.88206627,-2.13372670,-3.04727754,2.78255914e+03,6.82027776e+02,5.64556680e+01,3.33549625e-01,1.03518615e-01,2.68943939e-02
57023.34027778,-1.71755533,-2.17890109,-3.11179325,2.78345683e+03,6.82057311e+02,5.64572824e+01,3.33625726e-01,1.03535809e-01,2.68966106e-02
57023.34375000,-1.54975700,-2.21990507,-3.17035301,2.78406468e+03,6.82075488e+02,5.64583477e+01,3.33678962e-01,1.03547619e-01,2.68980815e-02
57023.34722222,-1.37899245,-2.25666018,-3.22284473,2.78447865e+03,6.82086662e+02,5.64590659e+01,3.33716473e-01,1.03555759e-01,2.68990648e-02
57023.35069444,-1.20558851,-2.28909604,-3.26916795,2.78477201e+03,6.82094151e+02,5.64595919e+01,3.33743922e-01,1.03561555e-01,2.68997590e-02
57023.35416667,-1.02987710,-2.31715060,-3.30923401,2.78498571e+03,6.82099330e+02,5.64599911e+01,3.33764384e-01,1.03565786e-01,2.69002642e-02
57023.35763889,-0.85219450,-2.34077015,-3.34296622,2.78515037e+03,6.82103245e+02,5.64603130e+01,3.33780110e-01,1.03569031e-01,2.69006553e-02
57023.36111111,-0.67288080,-2.35990947,-3.37030001,2.78527776e+03,6.82106234e+02,5.64605756e+01,3.33792147e-01,1.03571530e-01,2.69009601e-02
57023.36458333,-0.49227922,-2.37453195,-3.39118308,2.78538183e+03,6.82108710e+02,5.64608012e+01,3.33801699e-01,1.03573561e-01,2.69012118e-02
57023.36805556,-0.31073542,-2.38460959,-3.40557544,2.78546628e+03,6.82110764e+02,5.64609940e+01,3.33809181e-01,1.03575198e-01,2.69014186e-02
57023.37152778,-0.12859688,-2.39012311,-3.41344955,2.78553424e+03,6.82112439e+02,5.64611540e+01,3.33814957e-01,1.03576507e-01,2.69015858e-02
57023.37500000,0.05378781,-2.39106194,-3.41479035,2.78556480e+03,6.82113193e+02,5.64612257e+01,3.33817484e-01,1.03577093e-01,2.69016606e-02
57023.37847222,0.23606954,-2.38742430,-3.40959526,2.78556480e+03,6.82113193e+02,5.64612257e+01,3.33817484e-01,1.03577093e-01,2.69016606e-02
57023.38194444,0.41789943,-2.37921715,-3.39787423,2.78556480e+03,6.82113193e+02,5.64612257e+01,3.33817484e-01,1.03577093e-01,2.69016606e-02
57023.38541667,0.59892947,-2.36645619,-3.37964969,2.78556480e+03,6.82113193e+02,5.64612257e+01,3.33817484e-01,1.03577093e-01,2.69016606e-02
57023.38888889,0.77881316,-2.34916585,-3.35495653,2.78556480e+03,6.82113193e+02,5.64612257e+01,3.33817484e-01,1.03577093e-01,2.69016606e-02
57023.39236111,0.95720621,-2.32737923,-3.32384201,2.78556480e+03,6.82113193e+02,5.64612257e+01,3.33817484e-01,1.03577093e-01,2.69016606e-02
57023.39583333,1.13376717,-2.30113801,-3.28636567,2.78556480e+03,6.82113193e+02,5.64612257e+01,3.33817484e-01,1.03577093e-01,2.69016606e-02
57023.39930556,1.30815811,-2.27049244,-3.24259925,2.78556480e+03,6.82113193e+02,5.64612257e+01,3.33817484e-01,1.03577093e-01,2.69016606e-02
57023.40277778,1.48004524,-2.23550116,-3.19262652,2.78556480e+03,6.82113193e+02,5.64612257e+01,3.33817484e-01,1.03577093e-01,2.69016606e-02
57023.40625000,1.64909958,-2.19623114,-3.13654313,2.78556480e+03,6.82113193e+02,5.64612257e+01,3.33817484e-01,1.03577093e-01,2.69016606e-02
57023.40972222,1.81499756,-2.15275756,-3.07445641,2.78563162e+03,6.82114750e+02,5.64613583e+01,3.33823746e-01,1.03578403e-01,2.69018188e-02
57023.41319444,1.97742164,-2.10516361,-3.00648521,2.78579194e+03,6.82118569e+02,5.64616662e+01,3.33838787e-01,1.03581557e-01,2.69021979e-02
57023.41666667,2.13606095,-2.05354039,-2.93275962,2.78600656e+03,6.82123801e+02,5.64620599e+01,3.33859009e-01,1.03585800e-01,2.69027039e-02
57023.42013889,2.29061185,-1.99798671,-2.85342074,2.78631039e+03,6.82131672e+02,5.64625973e+01,3.33886979e-01,1.03591794e-01,2.69034229e-02
57023.42361111,2.44077854,-1.93860890,-2.76862044,2.78674579e+03,6.82143637e+02,5.64633478e+01,3.33925842e-01,1.03600345e-01,2.69044595e-02
57023.42708333,2.58627360,-1.87552060,-2.67852101,2.78739766e+03,6.82163701e+02,5.64644981e+01,3.33982118e-01,1.03612981e-01,2.69060479e-02
57023.43055556,2.72681854,-1.80884258,-2.58329492,2.78838829e+03,6.82198182e+02,5.64663346e+01,3.34064602e-01,1.03631898e-01,2.69085350e-02
57023.43402778,2.86214438,-1.73870244,-2.48312442,2.78992410e+03,6.82259886e+02,5.64694038e+01,3.34186230e-01,1.03660826e-01,2.69125452e-02
57023.43750000,2.99199209,-1.66523443,-2.37820123,2.79235159e+03,6.82379047e+02,5.64749601e+01,3.34366918e-01,1.03706330e-01,2.69193307e-02
57023.44097222,3.11611315,-1.58857918,-2.26872618,2.79608304e+03,6.82601247e+02,5.64848517e+01,3.34629093e-01,1.03776679e-01,2.69306030e-02
57023.44444444,3.23426999,-1.50888339,-2.15490881,2.80191109e+03,6.83036652e+02,5.65036932e+01,3.35017796e-01,1.03889544e-01,2.69502301e-02
57023.44791667,3.34623646,-1.42629962,-2.03696696,2.81087611e+03,6.83885850e+02,5.65419040e+01,3.35607104e-01,1.04073854e-01,2.69850872e-02
57023.45138889,3.45179826,-1.34098592,-1.91512637,2.82390363e+03,6.85394794e+02,5.66160537e+01,3.36485802e-01,1.04363349e-01,2.70438464e-02
57023.45486111,3.55075334,-1.25310558,-1.78962024,2.84211727e+03,6.87903476e+02,5.67554975e+01,3.37784538e-01,1.04806145e-01,2.71395079e-02
57023.45833333,3.64291230,-1.16282681,-1.66068879,2.86647861e+03,6.91794783e+02,5.69956413e+01,3.39653858e-01,1.05453964e-01,2.72868176e-02
57023.46180556,3.72809875,-1.07032239,-1.52857879,2.89750434e+03,6.97363112e+02,5.73650417e+01,3.42220001e-01,1.06344804e-01,2.74971876e-02
57023.46527778,3.80614965,-0.97576939,-1.39354311,2.93564224e+03,7.04884466e+02,5.78940844e+01,3.45624631e-01,1.07516802e-01,2.77821412e-02
57023.46875000,3.87691561,-0.87934876,-1.25584019,2.98106660e+03,7.14568337e+02,5.86098243e+01,3.50000605e-01,1.09000157e-01,2.81512787e-02
57023.47222222,3.94026118,-0.78124508,-1.11573360,3.03370103e+03,7.26523191e+02,5.95303458e+01,3.55437560e-01,1.10811385e-01,2.86103948e-02
57023.47569444,3.99606511,-0.68164609,-0.97349150,3.09287150e+03,7.40707822e+02,6.06610512e+01,3.61969722e-01,1.12945006e-01,2.91595777e-02
57023.47916667,4.04422061,-0.58074244,-0.82938616,3.15765071e+03,7.56967239e+02,6.19913273e+01,3.69567788e-01,1.15377274e-01,2.97934125e-02
57023.48263889,4.08463549,-0.47872725,-0.68369336,3.22668459e+03,7.74922328e+02,6.34911900e+01,3.78108496e-01,1.18054815e-01,3.04979112e-02
57023.48611111,4.11723241,-0.37579578,-0.53669199,3.29817123e+03,7.94014761e+02,6.51194326e+01,3.87406115e-01,1.20902085e-01,3.12530856e-02
57023.48958333,4.14194898,-0.27214504,-0.38866339,3.37120190e+03,8.13914932e+02,6.68450712e+01,3.97306148e-01,1.23872332e-01,3.20457919e-02
57023.49305556,4.15873788,-0.16797341,-0.23989090,3.44518829e+03,8.34386904e+02,6.86550702e+01,4.07700785e-01,1.26936242e-01,3.28680678e-02
57023.49652778,4.16756699,-0.06348029,-0.09065925,3.51952126e+03,8.55209994e+02,7.05414721e+01,4.18507258e-01,1.30067858e-01,3.37132000e-02
57023.50000000,4.16841941,0.04113434,0.05874592,3.59386402e+03,8.76234888e+02,7.24842078e+01,4.29611996e-01,1.33243160e-01,3.45738438e-02
57023.50347222,4.16129350,0.14567023,0.20803865,3.66802439e+03,8.97349262e+02,7.44622361e+01,4.40906188e-01,1.36441636e-01,3.54433535e-02
57023.50694444,4.14620290,0.24992731,0.35693319,3.74196822e+03,9.18498796e+02,7.64619041e+01,4.52330107e-01,1.39652132e-01,3.63178946e-02
57023.51041667,4.12317650,0.35370603,0.50514457,3.81574094e+03,9.39654675e+02,7.84733114e+01,4.63841382e-01,1.42867934e-01,3.71949593e-02
57023.51388889,4.09225837,0.45680777,0.65238910,3.88943586e+03,9.60807213e+02,8.04885403e+01,4.75389311e-01,1.46084969e-01,3.80727641e-02
57023.51736111,4.05350769,0.55903517,0.79838497,3.96319092e+03,9.81965264e+02,8.25015226e+01,4.86914320e-01,1.49301668e-01,3.89502076e-02
57023.52083333,4.00699862,0.66019259,0.94285273,4.03711080e+03,1.00312479e+03,8.45050449e+01,4.98363808e-01,1.52514772e-01,3.98257422e-02
57023.52430556,3.95282019,0.76008640,1.08551588,4.11124750e+03,1.02426019e+03,8.64897562e+01,5.09695579e-01,1.55718113e-01,4.06970289e-02
57023.52777778,3.89107608,0.85852541,1.22610136,4.18557619e+03,1.04532315e+03,8.84433854e+01,5.20858181e-01,1.58901760e-01,4.15606464e-02
57023.53125000,3.82188448,0.95532121,1.36434009,4.25994831e+03,1.06622001e+03,9.03477183e+01,5.31759081e-01,1.62048367e-01,4.24109319e-02
57023.53472222,3.74537782,1.05028854,1.49996748,4.33410272e+03,1.08682537e+03,9.21816976e+01,5.42286962e-01,1.65135924e-01,4.32409251e-02
57023.53819444,3.66170254,1.14324561,1.63272394,4.40748471e+03,1.10693809e+03,9.39359440e+01,5.52359493e-01,1.68139758e-01,4.40440963e-02
57023.54166667,3.57101878,1.23401452,1.76235538,4.47950549e+03,1.12633674e+03,9.56027902e+01,5.61891508e-01,1.71034188e-01,4.48138071e-02
57023.54513889,3.47350012,1.32242154,1.88861369,4.54981490e+03,1.14485058e+03,9.71612316e+01,5.70767199e-01,1.73793256e-01,4.55421920e-02
57023.54861111,3.36933320,1.40829746,2.01125721,4.61675515e+03,1.16195198e+03,9.85718044e+01,5.78804931e-01,1.76345687e-01,4.62102609e-02
57023.55208333,3.25871740,1.49147790,2.13005119,4.67866295e+03,1.17714402e+03,9.97986276e+01,5.85850042e-01,1.78624103e-01,4.68003785e-02
57023.55555556,3.14186444,1.57180366,2.24476826,4.73479683e+03,1.19027972e+03,1.00828191e+02,5.91858426e-01,1.80605299e-01,4.73067520e-02
57023.55902778,3.01899797,1.64912100,2.35518887,4.78434573e+03,1.20124822e+03,1.01656897e+02,5.96824263e-01,1.82273061e-01,4.77262443e-02
57023.56250000,2.89035317,1.72328194,2.46110167,4.82697304e+03,1.21008480e+03,1.02296067e+02,6.00806220e-01,1.83633087e-01,4.80617387e-02
