# Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_pctile_fluence_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.41666667,-2.20385931,-6.24019504,0.00000000,1.29777862e+12,8.16948728e+11,5.53512124e+11,1.64478247e+11,3.36297242e+10,1.01761965e+10,4.38608384e+09,1.20488176e+09,3.31806973e+08,1.02528823e+08,3.76706950e+07,1.62157724e+07,7.75095769e+06,3.88657257e+06,2.13210871e+06,1.29525478e+06,8.45931548e+05,5.61538566e+05,3.87243765e+05,1.26265433e+05
57023.45833333,-0.50895382,-6.59833282,0.00000000,1.42636119e+12,8.98777233e+11,6.09627332e+11,1.81999121e+11,3.75199294e+10,1.14338530e+10,4.94786741e+09,1.36515911e+09,3.76923408e+08,1.16438374e+08,4.26057176e+07,1.82463489e+07,8.69029933e+06,4.35199799e+06,2.38612448e+06,1.44817948e+06,9.44716214e+05,6.26743567e+05,4.32162282e+05,1.40949234e+05
57023.50000000,1.22082513,-6.50435362,0.00000000,1.55494385e+12,9.80643811e+11,6.65798263e+11,1.99575950e+11,4.14370126e+10,1.27037850e+10,5.51589375e+09,1.52745656e+09,4.22654507e+08,1.30540222e+08,4.76015606e+07,2.02970334e+07,9.63699867e+06,4.82061083e+06,2.64178658e+06,1.60203803e+06,1.04405668e+06,6.92299576e+05,4.77321417e+05,1.55713912e+05
57023.54166667,2.86695329,-5.96469688,0.00000000,1.68355505e+12,1.06254182e+12,7.22000479e+11,2.17174917e+11,4.53638024e+10,1.39780647e+10,6.08609617e+09,1.69044073e+09,4.68593653e+08,1.44707673e+08,5.26181414e+07,2.23544726e+07,1.05861144e+07,5.29025120e+06,2.89797483e+06,1.75619484e+06,1.14357488e+06,7.57967466e+05,5.22556803e+05,1.70503858e+05
57023.58333333,4.31663814,-5.01633981,0.00000000,1.81222394e+12,1.14444436e+12,7.78179417e+11,2.34731398e+11,4.92680681e+10,1.52418278e+10,6.65087618e+09,1.85163491e+09,5.13985643e+08,1.58704570e+08,5.75807507e+07,2.43939307e+07,1.15285784e+07,5.75698218e+06,3.15265288e+06,1.90949492e+06,1.24258402e+06,8.23313444e+05,5.67570771e+05,1.85218736e+05
57023.62500000,5.47054746,-3.72426374,0.00000000,1.94105053e+12,1.22630238e+12,8.34212243e+11,2.52088306e+11,5.30694627e+10,1.64576500e+10,7.19107925e+09,2.00480048e+09,5.56925512e+08,1.71933363e+08,6.23005487e+07,2.63533524e+07,1.24418735e+07,6.21107882e+06,3.40079033e+06,2.05908522e+06,1.33939024e+06,8.87267431e+05,6.11627754e+05,1.99609400e+05
57023.66666667,6.24961552,-2.17700156,0.00000000,2.07019285e+12,1.30814278e+12,8.90064882e+11,2.69172136e+11,5.67311485e+10,1.76087394e+10,7.69803546e+09,2.14716173e+09,5.96590350e+08,1.84145816e+08,6.66978620e+07,2.82038518e+07,1.33137550e+07,6.64656759e+06,3.63916290e+06,2.20311122e+06,1.43286148e+06,9.49104803e+05,6.54232374e+05,2.13512163e+05
57023.70833333,6.60046067,-0.48057149,0.00000000,2.19972818e+12,1.39006718e+12,9.45852917e+11,2.86083334e+11,6.03016522e+10,1.87174243e+10,8.18301797e+09,2.28239592e+09,6.34114578e+08,1.95704149e+08,7.08867127e+07,2.99812117e+07,1.41560401e+07,7.06806874e+06,3.87005824e+06,2.34285014e+06,1.52373360e+06,1.00928374e+06,6.95701534e+05,2.27037202e+05
57023.75000000,6.49904303,1.24878728,0.00000000,2.32960513e+12,1.47216339e+12,1.00172679e+12,3.02977743e+11,6.38513231e+10,1.98147434e+10,8.66176599e+09,2.41552766e+09,6.70994197e+08,2.07064816e+08,7.50133191e+07,3.17369646e+07,1.49895396e+07,7.48530097e+06,4.09861936e+06,2.48123957e+06,1.61378328e+06,1.06893477e+06,7.36807220e+05,2.40439686e+05
57023.79166667,5.95231173,2.89257930,0.00000000,2.45977980e+12,1.55444555e+12,1.05772683e+12,3.19903883e+11,6.74022386e+10,2.09104104e+10,9.13922485e+09,2.54813363e+09,7.07696148e+08,2.18368682e+08,7.91228743e+07,3.34874334e+07,1.58211011e+07,7.90155400e+06,4.32660319e+06,2.61928564e+06,1.70362255e+06,1.12844793e+06,7.77814989e+05,2.53806575e+05
57023.83333333,4.99772874,4.33817212,0.00000000,2.59020150e+12,1.63674818e+12,1.11363932e+12,3.36676386e+11,7.08757965e+10,2.19705869e+10,9.59830859e+09,2.67480836e+09,7.42632466e+08,2.29138168e+08,8.30614078e+07,3.51763945e+07,1.66269488e+07,8.30541364e+06,4.54793559e+06,2.75351374e+06,1.79113599e+06,1.18647508e+06,8.17807539e+05,2.66838087e+05
57023.87500000,3.70070197,5.48651391,0.00000000,2.72067194e+12,1.71874374e+12,1.16908816e+12,3.53001691e+11,7.41526498e+10,2.29447593e+10,1.00136487e+10,2.78754843e+09,7.73452233e+08,2.38666525e+08,8.66004882e+07,3.67199366e+07,1.73713250e+07,8.67963294e+06,4.75341856e+06,2.87864582e+06,1.87309802e+06,1.24095782e+06,8.55385292e+05,2.79078511e+05
57023.91666667,2.15010354,6.25892041,0.00000000,2.85091613e+12,1.80022201e+12,1.22391184e+12,3.68829650e+11,7.72279759e+10,2.38343165e+10,1.03867813e+10,2.88706810e+09,8.00405787e+08,2.47034485e+08,8.97619830e+07,3.81225321e+07,1.80544458e+07,9.02400320e+06,4.94289108e+06,2.99451332e+06,1.94934388e+06,1.29177440e+06,8.90467619e+05,2.90507674e+05
57023.95833333,0.45218027,6.60246643,0.00000000,2.98101557e+12,1.88145762e+12,1.27846460e+12,3.84465399e+11,8.02307262e+10,2.46946950e+10,1.07457007e+10,2.98223735e+09,8.26108376e+08,2.55030248e+08,9.28002071e+07,3.94771816e+07,1.87158056e+07,9.35759171e+06,5.12654892e+06,3.10697616e+06,2.02345786e+06,1.34121451e+06,9.24613109e+05,3.01634449e+05
57024.00000000,-1.27672634,6.49361223,0.00000000,3.11117020e+12,1.96277874e+12,1.33310919e+12,4.00161664e+11,8.32552978e+10,2.55635458e+10,1.11086388e+10,3.07860954e+09,8.52156517e+08,2.63129592e+08,9.58731994e+07,4.08456124e+07,1.93835496e+07,9.69437465e+06,5.31194207e+06,3.22046804e+06,2.09822529e+06,1.39107893e+06,9.59047239e+05,3.12853720e+05
