# Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_pert_fluence_006.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.41666667,-2.20385931,-6.24019504,0.00000000,2.21282068e+12,1.29609009e+12,8.41593278e+11,2.56757369e+11,6.42695516e+10,2.58907031e+10,1.39808707e+10,5.06357657e+09,1.65597950e+09,5.09860654e+08,1.67484968e+08,6.53576316e+07,3.09103581e+07,1.70969581e+07,1.11096085e+07,8.05556613e+06,6.13723774e+06,4.71977719e+06,3.67114793e+06,1.52423332e+06
57023.45833333,-0.50895382,-6.59833282,0.00000000,2.43136171e+12,1.42607129e+12,9.27364648e+11,2.84390962e+11,7.17800048e+10,2.90948153e+10,1.57679782e+10,5.74156875e+09,1.88593776e+09,5.81675646e+08,1.90327254e+08,7.38344379e+07,3.47511612e+07,1.91882038e+07,1.24718498e+07,9.04978454e+06,6.89802872e+06,5.30671369e+06,4.12866458e+06,1.71492065e+06
57023.50000000,1.22082513,-6.50435362,0.00000000,2.64991408e+12,1.55614580e+12,1.01325638e+12,3.12128520e+11,7.93453961e+10,3.23299573e+10,1.75746281e+10,6.42834112e+09,2.11930104e+09,6.54627348e+08,2.13498005e+08,8.24101804e+07,3.86266369e+07,2.12955969e+07,1.38443279e+07,1.00516671e+07,7.66481468e+06,5.89834524e+06,4.58987287e+06,1.90716780e+06
57023.54166667,2.86695329,-5.96469688,0.00000000,2.86854903e+12,1.68629594e+12,1.09921538e+12,3.39908044e+11,8.69307733e+10,3.55760099e+10,1.93879569e+10,7.11802385e+09,2.35378520e+09,7.27955826e+08,2.36777242e+08,9.10177063e+07,4.25126555e+07,2.34075601e+07,1.52195769e+07,1.10556025e+07,8.43321211e+06,6.49124598e+06,5.05208287e+06,2.09984138e+06
57023.58333333,4.31663814,-5.01633981,0.00000000,3.08733131e+12,1.81645200e+12,1.18512150e+12,3.67609473e+11,9.44703208e+10,3.87953885e+10,2.11841213e+10,7.79981324e+09,2.58518761e+09,8.00257603e+08,2.59759094e+08,9.95342368e+07,4.63658204e+07,2.55036265e+07,1.65845158e+07,1.20517766e+07,9.19554919e+06,7.07941413e+06,5.51057899e+06,2.29095191e+06
57023.62500000,5.47054746,-3.72426374,0.00000000,3.30645750e+12,1.94645717e+12,1.27068529e+12,3.94934817e+11,1.01798852e+11,4.18934457e+10,2.29031461e+10,8.44653669e+09,2.80291195e+09,8.67979022e+08,2.81415972e+08,1.07650755e+08,5.00780509e+07,2.75332498e+07,1.79069354e+07,1.30160275e+07,9.93293236e+06,7.64806483e+06,5.95374355e+06,2.47559708e+06
57023.66666667,6.24961552,-2.17700156,0.00000000,3.52623982e+12,2.07634094e+12,1.35582192e+12,4.21747845e+11,1.08839200e+11,4.48263284e+10,2.45173798e+10,9.04628621e+09,3.00263002e+09,9.29757433e+08,3.01345763e+08,1.15234605e+08,5.35952289e+07,2.94677199e+07,1.91675977e+07,1.39338761e+07,1.06340672e+07,8.18835352e+06,6.37460604e+06,2.65081175e+06
57023.70833333,6.60046067,-0.48057149,0.00000000,3.74681091e+12,2.20631981e+12,1.44076997e+12,4.48233856e+11,1.15688725e+11,4.76493564e+10,2.60618406e+10,9.61530034e+09,3.19087647e+09,9.87841484e+08,3.20194027e+08,1.22472431e+08,5.69775940e+07,3.13329380e+07,2.03823611e+07,1.48171832e+07,1.13082425e+07,8.70754076e+06,6.77885492e+06,2.81897758e+06
57023.75000000,6.49904303,1.24878728,0.00000000,3.96801756e+12,2.33655570e+12,1.52580960e+12,4.74665598e+11,1.22489900e+11,5.04420140e+10,2.75865055e+10,1.01754589e+10,3.37580672e+09,1.04485375e+09,3.38728129e+08,1.29609370e+08,6.03201725e+07,3.31772072e+07,2.15829863e+07,1.56897939e+07,1.19740605e+07,9.22018023e+06,7.17794241e+06,2.98494758e+06
57023.79166667,5.95231173,2.89257930,0.00000000,4.18975930e+12,2.46707524e+12,1.61101682e+12,5.01128150e+11,1.29287815e+11,5.32294453e+10,2.91071710e+10,1.07335907e+10,3.55992119e+09,1.10158426e+09,3.57180120e+08,1.36721286e+08,6.36534884e+07,3.50164877e+07,2.27800841e+07,1.65596845e+07,1.26377462e+07,9.73114736e+06,7.57571005e+06,3.15035438e+06
57023.83333333,4.99772874,4.33817212,0.00000000,4.41201782e+12,2.59760418e+12,1.69602494e+12,5.27307502e+11,1.35925185e+11,5.59253347e+10,3.05698597e+10,1.12664517e+10,3.73475311e+09,1.15536960e+09,3.74766545e+08,1.43549890e+08,6.68726580e+07,3.67958239e+07,2.39372222e+07,1.73995511e+07,1.32780369e+07,1.02238209e+07,7.95907702e+06,3.30964785e+06
57023.87500000,3.70070197,5.48651391,0.00000000,4.63457112e+12,2.72761636e+12,1.78020853e+12,5.52714299e+11,1.42165155e+11,5.84012542e+10,3.18945849e+10,1.17397441e+10,3.88784148e+09,1.20229909e+09,3.90337555e+08,1.49715613e+08,6.98230376e+07,3.84339655e+07,2.50005419e+07,1.81690594e+07,1.38635349e+07,1.06736556e+07,8.30872570e+06,3.45463321e+06
57023.91666667,2.15010354,6.25892041,0.00000000,4.85694423e+12,2.85679526e+12,1.86334185e+12,5.77284978e+11,1.48003571e+11,6.06615492e+10,3.30861706e+10,1.21567236e+10,4.02068836e+09,1.24290440e+09,4.04033078e+08,1.55251696e+08,7.25112998e+07,3.99326850e+07,2.59713127e+07,1.88694327e+07,1.43953323e+07,1.10815796e+07,8.62542785e+06,3.58566894e+06
57023.95833333,0.45218027,6.60246643,0.00000000,5.07917429e+12,2.98560606e+12,1.94604138e+12,6.01539959e+11,1.53699239e+11,6.28477151e+10,3.42328754e+10,1.25552740e+10,4.14707531e+09,1.28152027e+09,4.17127762e+08,1.60577983e+08,7.51079774e+07,4.13814735e+07,2.69088713e+07,1.95451151e+07,1.49080283e+07,1.14746422e+07,8.93047334e+06,3.71178817e+06
57024.00000000,-1.27672634,6.49361223,0.00000000,5.30152779e+12,3.11457667e+12,2.02890294e+12,6.25897984e+11,1.59438353e+11,6.50554343e+10,3.53921526e+10,1.29587423e+10,4.27513540e+09,1.32064649e+09,4.30379034e+08,1.65959939e+08,7.77292898e+07,4.28436207e+07,2.78552156e+07,2.02272808e+07,1.54257293e+07,1.18715980e+07,9.23857233e+06,3.83919592e+06
