# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_conf_level_95.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Aggregation Confidence Level:   95  << maximum scenario values reported >>
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.03472222,3.77632250,1.01317888,1.44696939,9.84582649e+08,6.83315663e+08,2.28223665e+08,7.38442956e+07,1.51358238e+07,5.02155730e+06,1.74159758e+06,5.02871587e+05,1.15387427e+05,2.80606399e+04,8.36912447e+03,3.01298238e+03,1.37761880e+03,7.02562937e+02,3.48240929e+02,1.74926884e+02,9.35087926e+01,5.85054230e+01,3.20210153e+01,1.63449956e+01,1.07372387e+01
57023.03819444,3.69544744,1.10694779,1.58088528,1.12499762e+09,7.16201466e+08,2.17289329e+08,5.96097755e+07,1.05122241e+07,3.19351183e+06,1.03551374e+06,2.93852263e+05,6.81131789e+04,1.69306465e+04,5.09847730e+03,1.86189192e+03,8.71223905e+02,4.50674859e+02,2.29685283e+02,1.17805514e+02,6.40840005e+01,4.01557671e+01,2.20459432e+01,1.12552857e+01,7.40659873e+00
57023.04166667,3.60749932,1.19859802,1.71177537,1.25880093e+09,7.15424086e+08,1.96162181e+08,4.49919166e+07,6.73118787e+06,1.87373305e+06,5.65542815e+05,1.51624606e+05,3.41510458e+04,8.55057077e+03,2.73301730e+03,1.06662906e+03,5.26786016e+02,2.78322789e+02,1.44667191e+02,7.52363904e+01,4.17940169e+01,2.64814359e+01,1.48629241e+01,7.72086793e+00,5.12232468e+00
57023.04513889,3.51264647,1.28795413,1.83938913,1.25917351e+09,6.77342838e+08,1.69469973e+08,3.17791765e+07,3.88081582e+06,9.58885028e+05,2.62598525e+05,6.45831058e+04,1.38554455e+04,3.59010180e+03,1.30130123e+03,5.74656344e+02,3.06216062e+02,1.65246465e+02,8.73781659e+01,4.64067335e+01,2.66915945e+01,1.73259786e+01,1.00847788e+01,5.37717530e+00,4.48820151e+00
57023.04861111,3.41107045,1.37484512,1.96348231,1.06105595e+09,5.88548239e+08,1.38228741e+08,2.06489285e+07,1.99565732e+06,4.15200562e+05,1.02002930e+05,2.31703664e+04,5.00549069e+03,1.43853678e+03,6.10875299e+02,3.05139435e+02,1.73301971e+02,9.44174189e+01,5.14686918e+01,2.84873658e+01,1.74107311e+01,1.17787820e+01,7.18190610e+00,5.17989317e+00,4.33504050e+00
57023.05208333,3.30296565,1.45910466,2.08381741,7.28409361e+08,4.31652220e+08,1.04992635e+08,1.20187910e+07,8.72276528e+05,1.45526830e+05,3.39306870e+04,7.75944698e+03,1.82260289e+03,5.95182500e+02,2.81934747e+02,1.53670697e+02,8.96344403e+01,5.02119442e+01,2.90310767e+01,1.74971598e+01,1.16661414e+01,8.28856852e+00,5.82934739e+00,4.60005048e+00,3.88451187e+00
57023.05555556,3.18853901,1.54057148,2.20016408,4.24861124e+08,2.66310690e+08,7.17968395e+07,6.45511704e+06,3.59275018e+05,4.71173615e+04,1.29764949e+04,2.96673287e+03,7.09426355e+02,2.46978111e+02,1.24174231e+02,7.13813134e+01,4.21549583e+01,2.49201139e+01,1.53457672e+01,9.85874911e+00,6.96604687e+00,5.26675044e+00,3.84928836e+00,2.97414029e+00,2.47005431e+00
57023.05902778,3.06800952,1.61908966,2.31229967,2.09423682e+08,1.36822498e+08,4.03149489e+07,2.97982802e+06,1.43189978e+05,1.64890827e+04,5.43990197e+03,1.41185449e+03,4.05273817e+02,1.39082290e+02,5.83414789e+01,3.34842788e+01,2.02079292e+01,1.27125935e+01,8.09108172e+00,5.44863014e+00,3.81369533e+00,2.95513824e+00,2.07806157e+00,1.34705977e+00,8.67363011e-01
57023.06250000,2.94160788,1.69450891,2.42000952,9.82097259e+07,6.72654996e+07,1.95668491e+07,1.26208706e+06,6.99536569e+04,9.43277496e+03,2.92589647e+03,8.67260519e+02,2.73452996e+02,9.24671190e+01,3.84027806e+01,1.97876862e+01,1.16611063e+01,7.85340139e+00,5.17334882e+00,3.34474312e+00,2.07896384e+00,1.45138770e+00,5.85743613e-01,6.22938718e-03,0.00000000e+00
57023.06597222,2.80957603,1.76668489,2.52308750,3.49586576e+07,2.47805396e+07,6.94375168e+06,4.28873195e+05,4.12803281e+04,6.23246905e+03,1.67169749e+03,4.92727876e+02,1.54450970e+02,5.37789589e+01,2.35106117e+01,1.30308496e+01,8.41207214e+00,6.50275402e+00,4.37803641e+00,2.15583761e+00,1.29439968e-01,7.13673459e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,2.57452541e+07,1.50291033e+07,4.19541666e+06,2.87360865e+05,4.22895867e+04,6.33491398e+03,1.59348024e+03,4.57276905e+02,1.40709610e+02,4.93620279e+01,2.19941948e+01,1.27004469e+01,8.60812659e+00,7.00966922e+00,4.67721329e+00,1.23873076e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.18055556,-2.69959247,1.82222842,2.60241188,1.11320773e+08,6.89013997e+07,1.80929905e+07,1.23008062e+06,8.32228759e+04,1.06805439e+04,3.29514209e+03,9.48728930e+02,2.91254677e+02,9.63233805e+01,3.92252183e+01,2.00351736e+01,1.17436640e+01,7.82067597e+00,5.16240055e+00,3.36477286e+00,2.16331332e+00,1.54779091e+00,7.64259442e-01,6.12188124e-02,0.00000000e+00
57023.18402778,-2.83596511,1.75275850,2.50319856,2.82779133e+08,1.78898220e+08,4.32962548e+07,3.54469757e+06,1.83157905e+05,2.32001292e+04,7.72574282e+03,1.84809437e+03,4.80658291e+02,1.59849702e+02,6.63386955e+01,3.58873359e+01,2.14974738e+01,1.34745351e+01,8.71526049e+00,5.91693092e+00,4.38943766e+00,3.56649135e+00,2.62035111e+00,1.95048964e+00,1.48405056e+00
57023.18750000,-2.96690974,1.67993381,2.39919413,6.10663030e+08,3.68629211e+08,8.10467924e+07,8.53888472e+06,5.70299799e+05,8.66039713e+04,2.36108955e+04,4.88658454e+03,9.71108102e+02,3.06330876e+02,1.49938044e+02,8.36938698e+01,4.93483305e+01,2.83777921e+01,1.72614758e+01,1.10484111e+01,7.96157749e+00,6.44260389e+00,4.77249304e+00,3.82654021e+00,3.22273090e+00
57023.19097222,-3.09217572,1.60389375,2.29059766,1.01239812e+09,5.69528444e+08,1.24184818e+08,1.66053997e+07,1.51166497e+06,2.93273376e+05,6.97469767e+04,1.39435212e+04,2.70006752e+03,7.69915742e+02,3.36310930e+02,1.70526262e+02,9.82095367e+01,5.43921990e+01,3.12046733e+01,1.85046478e+01,1.21893418e+01,8.71006284e+00,6.32291769e+00,5.01342282e+00,4.25161670e+00
57023.19444444,-3.21152330,1.52478384,2.17761700,1.31591402e+09,7.08735981e+08,1.63645040e+08,2.80009337e+07,3.30943371e+06,7.72883815e+05,2.02770629e+05,4.36453474e+04,8.06292387e+03,1.95565489e+03,7.00299274e+02,3.05634150e+02,1.64310604e+02,8.92772559e+01,4.94712743e+01,2.78763493e+01,1.72695466e+01,1.18195438e+01,7.20203996e+00,5.14027656e+00,4.33859476e+00
57023.19791667,-3.32472404,1.44275551,2.06046841,1.35988580e+09,7.25613931e+08,1.95460054e+08,4.14373852e+07,6.09444386e+06,1.62168846e+06,4.68464799e+05,1.10741897e+05,2.11689899e+04,4.80383593e+03,1.44791340e+03,5.34201619e+02,2.65559131e+02,1.49446186e+02,7.93222600e+01,4.12169476e+01,2.48384685e+01,1.66288415e+01,9.81772702e+00,5.37437870e+00,4.27231438e+00
57023.20138889,-3.43156129,1.35796575,1.93937608,1.22038249e+09,7.23840926e+08,2.19816277e+08,5.60507755e+07,9.84014575e+06,2.87249727e+06,8.87322822e+05,2.22682655e+05,4.34278580e+04,1.16309825e+04,3.90279147e+03,1.35576606e+03,5.92640599e+02,3.16844054e+02,1.62737839e+02,8.13543489e+01,4.10680077e+01,2.44165161e+01,1.34537774e+01,7.29654685e+00,4.97900452e+00
57023.20486111,-3.53183056,1.27057686,1.81457181,1.07249365e+09,6.94660599e+08,2.27679590e+08,6.97810592e+07,1.42824995e+07,4.55996427e+06,1.49431274e+06,3.79071953e+05,7.15369101e+04,2.56309359e+04,8.84400271e+03,3.14771299e+03,1.34189084e+03,6.31575137e+02,3.11709469e+02,1.51807490e+02,7.41974564e+01,4.46258472e+01,2.26334980e+01,1.03537787e+01,6.65415458e+00
57023.20833333,-3.62533992,1.18075609,1.68629446,9.54448183e+08,6.83440818e+08,2.36203601e+08,8.67940762e+07,2.04290607e+07,7.06923594e+06,2.45683368e+06,6.30450951e+05,1.24618831e+05,5.09437578e+04,1.80627013e+04,6.75780429e+03,2.87963714e+03,1.33838203e+03,5.57811872e+02,2.53355955e+02,1.21394910e+02,7.43639266e+01,3.83910772e+01,1.76549784e+01,1.04612234e+01
