# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doseaccum_010.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.03472222,3.77632250,1.01317888,1.44696939,6.01032570e+02,2.30743959e+02,2.27032782e+01,9.70552025e-02,3.28183198e-02,9.23431367e-03
57023.03819444,3.69544744,1.10694779,1.58088528,6.14003291e+02,2.33508987e+02,2.28468431e+01,9.83880273e-02,3.32097321e-02,9.32885910e-03
57023.04166667,3.60749932,1.19859802,1.71177537,6.21901857e+02,2.34955654e+02,2.29106202e+01,9.91318641e-02,3.34232509e-02,9.37789772e-03
57023.04513889,3.51264647,1.28795413,1.83938913,6.26273741e+02,2.35631933e+02,2.29359962e+01,9.95231971e-02,3.35307485e-02,9.40114025e-03
57023.04861111,3.41107045,1.37484512,1.96348231,6.28382858e+02,2.35894110e+02,2.29445847e+01,9.97136683e-02,3.35790032e-02,9.41072749e-03
57023.05208333,3.30296565,1.45910466,2.08381741,6.29189259e+02,2.35973473e+02,2.29472875e+01,9.98017915e-02,3.35980666e-02,9.41410539e-03
57023.05555556,3.18853901,1.54057148,2.20016408,6.29402631e+02,2.35992414e+02,2.29481408e+01,9.98407821e-02,3.36048961e-02,9.41513284e-03
57023.05902778,3.06800952,1.61908966,2.31229967,6.29441627e+02,2.35996758e+02,2.29484244e+01,9.98565264e-02,3.36074084e-02,9.41543899e-03
57023.06250000,2.94160788,1.69450891,2.42000952,6.29447848e+02,2.35997812e+02,2.29485259e+01,9.98623211e-02,3.36083500e-02,9.41553364e-03
57023.06597222,2.80957603,1.76668489,2.52308750,6.29451890e+02,2.35998077e+02,2.29485624e+01,9.98642285e-02,3.36086895e-02,9.41556395e-03
57023.06944444,2.67216666,1.83547944,2.62133630,6.29454079e+02,2.35998135e+02,2.29485721e+01,9.98646474e-02,3.36087741e-02,9.41557153e-03
57023.07291667,2.52964280,1.90076090,2.71456789,6.29454079e+02,2.35998135e+02,2.29485721e+01,9.98646474e-02,3.36087741e-02,9.41557153e-03
57023.07638889,2.38227721,1.96240431,2.80260381,6.29454079e+02,2.35998135e+02,2.29485721e+01,9.98646474e-02,3.36087741e-02,9.41557153e-03
57023.07986111,2.23035196,2.02029170,2.88527556,6.29454079e+02,2.35998135e+02,2.29485721e+01,9.98646474e-02,3.36087741e-02,9.41557153e-03
57023.08333333,2.07415783,2.07431226,2.96242492,6.29454079e+02,2.35998135e+02,2.29485721e+01,9.98646474e-02,3.36087741e-02,9.41557153e-03
57023.08680556,1.91399378,2.12436260,3.03390422,6.29454079e+02,2.35998135e+02,2.29485721e+01,9.98646474e-02,3.36087741e-02,9.41557153e-03
57023.09027778,1.75016636,2.17034693,3.09957665,6.29454079e+02,2.35998135e+02,2.29485721e+01,9.98646474e-02,3.36087741e-02,9.41557153e-03
57023.09375000,1.58298913,2.21217723,3.15931651,6.29454079e+02,2.35998135e+02,2.29485721e+01,9.98646474e-02,3.36087741e-02,9.41557153e-03
57023.09722222,1.41278207,2.24977344,3.21300946,6.29454079e+02,2.35998135e+02,2.29485721e+01,9.98646474e-02,3.36087741e-02,9.41557153e-03
57023.10069444,1.23987095,2.28306360,3.26055273,6.29454079e+02,2.35998135e+02,2.29485721e+01,9.98646474e-02,3.36087741e-02,9.41557153e-03
57023.10416667,1.06458674,2.31198399,3.30185533,6.29454079e+02,2.35998135e+02,2.29485721e+01,9.98646474e-02,3.36087741e-02,9.41557153e-03
57023.10763889,0.88726491,2.33647926,3.33683819,6.29454079e+02,2.35998135e+02,2.29485721e+01,9.98646474e-02,3.36087741e-02,9.41557153e-03
57023.11111111,0.70824486,2.35650252,3.36543438,6.29454079e+02,2.35998135e+02,2.29485721e+01,9.98646474e-02,3.36087741e-02,9.41557153e-03
57023.11458333,0.52786923,2.37201546,3.38758915,6.29454079e+02,2.35998135e+02,2.29485721e+01,9.98646474e-02,3.36087741e-02,9.41557153e-03
57023.11805556,0.34648328,2.38298837,3.40326009,6.29454079e+02,2.35998135e+02,2.29485721e+01,9.98646474e-02,3.36087741e-02,9.41557153e-03
57023.12152778,0.16443415,2.38940026,3.41241722,6.29454079e+02,2.35998135e+02,2.29485721e+01,9.98646474e-02,3.36087741e-02,9.41557153e-03
57023.12500000,-0.01792971,2.39123886,3.41504301,6.29454079e+02,2.35998135e+02,2.29485721e+01,9.98646474e-02,3.36087741e-02,9.41557153e-03
57023.12847222,-0.20025925,2.38850064,3.41113242,6.29454079e+02,2.35998135e+02,2.29485721e+01,9.98646474e-02,3.36087741e-02,9.41557153e-03
57023.13194444,-0.38220549,2.38119084,3.40069296,6.29454079e+02,2.35998135e+02,2.29485721e+01,9.98646474e-02,3.36087741e-02,9.41557153e-03
57023.13541667,-0.56342019,2.36932347,3.38374459,6.29454079e+02,2.35998135e+02,2.29485721e+01,9.98646474e-02,3.36087741e-02,9.41557153e-03
57023.13888889,-0.74355651,2.35292123,3.36031976,6.29454079e+02,2.35998135e+02,2.29485721e+01,9.98646474e-02,3.36087741e-02,9.41557153e-03
57023.14236111,-0.92226967,2.33201551,3.33046330,6.29454079e+02,2.35998135e+02,2.29485721e+01,9.98646474e-02,3.36087741e-02,9.41557153e-03
57023.14583333,-1.09921762,2.30664633,3.29423236,6.29454079e+02,2.35998135e+02,2.29485721e+01,9.98646474e-02,3.36087741e-02,9.41557153e-03
57023.14930556,-1.27406166,2.27686225,3.25169628,6.29454079e+02,2.35998135e+02,2.29485721e+01,9.98646474e-02,3.36087741e-02,9.41557153e-03
57023.15277778,-1.44646716,2.24272026,3.20293647,6.29454079e+02,2.35998135e+02,2.29485721e+01,9.98646474e-02,3.36087741e-02,9.41557153e-03
57023.15625000,-1.61610414,2.20428573,3.14804627,6.29454079e+02,2.35998135e+02,2.29485721e+01,9.98646474e-02,3.36087741e-02,9.41557153e-03
57023.15972222,-1.78264790,2.16163221,3.08713073,6.29454079e+02,2.35998135e+02,2.29485721e+01,9.98646474e-02,3.36087741e-02,9.41557153e-03
57023.16319444,-1.94577969,2.11484134,3.02030644,6.29454079e+02,2.35998135e+02,2.29485721e+01,9.98646474e-02,3.36087741e-02,9.41557153e-03
57023.16666667,-2.10518726,2.06400268,2.94770131,6.29454079e+02,2.35998135e+02,2.29485721e+01,9.98646474e-02,3.36087741e-02,9.41557153e-03
57023.17013889,-2.26056553,2.00921353,2.86945430,6.29454079e+02,2.35998135e+02,2.29485721e+01,9.98646474e-02,3.36087741e-02,9.41557153e-03
57023.17361111,-2.41161709,1.95057876,2.78571517,6.29454079e+02,2.35998135e+02,2.29485721e+01,9.98646474e-02,3.36087741e-02,9.41557153e-03
57023.17708333,-2.55805283,1.88821060,2.69664420,6.29456189e+02,2.35998183e+02,2.29485807e+01,9.98649297e-02,3.36088347e-02,9.41557764e-03
57023.18055556,-2.69959247,1.82222842,2.60241188,6.29462435e+02,2.35998470e+02,2.29486208e+01,9.98668524e-02,3.36091659e-02,9.41561033e-03
57023.18402778,-2.83596511,1.75275850,2.50319856,6.29483414e+02,2.36000182e+02,2.29487658e+01,9.98747621e-02,3.36103844e-02,9.41575170e-03
57023.18750000,-2.96690974,1.67993381,2.39919413,6.29608210e+02,2.36010534e+02,2.29493079e+01,9.99007291e-02,3.36145464e-02,9.41636267e-03
57023.19097222,-3.09217572,1.60389375,2.29059766,6.30176941e+02,2.36063732e+02,2.29513054e+01,9.99702285e-02,3.36280923e-02,9.41874786e-03
57023.19444444,-3.21152330,1.52478384,2.17761700,6.31898713e+02,2.36267038e+02,2.29583837e+01,1.00135580e-01,3.36667173e-02,9.42643301e-03
57023.19791667,-3.32472404,1.44275551,2.06046841,6.35794063e+02,2.36844988e+02,2.29813657e+01,1.00500065e-01,3.37603543e-02,9.44681410e-03
57023.20138889,-3.43156129,1.35796575,1.93937608,6.43217729e+02,2.38165409e+02,2.30443320e+01,1.01236351e-01,3.39585137e-02,9.49287751e-03
57023.20486111,-3.53183056,1.27057686,1.81457181,6.55709977e+02,2.40772289e+02,2.31933783e+01,1.02607842e-01,3.43353247e-02,9.58530162e-03
57023.20833333,-3.62533992,1.18075609,1.68629446,6.74447959e+02,2.45401574e+02,2.35130685e+01,1.04965212e-01,3.49945945e-02,9.75518690e-03
57023.21180556,-3.71191041,1.08867537,1.55478955,7.00271845e+02,2.52782750e+02,2.41043548e+01,1.08653281e-01,3.60454062e-02,1.00361855e-02
57023.21527778,-3.79137633,0.99451092,1.42030879,7.34390603e+02,2.63731489e+02,2.50970454e+01,1.14073958e-01,3.76208438e-02,1.04695223e-02
57023.21875000,-3.86358558,0.89844299,1.28310956,7.77762186e+02,2.78938370e+02,2.66036736e+01,1.21530400e-01,3.98335603e-02,1.10902862e-02
57023.22222222,-3.92839995,0.80065544,1.14345447,8.30495463e+02,2.98704547e+02,2.86750908e+01,1.31076055e-01,4.27296544e-02,1.19133838e-02
57023.22569444,-3.98569540,0.70133545,1.00161082,8.92338895e+02,3.23038906e+02,3.13215435e+01,1.42640139e-01,4.63108039e-02,1.29400719e-02
57023.22916667,-4.03536225,0.60067311,0.85785010,9.61527063e+02,3.51258218e+02,3.45038754e+01,1.55958238e-01,5.04952267e-02,1.41486147e-02
57023.23263889,-4.07730545,0.49886108,0.71244745,1.03613796e+03,3.82539540e+02,3.81653808e+01,1.70715247e-01,5.51818184e-02,1.55113538e-02
57023.23611111,-4.11144471,0.39609423,0.56568119,1.11528976e+03,4.16346698e+02,4.22395089e+01,1.86660667e-01,6.02905539e-02,1.70043466e-02
57023.23958333,-4.13771470,0.29256926,0.41783221,1.19766058e+03,4.51920684e+02,4.66114841e+01,2.03443230e-01,6.56986065e-02,1.85900154e-02
57023.24305556,-4.15606513,0.18848432,0.26918351,1.28192311e+03,4.88471804e+02,5.11411437e+01,2.20680192e-01,7.12698037e-02,2.02256792e-02
57023.24652778,-4.16646088,0.08403862,0.12001959,1.36717884e+03,5.25519111e+02,5.57497379e+01,2.38163042e-01,7.69236631e-02,2.18865829e-02
57023.25000000,-4.16888206,-0.02056793,-0.02937405,1.45277689e+03,5.62761110e+02,6.04030514e+01,2.55799670e-01,8.26157461e-02,2.35599485e-02
57023.25347222,-4.16332402,-0.12513511,-0.17871146,1.53831241e+03,5.99998871e+02,6.50728493e+01,2.73511568e-01,8.83146406e-02,2.52363703e-02
57023.25694444,-4.14979741,-0.22946279,-0.32770682,1.62364369e+03,6.37142344e+02,6.97372433e+01,2.91212618e-01,9.40025356e-02,2.69099389e-02
57023.26041667,-4.12832812,-0.33335127,-0.47607495,1.70853159e+03,6.74040905e+02,7.43687006e+01,3.08797893e-01,9.96531439e-02,2.85723493e-02
57023.26388889,-4.09895723,-0.43660172,-0.62353188,1.79255452e+03,7.10491284e+02,7.89410785e+01,3.26193103e-01,1.05235498e-01,3.02144829e-02
57023.26736111,-4.06174097,-0.53901652,-0.76979538,1.87514003e+03,7.46245434e+02,8.34288810e+01,3.43328456e-01,1.10714215e-01,3.18263510e-02
57023.27083333,-4.01675057,-0.64039965,-0.91458549,1.95545714e+03,7.80822545e+02,8.77383734e+01,3.59972162e-01,1.16002836e-01,3.33805437e-02
57023.27430556,-3.96407214,-0.74055705,-1.05762508,2.03235453e+03,8.13520686e+02,9.17377366e+01,3.75765408e-01,1.20977111e-01,3.48377369e-02
57023.27777778,-3.90380650,-0.83929704,-1.19864040,2.10471918e+03,8.43723642e+02,9.53430736e+01,3.90423483e-01,1.25540645e-01,3.61689151e-02
57023.28125000,-3.83606900,-0.93643062,-1.33736152,2.17184660e+03,8.71007957e+02,9.85008530e+01,4.03734751e-01,1.29629640e-01,3.73549015e-02
57023.28472222,-3.76098929,-1.03177187,-1.47352294,2.23216331e+03,8.94732825e+02,1.01169587e+02,4.15443434e-01,1.33166433e-01,3.83746120e-02
57023.28819444,-3.67871107,-1.12513832,-1.60686406,2.28430177e+03,9.14391563e+02,1.03321990e+02,4.25338091e-01,1.36091054e-01,3.92121867e-02
57023.29166667,-3.58939183,-1.21635127,-1.73712964,2.32817176e+03,9.30003723e+02,1.04961381e+02,4.33346742e-01,1.38403819e-01,3.98678680e-02
57023.29513889,-3.49320252,-1.30523612,-1.86407037,2.36387917e+03,9.41833356e+02,1.06127350e+02,4.39501639e-01,1.40142824e-01,4.03537694e-02
57023.29861111,-3.39032724,-1.39162277,-1.98744328,2.39204697e+03,9.50345197e+02,1.06888578e+02,4.43972785e-01,1.41379653e-01,4.06919702e-02
57023.30208333,-3.28096289,-1.47534585,-2.10701224,2.41378763e+03,9.56206061e+02,1.07353356e+02,4.47092328e-01,1.42225056e-01,4.09166916e-02
57023.30555556,-3.16531882,-1.55624514,-2.22254839,2.43005343e+03,9.60069396e+02,1.07623192e+02,4.49192692e-01,1.42784385e-01,4.10605489e-02
57023.30902778,-3.04361634,-1.63416578,-2.33383060,2.44147861e+03,9.62446991e+02,1.07765250e+02,4.50521485e-01,1.43132684e-01,4.11465305e-02
57023.31250000,-2.91608840,-1.70895864,-2.44064588,2.44895600e+03,9.63824892e+02,1.07835812e+02,4.51326516e-01,1.43339694e-01,4.11954573e-02
57023.31597222,-2.78297908,-1.78048057,-2.54278978,2.45351347e+03,9.64564013e+02,1.07868033e+02,4.51794048e-01,1.43455812e-01,4.12215771e-02
57023.31944444,-2.64454317,-1.84859467,-2.64006679,2.45611584e+03,9.64922609e+02,1.07881257e+02,4.52055309e-01,1.43517290e-01,4.12345439e-02
57023.32291667,-2.50104562,-1.91317057,-2.73229073,2.45753055e+03,9.65089681e+02,1.07887260e+02,4.52206690e-01,1.43550026e-01,4.12410417e-02
57023.32638889,-2.35276108,-1.97408468,-2.81928510,2.45817912e+03,9.65156539e+02,1.07889822e+02,4.52292273e-01,1.43565964e-01,4.12439708e-02
57023.32986111,-2.19997338,-2.03122040,-2.90088337,2.45843036e+03,9.65180450e+02,1.07890938e+02,4.52340366e-01,1.43573474e-01,4.12452197e-02
57023.33333333,-2.04297494,-2.08446838,-2.97692936,2.45853228e+03,9.65190426e+02,1.07891503e+02,4.52367825e-01,1.43577435e-01,4.12458179e-02
57023.33680556,-1.88206627,-2.13372670,-3.04727754,2.45857253e+03,9.65194438e+02,1.07891791e+02,4.52382949e-01,1.43579547e-01,4.12461029e-02
57023.34027778,-1.71755533,-2.17890109,-3.11179325,2.45859158e+03,9.65196192e+02,1.07891952e+02,4.52391365e-01,1.43580744e-01,4.12462492e-02
57023.34375000,-1.54975700,-2.21990507,-3.17035301,2.45860412e+03,9.65197108e+02,1.07892052e+02,4.52396399e-01,1.43581489e-01,4.12463351e-02
57023.34722222,-1.37899245,-2.25666018,-3.22284473,2.45861403e+03,9.65197593e+02,1.07892118e+02,4.52399413e-01,1.43581965e-01,4.12463873e-02
57023.35069444,-1.20558851,-2.28909604,-3.26916795,2.45862318e+03,9.65197909e+02,1.07892165e+02,4.52401374e-01,1.43582297e-01,4.12464239e-02
57023.35416667,-1.02987710,-2.31715060,-3.30923401,2.45863112e+03,9.65198124e+02,1.07892201e+02,4.52402669e-01,1.43582535e-01,4.12464501e-02
57023.35763889,-0.85219450,-2.34077015,-3.34296622,2.45863767e+03,9.65198284e+02,1.07892229e+02,4.52403571e-01,1.43582713e-01,4.12464700e-02
57023.36111111,-0.67288080,-2.35990947,-3.37030001,2.45864298e+03,9.65198407e+02,1.07892251e+02,4.52404204e-01,1.43582848e-01,4.12464852e-02
57023.36458333,-0.49227922,-2.37453195,-3.39118308,2.45864704e+03,9.65198507e+02,1.07892269e+02,4.52404681e-01,1.43582953e-01,4.12464972e-02
57023.36805556,-0.31073542,-2.38460959,-3.40557544,2.45865001e+03,9.65198589e+02,1.07892284e+02,4.52405040e-01,1.43583034e-01,4.12465067e-02
57023.37152778,-0.12859688,-2.39012311,-3.41344955,2.45865220e+03,9.65198655e+02,1.07892296e+02,4.52405309e-01,1.43583097e-01,4.12465141e-02
57023.37500000,0.05378781,-2.39106194,-3.41479035,2.45865314e+03,9.65198684e+02,1.07892301e+02,4.52405427e-01,1.43583124e-01,4.12465173e-02
57023.37847222,0.23606954,-2.38742430,-3.40959526,2.45865314e+03,9.65198684e+02,1.07892301e+02,4.52405427e-01,1.43583124e-01,4.12465173e-02
57023.38194444,0.41789943,-2.37921715,-3.39787423,2.45865314e+03,9.65198684e+02,1.07892301e+02,4.52405427e-01,1.43583124e-01,4.12465173e-02
57023.38541667,0.59892947,-2.36645619,-3.37964969,2.45865314e+03,9.65198684e+02,1.07892301e+02,4.52405427e-01,1.43583124e-01,4.12465173e-02
57023.38888889,0.77881316,-2.34916585,-3.35495653,2.45865314e+03,9.65198684e+02,1.07892301e+02,4.52405427e-01,1.43583124e-01,4.12465173e-02
57023.39236111,0.95720621,-2.32737923,-3.32384201,2.45865314e+03,9.65198684e+02,1.07892301e+02,4.52405427e-01,1.43583124e-01,4.12465173e-02
57023.39583333,1.13376717,-2.30113801,-3.28636567,2.45865314e+03,9.65198684e+02,1.07892301e+02,4.52405427e-01,1.43583124e-01,4.12465173e-02
57023.39930556,1.30815811,-2.27049244,-3.24259925,2.45865314e+03,9.65198684e+02,1.07892301e+02,4.52405427e-01,1.43583124e-01,4.12465173e-02
57023.40277778,1.48004524,-2.23550116,-3.19262652,2.45865314e+03,9.65198684e+02,1.07892301e+02,4.52405427e-01,1.43583124e-01,4.12465173e-02
57023.40625000,1.64909958,-2.19623114,-3.13654313,2.45865314e+03,9.65198684e+02,1.07892301e+02,4.52405427e-01,1.43583124e-01,4.12465173e-02
57023.40972222,1.81499756,-2.15275756,-3.07445641,2.45865561e+03,9.65198753e+02,1.07892313e+02,4.52405755e-01,1.43583192e-01,4.12465253e-02
57023.41319444,1.97742164,-2.10516361,-3.00648521,2.45866106e+03,9.65198917e+02,1.07892341e+02,4.52406598e-01,1.43583355e-01,4.12465442e-02
57023.41666667,2.13606095,-2.05354039,-2.93275962,2.45866765e+03,9.65199142e+02,1.07892378e+02,4.52407854e-01,1.43583577e-01,4.12465697e-02
57023.42013889,2.29061185,-1.99798671,-2.85342074,2.45867504e+03,9.65199479e+02,1.07892429e+02,4.52409827e-01,1.43583894e-01,4.12466062e-02
57023.42361111,2.44077854,-1.93860890,-2.76862044,2.45868270e+03,9.65199999e+02,1.07892502e+02,4.52412914e-01,1.43584353e-01,4.12466590e-02
57023.42708333,2.58627360,-1.87552060,-2.67852101,2.45869233e+03,9.65201006e+02,1.07892616e+02,4.52418241e-01,1.43585086e-01,4.12467486e-02
57023.43055556,2.72681854,-1.80884258,-2.58329492,2.45870890e+03,9.65203071e+02,1.07892809e+02,4.52427582e-01,1.43586313e-01,4.12469101e-02
57023.43402778,2.86214438,-1.73870244,-2.48312442,2.45874558e+03,9.65207530e+02,1.07893146e+02,4.52444180e-01,1.43588455e-01,4.12472166e-02
57023.43750000,2.99199209,-1.66523443,-2.37820123,2.45884727e+03,9.65218744e+02,1.07893811e+02,4.52474201e-01,1.43592532e-01,4.12478680e-02
57023.44097222,3.11611315,-1.58857918,-2.26872618,2.45910341e+03,9.65245458e+02,1.07895122e+02,4.52526109e-01,1.43600308e-01,4.12492238e-02
57023.44444444,3.23426999,-1.50888339,-2.15490881,2.45976035e+03,9.65316991e+02,1.07898012e+02,4.52616506e-01,1.43616664e-01,4.12523221e-02
57023.44791667,3.34623646,-1.42629962,-2.03696696,2.46120404e+03,9.65499238e+02,1.07905037e+02,4.52779076e-01,1.43650978e-01,4.12593391e-02
57023.45138889,3.45179826,-1.34098592,-1.91512637,2.46388654e+03,9.65893211e+02,1.07921326e+02,4.53066077e-01,1.43716848e-01,4.12736649e-02
57023.45486111,3.55075334,-1.25310558,-1.78962024,2.46858692e+03,9.66683803e+02,1.07959385e+02,4.53575894e-01,1.43840393e-01,4.13020798e-02
57023.45833333,3.64291230,-1.16282681,-1.66068879,2.47636548e+03,9.68186973e+02,1.08047125e+02,4.54477137e-01,1.44066791e-01,4.13570775e-02
57023.46180556,3.72809875,-1.07032239,-1.52857879,2.48820260e+03,9.70792154e+02,1.08224779e+02,4.55971882e-01,1.44451670e-01,4.14547422e-02
57023.46527778,3.80614965,-0.97576939,-1.39354311,2.50493488e+03,9.75036703e+02,1.08560636e+02,4.58334018e-01,1.45074360e-01,4.16191003e-02
57023.46875000,3.87691561,-0.87934876,-1.25584019,2.52752321e+03,9.81594380e+02,1.09157529e+02,4.61920046e-01,1.46042740e-01,4.18835487e-02
57023.47222222,3.94026118,-0.78124508,-1.11573360,2.55714643e+03,9.91147566e+02,1.10126639e+02,4.67082868e-01,1.47470960e-01,4.22833292e-02
57023.47569444,3.99606511,-0.68164609,-0.97349150,2.59494030e+03,1.00443665e+03,1.11574179e+02,4.74125620e-01,1.49474113e-01,4.28535646e-02
57023.47916667,4.04422061,-0.58074244,-0.82938616,2.64162444e+03,1.02198246e+03,1.13566409e+02,4.83205201e-01,1.52127472e-01,4.36170175e-02
57023.48263889,4.08463549,-0.47872725,-0.68369336,2.69671044e+03,1.04370142e+03,1.16110036e+02,4.94257522e-01,1.55423842e-01,4.45727196e-02
57023.48611111,4.11723241,-0.37579578,-0.53669199,2.75899462e+03,1.06917549e+03,1.19182832e+02,5.07100591e-01,1.59313194e-01,4.57075350e-02
57023.48958333,4.14194898,-0.27214504,-0.38866339,2.82763678e+03,1.09797188e+03,1.22744671e+02,5.21507088e-01,1.63736554e-01,4.70044525e-02
57023.49305556,4.15873788,-0.16797341,-0.23989090,2.90207752e+03,1.12957388e+03,1.26679632e+02,5.37121435e-01,1.68595028e-01,4.84308040e-02
57023.49652778,4.16756699,-0.06348029,-0.09065925,2.98136375e+03,1.16335306e+03,1.30853810e+02,5.53580305e-01,1.73770927e-01,4.99484378e-02
57023.50000000,4.16841941,0.04113434,0.05874592,3.06400406e+03,1.19860187e+03,1.35188927e+02,5.70590299e-01,1.79160711e-01,5.15273682e-02
57023.50347222,4.16129350,0.14567023,0.20803865,3.14862068e+03,1.23468929e+03,1.39628261e+02,5.87910609e-01,1.84677138e-01,5.31431820e-02
57023.50694444,4.14620290,0.24992731,0.35693319,3.23429111e+03,1.27121986e+03,1.44133513e+02,6.05416363e-01,1.90264543e-01,5.47802669e-02
57023.51041667,4.12317650,0.35370603,0.50514457,3.32045919e+03,1.30795361e+03,1.48674067e+02,6.23033928e-01,1.95886599e-01,5.64279913e-02
57023.51388889,4.09225837,0.45680777,0.65238910,3.40679271e+03,1.34472471e+03,1.53221555e+02,6.40678157e-01,2.01515352e-01,5.80776935e-02
57023.51736111,4.05350769,0.55903517,0.79838497,3.49314991e+03,1.38143483e+03,1.57751057e+02,6.58253603e-01,2.07130940e-01,5.97227380e-02
57023.52083333,4.00699862,0.66019259,0.94285273,3.57925193e+03,1.41793838e+03,1.62235106e+02,6.75671298e-01,2.12707741e-01,6.13550427e-02
57023.52430556,3.95282019,0.76008640,1.08551588,3.66456996e+03,1.45400607e+03,1.66642953e+02,6.92853579e-01,2.18210375e-01,6.29641676e-02
57023.52777778,3.89107608,0.85852541,1.22610136,3.74821947e+03,1.48927272e+03,1.70937766e+02,7.09686023e-01,2.23586726e-01,6.45354506e-02
57023.53125000,3.82188448,0.95532121,1.36434009,3.82893885e+03,1.52318469e+03,1.75069530e+02,7.25961272e-01,2.28760002e-01,6.60474560e-02
57023.53472222,3.74537782,1.05028854,1.49996748,3.90520754e+03,1.55507836e+03,1.78977909e+02,7.41423207e-01,2.33638172e-01,6.74744037e-02
57023.53819444,3.66170254,1.14324561,1.63272394,3.97581330e+03,1.58430472e+03,1.82545756e+02,7.55737679e-01,2.38107913e-01,6.87807194e-02
57023.54166667,3.57101878,1.23401452,1.76235538,4.04010274e+03,1.61037106e+03,1.85660590e+02,7.68581921e-01,2.42074027e-01,6.99350366e-02
57023.54513889,3.47350012,1.32242154,1.88861369,4.09751738e+03,1.63291089e+03,1.88275339e+02,7.79739400e-01,2.45480412e-01,7.09203455e-02
57023.54861111,3.36933320,1.40829746,2.01125721,4.14688078e+03,1.65151935e+03,1.90370807e+02,7.89046242e-01,2.48279762e-01,7.17244024e-02
57023.55208333,3.25871740,1.49147790,2.13005119,4.18731942e+03,1.66597785e+03,1.91948035e+02,7.96424435e-01,2.50450569e-01,7.23426455e-02
57023.55555556,3.14186444,1.57180366,2.24476826,4.21939917e+03,1.67666769e+03,1.93054765e+02,8.01992047e-01,2.52047550e-01,7.27915853e-02
57023.55902778,3.01899797,1.64912100,2.35518887,4.24412106e+03,1.68421972e+03,1.93771775e+02,8.05982385e-01,2.53164067e-01,7.30992922e-02
57023.56250000,2.89035317,1.72328194,2.46110167,4.26266286e+03,1.68931178e+03,1.94201589e+02,8.08711271e-01,2.53909258e-01,7.32991271e-02
