# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doserate_001.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.04166667,3.60749932,1.19859802,1.71177537,5.90248114e-02,8.01509035e-03,4.39221311e-04,4.20051360e-06,1.42645992e-06,3.05968182e-07
57023.04513889,3.51264647,1.28795413,1.83938913,3.94120910e-02,4.33589768e-03,2.04686784e-04,2.64787415e-06,8.60414591e-07,1.70664731e-07
57023.04861111,3.41107045,1.37484512,1.96348231,2.37709115e-02,1.98094106e-03,8.48199474e-05,1.58328171e-06,4.75762532e-07,8.53391779e-08
57023.05208333,3.30296565,1.45910466,2.08381741,1.28360267e-02,7.88578022e-04,3.47815663e-05,9.22394348e-07,2.47978006e-07,3.97085494e-08
57023.05555556,3.18853901,1.54057148,2.20016408,6.53883971e-03,2.93559498e-04,1.40684377e-05,5.21821409e-07,1.26752154e-07,1.79903968e-08
57023.05902778,3.06800952,1.61908966,2.31229967,3.00823333e-03,1.05557083e-04,5.69747225e-06,2.65097288e-07,6.00286899e-08,7.75151999e-09
57023.06250000,2.94160788,1.69450891,2.42000952,1.27832648e-03,3.69267688e-05,2.36440592e-06,1.22226094e-07,2.66335085e-08,3.19728161e-09
57023.06597222,2.80957603,1.76668489,2.52308750,4.32794015e-04,1.13557127e-05,9.62418131e-07,4.57007020e-08,9.47056276e-09,1.12860615e-09
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,3.24643980e-04,8.72127438e-06,8.08567402e-07,3.31044185e-08,7.15821501e-09,8.73898076e-10
57023.18055556,-2.69959247,1.82222842,2.60241188,1.37992377e-03,3.99004583e-05,2.53062155e-06,1.32218159e-07,2.87597028e-08,3.44743097e-09
57023.18402778,-2.83596511,1.75275850,2.50319856,3.95170151e-03,1.51047738e-04,7.78435673e-06,3.38261146e-07,7.81331144e-08,1.04012949e-08
57023.18750000,-2.96690974,1.67993381,2.39919413,9.67400776e-03,5.29283812e-04,2.40071904e-05,7.24842520e-07,1.87120262e-07,2.85759729e-08
57023.19097222,-3.09217572,1.60389375,2.29059766,2.00905565e-02,1.55814011e-03,6.69957264e-05,1.36295301e-06,3.98075023e-07,6.94537951e-08
57023.19444444,-3.21152330,1.52478384,2.17761700,3.64102287e-02,3.83775929e-03,1.78308403e-04,2.43455368e-06,7.82629306e-07,1.52854191e-07
57023.19791667,-3.32472404,1.44275551,2.06046841,5.73709786e-02,7.68062457e-03,4.17554060e-04,4.06517734e-06,1.37674062e-06,2.93768040e-07
57023.20138889,-3.43156129,1.35796575,1.93937608,8.19265747e-02,1.29920558e-02,8.07114931e-04,6.28238838e-06,2.17515010e-06,4.93686756e-07
57023.20486111,-3.53183056,1.27057686,1.81457181,1.07940194e-01,1.95991323e-02,1.32565574e-03,9.04514566e-06,3.13245480e-06,7.43463815e-07
57023.20833333,-3.62533992,1.18075609,1.68629446,1.34528163e-01,2.71008630e-02,1.95675010e-03,1.23198776e-05,4.21443853e-06,1.03273569e-06
57023.21180556,-3.71191041,1.08867537,1.55478955,1.60540285e-01,3.49043689e-02,2.64631260e-03,1.58541679e-05,5.34195465e-06,1.33907849e-06
57023.21527778,-3.79137633,0.99451092,1.42030879,1.85261341e-01,4.29087051e-02,3.38339404e-03,1.96408627e-05,6.49927340e-06,1.65871252e-06
57023.21875000,-3.86358558,0.89844299,1.28310956,2.07093523e-01,5.04068787e-02,4.08691604e-03,2.33112988e-05,7.57984027e-06,1.96072781e-06
57023.22222222,-3.92839995,0.80065544,1.14345447,2.24200570e-01,5.68643310e-02,4.69518781e-03,2.66387675e-05,8.50048579e-06,2.22176661e-06
57023.22569444,-3.98569540,0.70133545,1.00161082,2.39891425e-01,6.28041511e-02,5.23348501e-03,2.96258968e-05,9.33597385e-06,2.45759037e-06
57023.22916667,-4.03536225,0.60067311,0.85785010,2.45137041e-01,6.54640347e-02,5.55621402e-03,3.16107730e-05,9.74291710e-06,2.58152239e-06
57023.23263889,-4.07730545,0.49886108,0.71244745,2.49365123e-01,6.76029687e-02,5.80955952e-03,3.31913516e-05,1.00684950e-05,2.68036799e-06
57023.23611111,-4.11144471,0.39609423,0.56568119,2.52474074e-01,6.92600612e-02,6.00144896e-03,3.44335184e-05,1.03178841e-05,2.75619044e-06
57023.23958333,-4.13771470,0.29256926,0.41783221,2.53385455e-01,7.00919388e-02,6.13573484e-03,3.52924277e-05,1.04576429e-05,2.80175462e-06
57023.24305556,-4.15606513,0.18848432,0.26918351,2.52949982e-01,7.03965431e-02,6.24650334e-03,3.59234584e-05,1.05334165e-05,2.83026587e-06
57023.24652778,-4.16646088,0.08403862,0.12001959,2.52497739e-01,7.05540111e-02,6.31652573e-03,3.63667245e-05,1.05776830e-05,2.84765036e-06
57023.25000000,-4.16888206,-0.02056793,-0.02937405,2.52391533e-01,7.06165778e-02,6.34271426e-03,3.66117204e-05,1.05955021e-05,2.85454925e-06
57023.25347222,-4.16332402,-0.12513511,-0.17871146,2.52278996e-01,7.06127970e-02,6.34969297e-03,3.67072954e-05,1.05983679e-05,2.85606508e-06
57023.25694444,-4.14979741,-0.22946279,-0.32770682,2.52455937e-01,7.06005727e-02,6.33420601e-03,3.65575177e-05,1.05904353e-05,2.85248375e-06
57023.26041667,-4.12832812,-0.33335127,-0.47607495,2.52822844e-01,7.05091656e-02,6.28529745e-03,3.62014804e-05,1.05608751e-05,2.84048379e-06
57023.26388889,-4.09895723,-0.43660172,-0.62353188,2.53287423e-01,7.03271217e-02,6.20751423e-03,3.57205586e-05,1.05109841e-05,2.82103700e-06
57023.26736111,-4.06174097,-0.53901652,-0.76979538,2.53719469e-01,6.99977766e-02,6.08932936e-03,3.50521865e-05,1.04295957e-05,2.79049433e-06
57023.27083333,-4.01675057,-0.64039965,-0.91458549,2.52395065e-01,6.90503036e-02,5.97014109e-03,3.42185511e-05,1.02846102e-05,2.74500430e-06
57023.27430556,-3.96407214,-0.74055705,-1.05762508,2.49399021e-01,6.74345010e-02,5.78079291e-03,3.29959524e-05,1.00405739e-05,2.67062104e-06
57023.27777778,-3.90380650,-0.83929704,-1.19864040,2.45433090e-01,6.54111341e-02,5.53980652e-03,3.14920837e-05,9.73215309e-06,2.57684070e-06
57023.28125000,-3.83606900,-0.93643062,-1.33736152,2.40413397e-01,6.28929188e-02,5.23751824e-03,2.96371733e-05,9.34821612e-06,2.46020090e-06
57023.28472222,-3.76098929,-1.03177187,-1.47352294,2.26037329e-01,5.74772139e-02,4.75254008e-03,2.69419273e-05,8.58882141e-06,2.24633814e-06
57023.28819444,-3.67871107,-1.12513832,-1.60686406,2.10726941e-01,5.16892946e-02,4.21295917e-03,2.39754540e-05,7.76674185e-06,2.01349508e-06
57023.29166667,-3.58939183,-1.21635127,-1.73712964,1.92465776e-01,4.52390094e-02,3.60554966e-03,2.07572460e-05,6.83955702e-06,1.75309374e-06
57023.29513889,-3.49320252,-1.30523612,-1.86407037,1.70758423e-01,3.81536814e-02,2.95282496e-03,1.74128472e-05,5.81689945e-06,1.47023321e-06
57023.29861111,-3.39032724,-1.39162277,-1.98744328,1.48800237e-01,3.12652026e-02,2.32569276e-03,1.41982210e-05,4.81966313e-06,1.19648348e-06
57023.30208333,-3.28096289,-1.47534585,-2.10701224,1.26152715e-01,2.46514767e-02,1.75456057e-03,1.12634843e-05,3.86610035e-06,9.39234498e-07
57023.30555556,-3.16531882,-1.55624514,-2.22254839,1.04128347e-01,1.86127467e-02,1.25097833e-03,8.64746914e-06,2.99207168e-06,7.06781885e-07
57023.30902778,-3.04361634,-1.63416578,-2.33383060,8.29399686e-02,1.32342332e-02,8.28213804e-04,6.39331116e-06,2.21235630e-06,5.03304975e-07
57023.31250000,-2.91608840,-1.70895864,-2.44064588,6.36911927e-02,8.98261760e-03,5.12112413e-04,4.61796507e-06,1.57581443e-06,3.42972167e-07
57023.31597222,-2.78297908,-1.78048057,-2.54278978,4.59783952e-02,5.44064527e-03,2.67396558e-04,3.12799502e-06,1.03544958e-06,2.10764593e-07
57023.31944444,-2.64454317,-1.84859467,-2.64006679,3.24106231e-02,3.17613479e-03,1.43116841e-04,2.15092906e-06,6.78933459e-07,1.29161207e-07
57023.32291667,-2.50104562,-1.91317057,-2.73229073,2.15945367e-02,1.72638924e-03,7.40816553e-05,1.45357228e-06,4.29821613e-07,7.58285011e-08
57023.32638889,-2.35276108,-1.97408468,-2.81928510,1.35079363e-02,8.40225357e-04,3.68675592e-05,9.65542096e-07,2.61096033e-07,4.19764096e-08
57023.32986111,-2.19997338,-2.03122040,-2.90088337,8.71647262e-03,4.50572154e-04,2.07191957e-05,6.64832275e-07,1.68689539e-07,2.51939292e-08
57023.33333333,-2.04297494,-2.08446838,-2.97692936,5.60652917e-03,2.41277348e-04,1.17673165e-05,4.56462062e-07,1.09352397e-07,1.52377532e-08
57023.33680556,-1.88206627,-2.13372670,-3.04727754,3.38162721e-03,1.20046877e-04,6.40046133e-06,2.96948983e-07,6.73933743e-08,8.73077044e-09
57023.34027778,-1.71755533,-2.17890109,-3.11179325,2.34149072e-03,7.74782094e-05,4.36408626e-06,2.12365209e-07,4.73948077e-08,5.96972561e-09
57023.34375000,-1.54975700,-2.21990507,-3.17035301,1.51699403e-03,4.41386248e-05,2.74566432e-06,1.43896430e-07,3.15070841e-08,3.78041262e-09
57023.34722222,-1.37899245,-2.25666018,-3.22284473,1.08830813e-03,3.06749112e-05,2.05306961e-06,1.07294460e-07,2.29325315e-08,2.73147103e-09
57023.35069444,-1.20558851,-2.28909604,-3.26916795,7.34125121e-04,1.95043621e-05,1.46466207e-06,7.58378014e-08,1.58597566e-08,1.86024096e-09
57023.35416667,-1.02987710,-2.31715060,-3.30923401,5.74747168e-04,1.52280774e-05,1.20570488e-06,5.99404152e-08,1.24733877e-08,1.47580367e-09
57023.35763889,-0.85219450,-2.34077015,-3.34296622,4.21974386e-04,1.10486395e-05,9.49350724e-07,4.50662020e-08,9.27420281e-09,1.10445563e-09
57023.36111111,-0.67288080,-2.35990947,-3.37030001,3.39794976e-04,9.02375184e-06,8.06879425e-07,3.40567398e-08,7.46943301e-09,9.00156787e-10
57023.36458333,-0.49227922,-2.37453195,-3.39118308,2.79255181e-04,7.61043586e-06,6.98648225e-07,2.76813385e-08,6.12852140e-09,7.52296508e-10
57023.36805556,-0.31073542,-2.38460959,-3.40557544,2.20339417e-04,6.18650194e-06,5.90247018e-07,2.15655998e-08,4.84039602e-09,6.06947875e-10
57023.37152778,-0.12859688,-2.39012311,-3.41344955,1.78941105e-04,5.06620877e-06,4.73212714e-07,1.53432524e-08,3.90863198e-09,4.85967101e-10
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,4.00647999e-04,1.04579212e-05,8.88709339e-07,4.21714969e-08,8.78769659e-09,1.04351947e-09
57023.41319444,1.97742164,-2.10516361,-3.00648521,5.71910796e-04,1.51669585e-05,1.17321328e-06,5.84283347e-08,1.23442660e-08,1.45842965e-09
57023.41666667,2.13606095,-2.05354039,-2.93275962,7.48206935e-04,1.99168096e-05,1.45993301e-06,7.57859664e-08,1.60669079e-08,1.88362958e-09
57023.42013889,2.29061185,-1.99798671,-2.85342074,1.15020892e-03,3.28045024e-05,2.13232222e-06,1.09585665e-07,2.40297558e-08,2.87288585e-09
57023.42361111,2.44077854,-1.93860890,-2.76862044,1.60642380e-03,4.72806126e-05,2.88040609e-06,1.49197368e-07,3.31313146e-08,3.99423638e-09
57023.42708333,2.58627360,-1.87552060,-2.67852101,2.55661313e-03,8.69067096e-05,4.79485849e-06,2.27052813e-07,5.12595009e-08,6.54104388e-09
57023.43055556,2.72681854,-1.80884258,-2.58329492,3.79868376e-03,1.43610528e-04,7.44686555e-06,3.24550006e-07,7.49572455e-08,9.96282355e-09
57023.43402778,2.86214438,-1.73870244,-2.48312442,6.07844011e-03,2.68752710e-04,1.29959335e-05,4.88145744e-07,1.17882107e-07,1.66534742e-08
57023.43750000,2.99199209,-1.66523443,-2.37820123,9.59363976e-03,5.27244538e-04,2.39902965e-05,7.18172682e-07,1.85292768e-07,2.84122442e-08
57023.44097222,3.11611315,-1.58857918,-2.26872618,1.46229779e-02,9.56466597e-04,4.18349807e-05,1.03108501e-06,2.83352846e-07,4.65220735e-08
57023.44444444,3.23426999,-1.50888339,-2.15490881,2.34409961e-02,1.94972511e-03,8.35491038e-05,1.56133421e-06,4.68727498e-07,8.40908238e-08
57023.44791667,3.34623646,-1.42629962,-2.03696696,3.54980190e-02,3.71614179e-03,1.70855784e-04,2.36804852e-06,7.59797535e-07,1.48080373e-07
57023.45138889,3.45179826,-1.34098592,-1.91512637,5.06348052e-02,6.34826974e-03,3.23122275e-04,3.49033780e-06,1.17022684e-06,2.43508627e-07
57023.45486111,3.55075334,-1.25310558,-1.78962024,7.03505803e-02,1.03800054e-02,6.06228645e-04,5.16848779e-06,1.78222829e-06,3.94217530e-07
57023.45833333,3.64291230,-1.16282681,-1.66068879,9.19055837e-02,1.55642126e-02,9.94559560e-04,7.29485339e-06,2.53745284e-06,5.87941214e-07
57023.46180556,3.72809875,-1.07032239,-1.52857879,1.14908597e-01,2.15590673e-02,1.46797747e-03,9.81452465e-06,3.40250607e-06,8.14659529e-07
57023.46527778,3.80614965,-0.97576939,-1.39354311,1.39333230e-01,2.85840694e-02,2.05883379e-03,1.28849923e-05,4.41178336e-06,1.08515701e-06
57023.46875000,3.87691561,-0.87934876,-1.25584019,1.63436604e-01,3.59757153e-02,2.71261663e-03,1.62900809e-05,5.47800264e-06,1.37583686e-06
57023.47222222,3.94026118,-0.78124508,-1.11573360,1.87324710e-01,4.37239042e-02,3.42407408e-03,1.99581522e-05,6.59734037e-06,1.68495324e-06
57023.47569444,3.99606511,-0.68164609,-0.97349150,2.06925141e-01,5.08408549e-02,4.11390189e-03,2.35913297e-05,7.62701521e-06,1.97622012e-06
57023.47916667,4.04422061,-0.58074244,-0.82938616,2.24637175e-01,5.75555655e-02,4.75456960e-03,2.70638520e-05,8.58806694e-06,2.24924164e-06
57023.48263889,4.08463549,-0.47872725,-0.68369336,2.35246796e-01,6.21458586e-02,5.24450841e-03,2.98756701e-05,9.26216677e-06,2.44731065e-06
57023.48611111,4.11723241,-0.37579578,-0.53669199,2.40990998e-01,6.51381748e-02,5.61039825e-03,3.21099809e-05,9.71970393e-06,2.58710040e-06
57023.48958333,4.14194898,-0.27214504,-0.38866339,2.45547838e-01,6.75312021e-02,5.89374421e-03,3.38919747e-05,1.00822444e-05,2.69755906e-06
57023.49305556,4.15873788,-0.16797341,-0.23989090,2.47373993e-01,6.89503260e-02,6.17268693e-03,3.54073671e-05,1.03443380e-05,2.78425695e-06
57023.49652778,4.16756699,-0.06348029,-0.09065925,2.47885963e-01,6.98730325e-02,6.40305403e-03,3.66378974e-05,1.05339449e-05,2.84999223e-06
57023.50000000,4.16841941,0.04113434,0.05874592,2.47459527e-01,7.02963995e-02,6.54816502e-03,3.73959132e-05,1.06358203e-05,2.88770410e-06
57023.50347222,4.16129350,0.14567023,0.20803865,2.46682959e-01,7.04701429e-02,6.63826898e-03,3.79009749e-05,1.06886281e-05,2.90912558e-06
57023.50694444,4.14620290,0.24992731,0.35693319,2.46025800e-01,7.05311909e-02,6.69238196e-03,3.82607658e-05,1.07160895e-05,2.92126553e-06
57023.51041667,4.12317650,0.35370603,0.50514457,2.45549541e-01,7.05122239e-02,6.71646668e-03,3.84831446e-05,1.07239987e-05,2.92594291e-06
57023.51388889,4.09225837,0.45680777,0.65238910,2.45516520e-01,7.05092713e-02,6.71790211e-03,3.85053162e-05,1.07243607e-05,2.92621563e-06
57023.51736111,4.05350769,0.55903517,0.79838497,2.45957713e-01,7.05487093e-02,6.70152287e-03,3.83302265e-05,1.07216615e-05,2.92352506e-06
57023.52083333,4.00699862,0.66019259,0.94285273,2.46621829e-01,7.05186581e-02,6.65489331e-03,3.80016916e-05,1.07002445e-05,2.91347182e-06
57023.52430556,3.95282019,0.76008640,1.08551588,2.47407113e-01,7.03869003e-02,6.57614993e-03,3.75450805e-05,1.06563043e-05,2.89516392e-06
57023.52777778,3.89107608,0.85852541,1.22610136,2.47905741e-01,7.00353934e-02,6.44779802e-03,3.68739452e-05,1.05687900e-05,2.86233221e-06
57023.53125000,3.82188448,0.95532121,1.36434009,2.47693695e-01,6.92788758e-02,6.24758691e-03,3.58001962e-05,1.04091226e-05,2.80625182e-06
57023.53472222,3.74537782,1.05028854,1.49996748,2.46442910e-01,6.80915589e-02,5.97883395e-03,3.43869655e-05,1.01748958e-05,2.72701687e-06
57023.53819444,3.66170254,1.14324561,1.63272394,2.42541224e-01,6.59942095e-02,5.71608298e-03,3.27643355e-05,9.85078320e-06,2.62741109e-06
57023.54166667,3.57101878,1.23401452,1.76235538,2.37371856e-01,6.33304814e-02,5.39617108e-03,3.07832026e-05,9.44536712e-06,2.50391518e-06
57023.54513889,3.47350012,1.32242154,1.88861369,2.31125221e-01,6.00957588e-02,4.99342085e-03,2.83890869e-05,8.94840744e-06,2.35191185e-06
57023.54861111,3.36933320,1.40829746,2.01125721,2.14932660e-01,5.39141898e-02,4.41035749e-03,2.51970211e-05,8.06791137e-06,2.10182621e-06
57023.55208333,3.25871740,1.49147790,2.13005119,1.97631624e-01,4.73668257e-02,3.76836888e-03,2.17719068e-05,7.12188489e-06,1.83228371e-06
57023.55555556,3.14186444,1.57180366,2.24476826,1.76494870e-01,4.02050887e-02,3.09520846e-03,1.82856788e-05,6.08669772e-06,1.54357884e-06
57023.55902778,3.01899797,1.64912100,2.35518887,1.53781413e-01,3.29193186e-02,2.42928971e-03,1.48219014e-05,5.03263307e-06,1.25314158e-06
57023.56250000,2.89035317,1.72328194,2.46110167,1.30375625e-01,2.59924381e-02,1.83162794e-03,1.17265902e-05,4.03532384e-06,9.83632772e-07
