# File: ../../unitTests/test_output_KEPLER_USEJ2_GA_orbit.dat
#
# Ephemeris generated from specified elements
# Propagator: Kepler with J2
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re)
57023.15138889,-2.62916902,-5.60589958,-0.94886039
57023.15208333,-2.60815306,-5.61946575,-0.95482416
57023.15277778,-2.58707834,-5.63290533,-0.96076642
57023.15347222,-2.56594545,-5.64621826,-0.96668707
57023.15416667,-2.54475499,-5.65940452,-0.97258604
57023.15486111,-2.52350754,-5.67246404,-0.97846322
57023.15555556,-2.50220368,-5.68539679,-0.98431854
57023.15625000,-2.48084401,-5.69820273,-0.99015189
57023.15694444,-2.45942910,-5.71088182,-0.99596320
57023.15763889,-2.43795954,-5.72343401,-1.00175238
57023.15833333,-2.41643591,-5.73585927,-1.00751934
57023.15902778,-2.39485878,-5.74815755,-1.01326399
57023.15972222,-2.37322873,-5.76032883,-1.01898625
57023.16041667,-2.35154634,-5.77237306,-1.02468604
57023.16111111,-2.32981217,-5.78429021,-1.03036326
57023.16180556,-2.30802679,-5.79608025,-1.03601783
57023.16250000,-2.28619078,-5.80774313,-1.04164968
57023.16319444,-2.26430470,-5.81927884,-1.04725871
57023.16388889,-2.24236912,-5.83068733,-1.05284485
57023.16458333,-2.22038459,-5.84196857,-1.05840801
57023.16527778,-2.19835169,-5.85312254,-1.06394810
57023.16597222,-2.17627097,-5.86414920,-1.06946505
57023.16666667,-2.15414299,-5.87504853,-1.07495877
57023.16736111,-2.13196830,-5.88582049,-1.08042919
57023.16805556,-2.10974746,-5.89646507,-1.08587622
57023.16875000,-2.08748104,-5.90698222,-1.09129978
57023.16944444,-2.06516957,-5.91737193,-1.09669980
57023.17013889,-2.04281361,-5.92763417,-1.10207618
57023.17083333,-2.02041370,-5.93776892,-1.10742886
57023.17152778,-1.99797040,-5.94777614,-1.11275775
57023.17222222,-1.97548426,-5.95765583,-1.11806278
57023.17291667,-1.95295581,-5.96740795,-1.12334386
57023.17361111,-1.93038560,-5.97703248,-1.12860092
57023.17430556,-1.90777418,-5.98652941,-1.13383389
57023.17500000,-1.88512208,-5.99589870,-1.13904267
57023.17569444,-1.86242984,-6.00514035,-1.14422721
57023.17638889,-1.83969800,-6.01425432,-1.14938741
57023.17708333,-1.81692710,-6.02324061,-1.15452321
57023.17777778,-1.79411767,-6.03209919,-1.15963452
57023.17847222,-1.77127025,-6.04083004,-1.16472128
57023.17916667,-1.74838537,-6.04943315,-1.16978340
57023.17986111,-1.72546357,-6.05790850,-1.17482082
57023.18055556,-1.70250536,-6.06625607,-1.17983345
57023.18125000,-1.67951129,-6.07447586,-1.18482122
57023.18194444,-1.65648187,-6.08256783,-1.18978406
57023.18263889,-1.63341764,-6.09053198,-1.19472189
57023.18333333,-1.61031913,-6.09836830,-1.19963465
57023.18402778,-1.58718685,-6.10607676,-1.20452224
57023.18472222,-1.56402133,-6.11365736,-1.20938462
57023.18541667,-1.54082309,-6.12111008,-1.21422169
57023.18611111,-1.51759266,-6.12843492,-1.21903339
57023.18680556,-1.49433055,-6.13563185,-1.22381964
57023.18750000,-1.47103729,-6.14270087,-1.22858038
57023.18819444,-1.44771338,-6.14964197,-1.23331552
57023.18888889,-1.42435936,-6.15645513,-1.23802501
57023.18958333,-1.40097574,-6.16314035,-1.24270876
57023.19027778,-1.37756302,-6.16969761,-1.24736670
57023.19097222,-1.35412173,-6.17612691,-1.25199878
57023.19166667,-1.33065238,-6.18242824,-1.25660490
57023.19236111,-1.30715548,-6.18860159,-1.26118501
57023.19305556,-1.28363155,-6.19464695,-1.26573903
57023.19375000,-1.26008108,-6.20056431,-1.27026689
57023.19444444,-1.23650461,-6.20635367,-1.27476853
57023.19513889,-1.21290262,-6.21201501,-1.27924387
57023.19583333,-1.18927564,-6.21754834,-1.28369284
57023.19652778,-1.16562417,-6.22295365,-1.28811538
57023.19722222,-1.14194872,-6.22823093,-1.29251140
57023.19791667,-1.11824978,-6.23338017,-1.29688086
57023.19861111,-1.09452788,-6.23840137,-1.30122367
57023.19930556,-1.07078350,-6.24329453,-1.30553977
57023.20000000,-1.04701717,-6.24805964,-1.30982908
57023.20069444,-1.02322937,-6.25269670,-1.31409155
57023.20138889,-0.99942061,-6.25720570,-1.31832710
57023.20208333,-0.97559140,-6.26158664,-1.32253567
57023.20277778,-0.95174223,-6.26583952,-1.32671718
57023.20347222,-0.92787361,-6.26996433,-1.33087157
57023.20416667,-0.90398603,-6.27396107,-1.33499877
57023.20486111,-0.88008000,-6.27782975,-1.33909871
57023.20555556,-0.85615601,-6.28157035,-1.34317134
57023.20625000,-0.83221456,-6.28518288,-1.34721657
57023.20694444,-0.80825616,-6.28866733,-1.35123434
57023.20763889,-0.78428129,-6.29202371,-1.35522459
57023.20833333,-0.76029045,-6.29525202,-1.35918725
57023.20902778,-0.73628415,-6.29835225,-1.36312225
57023.20972222,-0.71226287,-6.30132440,-1.36702953
57023.21041667,-0.68822711,-6.30416848,-1.37090902
57023.21111111,-0.66417737,-6.30688448,-1.37476065
57023.21180556,-0.64011414,-6.30947241,-1.37858436
57023.21250000,-0.61603791,-6.31193227,-1.38238009
57023.21319444,-0.59194919,-6.31426406,-1.38614775
57023.21388889,-0.56784845,-6.31646778,-1.38988730
57023.21458333,-0.54373620,-6.31854343,-1.39359866
57023.21527778,-0.51961293,-6.32049101,-1.39728178
57023.21597222,-0.49547913,-6.32231054,-1.40093657
57023.21666667,-0.47133529,-6.32400200,-1.40456299
57023.21736111,-0.44718191,-6.32556541,-1.40816096
57023.21805556,-0.42301947,-6.32700077,-1.41173041
57023.21875000,-0.39884847,-6.32830808,-1.41527129
57023.21944444,-0.37466940,-6.32948734,-1.41878353
57023.22013889,-0.35048275,-6.33053857,-1.42226706
57023.22083333,-0.32628901,-6.33146176,-1.42572183
57023.22152778,-0.30208867,-6.33225691,-1.42914775
57023.22222222,-0.27788222,-6.33292404,-1.43254478
57023.22291667,-0.25367015,-6.33346315,-1.43591284
57023.22361111,-0.22945295,-6.33387425,-1.43925187
57023.22430556,-0.20523112,-6.33415734,-1.44256181
57023.22500000,-0.18100514,-6.33431242,-1.44584259
57023.22569444,-0.15677550,-6.33433950,-1.44909415
57023.22638889,-0.13254269,-6.33423860,-1.45231643
57023.22708333,-0.10830720,-6.33400971,-1.45550935
57023.22777778,-0.08406952,-6.33365284,-1.45867287
57023.22847222,-0.05983014,-6.33316801,-1.46180690
57023.22916667,-0.03558956,-6.33255521,-1.46491139
57023.22986111,-0.01134825,-6.33181447,-1.46798628
57023.23055556,0.01289329,-6.33094577,-1.47103150
57023.23125000,0.03713456,-6.32994914,-1.47404698
57023.23194444,0.06137509,-6.32882458,-1.47703267
57023.23263889,0.08561437,-6.32757210,-1.47998850
57023.23333333,0.10985193,-6.32619171,-1.48291441
57023.23402778,0.13408727,-6.32468343,-1.48581033
57023.23472222,0.15831989,-6.32304725,-1.48867620
57023.23541667,0.18254931,-6.32128318,-1.49151196
57023.23611111,0.20677504,-6.31939125,-1.49431753
57023.23680556,0.23099659,-6.31737146,-1.49709287
57023.23750000,0.25521346,-6.31522382,-1.49983791
57023.23819444,0.27942517,-6.31294834,-1.50255257
57023.23888889,0.30363122,-6.31054504,-1.50523681
57023.23958333,0.32783111,-6.30801391,-1.50789056
57023.24027778,0.35202437,-6.30535499,-1.51051374
57023.24097222,0.37621049,-6.30256827,-1.51310631
57023.24166667,0.40038899,-6.29965378,-1.51566820
57023.24236111,0.42455936,-6.29661152,-1.51819933
57023.24305556,0.44872112,-6.29344151,-1.52069966
57023.24375000,0.47287377,-6.29014376,-1.52316912
57023.24444444,0.49701682,-6.28671828,-1.52560764
57023.24513889,0.52114977,-6.28316509,-1.52801517
57023.24583333,0.54527214,-6.27948420,-1.53039163
57023.24652778,0.56938341,-6.27567563,-1.53273697
57023.24722222,0.59348310,-6.27173939,-1.53505112
57023.24791667,0.61757071,-6.26767550,-1.53733402
57023.24861111,0.64164574,-6.26348397,-1.53958561
57023.24930556,0.66570770,-6.25916482,-1.54180582
57023.25000000,0.68975608,-6.25471806,-1.54399460
57023.25069444,0.71379040,-6.25014372,-1.54615187
57023.25138889,0.73781014,-6.24544180,-1.54827757
57023.25208333,0.76181482,-6.24061232,-1.55037165
57023.25277778,0.78580392,-6.23565531,-1.55243404
57023.25347222,0.80977696,-6.23057078,-1.55446467
57023.25416667,0.83373342,-6.22535874,-1.55646349
57023.25486111,0.85767281,-6.22001922,-1.55843042
57023.25555556,0.88159462,-6.21455224,-1.56036541
57023.25625000,0.90549835,-6.20895781,-1.56226840
57023.25694444,0.92938350,-6.20323595,-1.56413932
57023.25763889,0.95324956,-6.19738669,-1.56597811
57023.25833333,0.97709602,-6.19141004,-1.56778470
57023.25902778,1.00092238,-6.18530602,-1.56955903
57023.25972222,1.02472813,-6.17907467,-1.57130104
57023.26041667,1.04851277,-6.17271598,-1.57301067
57023.26111111,1.07227578,-6.16623000,-1.57468785
57023.26180556,1.09601666,-6.15961674,-1.57633252
57023.26250000,1.11973489,-6.15287622,-1.57794462
57023.26319444,1.14342997,-6.14600847,-1.57952408
57023.26388889,1.16710137,-6.13901351,-1.58107084
57023.26458333,1.19074860,-6.13189136,-1.58258484
57023.26527778,1.21437113,-6.12464205,-1.58406601
57023.26597222,1.23796845,-6.11726561,-1.58551430
57023.26666667,1.26154005,-6.10976205,-1.58692963
57023.26736111,1.28508540,-6.10213141,-1.58831195
57023.26805556,1.30860400,-6.09437371,-1.58966118
57023.26875000,1.33209531,-6.08648897,-1.59097728
57023.26944444,1.35555883,-6.07847723,-1.59226017
57023.27013889,1.37899403,-6.07033851,-1.59350979
57023.27083333,1.40240039,-6.06207284,-1.59472607
57023.27152778,1.42577738,-6.05368025,-1.59590897
57023.27222222,1.44912448,-6.04516077,-1.59705840
57023.27291667,1.47244117,-6.03651442,-1.59817431
57023.27361111,1.49572693,-6.02774125,-1.59925664
57023.27430556,1.51898121,-6.01884126,-1.60030531
57023.27500000,1.54220350,-6.00981451,-1.60132027
57023.27569444,1.56539327,-6.00066102,-1.60230146
57023.27638889,1.58854997,-5.99138082,-1.60324880
57023.27708333,1.61167309,-5.98197395,-1.60416224
57023.27777778,1.63476209,-5.97244044,-1.60504172
57023.27847222,1.65781643,-5.96278032,-1.60588716
57023.27916667,1.68083558,-5.95299363,-1.60669851
57023.27986111,1.70381900,-5.94308040,-1.60747569
57023.28055556,1.72676614,-5.93304068,-1.60821866
57023.28125000,1.74967648,-5.92287449,-1.60892734
57023.28194444,1.77254947,-5.91258187,-1.60960167
57023.28263889,1.79538457,-5.90216287,-1.61024158
57023.28333333,1.81818123,-5.89161751,-1.61084702
57023.28402778,1.84093890,-5.88094584,-1.61141791
57023.28472222,1.86365705,-5.87014791,-1.61195420
57023.28541667,1.88633512,-5.85922374,-1.61245581
57023.28611111,1.90897255,-5.84817338,-1.61292270
57023.28680556,1.93156881,-5.83699688,-1.61335478
57023.28750000,1.95412334,-5.82569427,-1.61375200
57023.28819444,1.97663557,-5.81426560,-1.61411430
57023.28888889,1.99910497,-5.80271091,-1.61444160
57023.28958333,2.02153096,-5.79103025,-1.61473385
57023.29027778,2.04391298,-5.77922367,-1.61499098
57023.29097222,2.06625049,-5.76729121,-1.61521292
57023.29166667,2.08854291,-5.75523292,-1.61539962
57023.29236111,2.11078968,-5.74304884,-1.61555100
57023.29305556,2.13299024,-5.73073903,-1.61566701
57023.29375000,2.15514401,-5.71830353,-1.61574757
57023.29444444,2.17725043,-5.70574240,-1.61579263
57023.29513889,2.19930893,-5.69305569,-1.61580212
57023.29583333,2.22131893,-5.68024346,-1.61577597
57023.29652778,2.24327985,-5.66730574,-1.61571413
57023.29722222,2.26519113,-5.65424261,-1.61561652
57023.29791667,2.28705218,-5.64105411,-1.61548308
57023.29861111,2.30886242,-5.62774030,-1.61531375
57023.29930556,2.33062128,-5.61430124,-1.61510846
57023.30000000,2.35232815,-5.60073699,-1.61486715
57023.30069444,2.37398247,-5.58704760,-1.61458975
57023.30138889,2.39558364,-5.57323314,-1.61427620
57023.30208333,2.41713107,-5.55929367,-1.61392643
57023.30277778,2.43862416,-5.54522925,-1.61354038
57023.30347222,2.46006234,-5.53103994,-1.61311798
57023.30416667,2.48144499,-5.51672582,-1.61265917
57023.30486111,2.50277152,-5.50228694,-1.61216389
57023.30555556,2.52404133,-5.48772337,-1.61163206
57023.30625000,2.54525382,-5.47303518,-1.61106363
57023.30694444,2.56640838,-5.45822244,-1.61045853
57023.30763889,2.58750441,-5.44328522,-1.60981670
57023.30833333,2.60854130,-5.42822360,-1.60913806
57023.30902778,2.62951843,-5.41303764,-1.60842256
57023.30972222,2.65043519,-5.39772742,-1.60767012
57023.31041667,2.67129097,-5.38229302,-1.60688070
57023.31111111,2.69208515,-5.36673450,-1.60605421
57023.31180556,2.71281711,-5.35105196,-1.60519060
57023.31250000,2.73348622,-5.33524547,-1.60428979
57023.31319444,2.75409187,-5.31931511,-1.60335174
57023.31388889,2.77463342,-5.30326096,-1.60237636
57023.31458333,2.79511024,-5.28708311,-1.60136360
57023.31527778,2.81552171,-5.27078164,-1.60031339
57023.31597222,2.83586718,-5.25435664,-1.59922566
57023.31666667,2.85614602,-5.23780820,-1.59810036
57023.31736111,2.87635760,-5.22113640,-1.59693741
57023.31805556,2.89650126,-5.20434135,-1.59573676
57023.31875000,2.91657636,-5.18742312,-1.59449833
57023.31944444,2.93658227,-5.17038182,-1.59322206
57023.32013889,2.95651831,-5.15321754,-1.59190789
57023.32083333,2.97638386,-5.13593037,-1.59055575
57023.32152778,2.99617824,-5.11852043,-1.58916558
57023.32222222,3.01590080,-5.10098781,-1.58773731
57023.32291667,3.03555089,-5.08333260,-1.58627088
57023.32361111,3.05512783,-5.06555493,-1.58476623
57023.32430556,3.07463097,-5.04765488,-1.58322328
57023.32500000,3.09405962,-5.02963258,-1.58164198
57023.32569444,3.11341313,-5.01148813,-1.58002226
57023.32638889,3.13269082,-4.99322164,-1.57836405
57023.32708333,3.15189200,-4.97483323,-1.57666730
57023.32777778,3.17101601,-4.95632301,-1.57493194
57023.32847222,3.19006215,-4.93769109,-1.57315790
57023.32916667,3.20902974,-4.91893761,-1.57134511
57023.32986111,3.22791810,-4.90006268,-1.56949353
57023.33055556,3.24672652,-4.88106642,-1.56760307
57023.33125000,3.26545432,-4.86194897,-1.56567368
57023.33194444,3.28410080,-4.84271044,-1.56370530
57023.33263889,3.30266525,-4.82335097,-1.56169786
57023.33333333,3.32114698,-4.80387069,-1.55965129
57023.33402778,3.33954527,-4.78426974,-1.55756554
57023.33472222,3.35785941,-4.76454825,-1.55544053
57023.33541667,3.37608869,-4.74470636,-1.55327622
57023.33611111,3.39423240,-4.72474421,-1.55107252
57023.33680556,3.41228981,-4.70466195,-1.54882939
57023.33750000,3.43026021,-4.68445973,-1.54654676
57023.33819444,3.44814285,-4.66413769,-1.54422456
57023.33888889,3.46593702,-4.64369598,-1.54186273
57023.33958333,3.48364198,-4.62313476,-1.53946121
57023.34027778,3.50125700,-4.60245418,-1.53701994
57023.34097222,3.51878133,-4.58165441,-1.53453886
57023.34166667,3.53621423,-4.56073560,-1.53201789
57023.34236111,3.55355496,-4.53969792,-1.52945699
57023.34305556,3.57080276,-4.51854154,-1.52685609
57023.34375000,3.58795688,-4.49726662,-1.52421513
