# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAprot.output_pert_fluence_008.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pert_fluence_008.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMH
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.41666667,-2.20385931,-6.24019504,0.00000000,3.67280617e+12,3.53974715e+12,3.33844641e+12,3.03164072e+12,2.55414597e+12,1.88581796e+12,1.12430134e+12,4.35809420e+11,1.86893774e+11
57023.45833333,-0.50895382,-6.59833282,0.00000000,4.04850023e+12,3.90257430e+12,3.68182187e+12,3.34547580e+12,2.82185376e+12,2.08756350e+12,1.24856805e+12,4.87068536e+11,2.10155258e+11
57023.50000000,1.22082513,-6.50435362,0.00000000,4.42449671e+12,4.26571711e+12,4.02553139e+12,3.65967206e+12,3.08995870e+12,2.28972273e+12,1.37321250e+12,5.38598536e+11,2.33608967e+11
57023.54166667,2.86695329,-5.96469688,0.00000000,4.80075901e+12,4.62913340e+12,4.36951915e+12,3.97413841e+12,3.35830207e+12,2.49206944e+12,1.49798923e+12,5.90210281e+11,2.57124880e+11
57023.58333333,4.31663814,-5.01633981,0.00000000,5.17704539e+12,4.99256704e+12,4.71350227e+12,4.28853525e+12,3.62644640e+12,2.69408154e+12,1.62238178e+12,6.41529526e+11,2.80452475e+11
57023.62500000,5.47054746,-3.72426374,0.00000000,5.55258107e+12,5.35520061e+12,5.05659118e+12,4.60183347e+12,3.89313448e+12,2.89432307e+12,1.74501031e+12,6.91578435e+11,3.02945657e+11
57023.66666667,6.24961552,-2.17700156,0.00000000,5.92676227e+12,5.71638566e+12,5.39806529e+12,4.91318122e+12,4.15730854e+12,3.09158563e+12,1.86474389e+12,7.39636105e+11,3.24212238e+11
57023.70833333,6.60046067,-0.48057149,0.00000000,6.29970973e+12,6.07623792e+12,5.73804472e+12,5.22273399e+12,4.41920690e+12,3.28620578e+12,1.98197237e+12,7.86056785e+11,3.44551666e+11
57023.75000000,6.49904303,1.24878728,0.00000000,6.67191197e+12,6.43527667e+12,6.07712310e+12,5.53127383e+12,4.67995747e+12,3.47963811e+12,2.09817833e+12,8.31862472e+11,3.64568720e+11
57023.79166667,5.95231173,2.89257930,0.00000000,7.04356719e+12,6.79371412e+12,6.41554414e+12,5.83912080e+12,4.94001765e+12,3.67246655e+12,2.21394879e+12,8.77443030e+11,3.84478856e+11
57023.83333333,4.99772874,4.33817212,0.00000000,7.41421818e+12,7.15106339e+12,6.75274080e+12,6.14549473e+12,5.19821091e+12,3.86312718e+12,2.32766473e+12,9.21683342e+11,4.03631466e+11
57023.87500000,3.70070197,5.48651391,0.00000000,7.78008686e+12,7.50348562e+12,7.08479372e+12,6.44640886e+12,5.45062725e+12,4.04808706e+12,2.43659144e+12,9.63022508e+11,4.21137496e+11
57023.91666667,2.15010354,6.25892041,0.00000000,8.13831950e+12,7.84810880e+12,7.40885980e+12,6.73923061e+12,5.69521228e+12,4.22614683e+12,2.54035137e+12,1.00153509e+12,4.37105456e+11
57023.95833333,0.45218027,6.60246643,0.00000000,8.49334456e+12,8.18945835e+12,7.72958610e+12,7.02870851e+12,5.93664536e+12,4.40155096e+12,2.64223771e+12,1.03908625e+12,4.52571698e+11
57024.00000000,-1.27672634,6.49361223,0.00000000,8.85044316e+12,8.53292290e+12,8.05246744e+12,7.32033459e+12,6.18008167e+12,4.57863135e+12,2.74529696e+12,1.07718748e+12,4.68267041e+11
