# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pctile_doserate_99.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.18750000,-2.96690974,1.67993381,2.39919413,7.70040227e-02,5.75954426e-03,3.04333511e-04,7.15625951e-06,1.61880918e-06,2.79102926e-07
57023.19097222,-3.09217572,1.60389375,2.29059766,1.40904044e-01,1.45419162e-02,8.07605339e-04,1.31491198e-05,3.21662708e-06,6.25372721e-07
57023.19444444,-3.21152330,1.52478384,2.17761700,2.30142195e-01,3.15456946e-02,1.90725552e-03,2.26493585e-05,5.88830448e-06,1.26632685e-06
57023.19791667,-3.32472404,1.44275551,2.06046841,3.40954387e-01,5.85936784e-02,3.93388846e-03,3.62120323e-05,9.87330244e-06,2.29047842e-06
57023.20138889,-3.43156129,1.35796575,1.93937608,4.67112967e-01,9.48641284e-02,7.05144529e-03,5.37444736e-05,1.51490385e-05,3.70759723e-06
57023.20486111,-3.53183056,1.27057686,1.81457181,6.00142313e-01,1.38958154e-01,1.13867286e-02,7.51281119e-05,2.16037928e-05,5.51128992e-06
57023.20833333,-3.62533992,1.18075609,1.68629446,7.48108167e-01,1.90310822e-01,1.69666375e-02,1.01307781e-04,2.93243540e-05,7.71224558e-06
57023.21180556,-3.71191041,1.08867537,1.55478955,9.01855409e-01,2.45022917e-01,2.32581234e-02,1.30821979e-04,3.77035252e-05,1.01304454e-05
57023.21527778,-3.79137633,0.99451092,1.42030879,1.06432940e+00,3.03347967e-01,3.00166053e-02,1.64266016e-04,4.67044613e-05,1.27394799e-05
57023.21875000,-3.86358558,0.89844299,1.28310956,1.23153469e+00,3.63255108e-01,3.68654313e-02,2.00359433e-04,5.59519029e-05,1.54211478e-05
57023.22222222,-3.92839995,0.80065544,1.14345447,1.40237855e+00,4.23973416e-01,4.35146030e-02,2.38601449e-04,6.52530323e-05,1.81080347e-05
57023.22569444,-3.98569540,0.70133545,1.00161082,1.56756068e+00,4.82799221e-01,4.98422937e-02,2.75805231e-04,7.42112115e-05,2.06929329e-05
57023.22916667,-4.03536225,0.60067311,0.85785010,1.71676303e+00,5.31418747e-01,5.48383779e-02,3.12962441e-04,8.17468042e-05,2.28452997e-05
57023.23263889,-4.07730545,0.49886108,0.71244745,1.85107967e+00,5.74186520e-01,5.91022575e-02,3.45556992e-04,8.83556468e-05,2.47222638e-05
57023.23611111,-4.11144471,0.39609423,0.56568119,1.96656072e+00,6.10866662e-01,6.27106133e-02,3.74091393e-04,9.40135862e-05,2.63277367e-05
57023.23958333,-4.13771470,0.29256926,0.41783221,2.05419943e+00,6.38227350e-01,6.55361595e-02,3.98547779e-04,9.83353708e-05,2.75584654e-05
57023.24305556,-4.15606513,0.18848432,0.26918351,2.11662292e+00,6.57423681e-01,6.77464480e-02,4.19389159e-04,1.01504923e-04,2.84699346e-05
57023.24652778,-4.16646088,0.08403862,0.12001959,2.15953703e+00,6.70684448e-01,6.93047678e-02,4.35046337e-04,1.03718462e-04,2.91101322e-05
57023.25000000,-4.16888206,-0.02056793,-0.02937405,2.17765872e+00,6.76447644e-01,7.00618015e-02,4.43526643e-04,1.04725994e-04,2.94098777e-05
57023.25347222,-4.16332402,-0.12513511,-0.17871146,2.18392845e+00,6.78456469e-01,7.03420016e-02,4.47121650e-04,1.05090386e-04,2.95199926e-05
57023.25694444,-4.14979741,-0.22946279,-0.32770682,2.17363100e+00,6.75205307e-01,6.99118273e-02,4.41972161e-04,1.04515936e-04,2.93487615e-05
57023.26041667,-4.12832812,-0.33335127,-0.47607495,2.14529651e+00,6.66413854e-01,6.88329198e-02,4.30254489e-04,1.03016247e-04,2.89101373e-05
57023.26388889,-4.09895723,-0.43660172,-0.62353188,2.09984141e+00,6.52373365e-01,6.71881169e-02,4.13926630e-04,1.00677118e-04,2.82342163e-05
57023.26736111,-4.06174097,-0.53901652,-0.76979538,2.03588035e+00,6.32710679e-01,6.49232209e-02,3.92697821e-04,9.74309507e-05,2.73007177e-05
57023.27083333,-4.01675057,-0.64039965,-0.91458549,1.94647031e+00,6.04557173e-01,6.21552387e-02,3.69321942e-04,9.30651387e-05,2.60620757e-05
57023.27430556,-3.96407214,-0.74055705,-1.05762508,1.83497475e+00,5.69082716e-01,5.86596025e-02,3.41703058e-04,8.75919770e-05,2.45084173e-05
57023.27777778,-3.90380650,-0.83929704,-1.19864040,1.70794366e+00,5.28613046e-01,5.46241354e-02,3.10851611e-04,8.13384150e-05,2.27322159e-05
57023.28125000,-3.83606900,-0.93643062,-1.33736152,1.56907876e+00,4.83317036e-01,4.99724086e-02,2.76394569e-04,7.43222894e-05,2.07282737e-05
57023.28472222,-3.76098929,-1.03177187,-1.47352294,1.41856122e+00,4.29764791e-01,4.42336380e-02,2.42702202e-04,6.61779515e-05,1.83797038e-05
57023.28819444,-3.67871107,-1.12513832,-1.60686406,1.26379128e+00,3.74707868e-01,3.82293781e-02,2.08025282e-04,5.77575304e-05,1.59477286e-05
57023.29166667,-3.58939183,-1.21635127,-1.73712964,1.11189620e+00,3.20511467e-01,3.21031290e-02,1.74762353e-04,4.94026089e-05,1.35274688e-05
57023.29513889,-3.49320252,-1.30523612,-1.86407037,9.67813418e-01,2.68559325e-01,2.60676681e-02,1.44714786e-04,4.13795783e-05,1.11983122e-05
57023.29861111,-3.39032724,-1.39162277,-1.98744328,8.29650623e-01,2.19187760e-01,2.03415753e-02,1.17011809e-04,3.37724181e-05,8.99666660e-06
57023.30208333,-3.28096289,-1.47534585,-2.10701224,7.00077489e-01,1.73357418e-01,1.51381390e-02,9.29338352e-05,2.67935146e-05,6.98884407e-06
57023.30555556,-3.16531882,-1.55624514,-2.22254839,5.80601271e-01,1.32361527e-01,1.07623423e-02,7.21563195e-05,2.06577525e-05,5.24683540e-06
57023.30902778,-3.04361634,-1.63416578,-2.33383060,4.72301043e-01,9.64914071e-02,7.23074208e-03,5.47046192e-05,1.54037588e-05,3.77843830e-06
57023.31250000,-2.91608840,-1.70895864,-2.44064588,3.73560222e-01,6.75338668e-02,4.68515387e-03,4.06614902e-05,1.11855539e-05,2.63855253e-06
57023.31597222,-2.78297908,-1.78048057,-2.54278978,2.81666606e-01,4.30633371e-02,2.72440290e-03,2.87111408e-05,7.61972386e-06,1.70063542e-06
57023.31944444,-2.64454317,-1.84859467,-2.64006679,2.08835250e-01,2.68058431e-02,1.58278756e-03,2.02224685e-05,5.18421670e-06,1.08970069e-06
57023.32291667,-2.50104562,-1.91317057,-2.73229073,1.49561158e-01,1.59002442e-02,8.88319624e-04,1.39975170e-05,3.44846991e-06,6.77540203e-07
57023.32638889,-2.35276108,-1.97408468,-2.81928510,1.03035230e-01,8.74142941e-03,4.67036220e-04,9.46477994e-06,2.22224033e-06,4.01669440e-07
57023.32986111,-2.19997338,-2.03122040,-2.90088337,7.06329962e-02,5.02001329e-03,2.64052212e-04,6.58761402e-06,1.47135463e-06,2.48808267e-07
57023.33333333,-2.04297494,-2.08446838,-2.97692936,4.76878755e-02,2.87274089e-03,1.48279398e-04,4.52380023e-06,9.69424485e-07,1.53915534e-07
57023.33680556,-1.88206627,-2.13372670,-3.04727754,3.00970228e-02,1.51656985e-03,7.73834846e-05,2.90318277e-06,6.03702819e-07,8.93065170e-08
57023.34027778,-1.71755533,-2.17890109,-3.11179325,2.07528893e-02,9.71662908e-04,4.98310786e-05,1.99691960e-06,4.18089078e-07,5.96965154e-08
57023.34375000,-1.54975700,-2.21990507,-3.17035301,1.34281010e-02,5.50196305e-04,2.85983847e-05,1.27133375e-06,2.72666263e-07,3.65835383e-08
57023.34722222,-1.37899245,-2.25666018,-3.22284473,9.36839988e-03,3.66088570e-04,1.94204892e-05,8.94565709e-07,1.92803269e-07,2.52088341e-08
57023.35069444,-1.20558851,-2.28909604,-3.26916795,6.09938655e-03,2.17092478e-04,1.20038426e-05,5.86461697e-07,1.28239162e-07,1.60318167e-08
57023.35416667,-1.02987710,-2.31715060,-3.30923401,4.52165292e-03,1.56873975e-04,8.80341293e-06,4.32454902e-07,9.59647951e-08,1.18243058e-08
57023.35763889,-0.85219450,-2.34077015,-3.34296622,3.09493911e-03,1.01328611e-04,5.90412428e-06,2.96358063e-07,6.68849423e-08,8.00800148e-09
57023.36111111,-0.67288080,-2.35990947,-3.37030001,2.32978942e-03,7.40980372e-05,4.36638649e-06,2.11219710e-07,5.06856642e-08,5.96715849e-09
57023.36458333,-0.49227922,-2.37453195,-3.39118308,1.79857743e-03,5.64799687e-05,3.33770211e-06,1.62017644e-07,3.92397194e-08,4.58867615e-09
57023.36805556,-0.31073542,-2.38460959,-3.40557544,1.31810193e-03,4.04574064e-05,2.42515592e-06,1.18252416e-07,2.89146914e-08,3.34624988e-09
57023.37152778,-0.12859688,-2.39012311,-3.41344955,1.02057838e-03,3.07212359e-05,1.81447235e-06,8.59049718e-08,2.24460457e-08,2.55048740e-09
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,2.87044303e-03,9.29293874e-05,5.40491624e-06,2.72606095e-07,6.22096891e-08,7.39430215e-09
57023.41319444,1.97742164,-2.10516361,-3.00648521,4.42925245e-03,1.54095998e-04,8.56222198e-06,4.19482784e-07,9.39301830e-08,1.15646157e-08
57023.41666667,2.13606095,-2.05354039,-2.93275962,6.13630753e-03,2.19776861e-04,1.20227949e-05,5.84525908e-07,1.28802462e-07,1.61213036e-08
57023.42013889,2.29061185,-1.99798671,-2.85342074,9.76309875e-03,3.87982001e-04,2.03045728e-05,9.07507929e-07,2.00199624e-07,2.63231767e-08
57023.42361111,2.44077854,-1.93860890,-2.76862044,1.40382844e-02,5.83450153e-04,3.00339638e-05,1.31304934e-06,2.84293503e-07,3.83504457e-08
57023.42708333,2.58627360,-1.87552060,-2.67852101,2.22740567e-02,1.07415140e-03,5.47475528e-05,2.13266987e-06,4.47902478e-07,6.47884939e-08
57023.43055556,2.72681854,-1.80884258,-2.58329492,3.29170458e-02,1.75887283e-03,8.98151968e-05,3.16045296e-06,6.62105576e-07,1.00280522e-07
57023.43402778,2.86214438,-1.73870244,-2.48312442,5.08546940e-02,3.15253049e-03,1.62705756e-04,4.82278911e-06,1.03508739e-06,1.66484533e-07
57023.43750000,2.99199209,-1.66523443,-2.37820123,7.58407723e-02,5.70079712e-03,3.00819581e-04,7.06837439e-06,1.59361499e-06,2.75675631e-07
57023.44097222,3.11611315,-1.58857918,-2.26872618,1.09161716e-01,9.67910556e-03,5.20930326e-04,1.00517389e-05,2.37772328e-06,4.37711767e-07
57023.44444444,3.23426999,-1.50888339,-2.15490881,1.58845000e-01,1.75623290e-02,9.87842735e-04,1.49473362e-05,3.70549798e-06,7.39789490e-07
57023.44791667,3.34623646,-1.42629962,-2.03696696,2.24619063e-01,3.06126572e-02,1.83613545e-03,2.20063049e-05,5.71986298e-06,1.22827889e-06
57023.45138889,3.45179826,-1.34098592,-1.91512637,3.05495848e-01,4.93662467e-02,3.17571259e-03,3.14778670e-05,8.49913532e-06,1.93190483e-06
57023.45486111,3.55075334,-1.25310558,-1.78962024,4.07717416e-01,7.71709054e-02,5.40666576e-03,4.47106493e-05,1.25242945e-05,2.99426195e-06
57023.45833333,3.64291230,-1.16282681,-1.66068879,5.18063848e-01,1.11902899e-01,8.55950777e-03,6.10094974e-05,1.75390751e-05,4.37019680e-06
57023.46180556,3.72809875,-1.07032239,-1.52857879,6.38360087e-01,1.52254285e-01,1.25873949e-02,8.05733698e-05,2.34634404e-05,6.03147753e-06
57023.46527778,3.80614965,-0.97576939,-1.39354311,7.76744599e-01,2.00601862e-01,1.78578047e-02,1.05104996e-04,3.07325653e-05,8.10628129e-06
57023.46875000,3.87691561,-0.87934876,-1.25584019,9.24356890e-01,2.52994964e-01,2.37904713e-02,1.33428077e-04,3.87362871e-05,1.04118150e-05
57023.47222222,3.94026118,-0.78124508,-1.11573360,1.08105126e+00,3.09356213e-01,3.02935294e-02,1.65526678e-04,4.74189387e-05,1.29275016e-05
57023.47569444,3.99606511,-0.68164609,-0.97349150,1.24983361e+00,3.69459765e-01,3.70157830e-02,2.01980917e-04,5.66654284e-05,1.56005387e-05
57023.47916667,4.04422061,-0.58074244,-0.82938616,1.42472492e+00,4.31630476e-01,4.38057622e-02,2.40842559e-04,6.61815252e-05,1.83477789e-05
57023.48263889,4.08463549,-0.47872725,-0.68369336,1.59334757e+00,4.89699018e-01,5.00124219e-02,2.81546758e-04,7.51316039e-05,2.09251955e-05
57023.48611111,4.11723241,-0.37579578,-0.53669199,1.75495950e+00,5.42876016e-01,5.54731255e-02,3.21888729e-04,8.33528942e-05,2.32754947e-05
57023.48958333,4.14194898,-0.27214504,-0.38866339,1.90506558e+00,5.91004243e-01,6.02521405e-02,3.58515440e-04,9.07679329e-05,2.53823122e-05
57023.49305556,4.15873788,-0.16797341,-0.23989090,2.03018866e+00,6.29409126e-01,6.44689942e-02,3.93820870e-04,9.69605291e-05,2.71509977e-05
57023.49652778,4.16756699,-0.06348029,-0.09065925,2.13281015e+00,6.60989732e-01,6.80546506e-02,4.25640452e-04,1.02126357e-04,2.86325781e-05
57023.50000000,4.16841941,0.04113434,0.05874592,2.21285075e+00,6.85118170e-01,7.07738386e-02,4.50719163e-04,1.06089506e-04,2.97644935e-05
57023.50347222,4.16129350,0.14567023,0.20803865,2.27054666e+00,7.02764088e-01,7.27917607e-02,4.70375649e-04,1.09006023e-04,3.06014523e-05
57023.50694444,4.14620290,0.24992731,0.35693319,2.30839123e+00,7.14396618e-01,7.41649570e-02,4.84954840e-04,1.10960689e-04,3.11674422e-05
57023.51041667,4.12317650,0.35370603,0.50514457,2.32749050e+00,7.20330649e-01,7.49150229e-02,4.93996867e-04,1.11992805e-04,3.14718007e-05
57023.51388889,4.09225837,0.45680777,0.65238910,2.32907846e+00,7.20843150e-01,7.49862202e-02,4.94917239e-04,1.12085419e-04,3.14997984e-05
57023.51736111,4.05350769,0.55903517,0.79838497,2.31427400e+00,7.16234924e-01,7.43914475e-02,4.87441579e-04,1.11274364e-04,3.12593695e-05
57023.52083333,4.00699862,0.66019259,0.94285273,2.28067319e+00,7.05908713e-01,7.31602203e-02,4.73968568e-04,1.09528563e-04,3.07524857e-05
57023.52430556,3.95282019,0.76008640,1.08551588,2.22842036e+00,6.89894619e-01,7.13213193e-02,4.55668167e-04,1.06875190e-04,2.99899556e-05
57023.52777778,3.89107608,0.85852541,1.22610136,2.15458518e+00,6.67652645e-01,6.88157775e-02,4.32380606e-04,1.03219538e-04,2.89459953e-05
57023.53125000,3.82188448,0.95532121,1.36434009,2.06079875e+00,6.38849764e-01,6.55481963e-02,4.02973149e-04,9.85034324e-05,2.75939067e-05
57023.53472222,3.74537782,1.05028854,1.49996748,1.94567701e+00,6.03769699e-01,6.15827550e-02,3.69050463e-04,9.27770134e-05,2.59547847e-05
57023.53819444,3.66170254,1.14324561,1.63272394,1.80605847e+00,5.59423113e-01,5.71365504e-02,3.34419242e-04,8.59052163e-05,2.40021347e-05
57023.54166667,3.57101878,1.23401452,1.76235538,1.65406447e+00,5.09949082e-01,5.21213834e-02,2.96798587e-04,7.82672347e-05,2.18242065e-05
57023.54513889,3.47350012,1.32242154,1.88861369,1.49551392e+00,4.56786034e-01,4.64974605e-02,2.56627863e-04,7.00100476e-05,1.94511589e-05
57023.54861111,3.36933320,1.40829746,2.01125721,1.32948064e+00,3.97621758e-01,4.00568092e-02,2.19286671e-04,6.09623974e-05,1.68377290e-05
57023.55208333,3.25871740,1.49147790,2.13005119,1.16376225e+00,3.38838553e-01,3.35722649e-02,1.82802463e-04,5.19330625e-05,1.42304171e-05
57023.55555556,3.14186444,1.57180366,2.24476826,1.00989634e+00,2.83632768e-01,2.72479736e-02,1.50411178e-04,4.34187780e-05,1.17635556e-05
57023.55902778,3.01899797,1.64912100,2.35518887,8.62637282e-01,2.31007115e-01,2.12088136e-02,1.20770236e-04,3.53213300e-05,9.42222963e-06
57023.56250000,2.89035317,1.72328194,2.46110167,7.26010496e-01,1.82716976e-01,1.58096214e-02,9.55786223e-05,2.79948800e-05,7.31897073e-06
