# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_SPMH_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMH
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085
#
# Time format:              Year, Month, Day, GMT_seconds_of_day
# Coordinate system:        GDZ (WGS84 Geodetic) in km
# Data Delimiter:           comma
#
# datetime(year,mon,day,gmtsec),alt(km),lat(deg),lon(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
2015,1,1,3000.00,20186.20280,20.338558,-97.653129,8.22289008e+07,7.74933473e+07,7.09923735e+07,6.28763751e+07,5.33054203e+07,4.23468905e+07,2.97564569e+07,1.57413560e+07,9.10322689e+06
2015,1,1,3300.00,20186.70165,22.316310,-97.249931,8.19277596e+07,7.64264376e+07,6.90825518e+07,6.02357574e+07,5.00501503e+07,3.85380124e+07,2.56672470e+07,1.22526384e+07,6.51594518e+06
2015,1,1,3600.00,20187.23188,24.276603,-96.799447,7.94404950e+07,7.36996155e+07,6.62085384e+07,5.73514304e+07,4.70576256e+07,3.51491373e+07,2.20319704e+07,9.45080151e+06,4.67107284e+06
2015,1,1,3900.00,20187.78943,26.217156,-96.295958,7.69579695e+07,7.12642322e+07,6.38836439e+07,5.51053546e+07,4.46200317e+07,3.21782934e+07,1.87790323e+07,7.05008961e+06,3.15379873e+06
2015,1,1,4200.00,20188.37002,28.135472,-95.733361,7.36308310e+07,6.84778065e+07,6.15936124e+07,5.29611057e+07,4.21685732e+07,2.91693738e+07,1.57241444e+07,5.11923739e+06,2.05570778e+06
2015,1,1,4500.00,20188.96923,30.028819,-95.105144,6.54207237e+07,6.09461036e+07,5.47766931e+07,4.67222191e+07,3.64191496e+07,2.41649743e+07,1.21611417e+07,3.56306961e+06,1.33874284e+06
2015,1,1,4800.00,20189.58245,31.894186,-94.404364,5.60099779e+07,5.18091283e+07,4.60341857e+07,3.85876835e+07,2.92789567e+07,1.86984929e+07,8.91887556e+06,2.43141098e+06,8.85650153e+05
2015,1,1,5100.00,20190.20500,33.728257,-93.623631,4.72546797e+07,4.31787236e+07,3.76257357e+07,3.06470729e+07,2.23504048e+07,1.35818178e+07,6.12472310e+06,1.57917120e+06,5.66233513e+05
2015,1,1,5400.00,20190.83212,35.527365,-92.755109,4.40548159e+07,3.97500544e+07,3.38536513e+07,2.65631999e+07,1.83811503e+07,1.04912019e+07,4.46143698e+06,1.10329713e+06,3.95263887e+05
2015,1,1,5700.00,20191.45901,37.287453,-91.790537,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,6000.00,20192.08086,39.004033,-90.721275,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,6300.00,20192.69292,40.672142,-89.538390,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,6600.00,20193.29052,42.286301,-88.232789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,6900.00,20193.86906,43.840481,-86.795418,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,7200.00,20194.42413,45.328078,-85.217540,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,7500.00,20194.95148,46.741904,-83.491100,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,7800.00,20195.44707,48.074200,-81.609200,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,8100.00,20195.90711,49.316688,-79.566680,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,8400.00,20196.32808,50.460656,-77.360801,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,8700.00,20196.70676,51.497103,-74.991989,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,9000.00,20197.04025,52.416938,-72.464603,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,9300.00,20197.32599,53.211244,-69.787622,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,9600.00,20197.56181,53.871600,-66.975158,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,9900.00,20197.74589,54.390436,-64.046651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,10200.00,20197.87683,54.761410,-61.026652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,10500.00,20197.95362,54.979761,-57.944101,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,10800.00,20197.97567,55.042591,-54.831140,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,11100.00,20197.94283,54.949054,-51.721517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,11400.00,20197.85533,54.700408,-48.648806,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,11700.00,20197.71386,54.299935,-45.644632,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,12000.00,20197.51948,53.752733,-42.737153,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,12300.00,20197.27370,53.065413,-39.949957,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,12600.00,20196.97838,52.245743,-37.301437,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,12900.00,20196.63580,51.302270,-34.804670,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,13200.00,20196.24857,50.243967,-32.467679,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,13500.00,20195.81965,49.079927,-30.293992,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,13800.00,20195.35234,47.819107,-28.283352,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,14100.00,20194.85019,46.470144,-26.432485,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,14400.00,20194.31707,45.041221,-24.735840,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,14700.00,20193.75704,43.539985,-23.186248,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,15000.00,20193.17440,41.973510,-21.775487,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,15300.00,20192.57359,40.348287,-20.494730,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,15600.00,20191.95923,38.670233,-19.334897,4.40898652e+07,3.97966233e+07,3.39416523e+07,2.67235747e+07,1.85972783e+07,1.06990319e+07,4.58962991e+06,1.14513444e+06,4.11012285e+05
2015,1,1,15900.00,20191.33601,36.944723,-18.286915,4.85761628e+07,4.45542128e+07,3.90729463e+07,3.21466653e+07,2.37823424e+07,1.47206335e+07,6.78130855e+06,1.78729695e+06,6.45230185e+05
2015,1,1,16200.00,20190.70870,35.176624,-17.341897,6.05109967e+07,5.61388074e+07,5.01392165e+07,4.23852845e+07,3.26137996e+07,2.12745984e+07,1.04740421e+07,2.98988567e+06,1.11175446e+06
2015,1,1,16500.00,20190.08210,33.370335,-16.491273,7.06175412e+07,6.56081177e+07,5.88861182e+07,5.04123405e+07,3.98155501e+07,2.71743724e+07,1.43626843e+07,4.55407852e+06,1.80221776e+06
2015,1,1,16800.00,20189.46101,31.529834,-15.726863,7.58923713e+07,7.02282489e+07,6.28710166e+07,5.40819230e+07,4.35550884e+07,3.10993208e+07,1.78558645e+07,6.53423727e+06,2.87431444e+06
2015,1,1,17100.00,20188.85018,29.658714,-15.040917,7.87424094e+07,7.29213861e+07,6.53641215e+07,5.64843967e+07,4.62021530e+07,3.43306130e+07,2.13237652e+07,9.00267497e+06,4.40020291e+06
2015,1,1,17400.00,20188.25427,27.760230,-14.426135,8.14187477e+07,7.58476493e+07,6.84316824e+07,5.95406650e+07,4.93608416e+07,3.79132420e+07,2.51735040e+07,1.19637235e+07,6.34418518e+06
2015,1,1,17700.00,20187.67786,25.837334,-13.875659,8.17008814e+07,7.69595453e+07,7.04551859e+07,6.23495741e+07,5.28198019e+07,4.19430404e+07,2.94715691e+07,1.55981925e+07,9.02591611e+06
2015,1,1,18000.00,20187.12536,23.892711,-13.383060,8.24276286e+07,7.83494558e+07,7.25988693e+07,6.51825957e+07,5.62548955e+07,4.59166594e+07,3.37201684e+07,1.92583745e+07,1.17727548e+07
2015,1,1,18300.00,20186.60098,21.928811,-12.942312,8.40057905e+07,8.02349157e+07,7.48754128e+07,6.78818572e+07,5.93539037e+07,4.93142103e+07,3.72438147e+07,2.25137986e+07,1.45068925e+07
2015,1,1,18600.00,20186.10875,19.947879,-12.547767,8.60951467e+07,8.25681334e+07,7.75218480e+07,7.08761170e+07,6.26906836e+07,5.29223847e+07,4.09780484e+07,2.59856203e+07,1.74397306e+07
2015,1,1,18900.00,20185.65242,17.951982,-12.194116,8.78380413e+07,8.45206191e+07,7.97529056e+07,7.34270592e+07,6.55582596e+07,5.60591013e+07,4.42853156e+07,2.91540813e+07,2.01850160e+07
2015,1,1,19200.00,20185.23550,15.943032,-11.876358,8.84498789e+07,8.53325287e+07,8.08343587e+07,7.48149468e+07,6.72309583e+07,5.79731795e+07,4.64025361e+07,3.13520632e+07,2.22527247e+07
2015,1,1,19500.00,20184.86117,13.922808,-11.589766,8.94129465e+07,8.64633149e+07,8.21913109e+07,7.64331002e+07,6.90987854e+07,6.00528063e+07,4.86455424e+07,3.36298483e+07,2.43838264e+07
2015,1,1,19800.00,20184.53229,11.892978,-11.329854,9.09661266e+07,8.81459178e+07,8.40481442e+07,7.84930505e+07,7.13558307e+07,6.24680045e+07,5.11494020e+07,3.60686663e+07,2.66256352e+07
2015,1,1,20100.00,20184.25139,9.855114,-11.092339,9.28726721e+07,9.01587135e+07,8.62058058e+07,8.08237823e+07,7.38592777e+07,6.51045119e+07,5.38306664e+07,3.86122169e+07,2.89291378e+07
2015,1,1,20400.00,20184.02061,7.810710,-10.873113,9.46250203e+07,9.20043716e+07,8.81813488e+07,8.29598243e+07,7.61630320e+07,6.75437662e+07,5.63152181e+07,4.09521500e+07,3.10304813e+07
2015,1,1,20700.00,20183.84171,5.761196,-10.668210,9.60097477e+07,9.34631481e+07,8.97440869e+07,8.46502010e+07,7.79871541e+07,6.94896567e+07,5.83282452e+07,4.28552374e+07,3.27154420e+07
2015,1,1,21000.00,20183.71607,3.707954,-10.473775,9.73532803e+07,9.48589201e+07,9.12128495e+07,8.62072411e+07,7.96352834e+07,7.12210721e+07,6.00970894e+07,4.44945775e+07,3.41393018e+07
2015,1,1,21300.00,20183.64465,1.652332,-10.286034,9.85070675e+07,9.60428705e+07,9.24398751e+07,8.74865650e+07,8.09671927e+07,7.26013938e+07,6.14969980e+07,4.57855689e+07,3.52533202e+07
2015,1,1,21600.00,20183.62799,-0.404346,-10.101265,8.68104314e+07,8.45937949e+07,8.13610530e+07,7.69319405e+07,7.11237383e+07,6.36991939e+07,5.38893972e+07,4.00853718e+07,3.08695570e+07
2015,1,1,21900.00,20183.66622,-2.460766,-9.915769,8.70359184e+07,8.48228619e+07,8.15952065e+07,7.71720093e+07,7.13690302e+07,6.39481531e+07,5.41363178e+07,4.03079811e+07,3.10593003e+07
2015,1,1,22200.00,20183.75905,-4.515611,-9.725843,9.93669353e+07,9.69133057e+07,9.33255030e+07,8.83895265e+07,8.18842012e+07,7.35269105e+07,6.24115377e+07,4.66067065e+07,3.59499253e+07
2015,1,1,22500.00,20183.90576,-6.567549,-9.527746,9.87138302e+07,9.62395982e+07,9.26212382e+07,8.76465057e+07,8.10999645e+07,7.27004040e+07,6.15539406e+07,4.57943623e+07,3.52405270e+07
2015,1,1,22800.00,20184.10525,-8.615221,-9.317677,9.77101901e+07,9.52013911e+07,9.15333666e+07,8.64972046e+07,7.98863126e+07,7.14235857e+07,6.02384532e+07,4.45612783e+07,3.41670410e+07
2015,1,1,23100.00,20184.35597,-10.657228,-9.091740,9.66066947e+07,9.40415589e+07,9.02941581e+07,8.51604062e+07,7.84457731e+07,6.98830272e+07,5.86363642e+07,4.30492549e+07,3.28407911e+07
2015,1,1,23400.00,20184.65601,-12.692115,-8.845918,9.52772547e+07,9.26385662e+07,8.87875784e+07,8.35254152e+07,7.66739099e+07,6.79841166e+07,5.66620082e+07,4.11678133e+07,3.11635416e+07
2015,1,1,23700.00,20185.00308,-14.718361,-8.576037,9.36742327e+07,9.09459022e+07,8.69697804e+07,8.15514937e+07,7.45339298e+07,6.57051274e+07,5.43248698e+07,3.89448935e+07,2.91531627e+07
2015,1,1,24000.00,20185.39452,-16.734356,-8.277739,9.19286687e+07,8.91025457e+07,8.49928433e+07,7.94137559e+07,7.22325745e+07,6.32728195e+07,5.18388839e+07,3.65685217e+07,2.69892566e+07
2015,1,1,24300.00,20185.82733,-18.738394,-7.946447,9.05140638e+07,8.75702693e+07,8.33015232e+07,7.75348214e+07,7.01666028e+07,6.10511483e+07,4.95236070e+07,3.42996330e+07,2.48944978e+07
2015,1,1,24600.00,20186.29820,-20.728643,-7.577330,8.97452824e+07,8.66495786e+07,8.21748018e+07,7.61670864e+07,6.85632003e+07,5.92416927e+07,4.75471951e+07,3.22627956e+07,2.29708772e+07
2015,1,1,24900.00,20186.80354,-22.703134,-7.165270,8.92123322e+07,8.59382971e+07,8.12231982e+07,7.49396904e+07,6.70728863e+07,5.75209056e+07,4.56268641e+07,3.02489630e+07,2.10628859e+07
2015,1,1,25200.00,20187.33947,-24.659733,-6.704830,8.79353569e+07,8.44812003e+07,7.95247257e+07,7.29611465e+07,6.48140738e+07,5.50131870e+07,4.29354091e+07,2.76041488e+07,1.87208860e+07
2015,1,1,25500.00,20187.90189,-26.596118,-6.190215,8.61705848e+07,8.25096237e+07,7.72825097e+07,7.04082833e+07,6.19413596e+07,5.18656505e+07,3.96283150e+07,2.44772545e+07,1.60570103e+07
2015,1,1,25800.00,20188.48650,-28.509750,-5.615245,8.46994120e+07,8.08039189e+07,7.52759497e+07,6.80669159e+07,5.92651756e+07,4.89135352e+07,3.65213344e+07,2.15436145e+07,1.35612935e+07
2015,1,1,26100.00,20189.08882,-30.397843,-4.973325,8.34904748e+07,7.92653809e+07,7.33365041e+07,6.57178657e+07,5.65279020e+07,4.58416766e+07,3.32707968e+07,1.85963759e+07,1.11823570e+07
2015,1,1,26400.00,20189.70425,-32.257330,-4.257424,8.32397941e+07,7.83852135e+07,7.17441403e+07,6.34761414e+07,5.37129809e+07,4.24976190e+07,2.96257796e+07,1.54325402e+07,8.81699668e+06
2015,1,1,26700.00,20190.32808,-34.084829,-3.460065,8.25096948e+07,7.70447540e+07,6.97390329e+07,6.09067415e+07,5.06760789e+07,3.90386874e+07,2.59798582e+07,1.23685092e+07,6.56071021e+06
2015,1,1,27000.00,20190.95553,-35.876599,-2.573326,8.01967489e+07,7.45474135e+07,6.71345456e+07,5.83088061e+07,4.80079590e+07,3.60654208e+07,2.28336358e+07,9.96512556e+06,4.98427016e+06
2015,1,1,27300.00,20191.58181,-37.628503,-1.588866,7.82489627e+07,7.24902111e+07,6.50583482e+07,5.62952941e+07,4.58991416e+07,3.35466892e+07,2.00165139e+07,7.77619259e+06,3.55513913e+06
2015,1,1,27600.00,20192.20211,-39.335962,-0.497980,7.58631676e+07,7.04643039e+07,6.33498794e+07,5.46392207e+07,4.39525801e+07,3.11188502e+07,1.75222817e+07,6.17769464e+06,2.64093926e+06
2015,1,1,27900.00,20192.81169,-40.993914,0.708310,7.21714278e+07,6.72054040e+07,6.05089829e+07,5.20048796e+07,4.12736629e+07,2.83338282e+07,1.50737982e+07,4.80895975e+06,1.90725080e+06
2015,1,1,28200.00,20193.40590,-42.596776,2.039107,6.62996482e+07,6.18243485e+07,5.56423548e+07,4.75482234e+07,3.71546369e+07,2.47287477e+07,1.24909984e+07,3.67436802e+06,1.38372355e+06
2015,1,1,28500.00,20193.98017,-44.138406,3.503425,6.00383277e+07,5.57563458e+07,4.98436411e+07,4.21441688e+07,3.23827181e+07,2.10331936e+07,1.02622116e+07,2.88002017e+06,1.06085909e+06
2015,1,1,28800.00,20194.53012,-45.612086,5.109902,5.49966779e+07,5.07767376e+07,4.49738821e+07,3.75095431e+07,2.82521155e+07,1.78638782e+07,8.41528105e+06,2.26017940e+06,8.18400597e+05
2015,1,1,29100.00,20195.05154,-47.010514,6.866406,5.15416354e+07,4.72476787e+07,4.13761057e+07,3.39363353e+07,2.49705810e+07,1.53221044e+07,6.96748012e+06,1.80284183e+06,6.45308941e+05
2015,1,1,29400.00,20195.54044,-48.325824,8.779541,4.93924894e+07,4.49733424e+07,3.89480674e+07,3.14083655e+07,2.25817640e+07,1.34797440e+07,5.96125869e+06,1.50927009e+06,5.38713702e+05
2015,1,1,29700.00,20195.99306,-49.549643,10.854048,4.79048551e+07,4.33862522e+07,3.72033151e+07,2.95115284e+07,2.07275798e+07,1.20281873e+07,5.17757300e+06,1.28483397e+06,4.58242983e+05
2015,1,1,30000.00,20196.40597,-50.673190,13.092105,4.69341318e+07,4.23364788e+07,3.59970785e+07,2.81206949e+07,1.93099890e+07,1.08991475e+07,4.57612335e+06,1.11616188e+06,3.98666555e+05
2015,1,1,30300.00,20196.77598,-51.687429,15.492572,4.61208280e+07,4.14852218e+07,3.50653266e+07,2.71053923e+07,1.83224066e+07,1.01513842e+07,4.19938303e+06,1.01344934e+06,3.61719732e+05
2015,1,1,30600.00,20197.10027,-52.583279,18.050233,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,30900.00,20197.37636,-53.351896,20.755130,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,31200.00,20197.60213,-53.984994,23.592109,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,31500.00,20197.77586,-54.475217,26.540693,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,31800.00,20197.89622,-54.816508,29.575395,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,32100.00,20197.96229,-55.004451,32.666538,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,32400.00,20197.97355,-55.036541,35.781529,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,32700.00,20197.92993,-54.912346,38.886509,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,33000.00,20197.83176,-54.633532,41.948154,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,33300.00,20197.67978,-54.203758,44.935411,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,33600.00,20197.47517,-53.628446,47.820948,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,33900.00,20197.21949,-52.914465,50.582166,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,34200.00,20196.91469,-52.069763,53.201720,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,34500.00,20196.56311,-51.102999,55.667559,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,34800.00,20196.16744,-50.023192,57.972595,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,35100.00,20195.73071,-48.839426,60.114102,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,35400.00,20195.25625,-47.560609,62.092991,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,35700.00,20194.74771,-46.195296,63.913041,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,36000.00,20194.20896,-44.751571,65.580171,4.62353069e+07,4.16046809e+07,3.51904744e+07,2.72311403e+07,1.84347511e+07,1.02302727e+07,4.23634136e+06,1.02246298e+06,3.64806354e+05
