# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doseaccum_010.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.17013889,-2.26056553,2.00921353,2.86945430,5.48313327e+02,1.47829747e+02,1.19455417e+01,6.75091350e-02,2.15897132e-02,5.67558512e-03
57023.17361111,-2.41161709,1.95057876,2.78571517,5.48313327e+02,1.47829747e+02,1.19455417e+01,6.75091350e-02,2.15897132e-02,5.67558512e-03
57023.17708333,-2.55805283,1.88821060,2.69664420,5.48359559e+02,1.47830870e+02,1.19456390e+01,6.75130307e-02,2.15905819e-02,5.67569535e-03
57023.18055556,-2.69959247,1.82222842,2.60241188,5.48582492e+02,1.47837343e+02,1.19460361e+01,6.75308695e-02,2.15947545e-02,5.67623183e-03
57023.18402778,-2.83596511,1.75275850,2.50319856,5.49233701e+02,1.47862342e+02,1.19472341e+01,6.75791297e-02,2.16066488e-02,5.67789510e-03
57023.18750000,-2.96690974,1.67993381,2.39919413,5.50826210e+02,1.47947801e+02,1.19508156e+01,6.76874058e-02,2.16355580e-02,5.68243830e-03
57023.19097222,-3.09217572,1.60389375,2.29059766,5.54232686e+02,1.48203628e+02,1.19607375e+01,6.79046091e-02,2.16996242e-02,5.69370967e-03
57023.19444444,-3.21152330,1.52478384,2.17761700,5.60621137e+02,1.48856666e+02,1.19858979e+01,6.83090142e-02,2.18296377e-02,5.71890423e-03
57023.19791667,-3.32472404,1.44275551,2.06046841,5.71127269e+02,1.50247765e+02,1.20433819e+01,6.90133135e-02,2.20676711e-02,5.76874667e-03
57023.20138889,-3.43156129,1.35796575,1.93937608,5.86640610e+02,1.52764426e+02,1.21592993e+01,7.01536221e-02,2.24611393e-02,5.85624924e-03
57023.20486111,-3.53183056,1.27057686,1.81457181,6.07757805e+02,1.56809437e+02,1.23705808e+01,7.18829226e-02,2.30608629e-02,5.99643946e-03
57023.20833333,-3.62533992,1.18075609,1.68629446,6.34607397e+02,1.62697888e+02,1.27219297e+01,7.43463486e-02,2.39111610e-02,6.20371269e-03
57023.21180556,-3.71191041,1.08867537,1.55478955,6.67092864e+02,1.70583935e+02,1.32487649e+01,7.76505068e-02,2.50390934e-02,6.48759750e-03
57023.21527778,-3.79137633,0.99451092,1.42030879,7.05263307e+02,1.80558490e+02,1.39775552e+01,8.18910475e-02,2.64647913e-02,6.85509814e-03
57023.21875000,-3.86358558,0.89844299,1.28310956,7.49159397e+02,1.92665913e+02,1.49236504e+01,8.71372806e-02,2.81997313e-02,7.31031361e-03
57023.22222222,-3.92839995,0.80065544,1.14345447,7.98541191e+02,2.06850069e+02,1.60846747e+01,9.33974737e-02,3.02370312e-02,7.85184019e-03
57023.22569444,-3.98569540,0.70133545,1.00161082,8.53090346e+02,2.23014620e+02,1.74472482e+01,1.00628635e-01,3.25605789e-02,8.47511798e-03
57023.22916667,-4.03536225,0.60067311,0.85785010,9.11641126e+02,2.40676473e+02,1.89717216e+01,1.08685553e-01,3.51079721e-02,9.16290451e-03
57023.23263889,-4.07730545,0.49886108,0.71244745,9.72994571e+02,2.59299791e+02,2.06164290e+01,1.17397409e-01,3.78119708e-02,9.89654468e-03
57023.23611111,-4.11144471,0.39609423,0.56568119,1.03669929e+03,2.78690175e+02,2.23585683e+01,1.26645514e-01,4.06433119e-02,1.06673561e-02
57023.23958333,-4.13771470,0.29256926,0.41783221,1.10182888e+03,2.98526623e+02,2.41690882e+01,1.36289543e-01,4.35562660e-02,1.14625981e-02
57023.24305556,-4.15606513,0.18848432,0.26918351,1.16731483e+03,3.18431918e+02,2.60168922e+01,1.46189410e-01,4.64988385e-02,1.22679693e-02
57023.24652778,-4.16646088,0.08403862,0.12001959,1.23262661e+03,3.38239420e+02,2.78840066e+01,1.56257133e-01,4.94449351e-02,1.30760878e-02
57023.25000000,-4.16888206,-0.02056793,-0.02937405,1.29767195e+03,3.57959646e+02,2.97614957e+01,1.66431915e-01,5.23889881e-02,1.38849255e-02
57023.25347222,-4.16332402,-0.12513511,-0.17871146,1.36248897e+03,3.77623711e+02,3.16428937e+01,1.76659795e-01,5.53294983e-02,1.46935106e-02
57023.25694444,-4.14979741,-0.22946279,-0.32770682,1.42731806e+03,3.97292570e+02,3.35233767e+01,1.86879437e-01,5.82699197e-02,1.55019748e-02
57023.26041667,-4.12832812,-0.33335127,-0.47607495,1.49238583e+03,4.17033595e+02,3.53968622e+01,1.97020709e-01,6.12131867e-02,1.63102301e-02
57023.26388889,-4.09895723,-0.43660172,-0.62353188,1.55770277e+03,4.36870185e+02,3.72568411e+01,2.07032073e-01,6.41570183e-02,1.71171414e-02
57023.26736111,-4.06174097,-0.53901652,-0.76979538,1.62315774e+03,4.56796761e+02,3.90955594e+01,2.16863953e-01,6.70953981e-02,1.79206914e-02
57023.27083333,-4.01675057,-0.64039965,-0.91458549,1.68810365e+03,4.76592573e+02,4.08931504e+01,2.26428970e-01,6.99965912e-02,1.87120779e-02
57023.27430556,-3.96407214,-0.74055705,-1.05762508,1.75152693e+03,4.95894365e+02,4.26202355e+01,2.35597957e-01,7.28110124e-02,1.94776870e-02
57023.27777778,-3.90380650,-0.83929704,-1.19864040,1.81270879e+03,5.14461677e+02,4.42532621e+01,2.44250743e-01,7.55031832e-02,2.02075482e-02
57023.28125000,-3.83606900,-0.93643062,-1.33736152,1.87124657e+03,5.32122096e+02,4.57728752e+01,2.52287650e-01,7.80476370e-02,2.08941636e-02
57023.28472222,-3.76098929,-1.03177187,-1.47352294,1.92607236e+03,5.48400974e+02,4.71438286e+01,2.59567562e-01,8.03857300e-02,2.15213949e-02
57023.28819444,-3.67871107,-1.12513832,-1.60686406,1.97620115e+03,5.62881582e+02,4.83334890e+01,2.65972837e-01,8.24647553e-02,2.20747529e-02
57023.29166667,-3.58939183,-1.21635127,-1.73712964,2.02145921e+03,5.75507306e+02,4.93311517e+01,2.71467432e-01,8.42738940e-02,2.25509877e-02
57023.29513889,-3.49320252,-1.30523612,-1.86407037,2.06163767e+03,5.86231903e+02,5.01351942e+01,2.76059559e-01,8.58076002e-02,2.29490176e-02
57023.29861111,-3.39032724,-1.39162277,-1.98744328,2.09678650e+03,5.95093474e+02,5.07541368e+01,2.79798102e-01,8.70734757e-02,2.32714811e-02
57023.30208333,-3.28096289,-1.47534585,-2.10701224,2.12708276e+03,6.02184944e+02,5.12080971e+01,2.82763927e-01,8.80898588e-02,2.35243165e-02
57023.30555556,-3.16531882,-1.55624514,-2.22254839,2.15260686e+03,6.07622984e+02,5.15234294e+01,2.85049072e-01,8.88787310e-02,2.37149281e-02
57023.30902778,-3.04361634,-1.63416578,-2.33383060,2.17340544e+03,6.11567008e+02,5.17282342e+01,2.86742429e-01,8.94651773e-02,2.38516495e-02
57023.31250000,-2.91608840,-1.70895864,-2.44064588,2.18973109e+03,6.14272522e+02,5.18547640e+01,2.87957771e-01,8.98846572e-02,2.39455663e-02
57023.31597222,-2.78297908,-1.78048057,-2.54278978,2.20199957e+03,6.16013076e+02,5.19288139e+01,2.88800630e-01,9.01721567e-02,2.40070365e-02
57023.31944444,-2.64454317,-1.84859467,-2.64006679,2.21082580e+03,6.17049512e+02,5.19694684e+01,2.89367665e-01,9.03607157e-02,2.40451588e-02
57023.32291667,-2.50104562,-1.91317057,-2.73229073,2.21695163e+03,6.17642072e+02,5.19920545e+01,2.89750269e-01,9.04826353e-02,2.40684349e-02
57023.32638889,-2.35276108,-1.97408468,-2.81928510,2.22096681e+03,6.17954913e+02,5.20040903e+01,2.90003058e-01,9.05582917e-02,2.40819418e-02
57023.32986111,-2.19997338,-2.03122040,-2.90088337,2.22353228e+03,6.18114117e+02,5.20104924e+01,2.90170292e-01,9.06049948e-02,2.40896888e-02
57023.33333333,-2.04297494,-2.08446838,-2.97692936,2.22520599e+03,6.18200952e+02,5.20141486e+01,2.90283849e-01,9.06351325e-02,2.40943881e-02
57023.33680556,-1.88206627,-2.13372670,-3.04727754,2.22627880e+03,6.18247419e+02,5.20162282e+01,2.90360109e-01,9.06544550e-02,2.40972177e-02
57023.34027778,-1.71755533,-2.17890109,-3.11179325,2.22698043e+03,6.18273480e+02,5.20174819e+01,2.90412183e-01,9.06672205e-02,2.40989883e-02
57023.34375000,-1.54975700,-2.21990507,-3.17035301,2.22746484e+03,6.18289691e+02,5.20183175e+01,2.90449178e-01,9.06761467e-02,2.41001799e-02
57023.34722222,-1.37899245,-2.25666018,-3.22284473,2.22780054e+03,6.18299703e+02,5.20188863e+01,2.90475715e-01,9.06824097e-02,2.41009857e-02
57023.35069444,-1.20558851,-2.28909604,-3.26916795,2.22804058e+03,6.18306364e+02,5.20193058e+01,2.90495445e-01,9.06869238e-02,2.41015564e-02
57023.35416667,-1.02987710,-2.31715060,-3.30923401,2.22821720e+03,6.18310923e+02,5.20196255e+01,2.90510392e-01,9.06902606e-02,2.41019728e-02
57023.35763889,-0.85219450,-2.34077015,-3.34296622,2.22835479e+03,6.18314352e+02,5.20198840e+01,2.90522045e-01,9.06928515e-02,2.41022961e-02
57023.36111111,-0.67288080,-2.35990947,-3.37030001,2.22846245e+03,6.18316951e+02,5.20200950e+01,2.90531099e-01,9.06948703e-02,2.41025486e-02
57023.36458333,-0.49227922,-2.37453195,-3.39118308,2.22855121e+03,6.18319093e+02,5.20202762e+01,2.90538370e-01,9.06965252e-02,2.41027575e-02
57023.36805556,-0.31073542,-2.38460959,-3.40557544,2.22862373e+03,6.18320853e+02,5.20204305e+01,2.90544122e-01,9.06978671e-02,2.41029290e-02
57023.37152778,-0.12859688,-2.39012311,-3.41344955,2.22868243e+03,6.18322276e+02,5.20205580e+01,2.90548605e-01,9.06989434e-02,2.41030673e-02
57023.37500000,0.05378781,-2.39106194,-3.41479035,2.22870889e+03,6.18322915e+02,5.20206151e+01,2.90550577e-01,9.06994263e-02,2.41031292e-02
57023.37847222,0.23606954,-2.38742430,-3.40959526,2.22870889e+03,6.18322915e+02,5.20206151e+01,2.90550577e-01,9.06994263e-02,2.41031292e-02
57023.38194444,0.41789943,-2.37921715,-3.39787423,2.22870889e+03,6.18322915e+02,5.20206151e+01,2.90550577e-01,9.06994263e-02,2.41031292e-02
57023.38541667,0.59892947,-2.36645619,-3.37964969,2.22870889e+03,6.18322915e+02,5.20206151e+01,2.90550577e-01,9.06994263e-02,2.41031292e-02
57023.38888889,0.77881316,-2.34916585,-3.35495653,2.22870889e+03,6.18322915e+02,5.20206151e+01,2.90550577e-01,9.06994263e-02,2.41031292e-02
57023.39236111,0.95720621,-2.32737923,-3.32384201,2.22870889e+03,6.18322915e+02,5.20206151e+01,2.90550577e-01,9.06994263e-02,2.41031292e-02
57023.39583333,1.13376717,-2.30113801,-3.28636567,2.22870889e+03,6.18322915e+02,5.20206151e+01,2.90550577e-01,9.06994263e-02,2.41031292e-02
57023.39930556,1.30815811,-2.27049244,-3.24259925,2.22870889e+03,6.18322915e+02,5.20206151e+01,2.90550577e-01,9.06994263e-02,2.41031292e-02
57023.40277778,1.48004524,-2.23550116,-3.19262652,2.22870889e+03,6.18322915e+02,5.20206151e+01,2.90550577e-01,9.06994263e-02,2.41031292e-02
57023.40625000,1.64909958,-2.19623114,-3.13654313,2.22870889e+03,6.18322915e+02,5.20206151e+01,2.90550577e-01,9.06994263e-02,2.41031292e-02
57023.40972222,1.81499756,-2.15275756,-3.07445641,2.22876536e+03,6.18324273e+02,5.20207218e+01,2.90555291e-01,9.07004864e-02,2.41032606e-02
57023.41319444,1.97742164,-2.10516361,-3.00648521,2.22889989e+03,6.18327628e+02,5.20209696e+01,2.90566497e-01,9.07030183e-02,2.41035754e-02
57023.41666667,2.13606095,-2.05354039,-2.93275962,2.22907796e+03,6.18332255e+02,5.20212859e+01,2.90581329e-01,9.07063820e-02,2.41039942e-02
57023.42013889,2.29061185,-1.99798671,-2.85342074,2.22932748e+03,6.18339297e+02,5.20217159e+01,2.90601483e-01,9.07110702e-02,2.41045881e-02
57023.42361111,2.44077854,-1.93860890,-2.76862044,2.22968217e+03,6.18350087e+02,5.20223125e+01,2.90629037e-01,9.07176797e-02,2.41054420e-02
57023.42708333,2.58627360,-1.87552060,-2.67852101,2.23020381e+03,6.18368083e+02,5.20232186e+01,2.90668198e-01,9.07272682e-02,2.41067345e-02
57023.43055556,2.72681854,-1.80884258,-2.58329492,2.23097913e+03,6.18398545e+02,5.20246483e+01,2.90724655e-01,9.07413382e-02,2.41087246e-02
57023.43402778,2.86214438,-1.73870244,-2.48312442,2.23215273e+03,6.18451694e+02,5.20269965e+01,2.90806986e-01,9.07624614e-02,2.41118704e-02
57023.43750000,2.99199209,-1.66523443,-2.37820123,2.23398014e+03,6.18551963e+02,5.20311765e+01,2.90929644e-01,9.07954946e-02,2.41171257e-02
57023.44097222,3.11611315,-1.58857918,-2.26872618,2.23677426e+03,6.18735944e+02,5.20385130e+01,2.91110069e-01,9.08467675e-02,2.41258066e-02
57023.44444444,3.23426999,-1.50888339,-2.15490881,2.24112934e+03,6.19092365e+02,5.20521468e+01,2.91382397e-01,9.09296572e-02,2.41408510e-02
57023.44791667,3.34623646,-1.42629962,-2.03696696,2.24782142e+03,6.19782123e+02,5.20785071e+01,2.91802214e-01,9.10656692e-02,2.41673193e-02
57023.45138889,3.45179826,-1.34098592,-1.91512637,2.25753224e+03,6.21002179e+02,5.21271419e+01,2.92436117e-01,9.12793605e-02,2.42113826e-02
57023.45486111,3.55075334,-1.25310558,-1.78962024,2.27108634e+03,6.23033476e+02,5.22150088e+01,2.93384170e-01,9.16061280e-02,2.42823372e-02
57023.45833333,3.64291230,-1.16282681,-1.66068879,2.28920920e+03,6.26224411e+02,5.23695547e+01,2.94773376e-01,9.20899733e-02,2.43925806e-02
57023.46180556,3.72809875,-1.07032239,-1.52857879,2.31226312e+03,6.30864108e+02,5.26211489e+01,2.96719221e-01,9.27686545e-02,2.45535629e-02
57023.46527778,3.80614965,-0.97576939,-1.39354311,2.34041933e+03,6.37195635e+02,5.30065433e+01,2.99343214e-01,9.36783984e-02,2.47769334e-02
57023.46875000,3.87691561,-0.87934876,-1.25584019,2.37380094e+03,6.45400847e+02,5.35631860e+01,3.02769233e-01,9.48515766e-02,2.50734605e-02
57023.47222222,3.94026118,-0.78124508,-1.11573360,2.41261248e+03,6.55600691e+02,5.43177864e+01,3.07102058e-01,9.63120127e-02,2.54509305e-02
57023.47569444,3.99606511,-0.68164609,-0.97349150,2.45694090e+03,6.67858708e+02,5.52892451e+01,3.12427948e-01,9.80748884e-02,2.59146576e-02
57023.47916667,4.04422061,-0.58074244,-0.82938616,2.50675930e+03,6.82188999e+02,5.64832366e+01,3.18791182e-01,1.00144271e-01,2.64663582e-02
57023.48263889,4.08463549,-0.47872725,-0.68369336,2.56137167e+03,6.98360162e+02,5.78790033e+01,3.26137243e-01,1.02488181e-01,2.70974283e-02
57023.48611111,4.11723241,-0.37579578,-0.53669199,2.61961915e+03,7.15915936e+02,5.94394799e+01,3.34340960e-01,1.05047448e-01,2.77916845e-02
57023.48958333,4.14194898,-0.27214504,-0.38866339,2.68090225e+03,7.34548155e+02,6.11336766e+01,3.43275375e-01,1.07780520e-01,2.85369891e-02
57023.49305556,4.15873788,-0.16797341,-0.23989090,2.74440362e+03,7.53854113e+02,6.29265677e+01,3.52799782e-01,1.10634625e-01,2.93182407e-02
57023.49652778,4.16756699,-0.06348029,-0.09065925,2.80901346e+03,7.73398715e+02,6.47852240e+01,3.62779744e-01,1.13552840e-01,3.01198139e-02
57023.50000000,4.16841941,0.04113434,0.05874592,2.87402025e+03,7.92960061e+02,6.66864795e+01,3.73079433e-01,1.16500933e-01,3.09320148e-02
57023.50347222,4.16129350,0.14567023,0.20803865,2.93894376e+03,8.12408338e+02,6.86112973e+01,3.83576925e-01,1.19455067e-01,3.17478239e-02
57023.50694444,4.14620290,0.24992731,0.35693319,3.00353473e+03,8.31708675e+02,7.05490121e+01,3.94206719e-01,1.22404351e-01,3.25639353e-02
57023.51041667,4.12317650,0.35370603,0.50514457,3.06775128e+03,8.50880013e+02,7.24930656e+01,4.04925861e-01,1.25345658e-01,3.33790857e-02
57023.51388889,4.09225837,0.45680777,0.65238910,3.13175833e+03,8.69988221e+02,7.44390021e+01,4.15682646e-01,1.28282073e-01,3.41934553e-02
57023.51736111,4.05350769,0.55903517,0.79838497,3.19591800e+03,8.89143379e+02,7.63840262e+01,4.26416054e-01,1.31222387e-01,3.50085165e-02
57023.52083333,4.00699862,0.66019259,0.94285273,3.26045344e+03,9.08424105e+02,7.83242655e+01,4.37072306e-01,1.34171403e-01,3.58248483e-02
57023.52430556,3.95282019,0.76008640,1.08551588,3.32535620e+03,9.27856230e+02,8.02536934e+01,4.47608733e-01,1.37127064e-01,3.66414544e-02
57023.52777778,3.89107608,0.85852541,1.22610136,3.39040432e+03,9.47413198e+02,8.21629176e+01,4.57969029e-01,1.40079994e-01,3.74554877e-02
57023.53125000,3.82188448,0.95532121,1.36434009,3.45519538e+03,9.66991816e+02,8.40357403e+01,4.68049732e-01,1.43010403e-01,3.82610973e-02
57023.53472222,3.74537782,1.05028854,1.49996748,3.51915868e+03,9.86428629e+02,8.58527028e+01,4.77725242e-01,1.45891226e-01,3.90505135e-02
57023.53819444,3.66170254,1.14324561,1.63272394,3.58123952e+03,1.00532998e+03,8.75837426e+01,4.86865727e-01,1.48670238e-01,3.98094395e-02
57023.54166667,3.57101878,1.23401452,1.76235538,3.64054396e+03,1.02328257e+03,8.91960886e+01,4.95344525e-01,1.51294350e-01,4.05229788e-02
57023.54513889,3.47350012,1.32242154,1.88861369,3.69678174e+03,1.04008553e+03,9.06646365e+01,5.03050749e-01,1.53734562e-01,4.11821610e-02
57023.54861111,3.36933320,1.40829746,2.01125721,3.74886875e+03,1.05528481e+03,9.19526319e+01,5.09854195e-01,1.55932687e-01,4.17709307e-02
57023.55208333,3.25871740,1.49147790,2.13005119,3.79576666e+03,1.06851194e+03,9.30301319e+01,5.15665332e-01,1.57839992e-01,4.22761795e-02
57023.55555556,3.14186444,1.57180366,2.24476826,3.83741378e+03,1.07976940e+03,9.38966614e+01,5.20503177e-01,1.59456126e-01,4.26980411e-02
57023.55902778,3.01899797,1.64912100,2.35518887,3.87384237e+03,1.08908933e+03,9.45621922e+01,5.24425504e-01,1.60789088e-01,4.30394649e-02
57023.56250000,2.89035317,1.72328194,2.46110167,3.90517768e+03,1.09655227e+03,9.50477233e+01,5.27519940e-01,1.61856418e-01,4.33063710e-02
