# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doserate_009.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.04513889,3.51264647,1.28795413,1.83938913,1.06743706e-02,2.98129311e-04,9.11912536e-06,9.09430862e-07,2.47566282e-07,2.45598257e-08
57023.04861111,3.41107045,1.37484512,1.96348231,6.34142832e-03,1.26123276e-04,3.93000281e-06,6.54639638e-07,1.65908559e-07,1.41781680e-08
57023.05208333,3.30296565,1.45910466,2.08381741,3.09606189e-03,4.27318854e-05,1.91832705e-06,4.21092252e-07,9.92890620e-08,7.25647644e-09
57023.05555556,3.18853901,1.54057148,2.20016408,1.32350253e-03,1.39360860e-05,9.80096118e-07,2.38613167e-07,5.28815103e-08,3.40521129e-09
57023.05902778,3.06800952,1.61908966,2.31229967,5.17307162e-04,4.44136595e-06,4.59214993e-07,1.14164722e-07,2.41051794e-08,1.42762082e-09
57023.06250000,2.94160788,1.69450891,2.42000952,1.81598530e-04,1.47012072e-06,2.02218834e-07,4.84101694e-08,9.71723371e-09,5.33533844e-10
57023.06597222,2.80957603,1.76668489,2.52308750,4.89510531e-05,5.06491802e-07,6.81362795e-08,1.45295100e-08,2.79795974e-09,1.49239549e-10
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,3.19709632e-05,3.62917759e-07,5.08052153e-08,1.06537088e-08,1.99749489e-09,1.02524384e-10
57023.18055556,-2.69959247,1.82222842,2.60241188,1.85493152e-04,1.45811951e-06,2.30512516e-07,5.66538875e-08,1.11035578e-08,5.80042833e-10
57023.18402778,-2.83596511,1.75275850,2.50319856,6.71133556e-04,5.77440648e-06,6.23322574e-07,1.58501928e-07,3.31378870e-08,1.91385799e-09
57023.18750000,-2.96690974,1.67993381,2.39919413,2.06350636e-03,2.31744219e-05,1.44658631e-06,3.52414864e-07,7.87387525e-08,5.17058640e-09
57023.19097222,-3.09217572,1.60389375,2.29059766,4.98621490e-03,8.02767069e-05,2.97684170e-06,6.11745292e-07,1.47126475e-07,1.13458938e-08
57023.19444444,-3.21152330,1.52478384,2.17761700,9.41175959e-03,2.17815036e-04,6.61159114e-06,9.03398087e-07,2.34126833e-07,2.11659445e-08
57023.19791667,-3.32472404,1.44275551,2.06046841,1.42355380e-02,4.39582570e-04,1.44924726e-05,1.16613718e-06,3.23541576e-07,3.35479461e-08
57023.20138889,-3.43156129,1.35796575,1.93937608,1.86411534e-02,7.20817900e-04,2.43799657e-05,1.37562487e-06,4.04071864e-07,4.65908783e-08
57023.20486111,-3.53183056,1.27057686,1.81457181,2.23691786e-02,1.07508195e-03,2.72373620e-05,1.52209114e-06,4.67056267e-07,5.82975599e-08
57023.20833333,-3.62533992,1.18075609,1.68629446,2.63845231e-02,1.59863555e-03,2.95754304e-05,1.69201771e-06,5.40877529e-07,7.29651592e-08
57023.21180556,-3.71191041,1.08867537,1.55478955,3.05409796e-02,2.25181613e-03,3.28793733e-05,1.87919027e-06,6.23425384e-07,9.00975120e-08
57023.21527778,-3.79137633,0.99451092,1.42030879,3.47436559e-02,3.08520599e-03,3.92487029e-05,2.09736614e-06,7.19055857e-07,1.10772668e-07
57023.21875000,-3.86358558,0.89844299,1.28310956,3.88497803e-02,3.99442397e-03,4.88222418e-05,2.33002726e-06,8.21526409e-07,1.33244358e-07
57023.22222222,-3.92839995,0.80065544,1.14345447,4.24117846e-02,4.94140066e-03,6.31446560e-05,2.56995114e-06,9.26320730e-07,1.56605274e-07
57023.22569444,-3.98569540,0.70133545,1.00161082,4.60900872e-02,5.92718943e-03,7.83024611e-05,2.81983659e-06,1.03556095e-06,1.80947758e-07
57023.22916667,-4.03536225,0.60067311,0.85785010,4.77349840e-02,6.58630802e-03,9.47968659e-05,2.98288340e-06,1.10425518e-06,1.97360171e-07
57023.23263889,-4.07730545,0.49886108,0.71244745,4.91467929e-02,7.16939608e-03,1.09834619e-04,3.13008976e-06,1.16546998e-06,2.11920739e-07
57023.23611111,-4.11144471,0.39609423,0.56568119,5.05063117e-02,7.72887985e-03,1.24659904e-04,3.27284411e-06,1.22476500e-06,2.25996718e-07
57023.23958333,-4.13771470,0.29256926,0.41783221,5.15717519e-02,8.15377987e-03,1.40281429e-04,3.38941279e-06,1.27252528e-06,2.37615803e-07
57023.24305556,-4.15606513,0.18848432,0.26918351,5.21840084e-02,8.38943564e-03,1.55623861e-04,3.46661356e-06,1.30281779e-06,2.45417283e-07
57023.24652778,-4.16646088,0.08403862,0.12001959,5.26649578e-02,8.56959095e-03,1.67191268e-04,3.52858141e-06,1.32640408e-06,2.51381220e-07
57023.25000000,-4.16888206,-0.02056793,-0.02937405,5.32075723e-02,8.72024724e-03,1.73216922e-04,3.58061844e-06,1.34620978e-06,2.55857859e-07
57023.25347222,-4.16332402,-0.12513511,-0.17871146,5.34817580e-02,8.78756527e-03,1.75648732e-04,3.60679593e-06,1.35569140e-06,2.57858279e-07
57023.25694444,-4.14979741,-0.22946279,-0.32770682,5.33898149e-02,8.73185327e-03,1.71780308e-04,3.59250317e-06,1.34960470e-06,2.56043419e-07
57023.26041667,-4.12832812,-0.33335127,-0.47607495,5.32969255e-02,8.63738889e-03,1.63459634e-04,3.56511600e-06,1.33875274e-06,2.52709422e-07
57023.26388889,-4.09895723,-0.43660172,-0.62353188,5.29723807e-02,8.46841276e-03,1.51025482e-04,3.51516280e-06,1.31848898e-06,2.46997104e-07
57023.26736111,-4.06174097,-0.53901652,-0.76979538,5.25301958e-02,8.24870773e-03,1.35192262e-04,3.45107081e-06,1.29208398e-06,2.39618112e-07
57023.27083333,-4.01675057,-0.64039965,-0.91458549,5.13235516e-02,7.74049112e-03,1.20057861e-04,3.32444593e-06,1.23836039e-06,2.26513933e-07
57023.27430556,-3.96407214,-0.74055705,-1.05762508,5.00770580e-02,7.19046997e-03,1.05036004e-04,3.19082720e-06,1.18162868e-06,2.12723611e-07
57023.27777778,-3.90380650,-0.83929704,-1.19864040,4.87981099e-02,6.62605965e-03,9.01122410e-05,3.05393050e-06,1.12373681e-06,1.98688700e-07
57023.28125000,-3.83606900,-0.93643062,-1.33736152,4.72292777e-02,5.98522013e-03,7.41201797e-05,2.89902030e-06,1.05767998e-06,1.82790101e-07
57023.28472222,-3.76098929,-1.03177187,-1.47352294,4.37354569e-02,5.05077346e-03,6.00314170e-05,2.66388607e-06,9.54327165e-07,1.59768893e-07
57023.28819444,-3.67871107,-1.12513832,-1.60686406,4.03669501e-02,4.15362608e-03,4.66974494e-05,2.43785458e-06,8.55245046e-07,1.37704251e-07
57023.29166667,-3.58939183,-1.21635127,-1.73712964,3.66984718e-02,3.30029582e-03,3.67541271e-05,2.22063089e-06,7.59604847e-07,1.16677574e-07
57023.29513889,-3.49320252,-1.30523612,-1.86407037,3.27340378e-02,2.51772087e-03,3.09877085e-05,2.01959078e-06,6.70344765e-07,9.73221228e-08
57023.29861111,-3.39032724,-1.39162277,-1.98744328,2.88268622e-02,1.83860399e-03,2.65339177e-05,1.83215431e-06,5.88047266e-07,7.99618698e-08
57023.30208333,-3.28096289,-1.47534585,-2.10701224,2.51521149e-02,1.33206542e-03,2.44313588e-05,1.67972364e-06,5.20092455e-07,6.61535233e-08
57023.30555556,-3.16531882,-1.55624514,-2.22254839,2.16453463e-02,9.37245230e-04,2.22633979e-05,1.53955260e-06,4.58844240e-07,5.43314550e-08
57023.30902778,-3.04361634,-1.63416578,-2.33383060,1.85134825e-02,6.63944486e-04,2.05267497e-05,1.41879107e-06,4.07254354e-07,4.50183945e-08
57023.31250000,-2.91608840,-1.70895864,-2.44064588,1.52791697e-02,4.64325291e-04,1.49218847e-05,1.26505792e-06,3.48739739e-07,3.58226143e-08
57023.31597222,-2.78297908,-1.78048057,-2.54278978,1.16159529e-02,2.83703923e-04,8.57118617e-06,1.07739554e-06,2.81814779e-07,2.61397194e-08
57023.31944444,-2.64454317,-1.84859467,-2.64006679,8.21522847e-03,1.62561451e-04,5.13998208e-06,8.74617881e-07,2.18056726e-07,1.83324427e-08
57023.32291667,-2.50104562,-1.91317057,-2.73229073,5.30784762e-03,8.30989069e-05,3.14557291e-06,6.67787596e-07,1.58836135e-07,1.20659746e-08
57023.32638889,-2.35276108,-1.97408468,-2.81928510,3.03447175e-03,3.54580555e-05,2.00098379e-06,4.84353708e-07,1.09329681e-07,7.36747686e-09
57023.32986111,-2.19997338,-2.03122040,-2.90088337,1.76872391e-03,1.82818898e-05,1.34394228e-06,3.36928278e-07,7.33831326e-08,4.59841709e-09
57023.33333333,-2.04297494,-2.08446838,-2.97692936,1.01859273e-03,9.22838812e-06,8.91186055e-07,2.27648420e-07,4.81064225e-08,2.83282369e-09
57023.33680556,-1.88206627,-2.13372670,-3.04727754,5.34560586e-04,4.30220382e-06,5.56096340e-07,1.42515723e-07,2.90188129e-08,1.60167136e-09
57023.34027778,-1.71755533,-2.17890109,-3.11179325,3.57710296e-04,2.82714588e-06,3.89260117e-07,9.86884735e-08,1.98477319e-08,1.07797833e-09
57023.34375000,-1.54975700,-2.21990507,-3.17035301,2.06457814e-04,1.61855529e-06,2.59895592e-07,6.44418775e-08,1.25562966e-08,6.50057433e-10
57023.34722222,-1.37899245,-2.25666018,-3.22284473,1.42322400e-04,1.16533394e-06,1.88665734e-07,4.57121963e-08,8.79982070e-09,4.50500375e-10
57023.35069444,-1.20558851,-2.28909604,-3.26916795,8.78575808e-05,7.89294920e-07,1.31288388e-07,3.07027850e-08,5.76321573e-09,2.86855898e-10
57023.35416667,-1.02987710,-2.31715060,-3.30923401,6.77684285e-05,6.40769383e-07,9.98290200e-08,2.27436763e-08,4.28246058e-09,2.16545655e-10
57023.35763889,-0.85219450,-2.34077015,-3.34296622,4.68764556e-05,4.96606219e-07,7.17564505e-08,1.56657696e-08,2.92833423e-09,1.49075013e-10
57023.36111111,-0.67288080,-2.35990947,-3.37030001,3.62132870e-05,4.08842710e-07,5.48769277e-08,1.15899865e-08,2.17780031e-09,1.12950074e-10
57023.36458333,-0.49227922,-2.37453195,-3.39118308,2.83740948e-05,3.38225903e-07,4.25770144e-08,8.72306191e-09,1.65036238e-09,8.73517126e-11
57023.36805556,-0.31073542,-2.38460959,-3.40557544,2.06761940e-05,2.70688686e-07,3.18824077e-08,6.22946450e-09,1.18094663e-09,6.36172445e-11
57023.37152778,-0.12859688,-2.39012311,-3.41344955,1.62707475e-05,2.23708914e-07,2.49198667e-08,4.73719351e-09,9.02896593e-10,4.94319188e-11
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,4.82535408e-05,5.37938682e-07,6.56956378e-08,1.37082230e-08,2.63316013e-09,1.42872153e-10
57023.41319444,1.97742164,-2.10516361,-3.00648521,7.49096284e-05,7.35209283e-07,9.50824626e-08,2.08254991e-08,4.04581078e-09,2.19605521e-10
57023.41666667,2.13606095,-2.05354039,-2.93275962,1.01428465e-04,9.41031285e-07,1.27671109e-07,2.87389437e-08,5.58097974e-09,3.00180066e-10
57023.42013889,2.29061185,-1.99798671,-2.85342074,1.74098323e-04,1.50221708e-06,1.88455524e-07,4.40792247e-08,8.83387764e-09,4.93659283e-10
57023.42361111,2.44077854,-1.93860890,-2.76862044,2.53085931e-04,2.13753209e-06,2.59830748e-07,6.21763908e-08,1.25915103e-08,7.12717801e-10
57023.42708333,2.58627360,-1.87552060,-2.67852101,4.65049060e-04,4.20180410e-06,4.01903680e-07,9.80620440e-08,2.06222188e-08,1.24224408e-09
57023.43055556,2.72681854,-1.80884258,-2.58329492,7.49472825e-04,7.41364517e-06,5.93842989e-07,1.44799660e-07,3.11251526e-08,1.94983292e-09
57023.43402778,2.86214438,-1.73870244,-2.48312442,1.34793217e-03,1.53586193e-05,9.47663736e-07,2.25864701e-07,5.02539609e-08,3.34705908e-09
57023.43750000,2.99199209,-1.66523443,-2.37820123,2.43435520e-03,3.40367721e-05,1.51529551e-06,3.36625011e-07,7.83007002e-08,5.70674505e-09
57023.44097222,3.11611315,-1.58857918,-2.26872618,4.07220734e-03,6.72869504e-05,2.38641440e-06,4.80641451e-07,1.16372502e-07,9.19917207e-09
57023.44444444,3.23426999,-1.50888339,-2.15490881,7.19599362e-03,1.60262327e-04,4.33608287e-06,6.77387849e-07,1.75238084e-07,1.58822701e-08
57023.44791667,3.34623646,-1.42629962,-2.03696696,1.12183290e-02,3.31886775e-04,8.74743524e-06,9.01078629e-07,2.48388027e-07,2.55543637e-08
57023.45138889,3.45179826,-1.34098592,-1.91512637,1.58957779e-02,5.86136863e-04,1.72665846e-05,1.14114062e-06,3.33109496e-07,3.82341824e-08
57023.45486111,3.55075334,-1.25310558,-1.78962024,2.11377608e-02,9.61527480e-04,3.34968395e-05,1.39017314e-06,4.30734404e-07,5.51281168e-08
57023.45833333,3.64291230,-1.16282681,-1.66068879,2.55815496e-02,1.41719443e-03,4.31162881e-05,1.58835968e-06,5.13383645e-07,7.08565406e-08
57023.46180556,3.72809875,-1.07032239,-1.52857879,2.99695170e-02,1.96908705e-03,4.90504246e-05,1.78111467e-06,5.96154580e-07,8.73338709e-08
57023.46527778,3.80614965,-0.97576939,-1.39354311,3.50259490e-02,2.76803388e-03,5.45536283e-05,2.01986369e-06,6.99255279e-07,1.08643591e-07
57023.46875000,3.87691561,-0.87934876,-1.25584019,4.00073836e-02,3.73571214e-03,6.28378857e-05,2.27997626e-06,8.12974165e-07,1.33120510e-07
57023.47222222,3.94026118,-0.78124508,-1.11573360,4.54290892e-02,4.91866547e-03,7.55241600e-05,2.58293992e-06,9.46308458e-07,1.62543840e-07
57023.47569444,3.99606511,-0.68164609,-0.97349150,4.94155617e-02,6.05611095e-03,9.55309297e-05,2.85605277e-06,1.06794618e-06,1.90741793e-07
57023.47916667,4.04422061,-0.58074244,-0.82938616,5.36781820e-02,7.34474409e-03,1.22123873e-04,3.17111037e-06,1.20769994e-06,2.23195051e-07
57023.48263889,4.08463549,-0.47872725,-0.68369336,5.61928921e-02,8.40920154e-03,1.51995681e-04,3.41844236e-06,1.31690308e-06,2.50177813e-07
57023.48611111,4.11723241,-0.37579578,-0.53669199,5.73501213e-02,9.22790604e-03,1.82223944e-04,3.60334944e-06,1.39682976e-06,2.71262706e-07
57023.48958333,4.14194898,-0.27214504,-0.38866339,5.86682103e-02,1.00231075e-02,2.11859318e-04,3.79281889e-06,1.47731887e-06,2.92081483e-07
57023.49305556,4.15873788,-0.16797341,-0.23989090,5.84801270e-02,1.03086431e-02,2.44489085e-04,3.87579499e-06,1.50962642e-06,3.02833550e-07
57023.49652778,4.16756699,-0.06348029,-0.09065925,5.81680040e-02,1.05176684e-02,2.78729059e-04,3.94991235e-06,1.53654311e-06,3.12501580e-07
57023.50000000,4.16841941,0.04113434,0.05874592,5.80143282e-02,1.07138504e-02,3.10276011e-04,4.02704842e-06,1.56352213e-06,3.21730041e-07
57023.50347222,4.16129350,0.14567023,0.20803865,5.80336118e-02,1.09125209e-02,3.38411202e-04,4.10645424e-06,1.59096011e-06,3.30620592e-07
57023.50694444,4.14620290,0.24992731,0.35693319,5.80710107e-02,1.10686478e-02,3.59905550e-04,4.16951627e-06,1.61238911e-06,3.37516464e-07
57023.51041667,4.12317650,0.35370603,0.50514457,5.81875722e-02,1.11916461e-02,3.74248510e-04,4.21622617e-06,1.62871877e-06,3.42553615e-07
57023.51388889,4.09225837,0.45680777,0.65238910,5.84198239e-02,1.12732955e-02,3.79439506e-04,4.23973272e-06,1.63858734e-06,3.45249808e-07
57023.51736111,4.05350769,0.55903517,0.79838497,5.86865148e-02,1.12935751e-02,3.74774802e-04,4.23297141e-06,1.63938543e-06,3.45014900e-07
57023.52083333,4.00699862,0.66019259,0.94285273,5.91036765e-02,1.12909113e-02,3.62190608e-04,4.21109177e-06,1.63610956e-06,3.43043731e-07
57023.52430556,3.95282019,0.76008640,1.08551588,5.95378646e-02,1.12414532e-02,3.41945467e-04,4.16967716e-06,1.62598023e-06,3.38802029e-07
57023.52777778,3.89107608,0.85852541,1.22610136,6.01610982e-02,1.11956354e-02,3.17090457e-04,4.12839151e-06,1.61586614e-06,3.34025014e-07
57023.53125000,3.82188448,0.95532121,1.36434009,6.09438270e-02,1.11315136e-02,2.88032400e-04,4.08605510e-06,1.60455666e-06,3.28410111e-07
57023.53472222,3.74537782,1.05028854,1.49996748,6.19697488e-02,1.10978225e-02,2.58438584e-04,4.05741284e-06,1.59782937e-06,3.23622446e-07
57023.53819444,3.66170254,1.14324561,1.63272394,6.15121616e-02,1.05403638e-02,2.32322975e-04,3.92185569e-06,1.54249572e-06,3.08654235e-07
57023.54166667,3.57101878,1.23401452,1.76235538,6.08664034e-02,9.86382304e-03,2.04827704e-04,3.76621941e-06,1.47699526e-06,2.91148840e-07
57023.54513889,3.47350012,1.32242154,1.88861369,6.03438274e-02,9.15367623e-03,1.76188612e-04,3.61252006e-06,1.41071608e-06,2.73039046e-07
57023.54861111,3.36933320,1.40829746,2.01125721,5.66254839e-02,7.88951393e-03,1.47192416e-04,3.30731003e-06,1.27554214e-06,2.41183074e-07
57023.55208333,3.25871740,1.49147790,2.13005119,5.32272431e-02,6.74020234e-03,1.21719843e-04,3.03260243e-06,1.15363830e-06,2.12405367e-07
57023.55555556,3.14186444,1.57180366,2.24476826,4.87426081e-02,5.55437052e-03,1.04912105e-04,2.74291626e-06,1.02566096e-06,1.83289248e-07
57023.55902778,3.01899797,1.64912100,2.35518887,4.36584596e-02,4.37623806e-03,9.22864593e-05,2.44140126e-06,8.94254534e-07,1.54304803e-07
57023.56250000,2.89035317,1.72328194,2.46110167,3.87108776e-02,3.41796349e-03,8.53546049e-05,2.17739398e-06,7.80570574e-07,1.30124084e-07
